time,sn_stor,sn_melt,sn_melt_3m
2016-09-01,0.0,0,-7.105427357601002e-15
2016-09-02,0.0,0,-7.105427357601002e-15
2016-09-03,0.0,0,-7.105427357601002e-15
2016-09-04,0.0,0,-7.105427357601002e-15
2016-09-05,0.0,0,-7.105427357601002e-15
2016-09-06,0.0,0,-7.105427357601002e-15
2016-09-07,0.0,0,-7.105427357601002e-15
2016-09-08,0.0,0,-7.105427357601002e-15
2016-09-09,0.0,0,-7.105427357601002e-15
2016-09-10,0.0,0,-7.105427357601002e-15
2016-09-11,0.0,0,-7.105427357601002e-15
2016-09-12,0.0,0,-7.105427357601002e-15
2016-09-13,0.0,0,-7.105427357601002e-15
2016-09-14,0.0,0,-7.105427357601002e-15
2016-09-15,0.0,0,-7.105427357601002e-15
2016-09-16,0.0,0,-7.105427357601002e-15
2016-09-17,0.0,0,-7.105427357601002e-15
2016-09-18,0.0,0,-7.105427357601002e-15
2016-09-19,0.0,0,-7.105427357601002e-15
2016-09-20,0.0,0,-7.105427357601002e-15
2016-09-21,0.0,0,-7.105427357601002e-15
2016-09-22,0.0,0,-7.105427357601002e-15
2016-09-23,0.0,0,-7.105427357601002e-15
2016-09-24,0.0,0,-7.105427357601002e-15
2016-09-25,0.0,0,-7.105427357601002e-15
2016-09-26,0.0,0,-7.105427357601002e-15
2016-09-27,0.0,0,-7.105427357601002e-15
2016-09-28,0.0,0,-7.105427357601002e-15
2016-09-29,0.0,0,-7.105427357601002e-15
2016-09-30,0.0,0,-7.105427357601002e-15
2016-10-01,0.0,0,-7.105427357601002e-15
2016-10-02,0.0,0,-7.105427357601002e-15
2016-10-03,0.0,0,-7.105427357601002e-15
2016-10-04,0.0,0,-7.105427357601002e-15
2016-10-05,0.0,0,-7.105427357601002e-15
2016-10-06,0.0,0,-7.105427357601002e-15
2016-10-07,0.0,0,-7.105427357601002e-15
2016-10-08,0.0,0,-7.105427357601002e-15
2016-10-09,0.0,0,-7.105427357601002e-15
2016-10-10,0.0,0,-7.105427357601002e-15
2016-10-11,0.0,0,-7.105427357601002e-15
2016-10-12,0.0,0,-7.105427357601002e-15
2016-10-13,0.0,0,-7.105427357601002e-15
2016-10-14,0.0,0,-7.105427357601002e-15
2016-10-15,0.0,0,-7.105427357601002e-15
2016-10-16,0.0,0,-7.105427357601002e-15
2016-10-17,0.0,0,-7.105427357601002e-15
2016-10-18,0.0,0,-7.105427357601002e-15
2016-10-19,0.0,0,-7.105427357601002e-15
2016-10-20,0.0,0,-7.105427357601002e-15
2016-10-21,0.0,0,-7.105427357601002e-15
2016-10-22,0.0,0,-7.105427357601002e-15
2016-10-23,0.0,0,-7.105427357601002e-15
2016-10-24,0.0,0,-7.105427357601002e-15
2016-10-25,0.0,0,-7.105427357601002e-15
2016-10-26,0.0,0,-7.105427357601002e-15
2016-10-27,0.0,0,-7.105427357601002e-15
2016-10-28,0.0,0,-7.105427357601002e-15
2016-10-29,0.0,0,-7.105427357601002e-15
2016-10-30,0.0,0,-7.105427357601002e-15
2016-10-31,0.0,0,-7.105427357601002e-15
2016-11-01,0.0,0,-7.105427357601002e-15
2016-11-02,0.0,0,-7.105427357601002e-15
2016-11-03,0.0,0,-7.105427357601002e-15
2016-11-04,0.0,0,-7.105427357601002e-15
2016-11-05,0.0,0,-7.105427357601002e-15
2016-11-06,0.0,0,-7.105427357601002e-15
2016-11-07,0.0,0,-7.105427357601002e-15
2016-11-08,0.0,0,-7.105427357601002e-15
2016-11-09,0.0,0,-7.105427357601002e-15
2016-11-10,0.0,0,-7.105427357601002e-15
2016-11-11,0.0,0,-7.105427357601002e-15
2016-11-12,0.0,0,-7.105427357601002e-15
2016-11-13,0.0,0,-7.105427357601002e-15
2016-11-14,0.0,0,-7.105427357601002e-15
2016-11-15,0.0,0,-7.105427357601002e-15
2016-11-16,0.0,0,-7.105427357601002e-15
2016-11-17,0.0,0,-7.105427357601002e-15
2016-11-18,0.0,0,-7.105427357601002e-15
2016-11-19,0.0,0,-7.105427357601002e-15
2016-11-20,0.0,0,-7.105427357601002e-15
2016-11-21,0.0,0,-7.105427357601002e-15
2016-11-22,0.508,0,-7.105427357601002e-15
2016-11-23,0.508,0,-7.105427357601002e-15
2016-11-24,0.508,0.0,-7.105427357601002e-15
2016-11-25,0,0.508,0.5079999999999929
2016-11-26,0,0,0.5079999999999929
2016-11-27,0,0,0.5079999999999929
2016-11-28,0,0,0.5079999999999929
2016-11-29,0,0,0.5079999999999929
2016-11-30,0,0,0.5079999999999929
2016-12-01,0,0,0.5079999999999929
2016-12-02,0,0,0.5079999999999929
2016-12-03,0,0,0.5079999999999929
2016-12-04,0,0,0.5079999999999929
2016-12-05,0,0,0.5079999999999929
2016-12-06,0,0,0.5079999999999929
2016-12-07,0,0,0.5079999999999929
2016-12-08,0,0,0.5079999999999929
2016-12-09,0,0,0.5079999999999929
2016-12-10,0.0,0,0.5079999999999929
2016-12-11,0.0,0,0.5079999999999929
2016-12-12,13.462,0,0.5079999999999929
2016-12-13,11.795333333333332,1.6666666666666674,2.1746666666666603
2016-12-14,11.795333333333332,0,2.1746666666666603
2016-12-15,11.795333333333332,0,2.1746666666666603
2016-12-16,12.303333333333331,0,2.1746666666666603
2016-12-17,17.12933333333333,0,2.1746666666666603
2016-12-18,33.89333333333333,0,2.1746666666666603
2016-12-19,37.44933333333333,0,2.1746666666666603
2016-12-20,37.44933333333333,0,2.1746666666666603
2016-12-21,37.44933333333333,0,2.1746666666666603
2016-12-22,37.44933333333333,0,2.1746666666666603
2016-12-23,34.94933333333333,2.5,4.67466666666666
2016-12-24,28.28266666666666,6.666666666666667,11.341333333333328
2016-12-25,19.115999999999993,9.166666666666666,20.507999999999996
2016-12-26,19.115999999999993,0,20.507999999999996
2016-12-27,19.115999999999993,0.0,20.507999999999996
2016-12-28,4.949333333333328,14.166666666666664,34.67466666666666
2016-12-29,4.949333333333328,0,34.67466666666666
2016-12-30,17.395333333333326,0,34.67466666666666
2016-12-31,17.395333333333326,0,34.67466666666666
2017-01-01,19.173333333333325,0,34.67466666666666
2017-01-02,19.173333333333325,0,34.67466666666666
2017-01-03,20.443333333333324,0,34.67466666666666
2017-01-04,13.776666666666657,6.666666666666667,41.341333333333324
2017-01-05,10.443333333333323,3.3333333333333335,44.67466666666666
2017-01-06,11.459333333333323,0,44.67466666666666
2017-01-07,11.459333333333323,0,44.67466666666666
2017-01-08,17.047333333333324,0,44.67466666666666
2017-01-09,17.047333333333324,0,44.67466666666666
2017-01-10,17.047333333333324,0,44.67466666666666
2017-01-11,23.905333333333324,0,44.67466666666666
2017-01-12,8.071999999999992,15.833333333333332,60.50799999999999
2017-01-13,0,8.071999999999992,68.57999999999998
2017-01-14,0.0,0,68.57999999999998
2017-01-15,0.0,0,68.57999999999998
2017-01-16,0.0,0,68.57999999999998
2017-01-17,0.0,0,68.57999999999998
2017-01-18,0.0,0,68.57999999999998
2017-01-19,0.0,0,68.57999999999998
2017-01-20,0.0,0,68.57999999999998
2017-01-21,0.0,0,68.57999999999998
2017-01-22,0.0,0,68.57999999999998
2017-01-23,0.0,0,68.57999999999998
2017-01-24,0.0,0,68.57999999999998
2017-01-25,0.0,0,68.57999999999998
2017-01-26,0.0,0,68.57999999999998
2017-01-27,0.0,0,68.57999999999998
2017-01-28,0.0,0,68.57999999999998
2017-01-29,0.0,0,68.57999999999998
2017-01-30,0.0,0,68.57999999999998
2017-01-31,0.0,0,68.57999999999998
2017-02-01,3.81,0,68.57999999999998
2017-02-02,3.81,0,68.57999999999998
2017-02-03,3.81,0,68.57999999999998
2017-02-04,3.81,0,68.57999999999998
2017-02-05,3.81,0,68.57999999999998
2017-02-06,3.81,0,68.57999999999998
2017-02-07,3.81,0.0,68.57999999999998
2017-02-08,11.43,0,68.57999999999998
2017-02-09,1.4299999999999997,10.0,78.57999999999998
2017-02-10,34.196,0,78.57999999999998
2017-02-11,36.227999999999994,0,78.57999999999998
2017-02-12,36.227999999999994,0,78.57999999999998
2017-02-13,52.22999999999999,0,78.57999999999998
2017-02-14,52.22999999999999,0,78.57999999999998
2017-02-15,52.22999999999999,0,78.57999999999998
2017-02-16,52.22999999999999,0,78.57999999999998
2017-02-17,52.22999999999999,0,78.57999999999998
2017-02-18,52.22999999999999,0,78.57999999999998
2017-02-19,43.063333333333325,9.166666666666666,87.74666666666664
2017-02-20,23.896666666666658,19.166666666666668,106.91333333333331
2017-02-21,23.896666666666658,0,106.91333333333331
2017-02-22,23.896666666666658,0,106.91333333333331
2017-02-23,4.72999999999999,19.166666666666668,125.57199999999999
2017-02-24,0,4.72999999999999,130.30199999999996
2017-02-25,0,0,130.30199999999996
2017-02-26,0,0,130.30199999999996
2017-02-27,0.0,0,130.30199999999996
2017-02-28,0.0,0,130.30199999999996
2017-03-01,0.0,0,130.30199999999996
2017-03-02,0.0,0,130.30199999999996
2017-03-03,0.0,0,130.30199999999996
2017-03-04,0.0,0,130.30199999999996
2017-03-05,0.0,0,130.30199999999996
2017-03-06,0.0,0,130.30199999999996
2017-03-07,1.016,0,130.30199999999996
2017-03-08,0,1.016,131.31799999999998
2017-03-09,0,0,131.31799999999998
2017-03-10,0,0,131.31799999999998
2017-03-11,3.302,0,131.31799999999998
2017-03-12,3.302,0,131.31799999999998
2017-03-13,3.302,0,129.6513333333333
2017-03-14,15.24,0,129.6513333333333
2017-03-15,57.912,0,129.6513333333333
2017-03-16,57.912,0,129.6513333333333
2017-03-17,57.912,0,129.6513333333333
2017-03-18,57.912,0,129.6513333333333
2017-03-19,58.166,0,129.6513333333333
2017-03-20,58.166,0,129.6513333333333
2017-03-21,49.83266666666667,8.333333333333332,137.9846666666666
2017-03-22,34.83266666666667,15.0,152.9846666666666
2017-03-23,34.83266666666667,0,150.4846666666666
2017-03-24,34.83266666666667,0,143.81799999999996
2017-03-25,29.832666666666668,5.000000000000001,139.6513333333333
2017-03-26,21.499333333333336,8.333333333333332,147.98466666666664
2017-03-27,18.166000000000004,3.333333333333333,151.31799999999998
2017-03-28,11.499333333333336,6.666666666666667,143.81799999999998
2017-03-29,2.33266666666667,9.166666666666666,152.98466666666664
2017-03-30,0,2.33266666666667,155.31733333333332
2017-03-31,0,0,155.31733333333332
2017-04-01,0,0,155.31733333333332
2017-04-02,0,0,155.31733333333332
2017-04-03,0,0,155.31733333333332
2017-04-04,0,0,148.65066666666664
2017-04-05,0,0,145.31733333333332
2017-04-06,0,0,145.31733333333332
2017-04-07,0,0,145.31733333333332
2017-04-08,0,0,145.31733333333332
2017-04-09,0,0,145.31733333333332
2017-04-10,0,0,145.31733333333332
2017-04-11,0,0,145.31733333333332
2017-04-12,0,0,129.48399999999998
2017-04-13,0,0,121.41199999999999
2017-04-14,0,0,121.41199999999999
2017-04-15,0,0,121.41199999999999
2017-04-16,0,0,121.41199999999999
2017-04-17,0,0,121.41199999999999
2017-04-18,0,0,121.41199999999999
2017-04-19,0,0,121.41199999999999
2017-04-20,0,0,121.41199999999999
2017-04-21,0,0,121.41199999999999
2017-04-22,0,0,121.41199999999999
2017-04-23,0,0,121.41199999999999
2017-04-24,0,0,121.41199999999999
2017-04-25,0,0,121.41199999999999
2017-04-26,0,0,121.41199999999999
2017-04-27,0,0,121.41199999999999
2017-04-28,0,0,121.41199999999999
2017-04-29,0,0,121.41199999999999
2017-04-30,0,0,121.41199999999999
2017-05-01,0,0,121.41199999999999
2017-05-02,0,0,121.41199999999999
2017-05-03,0,0,121.41199999999999
2017-05-04,0,0,121.41199999999999
2017-05-05,0,0,121.41199999999999
2017-05-06,0,0,121.41199999999999
2017-05-07,0,0,121.41199999999999
2017-05-08,0,0,121.41199999999999
2017-05-09,0,0,121.41199999999999
2017-05-10,0,0,111.41199999999999
2017-05-11,0,0,111.41199999999999
2017-05-12,0,0,111.41199999999999
2017-05-13,0,0,111.41199999999999
2017-05-14,0,0,111.41199999999999
2017-05-15,0,0,111.41199999999999
2017-05-16,0,0,111.41199999999999
2017-05-17,0,0,111.41199999999999
2017-05-18,0,0,111.41199999999999
2017-05-19,0,0,111.41199999999999
2017-05-20,0,0,102.24533333333332
2017-05-21,0,0,83.07866666666665
2017-05-22,0,0,83.07866666666665
2017-05-23,0,0,83.07866666666665
2017-05-24,0,0,63.911999999999985
2017-05-25,0,0,59.181999999999995
2017-05-26,0,0,59.181999999999995
2017-05-27,0,0,59.181999999999995
2017-05-28,0,0,59.181999999999995
2017-05-29,0,0,59.181999999999995
2017-05-30,0,0,59.181999999999995
2017-05-31,0,0,59.181999999999995
2017-06-01,0,0,59.181999999999995
2017-06-02,0,0,59.181999999999995
2017-06-03,0,0,59.181999999999995
2017-06-04,0,0,59.181999999999995
2017-06-05,0,0,59.181999999999995
2017-06-06,0,0,58.166
2017-06-07,0,0,58.166
2017-06-08,0,0,58.166
2017-06-09,0,0,58.166
2017-06-10,0,0,58.166
2017-06-11,0,0,58.166
2017-06-12,0,0,58.166
2017-06-13,0,0,58.166
2017-06-14,0,0,58.166
2017-06-15,0,0,58.166
2017-06-16,0,0,58.166
2017-06-17,0,0,58.166
2017-06-18,0,0,58.166
2017-06-19,0,0,49.83266666666666
2017-06-20,0,0,34.83266666666666
2017-06-21,0,0,34.83266666666666
2017-06-22,0,0,34.83266666666666
2017-06-23,0,0,29.83266666666666
2017-06-24,0,0,21.49933333333333
2017-06-25,0,0,18.165999999999997
2017-06-26,0,0,11.499333333333329
2017-06-27,0,0,2.332666666666663
2017-06-28,0,0,-7.105427357601002e-15
2017-06-29,0,0,-7.105427357601002e-15
2017-06-30,0,0,-7.105427357601002e-15
2017-07-01,0,0,-7.105427357601002e-15
2017-07-02,0,0,-7.105427357601002e-15
2017-07-03,0,0,-7.105427357601002e-15
2017-07-04,0,0,-7.105427357601002e-15
2017-07-05,0,0,-7.105427357601002e-15
2017-07-06,0,0,-7.105427357601002e-15
2017-07-07,0,0,-7.105427357601002e-15
2017-07-08,0,0,-7.105427357601002e-15
2017-07-09,0,0,-7.105427357601002e-15
2017-07-10,0,0,-7.105427357601002e-15
2017-07-11,0,0,-7.105427357601002e-15
2017-07-12,0,0,-7.105427357601002e-15
2017-07-13,0,0,-7.105427357601002e-15
2017-07-14,0,0,-7.105427357601002e-15
2017-07-15,0,0,-7.105427357601002e-15
2017-07-16,0,0,-7.105427357601002e-15
2017-07-17,0,0,-7.105427357601002e-15
2017-07-18,0,0,-7.105427357601002e-15
2017-07-19,0,0,-7.105427357601002e-15
2017-07-20,0,0,-7.105427357601002e-15
2017-07-21,0,0,-7.105427357601002e-15
2017-07-22,0,0,-7.105427357601002e-15
2017-07-23,0,0,-7.105427357601002e-15
2017-07-24,0,0,-7.105427357601002e-15
2017-07-25,0,0,-7.105427357601002e-15
2017-07-26,0,0,-7.105427357601002e-15
2017-07-27,0,0,-7.105427357601002e-15
2017-07-28,0,0,-7.105427357601002e-15
2017-07-29,0,0,-7.105427357601002e-15
2017-07-30,0,0,-7.105427357601002e-15
2017-07-31,0,0,-7.105427357601002e-15
2017-08-01,0,0,-7.105427357601002e-15
2017-08-02,0,0,-7.105427357601002e-15
2017-08-03,0,0,-7.105427357601002e-15
2017-08-04,0,0,-7.105427357601002e-15
2017-08-05,0,0,-7.105427357601002e-15
2017-08-06,0,0,-7.105427357601002e-15
2017-08-07,0,0,-7.105427357601002e-15
2017-08-08,0,0,-7.105427357601002e-15
2017-08-09,0,0,-7.105427357601002e-15
2017-08-10,0,0,-7.105427357601002e-15
2017-08-11,0,0,-7.105427357601002e-15
2017-08-12,0,0,-7.105427357601002e-15
2017-08-13,0,0,-7.105427357601002e-15
2017-08-14,0,0,-7.105427357601002e-15
2017-08-15,0,0,-7.105427357601002e-15
2017-08-16,0,0,-7.105427357601002e-15
2017-08-17,0,0,-7.105427357601002e-15
2017-08-18,0,0,-7.105427357601002e-15
2017-08-19,0,0,-7.105427357601002e-15
2017-08-20,0,0,-7.105427357601002e-15
2017-08-21,0,0,-7.105427357601002e-15
2017-08-22,0,0,-7.105427357601002e-15
2017-08-23,0,0,-7.105427357601002e-15
2017-08-24,0,0,-7.105427357601002e-15
2017-08-25,0,0,-7.105427357601002e-15
2017-08-26,0,0,-7.105427357601002e-15
2017-08-27,0,0,-7.105427357601002e-15
2017-08-28,0,0,-7.105427357601002e-15
2017-08-29,0,0,-7.105427357601002e-15
2017-08-30,0,0,-7.105427357601002e-15
2017-08-31,0,0,-7.105427357601002e-15
2017-09-01,0,0,-7.105427357601002e-15
2017-09-02,0,0,-7.105427357601002e-15
2017-09-03,0,0,-7.105427357601002e-15
2017-09-04,0,0,-7.105427357601002e-15
2017-09-05,0,0,-7.105427357601002e-15
2017-09-06,0,0,-7.105427357601002e-15
2017-09-07,0,0,-7.105427357601002e-15
2017-09-08,0,0,-7.105427357601002e-15
2017-09-09,0,0,-7.105427357601002e-15
2017-09-10,0,0,-7.105427357601002e-15
2017-09-11,0,0,-7.105427357601002e-15
2017-09-12,0,0,-7.105427357601002e-15
2017-09-13,0,0,-7.105427357601002e-15
2017-09-14,0,0,-7.105427357601002e-15
2017-09-15,0,0,-7.105427357601002e-15
2017-09-16,0,0,-7.105427357601002e-15
2017-09-17,0,0,-7.105427357601002e-15
2017-09-18,0,0,-7.105427357601002e-15
2017-09-19,0,0,-7.105427357601002e-15
2017-09-20,0,0,-7.105427357601002e-15
2017-09-21,0,0,-7.105427357601002e-15
2017-09-22,0,0,-7.105427357601002e-15
2017-09-23,0,0,-7.105427357601002e-15
2017-09-24,0,0,-7.105427357601002e-15
2017-09-25,0,0,-7.105427357601002e-15
2017-09-26,0,0,-7.105427357601002e-15
2017-09-27,0,0,-7.105427357601002e-15
2017-09-28,0,0,-7.105427357601002e-15
2017-09-29,0,0,-7.105427357601002e-15
2017-09-30,0,0,-7.105427357601002e-15
2017-10-01,0,0,-7.105427357601002e-15
2017-10-02,0,0,-7.105427357601002e-15
2017-10-03,0,0,-7.105427357601002e-15
2017-10-04,0,0,-7.105427357601002e-15
2017-10-05,0,0,-7.105427357601002e-15
2017-10-06,0,0,-7.105427357601002e-15
2017-10-07,0,0,-7.105427357601002e-15
2017-10-08,0,0,-7.105427357601002e-15
2017-10-09,0,0,-7.105427357601002e-15
2017-10-10,0,0,-7.105427357601002e-15
2017-10-11,0,0,-7.105427357601002e-15
2017-10-12,0,0,-7.105427357601002e-15
2017-10-13,0,0,-7.105427357601002e-15
2017-10-14,0,0,-7.105427357601002e-15
2017-10-15,0,0,-7.105427357601002e-15
2017-10-16,0,0,-7.105427357601002e-15
2017-10-17,0,0,-7.105427357601002e-15
2017-10-18,0,0,-7.105427357601002e-15
2017-10-19,0,0,-7.105427357601002e-15
2017-10-20,0,0,-7.105427357601002e-15
2017-10-21,0,0,-7.105427357601002e-15
2017-10-22,0,0,-7.105427357601002e-15
2017-10-23,0,0,-7.105427357601002e-15
2017-10-24,0,0,-7.105427357601002e-15
2017-10-25,0,0,-7.105427357601002e-15
2017-10-26,0,0,-7.105427357601002e-15
2017-10-27,0,0,-7.105427357601002e-15
2017-10-28,0,0,-7.105427357601002e-15
2017-10-29,0,0,-7.105427357601002e-15
2017-10-30,0,0,-7.105427357601002e-15
2017-10-31,0,0,-7.105427357601002e-15
2017-11-01,0,0,-7.105427357601002e-15
2017-11-02,0,0,-7.105427357601002e-15
2017-11-03,0,0,-7.105427357601002e-15
2017-11-04,0,0,-7.105427357601002e-15
2017-11-05,0,0,-7.105427357601002e-15
2017-11-06,0,0,-7.105427357601002e-15
2017-11-07,0,0,-7.105427357601002e-15
2017-11-08,0,0,-7.105427357601002e-15
2017-11-09,0,0,-7.105427357601002e-15
2017-11-10,0,0,-7.105427357601002e-15
2017-11-11,0.0,0,-7.105427357601002e-15
2017-11-12,0.0,0,-7.105427357601002e-15
2017-11-13,0.0,0,-7.105427357601002e-15
2017-11-14,0.0,0,-7.105427357601002e-15
2017-11-15,0.0,0,-7.105427357601002e-15
2017-11-16,0.0,0,-7.105427357601002e-15
2017-11-17,0.0,0,-7.105427357601002e-15
2017-11-18,0.0,0,-7.105427357601002e-15
2017-11-19,0.0,0,-7.105427357601002e-15
2017-11-20,0.0,0,-7.105427357601002e-15
2017-11-21,0.0,0,-7.105427357601002e-15
2017-11-22,0.0,0,-7.105427357601002e-15
2017-11-23,0.0,0,-7.105427357601002e-15
2017-11-24,0.0,0,-7.105427357601002e-15
2017-11-25,0.0,0,-7.105427357601002e-15
2017-11-26,0.0,0,-7.105427357601002e-15
2017-11-27,0.0,0,-7.105427357601002e-15
2017-11-28,0.0,0,-7.105427357601002e-15
2017-11-29,0.0,0,-7.105427357601002e-15
2017-11-30,0.0,0,-7.105427357601002e-15
2017-12-01,0.0,0,-7.105427357601002e-15
2017-12-02,0.0,0,-7.105427357601002e-15
2017-12-03,0.0,0,-7.105427357601002e-15
2017-12-04,0.0,0,-7.105427357601002e-15
2017-12-05,0.0,0,-7.105427357601002e-15
2017-12-06,0.0,0,-7.105427357601002e-15
2017-12-07,0.0,0,-7.105427357601002e-15
2017-12-08,0.0,0,-7.105427357601002e-15
2017-12-09,0.0,0,-7.105427357601002e-15
2017-12-10,9.652,0,-7.105427357601002e-15
2017-12-11,9.652,0,-7.105427357601002e-15
2017-12-12,8.818666666666665,0.833333333333333,0.8333333333333259
2017-12-13,21.010666666666665,0,0.8333333333333259
2017-12-14,21.518666666666665,0,0.8333333333333259
2017-12-15,21.518666666666665,0,0.8333333333333259
2017-12-16,22.026666666666664,0,0.8333333333333259
2017-12-17,22.280666666666665,0,0.8333333333333259
2017-12-18,22.280666666666665,0,0.8333333333333259
2017-12-19,22.280666666666665,0,0.8333333333333259
2017-12-20,7.280666666666665,15.0,15.833333333333325
2017-12-21,7.280666666666665,0.0,15.833333333333325
2017-12-22,7.280666666666665,0,15.833333333333325
2017-12-23,9.566666666666665,0,15.833333333333325
2017-12-24,7.899999999999999,1.6666666666666665,17.499999999999993
2017-12-25,15.773999999999997,0,17.499999999999993
2017-12-26,18.313999999999997,0,17.499999999999993
2017-12-27,18.313999999999997,0,17.499999999999993
2017-12-28,18.313999999999997,0,17.499999999999993
2017-12-29,18.313999999999997,0,17.499999999999993
2017-12-30,18.313999999999997,0,17.499999999999993
2017-12-31,18.567999999999998,0,17.499999999999993
2018-01-01,18.567999999999998,0,17.499999999999993
2018-01-02,18.567999999999998,0,17.499999999999993
2018-01-03,18.567999999999998,0,17.499999999999993
2018-01-04,20.345999999999997,0,17.499999999999993
2018-01-05,45.745999999999995,0,17.499999999999993
2018-01-06,45.745999999999995,0,17.499999999999993
2018-01-07,45.745999999999995,0,17.499999999999993
2018-01-08,45.745999999999995,0,17.499999999999993
2018-01-09,45.99999999999999,0,17.499999999999993
2018-01-10,45.99999999999999,0,17.499999999999993
2018-01-11,45.99999999999999,0,17.499999999999993
2018-01-12,26.83333333333333,19.166666666666664,36.66666666666666
2018-01-13,0.9999999999999964,25.833333333333332,62.499999999999986
2018-01-14,0.9999999999999964,0,62.499999999999986
2018-01-15,0.9999999999999964,0,62.499999999999986
2018-01-16,0.9999999999999964,0,62.499999999999986
2018-01-17,6.841999999999996,0,62.499999999999986
2018-01-18,9.127999999999997,0,62.499999999999986
2018-01-19,9.127999999999997,0,62.499999999999986
2018-01-20,9.127999999999997,0,62.499999999999986
2018-01-21,4.9613333333333305,4.166666666666666,66.66666666666666
2018-01-22,0,4.9613333333333305,71.62799999999999
2018-01-23,0,0,71.62799999999999
2018-01-24,0,0,71.62799999999999
2018-01-25,0.0,0,71.62799999999999
2018-01-26,0.0,0,71.62799999999999
2018-01-27,0.0,0,71.62799999999999
2018-01-28,0.0,0,71.62799999999999
2018-01-29,0.0,0,71.62799999999999
2018-01-30,0.0,0,71.62799999999999
2018-01-31,0.0,0,71.62799999999999
2018-02-01,0.254,0,71.62799999999999
2018-02-02,8.382,0,71.62799999999999
2018-02-03,8.382,0,71.62799999999999
2018-02-04,8.382,0,71.62799999999999
2018-02-05,6.715333333333332,1.6666666666666674,73.29466666666666
2018-02-06,6.715333333333332,0,73.29466666666666
2018-02-07,6.969333333333331,0,73.29466666666666
2018-02-08,21.70133333333333,0,73.29466666666666
2018-02-09,21.70133333333333,0,73.29466666666666
2018-02-10,22.20933333333333,0,73.29466666666666
2018-02-11,13.875999999999998,8.333333333333332,81.62799999999999
2018-02-12,0,13.875999999999998,95.50399999999999
2018-02-13,0.0,0,95.50399999999999
2018-02-14,0.0,0,95.50399999999999
2018-02-15,0.0,0,95.50399999999999
2018-02-16,0.0,0,95.50399999999999
2018-02-17,0.0,0,95.50399999999999
2018-02-18,12.446,0,95.50399999999999
2018-02-19,12.446,0,95.50399999999999
2018-02-20,14.986,0,95.50399999999999
2018-02-21,0,14.986,110.48999999999998
2018-02-22,0,0,110.48999999999998
2018-02-23,0,0,110.48999999999998
2018-02-24,0,0,110.48999999999998
2018-02-25,0,0,110.48999999999998
2018-02-26,0,0,110.48999999999998
2018-02-27,0,0,110.48999999999998
2018-02-28,0,0,110.48999999999998
2018-03-01,0,0,110.48999999999998
2018-03-02,0,0,110.48999999999998
2018-03-03,0,0,110.48999999999998
2018-03-04,0,0,110.48999999999998
2018-03-05,0,0,110.48999999999998
2018-03-06,0.0,0,110.48999999999998
2018-03-07,0.0,0,110.48999999999998
2018-03-08,23.622,0,110.48999999999998
2018-03-09,23.622,0,110.48999999999998
2018-03-10,23.876,0,110.48999999999998
2018-03-11,23.876,0,110.48999999999998
2018-03-12,23.876,0,109.65666666666665
2018-03-13,29.972,0,109.65666666666665
2018-03-14,37.084,0,109.65666666666665
2018-03-15,37.084,0.0,109.65666666666665
2018-03-16,32.91733333333334,4.166666666666666,113.82333333333332
2018-03-17,32.91733333333334,0,113.82333333333332
2018-03-18,32.91733333333334,0,113.82333333333332
2018-03-19,32.91733333333334,0,113.82333333333332
2018-03-20,32.91733333333334,0,98.82333333333332
2018-03-21,32.91733333333334,0,98.82333333333332
2018-03-22,31.25066666666667,1.6666666666666665,100.49
2018-03-23,18.75066666666667,12.5,112.98999999999998
2018-03-24,7.917333333333337,10.833333333333334,122.15666666666665
2018-03-25,0,7.917333333333337,130.07399999999998
2018-03-26,0.0,0,130.07399999999998
2018-03-27,0.0,0,130.07399999999998
2018-03-28,0.0,0,130.07399999999998
2018-03-29,0.0,0,130.07399999999998
2018-03-30,0.0,0,130.07399999999998
2018-03-31,0.0,0,130.07399999999998
2018-04-01,0.0,0,130.07399999999998
2018-04-02,0.0,0,130.07399999999998
2018-04-03,0.0,0,130.07399999999998
2018-04-04,0.0,0,130.07399999999998
2018-04-05,0.0,0,130.07399999999998
2018-04-06,0.0,0,130.07399999999998
2018-04-07,0.0,0,130.07399999999998
2018-04-08,0.0,0,130.07399999999998
2018-04-09,0.0,0,130.07399999999998
2018-04-10,0.0,0,130.07399999999998
2018-04-11,0.7619999999999999,0,130.07399999999998
2018-04-12,0,0.7619999999999999,111.66933333333333
2018-04-13,0,0,85.83599999999998
2018-04-14,0,0,85.83599999999998
2018-04-15,0,0,85.83599999999998
2018-04-16,0,0,85.83599999999998
2018-04-17,0,0,85.83599999999998
2018-04-18,0,0,85.83599999999998
2018-04-19,0,0,85.83599999999998
2018-04-20,0,0,85.83599999999998
2018-04-21,0,0,81.66933333333333
2018-04-22,0,0,76.708
2018-04-23,0,0,76.708
2018-04-24,0,0,76.708
2018-04-25,0,0,76.708
2018-04-26,0,0,76.708
2018-04-27,0,0,76.708
2018-04-28,0,0,76.708
2018-04-29,0,0,76.708
2018-04-30,0,0,76.708
2018-05-01,0,0,76.708
2018-05-02,0,0,76.708
2018-05-03,0,0,76.708
2018-05-04,0,0,76.708
2018-05-05,0,0,76.708
2018-05-06,0,0,75.04133333333333
2018-05-07,0,0,75.04133333333333
2018-05-08,0,0,75.04133333333333
2018-05-09,0,0,75.04133333333333
