time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2019-07-13,49.53000000000003,346.964,640.334,1805.4319999999998,2975.8639999999996,4175.505999999999,-105.98971914194894,-52.166343534903774,122.16678848240883,864.9578844330788,1052.5023669825744,1254.300368639721
2019-07-14,39.87800000000003,336.296,640.334,1805.4319999999998,2972.562,4172.7119999999995,-119.00399927045696,-64.38219948507839,117.09129549239492,865.4133381667708,1049.4181583789602,1251.4942363100854
2019-07-15,39.87800000000003,327.15200000000004,640.334,1796.0339999999999,2968.2439999999997,4160.012,-120.95052296316159,-76.24593969852259,111.4723756240727,855.4015123253362,1041.2859829925976,1237.8817499232655
2019-07-16,38.608000000000025,327.15200000000004,640.334,1796.0339999999999,2968.2439999999997,4159.758,-122.79457945634911,-79.02602790945355,106.01898625081651,854.9162037877579,1040.1735771810145,1237.1361999416113
2019-07-17,33.782000000000025,326.39000000000004,640.334,1796.0339999999999,2968.2439999999997,4159.758,-131.35343170909778,-82.80698752683782,99.66941358978715,853.9486607583907,1039.1245560188345,1235.9116673764152
2019-07-18,33.782000000000025,327.65999999999997,642.112,1781.302,2970.022,4161.536,-132.8726720433158,-84.4937746423189,96.45432118751808,839.2687207993068,1040.7213885528554,1238.1026199694065
2019-07-19,32.004000000000026,307.34,613.156,1783.588,2972.308,4157.9800000000005,-135.78213748007715,-104.44970137769411,64.48580410558907,843.5163891480584,1045.1458373651844,1237.2150675837966
2019-07-20,30.48000000000003,281.94,608.3299999999999,1783.588,2972.308,4157.9800000000005,-139.33406228393395,-132.6840088781176,54.132529725418976,843.2434929683716,1045.2283091164597,1236.7020942089603
2019-07-21,27.432000000000027,280.162,608.3299999999999,1783.588,2972.308,4157.9800000000005,-145.10066340555005,-137.94861402191412,47.90513205896593,843.0245376354526,1044.920946715911,1235.9624203629328
2019-07-22,25.14600000000003,271.272,608.3299999999999,1761.998,2972.308,4157.9800000000005,-149.69306729144824,-149.90129254459464,41.4100196498249,819.876230450789,1044.0911645877825,1235.4642621885873
2019-07-23,58.928000000000026,305.81600000000003,644.144,1776.222,3011.424,4197.0960000000005,-115.32766139942888,-115.53809353442591,73.56897968038845,833.8040570039844,1083.4392410243302,1275.9065194905038
2019-07-24,60.45200000000003,307.34,602.2339999999999,1760.9819999999997,3010.154,4198.62,-111.63084034467849,-114.20095802736785,29.22580423710133,818.5979902249161,1083.6043042748267,1280.1389940699296
2019-07-25,60.45200000000003,301.498,602.2339999999999,1759.204,2979.1659999999997,4198.62,-111.01409004617221,-121.14399522529072,24.57141168643136,815.9600880707461,1049.0416806135845,1280.7853550789046
2019-07-26,52.57800000000003,255.016,602.2339999999999,1689.3539999999998,2978.912,4197.603999999999,-120.36387956649708,-171.12532018875558,19.383841076559634,743.2995685683402,1046.3233302075976,1280.3841015534003
2019-07-27,52.57800000000003,254.254,602.2339999999999,1689.1,2978.912,4197.603999999999,-120.11884358756089,-175.58802024021188,14.293037793391022,741.3825897681112,1045.3130320160853,1280.2109345177769
2019-07-28,52.57800000000003,250.698,602.2339999999999,1685.0359999999998,2978.658,4197.603999999999,-119.65373856099643,-182.71459955056176,9.021839275420007,736.7108889769023,1043.0608515419938,1280.8665287977765
2019-07-29,52.57800000000003,242.57,589.5339999999999,1684.0199999999998,2978.658,4194.556,-118.73608755497821,-192.9348943704519,-8.71217545778984,735.5517377903079,1042.4618287850683,1278.7834545133787
2019-07-30,52.57800000000003,242.316,589.026,1684.0199999999998,2978.658,4192.016,-118.75595026017996,-195.9709656891595,-14.559774479353791,734.7953003405397,1041.523024576088,1276.3658888489035
2019-07-31,52.57800000000003,242.062,589.026,1684.0199999999998,2978.658,4135.628,-120.52786365864617,-200.30561164899694,-20.834180131743437,733.1175503770763,1040.5664928178535,1219.2466194755543
2019-08-01,52.83200000000003,241.046,589.28,1684.02,2978.912,4121.658,-119.3535017573347,-202.563691439114,-25.762466371166397,733.1099319316912,1041.513842257334,1203.5430360414339
2019-08-02,52.83200000000003,236.72799999999998,589.28,1679.194,2978.912,4101.592000000001,-119.74645267134753,-210.21525066948138,-30.987687847904,726.3175556121296,1041.3259467286698,1182.2218308231863
2019-08-03,52.83200000000003,233.172,589.28,1666.24,2977.388,4101.592000000001,-118.77013622191097,-215.92440552148477,-35.490019473105576,712.9398197590581,1040.068309096424,1180.4871863534536
2019-08-04,59.43600000000003,230.632,595.884,1631.442,2983.7380000000003,4108.196,-111.22828393050492,-221.37845786939664,-33.06277015559317,677.2383197632668,1046.1164201171305,1186.6424007588107
2019-08-05,59.43600000000003,230.632,595.884,1616.4560000000001,2959.608,4108.196,-110.94196437245336,-222.7569666454092,-36.979352512741684,661.09305298171,1020.335450334728,1186.4015649381886
2019-08-06,55.880000000000024,227.076,580.39,1616.4560000000001,2953.004,4108.196,-113.71087703383597,-226.87698189944095,-56.89219376459596,661.287891611939,1013.0440233185213,1186.1318446072173
2019-08-07,55.880000000000024,227.076,575.056,1616.4560000000001,2953.004,4108.196,-112.0864441821702,-226.644271225582,-65.98102343036783,662.6911769715085,1013.0689687225513,1187.5550272414794
2019-08-08,65.53200000000002,236.72799999999998,582.676,1624.3300000000002,2958.592,4117.848,-101.49350166795672,-217.99387316854322,-61.70373562418479,671.0193453885629,1016.7515224785504,1197.8938647558539
2019-08-09,66.04000000000002,225.298,583.184,1608.0739999999998,2959.1,4118.356,-99.76326875930093,-230.47500110412267,-65.81488730555895,654.1623013774346,1016.6338953280062,1198.631933647398
2019-08-10,67.05600000000003,223.266,584.708,1609.598,2960.624,4119.88,-97.69109985553625,-233.68935421009027,-68.95349363149467,655.4617581719823,1018.0888271204581,1200.4410051624773
2019-08-11,63.50000000000003,200.152,584.962,1609.8519999999999,2960.8779999999997,4091.432,-100.76872400373432,-260.0408020840985,-72.7213371445805,655.9533812158529,1018.9732329842177,1170.694073971179
2019-08-12,63.50000000000003,188.976,560.324,1604.01,2943.6059999999998,4091.432,-100.29387973953689,-273.8151053329763,-101.62911914191636,647.4920856323181,1001.2321275580612,1170.5961764014955
2019-08-13,63.50000000000003,187.706,560.324,1597.914,2943.6059999999998,4079.7479999999996,-100.18056739310842,-278.50971134376005,-106.25542985928303,639.5253623501734,999.7745885512766,1158.695285161817
2019-08-14,64.77000000000002,188.214,561.5939999999999,1573.022,2944.8759999999997,4078.2239999999997,-96.66058317979129,-278.0308375376337,-107.91425494033592,612.712307332884,1002.0105611352913,1158.5343017904597
2019-08-15,65.27800000000002,188.72199999999998,561.848,1569.466,2945.13,4078.732,-94.30817248037684,-277.18479594037086,-110.58111761711211,609.1094658663069,1002.4771161646099,1160.1488314967823
2019-08-16,65.27800000000002,185.928,561.848,1569.466,2944.876,4078.732,-92.57045677660591,-280.87643961683006,-114.69220222919398,608.7360569894543,1000.7602839341012,1159.815501490552
2019-08-17,68.07200000000003,190.5,555.752,1574.038,2949.4480000000003,4080.51,-88.91339649373106,-276.5264881758339,-124.61164542091046,613.2978653699269,1005.6602982123604,1160.9229324671187
2019-08-18,70.86600000000003,187.452,560.324,1540.764,2954.5280000000002,4084.32,-87.19321972600834,-278.7937862252657,-123.82707489634254,580.1534201373527,1011.039662604516,1164.4363926434148
2019-08-19,71.37400000000002,186.436,560.832,1508.76,2946.908,4084.828,-86.14234605362915,-279.6243912622309,-128.10440386239839,547.1664321248267,1001.4462024387856,1164.350809233817
2019-08-20,71.37400000000002,186.436,549.1479999999999,1508.506,2946.908,4084.828,-85.66738528084093,-281.32534228491534,-144.8971696176734,544.3562691236446,1000.3524996411361,1163.6722754127886
2019-08-21,71.37400000000002,185.674,549.1479999999999,1508.506,2946.908,4084.828,-83.98614912963737,-282.304870995348,-148.6805734772189,543.3453219243955,999.7280163720479,1163.6761695211026
2019-08-22,48.260000000000026,197.358,565.15,1518.158,2962.91,4083.558,-106.85036691683149,-271.0078985225311,-136.10686827226425,552.4082124726152,1016.0423678871132,1162.1764609544662
2019-08-23,66.04000000000002,216.662,576.8340000000001,1535.684,2972.308,4102.862,-90.44734933194837,-251.90178358564853,-128.38645022660467,569.0026041655286,1025.086564177913,1180.498691659469
2019-08-24,66.04000000000002,216.662,570.992,1535.684,2972.308,4102.862,-89.05195975690194,-250.91881492804507,-137.1117933879275,569.2053777403974,1025.4579370284735,1181.235267637675
2019-08-25,66.04000000000002,216.662,570.992,1535.684,2972.308,4102.862,-87.5304639427248,-248.97161468416604,-140.43719743237318,569.8181512815916,1025.4793292405109,1181.9675847341382
2019-08-26,66.04000000000002,216.662,570.992,1535.684,2972.308,4102.862,-85.55532886436964,-247.6673216376536,-143.83379315642378,570.1064144758418,1025.6606335068175,1182.510164932853
2019-08-27,66.04000000000002,205.232,569.722,1535.684,2972.308,4102.862,-84.09870519937382,-260.1888842164452,-148.90028354803678,570.4141894262382,1025.4791731065975,1183.319725288859
2019-08-28,66.04000000000002,194.05599999999998,569.722,1535.684,2972.308,4102.862,-82.5186255218079,-271.53341669149324,-152.08198315036566,570.953584469646,1025.8183587299566,1184.2842170106173
2019-08-29,77.72400000000002,202.946,577.85,1547.368,2983.992,4114.546,-68.73118621612534,-263.00346757964166,-146.4558406614567,583.9196899109115,1037.941632770465,1197.0969415149648
2019-08-30,77.72400000000002,202.946,577.342,1547.368,2982.722,4114.546,-66.88462343339162,-261.91707309269634,-150.40356143713063,584.2180133965234,1034.774641076318,1197.59482676863
2019-08-31,77.47000000000001,202.946,561.848,1547.368,2982.722,4114.546,-66.54741106018936,-261.2732623065177,-169.49984668556613,584.08466219122,1034.1277714386051,1197.4198665658996
2019-09-01,77.47000000000001,202.438,561.848,1547.368,2982.722,4113.784,-64.70842797238656,-260.51693966532133,-172.37284311433802,583.5193374496203,1034.30834569826,1195.6729528193027
2019-09-02,77.47000000000001,202.438,561.848,1547.368,2982.722,4113.022,-63.04065304078013,-259.76369459460034,-175.41126229579493,583.662154937899,1033.7397907929403,1195.0583893665735
2019-09-03,79.50200000000002,211.07399999999998,570.4839999999999,1556.004,2980.1820000000002,4121.657999999999,-58.54616001949627,-249.74544218209311,-169.47077439629822,593.2676522253745,1031.4412816493361,1204.7065456370788
2019-09-04,79.50200000000002,208.78799999999998,570.4839999999999,1556.004,2967.228,4121.657999999999,-56.91806677598366,-250.82431031083885,-172.85610819950432,593.8095210887935,1016.5774374974246,1204.039962782123
2019-09-05,84.32800000000002,213.614,575.31,1560.83,2972.054,4126.4839999999995,-51.09756878662374,-244.8092749957735,-171.4414511608511,598.7331156608757,1020.7727515683919,1208.6573332123567
2019-09-06,84.32800000000002,213.614,571.5,1560.83,2950.972,4126.4839999999995,-50.137123468173186,-242.47601393113044,-176.80290224020132,599.9755780401331,1000.3706515777571,1209.6368884553358
2019-09-07,78.23200000000001,217.17,570.23,1559.0520000000001,2944.6220000000003,4129.278,-54.051255813121244,-235.43047905761298,-179.74463447472056,600.5306141230184,993.5322907366915,1212.6356906973197
2019-09-08,77.72400000000002,217.17,570.23,1547.114,2943.606,4129.278,-52.520063780625065,-232.69049940157961,-181.19633118692116,588.006316677393,992.7574150521643,1213.2732808165078
2019-09-09,76.20000000000002,189.23,570.23,1547.114,2942.3360000000002,4129.278,-52.10367562115613,-258.63232975009976,-183.35039159414612,587.2092199077841,991.2112719223012,1214.0706807816314
2019-09-10,75.94600000000003,188.976,570.23,1546.8600000000001,2942.3360000000002,4129.278,-51.18190013635562,-257.698338310585,-185.1901096205437,585.3107654360789,990.7751142415166,1214.6103776680052
2019-09-11,76.45400000000004,189.484,570.7379999999999,1498.0919999999999,2942.844,4128.516,-48.7122338798161,-254.995832761302,-185.6149282258108,535.2199924092371,991.5214567231433,1214.6738889387098
2019-09-12,78.99400000000003,182.37199999999999,561.594,1500.124,2945.384,4117.594,-44.752245213273994,-263.93681187683944,-196.3525072487539,536.0209216334449,993.7512172844727,1203.6671067678003
2019-09-13,96.77400000000003,201.422,580.644,1463.802,2964.434,4136.644,-26.018819465916266,-243.62992560886923,-178.61211991730306,498.8082386061343,1013.9919335299071,1223.6138067553056
2019-09-14,96.26600000000002,200.15200000000002,580.644,1463.294,2964.434,4136.644,-25.26584155411382,-242.36859349083986,-180.14190419839906,497.6693334829232,1015.053937250409,1224.772046545676
2019-09-15,100.83800000000002,199.898,585.216,1467.6119999999999,2945.892,4140.7080000000005,-18.390552090989715,-242.3144405766935,-176.69546362514427,502.1392917711918,996.676255365837,1230.5689597523456
2019-09-16,96.26600000000002,198.12,585.216,1467.6119999999999,2945.892,4140.7080000000005,-21.390916440398485,-243.17698497744544,-178.30159955398983,502.57052223703045,996.7088078379852,1230.5782541090634
2019-09-17,91.18600000000002,194.056,585.216,1467.6119999999999,2945.892,4140.7080000000005,-25.129266412753452,-248.10462361883899,-179.3298464920765,503.15295772484353,997.1242844725907,1230.7582376787773
2019-09-18,90.67800000000003,192.532,573.786,1456.944,2945.638,4140.7080000000005,-23.497053481119664,-248.9734618186828,-192.49493186286224,492.15627208014075,997.2782266636032,1231.2366251143776
2019-09-19,90.67800000000003,189.484,569.2139999999999,1443.482,2945.638,4126.992,-20.59601014491261,-251.36405883130365,-198.51825805977182,478.5267851523398,996.8586928677651,1217.2287942671328
2019-09-20,90.67800000000003,187.198,569.2139999999999,1443.2279999999998,2945.3839999999996,4124.706,-18.621915401950105,-252.30113182303577,-200.13167120619164,477.96910816696993,995.678577665062,1214.2763685110936
2019-09-21,74.67600000000002,181.864,569.2139999999999,1442.974,2945.3839999999996,4124.706,-33.788911689499685,-255.9669400057601,-201.48542185691815,476.13759803922244,994.4814048428616,1213.7420362856378
2019-09-22,55.37200000000003,181.864,569.2139999999999,1441.4499999999998,2945.3839999999996,4124.706,-51.84068324484028,-253.91887292146723,-203.18374022137016,472.87439396506636,993.5298799122402,1213.4572113033578
2019-09-23,55.37200000000003,181.864,569.2139999999999,1441.4499999999998,2945.3839999999996,4124.706,-51.98608171478476,-252.05213151785895,-205.40361870769732,471.3033622547591,992.4050839819336,1213.114476446769
2019-09-24,55.62600000000003,174.244,569.468,1441.704,2945.638,4123.944,-51.65446713568534,-259.54881064490723,-207.27471019756604,469.68403747084096,992.3838895241734,1211.9535454692154
2019-09-25,55.62600000000003,174.244,569.468,1439.926,2945.638,4123.944,-50.37244834601661,-256.0466207979473,-207.64227878595761,467.2879469310461,993.6298905966103,1211.9438869077444
2019-09-26,55.62600000000003,174.244,567.182,1381.252,2945.638,4123.944,-48.9740841498657,-252.72652791023606,-211.0729674082371,408.3605612275285,994.5069473742187,1211.6697258862087
2019-09-27,58.42000000000003,177.038,569.976,1380.4899999999998,2948.432,4117.086,-45.6477213465642,-246.90243442335037,-208.36507817683423,407.47138942726565,997.5344138170424,1204.231443398658
2019-09-28,46.736000000000026,177.038,563.88,1370.33,2948.432,4117.086,-56.636322246758034,-244.12345872306338,-214.46271579897916,396.9621712541938,998.2762649588233,1204.1078644297463
2019-09-29,46.736000000000026,177.038,563.88,1367.282,2948.432,4117.086,-55.42188627535946,-242.8343733673973,-215.85959064572842,392.10244363205754,998.147592771779,1202.7010598474963
2019-09-30,46.736000000000026,177.038,563.626,1367.282,2946.654,4117.086,-53.67446287450823,-239.57537569203237,-216.78649826967523,391.69787947639884,995.9146992615483,1201.444404528509
2019-10-01,47.24400000000003,177.546,564.134,1367.79,2947.162,4112.768,-51.49075420109169,-235.94563484482586,-215.20811396586896,392.3361349196389,995.9379556159311,1196.4032780709504
2019-10-02,60.45200000000003,190.754,577.342,1375.156,2960.37,4125.214,-36.67129399730814,-218.4820832599993,-201.70388878629262,399.9028607182221,1009.4009826565598,1207.7533245065597
2019-10-03,53.34000000000003,192.278,572.516,1330.9599999999998,2961.894,4126.737999999999,-44.22435868608076,-213.99880263608205,-208.40184422838593,353.6789584594022,1009.9866307178131,1207.0433116848872
2019-10-04,63.24600000000003,202.184,582.422,1340.612,2971.8,4134.103999999999,-31.33866197830526,-199.19869312674237,-196.5060821743815,364.60760407062605,1021.492012469193,1215.6896213079876
2019-10-05,58.42000000000003,198.628,570.4839999999999,1340.612,2971.8,4134.103999999999,-33.742306752852,-198.5507525733118,-206.56584050686797,365.14711019185484,1022.4896184203424,1215.9747102345832
2019-10-06,58.42000000000003,198.628,569.722,1340.612,2971.8,4134.103999999999,-32.41413998804583,-194.63770763838932,-207.06611426264408,365.0116131702989,1023.6584707895654,1216.4160831521071
2019-10-07,57.91200000000003,201.676,567.6899999999999,1343.6599999999999,2974.848,4137.151999999999,-32.73139595874971,-188.27615343982774,-209.81928130676908,367.6189218812433,1027.1646147872252,1219.8472823087545
2019-10-08,65.02400000000003,208.78799999999998,574.802,1350.772,2981.706,4144.263999999999,-24.876918503538192,-177.16025104346429,-202.69674497878452,375.02457489355527,1034.145039817948,1227.2400315215568
2019-10-09,65.02400000000003,208.28,574.802,1349.502,2969.006,4144.263999999999,-23.329651396147796,-173.12442687284025,-202.13890301614595,373.17079421822586,1021.522546971416,1227.7010077192244
2019-10-10,74.67600000000003,214.122,561.0859999999999,1359.154,2967.736,4146.295999999999,-11.19791904520865,-163.14854318529865,-214.048130336721,384.1845230593457,1021.2265360142032,1230.6643656371361
2019-10-11,74.16800000000003,214.122,561.0859999999999,1359.154,2967.736,4146.295999999999,-10.617933460539447,-159.62404707989253,-211.79039061479648,384.56715642249617,1021.7749066093381,1230.5084057750241
2019-10-12,71.62800000000003,214.122,550.4179999999999,1334.77,2964.942,4146.295999999999,-10.650787690603678,-155.58360029698616,-219.96579978206455,361.18808434323125,1019.7398616107835,1230.983578312167
2019-10-13,52.578000000000024,214.122,541.2739999999999,1334.262,2964.942,4146.295999999999,-28.656174336138996,-151.33557698184666,-227.58151668036942,360.43024806718404,1019.8344411380283,1231.238593446672
2019-10-14,52.578000000000024,214.122,541.2739999999999,1328.674,2964.942,4146.0419999999995,-27.891866741719618,-147.46588077621033,-226.49190868566404,354.2261469420349,1019.8257367087097,1230.9601243149727
2019-10-15,48.00600000000003,214.122,540.512,1328.674,2964.942,4146.0419999999995,-32.19716575701307,-143.15817462460876,-225.96516215144663,353.59139287777714,1019.6834987416846,1230.3716116140217
2019-10-16,48.00600000000003,212.344,540.0039999999999,1323.34,2963.672,4146.0419999999995,-30.871966740367483,-141.17627967449715,-225.67005431681616,348.41719307728204,1018.9246277076861,1230.4932901266848
2019-10-17,109.98200000000003,272.034,579.3739999999999,1385.3159999999998,3025.6479999999997,4208.018,32.41978183689112,-79.90270430187076,-184.35240567956487,410.13948536904525,1080.6240985874997,1292.7395727443036
2019-10-18,114.80800000000002,276.85999999999996,558.8,1389.888,3030.4739999999997,4212.844,39.410568692251246,-70.22883084249764,-202.91283972061512,415.42629182615303,1086.2039519379375,1298.9751656709532
2019-10-19,114.80800000000002,276.85999999999996,557.0219999999999,1389.888,3030.4739999999997,4212.844,40.67464770264196,-65.58874772311168,-203.5373617450258,415.0559394588621,1087.0428803948973,1300.0784601234286
2019-10-20,114.80800000000002,276.85999999999996,548.132,1389.6339999999998,3030.4739999999997,4212.844,41.97856204028548,-60.629502491302105,-210.53079503589674,414.8303846158623,1087.5794970426866,1300.92449444988
2019-10-21,116.84000000000002,239.77599999999998,545.592,1390.904,3032.506,4214.1140000000005,46.04975792075054,-94.58952068558071,-210.12761422000665,416.04135373512077,1090.107684051116,1302.8134432393672
2019-10-22,116.84000000000002,238.25199999999998,545.592,1390.904,3032.506,4207.002,47.89750144387084,-94.39053113291791,-208.59148916028573,415.2039187164605,1090.8375383750129,1295.8622996572253
2019-10-23,127.50800000000002,248.92,550.418,1401.572,3043.174,4204.208,61.414478553439594,-79.62356291824719,-200.76755814353783,425.8996940427096,1102.9270937312974,1292.9269813954497
2019-10-24,127.25400000000002,248.92,503.936,1400.5559999999998,3042.92,4202.938,63.39286625758689,-75.7920648208233,-246.91738500957894,424.73815825389363,1102.9278717152572,1291.3034320932215
2019-10-25,127.25400000000002,248.92,503.174,1400.5559999999998,3000.756,4202.938,64.08499936900533,-71.84277784138104,-247.4307980815929,423.858249965254,1060.234258145497,1290.797052155925
2019-10-26,127.25400000000002,248.92,499.61799999999994,1400.5559999999998,3000.248,4202.938,65.11948283122658,-67.95330651801302,-250.6679060685749,423.04520585655223,1059.4955679399534,1290.1034633635231
2019-10-27,127.00000000000001,251.45999999999998,494.03,1400.0479999999998,3001.264,4205.478,66.69931222402556,-61.4670346443466,-254.4019290147985,422.0413955602986,1060.2908421758734,1292.1907291628331
2019-10-28,164.592,289.05199999999996,531.3679999999999,1411.9859999999999,3038.856,4217.415999999999,106.37521154250554,-18.992296920377953,-214.96326260953742,434.0476588512047,1098.8368537645415,1304.0480352199152
2019-10-29,164.84600000000003,289.306,531.3679999999999,1408.9379999999999,3037.078,4217.669999999999,108.4715723389017,-13.834937369849513,-214.1405490188465,430.68536833783014,1097.7053053063403,1303.872988315536
2019-10-30,166.87800000000001,291.08399999999995,532.13,1410.462,2896.362,4219.701999999999,112.46894263326273,-7.7529313014349555,-210.31662274054884,432.34840987869006,957.2572391833182,1306.4180320970331
2019-10-31,171.958,296.67199999999997,533.4,1416.05,2897.3779999999997,4216.908,118.63424372041456,2.4350615469362538,-207.78018912254504,437.9090374153899,958.4747221679495,1304.3338496031733
2019-11-01,179.578,317.49999999999994,550.6719999999999,1436.878,2918.2059999999997,4237.736,126.50057723973887,26.788630201650506,-189.13577531983435,458.4859132312698,978.7200413064356,1324.3844689778152
2019-11-02,178.054,310.89599999999996,541.528,1434.338,2917.698,4237.736,127.235499844412,24.464981138834844,-196.91347673056168,456.289553402024,977.9811788231634,1324.519244892921
2019-11-03,168.14800000000002,310.89599999999996,541.528,1367.282,2917.698,4237.736,117.12767456870849,28.870945814419485,-193.88602083098965,389.4385667121628,978.6200816066068,1325.1474481753594
2019-11-04,168.14800000000002,310.89599999999996,537.972,1365.25,2917.444,4237.482,117.85948453578108,33.01960899630518,-193.8573729031358,387.66512016924764,979.2233656202488,1325.5510489911317
2019-11-05,168.14800000000002,310.89599999999996,537.972,1365.25,2917.444,4237.482,118.51762276113453,35.966359304915386,-190.6779119206667,387.5737157530681,979.1838756317923,1325.6635155257536
2019-11-06,165.10000000000002,301.24399999999997,537.972,1354.836,2914.3959999999997,4237.482,116.45666736939032,29.6740155975192,-188.31985757102393,376.467676844269,976.0589350615919,1325.6310856171976
2019-11-07,157.988,300.736,526.034,1344.168,2912.618,4237.482,110.53618874919451,33.13920646503118,-197.33579463909143,365.6613886036271,974.6170400962051,1325.6177218761813
2019-11-08,166.624,307.848,531.1139999999999,1352.8039999999999,2917.9519999999998,4246.118,119.95322607626244,44.519899058958515,-189.16945515113184,374.74159202430724,979.7309489807355,1334.4299087176769
2019-11-09,156.972,307.594,507.746,1352.8039999999999,2917.9519999999998,4246.118,110.72643015166037,48.34661097009604,-211.69419111400248,375.2412670243217,980.0091464861348,1335.6455913542345
2019-11-10,156.972,307.594,496.57,1335.024,2917.444,4245.102,111.90609306525732,52.57592572490171,-221.2391796080746,357.6352646474178,979.892031806618,1335.1363411302468
2019-11-11,156.972,307.594,495.3,1333.2459999999999,2917.444,4245.102,112.4682472905491,57.06521438667136,-221.44449695708857,355.72181689327545,979.5005750798587,1335.2898572401036
2019-11-12,156.972,306.324,494.538,1333.2459999999999,2917.444,4245.102,113.04082072774557,58.36582692569024,-219.66501061194356,355.28180889745704,978.8474280823655,1335.3126932264768
2019-11-13,159.258,308.102,496.824,1319.276,2919.73,4247.388,116.5723763468946,63.414668051061085,-213.77012788930978,341.39597793199493,981.0881902838205,1337.5285708759197
2019-11-14,159.258,308.102,494.03,1305.052,2919.4759999999997,4247.388,118.61850973345497,68.03079188545212,-212.845647731378,327.6278668424085,981.1433652783635,1338.4281378834894
2019-11-15,159.258,303.53,494.03,1305.052,2919.4759999999997,4247.134,119.7749358666949,67.51205268592884,-209.01443548990505,327.4099920082409,981.1014245372005,1338.9414763001391
2019-11-16,97.28200000000002,298.45,485.902,1273.556,2919.2219999999998,4221.988,58.68453596348453,65.9750513876221,-212.8187348376436,295.4165540605446,980.7392378245102,1313.4542744528453
2019-11-17,92.45600000000003,297.942,484.378,1272.794,2914.65,4221.988,54.29507519219779,70.20859040332931,-209.4158008589016,294.63627083230995,976.5588618472714,1313.9695530846384
2019-11-18,92.45600000000003,297.942,484.378,1272.794,2914.65,4221.988,55.26086696317844,75.33950452090772,-205.9858377640076,294.8290898929872,976.7082586604031,1314.5769673419427
2019-11-19,102.36200000000002,307.848,493.522,1281.176,2917.444,4231.894,66.31575954410752,89.67240618244287,-192.6324648129052,303.0319408324283,980.0760598970148,1325.4286899282993
2019-11-20,100.33000000000003,291.846,489.204,1276.604,2915.9199999999996,4214.622,65.36136092765196,77.62220715890277,-193.38569136362827,298.5441881261212,979.1905600435475,1308.958085917268
2019-11-21,100.58400000000003,272.796,489.458,1276.858,2916.1739999999995,4212.844,66.9438438214033,63.00066202043379,-188.90112156521462,298.78064164133025,979.5673794408631,1307.1396602484597
2019-11-22,89.91600000000003,272.796,489.458,1275.588,2916.1739999999995,4212.336,56.575925575166636,66.0043224138214,-184.9144925142237,297.30221354465357,979.8028745519839,1306.1079666944534
2019-11-23,90.67800000000003,273.55799999999994,490.21999999999997,1276.3500000000001,2915.6659999999997,4213.098,58.25745749248894,69.99585661439033,-178.97575806977562,297.29448963937705,979.1899520517243,1306.4077685784514
2019-11-24,110.49000000000002,293.36999999999995,510.032,1296.162,2935.4779999999996,4232.91,79.37169693141492,93.08424795440351,-154.58307368325012,316.7805640962514,998.8592450429778,1325.9932286859084
2019-11-25,140.46200000000002,323.342,528.574,1312.418,2965.45,4258.563999999999,110.73180121140135,126.87719989276212,-133.31168432368315,333.23740632786723,1029.2901064902023,1351.7111530983311
2019-11-26,137.92200000000003,323.342,517.3979999999999,1312.418,2965.45,4258.563999999999,108.7912879477918,129.84287882525308,-141.69053786624022,333.15325471487415,1029.5175171844216,1351.5758338929918
2019-11-27,100.33000000000003,311.658,514.6039999999999,1276.35,2965.45,4257.802,70.69576862474689,120.43465792049437,-142.56880965914752,296.4206327521382,1028.9955002735824,1350.16574696313
2019-11-28,100.33000000000003,311.912,514.858,1276.3500000000001,2965.7039999999997,4257.802000000001,71.21405686397948,124.2637429275216,-137.65333016517468,296.12400017788264,1029.2446548926212,1350.0057259200826
2019-11-29,98.29800000000003,311.912,514.858,1276.3500000000001,2965.7039999999997,4257.802000000001,69.42391767795108,128.21839743670546,-133.05486486981238,295.82668623830125,1029.2864446141984,1350.0558053382292
2019-11-30,92.71000000000002,311.912,514.35,1276.3500000000001,2965.7039999999997,4223.512000000001,64.48788140154377,131.63137092086654,-128.88556874445476,295.9346065766632,1030.0003194004344,1316.3729209215853
2019-12-01,71.88200000000003,311.912,514.35,1276.3500000000001,2963.1639999999998,4197.0960000000005,45.08451651250196,134.9137997549326,-124.84989483966774,295.95597173503813,1027.7470735367651,1290.1608876003934
2019-12-02,98.80600000000004,330.2,541.274,1287.526,2990.0879999999997,4224.02,72.88049761114141,155.89163876947256,-93.85380341262055,307.352603293421,1055.021884432423,1317.6003985056232
2019-12-03,119.12600000000003,350.52,559.308,1300.734,3010.408,4244.34,94.0258317904312,179.8148443808343,-71.00946593000458,320.9044494968341,1075.6338543026313,1338.2227931160915
2019-12-04,119.12600000000003,345.694,559.308,1300.734,3010.408,4244.34,94.89710767056373,179.01428545349273,-65.79498954228086,321.52363632364086,1075.921614882852,1338.4805373579538
2019-12-05,119.12600000000003,345.694,559.308,1300.734,3010.408,4243.324,95.68076182608904,181.78424459917767,-60.691769331952855,321.55029323475355,1076.2143381617714,1337.5105703146182
2019-12-06,119.12600000000003,342.138,559.308,1300.734,2996.946,4241.546,96.46534041375924,180.19061182439972,-55.239867233213204,321.45923333001406,1063.1172348399593,1335.7999730924498
