time,PRCP,TMAX,TMIN,Stage_m,ET
2018-11-12,0.0,5.555555555555555,-6.111111111111111,1.429442243218531,0.8703876876836919
2018-11-13,16.256,8.333333333333334,-5.555555555555555,1.6763181956720512,1.03096126978615
2018-11-14,14.224,7.222222222222222,-1.6666666666666667,1.7799451386772325,0.8766698846911078
2018-11-15,0.0,0.0,-6.666666666666667,1.5848826577263029,0.5253874519369874
2018-11-16,31.496,0.0,-6.111111111111111,1.575739103931728,0.5077775836451617
2018-11-17,0.7619999999999999,3.888888888888889,-1.6666666666666667,1.5818348064614447,0.6173872287134985
2018-11-18,0.0,6.666666666666667,-1.6666666666666667,1.5269734836939957,0.805029774678167
2018-11-19,1.5239999999999998,2.7777777777777777,-1.1111111111111112,1.475160012191405,0.4993011749318294
2018-11-20,4.571999999999999,5.555555555555555,0.0,1.5300213349588538,0.6542423812034295
2018-11-21,0.0,2.7777777777777777,-3.333333333333333,1.5361170374885704,0.5773980842537171
2018-11-22,1.27,3.888888888888889,-13.333333333333334,1.4355379457482471,0.7141335218105249
2018-11-23,0.0,-8.333333333333334,-16.11111111111111,1.341054556537641,0.20152295240194656
2018-11-24,0.0,-1.6666666666666667,-15.555555555555555,1.319719597683633,0.44144810861048994
2018-11-25,13.716,3.888888888888889,-6.666666666666667,1.496494971045413,0.6864193661744149
2018-11-26,0.0,9.444444444444445,0.0,1.4812557147211216,0.8892095195277844
2018-11-27,36.068,5.555555555555555,0.0,1.828710758914965,0.6172454075597057
2018-11-28,0.254,4.444444444444445,-0.5555555555555556,1.6824138982017676,0.5572940124208385
2018-11-29,0.0,3.333333333333333,-0.5555555555555556,1.5391648887534286,0.47402772945235055
2018-11-30,0.0,4.444444444444445,-3.333333333333333,1.4446814995428223,0.6363942081880121
2018-12-01,0.0,2.7777777777777777,-4.444444444444445,1.3898201767753733,0.5624001193732997
2018-12-02,15.748,5.0,-4.444444444444445,1.5330691862237122,0.6816748886431859
2018-12-03,7.112,8.88888888888889,1.6666666666666667,1.5848826577263029,0.7600292093391358
2018-12-04,0.0,11.666666666666666,0.0,1.46601645839683,0.9841448486512197
2018-12-05,0.0,1.1111111111111112,-9.444444444444445,1.3898201767753733,0.5320630307387795
2018-12-06,0.0,1.1111111111111112,-8.88888888888889,1.341054556537641,0.5258883173634514
2018-12-07,0.254,2.2222222222222223,-8.333333333333334,1.3075281926242,0.5703958983838316
2018-12-08,0.0,1.1111111111111112,-11.11111111111111,1.264858274916184,0.529509048739348
2018-12-09,0.0,-2.2222222222222223,-11.666666666666666,1.2343797622676012,0.39242179509994585
2018-12-10,0.0,0.0,-11.666666666666666,1.2221883572081682,0.47948369738001684
2018-12-11,0.0,2.2222222222222223,-12.22222222222222,1.2008533983541605,0.5691614808681433
2018-12-12,0.0,2.2222222222222223,-12.22222222222222,1.1917098445595855,0.5674029949886283
2018-12-13,0.0,2.2222222222222223,-6.666666666666667,1.1734227369704358,0.5416284048334121
2018-12-14,0.254,-2.7777777777777777,-6.666666666666667,1.1703748857055776,0.2993330269772892
2018-12-15,0.7619999999999999,6.666666666666667,-2.7777777777777777,1.197805547089302,0.7072626352335382
2018-12-16,0.254,9.444444444444445,0.0,1.231331911002743,0.807520040726964
2018-12-17,16.002,2.7777777777777777,0.0,1.3806766229807983,0.3714500978743547
2018-12-18,0.0,4.444444444444445,-7.222222222222222,1.3136238951539163,0.6487069845370904
2018-12-19,0.0,-2.2222222222222223,-8.333333333333334,1.231331911002743,0.3567135053746632
2018-12-20,0.0,6.111111111111111,-7.777777777777778,1.1917098445595855,0.7314960319996036
2018-12-21,17.272000000000002,8.333333333333334,-6.666666666666667,1.6275525754343187,0.8362662690290293
2018-12-22,58.674,16.11111111111111,7.777777777777778,2.0237732398658945,1.0060203024177692
2018-12-23,0.0,8.88888888888889,-1.1111111111111112,1.6793660469369094,0.7981008589367841
2018-12-24,0.254,2.7777777777777777,-3.888888888888889,1.508686376104846,0.516549056450024
2018-12-25,0.0,3.333333333333333,-1.6666666666666667,1.4172508381590978,0.4847535968242459
2018-12-26,0.0,1.6666666666666667,-6.111111111111111,1.3501981103322156,0.5049513079390435
2018-12-27,0.0,2.2222222222222223,-5.555555555555555,1.3136238951539163,0.5244110034674705
2018-12-28,1.5239999999999998,3.333333333333333,-3.333333333333333,1.3532459615970742,0.5379054289677878
2018-12-29,10.922,12.22222222222222,2.2222222222222223,1.505638524839988,0.9352088413591626
2018-12-30,0.0,7.222222222222222,-3.888888888888889,1.39591587930509,0.7654123550515237
2018-12-31,0.0,1.6666666666666667,-3.888888888888889,1.3380067052727824,0.4644669410732492
2019-01-01,24.13,11.666666666666666,-3.333333333333333,1.6123133191100274,1.0135941665232475
2019-01-02,0.0,11.666666666666666,-4.444444444444445,1.517829929899421,1.0277688863583019
2019-01-03,0.254,1.1111111111111112,-4.444444444444445,1.4172508381590978,0.4545956413848168
2019-01-04,0.0,5.0,-4.444444444444445,1.3623895153916488,0.6686772986331984
2019-01-05,7.619999999999999,6.666666666666667,-3.888888888888889,1.5269734836939957,0.7551199147302828
2019-01-06,29.718,3.888888888888889,-1.1111111111111112,1.6946053032612007,0.5226141581137353
2019-01-07,0.254,4.444444444444445,-9.444444444444445,1.4843035659859798,0.6960340729291449
2019-01-08,0.508,-1.6666666666666667,-10.0,1.4020115818348062,0.4229685020775535
2019-01-09,10.16,4.444444444444445,-2.2222222222222223,1.4568729046022555,0.6056824124982871
2019-01-10,0.0,4.444444444444445,-1.6666666666666667,1.4111551356293812,0.5925535671729399
2019-01-11,0.0,-1.1111111111111112,-9.444444444444445,1.319719597683633,0.45188721251898334
2019-01-12,0.0,-5.0,-12.22222222222222,1.264858274916184,0.3099889258844642
2019-01-13,0.0,-2.7777777777777777,-11.666666666666666,1.240475464797318,0.3994021508743178
2019-01-14,0.0,-1.6666666666666667,-12.22222222222222,1.2160926546784516,0.4502843782419954
2019-01-15,0.0,0.0,-11.11111111111111,1.197805547089302,0.5259849384291122
2019-01-16,0.0,0.0,-8.333333333333334,1.1825662907650103,0.5120725675159404
2019-01-17,0.0,1.6666666666666667,-9.444444444444445,1.1703748857055776,0.608654686777514
2019-01-18,0.0,-2.2222222222222223,-9.444444444444445,1.1581834806461444,0.42504785141028073
2019-01-19,0.0,3.333333333333333,-5.555555555555555,1.1581834806461444,0.6664909671868505
2019-01-20,31.242,0.0,-5.0,1.2587625723864675,0.461873918828661
2019-01-21,4.826,-1.1111111111111112,-21.666666666666668,1.231331911002743,0.3928087648644374
2019-01-22,0.0,-14.444444444444445,-21.666666666666668,1.319719597683633,-0.009312062085503897
2019-01-23,0.0,-6.111111111111111,-16.11111111111111,1.1612313319110028,0.29147563908835694
2019-01-24,3.302,10.0,-6.111111111111111,1.853093569033831,1.116538307339847
2019-01-25,43.434,11.666666666666666,-3.333333333333333,2.465711673270344,1.2132415721717238
2019-01-26,0.0,1.6666666666666667,-10.555555555555555,1.8744285278878392,0.6672190362512217
2019-01-27,0.0,-1.1111111111111112,-12.22222222222222,1.6123133191100274,0.5347062625531019
2019-01-28,0.0,6.111111111111111,-11.11111111111111,1.4843035659859798,0.9280967869356509
2019-01-29,0.0,-2.2222222222222223,-12.22222222222222,1.3898201767753733,0.49195421994183325
2019-01-30,12.7,-2.2222222222222223,-10.0,1.3928680280402317,0.4851050093680188
2019-01-31,0.508,-2.7777777777777777,-23.33333333333333,1.2831453825053336,0.32148674965543445
2019-02-01,0.0,-11.666666666666666,-23.88888888888889,1.2679061261810425,0.001168724047996908
2019-02-02,0.0,-7.777777777777778,-23.33333333333333,1.2343797622676012,0.13492231199681798
2019-02-03,0.0,0.5555555555555556,-20.55555555555556,1.2618104236513257,0.5552089650523703
2019-02-04,0.0,7.222222222222222,-2.2222222222222223,1.2679061261810425,0.9889071014693668
2019-02-05,0.0,12.77777777777778,-2.2222222222222223,1.298384638829625,1.436624683596351
2019-02-06,0.0,16.11111111111111,-2.7777777777777777,1.2892410850350504,1.7308995036516484
2019-02-07,15.493999999999998,6.111111111111111,-3.333333333333333,1.450777202072539,0.9660558320085985
2019-02-08,5.334,2.7777777777777777,0.5555555555555556,1.4599207558671137,0.480980917989579
2019-02-09,2.032,11.11111111111111,-7.777777777777778,1.420298689423956,1.4184709085601206
2019-02-10,0.0,-1.6666666666666667,-11.11111111111111,1.3136238951539163,0.5902629121934856
2019-02-11,0.0,0.0,-8.88888888888889,1.2709539774459009,0.6792353275186983
2019-02-12,0.0,0.0,-9.166666666666668,1.2282840597378848,0.69034167947097
2019-02-13,24.638,0.0,-9.444444444444445,1.310576043889058,0.7014480314232419
2019-02-14,0.0,3.888888888888889,-3.333333333333333,1.3044803413593418,0.8618548646479234
2019-02-15,0.0,4.444444444444445,-4.444444444444445,1.2709539774459009,0.9521831414681842
2019-02-16,0.254,8.88888888888889,-2.7777777777777777,1.310576043889058,1.2967706838430513
2019-02-17,0.0,2.7777777777777777,-9.444444444444445,1.2709539774459009,0.9258201965866699
2019-02-18,10.668,3.333333333333333,-8.88888888888889,1.2526668698567511,0.9730798948646865
2019-02-19,0.508,0.0,-10.555555555555555,1.2069491008838769,0.7607847576028386
2019-02-20,0.0,-2.7777777777777777,-11.11111111111111,1.1734227369704358,0.5918805065994018
2019-02-21,11.684,-2.2222222222222223,-11.11111111111111,1.2130448034135934,0.6343590763043513
2019-02-22,0.0,8.333333333333334,-2.2222222222222223,1.231331911002743,1.3219480374804347
2019-02-23,0.0,4.444444444444445,-6.666666666666667,1.2069491008838769,1.0935012689250196
2019-02-24,7.619999999999999,3.888888888888889,-6.666666666666667,1.298384638829625,1.0598174762352124
2019-02-25,5.842,5.555555555555555,-1.1111111111111112,1.408107284364523,1.042878850552147
2019-02-26,0.0,1.1111111111111112,-7.777777777777778,1.2953367875647668,0.8753770138018168
2019-02-27,0.0,-2.7777777777777777,-12.22222222222222,1.2130448034135934,0.6471692676986651
2019-02-28,1.27,-5.0,-12.22222222222222,1.2008533983541605,0.5100386813039419
2019-03-01,0.0,-1.1111111111111112,-9.444444444444445,1.1703748857055776,0.7573404626829866
2019-03-02,3.556,2.7777777777777777,-7.777777777777778,1.164279183175861,1.0557889544458599
2019-03-03,0.508,3.333333333333333,-3.333333333333333,1.1612313319110028,0.9892908180299725
2019-03-04,15.493999999999998,5.0,-2.2222222222222223,1.197805547089302,1.123710929781989
2019-03-05,0.0,2.7777777777777777,-15.555555555555555,1.1703748857055776,1.0684509252154077
2019-03-06,0.0,-1.1111111111111112,-16.11111111111111,1.1368485217921365,0.7850446136075084
2019-03-07,0.0,-4.444444444444445,-21.11111111111111,1.1094178604084122,0.4553702442970067
2019-03-08,0.0,-2.2222222222222223,-20.0,1.1063700091435538,0.6340548140815101
2019-03-09,0.0,1.6666666666666667,-17.77777777777778,1.1033221578786956,0.9790561331559329
2019-03-10,3.81,8.88888888888889,-11.666666666666666,1.1277049679975617,1.7239141859607765
2019-03-11,4.826,2.7777777777777777,-1.6666666666666667,1.164279183175861,0.9075832128059191
2019-03-12,0.0,9.444444444444445,-1.6666666666666667,1.1917098445595855,1.7185258488707196
2019-03-13,0.0,3.333333333333333,-8.333333333333334,1.1551356293812862,1.2473930867603908
2019-03-14,0.0,7.777777777777778,-7.777777777777778,1.176470588235294,1.696691681358802
2019-03-15,0.0,12.77777777777778,1.1111111111111112,1.3380067052727824,2.0767451669526635
2019-03-16,11.684,16.11111111111111,2.7777777777777777,1.7433709234989332,2.4745978925292986
2019-03-17,0.0,7.222222222222222,-3.888888888888889,1.5848826577263029,1.617969806614164
2019-03-18,0.0,4.444444444444445,-8.88888888888889,1.429442243218531,1.4268711677207389
2019-03-19,0.0,6.111111111111111,-8.333333333333334,1.3471502590673574,1.608055918799215
2019-03-20,0.0,6.111111111111111,-7.777777777777778,1.3014324900944831,1.6187515071443286
2019-03-21,0.0,11.11111111111111,-5.555555555555555,1.2831453825053336,2.1783172673032394
2019-03-22,11.43,6.666666666666667,-1.1111111111111112,1.654983236818043,1.5019111702358583
2019-03-23,4.571999999999999,5.0,-2.7777777777777777,1.8561414202986888,1.3907552984626212
2019-03-24,0.0,6.111111111111111,-2.2222222222222223,1.6366961292288935,1.5178440076435935
2019-03-25,0.0,12.77777777777778,0.0,1.5452605912831454,2.333041700793559
2019-03-26,0.0,9.444444444444445,-5.555555555555555,1.4538250533373969,2.0728526214642358
2019-03-27,0.0,7.222222222222222,-7.777777777777778,1.3837244742456567,1.8517419954921162
2019-03-28,0.0,8.333333333333334,-7.777777777777778,1.3441024078024992,1.9980749892795155
2019-03-29,0.0,11.666666666666666,-4.444444444444445,1.3258153002133497,2.3941776136889996
2019-03-30,2.286,10.555555555555555,4.444444444444445,1.3380067052727824,1.7634762544864744
2019-03-31,0.0,20.0,5.555555555555555,1.3593416641267906,3.320566493113191
2019-04-01,6.095999999999999,15.0,-1.6666666666666667,1.420298689423956,2.860609743585827
2019-04-02,0.0,6.111111111111111,-8.333333333333334,1.3380067052727824,1.8177007755560832
2019-04-03,0.254,10.0,-7.222222222222222,1.2892410850350504,2.3056651534195134
2019-04-04,0.0,17.77777777777778,-1.1111111111111112,1.2465711673270343,3.3361229843768263
2019-04-05,0.0,11.666666666666666,-3.333333333333333,1.2160926546784516,2.5082287708572903
2019-04-06,6.35,6.111111111111111,-2.7777777777777777,1.2587625723864675,1.7199915914796022
2019-04-07,0.0,15.555555555555555,0.0,1.255714721121609,3.029453963516456
2019-04-08,11.938,20.55555555555556,0.5555555555555556,1.3898201767753733,3.8462855365632254
2019-04-09,0.7619999999999999,10.555555555555555,1.1111111111111112,1.4568729046022555,2.2089247447286953
2019-04-10,5.08,6.666666666666667,0.0,1.420298689423956,1.6674043739039444
2019-04-11,0.0,10.555555555555555,-2.7777777777777777,1.3349588540079242,2.438281433844441
2019-04-12,0.0,10.555555555555555,-1.6666666666666667,1.2831453825053336,2.41202834923355
2019-04-13,23.368,14.444444444444445,2.2222222222222223,1.7037488570557755,2.8634500362422313
2019-04-14,0.0,23.33333333333333,7.777777777777778,1.630600426699177,4.1793179094750394
2019-04-15,10.668,22.77777777777778,8.333333333333334,1.898811338006705,4.053621978268475
2019-04-16,9.143999999999998,17.22222222222222,2.2222222222222223,2.0908259676927767,3.4112522223938866
2019-04-17,0.0,15.555555555555555,-1.1111111111111112,1.7677537336177993,3.281955849102774
2019-04-18,0.7619999999999999,18.33333333333333,-0.5555555555555556,1.587930508991161,3.75566089505518
2019-04-19,0.508,14.444444444444445,5.555555555555555,1.4934471197805548,2.7027962539749755
2019-04-20,22.606,23.88888888888889,13.88888888888889,1.64279183175861,3.8384642653824876
2019-04-21,25.4,19.444444444444443,11.666666666666666,1.6946053032612007,3.085775644611058
2019-04-22,1.778,15.555555555555555,7.777777777777778,1.563547698872295,2.731480460570918
2019-04-23,8.889999999999999,20.55555555555556,8.88888888888889,1.6915574519963426,3.723909525548902
2019-04-24,4.571999999999999,24.444444444444443,8.88888888888889,1.6366961292288935,4.590777286945055
2019-04-25,0.0,16.666666666666668,2.7777777777777777,1.5117342273697043,3.4595525225168706
2019-04-26,5.842,20.55555555555556,2.7777777777777777,1.517829929899421,4.220574388998339
2019-04-27,46.482,11.666666666666666,5.555555555555555,2.395611094178604,2.222951908959964
2019-04-28,0.7619999999999999,9.444444444444445,0.5555555555555556,2.0451081987199022,2.318200018648061
2019-04-29,3.556,7.777777777777778,-1.6666666666666667,1.7982322462663822,2.1925734275628472
2019-04-30,8.128,15.0,-1.1111111111111112,1.6946053032612007,3.4268249226876826
2019-05-01,0.254,13.88888888888889,4.444444444444445,1.6031697653154524,2.8790144525117776
2019-05-02,0.254,11.666666666666666,6.111111111111111,1.517829929899421,2.1949284166002476
2019-05-03,1.27,20.55555555555556,7.222222222222222,1.4721121609265468,4.0751287613028015
2019-05-04,4.3180000000000005,13.333333333333334,7.222222222222222,1.4782078634562632,2.4468712114226054
2019-05-05,3.556,18.88888888888889,10.555555555555555,1.4721121609265468,3.3380838746674617
2019-05-06,9.143999999999998,13.333333333333334,5.555555555555555,1.4843035659859798,2.699323018172149
2019-05-07,0.0,21.11111111111111,7.222222222222222,1.4050594330996649,4.268973084787733
2019-05-08,3.556,23.88888888888889,8.333333333333334,1.4020115818348062,4.820881829830943
2019-05-09,0.0,21.11111111111111,5.0,1.3441024078024992,4.4685212576205116
2019-05-10,0.0,18.88888888888889,7.777777777777778,1.2953367875647668,3.7595811594158843
2019-05-11,11.938,20.55555555555556,7.777777777777778,1.310576043889058,4.158286657988126
2019-05-12,3.556,19.444444444444443,5.0,1.3837244742456567,4.159488547486739
2019-05-13,23.368,6.111111111111111,2.7777777777777777,1.5909783602560197,1.4747373185485515
2019-05-14,11.176,10.0,2.7777777777777777,1.594026211520878,2.3729267798813822
2019-05-15,1.27,8.88888888888889,3.333333333333333,1.46601645839683,2.0635595712309054
2019-05-16,0.7619999999999999,17.77777777777778,5.0,1.37762877171594,3.8518820286472724
2019-05-17,0.0,21.11111111111111,5.555555555555555,1.319719597683633,4.555674957882186
2019-05-18,2.794,20.55555555555556,8.88888888888889,1.3044803413593418,4.139261132209293
2019-05-19,0.0,22.77777777777778,10.0,1.2618104236513257,4.574474527577383
2019-05-20,8.128,26.666666666666668,12.22222222222222,1.319719597683633,5.3289161836030905
2019-05-21,1.5239999999999998,26.666666666666668,10.0,1.3441024078024992,5.562604435690129
2019-05-22,0.0,18.33333333333333,5.0,1.2465711673270343,4.042173808894849
2019-05-23,0.7619999999999999,22.77777777777778,7.222222222222222,1.1917098445595855,4.887823186593194
2019-05-24,4.3180000000000005,21.666666666666668,11.666666666666666,1.2740018287107588,4.134768536787429
2019-05-25,0.0,22.22222222222222,6.666666666666667,1.2221883572081682,4.825514367458145
2019-05-26,0.0,23.33333333333333,8.88888888888889,1.1734227369704358,4.909190669478285
2019-05-27,0.0,29.444444444444443,12.22222222222222,1.1459920755867112,6.147981302126669
2019-05-28,0.0,26.11111111111111,11.666666666666666,1.1246571167327033,5.348058038261615
2019-05-29,11.43,15.555555555555555,7.222222222222222,1.1734227369704358,3.214966494125378
2019-05-30,11.176,18.33333333333333,8.333333333333334,1.2008533983541605,3.770507589963868
2019-05-31,2.794,17.77777777777778,11.11111111111111,1.203901249619019,3.197595577388336
2019-06-01,0.0,25.55555555555556,8.88888888888889,1.1551356293812862,5.515406080649415
2019-06-02,0.0,25.55555555555556,10.555555555555555,1.1063700091435538,5.369806964396084
2019-06-03,0.508,24.444444444444443,9.444444444444445,1.0758914964949708,5.20576999518357
2019-06-04,0.0,19.444444444444443,2.2222222222222223,1.0454129838463884,4.57670886578547
2019-06-05,0.0,20.0,5.0,1.0484608351112463,4.533134757307454
2019-06-06,2.286,26.666666666666668,14.444444444444445,1.0271258762572386,5.22652048854185
2019-06-07,0.0,26.666666666666668,11.666666666666666,1.005790917403231,5.579434409568165
2019-06-08,0.0,26.11111111111111,10.0,0.9783602560195062,5.608626329954059
2019-06-09,0.0,27.22222222222222,7.777777777777778,0.9600731484303564,6.068850320842537
2019-06-10,0.0,26.11111111111111,6.111111111111111,0.9387381895763488,5.910202217104817
2019-06-11,27.94,24.444444444444443,7.777777777777778,1.0332215787869552,5.399623145465327
2019-06-12,0.254,21.666666666666668,7.777777777777778,1.0149344711978054,4.724401147271048
2019-06-13,0.0,24.444444444444443,10.0,1.0118866199329473,5.204069321502582
2019-06-14,9.652,13.333333333333334,9.444444444444445,1.0393172813166718,2.239197799935053
2019-06-15,0.0,19.444444444444443,7.777777777777778,0.9935995123437976,4.184468743133538
2019-06-16,1.27,26.666666666666668,12.77777777777778,0.9844559585492229,5.487987566846178
2019-06-17,4.826,19.444444444444443,14.444444444444445,1.0149344711978054,3.041768259690788
2019-06-18,1.778,23.88888888888889,16.11111111111111,0.999695214873514,4.140343035238026
2019-06-19,4.064,19.444444444444443,16.666666666666668,1.04236513258153,2.342925563996301
2019-06-20,1.5239999999999998,23.88888888888889,17.22222222222222,1.0362694300518134,3.892158341177756
2019-06-21,3.048,22.77777777777778,17.22222222222222,1.1185614142029867,3.4994844827513494
2019-06-22,2.286,23.33333333333333,13.333333333333334,1.088082901554404,4.48018416233125
2019-06-23,5.334,25.0,10.0,1.005790917403231,5.354984168795723
2019-06-24,0.0,27.22222222222222,11.11111111111111,0.95397744590064,5.819238070209121
2019-06-25,0.0,28.33333333333333,12.77777777777778,0.975312404754648,5.938361885427552
2019-06-26,7.874,23.88888888888889,15.555555555555555,0.9570252971654984,4.246487352099911
2019-06-27,0.0,30.0,13.88888888888889,0.9295946357817736,6.263936049040555
2019-06-28,0.0,29.444444444444443,12.77777777777778,0.8991161231331911,6.228257764477187
2019-06-29,0.0,31.11111111111111,15.0,0.8777811642791831,6.436770748596042
2019-06-30,0.0,29.444444444444443,17.22222222222222,0.8777811642791831,5.641223066017674
2019-07-01,0.0,24.444444444444443,15.0,0.9174032307223406,4.5036609779714984
2019-07-02,0.0,30.0,13.88888888888889,0.8899725693386162,6.237570452731265
2019-07-03,0.0,27.77777777777778,15.555555555555555,0.8716854617494666,5.387479527777132
2019-07-04,0.0,31.11111111111111,14.444444444444445,0.8533983541603168,6.467555176107449
2019-07-05,0.0,31.666666666666668,15.0,0.8412069491008838,6.5512276574900765
2019-07-06,0.0,30.55555555555556,17.22222222222222,0.8503505028954587,5.933801418851797
2019-07-07,3.556,32.22222222222222,18.88888888888889,0.9509295946357816,6.171984422480178
2019-07-08,0.0,28.33333333333333,12.77777777777778,0.908259676927766,5.860243435427318
2019-07-09,0.0,27.77777777777778,12.77777777777778,0.8686376104846083,5.702125616590515
2019-07-10,0.0,30.55555555555556,12.77777777777778,0.8412069491008838,6.431647502223391
2019-07-11,0.508,31.11111111111111,14.444444444444445,0.8259676927765924,6.398010557219002
2019-07-12,3.81,28.88888888888889,18.33333333333333,1.0240780249923802,5.190561044358774
2019-07-13,0.0,29.444444444444443,17.77777777777778,0.9600731484303564,5.446074292956577
2019-07-14,0.0,30.0,17.77777777777778,0.8869247180737581,5.601477928443065
2019-07-15,0.0,30.55555555555556,15.0,0.8503505028954587,6.130992435838154
2019-07-16,0.0,29.444444444444443,12.77777777777778,0.8259676927765924,6.062044060033706
2019-07-17,0.0,32.22222222222222,12.77777777777778,0.8351112465711673,6.774620512439495
2019-07-18,1.778,32.22222222222222,21.11111111111111,1.243523316062176,5.659583369455995
2019-07-19,2.286,23.88888888888889,18.33333333333333,1.0301737275220968,3.474391000757658
2019-07-20,0.0,32.22222222222222,19.444444444444443,0.932642487046632,5.920083145034541
2019-07-21,0.0,34.44444444444444,21.666666666666668,0.8869247180737581,6.21808560436745
2019-07-22,0.0,35.0,18.88888888888889,0.86558975921975,6.786588048229461
2019-07-23,39.116,26.666666666666668,16.11111111111111,1.2160926546784516,4.7715782767763635
2019-07-24,1.5239999999999998,22.22222222222222,15.0,1.264858274916184,3.6464170154587254
2019-07-25,0.0,26.666666666666668,11.666666666666666,1.088082901554404,5.32161158692128
2019-07-26,0.0,28.33333333333333,11.666666666666666,0.9814081072843646,5.722276872424769
2019-07-27,0.0,30.0,12.77777777777778,0.932642487046632,6.018900070104369
2019-07-28,0.0,30.0,15.0,0.8930204206034745,5.763152737912754
2019-07-29,0.0,31.11111111111111,18.88888888888889,0.86558975921975,5.519119742577792
2019-07-30,0.0,31.666666666666668,18.88888888888889,0.8442548003657421,5.661085771219435
2019-07-31,0.0,33.888888888888886,18.88888888888889,0.832063395306309,6.275574376437697
2019-08-01,0.254,28.88888888888889,15.555555555555555,0.8808290155440415,5.317208551419787
2019-08-02,0.0,30.0,13.88888888888889,0.8716854617494666,5.780430441789979
2019-08-03,0.0,29.444444444444443,15.0,0.8442548003657421,5.491238726670901
2019-08-04,6.604,30.0,15.0,0.8229198415117343,5.613375366084024
2019-08-05,0.0,28.88888888888889,11.666666666666666,0.8046327339225846,5.647481860800241
2019-08-06,0.0,28.33333333333333,12.77777777777778,0.7924413288631514,5.384897083862759
2019-08-07,0.0,26.666666666666668,17.77777777777778,0.8290155440414508,4.235810583761554
2019-08-08,9.652,28.88888888888889,18.33333333333333,1.2618104236513257,4.761183102377028
2019-08-09,0.508,28.88888888888889,15.0,1.0758914964949708,5.20941459356762
2019-08-10,1.5239999999999998,28.33333333333333,12.22222222222222,0.9692167022249314,5.341841653454324
2019-08-11,0.254,24.444444444444443,8.88888888888889,0.8991161231331911,4.7121851925568246
2019-08-12,0.0,26.11111111111111,10.0,0.8564462054251752,4.971230028759177
2019-08-13,0.0,28.88888888888889,11.11111111111111,0.8351112465711673,5.488165582014592
2019-08-14,1.27,25.55555555555556,17.22222222222222,0.8290155440414508,3.8810082225210296
2019-08-15,0.508,25.55555555555556,15.0,0.8168241389820177,4.217633360619251
2019-08-16,0.0,29.444444444444443,16.11111111111111,0.8046327339225846,5.036904808668538
2019-08-17,4.571999999999999,28.88888888888889,16.666666666666668,0.798537031392868,4.796523086581184
2019-08-18,5.08,28.33333333333333,17.22222222222222,0.9265467845169156,4.54821423303492
2019-08-19,0.508,31.666666666666668,17.22222222222222,0.908259676927766,5.377209472655351
2019-08-20,0.0,32.77777777777778,16.11111111111111,0.8838768668088997,5.743124831579244
2019-08-21,0.0,30.55555555555556,16.666666666666668,0.9844559585492229,5.105351897025877
2019-08-22,16.002,28.33333333333333,16.666666666666668,1.1612313319110028,4.521796063970486
2019-08-23,19.304,29.444444444444443,14.444444444444445,0.9905516610789392,5.023399430575626
2019-08-24,0.0,22.22222222222222,8.88888888888889,0.9234989332520572,3.9262220118748377
2019-08-25,0.0,23.88888888888889,9.444444444444445,0.8777811642791831,4.200781058247621
2019-08-26,0.0,22.22222222222222,6.666666666666667,0.8473026516306004,4.043764991749228
2019-08-27,0.0,23.88888888888889,7.222222222222222,0.8259676927765924,4.306529072916928
2019-08-28,0.0,22.77777777777778,8.88888888888889,0.8960682718683328,3.9390400650118664
2019-08-29,11.684,23.88888888888889,14.444444444444445,1.142944224321853,3.5576464655368722
2019-08-30,0.0,26.11111111111111,10.555555555555555,0.9875038098140811,4.429011593703972
2019-08-31,0.0,28.33333333333333,12.22222222222222,0.9174032307223406,4.725996178217526
2019-09-01,0.0,23.33333333333333,8.88888888888889,0.8716854617494666,3.9414473539871744
2019-09-02,0.0,23.33333333333333,10.0,0.8503505028954587,3.823463795064456
2019-09-03,8.636000000000001,21.666666666666668,12.77777777777778,1.0941786040841206,3.150882344800199
2019-09-04,0.0,25.55555555555556,12.22222222222222,1.0271258762572386,4.0193886172876265
2019-09-05,4.826,26.666666666666668,10.0,1.0728436452301129,4.3903990945028415
2019-09-06,0.0,21.11111111111111,10.0,0.9875038098140811,3.2753652653110055
2019-09-07,3.556,17.77777777777778,10.0,0.9448338921060652,2.5793154473250857
2019-09-08,0.0,21.11111111111111,10.555555555555555,0.9143553794574824,3.170222561071418
2019-09-09,0.0,21.666666666666668,8.88888888888889,0.8869247180737581,3.4014534939853904
2019-09-10,0.0,22.77777777777778,9.444444444444445,0.8747333130143249,3.5364097077563312
2019-09-11,0.508,22.22222222222222,13.333333333333334,0.8838768668088997,3.0095637722196606
2019-09-12,2.54,29.444444444444443,17.22222222222222,0.8899725693386162,4.068176915472485
2019-09-13,19.05,18.88888888888889,7.222222222222222,0.9143553794574824,2.927582475163295
2019-09-14,0.0,19.444444444444443,7.777777777777778,0.8869247180737581,2.9566554488167984
2019-09-15,4.571999999999999,19.444444444444443,10.0,0.9417860408412068,2.7336153455444294
2019-09-16,0.0,23.33333333333333,12.22222222222222,0.908259676927766,3.224887435989954
2019-09-17,0.0,20.55555555555556,5.555555555555555,0.8747333130143249,3.2065642053898804
2019-09-18,0.0,21.11111111111111,6.111111111111111,0.8473026516306004,3.2369965410215733
2019-09-19,0.0,17.22222222222222,1.1111111111111112,0.8168241389820177,2.842081495372198
