time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2012-10-05,45.799999999999976,189.10000164,268.10000234,397.80000398,762.9000099799999,1015.3000134,26.835664459999975,62.01789891,-28.51878438,70.03544241328001,76.15404350667984,4.163107040179966
2012-10-06,61.89999999999998,205.20000164,284.20000234,412.30000398,779.00000998,1029.9000134,43.18472878999998,80.50678958,-11.75702285999995,84.56874808327996,92.19732205667992,18.729520410180044
2012-10-07,60.699999999999974,205.20000164,281.60000224000004,412.30000398,772.50000998,1029.9000134,42.78731808999997,82.48848808000001,-13.821242419999919,84.54659008327997,85.73964735668005,18.809546080180098
2012-10-08,61.699999999999974,206.20000164,279.80000224,413.30000398,769.60000998,1030.9000134,44.53044308999998,86.73079948,-15.263587419999965,85.56804891328,82.64680704668001,19.94233086018005
2012-10-09,63.59999999999998,205.00000153999997,280.60000224,415.20000397999996,771.50000998,1032.8000134,47.05040400999998,87.71443319999997,-13.646291700000063,87.61500965327997,84.51109303668,21.998328580179987
2012-10-10,66.79999999999998,207.10000154,283.80000223999997,418.40000397999995,773.50000998,1036.0000134,50.84272665999998,91.66916805,-9.04484174999999,90.99398167327996,86.55629878667992,25.403032490179953
2012-10-11,65.79999999999998,179.90000154,283.80000223999997,418.40000397999995,773.50000998,1036.0000134,50.17954995999998,65.99639005,-8.17472495000004,90.96560227327996,86.56023228667993,25.397965640179905
2012-10-12,54.59999999999998,136.40000154,283.80000223999997,418.40000397999995,773.50000998,1036.0000134,39.38475024999998,24.044210239999998,-7.321426660000043,91.08010001327995,86.71471719667989,25.517848950179882
2012-10-13,54.59999999999998,136.40000154,283.80000223999997,418.40000397999995,773.50000998,1035.10001336,40.21468530999998,26.240164699999994,-6.072723100000019,91.19847858327995,86.84105192667994,24.877075320179983
2012-10-14,52.59999999999998,136.40000154,283.80000223999997,418.40000397999995,773.50000998,1035.10001336,38.67639858999998,28.384521379999995,-5.102494320000062,91.18032604327993,86.91815993668001,24.869468380180024
2012-10-15,52.59999999999998,136.40000154,283.80000223999997,417.00000398,770.50000998,1035.10001336,39.37185416999998,30.445804890000005,-4.143201309999995,89.82542419327996,84.03145530667996,25.093928290180088
2012-10-16,52.59999999999998,136.40000154,283.80000223999997,417.00000398,768.90000998,1035.10001336,39.89652118999998,32.18307731,-2.9551670900000317,89.74135698327996,82.21255852068009,25.207688170180063
2012-10-17,43.299999999999976,132.60000154,283.80000223999997,415.40000397999995,768.90000998,1027.3000133599999,31.296159759999977,29.986688849999993,-1.721670950000032,88.18388583327999,82.17860183568007,17.46421879017987
2012-10-18,43.299999999999976,132.60000154,280.90000224,413.90000397999995,766.40000998,1023.5000133599999,31.956894159999976,31.989301749999996,-3.621185350000019,86.77963020327991,79.74166674568005,13.697006950179912
2012-10-19,43.299999999999976,132.60000154,279.50000224,408.40000397999995,763.30000988,1023.5000133599999,32.34880980999998,32.95857179999999,-3.8886350999999877,81.25147239327993,76.58876205567992,13.59135347017991
2012-10-20,40.39999999999998,132.60000154,279.50000224,408.40000397999995,760.90000988,1023.5000133599999,29.64530086999998,34.1895897,-3.04362279999998,81.15892966727995,74.15015651568001,13.52501791017994
2012-10-21,40.39999999999998,132.60000154,279.50000224,408.40000397999995,760.90000988,1023.5000133599999,30.226507909999977,35.64837519999999,-2.0408030999999482,81.06600288227992,74.21093059568,13.47610271017993
2012-10-22,39.299999999999976,132.60000154,279.50000224,408.40000397999995,760.90000988,1023.5000133599999,29.814918639999973,37.54220932999999,-0.8323529699999881,80.93994605927998,74.09951931567991,13.392877110179825
2012-10-23,46.799999999999976,140.10000154,287.00000224,415.90000397999995,768.40000988,1031.00001336,37.79692496999998,46.28010970999999,8.337156410000034,88.38909469927995,81.54735170568006,20.841665650179948
2012-10-24,49.299999999999976,142.60000154,286.70000224,418.40000397999995,770.90000988,1033.50001336,41.10675713999998,50.150474779999996,9.109073079999973,91.00555718927995,84.00734454168003,23.266056726179954
2012-10-25,49.299999999999976,142.60000154,286.70000224,418.40000397999995,770.90000988,1029.90001326,41.449521413999975,52.012742374,10.17937387400002,91.02447536327992,83.98356688868,19.683565150179902
2012-10-26,50.20000003999998,140.00000157999997,287.60000228,419.30000401999996,771.80000992,1030.8000133,42.58836622999998,50.793493239999975,12.77043124000005,91.99743979927996,84.93973265468003,20.640834711180105
2012-10-27,50.20000003999998,137.40000148,285.80000218,419.30000401999996,769.40000992,1030.8000133,42.88436083999998,49.404247749999996,12.026567649999947,92.02511392927994,82.48995276267999,20.66482781118009
2012-10-28,49.50000003999998,135.50000147999998,285.70000218,420.30000401999996,770.40000992,1031.8000133,42.44071531999998,48.98333877999998,13.436706080000022,93.19977951927996,83.53434591268001,21.778790661179983
2012-10-29,49.50000003999998,135.50000147999998,283.40000218,418.30000401999996,766.40000992,1031.8000133,42.70276291599998,50.60012467599998,12.466986276,91.24589475527995,79.56652690368003,21.780096101179993
2012-10-30,49.50000003999998,133.40000138,283.40000218,415.80000401999996,766.40000992,1031.8000133,42.96880510399998,50.654748884,13.902159384000015,88.78765264627998,79.56414064868,21.831989069180054
2012-10-31,49.50000003999998,128.80000138000003,283.40000218,411.60000371999996,765.10000982,1031.8000133,43.33411070799998,48.10781638800003,15.441714788000013,84.49112307627996,78.23164090668001,21.773231499180042
2012-11-01,49.50000003999998,128.80000138000003,276.70000188,411.60000371999996,765.10000982,1031.8000133,43.79906010299998,49.87603125300002,10.017800953000005,84.48261654727997,78.26457174168002,21.764564149180046
2012-11-02,49.50000003999998,128.80000138000003,275.90000188,411.60000371999996,765.10000982,1031.8000133,44.20689663499998,52.07177261500003,10.460832014999994,84.50451669627995,78.34379528368004,21.793028427180047
2012-11-03,37.80000003999998,123.80000138,275.90000188,411.60000371999996,765.10000982,1031.8000133,32.88078575499998,48.620308335000004,12.248540235000007,84.40266464627996,78.29967376968,21.764331297180092
2012-11-04,35.10000003999998,123.90000134,276.90000188,410.20000372,765.30000982,1032.8000133,30.390943749999984,50.38535732,15.278126260000022,82.93799239027999,78.49716382468,22.754395172180125
2012-11-05,19.00000003999998,123.90000134,276.90000188,408.80000372,765.30000982,1032.8000133,14.50733636999998,52.264765409999995,17.288244050000003,81.47176744328004,78.44714975468003,22.692129277180015
2012-11-06,19.00000003999998,121.00000134,276.90000188,402.80000372,764.30000982,1032.8000133,14.896842002999978,51.155974043,18.979066682999985,75.51463661228001,77.43468831168002,22.707900330179996
2012-11-07,20.80000003999998,123.80000134,279.70000188,405.60000372,767.10000982,1035.6000133,16.91853292299998,56.356111563,23.830140303000007,78.33542853228005,80.20992217367996,25.469300917179908
2012-11-08,21.00000013999998,125.90000144,281.80000198,407.70000382,769.20000992,1037.7000134,17.34790922899998,60.772542189000006,27.755097128999978,80.44949983227997,82.28193007767993,27.556789440179955
2012-11-09,17.800000139999977,125.90000144,281.80000198,407.70000382,769.20000992,1037.7000134,14.362088340999977,62.06414405099999,29.760100790999985,80.47223700028002,82.25739672468,27.558119499180066
2012-11-10,17.800000139999977,125.90000144,281.80000198,407.70000382,769.20000992,1037.7000134,14.726961701999977,63.814965212,31.093352052,80.50201981627998,82.26904562567995,27.57343394918007
2012-11-11,20.500000139999976,128.60000144,284.50000198,410.40000382,771.90000992,1040.4000134,17.555171798999975,69.151191199,36.21154643899999,83.20137146328,84.97033702368003,30.275421164180102
2012-11-12,20.500000139999976,128.60000144,284.50000198,407.80000371999995,771.90000992,1040.4000134,17.652248738999976,71.986362699,39.15037583899999,80.58779809627998,84.95517403068004,30.266058235180026
2012-11-13,20.500000139999976,128.60000144,281.60000198,406.80000371999995,771.90000992,1040.4000134,17.815204093999977,74.371426234,37.604444774,79.57304413727996,84.93870544368008,30.25416161318003
2012-11-14,22.500000139999976,130.60000144,276.70000197999997,406.10000371999996,773.90000992,1042.4000134,19.987378093299977,78.9792414433,33.88680098329999,78.89435750657992,86.94161103997999,32.26671827647999
2012-11-15,22.500000139999976,123.30000144,276.70000197999997,396.50000372,773.90000992,1042.4000134,20.247584687299977,73.6690118573,35.875194997299985,69.31163189457999,86.94040838498006,32.26657837148002
2012-11-16,22.500000139999976,123.30000144,276.70000197999997,395.00000372,773.90000992,1042.4000134,20.338064749299974,75.1734970593,38.17241189929996,67.80846816157998,86.93013042797998,32.263008971480076
2012-11-17,23.100000139999977,123.90000144,277.30000198,394.30000362,774.50000992,1043.0000134,20.99003906929998,77.42051717929999,40.47674701929998,67.10169142858001,87.51247282867996,32.85527814947989
2012-11-18,24.70000013999998,125.50000144,278.90000197999996,395.90000362,775.40000992,1044.6000134,22.78045434429998,81.4863292043,43.80538204429996,68.70004615658002,88.41353021267992,34.446852302980005
2012-11-19,24.70000013999998,123.30000144,278.90000197999996,395.90000362,775.40000992,1044.6000134,22.963486573299978,80.9300601333,46.78213317329994,68.69263223657998,88.40792633067997,34.43678577898004
2012-11-20,24.70000013999998,121.40000144000001,275.70000197999997,395.90000362,775.40000992,1044.6000134,23.086276198299977,80.38590525830001,45.78686179829995,68.69376555058,88.40648200867997,34.431606542980035
2012-11-21,24.70000013999998,121.40000144000001,275.70000197999997,395.90000362,775.40000992,1044.6000134,23.250358973299978,81.68106916330001,47.46636760329997,68.69572791558,88.39997291568,34.42495344298004
2012-11-22,17.20000013999998,121.40000144000001,275.70000197999997,395.90000362,775.40000992,1044.6000134,15.917976106299978,83.4810072763,49.493628316299976,68.69471059858,88.38757284168003,34.41538782298005
2012-11-23,14.700000139999979,117.20000114000001,273.30000198,391.40000362,775.40000992,1044.6000134,13.49172350329998,81.52171494330001,49.293250083299995,64.19550202357999,88.37480727568004,34.406862002280036
2012-11-24,14.700000139999979,104.30000014000001,273.30000198,391.40000362,775.40000992,1044.6000134,13.558723339299979,69.8373026733,51.2671962133,64.19430893158,88.36069841248002,34.39985649128005
2012-11-25,13.800000099999979,100.30000014000001,273.30000198,389.70000362,775.40000992,1044.6000134,12.67952416929998,66.73974126930001,52.98037420929998,62.49527040358004,88.34804515562996,34.39451445178008
2012-11-26,13.800000099999979,100.30000014000001,273.30000198,388.90000362,775.40000992,1043.3000133,12.770759345299979,67.77793285530001,55.26725889529999,61.69703254958006,88.33774514162997,33.091938772780054
2012-11-27,12.800000099999979,100.30000014000001,273.30000198,388.90000362,775.40000992,1043.3000133,11.78447334629998,69.10330218630001,57.571568526299984,61.69717221057999,88.32691647142997,33.088866858779966
2012-11-28,12.800000099999979,99.60000014,269.60000197999994,388.90000362,775.40000992,1043.3000133,11.792668025299978,69.7314755613,55.979290301299955,61.69873471058003,88.31752704343,33.084083674380054
2012-11-29,12.800000099999979,97.40000014,269.60000197999994,388.30000362000004,775.40000992,1043.3000133,11.803629918299979,68.4906548023,57.95890620229994,61.10585406158009,88.31047072937997,33.08055090188009
2012-11-30,12.800000099999979,97.40000014,269.60000197999994,388.30000362000004,775.40000992,1041.9000133000002,11.91332620529998,69.5346869933,60.944344293299935,61.112166953580015,88.30376750747996,31.679147792580125
2012-12-01,12.800000099999979,97.40000014,269.60000197999994,385.20000352,775.40000992,1041.9000133000002,11.95236203829998,70.5217580413,64.11703809129995,58.01750844758004,88.29723071807996,31.679502681580175
2012-12-02,12.800000099999979,97.40000014,269.60000197999994,385.20000352,774.7000099200001,1041.9000133000002,11.970670046299979,71.5216204113,66.61475146129993,58.01851162757998,87.59090028438015,31.677970438180182
2012-12-03,16.300000099999977,97.60000014,273.10000197999994,388.70000352,776.8000099200001,1045.4000133000002,15.588287940299978,72.43565932530001,72.10123667529996,61.51945626058,89.68146114038007,35.17234384988012
2012-12-04,15.300000099999979,96.20000014,273.10000197999994,388.70000352,776.8000099200001,1045.4000133000002,14.65286676329998,71.8794749733,73.81304882329994,61.51911846257997,89.67171829798008,35.16741261528023
2012-12-05,15.300000099999979,96.20000014,273.10000197999994,388.70000352,776.8000099200001,1045.4000133000002,14.732396944899978,72.4244621049,75.47769589489997,61.52153193117999,89.66591220868008,35.165992766880095
2012-12-06,15.300000099999979,95.00000014000001,273.10000197999994,386.90000342,776.8000099200001,1045.4000133000002,14.755120628599979,72.43928072160001,76.95432661159995,59.72274130688004,89.65942260938004,35.16605605488019
2012-12-07,12.50000009999998,95.00000014000001,271.40000197999996,386.90000342,775.9000098800001,1045.4000133000002,12.00894123759998,73.4579172506,76.89503864059995,59.72179804918005,88.75311584848009,35.16437133028012
2012-12-08,10.399999999999979,95.00000014000001,270.70000197999997,385.90000342,774.9000098800001,1045.4000133000002,9.947475210599979,74.34578844960001,78.35571213959997,58.719895581180026,87.74491999288011,35.159273339680226
2012-12-09,10.399999999999979,95.00000014000001,264.80000198,381.60000342,774.9000098800001,1045.4000133000002,9.97095028559998,75.17576528660001,74.51012797659999,54.41812501418002,87.73726981248001,35.154190608680096
2012-12-10,10.399999999999979,94.00000014000001,264.80000198,381.60000342,774.9000098800001,1045.4000133000002,9.97830979309998,74.88482145510001,76.53822004509999,54.41874072868001,87.73319554258012,35.15545370518021
2012-12-11,7.699999999999979,82.80000014000001,259.20000197999997,381.60000342,774.9000098800001,1044.1000132000001,7.299350008099979,64.23927205710001,73.64583764709997,54.41801488968002,87.72997714658004,33.85758104918011
2012-12-12,7.699999999999979,82.80000014000001,259.20000197999997,381.60000342,773.10000978,1044.1000132000001,7.327487360099979,65.1944214091,75.95060269909996,54.417874706080056,85.92667700358004,33.85850480018007
2012-12-13,7.699999999999979,80.80000014000001,259.20000197999997,381.60000342,773.10000978,1044.1000132000001,7.349848369099979,63.84145105310001,78.37717504309998,54.41718300808003,85.92146266688007,33.85371576448017
2012-12-14,5.699999999999979,80.80000014000001,253.90000198,381.60000342,771.7000097800001,1044.1000132000001,5.346609051299978,64.70584131460001,75.11221523460003,54.41610752857997,84.51442387918007,33.84721565398013
2012-12-15,5.699999999999979,80.80000014000001,253.90000198,381.60000342,768.8000097800001,1044.1000132000001,5.351008744299979,65.49511462160001,76.95765414160002,54.41295827158001,81.60785141248004,33.8403875019801
2012-12-16,5.699999999999979,71.50000014000001,250.60000198,381.60000342,768.00000978,1044.1000132000001,5.361892739299979,56.996117248600015,74.94509373860001,54.40928163758002,80.80217951788006,33.83729731798019
2012-12-17,5.099999999999979,71.50000014000001,245.50000198,381.60000342,768.00000978,1044.1000132000001,4.7760066672999795,57.72293989660001,71.23564378660001,54.40519193358,80.79514514188008,33.83511987398015
2012-12-18,3.4999999999999787,71.50000014000001,245.50000198,380.40000342,768.00000978,1044.1000132000001,3.1815873642999786,58.31085151860001,73.0623964086,53.202070283579985,80.78741167388011,33.83154076268022
2012-12-19,4.199999999999979,69.30000014,246.20000198,381.10000342,768.70000978,1044.8000132,3.892519748599979,56.5013071919,76.21764982189998,53.90171193388005,81.48241496788,34.529334078980014
2012-12-20,4.199999999999979,69.30000014,246.20000198,381.10000342,768.70000978,1043.9000131599998,3.900503539099979,57.213287647399994,79.4840469374,53.90143856038003,81.48060958437998,33.628523501079826
2012-12-21,4.199999999999979,68.20000014,246.20000198,381.10000342,768.70000978,1043.10001316,3.911662702799979,56.9769403161,82.9072583061,53.90188450008003,81.48091675607998,32.82904439627987
2012-12-22,4.199999999999979,68.20000014,244.40000188,379.10000342,768.70000978,1043.10001316,3.9259937669999787,57.6408948433,83.71151808329998,51.904448638780025,81.48270960887987,32.8302025544798
2012-12-23,4.199999999999979,68.20000014,244.40000188,379.10000342,768.70000978,1043.10001316,3.939235910199979,58.537716553500005,86.04729209349998,51.90782113548005,81.48709749538,32.83219450467993
2012-12-24,4.199999999999979,68.20000014,244.40000188,379.10000342,768.70000978,1043.10001316,3.9530877508999787,58.9613325042,88.0553277642,51.911390424179956,81.49220514408,32.83449719967996
2012-12-25,4.199999999999979,68.20000014,244.40000188,376.90000342,768.70000978,1043.10001316,3.964513440899979,59.2324038402,90.2078318502,49.71462411958004,81.49533735647992,32.83631021927988
2012-12-26,4.199999999999979,68.20000014,244.40000188,374.00000342,768.70000978,1043.10001316,3.969979749199979,59.6250999345,93.57268614449998,46.81423020227999,81.49425274238001,32.83547137337996
2012-12-27,5.7999999999999785,68.10000014,246.00000187999999,375.60000341999995,770.30000978,1043.90001316,5.575339604699979,59.800528271000005,96.577468531,48.41249037177994,83.09150413257998,33.63387050988001
2012-12-28,7.2999999999999785,69.60000014,245.10000187999998,376.10000341999995,771.80000978,1045.40001316,7.077581947399978,61.573012888700006,97.66913304869999,48.90819966447998,84.58727287327997,35.129580350080005
2012-12-29,7.2999999999999785,69.60000014,243.30000177999997,376.10000341999995,768.90000978,1045.40001316,7.077646542399979,61.850081564700005,97.63348994469996,48.90319192207994,81.68453666228004,35.12461697608012
2012-12-30,7.2999999999999785,69.60000014,243.30000177999997,374.60000341999995,766.30000968,1045.40001316,7.0771680143999784,62.32460492770001,99.58297190769997,47.39689100687991,79.08405438828004,35.11999399058004
2012-12-31,7.2999999999999785,69.60000014,243.30000177999997,374.60000341999995,764.50000958,1045.40001316,7.077629132399979,62.8290512737,102.44924512369997,47.39205589257995,77.28618330578001,35.11554664558014
2013-01-01,7.2999999999999785,69.60000014,243.30000177999997,373.10000341999995,764.50000958,1044.10001306,7.078189519699978,63.255756201000004,106.12460068099998,45.88692117267993,77.28816852607997,33.811201105179975
2013-01-02,3.7999999999999785,57.90000014,243.30000177999997,371.90000341999996,764.50000958,1044.10001306,3.5816531676999785,52.050726863,108.38927154299998,44.68157727707995,77.28633675057995,33.80905128488007
2013-01-03,3.7999999999999785,54.20000014000001,243.30000177999997,371.90000341999996,764.50000958,1044.10001306,3.5860357506999785,48.62984626400001,110.647745174,44.67734400767995,77.28265939118,33.806412715880015
2013-01-04,3.7999999999999785,38.100000140000006,243.30000177999997,370.00000342,764.50000958,1044.10001306,3.5858645903999786,32.82559790530001,113.33238748529999,42.77141263698002,77.27834089587998,33.802380970579975
2013-01-05,3.7999999999999785,38.100000140000006,243.30000177999997,368.70000331999995,764.50000958,1044.10001306,3.5852894906999784,33.237252122300006,115.72574020229997,41.464425498779974,77.27571253988003,33.79735699408002
2013-01-06,4.7999999999999785,38.100000140000006,244.30000177999997,369.70000331999995,765.50000958,1044.40001306,4.585143106699978,33.51261726730001,120.24341674729997,42.45755855177998,78.27381790157995,34.09317832858005
2013-01-07,4.7999999999999785,36.20000014,241.20000167999999,369.70000331999995,765.50000958,1044.40001306,4.585874451199978,31.8812588908,119.59569209079999,42.448845875879954,78.26937610388006,34.08999652308
2013-01-08,7.900000099999978,36.10000024,243.20000178,372.80000342,767.70000964,1047.50001316,7.688259059199979,32.0212976858,123.6904657358,45.541460609880005,80.46734683257989,37.189615518079904
2013-01-09,7.900000099999978,36.10000024,216.00000178,371.90000338000004,767.70000964,1047.50001316,7.685270294699978,32.3905417898,98.3869318398,44.631933159740015,80.46448526257996,37.189894778079974
2013-01-10,7.900000099999978,36.10000024,172.50000178,371.90000338000004,765.80000964,1047.50001316,7.683794542699978,32.5383163498,56.5825265898,44.62347365190004,78.56718282157999,37.19117191907992
2013-01-11,7.900000099999978,36.10000024,172.50000178,371.90000338000004,765.80000964,1047.50001316,7.681336017699978,32.6610721168,58.901236816799994,44.6151601789,78.56770757158006,37.192648060080046
2013-01-12,7.900000099999978,36.10000024,172.50000178,371.90000338000004,765.80000964,1047.50001316,7.680807712699979,32.8458601758,61.230381555799994,44.606772720700064,78.56474676458004,37.19132304308005
2013-01-13,7.900000099999978,36.10000024,172.50000178,371.90000338000004,765.80000964,1047.50001316,7.682641674199979,33.0166288188,63.46243370879999,44.600687315000016,78.56214152207997,37.19000096657999
2013-01-14,8.900000099999978,37.10000024,173.50000178,370.20000338,766.80000964,1048.50001316,8.68492004919998,34.283513480799996,66.46659079079998,42.896402325,79.55746610207996,38.1863601025799
2013-01-15,10.000000099999978,38.20000024,170.80000178,371.30000337999996,767.90000964,1049.60001316,9.787216956799979,35.4871744454,65.4738632954,43.9976797306,80.65887402867997,39.28242218067987
2013-01-16,10.000000099999978,38.20000024,170.80000178,371.30000337999996,767.90000964,1049.60001316,9.793132541799977,35.559178278400005,67.54848002840001,44.00309474559998,80.66458803468004,39.281382294879904
2013-01-17,10.000000099999978,38.20000024,170.80000178,371.30000337999996,767.90000964,1049.60001316,9.798747974099978,35.7607896827,68.71936148270001,44.00838027689997,80.66894933397998,39.28266464517992
2013-01-18,12.60000009999998,41.50000024,174.10000178,374.60000338,771.20000964,1051.30001316,12.39653222379998,39.2525385457,73.44212824570002,47.310428672899945,83.96729031598,40.97977371067998
2013-01-19,12.60000009999998,41.50000024,174.10000178,374.60000338,771.20000964,1051.30001316,12.394265981299979,39.3810457187,75.02942091870001,47.31087959489997,83.97162836298003,40.98063307168002
2013-01-20,12.60000009999998,41.50000024,174.10000178,374.60000338,768.5000096399999,1051.30001316,12.38990617909998,39.5519278552,77.09413718520003,47.31224601639997,81.27434601847995,40.98211991917992
2013-01-21,16.100000099999978,37.50000024,177.60000178,378.10000338,772.0000096399999,1054.80001316,15.876443128899977,35.7204130022,82.00052271220001,50.80414419489995,84.7726000954799,44.47219639918001
2013-01-22,19.40000009999998,38.30000024,180.90000178,381.40000338,769.60000934,1058.1000131600001,19.16491389869998,36.595873312200006,86.7463480922,54.09653199089996,82.37153973248007,47.76229679018013
2013-01-23,19.40000009999998,38.30000024,180.90000178,381.40000338,769.10000934,1058.1000131600001,19.155802832999978,36.6676139232,88.6803562972,54.090317153499996,81.87143845448009,47.756806797380136
2013-01-24,20.70000019999998,38.7000003,178.70000188,382.70000347999996,770.40000944,1059.40001326,20.44786496499998,37.0919025752,87.88539581520001,55.39145214899992,83.17483537247995,49.05328359937994
2013-01-25,20.70000019999998,38.7000003,176.10000178,382.70000347999996,768.40000944,1058.7000132599999,20.44574955609998,37.1864886506,86.59073640060001,55.403722397399974,81.19950501787991,48.35865702677984
2013-01-26,20.60000019999998,39.2000003,174.70000178,384.20000347999996,761.00000844,1059.7000132599999,20.34732976259998,37.7071427136,86.6904814936,56.91212121039996,73.84395782588001,49.37276138077982
2013-01-27,19.10000019999998,39.2000003,174.70000178,384.20000347999996,759.70000834,1059.7000132599999,18.84280733489998,37.713057307599996,88.31318198360002,56.90660928339997,72.57666232587997,49.37334973277996
2013-01-28,20.500000199999977,40.6000003,174.00000168,385.60000348,760.3000083400001,1061.10001326,20.225326233899978,39.1066026946,89.7613515786,58.28457000569995,73.1973868608801,50.761308354779885
2013-01-29,20.900000199999976,41.000000299999996,169.80000168,386.00000348,760.7000083400001,1061.50001326,20.608335151899976,39.5988293716,87.70664575960002,58.66176069569997,73.6186839018801,51.15730072478004
2013-01-30,22.300000199999978,42.4000003,171.20000167999999,387.40000347999995,759.90000834,1062.90001326,21.991943227899977,41.0219343986,90.89796565159999,60.05562012469994,72.83718440387997,52.55213884877992
2013-01-31,23.000000199999977,43.1000003,171.90000168,388.10000348,758.7000083400001,1063.60001326,22.650008407599977,41.698867973599995,93.7706405886,60.71626939769999,71.62473420488004,53.20843002977995
2013-02-01,24.700000199999977,44.8000003,168.60000168,389.80000348,758.80000834,1064.00001316,24.316954335599977,43.4868954436,92.1072037786,62.390436135699986,71.71105801388,53.60180339177998
2013-02-02,27.900000199999976,47.000000299999996,170.90000164,393.00000348,757.00000834,1067.20001316,27.493132120599977,45.7320346346,96.1173919546,65.57129889919997,69.90143162187996,56.80374538777994
2013-02-03,30.00000029999998,49.1000004,173.00000174,395.10000357999996,759.10000844,1069.30001326,29.531380589299978,47.849642124599995,100.11440753459999,67.60739527620001,71.98134203588006,58.86853206778005
2013-02-04,30.00000029999998,49.1000004,170.10000174,395.10000357999996,759.10000844,1067.60001326,29.49791680229998,47.8383269216,98.99430096460001,67.57195513019997,71.97680118588005,57.13138556278
2013-02-05,29.00000029999998,46.3000004,170.10000174,395.10000357999996,759.10000844,1067.60001326,28.477105501299977,45.0711898456,101.4273014086,67.55029218459998,71.98226799988004,57.11742271877995
2013-02-06,29.00000029999998,44.2000003,170.10000174,395.10000357999996,758.00000844,1067.60001326,28.453078864799977,42.9864285266,103.7589707156,67.5538648946,70.88440477688005,57.164489660779964
2013-02-07,25.90000019999998,44.2000003,170.10000174,395.10000357999996,754.00000844,1067.60001326,25.327041149799978,42.9862504946,105.0503945456,67.56027698459997,66.89063523487994,57.14312630277993
2013-02-08,25.90000019999998,44.2000003,170.10000174,395.10000357999996,754.00000844,1067.60001326,25.27291770979998,42.9364977976,106.75146300960002,67.55021217859996,66.92714126888006,57.10672240977999
2013-02-09,25.90000019999998,41.500000299999996,170.10000174,395.10000357999996,748.20000844,1065.8000131600002,25.230698802799978,40.2138433536,109.36503455260001,67.5667642116,61.13510179187995,55.27001543128017
2013-02-10,25.90000019999998,41.500000299999996,170.10000174,395.10000357999996,743.20000844,1065.8000131600002,25.18552314979998,40.1943465276,112.18070922660002,67.54868050559998,56.22289842588009,55.2375886772802
2013-02-11,25.90000019999998,41.500000299999996,170.10000174,395.10000357999996,735.90000844,1063.90001316,25.125226745799978,40.155882827599996,114.52730906160002,67.5639037556,48.88047165387991,53.291598892280035
2013-02-12,25.90000019999998,39.500000299999996,170.10000174,393.70000358,735.90000844,1059.3000131600002,25.05190323779998,38.0811539633,117.06039540660001,66.1615630366,48.820486066879994,48.73685855728013
2013-02-13,24.90000019999998,39.500000299999996,162.80000174,393.00000358,735.90000844,1055.90001316,23.933218075799978,37.9691468693,111.6381587266,65.41216878660003,48.733553552879926,45.27098899027999
2013-02-14,23.800000199999978,39.500000299999996,162.80000174,393.00000358,735.90000844,1053.90001316,22.77798666819998,37.9270963643,113.1005934236,65.46579105360001,48.70415220187999,43.257853020280095
2013-02-15,23.800000199999978,38.9000003,162.80000174,393.00000358,735.90000844,1053.90001316,22.68850467519998,37.2576438843,114.67816106359999,65.43296299759999,48.642188359879924,43.25442596428002
2013-02-16,23.800000199999978,37.3000003,162.80000174,393.00000358,735.90000844,1053.90001316,22.65697470289998,35.6373100413,117.1236392456,65.53344545959999,48.66092921487996,43.2648772992801
2013-02-17,20.50000019999998,37.3000003,160.60000174,393.00000358,735.90000844,1053.90001316,19.32331066389998,35.6123626363,116.54242276960001,65.60704816359998,48.66296794387995,43.262750006280044
2013-02-18,20.50000019999998,37.3000003,158.70000174,391.50000358,735.90000844,1053.90001316,19.25147854089998,35.5462480613,115.9321533196,64.17369316359998,48.64192714987996,43.2362944262801
2013-02-19,20.50000019999998,37.3000003,158.70000174,390.10000357999996,735.90000844,1053.90001316,19.17886676439998,35.4804356463,117.1615048096,62.777163689599945,48.597491059879985,43.23025279628007
2013-02-20,17.00000019999998,37.3000003,158.70000174,388.30000348,735.90000844,1053.90001316,15.600628131399981,35.4030650273,118.8840723036,61.043454133599994,48.55862694687994,43.226217790279975
2013-02-21,15.80000029999998,39.4000004,156.60000154,390.40000358,738.00000854,1056.00001326,14.33540264739998,37.43955245630001,118.96126739959999,63.23931691959996,50.635760842879904,45.27551011128003
2013-02-22,15.80000029999998,39.4000004,143.70000054,390.40000358,738.00000854,1056.00001326,14.19439875239998,37.303289336300004,107.1405920096,63.26929162959999,50.56831467287998,45.217417151280074
2013-02-23,14.50000019999998,39.4000004,139.70000054,390.40000358,738.00000854,1056.00001326,12.47337448439998,36.885752890300004,103.62549415959998,63.075165079600026,50.22980113287997,44.82433621528003
2013-02-24,14.50000019999998,39.4000004,139.70000054,390.40000358,735.90000844,1056.00001326,12.14828727899998,36.564016584300006,104.34194943959999,62.98285736959997,47.89406802687995,44.562742840280066
2013-02-25,20.60000019999998,47.000000400000005,147.30000054,398.00000358,743.50000844,1062.90001326,17.822953945999977,43.7456233133,112.84892549960001,70.4906701996,55.39184504688001,51.1300440102799
2013-02-26,26.40000019999998,52.8000004,152.40000054,402.10000358,749.3000084399999,1068.7000132599999,23.26159259599998,49.1819818783,118.91345743960001,74.4183092696,60.987583506880014,56.63632957627988
