Date,head
2009-05-27,346.36857142857144
2009-05-28,346.38714285714286
2009-05-29,346.4057142857143
2009-05-30,346.42428571428576
2009-05-31,346.4428571428572
2009-06-01,346.4614285714286
2009-06-02,346.48
2009-06-03,346.50428571428574
2009-06-04,346.5285714285714
2009-06-05,346.55285714285714
2009-06-06,346.57714285714286
2009-06-07,346.6014285714286
2009-06-08,346.62571428571425
2009-06-09,346.65
2009-06-10,346.6742857142857
2009-06-11,346.6985714285714
2009-06-12,346.72285714285715
2009-06-13,346.7471428571428
2009-06-14,346.77142857142854
2009-06-15,346.79571428571427
2009-06-16,346.82
2009-06-17,346.84285714285716
2009-06-18,346.86571428571426
2009-06-19,346.8885714285714
2009-06-20,346.9114285714286
2009-06-21,346.93428571428575
2009-06-22,346.95714285714286
2009-06-23,346.98
2009-06-24,347.00428571428574
2009-06-25,347.0285714285714
2009-06-26,347.05285714285714
2009-06-27,347.07714285714286
2009-06-28,347.1014285714286
2009-06-29,347.12571428571425
2009-06-30,347.15
2009-07-01,347.1785714285714
2009-07-02,347.20714285714286
2009-07-03,347.23571428571427
2009-07-04,347.26428571428573
2009-07-05,347.29285714285714
2009-07-06,347.3214285714286
2009-07-07,347.35
2009-07-08,347.37714285714287
2009-07-09,347.4042857142857
2009-07-10,347.43142857142857
2009-07-11,347.4585714285715
2009-07-12,347.4857142857143
2009-07-13,347.5128571428572
2009-07-14,347.54
2009-07-15,347.52857142857147
2009-07-16,347.51714285714286
2009-07-17,347.5057142857143
2009-07-18,347.4942857142857
2009-07-19,347.48285714285714
2009-07-20,347.47142857142853
2009-07-21,347.46
2009-07-22,347.44142857142856
2009-07-23,347.42285714285714
2009-07-24,347.4042857142857
2009-07-25,347.38571428571424
2009-07-26,347.3671428571428
2009-07-27,347.3485714285714
2009-07-28,347.33
2009-07-29,347.33714285714285
2009-07-30,347.3442857142857
2009-07-31,347.3514285714286
2009-08-01,347.3585714285714
2009-08-02,347.36571428571426
2009-08-03,347.37285714285713
2009-08-04,347.38
2009-08-05,347.4057142857143
2009-08-06,347.43142857142857
2009-08-07,347.45714285714286
2009-08-08,347.48285714285714
2009-08-09,347.50857142857143
2009-08-10,347.5342857142857
2009-08-11,347.56
2009-08-12,347.56857142857143
2009-08-13,347.57714285714286
2009-08-14,347.5857142857143
2009-08-15,347.5942857142857
2009-08-16,347.60285714285715
2009-08-17,347.6114285714286
2009-08-18,347.62
2009-08-19,347.6142857142857
2009-08-20,347.60857142857145
2009-08-21,347.60285714285715
2009-08-22,347.59714285714284
2009-08-23,347.59142857142854
2009-08-24,347.5857142857143
2009-08-25,347.58
2009-08-26,347.5757142857143
2009-08-27,347.57142857142856
2009-08-28,347.56714285714287
2009-08-29,347.5628571428571
2009-08-30,347.55857142857144
2009-08-31,347.5542857142857
2009-09-01,347.55
2009-09-02,347.54285714285714
2009-09-03,347.5357142857143
2009-09-04,347.5285714285714
2009-09-05,347.5214285714286
2009-09-06,347.51428571428573
2009-09-07,347.50714285714287
2009-09-08,347.5
2009-09-09,347.49285714285713
2009-09-10,347.48571428571427
2009-09-11,347.4785714285714
2009-09-12,347.4714285714286
2009-09-13,347.4642857142857
2009-09-14,347.45714285714286
2009-09-15,347.45
2009-09-16,347.44
2009-09-17,347.43
2009-09-18,347.42
2009-09-19,347.40999999999997
2009-09-20,347.4
2009-09-21,347.39
2009-09-22,347.38
2009-09-23,347.37
2009-09-24,347.36
2009-09-25,347.35
2009-09-26,347.34
2009-09-27,347.33
2009-09-28,347.32
2009-09-29,347.31
2009-09-30,347.3042857142857
2009-10-01,347.29857142857145
2009-10-02,347.29285714285714
2009-10-03,347.28714285714284
2009-10-04,347.28142857142853
2009-10-05,347.2757142857143
2009-10-06,347.27
2009-10-07,347.2657142857143
2009-10-08,347.26142857142855
2009-10-09,347.25714285714287
2009-10-10,347.2528571428571
2009-10-11,347.24857142857144
2009-10-12,347.2442857142857
2009-10-13,347.24
2009-10-14,347.23571428571427
2009-10-15,347.2314285714286
2009-10-16,347.22714285714284
2009-10-17,347.22285714285715
2009-10-18,347.2185714285714
2009-10-19,347.2142857142857
2009-10-20,347.21
2009-10-21,347.20714285714286
2009-10-22,347.2042857142857
2009-10-23,347.20142857142855
2009-10-24,347.1985714285714
2009-10-25,347.1957142857143
2009-10-26,347.1928571428571
2009-10-27,347.19
2009-10-28,347.1857142857143
2009-10-29,347.18142857142857
2009-10-30,347.1771428571429
2009-10-31,347.17285714285714
2009-11-01,347.16857142857145
2009-11-02,347.1642857142857
2009-11-03,347.16
2009-11-04,347.1514285714286
2009-11-05,347.14285714285717
2009-11-06,347.13428571428574
2009-11-07,347.1257142857143
2009-11-08,347.1171428571429
2009-11-09,347.10857142857145
2009-11-10,347.1
2009-11-11,347.09000000000003
2009-11-12,347.08
2009-11-13,347.07
2009-11-14,347.06
2009-11-15,347.05
2009-11-16,347.03999999999996
2009-11-17,347.03
2009-11-18,347.02
2009-11-19,347.01
2009-11-20,347.0
2009-11-21,346.98999999999995
2009-11-22,346.97999999999996
2009-11-23,346.96999999999997
2009-11-24,346.96
2009-11-25,346.95142857142855
2009-11-26,346.9428571428571
2009-11-27,346.9342857142857
2009-11-28,346.92571428571426
2009-11-29,346.91714285714284
2009-11-30,346.9085714285714
2009-12-01,346.9
2009-12-02,346.89142857142855
2009-12-03,346.8828571428571
2009-12-04,346.8742857142857
2009-12-05,346.86571428571426
2009-12-06,346.85714285714283
2009-12-07,346.8485714285714
2009-12-08,346.84
2009-12-09,346.83142857142855
2009-12-10,346.8228571428571
2009-12-11,346.8142857142857
2009-12-12,346.80571428571426
2009-12-13,346.79714285714283
2009-12-14,346.7885714285714
2009-12-15,346.78
2009-12-16,346.7728571428571
2009-12-17,346.7657142857143
2009-12-18,346.75857142857143
2009-12-19,346.75142857142856
2009-12-20,346.7442857142857
2009-12-21,346.7371428571429
2009-12-22,346.73
2009-12-23,346.72285714285715
2009-12-24,346.7157142857143
2009-12-25,346.7085714285714
2009-12-26,346.7014285714286
2009-12-27,346.69428571428574
2009-12-28,346.6871428571429
2009-12-29,346.68
2009-12-30,346.66714285714284
2009-12-31,346.6542857142857
2010-01-01,346.64142857142855
2010-01-02,346.62857142857143
2010-01-03,346.61571428571426
2010-01-04,346.60285714285715
2010-01-05,346.59
2010-01-06,346.57714285714286
2010-01-07,346.5642857142857
2010-01-08,346.5514285714286
2010-01-09,346.5385714285714
2010-01-10,346.5257142857143
2010-01-11,346.5128571428571
2010-01-12,346.5
2010-01-13,346.49285714285713
2010-01-14,346.48571428571427
2010-01-15,346.4785714285714
2010-01-16,346.4714285714286
2010-01-17,346.4642857142857
2010-01-18,346.45714285714286
2010-01-19,346.45
2010-01-20,346.45
2010-01-21,346.45
2010-01-22,346.45
2010-01-23,346.45
2010-01-24,346.45
2010-01-25,346.45
2010-01-26,346.45
2010-01-27,346.45
2010-01-28,346.45
2010-01-29,346.45
2010-01-30,346.45
2010-01-31,346.45
2010-02-01,346.45
2010-02-02,346.45
2010-02-03,346.4428571428571
2010-02-04,346.43571428571425
2010-02-05,346.4285714285714
2010-02-06,346.4214285714286
2010-02-07,346.4142857142857
2010-02-08,346.40714285714284
2010-02-09,346.4
2010-02-10,346.39142857142855
2010-02-11,346.3828571428571
2010-02-12,346.3742857142857
2010-02-13,346.36571428571426
2010-02-14,346.35714285714283
2010-02-15,346.3485714285714
2010-02-16,346.34
2010-02-17,346.32571428571424
2010-02-18,346.31142857142856
2010-02-19,346.29714285714283
2010-02-20,346.28285714285715
2010-02-21,346.2685714285714
2010-02-22,346.25428571428574
2010-02-23,346.24
2010-02-24,346.22714285714284
2010-02-25,346.2142857142857
2010-02-26,346.20142857142855
2010-02-27,346.18857142857144
2010-02-28,346.17571428571426
2010-03-01,346.16285714285715
2010-03-02,346.15
2010-03-03,346.15
2010-03-04,346.15
2010-03-05,346.15
2010-03-06,346.15
2010-03-07,346.15
2010-03-08,346.15
2010-03-09,346.15
2010-03-10,346.15
2010-03-11,346.15
2010-03-12,346.15
2010-03-13,346.15
2010-03-14,346.15
2010-03-15,346.15
2010-03-16,346.15
2010-03-17,346.15
2010-03-18,346.15
2010-03-19,346.15
2010-03-20,346.15
2010-03-21,346.15
2010-03-22,346.15
2010-03-23,346.15
2010-03-24,346.15
2010-03-25,346.15
2010-03-26,346.15
2010-03-27,346.15
2010-03-28,346.15
2010-03-29,346.15
2010-03-30,346.15
2010-03-31,346.15
2010-04-01,346.15
2010-04-02,346.15
2010-04-03,346.15
2010-04-04,346.15
2010-04-05,346.15
2010-04-06,346.15
2010-04-07,346.15
2010-04-08,346.15
2010-04-09,346.15
2010-04-10,346.15
2010-04-11,346.15
2010-04-12,346.15
2010-04-13,346.15
2010-04-14,346.15
2010-04-15,346.15
2010-04-16,346.15
2010-04-17,346.15
2010-04-18,346.15
2010-04-19,346.15
2010-04-20,346.15
2010-04-21,346.15
2010-04-22,346.15
2010-04-23,346.15
2010-04-24,346.15
2010-04-25,346.15
2010-04-26,346.15
2010-04-27,346.15
2010-04-28,346.15
2010-04-29,346.15
2010-04-30,346.15
2010-05-01,346.15
2010-05-02,346.15
2010-05-03,346.15
2010-05-04,346.15
2010-05-05,346.15
2010-05-06,346.15
2010-05-07,346.15
2010-05-08,346.15
2010-05-09,346.15
2010-05-10,346.15
2010-05-11,346.15
2010-05-12,346.15
2010-05-13,346.15
2010-05-14,346.15
2010-05-15,346.15
2010-05-16,346.15
2010-05-17,346.15
2010-05-18,346.15
2010-05-19,346.15
2010-05-20,346.15
2010-05-21,346.15
2010-05-22,346.15
2010-05-23,346.15
2010-05-24,346.15
2010-05-25,346.15
2010-05-26,346.15
2010-05-27,346.15
2010-05-28,346.15
2010-05-29,346.15
2010-05-30,346.15
2010-05-31,346.15
2010-06-01,346.15
2010-06-02,346.15
2010-06-03,346.15
2010-06-04,346.15
2010-06-05,346.15
2010-06-06,346.15
2010-06-07,346.15
2010-06-08,346.15
2010-06-09,346.15
2010-06-10,346.15
2010-06-11,346.15
2010-06-12,346.15
2010-06-13,346.15
2010-06-14,346.15
2010-06-15,346.15
2010-06-16,346.15
2010-06-17,346.15
2010-06-18,346.15
2010-06-19,346.15
2010-06-20,346.15
2010-06-21,346.15
2010-06-22,346.15
2010-06-23,346.15
2010-06-24,346.15
2010-06-25,346.15
2010-06-26,346.15
2010-06-27,346.15
2010-06-28,346.15
2010-06-29,346.15
2010-06-30,346.15
2010-07-01,346.15
2010-07-02,346.15
2010-07-03,346.15
2010-07-04,346.15
2010-07-05,346.15
2010-07-06,346.15
2010-07-07,346.15
2010-07-08,346.15
2010-07-09,346.15
2010-07-10,346.15
2010-07-11,346.15
2010-07-12,346.15
2010-07-13,346.15
2010-07-14,346.15
2010-07-15,346.15
2010-07-16,346.15
2010-07-17,346.15
2010-07-18,346.15
2010-07-19,346.15
2010-07-20,346.15
2010-07-21,346.15
2010-07-22,346.15
2010-07-23,346.15
2010-07-24,346.15
2010-07-25,346.15
2010-07-26,346.15
2010-07-27,346.15
2010-07-28,346.16285714285715
2010-07-29,346.17571428571426
2010-07-30,346.18857142857144
2010-07-31,346.20142857142855
2010-08-01,346.2142857142857
2010-08-02,346.22714285714284
2010-08-03,346.24
2010-08-04,346.26
2010-08-05,346.28000000000003
2010-08-06,346.3
2010-08-07,346.32
2010-08-08,346.34
2010-08-09,346.36
2010-08-10,346.38
2010-08-11,346.4
2010-08-12,346.42
2010-08-13,346.44
2010-08-14,346.46
2010-08-15,346.47999999999996
2010-08-16,346.5
2010-08-17,346.52
2010-08-18,346.53714285714284
2010-08-19,346.5542857142857
2010-08-20,346.57142857142856
2010-08-21,346.5885714285714
2010-08-22,346.60571428571427
2010-08-23,346.62285714285713
2010-08-24,346.64
2010-08-25,346.6557142857143
2010-08-26,346.6714285714286
2010-08-27,346.6871428571429
2010-08-28,346.7028571428571
2010-08-29,346.7185714285714
2010-08-30,346.7342857142857
2010-08-31,346.75
2010-09-01,346.76
2010-09-02,346.77
2010-09-03,346.78
2010-09-04,346.79
2010-09-05,346.8
2010-09-06,346.81
2010-09-07,346.82
2010-09-08,346.83
2010-09-09,346.84
2010-09-10,346.84999999999997
2010-09-11,346.86
2010-09-12,346.87
2010-09-13,346.88
2010-09-14,346.89
2010-09-15,346.9
2010-09-16,346.90999999999997
2010-09-17,346.91999999999996
2010-09-18,346.93
2010-09-19,346.94
2010-09-20,346.95
2010-09-21,346.96
2010-09-22,346.9685714285714
2010-09-23,346.97714285714284
2010-09-24,346.98571428571427
2010-09-25,346.9942857142857
2010-09-26,347.0028571428571
2010-09-27,347.01142857142855
2010-09-28,347.02
2010-09-29,347.0257142857143
2010-09-30,347.03142857142853
2010-10-01,347.03714285714284
2010-10-02,347.04285714285714
2010-10-03,347.04857142857145
2010-10-04,347.0542857142857
2010-10-05,347.06
2010-10-06,347.0642857142857
2010-10-07,347.06857142857143
2010-10-08,347.0728571428571
2010-10-09,347.07714285714286
2010-10-10,347.08142857142855
2010-10-11,347.0857142857143
2010-10-12,347.09
2010-10-13,347.0928571428571
2010-10-14,347.0957142857143
2010-10-15,347.0985714285714
2010-10-16,347.1014285714286
2010-10-17,347.1042857142857
2010-10-18,347.1071428571429
2010-10-19,347.11
2010-10-20,347.1114285714286
2010-10-21,347.11285714285714
2010-10-22,347.1142857142857
2010-10-23,347.1157142857143
2010-10-24,347.1171428571429
2010-10-25,347.11857142857144
2010-10-26,347.12
2010-10-27,347.12
2010-10-28,347.12
2010-10-29,347.12
2010-10-30,347.12
2010-10-31,347.12
2010-11-01,347.12
2010-11-02,347.12
2010-11-03,347.12142857142857
2010-11-04,347.12285714285713
2010-11-05,347.1242857142857
2010-11-06,347.1257142857143
2010-11-07,347.12714285714287
2010-11-08,347.12857142857143
2010-11-09,347.13
2010-11-10,347.13142857142856
2010-11-11,347.1328571428571
2010-11-12,347.1342857142857
2010-11-13,347.1357142857143
2010-11-14,347.13714285714286
2010-11-15,347.1385714285714
2010-11-16,347.14
2010-11-17,347.14142857142855
2010-11-18,347.1428571428571
2010-11-19,347.1442857142857
2010-11-20,347.1457142857143
2010-11-21,347.14714285714285
2010-11-22,347.1485714285714
2010-11-23,347.15
2010-11-24,347.15
2010-11-25,347.15
2010-11-26,347.15
2010-11-27,347.15
2010-11-28,347.15
2010-11-29,347.15
2010-11-30,347.15
2010-12-01,347.1442857142857
2010-12-02,347.1385714285714
2010-12-03,347.1328571428571
2010-12-04,347.12714285714287
2010-12-05,347.12142857142857
2010-12-06,347.1157142857143
2010-12-07,347.11
2010-12-08,347.1042857142857
2010-12-09,347.09857142857146
2010-12-10,347.09285714285716
2010-12-11,347.08714285714285
2010-12-12,347.08142857142855
2010-12-13,347.0757142857143
2010-12-14,347.07
2010-12-15,347.0628571428571
2010-12-16,347.05571428571426
2010-12-17,347.0485714285714
2010-12-18,347.0414285714286
2010-12-19,347.0342857142857
2010-12-20,347.02714285714285
2010-12-21,347.02
2010-12-22,347.0142857142857
2010-12-23,347.00857142857143
2010-12-24,347.0028571428571
2010-12-25,346.9971428571429
2010-12-26,346.99142857142857
2010-12-27,346.9857142857143
2010-12-28,346.98
2010-12-29,346.96714285714285
2010-12-30,346.95428571428573
2010-12-31,346.94142857142856
2011-01-01,346.92857142857144
2011-01-02,346.9157142857143
2011-01-03,346.90285714285716
2011-01-04,346.89
2011-01-05,346.8742857142857
2011-01-06,346.8585714285714
2011-01-07,346.8428571428571
2011-01-08,346.82714285714286
2011-01-09,346.81142857142856
2011-01-10,346.79571428571427
2011-01-11,346.78
2011-01-12,346.76571428571424
2011-01-13,346.75142857142856
2011-01-14,346.7371428571428
2011-01-15,346.72285714285715
2011-01-16,346.7085714285714
2011-01-17,346.69428571428574
2011-01-18,346.68
2011-01-19,346.67285714285714
2011-01-20,346.6657142857143
2011-01-21,346.6585714285714
2011-01-22,346.6514285714286
2011-01-23,346.64428571428573
2011-01-24,346.63714285714286
2011-01-25,346.63
2011-01-26,346.62285714285713
2011-01-27,346.61571428571426
2011-01-28,346.6085714285714
2011-01-29,346.6014285714286
2011-01-30,346.5942857142857
2011-01-31,346.58714285714285
2011-02-01,346.58
2011-02-02,346.5728571428571
2011-02-03,346.56571428571425
2011-02-04,346.5585714285714
2011-02-05,346.5514285714286
2011-02-06,346.5442857142857
2011-02-07,346.53714285714284
2011-02-08,346.53
2011-02-09,346.5228571428571
2011-02-10,346.5157142857143
2011-02-11,346.50857142857143
2011-02-12,346.50142857142856
2011-02-13,346.4942857142857
2011-02-14,346.4871428571429
2011-02-15,346.48
2011-02-16,346.4771428571429
2011-02-17,346.4742857142857
2011-02-18,346.4714285714286
2011-02-19,346.4685714285714
2011-02-20,346.4657142857143
2011-02-21,346.4628571428571
2011-02-22,346.46
2011-02-23,346.4557142857143
2011-02-24,346.45142857142855
2011-02-25,346.44714285714286
2011-02-26,346.4428571428571
2011-02-27,346.43857142857144
2011-02-28,346.4342857142857
2011-03-01,346.43
2011-03-02,346.41
2011-03-03,346.39
2011-03-04,346.37
2011-03-05,346.35
2011-03-06,346.33000000000004
2011-03-07,346.31
2011-03-08,346.29
2011-03-09,346.27000000000004
2011-03-10,346.25
2011-03-11,346.23
2011-03-12,346.21
2011-03-13,346.19
2011-03-14,346.16999999999996
2011-03-15,346.15
2011-03-16,346.15
2011-03-17,346.15
2011-03-18,346.15
2011-03-19,346.15
2011-03-20,346.15
2011-03-21,346.15
2011-03-22,346.15
2011-03-23,346.15
2011-03-24,346.15
2011-03-25,346.15
2011-03-26,346.15
2011-03-27,346.15
2011-03-28,346.15
2011-03-29,346.15
2011-03-30,346.1542857142857
2011-03-31,346.1585714285714
2011-04-01,346.16285714285715
2011-04-02,346.16714285714284
2011-04-03,346.1714285714286
2011-04-04,346.17571428571426
2011-04-05,346.18
2011-04-06,346.18285714285713
2011-04-07,346.1857142857143
2011-04-08,346.18857142857144
2011-04-09,346.19142857142856
2011-04-10,346.1942857142857
2011-04-11,346.19714285714286
2011-04-12,346.2
2011-04-13,346.20428571428573
2011-04-14,346.2085714285714
2011-04-15,346.21285714285716
2011-04-16,346.21714285714285
2011-04-17,346.2214285714286
2011-04-18,346.2257142857143
2011-04-19,346.23
2011-04-20,346.2342857142857
2011-04-21,346.23857142857145
2011-04-22,346.24285714285713
2011-04-23,346.2471428571429
2011-04-24,346.25142857142856
2011-04-25,346.2557142857143
2011-04-26,346.26
2011-04-27,346.2628571428571
2011-04-28,346.2657142857143
2011-04-29,346.2685714285714
2011-04-30,346.27142857142854
2011-05-01,346.27428571428567
2011-05-02,346.27714285714285
2011-05-03,346.28
2011-05-04,346.2842857142857
2011-05-05,346.2885714285714
2011-05-06,346.29285714285714
2011-05-07,346.29714285714283
2011-05-08,346.3014285714286
2011-05-09,346.30571428571426
2011-05-10,346.31
2011-05-11,346.3128571428571
2011-05-12,346.3157142857143
2011-05-13,346.31857142857143
2011-05-14,346.32142857142856
2011-05-15,346.3242857142857
2011-05-16,346.32714285714286
2011-05-17,346.33
2011-05-18,346.3242857142857
2011-05-19,346.31857142857143
2011-05-20,346.3128571428571
2011-05-21,346.3071428571429
2011-05-22,346.3014285714286
2011-05-23,346.2957142857143
2011-05-24,346.29
2011-05-25,346.28285714285715
2011-05-26,346.2757142857143
2011-05-27,346.2685714285714
2011-05-28,346.2614285714286
2011-05-29,346.25428571428574
2011-05-30,346.2471428571429
2011-05-31,346.24
2011-06-01,346.2342857142857
2011-06-02,346.22857142857146
2011-06-03,346.22285714285715
2011-06-04,346.21714285714285
2011-06-05,346.21142857142854
2011-06-06,346.2057142857143
2011-06-07,346.2
2011-06-08,346.1942857142857
2011-06-09,346.18857142857144
2011-06-10,346.18285714285713
2011-06-11,346.1771428571429
2011-06-12,346.1714285714286
2011-06-13,346.16571428571433
2011-06-14,346.16
2011-06-15,346.19428571428574
2011-06-16,346.22857142857146
2011-06-17,346.2628571428572
2011-06-18,346.29714285714283
2011-06-19,346.33142857142855
2011-06-20,346.36571428571426
2011-06-21,346.4
2011-06-22,346.44142857142856
2011-06-23,346.48285714285714
2011-06-24,346.5242857142857
2011-06-25,346.56571428571425
2011-06-26,346.60714285714283
2011-06-27,346.6485714285714
2011-06-28,346.69
2011-06-29,346.73
2011-06-30,346.77
2011-07-01,346.81
2011-07-02,346.85
2011-07-03,346.89000000000004
2011-07-04,346.93
2011-07-05,346.97
2011-07-06,347.0114285714286
2011-07-07,347.05285714285714
2011-07-08,347.0942857142857
2011-07-09,347.1357142857143
2011-07-10,347.1771428571429
2011-07-11,347.2185714285714
2011-07-12,347.26
2011-07-13,347.3
2011-07-14,347.34
2011-07-15,347.38
2011-07-16,347.42
2011-07-17,347.46000000000004
2011-07-18,347.5
2011-07-19,347.54
2011-07-20,347.58000000000004
2011-07-21,347.62
2011-07-22,347.66
2011-07-23,347.7
2011-07-24,347.74
2011-07-25,347.78
2011-07-26,347.82
2011-07-27,347.8414285714286
2011-07-28,347.86285714285714
2011-07-29,347.88428571428574
2011-07-30,347.9057142857143
2011-07-31,347.9271428571429
2011-08-01,347.9485714285714
2011-08-02,347.97
2011-08-03,347.98
2011-08-04,347.99
2011-08-05,348.0
2011-08-06,348.01000000000005
2011-08-07,348.02000000000004
2011-08-08,348.03000000000003
2011-08-09,348.04
2011-08-10,348.04857142857145
2011-08-11,348.0571428571429
2011-08-12,348.0657142857143
2011-08-13,348.07428571428574
2011-08-14,348.08285714285716
2011-08-15,348.0914285714286
2011-08-16,348.1
2011-08-17,348.1
2011-08-18,348.1
2011-08-19,348.1
2011-08-20,348.1
2011-08-21,348.1
2011-08-22,348.1
2011-08-23,348.1
2011-08-24,348.1042857142857
2011-08-25,348.10857142857145
2011-08-26,348.11285714285714
2011-08-27,348.1171428571429
2011-08-28,348.12142857142857
2011-08-29,348.1257142857143
2011-08-30,348.13
2011-08-31,348.1542857142857
2011-09-01,348.17857142857144
2011-09-02,348.20285714285717
2011-09-03,348.22714285714284
2011-09-04,348.25142857142856
2011-09-05,348.2757142857143
2011-09-06,348.3
2011-09-07,348.32428571428574
2011-09-08,348.34857142857146
2011-09-09,348.3728571428572
2011-09-10,348.39714285714285
2011-09-11,348.4214285714286
2011-09-12,348.4457142857143
2011-09-13,348.47
2011-09-14,348.4657142857143
2011-09-15,348.4614285714286
2011-09-16,348.45714285714286
2011-09-17,348.45285714285717
2011-09-18,348.4485714285714
2011-09-19,348.44428571428574
2011-09-20,348.44
2011-09-21,348.42285714285714
2011-09-22,348.4057142857143
2011-09-23,348.3885714285714
2011-09-24,348.37142857142857
2011-09-25,348.3542857142857
2011-09-26,348.33714285714285
2011-09-27,348.32
2011-09-28,348.30285714285714
2011-09-29,348.2857142857143
2011-09-30,348.2685714285714
2011-10-01,348.25142857142856
2011-10-02,348.2342857142857
2011-10-03,348.21714285714285
2011-10-04,348.2
2011-10-05,348.18285714285713
2011-10-06,348.1657142857143
2011-10-07,348.1485714285714
2011-10-08,348.13142857142856
2011-10-09,348.1142857142857
2011-10-10,348.09714285714284
2011-10-11,348.08
2011-10-12,348.0742857142857
2011-10-13,348.06857142857143
2011-10-14,348.0628571428571
2011-10-15,348.0571428571429
2011-10-16,348.0514285714286
2011-10-17,348.0457142857143
2011-10-18,348.04
2011-10-19,348.0442857142857
2011-10-20,348.04857142857145
2011-10-21,348.05285714285714
2011-10-22,348.0571428571429
2011-10-23,348.06142857142856
2011-10-24,348.0657142857143
2011-10-25,348.07
2011-10-26,348.07428571428574
2011-10-27,348.0785714285714
2011-10-28,348.08285714285716
2011-10-29,348.08714285714285
2011-10-30,348.0914285714286
2011-10-31,348.0957142857143
2011-11-01,348.1
2011-11-02,348.10857142857145
2011-11-03,348.1171428571429
2011-11-04,348.1257142857143
2011-11-05,348.13428571428574
2011-11-06,348.14285714285717
2011-11-07,348.1514285714286
2011-11-08,348.16
2011-11-09,348.1671428571429
2011-11-10,348.1742857142857
2011-11-11,348.18142857142857
2011-11-12,348.18857142857144
2011-11-13,348.1957142857143
2011-11-14,348.2028571428571
2011-11-15,348.21
2011-11-16,348.21142857142854
2011-11-17,348.21285714285716
2011-11-18,348.2142857142857
2011-11-19,348.2157142857143
2011-11-20,348.21714285714285
2011-11-21,348.21857142857147
2011-11-22,348.22
2011-11-23,348.2214285714286
2011-11-24,348.22285714285715
2011-11-25,348.2242857142857
2011-11-26,348.22571428571433
2011-11-27,348.2271428571429
2011-11-28,348.22857142857146
2011-11-29,348.23
2011-11-30,348.2314285714286
2011-12-01,348.23285714285714
2011-12-02,348.2342857142857
2011-12-03,348.2357142857143
2011-12-04,348.2371428571429
2011-12-05,348.23857142857145
2011-12-06,348.24
2011-12-07,348.24142857142857
2011-12-08,348.24285714285713
2011-12-09,348.2442857142857
2011-12-10,348.2457142857143
2011-12-11,348.2471428571429
2011-12-12,348.24857142857144
2011-12-13,348.25
2011-12-14,348.24
2011-12-15,348.23
2011-12-16,348.22
2011-12-17,348.21
2011-12-18,348.2
2011-12-19,348.19
2011-12-20,348.18
2011-12-21,348.1642857142857
2011-12-22,348.1485714285714
2011-12-23,348.1328571428571
2011-12-24,348.1171428571429
2011-12-25,348.1014285714286
2011-12-26,348.0857142857143
2011-12-27,348.07
2011-12-28,348.0542857142857
2011-12-29,348.0385714285714
2011-12-30,348.0228571428571
2011-12-31,348.00714285714287
2012-01-01,347.99142857142857
2012-01-02,347.9757142857143
2012-01-03,347.96
2012-01-04,347.94571428571425
2012-01-05,347.93142857142857
2012-01-06,347.91714285714284
2012-01-07,347.90285714285716
2012-01-08,347.8885714285714
2012-01-09,347.87428571428575
2012-01-10,347.86
2012-01-11,347.8442857142857
2012-01-12,347.8285714285714
2012-01-13,347.8128571428571
2012-01-14,347.7971428571429
2012-01-15,347.7814285714286
2012-01-16,347.7657142857143
2012-01-17,347.75
2012-01-18,347.73571428571427
2012-01-19,347.7214285714286
2012-01-20,347.70714285714286
2012-01-21,347.6928571428571
2012-01-22,347.6785714285714
2012-01-23,347.6642857142857
2012-01-24,347.65
2012-01-25,347.63571428571424
2012-01-26,347.62142857142857
2012-01-27,347.60714285714283
2012-01-28,347.59285714285716
2012-01-29,347.5785714285714
2012-01-30,347.56428571428575
2012-01-31,347.55
2012-02-01,347.5357142857143
2012-02-02,347.5214285714286
2012-02-03,347.50714285714287
2012-02-04,347.49285714285713
2012-02-05,347.4785714285714
2012-02-06,347.4642857142857
2012-02-07,347.45
2012-02-08,347.43571428571425
2012-02-09,347.4214285714286
2012-02-10,347.40714285714284
2012-02-11,347.39285714285717
2012-02-12,347.37857142857143
2012-02-13,347.36428571428576
2012-02-14,347.35
2012-02-15,347.33857142857147
2012-02-16,347.32714285714286
2012-02-17,347.3157142857143
2012-02-18,347.3042857142857
2012-02-19,347.29285714285714
2012-02-20,347.28142857142853
2012-02-21,347.27
2012-02-22,347.25857142857143
2012-02-23,347.2471428571428
2012-02-24,347.23571428571427
2012-02-25,347.2242857142857
2012-02-26,347.21285714285716
2012-02-27,347.20142857142855
2012-02-28,347.19
2012-02-29,347.17857142857144
2012-03-01,347.16714285714284
2012-03-02,347.1557142857143
2012-03-03,347.14428571428573
2012-03-04,347.1328571428572
2012-03-05,347.12142857142857
2012-03-06,347.11
2012-03-07,347.09857142857146
2012-03-08,347.08714285714285
2012-03-09,347.0757142857143
2012-03-10,347.0642857142857
2012-03-11,347.05285714285714
2012-03-12,347.0414285714285
2012-03-13,347.03
2012-03-14,347.01714285714286
2012-03-15,347.0042857142857
2012-03-16,346.99142857142857
2012-03-17,346.9785714285714
2012-03-18,346.9657142857143
2012-03-19,346.9528571428571
2012-03-20,346.94
2012-03-21,346.92571428571426
2012-03-22,346.9114285714286
2012-03-23,346.89714285714285
2012-03-24,346.8828571428571
2012-03-25,346.8685714285714
2012-03-26,346.8542857142857
2012-03-27,346.84
2012-03-28,346.83142857142855
