time,sn_stor,sn_melt,sn_melt_3m
2017-03-04,55.21000276999999,0,84.68999844
2017-03-05,55.21000276999999,0,84.68999844
2017-03-06,55.21000276999999,0,84.68999844
2017-03-07,55.21000276999999,0,84.20999843999999
2017-03-08,55.21000276999999,0,84.20999843999999
2017-03-09,55.21000276999999,0,84.20999843999999
2017-03-10,56.31000276999999,0,84.20999843999999
2017-03-11,56.31000276999999,0,84.20999843999999
2017-03-12,56.31000276999999,0,84.20999843999999
2017-03-13,56.31000276999999,0,84.20999843999999
2017-03-14,56.31000276999999,0,78.56999843999999
2017-03-15,57.01000276999999,0,71.90999844
2017-03-16,57.01000276999999,0,65.69999844
2017-03-17,59.210002769999996,0,58.76999844
2017-03-18,59.210002769999996,0,53.72999844
2017-03-19,59.210002769999996,0,43.499999040000006
2017-03-20,59.210002769999996,0,37.289999040000005
2017-03-21,59.210002769999996,0,37.289999040000005
2017-03-22,60.710002769999996,0,37.289999040000005
2017-03-23,60.710002769999996,0,37.289999040000005
2017-03-24,60.710002769999996,0,37.289999040000005
2017-03-25,61.81000277,0,37.289999040000005
2017-03-26,61.63000277,0.18,37.469999040000005
2017-03-27,64.73000286999999,0,37.469999040000005
2017-03-28,66.33000286999999,0,37.469999040000005
2017-03-29,67.53000286999999,0,36.1799991
2017-03-30,67.53000286999999,0,36.1799991
2017-03-31,67.53000286999999,0,36.1799991
2017-04-01,67.53000286999999,0,36.1799991
2017-04-02,67.53000286999999,0,36.1799991
2017-04-03,67.53000286999999,0,36.1799991
2017-04-04,58.44000286999999,9.09,45.2699991
2017-04-05,55.92000286999998,2.52,47.7899991
2017-04-06,55.92000286999998,0,47.7899991
2017-04-07,55.92000286999998,0,47.7899991
2017-04-08,57.120002869999986,0,46.1099991
2017-04-09,60.120002869999986,0,46.1099991
2017-04-10,61.620002869999986,0,46.1099991
2017-04-11,63.620002869999986,0,46.1099991
2017-04-12,63.620002869999986,0,46.1099991
2017-04-13,63.620002869999986,0,46.1099991
2017-04-14,63.620002869999986,0,46.1099991
2017-04-15,63.620002869999986,0,46.1099991
2017-04-16,63.620002869999986,0,46.1099991
2017-04-17,63.620002869999986,0,46.1099991
2017-04-18,66.32000286999998,0,45.7199991
2017-04-19,66.32000286999998,0,45.7199991
2017-04-20,65.87000289999999,0.44999997,46.16999907
2017-04-21,68.07000289999999,0,46.16999907
2017-04-22,68.07000289999999,0,46.16999907
2017-04-23,68.07000289999999,0,46.16999907
2017-04-24,68.07000289999999,0,46.16999907
2017-04-25,68.07000289999999,0,45.20999907
2017-04-26,68.07000289999999,0,41.759999070000006
2017-04-27,68.07000289999999,0,35.21999907
2017-04-28,68.07000289999999,0,35.21999907
2017-04-29,68.07000289999999,0,30.59999907
2017-04-30,71.07000289999999,0,30.59999907
2017-05-01,69.96000289999999,1.1099999999999999,31.70999907
2017-05-02,66.2400029,3.7199999999999998,35.42999907
2017-05-03,62.880002899999994,3.3600000000000003,38.78999907
2017-05-04,57.1500029,5.7299999999999995,44.51999907
2017-05-05,44.1000029,13.049999999999999,57.569999069999994
2017-05-06,43.6200029,0.48,58.04999907
2017-05-07,44.320002900000006,0,58.04999907
2017-05-08,44.320002900000006,0,58.04999907
2017-05-09,44.320002900000006,0,58.04999907
2017-05-10,44.320002900000006,0,58.04999907
2017-05-11,44.320002900000006,0,58.04999907
2017-05-12,44.320002900000006,0,58.04999907
2017-05-13,44.320002900000006,0,58.04999907
2017-05-14,44.320002900000006,0,42.20999997
2017-05-15,43.540002900000005,0.78,40.469999969999996
2017-05-16,37.330002900000004,6.209999999999999,46.67999997
2017-05-17,26.500002900000005,10.83,57.509999969999996
2017-05-18,9.520002900000005,16.98,74.48999996999999
2017-05-19,0,9.520002900000005,84.01000287
2017-05-20,0,0,84.01000287
2017-05-21,0,0,84.01000287
2017-05-22,0,0,84.01000287
2017-05-23,0,0,84.01000287
2017-05-24,0,0,84.01000287
2017-05-25,0,0,84.01000287
2017-05-26,0,0,84.01000287
2017-05-27,0,0,84.01000287
2017-05-28,0,0,84.01000287
2017-05-29,0,0,84.01000287
2017-05-30,0,0,84.01000287
2017-05-31,0,0,84.01000287
2017-06-01,0,0,84.01000287
2017-06-02,0,0,84.01000287
2017-06-03,0,0,84.01000287
2017-06-04,0,0,84.01000287
2017-06-05,0,0,84.01000287
2017-06-06,0,0,84.01000287
2017-06-07,0,0,84.01000287
2017-06-08,0,0,84.01000287
2017-06-09,0,0,84.01000287
2017-06-10,0,0,84.01000287
2017-06-11,0,0,84.01000287
2017-06-12,0,0,84.01000287
2017-06-13,0,0,84.01000287
2017-06-14,0,0,84.01000287
2017-06-15,0,0,84.01000287
2017-06-16,0,0,84.01000287
2017-06-17,0,0,84.01000287
2017-06-18,0,0,84.01000287
2017-06-19,0,0,84.01000287
2017-06-20,0,0,84.01000287
2017-06-21,0,0,84.01000287
2017-06-22,0,0,84.01000287
2017-06-23,0,0,84.01000287
2017-06-24,0,0,83.83000287
2017-06-25,0,0,83.83000287
2017-06-26,0,0,83.83000287
2017-06-27,0,0,83.83000287
2017-06-28,0,0,83.83000287
2017-06-29,0,0,83.83000287
2017-06-30,0,0,83.83000287
2017-07-01,0,0,83.83000287
2017-07-02,0,0,83.83000287
2017-07-03,0,0,74.74000287
2017-07-04,0,0,72.22000287
2017-07-05,0,0,72.22000287
2017-07-06,0,0,72.22000287
2017-07-07,0,0,72.22000287
2017-07-08,0,0,72.22000287
2017-07-09,0,0,72.22000287
2017-07-10,0,0,72.22000287
2017-07-11,0,0,72.22000287
2017-07-12,0,0,72.22000287
2017-07-13,0,0,72.22000287
2017-07-14,0,0,72.22000287
2017-07-15,0,0,72.22000287
2017-07-16,0,0,72.22000287
2017-07-17,0,0,72.22000287
2017-07-18,0,0,72.22000287
2017-07-19,0,0,71.7700029
2017-07-20,0,0,71.7700029
2017-07-21,0,0,71.7700029
2017-07-22,0,0,71.7700029
2017-07-23,0,0,71.7700029
2017-07-24,0,0,71.7700029
2017-07-25,0,0,71.7700029
2017-07-26,0,0,71.7700029
2017-07-27,0,0,71.7700029
2017-07-28,0,0,71.7700029
2017-07-29,0,0,71.7700029
2017-07-30,0,0,70.6600029
2017-07-31,0,0,66.9400029
2017-08-01,0,0,63.5800029
2017-08-02,0,0,57.85000290000001
2017-08-03,0,0,44.80000290000001
2017-08-04,0,0,44.320002900000006
2017-08-05,0,0,44.320002900000006
2017-08-06,0,0,44.320002900000006
2017-08-07,0,0,44.320002900000006
2017-08-08,0,0,44.320002900000006
2017-08-09,0,0,44.320002900000006
2017-08-10,0,0,44.320002900000006
2017-08-11,0,0,44.320002900000006
2017-08-12,0,0,44.320002900000006
2017-08-13,0,0,43.540002900000005
2017-08-14,0,0,37.33000290000001
2017-08-15,0,0,26.500002900000002
2017-08-16,0,0,9.520002900000005
2017-08-17,0,0,0.0
2017-08-18,0,0,0.0
2017-08-19,0,0,0.0
2017-08-20,0,0,0.0
2017-08-21,0,0,0.0
2017-08-22,0,0,0.0
2017-08-23,0,0,0.0
2017-08-24,0,0,0.0
2017-08-25,0,0,0.0
2017-08-26,0,0,0.0
2017-08-27,0,0,0.0
2017-08-28,0,0,0.0
2017-08-29,0,0,0.0
2017-08-30,0,0,0.0
2017-08-31,0,0,0.0
2017-09-01,0,0,0.0
2017-09-02,0,0,0.0
2017-09-03,0,0,0.0
2017-09-04,0,0,0.0
2017-09-05,0,0,0.0
2017-09-06,0,0,0.0
2017-09-07,0,0,0.0
2017-09-08,0,0,0.0
2017-09-09,0,0,0.0
2017-09-10,0,0,0.0
2017-09-11,0,0,0.0
2017-09-12,0,0,0.0
2017-09-13,0,0,0.0
2017-09-14,0,0,0.0
2017-09-15,0,0,0.0
2017-09-16,0,0,0.0
2017-09-17,0,0,0.0
2017-09-18,0,0,0.0
2017-09-19,0,0,0.0
2017-09-20,0,0,0.0
2017-09-21,0,0,0.0
2017-09-22,0,0,0.0
2017-09-23,0,0,0.0
2017-09-24,0,0,0.0
2017-09-25,0,0,0.0
2017-09-26,0,0,0.0
2017-09-27,0,0,0.0
2017-09-28,0,0,0.0
2017-09-29,0,0,0.0
2017-09-30,0,0,0.0
2017-10-01,0,0,0.0
2017-10-02,0,0,0.0
2017-10-03,0,0,0.0
2017-10-04,0,0,0.0
2017-10-05,0,0,0.0
2017-10-06,0,0,0.0
2017-10-07,0,0,0.0
2017-10-08,0,0,0.0
2017-10-09,0,0,0.0
2017-10-10,0.0,0,0.0
2017-10-11,0.0,0,0.0
2017-10-12,0.0,0,0.0
2017-10-13,0.0,0,0.0
2017-10-14,0.0,0,0.0
2017-10-15,3.2,0,0.0
2017-10-16,0,3.2,3.2
2017-10-17,0,0,3.2
2017-10-18,0,0,3.2
2017-10-19,0,0,3.2
2017-10-20,0.0,0,3.2
2017-10-21,0.0,0,3.2
2017-10-22,0.0,0,3.2
2017-10-23,0.0,0,3.2
2017-10-24,0.0,0,3.2
2017-10-25,0.0,0,3.2
2017-10-26,0.0,0,3.2
2017-10-27,0.0,0,3.2
2017-10-28,0.0,0,3.2
2017-10-29,0.0,0,3.2
2017-10-30,0.0,0,3.2
2017-10-31,0.0,0,3.2
2017-11-01,1.1,0,3.2
2017-11-02,1.1,0,3.2
2017-11-03,0,1.1,4.300000000000001
2017-11-04,0,0,4.300000000000001
2017-11-05,5.4,0,4.300000000000001
2017-11-06,7.4,0,4.300000000000001
2017-11-07,7.4,0,4.300000000000001
2017-11-08,8.1,0,4.300000000000001
2017-11-09,8.1,0,4.300000000000001
2017-11-10,8.1,0,4.300000000000001
2017-11-11,8.1,0,4.300000000000001
2017-11-12,8.1,0,4.300000000000001
2017-11-13,8.1,0,4.300000000000001
2017-11-14,8.1,0,4.300000000000001
2017-11-15,8.1,0,4.300000000000001
2017-11-16,10.2000001,0,4.300000000000001
2017-11-17,10.2000001,0,4.300000000000001
2017-11-18,10.2000001,0,4.300000000000001
2017-11-19,10.2000001,0,4.300000000000001
2017-11-20,13.500000100000001,0,4.300000000000001
2017-11-21,13.500000100000001,0,4.300000000000001
2017-11-22,13.500000100000001,0,4.300000000000001
2017-11-23,16.0000001,0,4.300000000000001
2017-11-24,16.90000014,0,4.300000000000001
2017-11-25,16.90000014,0,4.300000000000001
2017-11-26,16.90000014,0,4.300000000000001
2017-11-27,18.00000014,0,4.300000000000001
2017-11-28,18.00000014,0,4.300000000000001
2017-11-29,18.00000014,0,4.300000000000001
2017-11-30,18.00000014,0,4.300000000000001
2017-12-01,19.300000240000003,0,4.300000000000001
2017-12-02,20.800000240000003,0,4.300000000000001
2017-12-03,20.800000240000003,0,4.300000000000001
2017-12-04,22.60000034,0,4.300000000000001
2017-12-05,25.00000034,0,4.300000000000001
2017-12-06,25.00000034,0,4.300000000000001
2017-12-07,26.60000034,0,4.300000000000001
2017-12-08,29.900000340000002,0,4.300000000000001
2017-12-09,31.700000440000004,0,4.300000000000001
2017-12-10,31.700000440000004,0,4.300000000000001
2017-12-11,31.700000440000004,0,4.300000000000001
2017-12-12,31.700000440000004,0,4.300000000000001
2017-12-13,31.700000440000004,0,4.300000000000001
2017-12-14,31.700000440000004,0,4.300000000000001
2017-12-15,31.700000440000004,0,4.300000000000001
2017-12-16,33.40000044000001,0,4.300000000000001
2017-12-17,33.40000044000001,0,4.300000000000001
2017-12-18,33.40000044000001,0,4.300000000000001
2017-12-19,34.800000440000005,0,4.300000000000001
2017-12-20,33.840000440000004,0.96,5.26
2017-12-21,33.840000440000004,0,5.26
2017-12-22,34.940000440000006,0,5.26
2017-12-23,34.940000440000006,0,5.26
2017-12-24,35.84000048000001,0,5.26
2017-12-25,35.84000048000001,0,5.26
2017-12-26,35.84000048000001,0,5.26
2017-12-27,35.84000048000001,0,5.26
2017-12-28,35.84000048000001,0,5.26
2017-12-29,37.94000058000001,0,5.26
2017-12-30,37.94000058000001,0,5.26
2017-12-31,37.94000058000001,0,5.26
2018-01-01,37.94000058000001,0,5.26
2018-01-02,38.84000062000001,0,5.26
2018-01-03,40.040000620000015,0,5.26
2018-01-04,40.040000620000015,0,5.26
2018-01-05,40.040000620000015,0,5.26
2018-01-06,40.040000620000015,0,5.26
2018-01-07,40.040000620000015,0,5.26
2018-01-08,43.040000620000015,0,5.26
2018-01-09,43.040000620000015,0,5.26
2018-01-10,43.040000620000015,0,5.26
2018-01-11,43.040000620000015,0,5.26
2018-01-12,43.040000620000015,0,5.26
2018-01-13,43.040000620000015,0,5.26
2018-01-14,43.040000620000015,0,2.06
2018-01-15,43.040000620000015,0,2.06
2018-01-16,43.040000620000015,0,2.06
2018-01-17,43.040000620000015,0,2.06
2018-01-18,43.040000620000015,0,2.06
2018-01-19,43.040000620000015,0,2.06
2018-01-20,43.040000620000015,0,2.06
2018-01-21,43.040000620000015,0,2.06
2018-01-22,43.040000620000015,0,2.06
2018-01-23,43.040000620000015,0,2.06
2018-01-24,44.540000620000015,0,2.06
2018-01-25,44.540000620000015,0,2.06
2018-01-26,44.540000620000015,0,2.06
2018-01-27,44.540000620000015,0,2.06
2018-01-28,44.540000620000015,0,2.06
2018-01-29,44.540000620000015,0,2.06
2018-01-30,44.540000620000015,0,2.06
2018-01-31,44.540000620000015,0,2.06
2018-02-01,44.540000620000015,0,0.96
2018-02-02,44.540000620000015,0,0.96
2018-02-03,44.540000620000015,0,0.96
2018-02-04,44.540000620000015,0,0.96
2018-02-05,44.540000620000015,0,0.96
2018-02-06,44.540000620000015,0,0.96
2018-02-07,45.24000062000002,0,0.96
2018-02-08,45.24000062000002,0,0.96
2018-02-09,45.24000062000002,0,0.96
2018-02-10,45.24000062000002,0,0.96
2018-02-11,45.24000062000002,0,0.96
2018-02-12,45.24000062000002,0,0.96
2018-02-13,45.24000062000002,0,0.96
2018-02-14,45.24000062000002,0,0.96
2018-02-15,45.24000062000002,0,0.96
2018-02-16,45.24000062000002,0,0.96
2018-02-17,45.24000062000002,0,0.96
2018-02-18,45.24000062000002,0,0.96
2018-02-19,45.24000062000002,0,0.96
2018-02-20,45.24000062000002,0,0.96
2018-02-21,45.24000062000002,0,0.96
2018-02-22,45.24000062000002,0,0.96
2018-02-23,45.24000062000002,0,0.96
2018-02-24,45.24000062000002,0,0.96
2018-02-25,45.24000062000002,0,0.96
2018-02-26,45.24000062000002,0,0.96
2018-02-27,45.24000062000002,0,0.96
2018-02-28,45.24000062000002,0,0.96
2018-03-01,45.24000062000002,0,0.96
2018-03-02,46.44000062000002,0,0.96
2018-03-03,47.74000072000002,0,0.96
2018-03-04,47.74000072000002,0,0.96
2018-03-05,47.74000072000002,0,0.96
2018-03-06,47.74000072000002,0,0.96
2018-03-07,47.74000072000002,0,0.96
2018-03-08,47.74000072000002,0,0.96
2018-03-09,47.74000072000002,0,0.96
2018-03-10,47.74000072000002,0,0.96
2018-03-11,47.74000072000002,0,0.96
2018-03-12,47.74000072000002,0,0.96
2018-03-13,47.74000072000002,0,0.96
2018-03-14,47.74000072000002,0,0.96
2018-03-15,47.74000072000002,0,0.96
2018-03-16,47.74000072000002,0,0.96
2018-03-17,51.44000072000002,0,0.96
2018-03-18,56.64000102000002,0,0.96
2018-03-19,57.24000102000002,0,0.96
2018-03-20,60.440001020000025,0,0.0
2018-03-21,61.940001020000025,0,0.0
2018-03-22,61.940001020000025,0,0.0
2018-03-23,61.940001020000025,0,0.0
2018-03-24,61.940001020000025,0,0.0
2018-03-25,61.940001020000025,0,0.0
2018-03-26,61.940001020000025,0,0.0
2018-03-27,61.940001020000025,0,0.0
2018-03-28,61.940001020000025,0,0.0
2018-03-29,61.940001020000025,0,0.0
2018-03-30,64.74000102000002,0,0.0
2018-03-31,66.34000102000002,0,0.0
2018-04-01,66.34000102000002,0,0.0
2018-04-02,66.34000102000002,0,0.0
2018-04-03,66.34000102000002,0,0.0
2018-04-04,66.34000102000002,0,0.0
2018-04-05,66.34000102000002,0,0.0
2018-04-06,66.34000102000002,0,0.0
2018-04-07,67.54000102000002,0,0.0
2018-04-08,67.54000102000002,0,0.0
2018-04-09,67.54000102000002,0,0.0
2018-04-10,67.54000102000002,0,0.0
2018-04-11,67.54000102000002,0,0.0
2018-04-12,67.54000102000002,0,0.0
2018-04-13,67.54000102000002,0,0.0
2018-04-14,62.71000102000002,4.83,4.83
2018-04-15,62.71000102000002,0,4.83
2018-04-16,54.97000102000002,7.74,12.57
2018-04-17,50.920001020000015,4.050000000000001,16.62
2018-04-18,41.23000102000002,9.69,26.310000000000002
2018-04-19,32.59000132000001,8.6399997,34.9499997
2018-04-20,24.370001320000014,8.22,43.169999700000005
2018-04-21,20.320001320000014,4.050000000000001,47.2199997
2018-04-22,15.700001320000013,4.62,51.8399997
2018-04-23,7.2400013200000135,8.459999999999999,60.2999997
2018-04-24,0.46000132000001415,6.779999999999999,67.0799997
2018-04-25,0,0.46000132000001415,67.54000102000002
2018-04-26,0,0,67.54000102000002
2018-04-27,0,0,67.54000102000002
2018-04-28,0,0,67.54000102000002
2018-04-29,0.0,0,67.54000102000002
2018-04-30,0.0,0,67.54000102000002
2018-05-01,0.0,0,67.54000102000002
2018-05-02,0.0,0,67.54000102000002
2018-05-03,0.0,0,67.54000102000002
2018-05-04,0.0,0,67.54000102000002
2018-05-05,0.0,0,67.54000102000002
2018-05-06,0.0,0,67.54000102000002
2018-05-07,0.0,0,67.54000102000002
2018-05-08,0.0,0,67.54000102000002
2018-05-09,0.0,0,67.54000102000002
2018-05-10,0.0,0,67.54000102000002
2018-05-11,0.0,0,67.54000102000002
2018-05-12,0.0,0,67.54000102000002
2018-05-13,0.0,0,67.54000102000002
2018-05-14,0.0,0,67.54000102000002
2018-05-15,0.0,0,67.54000102000002
2018-05-16,0.0,0,67.54000102000002
2018-05-17,0.0,0,67.54000102000002
2018-05-18,0.0,0,67.54000102000002
2018-05-19,0.0,0,67.54000102000002
2018-05-20,0.0,0,67.54000102000002
2018-05-21,0.0,0,67.54000102000002
2018-05-22,0.0,0,67.54000102000002
2018-05-23,0.0,0,67.54000102000002
2018-05-24,0.0,0,67.54000102000002
2018-05-25,0.0,0,67.54000102000002
2018-05-26,0.0,0,67.54000102000002
2018-05-27,0.0,0,67.54000102000002
2018-05-28,0.0,0,67.54000102000002
2018-05-29,0.0,0,67.54000102000002
2018-05-30,0.0,0,67.54000102000002
2018-05-31,0.0,0,67.54000102000002
2018-06-01,0.0,0,67.54000102000002
2018-06-02,0.0,0,67.54000102000002
2018-06-03,0.0,0,67.54000102000002
2018-06-04,0.0,0,67.54000102000002
2018-06-05,0.0,0,67.54000102000002
2018-06-06,0.0,0,67.54000102000002
2018-06-07,0.0,0,67.54000102000002
2018-06-08,0.0,0,67.54000102000002
2018-06-09,0.0,0,67.54000102000002
2018-06-10,0.0,0,67.54000102000002
2018-06-11,0.0,0,67.54000102000002
2018-06-12,0.0,0,67.54000102000002
2018-06-13,0.0,0,67.54000102000002
2018-06-14,0.0,0,67.54000102000002
2018-06-15,0.0,0,67.54000102000002
2018-06-16,0.0,0,67.54000102000002
2018-06-17,0.0,0,67.54000102000002
2018-06-18,0.0,0,67.54000102000002
2018-06-19,0.0,0,67.54000102000002
2018-06-20,0.0,0,67.54000102000002
2018-06-21,0.0,0,67.54000102000002
2018-06-22,0.0,0,67.54000102000002
2018-06-23,0.0,0,67.54000102000002
2018-06-24,0.0,0,67.54000102000002
2018-06-25,0.0,0,67.54000102000002
2018-06-26,0.0,0,67.54000102000002
2018-06-27,0.0,0,67.54000102000002
2018-06-28,0.0,0,67.54000102000002
2018-06-29,0.0,0,67.54000102000002
2018-06-30,0.0,0,67.54000102000002
2018-07-01,0.0,0,67.54000102000002
2018-07-02,0.0,0,67.54000102000002
2018-07-03,0.0,0,67.54000102000002
2018-07-04,0.0,0,67.54000102000002
2018-07-05,0.0,0,67.54000102000002
2018-07-06,0.0,0,67.54000102000002
2018-07-07,0.0,0,67.54000102000002
2018-07-08,0.0,0,67.54000102000002
2018-07-09,0.0,0,67.54000102000002
2018-07-10,0.0,0,67.54000102000002
2018-07-11,0.0,0,67.54000102000002
2018-07-12,0.0,0,67.54000102000002
2018-07-13,0.0,0,62.710001020000014
2018-07-14,0.0,0,62.710001020000014
2018-07-15,0.0,0,54.97000102000001
2018-07-16,0.0,0,50.920001020000015
2018-07-17,0.0,0,41.23000102000001
2018-07-18,0.0,0,32.59000132000001
2018-07-19,0.0,0,24.370001320000014
2018-07-20,0.0,0,20.32000132000001
2018-07-21,0.0,0,15.70000132000001
2018-07-22,0.0,0,7.2400013200000135
2018-07-23,0.0,0,0.46000132000001415
2018-07-24,0.0,0,0.0
2018-07-25,0.0,0,0.0
2018-07-26,0.0,0,0.0
2018-07-27,0.0,0,0.0
2018-07-28,0.0,0,0.0
2018-07-29,0.0,0,0.0
2018-07-30,0.0,0,0.0
2018-07-31,0.0,0,0.0
2018-08-01,0.0,0,0.0
2018-08-02,0.0,0,0.0
2018-08-03,0.0,0,0.0
2018-08-04,0.0,0,0.0
2018-08-05,0.0,0,0.0
2018-08-06,0.0,0,0.0
2018-08-07,0.0,0,0.0
2018-08-08,0.0,0,0.0
2018-08-09,0.0,0,0.0
2018-08-10,0.0,0,0.0
2018-08-11,0.0,0,0.0
2018-08-12,0.0,0,0.0
2018-08-13,0.0,0,0.0
2018-08-14,0.0,0,0.0
2018-08-15,0.0,0,0.0
2018-08-16,0.0,0,0.0
2018-08-17,0.0,0,0.0
2018-08-18,0.0,0,0.0
2018-08-19,0.0,0,0.0
2018-08-20,0.0,0,0.0
2018-08-21,0.0,0,0.0
2018-08-22,0.0,0,0.0
2018-08-23,0.0,0,0.0
2018-08-24,0.0,0,0.0
2018-08-25,0.0,0,0.0
2018-08-26,0.0,0,0.0
2018-08-27,0.0,0,0.0
2018-08-28,0.0,0,0.0
2018-08-29,0.0,0,0.0
2018-08-30,0.0,0,0.0
2018-08-31,0.0,0,0.0
2018-09-01,0.0,0,0.0
2018-09-02,0.0,0,0.0
2018-09-03,0.0,0,0.0
2018-09-04,0.0,0,0.0
2018-09-05,0.0,0,0.0
2018-09-06,0.0,0,0.0
2018-09-07,0.0,0,0.0
2018-09-08,0.0,0,0.0
2018-09-09,0.0,0,0.0
2018-09-10,0.0,0,0.0
2018-09-11,0.0,0,0.0
2018-09-12,0.0,0,0.0
2018-09-13,0.0,0,0.0
2018-09-14,0.0,0,0.0
2018-09-15,0.0,0,0.0
2018-09-16,0.0,0,0.0
2018-09-17,0.0,0,0.0
2018-09-18,0.0,0,0.0
2018-09-19,0.0,0,0.0
2018-09-20,0.0,0,0.0
2018-09-21,0.0,0,0.0
2018-09-22,0.0,0,0.0
2018-09-23,0.0,0,0.0
2018-09-24,0.0,0,0.0
2018-09-25,0.0,0,0.0
2018-09-26,0.0,0,0.0
2018-09-27,0.0,0,0.0
2018-09-28,0.0,0,0.0
2018-09-29,0.0,0,0.0
2018-09-30,0.0,0,0.0
2018-10-01,0.0,0,0.0
2018-10-02,0.0,0,0.0
2018-10-03,0.0,0,0.0
2018-10-04,0.0,0,0.0
2018-10-05,0.0,0,0.0
2018-10-06,0.0,0,0.0
2018-10-07,0.0,0,0.0
2018-10-08,0.0,0,0.0
2018-10-09,0.0,0,0.0
2018-10-10,0.0,0,0.0
2018-10-11,0.0,0,0.0
2018-10-12,0.0,0,0.0
2018-10-13,0.0,0,0.0
2018-10-14,0.0,0,0.0
2018-10-15,0.0,0,0.0
2018-10-16,0.0,0,0.0
2018-10-17,0.0,0,0.0
2018-10-18,0.0,0,0.0
2018-10-19,0.0,0,0.0
2018-10-20,0.0,0,0.0
2018-10-21,0.0,0,0.0
2018-10-22,0.0,0,0.0
2018-10-23,0.0,0,0.0
2018-10-24,0.0,0,0.0
2018-10-25,0.0,0,0.0
2018-10-26,0.0,0,0.0
2018-10-27,0.0,0,0.0
2018-10-28,0.0,0,0.0
2018-10-29,0.0,0,0.0
2018-10-30,0.0,0,0.0
2018-10-31,2.4,0,0.0
2018-11-01,0,2.4,2.4
2018-11-02,0,0,2.4
2018-11-03,0,0,2.4
2018-11-04,0,0,2.4
2018-11-05,0,0,2.4
2018-11-06,0,0,2.4
2018-11-07,0.0,0,2.4
2018-11-08,0.0,0,2.4
2018-11-09,0.0,0,2.4
2018-11-10,0.0,0,2.4
2018-11-11,0.0,0,2.4
2018-11-12,0.0,0,2.4
2018-11-13,0.0,0,2.4
2018-11-14,0.0,0,2.4
2018-11-15,0.0,0,2.4
2018-11-16,0.0,0,2.4
2018-11-17,0.0,0,2.4
2018-11-18,0.0,0,2.4
2018-11-19,0.0,0,2.4
2018-11-20,0.0,0,2.4
2018-11-21,0.0,0,2.4
2018-11-22,0.0,0,2.4
2018-11-23,0.0,0,2.4
2018-11-24,1.9,0,2.4
2018-11-25,1.9,0,2.4
2018-11-26,1.9,0,2.4
2018-11-27,1.9,0,2.4
2018-11-28,3.0,0,2.4
2018-11-29,3.0,0,2.4
2018-11-30,3.0,0,2.4
2018-12-01,0,3.0,5.4
2018-12-02,0.0,0,5.4
2018-12-03,0.0,0,5.4
2018-12-04,1.2,0,5.4
2018-12-05,1.2,0,5.4
2018-12-06,1.2,0,5.4
2018-12-07,1.2,0,5.4
2018-12-08,1.2,0,5.4
2018-12-09,2.8,0,5.4
2018-12-10,2.8,0,5.4
2018-12-11,2.8,0,5.4
2018-12-12,2.8,0,5.4
2018-12-13,2.8,0,5.4
2018-12-14,2.8,0,5.4
2018-12-15,2.8,0,5.4
2018-12-16,2.8,0,5.4
2018-12-17,2.8,0,5.4
2018-12-18,2.8,0,5.4
2018-12-19,2.8,0,5.4
2018-12-20,2.8,0,5.4
2018-12-21,2.8,0,5.4
2018-12-22,2.8,0,5.4
2018-12-23,3.5,0,5.4
2018-12-24,4.8000001,0,5.4
2018-12-25,7.1000001,0,5.4
2018-12-26,8.7000001,0,5.4
2018-12-27,13.9000004,0,5.4
2018-12-28,13.9000004,0,5.4
2018-12-29,13.9000004,0,5.4
2018-12-30,16.2000004,0,5.4
2018-12-31,21.7000004,0,5.4
2019-01-01,23.6000004,0,5.4
2019-01-02,25.000000399999998,0,5.4
2019-01-03,33.1000004,0,5.4
2019-01-04,33.1000004,0,5.4
2019-01-05,33.1000004,0,5.4
2019-01-06,27.640000699999998,5.4599997,10.8599997
2019-01-07,28.9400008,0,10.8599997
2019-01-08,30.9400008,0,10.8599997
2019-01-09,30.9400008,0,10.8599997
2019-01-10,36.2400008,0,10.8599997
2019-01-11,41.540000799999994,0,10.8599997
2019-01-12,41.540000799999994,0,10.8599997
2019-01-13,41.540000799999994,0,10.8599997
2019-01-14,41.540000799999994,0,10.8599997
2019-01-15,42.94000079999999,0,10.8599997
2019-01-16,43.840000839999995,0,10.8599997
2019-01-17,44.840000839999995,0,10.8599997
2019-01-18,45.440000839999996,0,10.8599997
2019-01-19,45.440000839999996,0,10.8599997
2019-01-20,45.440000839999996,0,10.8599997
2019-01-21,45.440000839999996,0,10.8599997
2019-01-22,47.74000083999999,0,10.8599997
2019-01-23,47.74000083999999,0,10.8599997
2019-01-24,47.74000083999999,0,10.8599997
2019-01-25,47.74000083999999,0,10.8599997
2019-01-26,47.74000083999999,0,10.8599997
2019-01-27,48.640000879999995,0,10.8599997
2019-01-28,48.640000879999995,0,10.8599997
2019-01-29,48.640000879999995,0,10.8599997
2019-01-30,48.640000879999995,0,8.4599997
2019-01-31,48.640000879999995,0,8.4599997
2019-02-01,48.640000879999995,0,8.4599997
2019-02-02,48.640000879999995,0,8.4599997
2019-02-03,48.640000879999995,0,8.4599997
2019-02-04,48.640000879999995,0,8.4599997
2019-02-05,48.640000879999995,0,8.4599997
2019-02-06,48.640000879999995,0,8.4599997
2019-02-07,48.640000879999995,0,8.4599997
2019-02-08,48.640000879999995,0,8.4599997
2019-02-09,48.640000879999995,0,8.4599997
2019-02-10,49.140000879999995,0,8.4599997
