Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2016-03-30,240.805067745319,240.553725749529,241.056409741109
2016-03-31,240.813409490022,240.562067494232,241.064751485812
2016-04-01,240.819508980416,240.568166984627,241.070850976206
2016-04-02,240.823985542064,240.572643546274,241.075327537854
2016-04-03,240.827212104976,240.575870109187,241.078554100766
2016-04-04,240.83131513727,240.57997314148,241.08265713306
2016-04-05,240.838110600478,240.586768604688,241.089452596268
2016-04-06,240.852882359157,240.601540363367,241.104224354946
2016-04-07,240.873797156338,240.622455160548,241.125139152128
2016-04-08,240.893561670505,240.642219674715,241.144903666295
2016-04-09,240.911454868932,240.660112873143,241.162796864722
2016-04-10,240.928582058452,240.677240062662,241.179924054242
2016-04-11,240.945938637407,240.694596641618,241.197280633197
2016-04-12,240.962190198266,240.710848202476,241.213532194056
2016-04-13,240.975555659429,240.724213663639,241.226897655219
2016-04-14,240.985743627269,240.734401631479,241.237085623058
2016-04-15,240.993431380527,240.742089384737,241.244773376317
2016-04-16,241.002556395993,240.751214400203,241.253898391782
2016-04-17,241.014100697012,240.762758701222,241.265442692802
2016-04-18,241.025455979678,240.774113983888,241.276797975468
2016-04-19,241.034995393833,240.783653398043,241.286337389622
2016-04-20,241.042044059034,240.790702063244,241.293386054824
2016-04-21,241.047154057553,240.795812061763,241.298496053343
2016-04-22,241.050263576337,240.798921580547,241.301605572127
2016-04-23,241.052369493241,240.801027497451,241.30371148903
2016-04-24,241.054038676314,240.802696680524,241.305380672104
2016-04-25,241.054579576531,240.803237580741,241.30592157232
2016-04-26,241.063235590279,240.81189359449,241.314577586069
2016-04-27,241.087405412782,240.836063416992,241.338747408572
2016-04-28,241.116236883744,240.864894887954,241.367578879534
2016-04-29,241.143908163022,240.892566167232,241.395250158812
2016-04-30,241.172318264713,240.920976268923,241.423660260503
2016-05-01,241.201218016427,240.949876020638,241.452560012217
2016-05-02,241.23017618281,240.97883418702,241.4815181786
2016-05-03,241.25914568278,241.007803686991,241.51048767857
2016-05-04,241.289899656699,241.03855766091,241.541241652489
2016-05-05,241.321911092184,241.070569096395,241.573253087974
2016-05-06,241.354436192307,241.103094196517,241.605778188096
2016-05-07,241.388049722618,241.136707726828,241.639391718408
2016-05-08,241.42234513973,241.17100314394,241.67368713552
2016-05-09,241.456419445672,241.205077449882,241.707761441462
2016-05-10,241.489079364975,241.237737369186,241.740421360765
2016-05-11,241.519559966184,241.268217970395,241.770901961974
2016-05-12,241.543330686401,241.291988690611,241.794672682191
2016-05-13,241.560545174509,241.309203178719,241.811887170299
2016-05-14,241.572629117487,241.321287121697,241.823971113277
2016-05-15,241.580483004706,241.329141008916,241.831825000495
2016-05-16,241.584764870812,241.333422875023,241.836106866602
2016-05-17,241.585999070026,241.334657074236,241.837341065816
2016-05-18,241.584605521021,241.333263525231,241.835947516811
2016-05-19,241.58234331926,241.331001323471,241.83368531505
2016-05-20,241.579070126501,241.327728130711,241.830412122291
2016-05-21,241.573418738361,241.322076742571,241.824760734151
2016-05-22,241.565850506852,241.314508511062,241.817192502642
2016-05-23,241.561765104809,241.310423109019,241.813107100599
2016-05-24,241.559814707257,241.308472711468,241.811156703047
2016-05-25,241.554465923821,241.303123928031,241.805807919611
2016-05-26,241.546719315062,241.295377319272,241.798061310852
2016-05-27,241.537076213914,241.285734218124,241.788418209704
2016-05-28,241.525868704818,241.274526709028,241.777210700608
2016-05-29,241.513340893174,241.261998897385,241.764682888964
2016-05-30,241.499683454909,241.248341459119,241.751025450699
2016-05-31,241.48755668002,241.236214684231,241.73889867581
2016-06-01,241.476346725383,241.225004729593,241.727688721173
2016-06-02,241.463346655286,241.212004659497,241.714688651076
2016-06-03,241.44907692558,241.19773492979,241.700418921369
2016-06-04,241.433809434703,241.182467438913,241.685151430493
2016-06-05,241.41772522657,241.16638323078,241.66906722236
2016-06-06,241.40095874163,241.14961674584,241.65230073742
2016-06-07,241.385351792915,241.134009797125,241.636693788705
2016-06-08,241.376766090932,241.125424095142,241.628108086721
2016-06-09,241.37474383277,241.12340183698,241.62608582856
2016-06-10,241.371648910348,241.120306914559,241.622990906138
2016-06-11,241.364951375121,241.113609379331,241.61629337091
2016-06-12,241.355786072155,241.104444076365,241.607128067945
2016-06-13,241.346385241445,241.095043245656,241.597727237235
2016-06-14,241.336657040022,241.085315044232,241.587999035812
2016-06-15,241.325030104772,241.073688108982,241.576372100562
2016-06-16,241.31518880733,241.06384681154,241.566530803119
2016-06-17,241.311125391635,241.059783395845,241.562467387425
2016-06-18,241.310127823955,241.058785828165,241.561469819745
2016-06-19,241.308860061356,241.057518065567,241.560202057146
2016-06-20,241.307678991954,241.056336996164,241.559020987744
2016-06-21,241.30727050256,241.05592850677,241.55861249835
2016-06-22,241.305346833773,241.054004837983,241.556688829563
2016-06-23,241.300014063572,241.048672067782,241.551356059361
2016-06-24,241.292177239678,241.040835243889,241.543519235468
2016-06-25,241.282363068562,241.031021072772,241.533705064352
2016-06-26,241.270941818103,241.019599822313,241.522283813893
2016-06-27,241.260930930418,241.009588934628,241.512272926207
2016-06-28,241.251736751573,241.000394755783,241.503078747362
2016-06-29,241.240456358128,240.989114362338,241.491798353917
2016-06-30,241.227701239643,240.976359243853,241.479043235433
2016-07-01,241.216052355523,240.964710359733,241.467394351313
2016-07-02,241.213868128439,240.962526132649,241.465210124229
2016-07-03,241.217435055693,240.966093059904,241.468777051483
2016-07-04,241.220588586413,240.969246590623,241.471930582203
2016-07-05,241.231448448606,240.980106452816,241.482790444396
2016-07-06,241.249737869962,240.998395874172,241.501079865752
2016-07-07,241.26620118522,241.01485918943,241.517543181009
2016-07-08,241.276678715737,241.025336719948,241.528020711527
2016-07-09,241.284149452505,241.032807456715,241.535491448295
2016-07-10,241.289227995466,241.037885999676,241.540569991256
2016-07-11,241.290198326232,241.038856330442,241.541540322022
2016-07-12,241.28804418524,241.036702189451,241.53938618103
2016-07-13,241.285624681888,241.034282686098,241.536966677678
2016-07-14,241.283465250621,241.032123254831,241.534807246411
2016-07-15,241.281637926553,241.030295930763,241.532979922343
2016-07-16,241.284169425777,241.032827429988,241.535511421567
2016-07-17,241.287283395807,241.035941400017,241.538625391597
2016-07-18,241.28620100668,241.03485901089,241.53754300247
2016-07-19,241.282188864493,241.030846868703,241.533530860283
2016-07-20,241.275917496789,241.024575500999,241.527259492579
2016-07-21,241.267836983909,241.01649498812,241.519178979699
2016-07-22,241.258279421682,241.006937425893,241.509621417472
2016-07-23,241.247502168716,240.996160172926,241.498844164506
2016-07-24,241.235712239751,240.984370243961,241.487054235541
2016-07-25,241.22307741357,240.97173541778,241.47441940936
2016-07-26,241.211136421299,240.959794425509,241.462478417089
2016-07-27,241.202473720198,240.951131724408,241.453815715987
2016-07-28,241.194756735178,240.943414739388,241.446098730968
2016-07-29,241.18707980161,240.93573780582,241.438421797399
2016-07-30,241.179505264896,240.928163269106,241.430847260686
2016-07-31,241.172884486683,240.921542490893,241.424226482473
2016-08-01,241.166944215591,240.915602219802,241.418286211381
2016-08-02,241.163280958407,240.911938962617,241.414622954197
2016-08-03,241.166037278058,240.914695282268,241.417379273848
2016-08-04,241.169146376089,240.917804380299,241.420488371879
2016-08-05,241.168199570225,240.916857574435,241.419541566015
2016-08-06,241.167002974781,240.915660978991,241.418344970571
2016-08-07,241.165483883417,240.914141887627,241.416825879206
2016-08-08,241.163300276407,240.911958280617,241.414642272197
2016-08-09,241.165393982327,240.914051986537,241.416735978116
2016-08-10,241.170281789528,240.918939793738,241.421623785318
2016-08-11,241.174132548121,240.922790552331,241.425474543911
2016-08-12,241.177575904753,240.926233908964,241.428917900543
2016-08-13,241.18167983823,240.93033784244,241.43302183402
2016-08-14,241.184241112702,240.932899116913,241.435583108492
2016-08-15,241.183358498668,240.932016502878,241.434700494458
2016-08-16,241.1799208725,240.92857887671,241.43126286829
2016-08-17,241.174453633874,240.923111638084,241.425795629664
2016-08-18,241.167327888,240.91598589221,241.418669883789
2016-08-19,241.163573921393,240.912231925603,241.414915917183
2016-08-20,241.162855558559,240.911513562769,241.414197554349
2016-08-21,241.159791674469,240.908449678679,241.411133670259
2016-08-22,241.170927071933,240.919585076143,241.422269067723
2016-08-23,241.191235749291,240.939893753501,241.442577745081
2016-08-24,241.204354111335,240.953012115545,241.455696107125
2016-08-25,241.212961209089,240.961619213299,241.464303204878
2016-08-26,241.223629691314,240.972287695524,241.474971687104
2016-08-27,241.23919605425,240.98785405846,241.49053805004
2016-08-28,241.252129162542,241.000787166752,241.503471158332
2016-08-29,241.259725760422,241.008383764632,241.511067756211
2016-08-30,241.263467824472,241.012125828682,241.514809820262
2016-08-31,241.266642649906,241.015300654116,241.517984645695
2016-09-01,241.269109965694,241.017767969904,241.520451961483
2016-09-02,241.268553990332,241.017211994542,241.519895986122
2016-09-03,241.265731736558,241.014389740769,241.517073732348
2016-09-04,241.261554452479,241.010212456689,241.512896448269
2016-09-05,241.256223123258,241.004881127468,241.507565119047
2016-09-06,241.251144953179,240.999802957389,241.502486948969
2016-09-07,241.246127677781,240.994785681991,241.497469673571
2016-09-08,241.239511202158,240.988169206368,241.490853197948
2016-09-09,241.233998412729,240.982656416939,241.485340408518
2016-09-10,241.229659849333,240.978317853544,241.481001845123
2016-09-11,241.226262207253,240.974920211463,241.477604203043
2016-09-12,241.223132391111,240.971790395321,241.474474386901
2016-09-13,241.218093390399,240.96675139461,241.469435386189
2016-09-14,241.213422840756,240.962080844966,241.464764836546
2016-09-15,241.20896416343,240.957622167641,241.46030615922
2016-09-16,241.203058008472,240.951716012682,241.454400004261
2016-09-17,241.196151108782,240.944809112992,241.447493104571
2016-09-18,241.188495317755,240.937153321965,241.439837313545
2016-09-19,241.180264870907,240.928922875117,241.431606866696
2016-09-20,241.171590981186,240.920248985396,241.422932976976
2016-09-21,241.162576564968,240.911234569178,241.413918560758
2016-09-22,241.153305159278,240.901963163488,241.404647155067
2016-09-23,241.143845932551,240.892503936761,241.395187928341
2016-09-24,241.134256251014,240.882914255224,241.385598246804
2016-09-25,241.124583860796,240.873241865007,241.375925856586
2016-09-26,241.114869122223,240.863527126434,241.366211118013
2016-09-27,241.107205832827,240.855863837037,241.358547828617
2016-09-28,241.106091994469,240.854749998679,241.357433990259
2016-09-29,241.117289342296,240.865947346506,241.368631338085
2016-09-30,241.132477110859,240.88113511507,241.383819106649
2016-10-01,241.142101527064,240.890759531274,241.393443522854
2016-10-02,241.148212540033,240.896870544243,241.399554535823
2016-10-03,241.151781576779,240.900439580989,241.403123572569
2016-10-04,241.153394050684,240.902052054894,241.404736046473
2016-10-05,241.153447207182,240.902105211392,241.404789202971
2016-10-06,241.15223096705,240.90088897126,241.40357296284
2016-10-07,241.14996629812,240.89862430233,241.40130829391
2016-10-08,241.146827683343,240.895485687553,241.398169679133
2016-10-09,241.142956712597,240.891614716807,241.394298708387
2016-10-10,241.138470530877,240.887128535087,241.389812526667
2016-10-11,241.133467419708,240.882125423918,241.384809415498
2016-10-12,241.128030901682,240.876688905892,241.379372897472
2016-10-13,241.122232641344,240.870890645554,241.373574637134
2016-10-14,241.116134637442,240.864792641652,241.367476633232
2016-10-15,241.109790899922,240.858448904133,241.361132895712
2016-10-16,241.10324859984,240.85190660405,241.35459059563
2016-10-17,241.09654913441,240.84520713862,241.3478911302
2016-10-18,241.089729011076,240.838387015286,241.341071006866
2016-10-19,241.082820398069,240.831478402279,241.334162393859
2016-10-20,241.075851712273,240.824509716483,241.327193708062
2016-10-21,241.068848097414,240.817506101624,241.320190093204
2016-10-22,241.062517786263,240.811175790474,241.313859782053
2016-10-23,241.05768349685,240.80634150106,241.30902549264
2016-10-24,241.05329760917,240.80195561338,241.30463960496
2016-10-25,241.048991385232,240.797649389442,241.300333381022
2016-10-26,241.044811847567,240.793469851777,241.296153843357
2016-10-27,241.04115909623,240.78981710044,241.29250109202
2016-10-28,241.037918719031,240.786576723241,241.289260714821
2016-10-29,241.034053712618,240.782711716828,241.285395708408
2016-10-30,241.029793828967,240.778451833178,241.281135824757
2016-10-31,241.025257275603,240.773915279813,241.276599271392
2016-11-01,241.020520477598,240.769178481809,241.271862473388
2016-11-02,241.015638163694,240.764296167904,241.266980159484
2016-11-03,241.010651847465,240.759309851675,241.261993843255
2016-11-04,241.005594178239,240.754252182449,241.256936174029
2016-11-05,241.000491454725,240.749149458935,241.251833450514
2016-11-06,240.995365215257,240.744023219467,241.246707211047
2016-11-07,240.990233302012,240.738891306222,241.241575297802
2016-11-08,240.985110605824,240.733768610034,241.236452601613
2016-11-09,240.980009619729,240.728667623939,241.231351615519
2016-11-10,240.974940856595,240.723598860805,241.226282852385
2016-11-11,240.969913168166,240.718571172376,241.221255163955
2016-11-12,240.964934000391,240.713592004601,241.21627599618
2016-11-13,240.960009599268,240.708667603478,241.211351595058
2016-11-14,240.955145176436,240.703803180646,241.206487172225
2016-11-15,240.953696897743,240.702354901953,241.205038893533
2016-11-16,240.954706904655,240.703364908865,241.206048900445
2016-11-17,240.954390530854,240.703048535064,241.205732526644
2016-11-18,240.960010905913,240.708668910123,241.211352901703
2016-11-19,240.970573670907,240.719231675117,241.221915666697
2016-11-20,240.978490286334,240.727148290544,241.229832282124
2016-11-21,240.988767803419,240.737425807629,241.240109799209
2016-11-22,241.000692839105,240.749350843315,241.252034834895
2016-11-23,241.00942885185,240.75808685606,241.260770847639
2016-11-24,241.015998193877,240.764656198088,241.267340189667
2016-11-25,241.020915744375,240.769573748585,241.272257740165
2016-11-26,241.024508669714,240.773166673924,241.275850665503
2016-11-27,241.027008258898,240.775666263108,241.278350254688
2016-11-28,241.028588511697,240.777246515908,241.279930507487
2016-11-29,241.029385770743,240.778043774953,241.280727766533
2016-11-30,241.02950997563,240.77816797984,241.28085197142
2016-12-01,241.029051663443,240.777709667653,241.280393659233
2016-12-02,241.028086591426,240.776744595636,241.279428587216
2016-12-03,241.026678942556,240.775336946766,241.278020938346
2016-12-04,241.024883634396,240.773541638607,241.276225630186
2016-12-05,241.022748032021,240.771406036231,241.274090027811
2016-12-06,241.020313253372,240.768971257582,241.271655249162
2016-12-07,241.017615184043,240.766273188253,241.268957179833
2016-12-08,241.014685283495,240.763343287705,241.266027279285
2016-12-09,241.011551234832,240.760209239042,241.262893230621
2016-12-10,241.008237475642,240.756895479852,241.259579471432
2016-12-11,241.004765637997,240.753423642207,241.256107633787
2016-12-12,241.001154916128,240.749812920339,241.252496911918
2016-12-13,240.997422377212,240.746080381423,241.248764373002
2016-12-14,240.993583225826,240.742241230036,241.244925221616
2016-12-15,240.989651030534,240.738309034744,241.240993026324
2016-12-16,240.985637919468,240.734295923678,241.236979915258
2016-12-17,240.981554749674,240.730212753884,241.232896745464
2016-12-18,240.977411254605,240.726069258815,241.228753250395
2016-12-19,240.974804966902,240.723462971113,241.226146962692
2016-12-20,240.974932426329,240.723590430539,241.226274422119
2016-12-21,240.975531794528,240.724189798738,241.226873790318
2016-12-22,240.975017332684,240.723675336894,241.226359328474
2016-12-23,240.973782083713,240.722440087923,241.225124079503
2016-12-24,240.972015114108,240.720673118319,241.223357109898
2016-12-25,240.969831536019,240.718489540229,241.221173531809
2016-12-26,240.967310093816,240.715968098027,241.218652089606
2016-12-27,240.964508635886,240.713166640096,241.215850631675
2016-12-28,240.961471757776,240.710129761986,241.212813753565
2016-12-29,240.958235046125,240.706893050336,241.209577041915
2016-12-30,240.955946005586,240.704604009796,241.207288001376
2016-12-31,240.954308943737,240.702966947947,241.205650939526
2017-01-01,240.952080442428,240.700738446638,241.203422438218
2017-01-02,240.949463764531,240.698121768741,241.200805760321
2017-01-03,240.946554811971,240.695212816181,241.197896807761
2017-01-04,240.94341303218,240.692071036391,241.19475502797
2017-01-05,240.940080315133,240.688738319343,241.191422310923
2017-01-06,240.936588446166,240.685246450376,241.187930441956
2017-01-07,240.932962710611,240.681620714821,241.1843047064
2017-01-08,240.929521757542,240.678179761752,241.180863753332
2017-01-09,240.926198041277,240.674856045487,241.177540037067
2017-01-10,240.922669914478,240.671327918688,241.174011910268
2017-01-11,240.918999628226,240.667657632437,241.170341624016
2017-01-12,240.915219884738,240.663877888948,241.166561880528
2017-01-13,240.911352872991,240.660010877201,241.162694868781
2017-01-14,240.907415423853,240.656073428063,241.158757419642
2017-01-15,240.90342109229,240.6520790965,241.15476308808
2017-01-16,240.899381195436,240.648039199646,241.150723191226
2017-01-17,240.895305405424,240.643963409634,241.146647401214
2017-01-18,240.891202122026,240.639860126237,241.142544117816
2017-01-19,240.887078723992,240.635736728202,241.138420719782
2017-01-20,240.882941747917,240.631599752127,241.134283743707
2017-01-21,240.878797020823,240.627455025034,241.130139016613
2017-01-22,240.87464976177,240.62330776598,241.12599175756
2017-01-23,240.870504661748,240.619162665958,241.121846657538
2017-01-24,240.866365947752,240.615023951962,241.117707943542
2017-01-25,240.862237434947,240.610895439157,241.113579430737
2017-01-26,240.858561265329,240.60721926954,241.109903261119
2017-01-27,240.855217092137,240.603875096348,241.106559087927
2017-01-28,240.851711211886,240.600369216096,241.103053207676
2017-01-29,240.848118559473,240.596776563683,241.099460555262
2017-01-30,240.844472738716,240.593130742926,241.095814734506
2017-01-31,240.840793639496,240.589451643706,241.092135635286
2017-02-01,240.837094717954,240.585752722164,241.088436713744
2017-02-02,240.833385823768,240.582043827978,241.084727819558
2017-02-03,240.829674541592,240.578332545802,241.081016537382
2017-02-04,240.825966914793,240.574624919003,241.077308910582
2017-02-05,240.822267873485,240.570925877695,241.073609869274
2017-02-06,240.818581506151,240.567239510361,241.06992350194
2017-02-07,240.814911242216,240.563569246426,241.066253238006
2017-02-08,240.811259980861,240.559917985071,241.06260197665
2017-02-09,240.807630185556,240.556288189766,241.058972181345
2017-02-10,240.80402395589,240.5526819601,241.05536595168
2017-02-11,240.800443083631,240.549101087841,241.051785079421
2017-02-12,240.796889097268,240.545547101478,241.048231093058
2017-02-13,240.797457589445,240.546115593655,241.048799585235
2017-02-14,240.80187014595,240.550528150161,241.05321214174
2017-02-15,240.805195590055,240.553853594266,241.056537585845
2017-02-16,240.807179566472,240.555837570682,241.058521562262
2017-02-17,240.808911552277,240.557569556488,241.060253548067
2017-02-18,240.810432382391,240.559090386601,241.061774378181
2017-02-19,240.811145361618,240.559803365828,241.062487357408
2017-02-20,240.811259446704,240.559917450914,241.062601442494
2017-02-21,240.810895810838,240.559553815048,241.062237806628
2017-02-22,240.810138403365,240.558796407576,241.061480399155
2017-02-23,240.809050121652,240.557708125862,241.060392117442
2017-02-24,240.807680285521,240.556338289731,241.059022281311
2017-02-25,240.806068757832,240.554726762042,241.057410753622
2017-02-26,240.804248462519,240.552906466729,241.055590458309
2017-02-27,240.802247036898,240.550905041108,241.053589032688
2017-02-28,240.800087973367,240.548745977577,241.051429969156
2017-03-01,240.797791442522,240.546449446733,241.049133438312
2017-03-02,240.795374904315,240.544032908525,241.046716900105
2017-03-03,240.792853575005,240.541511579215,241.044195570794
2017-03-04,240.790240791822,240.538898796033,241.041582787612
2017-03-05,240.78754830268,240.53620630689,241.038890298469
2017-03-06,240.784786501042,240.533444505252,241.036128496832
2017-03-07,240.78196461759,240.530622621801,241.03330661338
2017-03-08,240.779090878833,240.527748883043,241.030432874623
2017-03-09,240.776172638755,240.524830642965,241.027514634545
2017-03-10,240.7732164881,240.52187449231,241.024558483889
2017-03-11,240.770228345823,240.518886350033,241.021570341613
2017-03-12,240.767213535167,240.515871539378,241.018555530957
2017-03-13,240.764176846315,240.512834850525,241.015518842105
2017-03-14,240.761122587747,240.509780591957,241.012464583537
2017-03-15,240.759875024299,240.508533028509,241.011217020089
2017-03-16,240.76415004658,240.51280805079,241.015492042369
2017-03-17,240.772315640399,240.520973644609,241.023657636189
2017-03-18,240.779430640697,240.528088644907,241.030772636487
2017-03-19,240.784477077621,240.533135081831,241.035819073411
2017-03-20,240.788108018399,240.536766022609,241.039450014188
2017-03-21,240.790665790251,240.539323794461,241.042007786041
2017-03-22,240.792367157922,240.541025162133,241.043709153712
2017-03-23,240.793363304516,240.542021308726,241.044705300306
2017-03-24,240.793766269745,240.542424273955,241.045108265534
2017-03-25,240.793662564132,240.542320568342,241.045004559922
2017-03-26,240.795890926513,240.544548930723,241.047232922303
2017-03-27,240.799706646092,240.548364650302,241.051048641882
2017-03-28,240.802030760892,240.550688765102,241.053372756682
2017-03-29,240.803361904684,240.552019908894,241.054703900474
2017-03-30,240.803932583662,240.552590587872,241.055274579452
2017-03-31,240.803884804197,240.552542808407,241.055226799987
2017-04-01,240.803316957859,240.551974962069,241.054658953648
2017-04-02,240.802302319012,240.550960323222,241.053644314802
2017-04-03,240.800898004398,240.549556008609,241.052240000188
2017-04-04,240.804259494912,240.552917499122,241.055601490702
2017-04-05,240.812813211367,240.561471215577,241.064155207157
2017-04-06,240.820294793671,240.568952797881,241.071636789461
2017-04-07,240.825456825377,240.574114829587,241.076798821167
2017-04-08,240.829003815283,240.577661819493,241.080345811073
2017-04-09,240.831302368849,240.57996037306,241.082644364639
2017-04-10,240.834802256418,240.583460260629,241.086144252208
2017-04-11,240.839020233328,240.587678237538,241.090362229118
2017-04-12,240.841579175838,240.590237180048,241.092921171627
2017-04-13,240.842943289633,240.591601293843,241.094285285423
2017-04-14,240.843349636003,240.592007640213,241.094691631793
2017-04-15,240.842953058034,240.591611062245,241.094295053824
2017-04-16,240.841866434358,240.590524438568,241.093208430148
2017-04-17,240.840177286291,240.588835290501,241.091519282081
2017-04-18,240.837956240841,240.586614245051,241.089298236631
2017-04-19,240.835758409131,240.584416413342,241.087100404921
2017-04-20,240.836172410623,240.584830414833,241.087514406413
2017-04-21,240.842795558398,240.591453562608,241.094137554187
2017-04-22,240.852128846133,240.600786850343,241.103470841923
2017-04-23,240.858948324014,240.607606328224,241.110290319804
2017-04-24,240.863340737587,240.611998741797,241.114682733376
2017-04-25,240.867676678388,240.616334682598,241.119018674178
2017-04-26,240.872914759751,240.621572763961,241.124256755541
2017-04-27,240.87778748717,240.62644549138,241.12912948296
2017-04-28,240.881930963813,240.630588968023,241.133272959603
2017-04-29,240.886083135334,240.634741139544,241.137425131123
2017-04-30,240.889551137856,240.638209142066,241.140893133646
2017-05-01,240.89318599494,240.64184399915,241.14452799073
2017-05-02,240.900686456785,240.649344460995,241.152028452574
2017-05-03,240.911174005518,240.659832009728,241.162516001308
2017-05-04,240.92289457029,240.671552574501,241.17423656608
2017-05-05,240.939836087636,240.688494091846,241.191178083425
2017-05-06,240.959861510914,240.708519515124,241.211203506703
2017-05-07,240.976147196579,240.724805200789,241.227489192369
2017-05-08,240.987963521959,240.736621526169,241.239305517748
2017-05-09,240.996462789314,240.745120793524,241.247804785103
2017-05-10,241.002532206894,240.751190211105,241.253874202684
2017-05-11,241.006565359951,240.755223364162,241.257907355741
2017-05-12,241.008652826403,240.757310830613,241.259994822193
2017-05-13,241.010413718233,240.759071722444,241.261755714023
2017-05-14,241.013279750334,240.761937754544,241.264621746123
2017-05-15,241.017513847375,240.766171851586,241.268855843165
2017-05-16,241.024872157262,240.773530161472,241.276214153052
2017-05-17,241.038036674705,240.786694678916,241.289378670495
2017-05-18,241.060740334213,240.809398338424,241.312082330003
2017-05-19,241.089481774283,240.838139778493,241.340823770072
2017-05-20,241.119081694634,240.867739698844,241.370423690424
2017-05-21,241.150227598362,240.898885602572,241.401569594151
2017-05-22,241.18333203203,240.93199003624,241.43467402782
2017-05-23,241.217407050909,240.966065055119,241.468749046699
2017-05-24,241.251254072702,240.999912076912,241.502596068492
2017-05-25,241.277597347854,241.026255352064,241.528939343644
2017-05-26,241.297152243558,241.045810247768,241.548494239348
2017-05-27,241.314958053699,241.06361605791,241.566300049489
2017-05-28,241.334102471659,241.082760475869,241.585444467449
2017-05-29,241.350331098243,241.098989102454,241.601673094033
2017-05-30,241.361179090322,241.109837094532,241.612521086111
2017-05-31,241.368713572962,241.117371577172,241.620055568752
2017-06-01,241.374190855826,241.122848860036,241.625532851616
2017-06-02,241.377005865192,241.125663869402,241.628347860982
2017-06-03,241.376858505233,241.125516509444,241.628200501023
2017-06-04,241.374261476579,241.122919480789,241.625603472368
2017-06-05,241.370895937339,241.11955394155,241.622237933129
2017-06-06,241.366649925899,241.115307930109,241.617991921689
2017-06-07,241.360249366176,241.108907370386,241.611591361966
2017-06-08,241.352114109685,241.100772113895,241.603456105475
2017-06-09,241.342520921416,241.091178925626,241.593862917206
2017-06-10,241.331681701903,241.080339706113,241.583023697693
2017-06-11,241.319765694051,241.068423698261,241.571107689841
2017-06-12,241.306914190204,241.055572194414,241.558256185994
2017-06-13,241.293246168147,241.041904172357,241.544588163936
2017-06-14,241.278863222851,241.027521227062,241.530205218641
2017-06-15,241.263859526025,241.012517530235,241.515201521814
2017-06-16,241.2494071557,240.99806515991,241.500749151489
2017-06-17,241.242701210093,240.991359214303,241.494043205883
2017-06-18,241.240274439314,240.988932443524,241.491616435104
2017-06-19,241.234111444069,240.982769448279,241.485453439859
2017-06-20,241.228208772338,240.976866776548,241.479550768128
2017-06-21,241.224029268296,240.972687272506,241.475371264085
2017-06-22,241.21852053368,240.96717853789,241.46986252947
2017-06-23,241.210561871273,240.959219875483,241.461903867063
2017-06-24,241.200807744653,240.949465748863,241.452149740443
2017-06-25,241.191823531206,240.940481535416,241.443165526996
2017-06-26,241.185198822306,240.933856826516,241.436540818096
2017-06-27,241.178797658577,240.927455662787,241.430139654367
2017-06-28,241.17069338958,240.91935139379,241.42203538537
2017-06-29,241.160679572436,240.909337576646,241.412021568226
2017-06-30,241.149213083531,240.897871087741,241.400555079321
2017-07-01,241.13657462231,240.88523262652,241.387916618099
2017-07-02,241.122965956393,240.871623960603,241.374307952183
2017-07-03,241.112772956824,240.861430961034,241.364114952613
2017-07-04,241.113156719051,240.861814723261,241.364498714841
2017-07-05,241.118871026309,240.867529030519,241.370213022099
2017-07-06,241.120932538011,240.869590542222,241.372274533801
2017-07-07,241.118857587477,240.867515591687,241.370199583267
2017-07-08,241.113832521377,240.862490525587,241.365174517167
2017-07-09,241.106534401725,240.855192405935,241.357876397515
2017-07-10,241.10047882459,240.849136828801,241.35182082038
2017-07-11,241.097212284329,240.845870288539,241.348554280119
2017-07-12,241.094471930682,240.843129934892,241.345813926472
2017-07-13,241.097000545309,240.845658549519,241.348342541099
2017-07-14,241.107486746305,240.856144750515,241.358828742094
2017-07-15,241.117179682078,240.865837686288,241.368521677868
2017-07-16,241.124019458195,240.872677462405,241.375361453985
2017-07-17,241.136427001477,240.885085005687,241.387768997267
2017-07-18,241.158603831519,240.907261835729,241.409945827309
2017-07-19,241.181171525436,240.929829529646,241.432513521226
2017-07-20,241.196114132998,240.944772137208,241.447456128788
2017-07-21,241.205154791036,240.953812795246,241.456496786825
2017-07-22,241.209730727055,240.958388731265,241.461072722845
2017-07-23,241.210757154161,240.959415158371,241.462099149951
2017-07-24,241.208873031265,240.957531035475,241.460215027054
2017-07-25,241.20458331977,240.95324132398,241.455925315559
2017-07-26,241.198299274268,240.946957278478,241.449641270057
2017-07-27,241.190351628633,240.939009632843,241.441693624423
2017-07-28,241.181014342772,240.929672346982,241.432356338562
2017-07-29,241.17254326182,240.921201266031,241.42388525761
2017-07-30,241.164532503352,240.913190507562,241.415874499141
2017-07-31,241.156996952801,240.905654957011,241.408338948591
2017-08-01,241.151316404621,240.899974408831,241.402658400411
2017-08-02,241.144907988093,240.893565992303,241.396249983882
2017-08-03,241.138698593344,240.887356597554,241.390040589134
2017-08-04,241.13263807204,240.88129607625,241.38398006783
2017-08-05,241.124688206675,240.873346210886,241.376030202465
2017-08-06,241.11542898224,240.864086986451,241.36677097803
2017-08-07,241.10518547576,240.85384347997,241.35652747155
2017-08-08,241.095536134825,240.844194139035,241.346878130615
2017-08-09,241.086251183468,240.834909187678,241.337593179258
