Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2019-01-18,375.566029885365,375.345737687502,375.786322083228
2019-01-19,375.509792879821,375.289500681958,375.730085077684
2019-01-20,375.444766736678,375.224474538816,375.665058934541
2019-01-21,375.377307342636,375.157015144773,375.597599540499
2019-01-22,375.311095945662,375.090803747799,375.531388143525
2019-01-23,375.248532505283,375.028240307421,375.468824703146
2019-01-24,375.190492102302,374.970199904439,375.410784300164
2019-01-25,375.137016671815,374.916724473953,375.357308869678
2019-01-26,375.089775264848,374.869483066985,375.310067462711
2019-01-27,375.053030538604,374.832738340742,375.273322736467
2019-01-28,375.024523511815,374.804231313952,375.244815709678
2019-01-29,375.001303858647,374.781011660784,375.22159605651
2019-01-30,374.978463151721,374.758170953858,375.198755349584
2019-01-31,374.954330346904,374.734038149042,375.174622544767
2019-02-01,374.929768070202,374.70947587234,375.150060268065
2019-02-02,374.906493010956,374.686200813093,375.126785208819
2019-02-03,374.887640992231,374.667348794368,375.107933190094
2019-02-04,374.878417167244,374.658124969381,375.098709365106
2019-02-05,374.869493876911,374.649201679048,375.089786074774
2019-02-06,374.85798907747,374.637696879607,375.078281275333
2019-02-07,374.844184683618,374.623892485755,375.064476881481
2019-02-08,374.830162409134,374.609870211271,375.050454606997
2019-02-09,374.81868411618,374.598391918317,375.038976314042
2019-02-10,374.810671925077,374.590379727215,375.03096412294
2019-02-11,374.811966396984,374.591674199121,375.032258594846
2019-02-12,374.816256766729,374.595964568866,375.036548964591
2019-02-13,374.816387041148,374.596094843285,375.03667923901
2019-02-14,374.810244044548,374.589951846685,375.030536242411
2019-02-15,374.798869022021,374.578576824158,375.019161219884
2019-02-16,374.783369924046,374.563077726183,375.003662121909
2019-02-17,374.764800321358,374.544508123495,374.985092519221
2019-02-18,374.745026862285,374.524734664422,374.965319060148
2019-02-19,374.725810354668,374.505518156805,374.946102552531
2019-02-20,374.708150027803,374.48785782994,374.928442225666
2019-02-21,374.691959779429,374.471667581567,374.912251977292
2019-02-22,374.677699744753,374.45740754689,374.897991942616
2019-02-23,374.664531445902,374.44423924804,374.884823643765
2019-02-24,374.651465948662,374.431173750799,374.871758146525
2019-02-25,374.638632162497,374.418339964634,374.85892436036
2019-02-26,374.625911945987,374.405619748124,374.84620414385
2019-02-27,374.613387264974,374.393095067111,374.833679462837
2019-02-28,374.6023232052,374.382031007338,374.822615403063
2019-03-01,374.594843797611,374.374551599749,374.815135995474
2019-03-02,374.591020701271,374.370728503408,374.811312899134
2019-03-03,374.58843785871,374.368145660847,374.808730056573
2019-03-04,374.586015958865,374.365723761003,374.806308156728
2019-03-05,374.585345163379,374.365052965516,374.805637361242
2019-03-06,374.58717871937,374.366886521507,374.807470917232
2019-03-07,374.588849654448,374.368557456585,374.809141852311
2019-03-08,374.590435462541,374.370143264678,374.810727660404
2019-03-09,374.591372629091,374.371080431229,374.811664826954
2019-03-10,374.597495145633,374.37720294777,374.817787343496
2019-03-11,374.616130697045,374.395838499183,374.836422894908
2019-03-12,374.634246490144,374.413954292281,374.854538688006
2019-03-13,374.646724042926,374.426431845063,374.867016240789
2019-03-14,374.662640702924,374.442348505061,374.882932900786
2019-03-15,374.708657081326,374.488364883463,374.928949279189
2019-03-16,374.788355670231,374.568063472369,375.008647868094
2019-03-17,374.855027094721,374.634734896858,375.075319292583
2019-03-18,374.895718976758,374.675426778895,375.11601117462
2019-03-19,374.913490249137,374.693198051275,375.133782447
2019-03-20,374.913439665457,374.693147467594,375.133731863319
2019-03-21,374.898891154233,374.678598956371,375.119183352096
2019-03-22,374.874897678816,374.654605480953,375.095189876679
2019-03-23,374.846267338447,374.625975140584,375.06655953631
2019-03-24,374.816993701648,374.596701503785,375.037285899511
2019-03-25,374.791729152073,374.57143695421,375.012021349936
2019-03-26,374.772451992145,374.552159794283,374.992744190008
2019-03-27,374.7572531685,374.536960970637,374.977545366363
2019-03-28,374.74325691506,374.522964717198,374.963549112923
2019-03-29,374.727097221419,374.506805023556,374.947389419282
2019-03-30,374.708624726372,374.48833252851,374.928916924235
2019-03-31,374.689523343119,374.469231145257,374.909815540982
2019-04-01,374.670947109191,374.450654911329,374.891239307054
2019-04-02,374.653325237132,374.43303303927,374.873617434995
2019-04-03,374.637346978747,374.417054780884,374.85763917661
2019-04-04,374.623959854694,374.403667656831,374.844252052557
2019-04-05,374.613698012727,374.393405814864,374.83399021059
2019-04-06,374.604832195751,374.384539997888,374.825124393614
2019-04-07,374.595862962291,374.375570764428,374.816155160154
2019-04-08,374.587753752251,374.367461554388,374.808045950114
2019-04-09,374.581789020368,374.361496822505,374.802081218231
2019-04-10,374.57830770372,374.358015505857,374.798599901583
2019-04-11,374.575429914219,374.355137716356,374.795722112081
2019-04-12,374.572051143948,374.351758946086,374.792343341811
2019-04-13,374.568244353456,374.347952155594,374.788536551319
2019-04-14,374.56435155133,374.344059353467,374.784643749193
2019-04-15,374.559885820314,374.339593622452,374.780178018177
2019-04-16,374.55454572206,374.334253524197,374.774837919923
2019-04-17,374.548985964331,374.328693766469,374.769278162194
2019-04-18,374.543474325631,374.323182127768,374.763766523493
2019-04-19,374.538155136517,374.317862938654,374.75844733438
2019-04-20,374.533276772982,374.312984575119,374.753568970845
2019-04-21,374.52901514803,374.308722950167,374.749307345892
2019-04-22,374.525404907105,374.305112709242,374.745697104968
2019-04-23,374.522569582587,374.302277384725,374.74286178045
2019-04-24,374.520382159576,374.300089961713,374.740674357438
2019-04-25,374.5186069324,374.298314734537,374.738899130263
2019-04-26,374.517445857014,374.297153659151,374.737738054877
2019-04-27,374.516929784036,374.296637586173,374.737221981898
2019-04-28,374.516751317202,374.296459119339,374.737043515065
2019-04-29,374.516954529651,374.296662331788,374.737246727514
2019-04-30,374.517914680055,374.297622482192,374.738206877918
2019-05-01,374.518668253338,374.298376055476,374.738960451201
2019-05-02,374.518949279674,374.298657081811,374.739241477537
2019-05-03,374.519045701597,374.298753503735,374.73933789946
2019-05-04,374.519103008578,374.298810810715,374.739395206441
2019-05-05,374.519213784306,374.298921586443,374.739505982168
2019-05-06,374.519185486869,374.298893289006,374.739477684732
2019-05-07,374.518884201856,374.298592003993,374.739176399719
2019-05-08,374.518463520175,374.298171322313,374.738755718038
2019-05-09,374.518048724275,374.297756526412,374.738340922138
2019-05-10,374.51760426891,374.297312071047,374.737896466772
2019-05-11,374.517323486585,374.297031288722,374.737615684448
2019-05-12,374.517514246121,374.297222048258,374.737806443984
2019-05-13,374.517596679042,374.297304481179,374.737888876905
2019-05-14,374.517278683717,374.296986485855,374.73757088158
2019-05-15,374.516696281856,374.296404083993,374.736988479719
2019-05-16,374.516114413367,374.295822215504,374.73640661123
2019-05-17,374.515588743143,374.29529654528,374.735880941006
2019-05-18,374.514899227757,374.294607029895,374.73519142562
2019-05-19,374.514090148211,374.293797950348,374.734382346074
2019-05-20,374.514894620416,374.294602422553,374.735186818279
2019-05-21,374.524049249686,374.303757051823,374.744341447549
2019-05-22,374.54209954115,374.321807343287,374.762391739013
2019-05-23,374.556684155891,374.336391958029,374.776976353754
2019-05-24,374.563646098992,374.343353901129,374.783938296855
2019-05-25,374.564494168178,374.344201970315,374.78478636604
2019-05-26,374.561712177798,374.341419979935,374.782004375661
2019-05-27,374.556150034338,374.335857836475,374.776442232201
2019-05-28,374.550475360695,374.330183162832,374.770767558557
2019-05-29,374.545834937599,374.325542739736,374.766127135461
2019-05-30,374.540746085793,374.32045388793,374.761038283655
2019-05-31,374.535249313098,374.314957115235,374.755541510961
2019-06-01,374.529867364443,374.30957516658,374.750159562306
2019-06-02,374.524554196453,374.30426199859,374.744846394316
2019-06-03,374.519352006192,374.299059808329,374.739644204055
2019-06-04,374.514549388877,374.294257191015,374.73484158674
2019-06-05,374.510302136121,374.290009938258,374.730594333983
2019-06-06,374.506778830466,374.286486632603,374.727071028329
2019-06-07,374.503849815913,374.28355761805,374.724142013776
2019-06-08,374.501213065165,374.280920867302,374.721505263028
2019-06-09,374.4988582929,374.278566095037,374.719150490763
2019-06-10,374.496803446212,374.276511248349,374.717095644075
2019-06-11,374.494977156639,374.274684958777,374.715269354502
2019-06-12,374.493298025274,374.273005827412,374.713590223137
2019-06-13,374.491706365204,374.271414167341,374.711998563067
2019-06-14,374.490163805567,374.269871607704,374.71045600343
2019-06-15,374.488661821147,374.268369623284,374.70895401901
2019-06-16,374.487589885171,374.267297687308,374.707882083034
2019-06-17,374.487869161434,374.267576963572,374.708161359297
2019-06-18,374.48781444513,374.267522247267,374.708106642992
2019-06-19,374.486862314886,374.266570117023,374.707154512749
2019-06-20,374.48541365476,374.265121456897,374.705705852622
2019-06-21,374.483510553244,374.263218355381,374.703802751107
2019-06-22,374.48159039293,374.261298195067,374.701882590793
2019-06-23,374.480348874091,374.260056676228,374.700641071954
2019-06-24,374.478762684601,374.258470486738,374.699054882464
2019-06-25,374.476500543921,374.256208346059,374.696792741784
2019-06-26,374.473852581349,374.253560383486,374.694144779212
2019-06-27,374.471150953577,374.250858755714,374.691443151439
2019-06-28,374.468554631134,374.248262433271,374.688846828997
2019-06-29,374.466109546181,374.245817348319,374.686401744044
2019-06-30,374.463808061041,374.243515863178,374.684100258904
2019-07-01,374.461615193607,374.241322995744,374.68190739147
2019-07-02,374.459481988028,374.239189790165,374.679774185891
2019-07-03,374.457368248485,374.237076050622,374.677660446348
2019-07-04,374.455247298646,374.234955100783,374.675539496509
2019-07-05,374.453102076179,374.232809878317,374.673394274042
2019-07-06,374.450922385532,374.230630187669,374.671214583395
2019-07-07,374.44870289754,374.228410699677,374.668995095403
2019-07-08,374.446441134075,374.226148936212,374.666733331938
2019-07-09,374.444133986133,374.22384178827,374.664426183996
2019-07-10,374.441780777459,374.221488579596,374.662072975322
2019-07-11,374.439381472707,374.219089274845,374.65967367057
2019-07-12,374.436940553084,374.216648355221,374.657232750947
2019-07-13,374.434527720723,374.21423552286,374.654819918586
2019-07-14,374.432225028937,374.211932831075,374.6525172268
2019-07-15,374.429795773376,374.209503575513,374.650087971239
2019-07-16,374.427157510648,374.206865312785,374.647449708511
2019-07-17,374.42440755689,374.204115359027,374.644699754753
2019-07-18,374.421624125717,374.201331927855,374.64191632358
2019-07-19,374.418837767914,374.198545570051,374.639129965777
2019-07-20,374.416046621385,374.195754423522,374.636338819248
2019-07-21,374.413239977189,374.192947779326,374.633532175052
2019-07-22,374.410409533638,374.190117335775,374.6307017315
2019-07-23,374.407549439416,374.187257241553,374.627841637279
2019-07-24,374.404654960287,374.184362762424,374.62494715815
2019-07-25,374.401721833243,374.18142963538,374.622014031106
2019-07-26,374.398746213944,374.178454016081,374.619038411807
2019-07-27,374.39616144074,374.175869242877,374.616453638603
2019-07-28,374.396524533068,374.176232335205,374.616816730931
2019-07-29,374.398652176236,374.178359978373,374.618944374099
2019-07-30,374.399707387067,374.179415189204,374.61999958493
2019-07-31,374.399098436533,374.17880623867,374.619390634396
2019-08-01,374.396643599883,374.17635140202,374.616935797746
2019-08-02,374.392799050083,374.17250685222,374.613091247945
2019-08-03,374.388982497615,374.168690299752,374.609274695478
2019-08-04,374.384835618339,374.164543420477,374.605127816202
2019-08-05,374.380317773128,374.160025575265,374.60060997099
2019-08-06,374.376382966818,374.156090768955,374.59667516468
2019-08-07,374.377610474068,374.157318276205,374.59790267193
2019-08-08,374.388753234906,374.168461037043,374.609045432769
2019-08-09,374.398018426133,374.177726228271,374.618310623996
2019-08-10,374.407979484633,374.18768728677,374.628271682496
2019-08-11,374.428123867255,374.207831669392,374.648416065118
2019-08-12,374.463005116509,374.242712918646,374.683297314371
2019-08-13,374.497783512836,374.277491314973,374.718075710699
2019-08-14,374.517235099957,374.296942902094,374.73752729782
2019-08-15,374.523362872759,374.303070674896,374.743655070622
2019-08-16,374.521827594132,374.301535396269,374.742119791995
2019-08-17,374.513396153653,374.29310395579,374.733688351516
2019-08-18,374.511378310922,374.291086113059,374.731670508785
2019-08-19,374.539480428641,374.319188230779,374.759772626504
2019-08-20,374.605598375218,374.385306177355,374.82589057308
2019-08-21,374.695008772119,374.474716574256,374.915300969982
2019-08-22,374.749109438925,374.528817241062,374.969401636788
2019-08-23,374.764479670871,374.544187473008,374.984771868734
2019-08-24,374.749416347958,374.529124150096,374.969708545821
2019-08-25,374.716927818165,374.496635620303,374.937220016028
2019-08-26,374.677020085007,374.456727887144,374.897312282869
2019-08-27,374.634911163179,374.414618965316,374.855203361042
2019-08-28,374.594052338342,374.373760140479,374.814344536205
2019-08-29,374.557481931426,374.337189733563,374.777774129289
2019-08-30,374.524281395904,374.303989198041,374.744573593767
2019-08-31,374.492525034626,374.272232836763,374.712817232489
2019-09-01,374.463745394354,374.243453196491,374.684037592217
2019-09-02,374.439497993397,374.219205795534,374.659790191259
2019-09-03,374.418061841473,374.197769643611,374.638354039336
2019-09-04,374.397822789904,374.177530592041,374.618114987766
2019-09-05,374.380207568972,374.15991537111,374.600499766835
2019-09-06,374.366779501262,374.146487303399,374.587071699124
2019-09-07,374.357597362824,374.137305164962,374.577889560687
2019-09-08,374.353516284716,374.133224086853,374.573808482579
2019-09-09,374.356037992364,374.135745794501,374.576330190227
2019-09-10,374.358078521766,374.137786323903,374.578370719629
2019-09-11,374.356319610571,374.136027412708,374.576611808434
2019-09-12,374.350582473968,374.130290276105,374.570874671831
2019-09-13,374.342376669114,374.122084471251,374.562668866977
2019-09-14,374.332912849151,374.112620651288,374.553205047014
2019-09-15,374.322799217212,374.102507019349,374.543091415074
2019-09-16,374.312901476615,374.092609278752,374.533193674478
2019-09-17,374.303977671776,374.083685473914,374.524269869639
2019-09-18,374.29574804181,374.075455843948,374.516040239673
2019-09-19,374.288051145041,374.067758947178,374.508343342903
2019-09-20,374.280964462117,374.060672264254,374.501256659979
2019-09-21,374.274356080518,374.054063882655,374.49464827838
2019-09-22,374.268307456967,374.048015259104,374.48859965483
2019-09-23,374.263416960197,374.043124762335,374.48370915806
2019-09-24,374.259865459631,374.039573261769,374.480157657494
2019-09-25,374.258136399039,374.037844201176,374.478428596902
2019-09-26,374.259696567169,374.039404369306,374.479988765031
2019-09-27,374.262561464138,374.042269266275,374.482853662001
2019-09-28,374.266587848246,374.046295650383,374.486880046109
2019-09-29,374.268991788735,374.048699590872,374.489283986598
2019-09-30,374.269257074927,374.048964877064,374.48954927279
2019-10-01,374.268108100221,374.047815902358,374.488400298083
2019-10-02,374.266732100208,374.046439902345,374.487024298071
2019-10-03,374.265827060662,374.045534862799,374.486119258525
2019-10-04,374.267307467062,374.047015269199,374.487599664925
2019-10-05,374.276215584842,374.055923386979,374.496507782704
2019-10-06,374.294707903983,374.07441570612,374.515000101846
2019-10-07,374.328396476803,374.10810427894,374.548688674665
2019-10-08,374.365386213614,374.145094015751,374.585678411477
2019-10-09,374.416445614178,374.196153416315,374.63673781204
2019-10-10,374.474333858204,374.254041660341,374.694626056066
2019-10-11,374.522617649551,374.302325451689,374.742909847414
2019-10-12,374.550448361207,374.330156163345,374.77074055907
2019-10-13,374.559648699456,374.339356501593,374.779940897319
2019-10-14,374.554693290581,374.334401092718,374.774985488444
2019-10-15,374.5423366833,374.322044485437,374.762628881162
2019-10-16,374.528847682345,374.308555484482,374.749139880208
2019-10-17,374.513881526352,374.293589328489,374.734173724215
2019-10-18,374.498292269428,374.278000071565,374.71858446729
2019-10-19,374.484190296516,374.263898098653,374.704482494378
2019-10-20,374.470398414122,374.250106216259,374.690690611985
2019-10-21,374.456552387254,374.236260189392,374.676844585117
2019-10-22,374.443302950118,374.223010752255,374.66359514798
2019-10-23,374.430896387566,374.210604189703,374.651188585429
2019-10-24,374.419530420431,374.199238222568,374.639822618293
2019-10-25,374.408498051934,374.188205854071,374.628790249796
2019-10-26,374.397527348073,374.17723515021,374.617819545936
2019-10-27,374.3877082629,374.167416065037,374.608000460763
2019-10-28,374.380131834307,374.159839636444,374.60042403217
2019-10-29,374.374124841821,374.153832643959,374.594417039684
2019-10-30,374.368835905934,374.148543708071,374.589128103797
2019-10-31,374.363239665095,374.142947467232,374.583531862958
2019-11-01,374.35966160002,374.139369402157,374.579953797883
2019-11-02,374.363885039962,374.1435928421,374.584177237825
2019-11-03,374.379348479139,374.159056281276,374.599640677002
2019-11-04,374.409790562835,374.189498364972,374.630082760698
2019-11-05,374.439114454254,374.218822256391,374.659406652117
2019-11-06,374.459892501216,374.239600303353,374.680184699079
2019-11-07,374.471836882813,374.25154468495,374.692129080676
2019-11-08,374.478514272087,374.258222074224,374.69880646995
2019-11-09,374.484805982593,374.26451378473,374.705098180456
2019-11-10,374.488425925485,374.268133727622,374.708718123348
2019-11-11,374.489339840239,374.269047642376,374.709632038102
2019-11-12,374.489940325568,374.269648127705,374.71023252343
2019-11-13,374.491611870427,374.271319672564,374.71190406829
2019-11-14,374.491900619699,374.271608421836,374.712192817562
2019-11-15,374.490050264017,374.269758066154,374.71034246188
2019-11-16,374.486585202331,374.266293004468,374.706877400193
2019-11-17,374.481994563438,374.261702365576,374.702286761301
2019-11-18,374.476521049974,374.256228852111,374.696813247836
2019-11-19,374.470466682568,374.250174484705,374.690758880431
2019-11-20,374.46466334474,374.244371146877,374.684955542603
2019-11-21,374.459822971533,374.23953077367,374.680115169396
2019-11-22,374.45547842567,374.235186227807,374.675770623533
2019-11-23,374.451100582419,374.230808384556,374.671392780282
2019-11-24,374.446536808256,374.226244610393,374.666829006119
2019-11-25,374.442149469792,374.221857271929,374.662441667655
2019-11-26,374.437929881473,374.21763768361,374.658222079336
2019-11-27,374.433999469325,374.213707271462,374.654291667188
2019-11-28,374.430928834351,374.210636636488,374.651221032214
2019-11-29,374.429369474293,374.20907727643,374.649661672156
2019-11-30,374.430949070204,374.210656872341,374.651241268067
2019-12-01,374.43306110291,374.212768905047,374.653353300773
2019-12-02,374.434503322959,374.214211125097,374.654795520822
2019-12-03,374.434847620856,374.214555422993,374.655139818718
2019-12-04,374.434078645282,374.213786447419,374.654370843144
2019-12-05,374.432542020915,374.212249823052,374.652834218778
2019-12-06,374.430519788995,374.210227591132,374.650811986858
2019-12-07,374.429009895769,374.208717697907,374.649302093632
2019-12-08,374.43035241714,374.210060219277,374.650644615003
2019-12-09,374.434228086087,374.213935888224,374.65452028395
2019-12-10,374.440243234696,374.219951036833,374.660535432559
2019-12-11,374.445607648541,374.225315450678,374.665899846404
2019-12-12,374.45000346661,374.229711268748,374.670295664473
2019-12-13,374.457166528331,374.236874330468,374.677458726194
2019-12-14,374.473998339654,374.253706141791,374.694290537517
2019-12-15,374.499840138952,374.279547941089,374.720132336815
2019-12-16,374.52593708157,374.305644883708,374.746229279433
2019-12-17,374.545088870809,374.324796672946,374.765381068672
2019-12-18,374.556797378297,374.336505180434,374.77708957616
2019-12-19,374.562490567971,374.342198370108,374.782782765834
2019-12-20,374.564561183463,374.3442689856,374.784853381325
2019-12-21,374.565613912775,374.345321714912,374.785906110637
2019-12-22,374.566155170319,374.345862972456,374.786447368181
2019-12-23,374.569224517021,374.348932319158,374.789516714884
2019-12-24,374.583143403683,374.36285120582,374.803435601546
2019-12-25,374.62048330159,374.400191103727,374.840775499453
2019-12-26,374.670748519778,374.450456321915,374.891040717641
2019-12-27,374.709910989154,374.489618791292,374.930203187017
2019-12-28,374.733801921621,374.513509723758,374.954094119484
2019-12-29,374.744639735253,374.52434753739,374.964931933116
2019-12-30,374.745864579103,374.52557238124,374.966156776966
2019-12-31,374.740810698889,374.520518501027,374.961102896752
2020-01-01,374.731879282689,374.511587084826,374.952171480552
2020-01-02,374.720686960402,374.500394762539,374.940979158265
2020-01-03,374.708923567247,374.488631369384,374.92921576511
2020-01-04,374.698789642711,374.478497444848,374.919081840574
2020-01-05,374.690647975376,374.470355777513,374.910940173239
2020-01-06,374.682986785413,374.46269458755,374.903278983275
2020-01-07,374.675342056067,374.455049858204,374.89563425393
2020-01-08,374.668284254349,374.447992056486,374.888576452212
2020-01-09,374.661419079541,374.441126881678,374.881711277404
2020-01-10,374.654696140385,374.434403942522,374.874988338248
2020-01-11,374.648845729316,374.428553531453,374.869137927178
2020-01-12,374.643171091663,374.4228788938,374.863463289526
2020-01-13,374.637338345691,374.417046147828,374.857630543553
2020-01-14,374.631263638879,374.410971441017,374.851555836742
2020-01-15,374.624805902819,374.404513704957,374.845098100682
2020-01-16,374.617719035917,374.397426838054,374.83801123378
2020-01-17,374.610671706944,374.390379509081,374.830963904807
2020-01-18,374.605449568202,374.385157370339,374.825741766065
2020-01-19,374.602402708934,374.382110511072,374.822694906797
2020-01-20,374.600061512405,374.379769314542,374.820353710268
2020-01-21,374.59749699733,374.377204799467,374.817789195193
2020-01-22,374.594477164725,374.374184966862,374.814769362588
2020-01-23,374.591149977589,374.370857779727,374.811442175452
2020-01-24,374.587628403283,374.36733620542,374.807920601146
2020-01-25,374.583801411776,374.363509213913,374.804093609639
2020-01-26,374.579595647253,374.35930344939,374.799887845115
2020-01-27,374.576559341377,374.356267143514,374.79685153924
2020-01-28,374.579769167915,374.359476970052,374.800061365778
2020-01-29,374.590635165413,374.37034296755,374.810927363276
2020-01-30,374.603119128705,374.382826930843,374.823411326568
2020-01-31,374.613605746964,374.393313549102,374.833897944827
2020-02-01,374.627286775173,374.40699457731,374.847578973036
2020-02-02,374.665985371466,374.445693173603,374.886277569329
2020-02-03,374.746423511229,374.526131313366,374.966715709092
2020-02-04,374.861294160494,374.641001962631,375.081586358357
2020-02-05,374.960269629421,374.739977431558,375.180561827283
2020-02-06,375.021727112828,374.801434914965,375.242019310691
2020-02-07,375.050115224346,374.829823026483,375.270407422209
2020-02-08,375.054853530519,374.834561332656,375.275145728382
2020-02-09,375.04393541776,374.823643219897,375.264227615623
2020-02-10,375.041631253416,374.821339055553,375.261923451279
2020-02-11,375.079359754839,374.859067556976,375.299651952702
2020-02-12,375.125397818971,374.905105621108,375.345690016834
2020-02-13,375.200085855901,374.979793658039,375.420378053764
2020-02-14,375.286084673839,375.065792475976,375.506376871702
2020-02-15,375.341245081813,375.12095288395,375.561537279675
2020-02-16,375.358903182362,375.138610984499,375.579195380224
2020-02-17,375.358146398973,375.13785420111,375.578438596836
2020-02-18,375.362615490602,375.142323292739,375.582907688465
2020-02-19,375.358895214763,375.1386030169,375.579187412626
2020-02-20,375.347182523367,375.126890325504,375.56747472123
2020-02-21,375.324113442717,375.103821244854,375.54440564058
2020-02-22,375.295480855709,375.075188657846,375.515773053572
2020-02-23,375.288215059564,375.067922861701,375.508507257427
2020-02-24,375.313090607095,375.092798409232,375.533382804958
2020-02-25,375.338449675396,375.118157477533,375.558741873259
2020-02-26,375.364938180277,375.144645982414,375.58523037814
2020-02-27,375.400243327064,375.179951129201,375.620535524927
2020-02-28,375.474280434416,375.253988236553,375.694572632279
2020-02-29,375.528059681917,375.307767484055,375.74835187978
2020-03-01,375.550254624376,375.329962426514,375.770546822239
2020-03-02,375.547098763462,375.326806565599,375.767390961325
2020-03-03,375.529478201466,375.309186003603,375.749770399329
2020-03-04,375.500175050274,375.279882852411,375.720467248137
2020-03-05,375.472763709092,375.252471511229,375.693055906955
2020-03-06,375.46955086887,375.249258671007,375.689843066733
2020-03-07,375.466283987426,375.245991789563,375.686576185289
2020-03-08,375.449882846827,375.229590648964,375.67017504469
2020-03-09,375.422094555389,375.201802357526,375.642386753251
2020-03-10,375.410819811877,375.190527614014,375.63111200974
2020-03-11,375.448381990889,375.228089793026,375.668674188752
2020-03-12,375.471804372425,375.251512174562,375.692096570288
2020-03-13,375.466190759322,375.245898561459,375.686482957185
2020-03-14,375.436800767317,375.216508569454,375.657092965179
2020-03-15,375.391588050536,375.171295852673,375.611880248399
2020-03-16,375.3336350692,375.113342871337,375.553927267063
2020-03-17,375.270241929006,375.049949731143,375.490534126868
2020-03-18,375.208846003328,374.988553805465,375.429138201191
2020-03-19,375.150367235314,374.930075037452,375.370659433177
2020-03-20,375.100704332105,374.880412134242,375.320996529968
2020-03-21,375.071928098753,374.851635900891,375.292220296616
2020-03-22,375.058176799253,374.83788460139,375.278468997116
2020-03-23,375.044202386345,374.823910188482,375.264494584208
2020-03-24,375.024356285385,374.804064087522,375.244648483248
2020-03-25,374.997576003986,374.777283806123,375.217868201848
2020-03-26,374.966068961791,374.745776763928,375.186361159654
2020-03-27,374.932786115554,374.712493917691,375.153078313417
2020-03-28,374.898923110815,374.678630912952,375.119215308678
2020-03-29,374.866895392724,374.646603194861,375.087187590586
2020-03-30,374.839108298345,374.618816100482,375.059400496208
2020-03-31,374.81509420694,374.594802009077,375.035386404803
2020-04-01,374.793224433166,374.572932235303,375.013516631029
2020-04-02,374.772108597508,374.551816399646,374.992400795371
2020-04-03,374.751720008904,374.531427811042,374.972012206767
2020-04-04,374.732909155889,374.512616958026,374.953201353752
2020-04-05,374.715100654208,374.494808456345,374.93539285207
2020-04-06,374.697556618267,374.477264420405,374.91784881613
2020-04-07,374.680606079884,374.460313882022,374.900898277747
2020-04-08,374.664730992457,374.444438794594,374.88502319032
2020-04-09,374.65022372045,374.429931522587,374.870515918313
2020-04-10,374.637283851123,374.41699165326,374.857576048985
2020-04-11,374.62571660257,374.405424404707,374.846008800433
2020-04-12,374.615300597114,374.395008399251,374.835592794977
2020-04-13,374.606379315338,374.386087117475,374.8266715132
2020-04-14,374.599221739843,374.378929541981,374.819513937706
2020-04-15,374.593263234544,374.372971036681,374.813555432407
2020-04-16,374.587706149632,374.367413951769,374.807998347495
2020-04-17,374.582294636222,374.362002438359,374.802586834084
2020-04-18,374.577751901553,374.35745970369,374.798044099416
2020-04-19,374.574338385149,374.354046187286,374.794630583012
2020-04-20,374.571168176466,374.350875978603,374.791460374329
2020-04-21,374.568100285222,374.347808087359,374.788392483084
2020-04-22,374.565198971627,374.344906773764,374.78549116949
2020-04-23,374.562622040318,374.342329842455,374.78291423818
2020-04-24,374.560468417135,374.340176219273,374.780760614998
2020-04-25,374.55873265837,374.338440460507,374.779024856233
2020-04-26,374.557363932713,374.33707173485,374.777656130576
2020-04-27,374.556294002606,374.336001804743,374.776586200469
2020-04-28,374.555552980307,374.335260782444,374.77584517817
2020-04-29,374.55524072086,374.334948522997,374.775532918723
2020-04-30,374.555291590596,374.334999392734,374.775583788459
2020-05-01,374.555506123392,374.335213925529,374.775798321254
2020-05-02,374.555642759715,374.335350561852,374.775934957577
2020-05-03,374.555517593315,374.335225395452,374.775809791177
2020-05-04,374.555078983504,374.334786785642,374.775371181367
2020-05-05,374.554409859203,374.33411766134,374.774702057066
2020-05-06,374.553509303995,374.333217106133,374.773801501858
2020-05-07,374.552470885623,374.33217868776,374.772763083486
2020-05-08,374.551392720513,374.331100522651,374.771684918376
2020-05-09,374.550348110142,374.330055912279,374.770640308004
2020-05-10,374.549350931122,374.329058733259,374.769643128985
2020-05-11,374.548415949364,374.328123751501,374.768708147227
2020-05-12,374.547718295106,374.327426097243,374.768010492969
2020-05-13,374.547798226937,374.327506029074,374.7680904248
2020-05-14,374.550432214325,374.330140016462,374.770724412188
2020-05-15,374.55311100211,374.332818804247,374.773403199972
2020-05-16,374.554308821601,374.334016623739,374.774601019464
2020-05-17,374.553509428688,374.333217230825,374.77380162655
2020-05-18,374.551055264976,374.330763067114,374.771347462839
2020-05-19,374.547841885225,374.327549687362,374.768134083088
2020-05-20,374.544553614273,374.32426141641,374.764845812136
2020-05-21,374.541502928037,374.321210730174,374.761795125899
2020-05-22,374.53870483967,374.318412641807,374.758997037533
2020-05-23,374.536326620579,374.316034422716,374.756618818441
2020-05-24,374.534471773851,374.314179575988,374.754763971714
2020-05-25,374.532689605116,374.312397407253,374.752981802979
2020-05-26,374.530800560164,374.310508362301,374.751092758026
2020-05-27,374.52875077088,374.308458573017,374.749042968743
2020-05-28,374.526648330761,374.306356132898,374.746940528623
2020-05-29,374.524567411065,374.304275213202,374.744859608927
