Date,Simulated Head,95% Lower Bound,95% Upper Bound
2016-03-16,346.7171,346.0421,347.3921
2016-03-17,346.7098,346.0348,347.3848
2016-03-18,346.7028,346.0278,347.3778
2016-03-19,346.6961,346.0211,347.3711
2016-03-20,346.6896,346.0146,347.3646
2016-03-21,346.6832,346.0082,347.3582
2016-03-22,346.6769,346.0019,347.3519
2016-03-23,346.6708,345.9958,347.3458
2016-03-24,346.6648,345.9898,347.3398
2016-03-25,346.6589,345.9839,347.3339
2016-03-26,346.6531,345.9781,347.3281
2016-03-27,346.6474,345.9724,347.3224
2016-03-28,346.6422,345.9672,347.3172
2016-03-29,346.6377,345.9627,347.3127
2016-03-30,346.6341,345.9591,347.3091
2016-03-31,346.6314,345.9565,347.3064
2016-04-01,346.6293,345.9543,347.3043
2016-04-02,346.6274,345.9524,347.3024
2016-04-03,346.6257,345.9507,347.3007
2016-04-04,346.6240,345.9490,347.2990
2016-04-05,346.6224,345.9474,347.2974
2016-04-06,346.6208,345.9458,347.2958
2016-04-07,346.6192,345.9442,347.2942
2016-04-08,346.6176,345.9427,347.2926
2016-04-09,346.6160,345.9410,347.2910
2016-04-10,346.6144,345.9394,347.2894
2016-04-11,346.6127,345.9377,347.2877
2016-04-12,346.6110,345.9360,347.2860
2016-04-13,346.6093,345.9343,347.2843
2016-04-14,346.6074,345.9324,347.2824
2016-04-15,346.6055,345.9306,347.2805
2016-04-16,346.6036,345.9286,347.2786
2016-04-17,346.6016,345.9266,347.2766
2016-04-18,346.5996,345.9246,347.2746
2016-04-19,346.5976,345.9226,347.2726
2016-04-20,346.5955,345.9205,347.2705
2016-04-21,346.5933,345.9183,347.2683
2016-04-22,346.5912,345.9162,347.2662
2016-04-23,346.5890,345.9140,347.2640
2016-04-24,346.5868,345.9118,347.2618
2016-04-25,346.5845,345.9095,347.2595
2016-04-26,346.5823,345.9073,347.2573
2016-04-27,346.5802,345.9052,347.2552
2016-04-28,346.5792,345.9042,347.2542
2016-04-29,346.5800,345.9050,347.2550
2016-04-30,346.5840,345.9090,347.2590
2016-05-01,346.5926,345.9176,347.2676
2016-05-02,346.6076,345.9326,347.2826
2016-05-03,346.6311,345.9561,347.3061
2016-05-04,346.6669,345.9919,347.3419
2016-05-05,346.7159,346.0409,347.3909
2016-05-06,346.7782,346.1032,347.4532
2016-05-07,346.8471,346.1721,347.5221
2016-05-08,346.9121,346.2371,347.5871
2016-05-09,346.9705,346.2955,347.6455
2016-05-10,347.0226,346.3476,347.6976
2016-05-11,347.0690,346.3940,347.7439
2016-05-12,347.1102,346.4352,347.7852
2016-05-13,347.1468,346.4718,347.8218
2016-05-14,347.1792,346.5042,347.8542
2016-05-15,347.2080,346.5330,347.8830
2016-05-16,347.2336,346.5586,347.9085
2016-05-17,347.2562,346.5813,347.9312
2016-05-18,347.2764,346.6014,347.9514
2016-05-19,347.2942,346.6192,347.9692
2016-05-20,347.3100,346.6350,347.9850
2016-05-21,347.3240,346.6490,347.9990
2016-05-22,347.3362,346.6612,348.0112
2016-05-23,347.3470,346.6720,348.0220
2016-05-24,347.3565,346.6815,348.0315
2016-05-25,347.3649,346.6899,348.0399
2016-05-26,347.3721,346.6971,348.0471
2016-05-27,347.3783,346.7033,348.0533
2016-05-28,347.3835,346.7085,348.0585
2016-05-29,347.3878,346.7128,348.0628
2016-05-30,347.3911,346.7161,348.0661
2016-05-31,347.3937,346.7187,348.0687
2016-06-01,347.3955,346.7205,348.0705
2016-06-02,347.3966,346.7216,348.0716
2016-06-03,347.3973,346.7223,348.0723
2016-06-04,347.3974,346.7224,348.0724
2016-06-05,347.3971,346.7221,348.0721
2016-06-06,347.3965,346.7215,348.0715
2016-06-07,347.3956,346.7206,348.0706
2016-06-08,347.3944,346.7194,348.0694
2016-06-09,347.3930,346.7180,348.0680
2016-06-10,347.3915,346.7165,348.0665
2016-06-11,347.3898,346.7148,348.0648
2016-06-12,347.3878,346.7128,348.0628
2016-06-13,347.3856,346.7106,348.0606
2016-06-14,347.3833,346.7083,348.0583
2016-06-15,347.3809,346.7059,348.0559
2016-06-16,347.3784,346.7034,348.0534
2016-06-17,347.3759,346.7009,348.0509
2016-06-18,347.3734,346.6984,348.0484
2016-06-19,347.3714,346.6964,348.0463
2016-06-20,347.3705,346.6955,348.0455
2016-06-21,347.3709,346.6959,348.0459
2016-06-22,347.3720,346.6970,348.0470
2016-06-23,347.3734,346.6984,348.0484
2016-06-24,347.3749,346.7000,348.0499
2016-06-25,347.3764,346.7014,348.0514
2016-06-26,347.3777,346.7027,348.0527
2016-06-27,347.3787,346.7037,348.0537
2016-06-28,347.3793,346.7043,348.0543
2016-06-29,347.3802,346.7052,348.0552
2016-06-30,347.3822,346.7072,348.0572
2016-07-01,347.3844,346.7094,348.0594
2016-07-02,347.3867,346.7117,348.0617
2016-07-03,347.3893,346.7143,348.0643
2016-07-04,347.3921,346.7171,348.0671
2016-07-05,347.3966,346.7216,348.0716
2016-07-06,347.4087,346.7337,348.0837
2016-07-07,347.4263,346.7513,348.1013
2016-07-08,347.4461,346.7712,348.1211
2016-07-09,347.4661,346.7911,348.1411
2016-07-10,347.4863,346.8113,348.1613
2016-07-11,347.5087,346.8337,348.1837
2016-07-12,347.5308,346.8558,348.2058
2016-07-13,347.5514,346.8764,348.2264
2016-07-14,347.5701,346.8951,348.2451
2016-07-15,347.5871,346.9121,348.2621
2016-07-16,347.6090,346.9340,348.2840
2016-07-17,347.6541,346.9792,348.3291
2016-07-18,347.7063,347.0313,348.3813
2016-07-19,347.7564,347.0814,348.4314
2016-07-20,347.8020,347.1270,348.4770
2016-07-21,347.8427,347.1677,348.5177
2016-07-22,347.8784,347.2034,348.5534
2016-07-23,347.9093,347.2343,348.5843
2016-07-24,347.9366,347.2616,348.6116
2016-07-25,347.9620,347.2870,348.6370
2016-07-26,347.9857,347.3107,348.6607
2016-07-27,348.0078,347.3328,348.6828
2016-07-28,348.0292,347.3542,348.7042
2016-07-29,348.0493,347.3743,348.7243
2016-07-30,348.0680,347.3930,348.7430
2016-07-31,348.0860,347.4110,348.7610
2016-08-01,348.1065,347.4315,348.7815
2016-08-02,348.1303,347.4553,348.8053
2016-08-03,348.1569,347.4819,348.8319
2016-08-04,348.1842,347.5092,348.8592
2016-08-05,348.2105,347.5355,348.8855
2016-08-06,348.2361,347.5611,348.9111
2016-08-07,348.2607,347.5857,348.9357
2016-08-08,348.2859,347.6109,348.9609
2016-08-09,348.3158,347.6408,348.9908
2016-08-10,348.3463,347.6713,349.0213
2016-08-11,348.3766,347.7017,349.0516
2016-08-12,348.4072,347.7322,349.0822
2016-08-13,348.4380,347.7630,349.1130
2016-08-14,348.4666,347.7916,349.1416
2016-08-15,348.4922,347.8172,349.1672
2016-08-16,348.5147,347.8397,349.1897
2016-08-17,348.5339,347.8589,349.2089
2016-08-18,348.5501,347.8751,349.2251
2016-08-19,348.5635,347.8885,349.2385
2016-08-20,348.5748,347.8998,349.2498
2016-08-21,348.5850,347.9101,349.2600
2016-08-22,348.5938,347.9188,349.2688
2016-08-23,348.6010,347.9260,349.2760
2016-08-24,348.6064,347.9314,349.2814
2016-08-25,348.6103,347.9353,349.2853
2016-08-26,348.6127,347.9377,349.2877
2016-08-27,348.6137,347.9387,349.2887
2016-08-28,348.6136,347.9386,349.2886
2016-08-29,348.6125,347.9375,349.2875
2016-08-30,348.6102,347.9352,349.2852
2016-08-31,348.6071,347.9321,349.2821
2016-09-01,348.6038,347.9288,349.2788
2016-09-02,348.6007,347.9257,349.2757
2016-09-03,348.5979,347.9229,349.2729
2016-09-04,348.5952,347.9202,349.2701
2016-09-05,348.5920,347.9170,349.2670
2016-09-06,348.5886,347.9136,349.2636
2016-09-07,348.5854,347.9104,349.2604
2016-09-08,348.5820,347.9070,349.2570
2016-09-09,348.5781,347.9031,349.2531
2016-09-10,348.5736,347.8986,349.2486
2016-09-11,348.5685,347.8935,349.2435
2016-09-12,348.5631,347.8881,349.2381
2016-09-13,348.5572,347.8822,349.2322
2016-09-14,348.5508,347.8758,349.2258
2016-09-15,348.5440,347.8690,349.2190
2016-09-16,348.5368,347.8618,349.2118
2016-09-17,348.5290,347.8540,349.2040
2016-09-18,348.5206,347.8456,349.1956
2016-09-19,348.5117,347.8367,349.1867
2016-09-20,348.5022,347.8273,349.1772
2016-09-21,348.4923,347.8173,349.1673
2016-09-22,348.4818,347.8068,349.1568
2016-09-23,348.4709,347.7959,349.1459
2016-09-24,348.4596,347.7846,349.1346
2016-09-25,348.4480,347.7730,349.1230
2016-09-26,348.4361,347.7611,349.1111
2016-09-27,348.4240,347.7490,349.0990
2016-09-28,348.4118,347.7368,349.0868
2016-09-29,348.3998,347.7248,349.0748
2016-09-30,348.3881,347.7131,349.0631
2016-10-01,348.3767,347.7017,349.0517
2016-10-02,348.3654,347.6904,349.0404
2016-10-03,348.3539,347.6789,349.0289
2016-10-04,348.3423,347.6673,349.0173
2016-10-05,348.3304,347.6554,349.0054
2016-10-06,348.3183,347.6433,348.9933
2016-10-07,348.3060,347.6310,348.9810
2016-10-08,348.2934,347.6184,348.9684
2016-10-09,348.2806,347.6056,348.9556
2016-10-10,348.2676,347.5926,348.9426
2016-10-11,348.2543,347.5794,348.9293
2016-10-12,348.2409,347.5659,348.9159
2016-10-13,348.2273,347.5523,348.9023
2016-10-14,348.2135,347.5385,348.8885
2016-10-15,348.1995,347.5245,348.8745
2016-10-16,348.1854,347.5104,348.8604
2016-10-17,348.1711,347.4961,348.8461
2016-10-18,348.1567,347.4818,348.8317
2016-10-19,348.1422,347.4673,348.8172
2016-10-20,348.1276,347.4526,348.8026
2016-10-21,348.1129,347.4379,348.7879
2016-10-22,348.0981,347.4231,348.7731
2016-10-23,348.0832,347.4082,348.7582
2016-10-24,348.0682,347.3932,348.7432
2016-10-25,348.0531,347.3782,348.7281
2016-10-26,348.0380,347.3630,348.7130
2016-10-27,348.0229,347.3479,348.6978
2016-10-28,348.0076,347.3326,348.6826
2016-10-29,347.9923,347.3173,348.6673
2016-10-30,347.9770,347.3020,348.6520
2016-10-31,347.9616,347.2867,348.6366
2016-11-01,347.9463,347.2713,348.6213
2016-11-02,347.9309,347.2559,348.6058
2016-11-03,347.9154,347.2404,348.5904
2016-11-04,347.9000,347.2250,348.5750
2016-11-05,347.8845,347.2095,348.5595
2016-11-06,347.8691,347.1941,348.5441
2016-11-07,347.8537,347.1787,348.5286
2016-11-08,347.8382,347.1632,348.5132
2016-11-09,347.8228,347.1478,348.4978
2016-11-10,347.8074,347.1324,348.4824
2016-11-11,347.7920,347.1170,348.4670
2016-11-12,347.7766,347.1016,348.4516
2016-11-13,347.7613,347.0863,348.4363
2016-11-14,347.7459,347.0709,348.4209
2016-11-15,347.7306,347.0556,348.4056
2016-11-16,347.7153,347.0403,348.3903
2016-11-17,347.7001,347.0251,348.3751
2016-11-18,347.6848,347.0098,348.3598
2016-11-19,347.6696,346.9946,348.3446
2016-11-20,347.6545,346.9795,348.3295
2016-11-21,347.6394,346.9644,348.3143
2016-11-22,347.6243,346.9493,348.2993
2016-11-23,347.6093,346.9343,348.2843
2016-11-24,347.5943,346.9193,348.2693
2016-11-25,347.5793,346.9044,348.2543
2016-11-26,347.5645,346.8895,348.2395
2016-11-27,347.5496,346.8746,348.2246
2016-11-28,347.5349,346.8599,348.2099
2016-11-29,347.5201,346.8452,348.1951
2016-11-30,347.5055,346.8305,348.1805
2016-12-01,347.4909,346.8159,348.1659
2016-12-02,347.4763,346.8013,348.1513
2016-12-03,347.4618,346.7868,348.1368
2016-12-04,347.4474,346.7724,348.1224
2016-12-05,347.4331,346.7581,348.1080
2016-12-06,347.4188,346.7438,348.0938
2016-12-07,347.4045,346.7295,348.0795
2016-12-08,347.3904,346.7154,348.0654
2016-12-09,347.3763,346.7013,348.0513
2016-12-10,347.3622,346.6872,348.0372
2016-12-11,347.3483,346.6733,348.0233
2016-12-12,347.3344,346.6594,348.0094
2016-12-13,347.3206,346.6456,347.9956
2016-12-14,347.3068,346.6318,347.9818
2016-12-15,347.2932,346.6182,347.9682
2016-12-16,347.2798,346.6048,347.9548
2016-12-17,347.2666,346.5916,347.9416
2016-12-18,347.2536,346.5786,347.9286
2016-12-19,347.2412,346.5662,347.9162
2016-12-20,347.2299,346.5549,347.9049
2016-12-21,347.2196,346.5446,347.8945
2016-12-22,347.2097,346.5347,347.8847
2016-12-23,347.2003,346.5253,347.8753
2016-12-24,347.1910,346.5160,347.8660
2016-12-25,347.1820,346.5070,347.8570
2016-12-26,347.1731,346.4981,347.8481
2016-12-27,347.1643,346.4893,347.8393
2016-12-28,347.1555,346.4805,347.8305
2016-12-29,347.1467,346.4717,347.8217
2016-12-30,347.1380,346.4630,347.8130
2016-12-31,347.1292,346.4542,347.8042
2017-01-01,347.1204,346.4454,347.7954
2017-01-02,347.1117,346.4367,347.7867
2017-01-03,347.1029,346.4279,347.7779
2017-01-04,347.0941,346.4191,347.7691
2017-01-05,347.0854,346.4104,347.7604
2017-01-06,347.0767,346.4017,347.7517
2017-01-07,347.0679,346.3929,347.7429
2017-01-08,347.0591,346.3841,347.7341
2017-01-09,347.0503,346.3753,347.7253
2017-01-10,347.0415,346.3665,347.7165
2017-01-11,347.0327,346.3577,347.7077
2017-01-12,347.0239,346.3489,347.6989
2017-01-13,347.0151,346.3401,347.6901
2017-01-14,347.0063,346.3314,347.6813
2017-01-15,346.9976,346.3226,347.6726
2017-01-16,346.9888,346.3138,347.6638
2017-01-17,346.9800,346.3051,347.6550
2017-01-18,346.9713,346.2963,347.6463
2017-01-19,346.9626,346.2876,347.6376
2017-01-20,346.9538,346.2788,347.6288
2017-01-21,346.9451,346.2701,347.6201
2017-01-22,346.9364,346.2614,347.6114
2017-01-23,346.9277,346.2528,347.6027
2017-01-24,346.9191,346.2441,347.5941
2017-01-25,346.9105,346.2355,347.5855
2017-01-26,346.9021,346.2271,347.5771
2017-01-27,346.8943,346.2193,347.5693
2017-01-28,346.8872,346.2122,347.5622
2017-01-29,346.8806,346.2056,347.5556
2017-01-30,346.8743,346.1993,347.5493
2017-01-31,346.8683,346.1933,347.5433
2017-02-01,346.8625,346.1875,347.5375
2017-02-02,346.8568,346.1818,347.5318
2017-02-03,346.8512,346.1762,347.5262
2017-02-04,346.8456,346.1706,347.5206
2017-02-05,346.8401,346.1651,347.5151
2017-02-06,346.8347,346.1597,347.5097
2017-02-07,346.8292,346.1542,347.5042
2017-02-08,346.8238,346.1488,347.4988
2017-02-09,346.8184,346.1434,347.4934
2017-02-10,346.8130,346.1380,347.4880
2017-02-11,346.8076,346.1326,347.4826
2017-02-12,346.8022,346.1273,347.4772
2017-02-13,346.7972,346.1222,347.4722
2017-02-14,346.7931,346.1181,347.4681
2017-02-15,346.7897,346.1147,347.4647
2017-02-16,346.7867,346.1117,347.4617
2017-02-17,346.7838,346.1088,347.4588
2017-02-18,346.7810,346.1060,347.4560
2017-02-19,346.7782,346.1032,347.4532
2017-02-20,346.7755,346.1005,347.4505
2017-02-21,346.7727,346.0977,347.4477
2017-02-22,346.7699,346.0949,347.4449
2017-02-23,346.7670,346.0920,347.4420
2017-02-24,346.7641,346.0891,347.4391
2017-02-25,346.7611,346.0861,347.4361
2017-02-26,346.7581,346.0831,347.4331
2017-02-27,346.7549,346.0800,347.4299
2017-02-28,346.7517,346.0768,347.4267
2017-03-01,346.7485,346.0735,347.4235
2017-03-02,346.7452,346.0702,347.4201
2017-03-03,346.7417,346.0668,347.4167
2017-03-04,346.7383,346.0633,347.4133
2017-03-05,346.7347,346.0597,347.4097
2017-03-06,346.7311,346.0561,347.4061
2017-03-07,346.7275,346.0525,347.4025
2017-03-08,346.7238,346.0488,347.3988
2017-03-09,346.7200,346.0450,347.3950
2017-03-10,346.7162,346.0412,347.3912
2017-03-11,346.7124,346.0374,347.3873
2017-03-12,346.7085,346.0335,347.3834
2017-03-13,346.7045,346.0295,347.3795
2017-03-14,346.7005,346.0255,347.3755
2017-03-15,346.6965,346.0215,347.3715
2017-03-16,346.6924,346.0174,347.3674
2017-03-17,346.6883,346.0133,347.3633
2017-03-18,346.6842,346.0092,347.3592
2017-03-19,346.6800,346.0050,347.3550
2017-03-20,346.6759,346.0009,347.3509
2017-03-21,346.6717,345.9967,347.3467
2017-03-22,346.6675,345.9925,347.3425
2017-03-23,346.6632,345.9882,347.3382
2017-03-24,346.6590,345.9840,347.3340
2017-03-25,346.6548,345.9798,347.3298
2017-03-26,346.6505,345.9755,347.3255
2017-03-27,346.6463,345.9713,347.3213
2017-03-28,346.6421,345.9671,347.3171
2017-03-29,346.6379,345.9629,347.3128
2017-03-30,346.6337,345.9587,347.3086
2017-03-31,346.6295,345.9545,347.3045
2017-04-01,346.6253,345.9503,347.3003
2017-04-02,346.6212,345.9462,347.2962
2017-04-03,346.6171,345.9421,347.2921
2017-04-04,346.6130,345.9380,347.2880
2017-04-05,346.6091,345.9341,347.2841
2017-04-06,346.6053,345.9303,347.2803
2017-04-07,346.6016,345.9266,347.2766
2017-04-08,346.5979,345.9229,347.2729
2017-04-09,346.5943,345.9193,347.2693
2017-04-10,346.5907,345.9157,347.2657
2017-04-11,346.5872,345.9122,347.2622
2017-04-12,346.5837,345.9087,347.2587
2017-04-13,346.5803,345.9053,347.2553
2017-04-14,346.5769,345.9019,347.2519
2017-04-15,346.5735,345.8985,347.2485
2017-04-16,346.5702,345.8952,347.2452
2017-04-17,346.5670,345.8920,347.2419
2017-04-18,346.5637,345.8887,347.2387
2017-04-19,346.5606,345.8856,347.2355
2017-04-20,346.5574,345.8824,347.2324
2017-04-21,346.5543,345.8793,347.2293
2017-04-22,346.5513,345.8763,347.2263
2017-04-23,346.5483,345.8733,347.2233
2017-04-24,346.5453,345.8703,347.2203
2017-04-25,346.5424,345.8674,347.2174
2017-04-26,346.5396,345.8646,347.2146
2017-04-27,346.5368,345.8618,347.2118
2017-04-28,346.5341,345.8591,347.2090
2017-04-29,346.5314,345.8564,347.2064
2017-04-30,346.5287,345.8537,347.2037
2017-05-01,346.5262,345.8512,347.2012
2017-05-02,346.5237,345.8487,347.1987
2017-05-03,346.5212,345.8462,347.1962
2017-05-04,346.5188,345.8438,347.1938
2017-05-05,346.5166,345.8416,347.1916
2017-05-06,346.5145,345.8395,347.1895
2017-05-07,346.5125,345.8375,347.1875
2017-05-08,346.5107,345.8357,347.1857
2017-05-09,346.5089,345.8339,347.1839
2017-05-10,346.5073,345.8323,347.1823
2017-05-11,346.5057,345.8307,347.1806
2017-05-12,346.5041,345.8291,347.1791
2017-05-13,346.5026,345.8276,347.1776
2017-05-14,346.5012,345.8262,347.1762
2017-05-15,346.4998,345.8248,347.1748
2017-05-16,346.4985,345.8235,347.1735
2017-05-17,346.4973,345.8224,347.1723
2017-05-18,346.4965,345.8215,347.1715
2017-05-19,346.4966,345.8216,347.1716
2017-05-20,346.4982,345.8232,347.1732
2017-05-21,346.5017,345.8268,347.1767
2017-05-22,346.5076,345.8326,347.1826
2017-05-23,346.5165,345.8415,347.1915
2017-05-24,346.5280,345.8530,347.2030
2017-05-25,346.5420,345.8670,347.2170
2017-05-26,346.5594,345.8844,347.2344
2017-05-27,346.5794,345.9044,347.2544
2017-05-28,346.6012,345.9262,347.2762
2017-05-29,346.6241,345.9491,347.2991
2017-05-30,346.6468,345.9718,347.3218
2017-05-31,346.6687,345.9937,347.3437
2017-06-01,346.6897,346.0147,347.3647
2017-06-02,346.7104,346.0354,347.3854
2017-06-03,346.7322,346.0572,347.4072
2017-06-04,346.7563,346.0813,347.4313
2017-06-05,346.7836,346.1086,347.4586
2017-06-06,346.8204,346.1454,347.4954
2017-06-07,346.8861,346.2112,347.5611
2017-06-08,347.0166,346.3416,347.6915
2017-06-09,347.1996,346.5246,347.8746
2017-06-10,347.3700,346.6950,348.0450
2017-06-11,347.5136,346.8386,348.1886
2017-06-12,347.6342,346.9592,348.3092
2017-06-13,347.7364,347.0614,348.4114
2017-06-14,347.8238,347.1488,348.4988
2017-06-15,347.8992,347.2242,348.5742
2017-06-16,347.9649,347.2899,348.6399
2017-06-17,348.0232,347.3482,348.6982
2017-06-18,348.0752,347.4003,348.7502
2017-06-19,348.1219,347.4469,348.7969
2017-06-20,348.1636,347.4887,348.8386
2017-06-21,348.2013,347.5263,348.8763
2017-06-22,348.2349,347.5599,348.9099
2017-06-23,348.2649,347.5899,348.9399
2017-06-24,348.2917,347.6168,348.9667
2017-06-25,348.3166,347.6416,348.9916
2017-06-26,348.3402,347.6653,349.0152
2017-06-27,348.3627,347.6877,349.0377
2017-06-28,348.3841,347.7091,349.0591
2017-06-29,348.4038,347.7288,349.0788
2017-06-30,348.4214,347.7464,349.0964
2017-07-01,348.4368,347.7618,349.1118
2017-07-02,348.4501,347.7751,349.1251
2017-07-03,348.4641,347.7891,349.1391
2017-07-04,348.4836,347.8086,349.1586
2017-07-05,348.5048,347.8298,349.1798
2017-07-06,348.5251,347.8502,349.2001
2017-07-07,348.5439,347.8689,349.2189
2017-07-08,348.5606,347.8856,349.2356
2017-07-09,348.5753,347.9003,349.2503
2017-07-10,348.5879,347.9129,349.2629
2017-07-11,348.5993,347.9243,349.2743
2017-07-12,348.6107,347.9357,349.2856
2017-07-13,348.6300,347.9550,349.3050
2017-07-14,348.6893,348.0143,349.3643
2017-07-15,348.7921,348.1171,349.4671
2017-07-16,348.8934,348.2184,349.5684
2017-07-17,348.9918,348.3168,349.6668
2017-07-18,349.0831,348.4081,349.7581
2017-07-19,349.1630,348.4880,349.8380
2017-07-20,349.2315,348.5565,349.9064
2017-07-21,349.2898,348.6149,349.9648
2017-07-22,349.3394,348.6644,350.0144
2017-07-23,349.3813,348.7063,350.0563
2017-07-24,349.4164,348.7414,350.0914
2017-07-25,349.4456,348.7706,350.1206
2017-07-26,349.4694,348.7944,350.1444
2017-07-27,349.4886,348.8136,350.1636
2017-07-28,349.5035,348.8285,350.1785
2017-07-29,349.5151,348.8401,350.1901
2017-07-30,349.5253,348.8503,350.2003
2017-07-31,349.5368,348.8618,350.2118
2017-08-01,349.5512,348.8762,350.2261
2017-08-02,349.5750,348.9000,350.2500
2017-08-03,349.6056,348.9306,350.2806
2017-08-04,349.6368,348.9618,350.3118
2017-08-05,349.6650,348.9900,350.3400
2017-08-06,349.6898,349.0148,350.3648
2017-08-07,349.7117,349.0367,350.3867
2017-08-08,349.7315,349.0565,350.4065
2017-08-09,349.7513,349.0763,350.4263
2017-08-10,349.7696,349.0946,350.4446
2017-08-11,349.7858,349.1108,350.4608
2017-08-12,349.7990,349.1240,350.4740
2017-08-13,349.8092,349.1342,350.4842
2017-08-14,349.8166,349.1416,350.4916
2017-08-15,349.8219,349.1469,350.4969
2017-08-16,349.8253,349.1503,350.5003
2017-08-17,349.8275,349.1525,350.5025
2017-08-18,349.8280,349.1530,350.5030
2017-08-19,349.8277,349.1527,350.5027
2017-08-20,349.8306,349.1556,350.5056
2017-08-21,349.8389,349.1639,350.5139
2017-08-22,349.8481,349.1732,350.5231
2017-08-23,349.8563,349.1813,350.5313
2017-08-24,349.8629,349.1879,350.5378
2017-08-25,349.8686,349.1936,350.5436
2017-08-26,349.8741,349.1991,350.5491
2017-08-27,349.8782,349.2032,350.5532
2017-08-28,349.8803,349.2053,350.5553
2017-08-29,349.8803,349.2053,350.5553
2017-08-30,349.8784,349.2034,350.5533
2017-08-31,349.8749,349.1999,350.5499
2017-09-01,349.8700,349.1950,350.5450
2017-09-02,349.8635,349.1885,350.5385
2017-09-03,349.8554,349.1804,350.5304
2017-09-04,349.8458,349.1708,350.5208
2017-09-05,349.8346,349.1596,350.5096
2017-09-06,349.8221,349.1471,350.4971
2017-09-07,349.8083,349.1333,350.4833
2017-09-08,349.7933,349.1183,350.4683
2017-09-09,349.7773,349.1023,350.4523
2017-09-10,349.7614,349.0864,350.4364
2017-09-11,349.7472,349.0722,350.4222
2017-09-12,349.7336,349.0586,350.4086
2017-09-13,349.7201,349.0451,350.3951
2017-09-14,349.7067,349.0317,350.3817
2017-09-15,349.6931,349.0181,350.3681
2017-09-16,349.6789,349.0039,350.3539
2017-09-17,349.6642,348.9892,350.3392
2017-09-18,349.6491,348.9741,350.3241
2017-09-19,349.6335,348.9585,350.3085
2017-09-20,349.6172,348.9422,350.2922
2017-09-21,349.6004,348.9254,350.2754
2017-09-22,349.5829,348.9079,350.2579
2017-09-23,349.5649,348.8899,350.2399
2017-09-24,349.5462,348.8712,350.2212
2017-09-25,349.5271,348.8521,350.2021
2017-09-26,349.5075,348.8325,350.1825
2017-09-27,349.4874,348.8124,350.1624
2017-09-28,349.4669,348.7919,350.1419
2017-09-29,349.4460,348.7710,350.1210
2017-09-30,349.4248,348.7498,350.0998
2017-10-01,349.4032,348.7282,350.0782
2017-10-02,349.3813,348.7063,350.0563
2017-10-03,349.3590,348.6840,350.0340
2017-10-04,349.3365,348.6615,350.0115
2017-10-05,349.3138,348.6388,349.9888
2017-10-06,349.2909,348.6159,349.9659
2017-10-07,349.2678,348.5928,349.9428
2017-10-08,349.2446,348.5696,349.9196
2017-10-09,349.2212,348.5462,349.8962
2017-10-10,349.1977,348.5227,349.8727
2017-10-11,349.1741,348.4991,349.8491
2017-10-12,349.1504,348.4754,349.8254
2017-10-13,349.1266,348.4516,349.8015
2017-10-14,349.1027,348.4277,349.7777
2017-10-15,349.0788,348.4038,349.7538
2017-10-16,349.0551,348.3801,349.7301
2017-10-17,349.0319,348.3569,349.7069
2017-10-18,349.0090,348.3340,349.6840
2017-10-19,348.9862,348.3113,349.6612
2017-10-20,348.9637,348.2887,349.6387
2017-10-21,348.9412,348.2662,349.6162
2017-10-22,348.9187,348.2437,349.5937
2017-10-23,348.8963,348.2213,349.5713
2017-10-24,348.8739,348.1989,349.5489
2017-10-25,348.8516,348.1766,349.5266
2017-10-26,348.8292,348.1542,349.5042
2017-10-27,348.8069,348.1319,349.4819
2017-10-28,348.7846,348.1097,349.4596
2017-10-29,348.7624,348.0874,349.4374
2017-10-30,348.7402,348.0652,349.4152
2017-10-31,348.7180,348.0430,349.3930
2017-11-01,348.6958,348.0208,349.3708
2017-11-02,348.6737,347.9987,349.3487
2017-11-03,348.6516,347.9766,349.3266
2017-11-04,348.6296,347.9546,349.3046
2017-11-05,348.6076,347.9326,349.2826
2017-11-06,348.5857,347.9108,349.2607
2017-11-07,348.5639,347.8889,349.2389
2017-11-08,348.5422,347.8672,349.2172
2017-11-09,348.5205,347.8455,349.1955
2017-11-10,348.4989,347.8239,349.1739
2017-11-11,348.4774,347.8024,349.1524
2017-11-12,348.4560,347.7810,349.1310
2017-11-13,348.4347,347.7597,349.1097
2017-11-14,348.4134,347.7384,349.0884
2017-11-15,348.3922,347.7172,349.0672
2017-11-16,348.3712,347.6962,349.0462
2017-11-17,348.3502,347.6752,349.0252
2017-11-18,348.3293,347.6543,349.0043
2017-11-19,348.3085,347.6335,348.9835
2017-11-20,348.2879,347.6129,348.9629
2017-11-21,348.2673,347.5923,348.9423
2017-11-22,348.2468,347.5718,348.9218
2017-11-23,348.2264,347.5514,348.9014
2017-11-24,348.2062,347.5312,348.8812
2017-11-25,348.1860,347.5110,348.8610
2017-11-26,348.1660,347.4910,348.8410
2017-11-27,348.1460,347.4710,348.8210
2017-11-28,348.1262,347.4512,348.8012
2017-11-29,348.1065,347.4315,348.7815
2017-11-30,348.0870,347.4120,348.7619
2017-12-01,348.0675,347.3925,348.7425
2017-12-02,348.0481,347.3731,348.7231
2017-12-03,348.0289,347.3539,348.7039
2017-12-04,348.0098,347.3348,348.6848
2017-12-05,347.9908,347.3158,348.6658
2017-12-06,347.9719,347.2969,348.6469
2017-12-07,347.9532,347.2782,348.6281
2017-12-08,347.9345,347.2595,348.6095
2017-12-09,347.9160,347.2410,348.5910
2017-12-10,347.8976,347.2226,348.5726
