Date,Simulated Head,95% Lower Bound,95% Upper Bound
2017-11-21,151.4138,150.7044,152.1232
2017-11-22,151.4149,150.7055,152.1242
2017-11-23,151.4150,150.7056,152.1244
2017-11-24,151.4153,150.7059,152.1247
2017-11-25,151.4140,150.7046,152.1233
2017-11-26,151.4110,150.7016,152.1204
2017-11-27,151.4075,150.6981,152.1169
2017-11-28,151.4041,150.6947,152.1135
2017-11-29,151.4006,150.6912,152.1100
2017-11-30,151.3967,150.6873,152.1061
2017-12-01,151.3950,150.6856,152.1044
2017-12-02,151.3950,150.6856,152.1044
2017-12-03,151.3939,150.6845,152.1033
2017-12-04,151.3926,150.6832,152.1019
2017-12-05,151.3911,150.6817,152.1005
2017-12-06,151.4019,150.6925,152.1113
2017-12-07,151.4194,150.7100,152.1288
2017-12-08,151.4287,150.7193,152.1381
2017-12-09,151.4350,150.7256,152.1444
2017-12-10,151.4494,150.7400,152.1588
2017-12-11,151.4680,150.7586,152.1774
2017-12-12,151.4795,150.7701,152.1889
2017-12-13,151.4878,150.7785,152.1972
2017-12-14,151.4946,150.7852,152.2040
2017-12-15,151.5006,150.7912,152.2100
2017-12-16,151.5060,150.7966,152.2154
2017-12-17,151.5108,150.8015,152.2202
2017-12-18,151.5152,150.8058,152.2246
2017-12-19,151.5202,150.8108,152.2296
2017-12-20,151.5288,150.8194,152.2381
2017-12-21,151.5395,150.8301,152.2489
2017-12-22,151.5488,150.8394,152.2582
2017-12-23,151.5587,150.8494,152.2681
2017-12-24,151.5883,150.8790,152.2977
2017-12-25,151.6369,150.9275,152.3462
2017-12-26,151.6758,150.9665,152.3852
2017-12-27,151.7016,150.9922,152.4110
2017-12-28,151.7212,151.0118,152.4306
2017-12-29,151.7372,151.0278,152.4466
2017-12-30,151.7508,151.0414,152.4602
2017-12-31,151.7625,151.0531,152.4719
2018-01-01,151.7729,151.0635,152.4823
2018-01-02,151.7826,151.0732,152.4920
2018-01-03,151.7913,151.0819,152.5007
2018-01-04,151.7989,151.0895,152.5083
2018-01-05,151.8058,151.0964,152.5151
2018-01-06,151.8123,151.1029,152.5217
2018-01-07,151.8189,151.1095,152.5283
2018-01-08,151.8253,151.1159,152.5347
2018-01-09,151.8311,151.1217,152.5405
2018-01-10,151.8357,151.1264,152.5451
2018-01-11,151.8395,151.1301,152.5489
2018-01-12,151.8470,151.1376,152.5564
2018-01-13,151.9239,151.2146,152.6333
2018-01-14,152.0389,151.3295,152.7483
2018-01-15,152.1034,151.3940,152.8128
2018-01-16,152.1470,151.4376,152.8564
2018-01-17,152.1780,151.4686,152.8874
2018-01-18,152.2004,151.4910,152.9097
2018-01-19,152.2171,151.5077,152.9265
2018-01-20,152.2296,151.5202,152.9390
2018-01-21,152.2409,151.5315,152.9503
2018-01-22,152.2535,151.5441,152.9629
2018-01-23,152.2685,151.5591,152.9779
2018-01-24,152.3093,151.5999,153.0187
2018-01-25,152.3588,151.6495,153.0682
2018-01-26,152.3865,151.6771,153.0959
2018-01-27,152.4040,151.6946,153.1133
2018-01-28,152.4207,151.7113,153.1301
2018-01-29,152.4391,151.7297,153.1485
2018-01-30,152.4557,151.7463,153.1651
2018-01-31,152.4682,151.7589,153.1776
2018-02-01,152.4750,151.7657,153.1844
2018-02-02,152.4899,151.7805,153.1993
2018-02-03,152.5086,151.7993,153.2180
2018-02-04,152.5186,151.8092,153.2280
2018-02-05,152.5579,151.8485,153.2673
2018-02-06,152.6113,151.9019,153.3207
2018-02-07,152.6385,151.9291,153.3479
2018-02-08,152.6540,151.9446,153.3634
2018-02-09,152.6630,151.9536,153.3724
2018-02-10,152.6676,151.9582,153.3770
2018-02-11,152.6950,151.9856,153.4043
2018-02-12,152.7711,152.0617,153.4805
2018-02-13,152.8455,152.1361,153.5549
2018-02-14,152.8834,152.1740,153.5928
2018-02-15,152.9096,152.2002,153.6190
2018-02-16,152.9348,152.2254,153.6442
2018-02-17,152.9569,152.2475,153.6663
2018-02-18,152.9892,152.2798,153.6985
2018-02-19,153.0211,152.3117,153.7305
2018-02-20,153.0378,152.3284,153.7472
2018-02-21,153.0512,152.3418,153.7606
2018-02-22,153.0489,152.3395,153.7583
2018-02-23,153.0443,152.3350,153.7537
2018-02-24,153.0506,152.3412,153.7600
2018-02-25,153.0695,152.3601,153.7789
2018-02-26,153.1050,152.3956,153.8143
2018-02-27,153.1337,152.4244,153.8431
2018-02-28,153.1398,152.4305,153.8492
2018-03-01,153.1335,152.4241,153.8428
2018-03-02,153.1423,152.4329,153.8517
2018-03-03,153.1918,152.4824,153.9012
2018-03-04,153.2408,152.5314,153.9502
2018-03-05,153.2602,152.5508,153.9695
2018-03-06,153.2654,152.5561,153.9748
2018-03-07,153.2636,152.5542,153.9729
2018-03-08,153.2919,152.5825,154.0013
2018-03-09,153.3321,152.6227,154.0414
2018-03-10,153.3450,152.6356,154.0544
2018-03-11,153.3459,152.6365,154.0553
2018-03-12,153.3386,152.6292,154.0480
2018-03-13,153.3338,152.6244,154.0432
2018-03-14,153.3399,152.6306,154.0493
2018-03-15,153.3465,152.6372,154.0559
2018-03-16,153.3433,152.6339,154.0527
2018-03-17,153.3327,152.6233,154.0421
2018-03-18,153.3176,152.6082,154.0269
2018-03-19,153.2997,152.5903,154.0091
2018-03-20,153.2808,152.5715,153.9902
2018-03-21,153.2606,152.5512,153.9700
2018-03-22,153.2422,152.5328,153.9515
2018-03-23,153.2237,152.5143,153.9331
2018-03-24,153.2020,152.4926,153.9114
2018-03-25,153.1791,152.4697,153.8885
2018-03-26,153.1560,152.4466,153.8654
2018-03-27,153.1326,152.4232,153.8420
2018-03-28,153.1094,152.4000,153.8188
2018-03-29,153.0862,152.3768,153.7956
2018-03-30,153.0631,152.3537,153.7725
2018-03-31,153.0406,152.3312,153.7500
2018-04-01,153.0176,152.3082,153.7270
2018-04-02,152.9974,152.2880,153.7068
2018-04-03,152.9837,152.2743,153.6931
2018-04-04,152.9839,152.2745,153.6933
2018-04-05,152.9903,152.2809,153.6997
2018-04-06,152.9881,152.2787,153.6975
2018-04-07,152.9860,152.2767,153.6954
2018-04-08,152.9836,152.2742,153.6930
2018-04-09,152.9753,152.2660,153.6847
2018-04-10,152.9656,152.2562,153.6750
2018-04-11,152.9554,152.2460,153.6648
2018-04-12,152.9428,152.2334,153.6522
2018-04-13,152.9279,152.2185,153.6373
2018-04-14,152.9106,152.2012,153.6200
2018-04-15,152.8905,152.1812,153.5999
2018-04-16,152.8863,152.1769,153.5956
2018-04-17,152.9451,152.2357,153.6545
2018-04-18,153.0264,152.3170,153.7358
2018-04-19,153.0678,152.3585,153.7772
2018-04-20,153.0922,152.3828,153.8016
2018-04-21,153.1022,152.3928,153.8116
2018-04-22,153.1001,152.3908,153.8095
2018-04-23,153.0889,152.3795,153.7983
2018-04-24,153.0708,152.3614,153.7802
2018-04-25,153.0507,152.3413,153.7601
2018-04-26,153.0437,152.3343,153.7531
2018-04-27,153.0406,152.3312,153.7500
2018-04-28,153.0326,152.3232,153.7420
2018-04-29,153.0256,152.3162,153.7350
2018-04-30,153.0178,152.3084,153.7272
2018-05-01,153.0096,152.3003,153.7190
2018-05-02,152.9946,152.2852,153.7039
2018-05-03,152.9705,152.2611,153.6799
2018-05-04,152.9432,152.2338,153.6525
2018-05-05,152.9151,152.2057,153.6245
2018-05-06,152.8870,152.1776,153.5964
2018-05-07,152.8637,152.1543,153.5731
2018-05-08,152.8421,152.1328,153.5515
2018-05-09,152.8178,152.1084,153.5271
2018-05-10,152.7921,152.0827,153.5015
2018-05-11,152.7672,152.0579,153.4766
2018-05-12,152.7440,152.0346,153.4534
2018-05-13,152.7243,152.0149,153.4337
2018-05-14,152.7071,151.9977,153.4165
2018-05-15,152.6882,151.9788,153.3976
2018-05-16,152.6942,151.9848,153.4036
2018-05-17,152.7198,152.0104,153.4292
2018-05-18,152.7242,152.0148,153.4336
2018-05-19,152.7176,152.0082,153.4270
2018-05-20,152.7138,152.0044,153.4232
2018-05-21,152.7095,152.0002,153.4189
2018-05-22,152.6957,151.9863,153.4051
2018-05-23,152.6804,151.9710,153.3898
2018-05-24,152.6637,151.9543,153.3730
2018-05-25,152.6429,151.9335,153.3522
2018-05-26,152.6197,151.9103,153.3291
2018-05-27,152.5956,151.8863,153.3050
2018-05-28,152.5730,151.8636,153.2824
2018-05-29,152.5513,151.8419,153.2606
2018-05-30,152.5285,151.8191,153.2379
2018-05-31,152.5052,151.7958,153.2146
2018-06-01,152.4825,151.7731,153.1919
2018-06-02,152.4604,151.7510,153.1698
2018-06-03,152.4385,151.7291,153.1479
2018-06-04,152.4214,151.7120,153.1308
2018-06-05,152.4087,151.6993,153.1181
2018-06-06,152.3940,151.6846,153.1034
2018-06-07,152.3773,151.6679,153.0867
2018-06-08,152.3595,151.6501,153.0688
2018-06-09,152.3406,151.6312,153.0500
2018-06-10,152.3213,151.6120,153.0307
2018-06-11,152.3022,151.5928,153.0115
2018-06-12,152.2828,151.5734,152.9922
2018-06-13,152.2635,151.5541,152.9728
2018-06-14,152.2442,151.5348,152.9536
2018-06-15,152.2249,151.5155,152.9343
2018-06-16,152.2054,151.4960,152.9148
2018-06-17,152.1852,151.4758,152.8946
2018-06-18,152.1644,151.4550,152.8737
2018-06-19,152.1433,151.4339,152.8527
2018-06-20,152.1219,151.4126,152.8313
2018-06-21,152.1002,151.3908,152.8095
2018-06-22,152.0780,151.3686,152.7874
2018-06-23,152.0564,151.3470,152.7657
2018-06-24,152.0351,151.3257,152.7445
2018-06-25,152.0145,151.3051,152.7239
2018-06-26,151.9944,151.2850,152.7038
2018-06-27,151.9734,151.2640,152.6828
2018-06-28,151.9562,151.2468,152.6656
2018-06-29,151.9451,151.2357,152.6545
2018-06-30,151.9306,151.2212,152.6400
2018-07-01,151.9113,151.2020,152.6207
2018-07-02,151.8897,151.1803,152.5991
2018-07-03,151.8668,151.1574,152.5762
2018-07-04,151.8434,151.1340,152.5528
2018-07-05,151.8197,151.1103,152.5291
2018-07-06,151.7958,151.0865,152.5052
2018-07-07,151.7725,151.0632,152.4819
2018-07-08,151.7493,151.0399,152.4587
2018-07-09,151.7253,151.0159,152.4346
2018-07-10,151.7006,150.9912,152.4100
2018-07-11,151.6756,150.9662,152.3850
2018-07-12,151.6506,150.9413,152.3600
2018-07-13,151.6256,150.9162,152.3349
2018-07-14,151.6002,150.8909,152.3096
2018-07-15,151.5752,150.8658,152.2846
2018-07-16,151.5502,150.8408,152.2596
2018-07-17,151.5248,150.8155,152.2342
2018-07-18,151.5002,150.7908,152.2096
2018-07-19,151.4761,150.7667,152.1855
2018-07-20,151.4510,150.7416,152.1604
2018-07-21,151.4256,150.7162,152.1350
2018-07-22,151.4022,150.6928,152.1116
2018-07-23,151.3858,150.6764,152.0952
2018-07-24,151.3777,150.6683,152.0871
2018-07-25,151.3689,150.6595,152.0783
2018-07-26,151.3986,150.6892,152.1080
2018-07-27,151.4577,150.7483,152.1670
2018-07-28,151.4767,150.7673,152.1861
2018-07-29,151.4782,150.7689,152.1876
2018-07-30,151.4669,150.7576,152.1763
2018-07-31,151.4484,150.7390,152.1577
2018-08-01,151.4254,150.7160,152.1348
2018-08-02,151.4038,150.6944,152.1132
2018-08-03,151.3919,150.6825,152.1013
2018-08-04,151.4168,150.7074,152.1262
2018-08-05,151.4685,150.7591,152.1779
2018-08-06,151.4926,150.7832,152.2020
2018-08-07,151.4877,150.7783,152.1971
2018-08-08,151.4714,150.7620,152.1808
2018-08-09,151.4658,150.7564,152.1752
2018-08-10,151.4622,150.7528,152.1716
2018-08-11,151.4433,150.7340,152.1527
2018-08-12,151.4263,150.7169,152.1357
2018-08-13,151.4165,150.7071,152.1258
2018-08-14,151.4312,150.7219,152.1406
2018-08-15,151.4566,150.7472,152.1660
2018-08-16,151.4574,150.7481,152.1668
2018-08-17,151.4427,150.7333,152.1521
2018-08-18,151.4601,150.7507,152.1695
2018-08-19,151.5335,150.8241,152.2429
2018-08-20,151.5947,150.8853,152.3041
2018-08-21,151.6123,150.9029,152.3217
2018-08-22,151.6157,150.9063,152.3251
2018-08-23,151.6124,150.9030,152.3218
2018-08-24,151.5965,150.8871,152.3059
2018-08-25,151.5708,150.8615,152.2802
2018-08-26,151.5397,150.8303,152.2491
2018-08-27,151.5059,150.7965,152.2153
2018-08-28,151.4706,150.7612,152.1800
2018-08-29,151.4344,150.7250,152.1438
2018-08-30,151.3980,150.6886,152.1074
2018-08-31,151.3624,150.6530,152.0718
2018-09-01,151.3288,150.6194,152.0381
2018-09-02,151.2971,150.5877,152.0064
2018-09-03,151.2663,150.5569,151.9757
2018-09-04,151.2362,150.5268,151.9456
2018-09-05,151.2068,150.4974,151.9162
2018-09-06,151.1784,150.4690,151.8878
2018-09-07,151.1536,150.4442,151.8630
2018-09-08,151.1382,150.4288,151.8476
2018-09-09,151.1267,150.4174,151.8361
2018-09-10,151.1124,150.4031,151.8218
2018-09-11,151.1317,150.4223,151.8410
2018-09-12,151.1735,150.4642,151.8829
2018-09-13,151.2480,150.5386,151.9574
2018-09-14,151.3459,150.6365,152.0553
2018-09-15,151.3909,150.6816,152.1003
2018-09-16,151.4092,150.6998,152.1185
2018-09-17,151.4107,150.7013,152.1201
2018-09-18,151.4158,150.7064,152.1252
2018-09-19,151.4383,150.7289,152.1477
2018-09-20,151.4568,150.7474,152.1662
2018-09-21,151.4593,150.7500,152.1687
2018-09-22,151.4568,150.7474,152.1662
2018-09-23,151.4500,150.7406,152.1594
2018-09-24,151.4385,150.7291,152.1479
2018-09-25,151.4266,150.7172,152.1360
2018-09-26,151.4822,150.7728,152.1915
2018-09-27,151.5750,150.8656,152.2844
2018-09-28,151.6292,150.9198,152.3386
2018-09-29,151.6711,150.9618,152.3805
2018-09-30,151.6921,150.9827,152.4015
2018-10-01,151.6957,150.9863,152.4050
2018-10-02,151.6973,150.9879,152.4067
2018-10-03,151.7607,151.0513,152.4701
2018-10-04,151.8467,151.1373,152.5560
2018-10-05,151.8795,151.1701,152.5889
2018-10-06,151.8899,151.1805,152.5993
2018-10-07,151.8888,151.1794,152.5982
2018-10-08,151.8783,151.1689,152.5877
2018-10-09,151.8651,151.1557,152.5745
2018-10-10,151.8501,151.1407,152.5595
2018-10-11,151.8302,151.1208,152.5395
2018-10-12,151.8380,151.1286,152.5474
2018-10-13,151.8612,151.1518,152.5706
2018-10-14,151.8715,151.1621,152.5809
2018-10-15,151.8756,151.1663,152.5850
2018-10-16,151.8754,151.1660,152.5847
2018-10-17,151.8729,151.1635,152.5823
2018-10-18,151.8634,151.1541,152.5728
2018-10-19,151.8512,151.1418,152.5606
2018-10-20,151.8371,151.1277,152.5465
2018-10-21,151.8221,151.1127,152.5315
2018-10-22,151.8077,151.0983,152.5171
2018-10-23,151.7932,151.0838,152.5026
2018-10-24,151.7788,151.0695,152.4882
2018-10-25,151.7649,151.0555,152.4743
2018-10-26,151.7512,151.0418,152.4606
2018-10-27,151.7413,151.0319,152.4506
2018-10-28,151.7618,151.0524,152.4712
2018-10-29,151.8000,151.0906,152.5094
2018-10-30,151.8199,151.1105,152.5293
2018-10-31,151.8284,151.1190,152.5378
2018-11-01,151.8293,151.1199,152.5387
2018-11-02,151.8279,151.1185,152.5373
2018-11-03,151.9102,151.2008,152.6196
2018-11-04,152.0391,151.3298,152.7485
2018-11-05,152.1043,151.3950,152.8137
2018-11-06,152.1566,151.4472,152.8660
2018-11-07,152.2160,151.5066,152.9254
2018-11-08,152.2597,151.5503,152.9691
2018-11-09,152.2800,151.5706,152.9893
2018-11-10,152.3151,151.6057,153.0244
2018-11-11,152.3585,151.6491,153.0679
2018-11-12,152.3802,151.6708,153.0896
2018-11-13,152.4124,151.7030,153.1218
2018-11-14,152.4693,151.7599,153.1787
2018-11-15,152.5157,151.8064,153.2251
2018-11-16,152.5381,151.8287,153.2475
2018-11-17,152.5523,151.8429,153.2617
2018-11-18,152.5642,151.8548,153.2736
2018-11-19,152.5751,151.8657,153.2845
2018-11-20,152.5921,151.8828,153.3015
2018-11-21,152.6084,151.8990,153.3178
2018-11-22,152.6135,151.9041,153.3228
2018-11-23,152.6120,151.9026,153.3214
2018-11-24,152.6073,151.8979,153.3167
2018-11-25,152.6199,151.9105,153.3292
2018-11-26,152.6447,151.9353,153.3541
2018-11-27,152.7142,152.0049,153.4236
2018-11-28,152.8060,152.0966,153.5154
2018-11-29,152.8565,152.1471,153.5659
2018-11-30,152.8871,152.1777,153.5965
2018-12-01,152.9045,152.1951,153.6139
2018-12-02,152.9375,152.2282,153.6469
2018-12-03,152.9914,152.2820,153.7008
2018-12-04,153.0292,152.3198,153.7386
2018-12-05,153.0425,152.3331,153.7519
2018-12-06,153.0446,152.3352,153.7540
2018-12-07,153.0396,152.3302,153.7490
2018-12-08,153.0299,152.3205,153.7393
2018-12-09,153.0176,152.3082,153.7270
2018-12-10,153.0035,152.2941,153.7129
2018-12-11,152.9877,152.2783,153.6971
2018-12-12,152.9707,152.2613,153.6800
2018-12-13,152.9535,152.2441,153.6629
2018-12-14,152.9366,152.2272,153.6460
2018-12-15,152.9209,152.2116,153.6303
2018-12-16,152.9047,152.1953,153.6141
2018-12-17,152.9097,152.2003,153.6191
2018-12-18,152.9253,152.2159,153.6347
2018-12-19,152.9262,152.2168,153.6356
2018-12-20,152.9208,152.2114,153.6302
2018-12-21,152.9344,152.2250,153.6438
2018-12-22,153.0429,152.3335,153.7523
2018-12-23,153.1764,152.4670,153.8858
2018-12-24,153.2406,152.5312,153.9500
2018-12-25,153.2753,152.5659,153.9846
2018-12-26,153.2926,152.5832,154.0020
2018-12-27,153.2989,152.5895,154.0083
2018-12-28,153.2999,152.5905,154.0093
2018-12-29,153.3119,152.6025,154.0213
2018-12-30,153.3251,152.6157,154.0345
2018-12-31,153.3243,152.6149,154.0337
2019-01-01,153.3518,152.6425,154.0612
2019-01-02,153.3903,152.6809,154.0997
2019-01-03,153.4018,152.6924,154.1111
2019-01-04,153.4020,152.6926,154.1114
2019-01-05,153.4058,152.6964,154.1152
2019-01-06,153.4554,152.7460,154.1648
2019-01-07,153.5162,152.8068,154.2256
2019-01-08,153.5402,152.8308,154.2496
2019-01-09,153.5645,152.8551,154.2739
2019-01-10,153.5853,152.8759,154.2947
2019-01-11,153.5890,152.8796,154.2984
2019-01-12,153.5847,152.8753,154.2941
2019-01-13,153.5755,152.8662,154.2849
2019-01-14,153.5627,152.8534,154.2721
2019-01-15,153.5472,152.8378,154.2566
2019-01-16,153.5298,152.8204,154.2392
2019-01-17,153.5110,152.8016,154.2204
2019-01-18,153.4916,152.7822,154.2009
2019-01-19,153.4717,152.7623,154.1810
2019-01-20,153.4952,152.7858,154.2046
2019-01-21,153.5415,152.8321,154.2509
2019-01-22,153.5587,152.8493,154.2681
2019-01-23,153.5639,152.8545,154.2732
2019-01-24,153.5677,152.8583,154.2771
2019-01-25,153.6368,152.9274,154.3462
2019-01-26,153.7278,153.0184,154.4372
2019-01-27,153.7674,153.0580,154.4768
2019-01-28,153.7833,153.0739,154.4927
2019-01-29,153.7860,153.0766,154.4954
2019-01-30,153.7816,153.0722,154.4910
2019-01-31,153.7728,153.0634,154.4822
2019-02-01,153.7621,153.0528,154.4715
2019-02-02,153.7503,153.0409,154.4597
2019-02-03,153.7359,153.0266,154.4453
2019-02-04,153.7218,153.0124,154.4312
2019-02-05,153.7111,153.0017,154.4205
2019-02-06,153.7032,152.9938,154.4126
2019-02-07,153.7168,153.0075,154.4262
2019-02-08,153.7438,153.0344,154.4532
2019-02-09,153.7573,153.0479,154.4667
2019-02-10,153.7577,153.0483,154.4671
2019-02-11,153.7505,153.0411,154.4599
2019-02-12,153.7387,153.0293,154.4481
2019-02-13,153.7239,153.0145,154.4333
2019-02-14,153.7090,152.9996,154.4184
2019-02-15,153.6953,152.9859,154.4046
2019-02-16,153.6832,152.9738,154.3926
2019-02-17,153.6701,152.9607,154.3795
2019-02-18,153.6672,152.9578,154.3766
2019-02-19,153.6698,152.9604,154.3792
2019-02-20,153.6627,152.9533,154.3721
2019-02-21,153.6517,152.9423,154.3610
2019-02-22,153.6408,152.9314,154.3502
2019-02-23,153.6301,152.9207,154.3395
2019-02-24,153.6269,152.9175,154.3363
2019-02-25,153.6371,152.9277,154.3465
2019-02-26,153.6443,152.9349,154.3537
2019-02-27,153.6412,152.9318,154.3506
2019-02-28,153.6339,152.9245,154.3433
2019-03-01,153.6238,152.9145,154.3332
2019-03-02,153.6158,152.9064,154.3252
2019-03-03,153.6105,152.9011,154.3199
2019-03-04,153.6239,152.9145,154.3333
2019-03-05,153.6443,152.9349,154.3537
2019-03-06,153.6480,152.9386,154.3574
2019-03-07,153.6455,152.9361,154.3548
2019-03-08,153.6395,152.9301,154.3489
2019-03-09,153.6302,152.9209,154.3396
2019-03-10,153.6226,152.9132,154.3320
2019-03-11,153.6235,152.9142,154.3329
2019-03-12,153.6273,152.9180,154.3367
2019-03-13,153.6248,152.9154,154.3342
2019-03-14,153.6171,152.9077,154.3265
2019-03-15,153.6108,152.9014,154.3202
2019-03-16,153.6232,152.9138,154.3325
2019-03-17,153.6417,152.9324,154.3511
2019-03-18,153.6433,152.9339,154.3526
2019-03-19,153.6366,152.9272,154.3460
2019-03-20,153.6249,152.9155,154.3343
2019-03-21,153.6093,152.8999,154.3186
2019-03-22,153.6044,152.8951,154.3138
2019-03-23,153.6112,152.9018,154.3206
2019-03-24,153.6109,152.9016,154.3203
2019-03-25,153.6012,152.8918,154.3106
2019-03-26,153.5860,152.8766,154.2954
2019-03-27,153.5684,152.8590,154.2778
2019-03-28,153.5494,152.8400,154.2588
2019-03-29,153.5287,152.8193,154.2381
2019-03-30,153.5096,152.8002,154.2190
2019-03-31,153.4900,152.7806,154.1994
2019-04-01,153.4727,152.7633,154.1821
2019-04-02,153.4583,152.7489,154.1677
2019-04-03,153.4408,152.7314,154.1502
2019-04-04,153.4205,152.7111,154.1298
2019-04-05,153.3986,152.6892,154.1080
2019-04-06,153.3828,152.6734,154.0922
2019-04-07,153.3692,152.6598,154.0786
2019-04-08,153.3599,152.6505,154.0693
2019-04-09,153.3547,152.6453,154.0641
2019-04-10,153.3485,152.6391,154.0578
2019-04-11,153.3412,152.6319,154.0506
2019-04-12,153.3287,152.6193,154.0381
2019-04-13,153.3332,152.6239,154.0426
2019-04-14,153.3444,152.6350,154.0538
2019-04-15,153.3473,152.6379,154.0567
2019-04-16,153.3565,152.6471,154.0659
2019-04-17,153.3592,152.6499,154.0686
2019-04-18,153.3509,152.6415,154.0603
2019-04-19,153.3381,152.6287,154.0475
2019-04-20,153.3425,152.6331,154.0519
2019-04-21,153.3815,152.6721,154.0909
2019-04-22,153.4200,152.7107,154.1294
2019-04-23,153.4412,152.7318,154.1506
2019-04-24,153.4544,152.7450,154.1638
2019-04-25,153.4534,152.7440,154.1628
2019-04-26,153.4470,152.7376,154.1564
2019-04-27,153.4936,152.7843,154.2030
2019-04-28,153.5652,152.8558,154.2746
2019-04-29,153.5979,152.8886,154.3073
2019-04-30,153.6208,152.9114,154.3301
2019-05-01,153.6315,152.9221,154.3408
2019-05-02,153.6277,152.9183,154.3371
2019-05-03,153.6149,152.9055,154.3243
2019-05-04,153.6009,152.8915,154.3103
2019-05-05,153.5893,152.8799,154.2987
2019-05-06,153.5833,152.8740,154.2927
2019-05-07,153.5740,152.8646,154.2834
2019-05-08,153.5536,152.8442,154.2630
2019-05-09,153.5278,152.8184,154.2371
2019-05-10,153.4970,152.7876,154.2064
2019-05-11,153.4759,152.7665,154.1853
2019-05-12,153.4623,152.7530,154.1717
2019-05-13,153.4695,152.7601,154.1789
2019-05-14,153.4998,152.7904,154.2092
2019-05-15,153.5177,152.8083,154.2271
2019-05-16,153.5165,152.8071,154.2259
2019-05-17,153.5006,152.7912,154.2100
2019-05-18,153.4787,152.7694,154.1881
2019-05-19,153.4531,152.7438,154.1625
2019-05-20,153.4289,152.7195,154.1383
2019-05-21,153.4051,152.6957,154.1145
2019-05-22,153.3758,152.6664,154.0851
2019-05-23,153.3442,152.6348,154.0536
2019-05-24,153.3150,152.6057,154.0244
2019-05-25,153.2864,152.5770,153.9958
2019-05-26,153.2544,152.5450,153.9637
2019-05-27,153.2202,152.5108,153.9296
2019-05-28,153.1855,152.4761,153.8949
2019-05-29,153.1597,152.4504,153.8691
2019-05-30,153.1470,152.4376,153.8564
2019-05-31,153.1359,152.4266,153.8453
2019-06-01,153.1176,152.4082,153.8270
2019-06-02,153.0931,152.3837,153.8024
2019-06-03,153.0664,152.3570,153.7758
2019-06-04,153.0392,152.3298,153.7486
2019-06-05,153.0118,152.3024,153.7212
2019-06-06,152.9852,152.2758,153.6946
2019-06-07,152.9586,152.2492,153.6680
2019-06-08,152.9311,152.2217,153.6405
2019-06-09,152.9034,152.1940,153.6127
2019-06-10,152.8758,152.1664,153.5852
2019-06-11,152.8583,152.1489,153.5676
2019-06-12,152.8471,152.1377,153.5565
2019-06-13,152.8289,152.1195,153.5383
2019-06-14,152.8130,152.1037,153.5224
2019-06-15,152.7983,152.0889,153.5077
2019-06-16,152.7796,152.0702,153.4890
2019-06-17,152.7618,152.0524,153.4711
2019-06-18,152.7450,152.0356,153.4544
2019-06-19,152.7289,152.0195,153.4383
2019-06-20,152.7131,152.0037,153.4224
2019-06-21,152.6966,151.9872,153.4060
2019-06-22,152.6798,151.9704,153.3892
2019-06-23,152.6629,151.9535,153.3723
2019-06-24,152.6445,151.9351,153.3539
2019-06-25,152.6235,151.9141,153.3329
2019-06-26,152.6042,151.8948,153.3136
2019-06-27,152.5851,151.8757,153.2945
2019-06-28,152.5632,151.8538,153.2726
2019-06-29,152.5401,151.8307,153.2495
2019-06-30,152.5168,151.8074,153.2262
2019-07-01,152.4936,151.7842,153.2030
2019-07-02,152.4703,151.7609,153.1797
2019-07-03,152.4467,151.7374,153.1561
2019-07-04,152.4229,151.7135,153.1322
2019-07-05,152.3987,151.6894,153.1081
2019-07-06,152.3745,151.6651,153.0839
2019-07-07,152.3504,151.6410,153.0598
2019-07-08,152.3263,151.6169,153.0357
2019-07-09,152.3018,151.5924,153.0112
2019-07-10,152.2768,151.5674,152.9861
2019-07-11,152.2516,151.5422,152.9610
2019-07-12,152.2265,151.5171,152.9358
2019-07-13,152.2012,151.4918,152.9106
2019-07-14,152.1754,151.4660,152.8848
2019-07-15,152.1491,151.4397,152.8585
2019-07-16,152.1220,151.4127,152.8314
2019-07-17,152.0945,151.3851,152.8039
2019-07-18,152.0672,151.3578,152.7765
2019-07-19,152.0397,151.3303,152.7491
2019-07-20,152.0116,151.3022,152.7210
2019-07-21,151.9826,151.2732,152.6920
2019-07-22,151.9534,151.2440,152.6628
2019-07-23,151.9261,151.2167,152.6355
2019-07-24,151.9014,151.1920,152.6107
2019-07-25,151.8749,151.1656,152.5843
2019-07-26,151.8475,151.1381,152.5568
2019-07-27,151.8194,151.1100,152.5288
2019-07-28,151.7911,151.0817,152.5005
2019-07-29,151.7627,151.0533,152.4721
2019-07-30,151.7340,151.0246,152.4434
2019-07-31,151.7051,150.9958,152.4145
2019-08-01,151.6762,150.9668,152.3856
2019-08-02,151.6471,150.9377,152.3564
2019-08-03,151.6178,150.9084,152.3272
2019-08-04,151.5885,150.8792,152.2979
2019-08-05,151.5592,150.8499,152.2686
2019-08-06,151.5300,150.8206,152.2394
2019-08-07,151.5010,150.7916,152.2104
2019-08-08,151.4722,150.7628,152.1816
2019-08-09,151.4434,150.7340,152.1528
2019-08-10,151.4146,150.7053,152.1240
2019-08-11,151.3859,150.6765,152.0953
2019-08-12,151.3569,150.6476,152.0663
2019-08-13,151.3281,150.6188,152.0375
2019-08-14,151.2996,150.5903,152.0090
2019-08-15,151.2711,150.5617,151.9805
2019-08-16,151.2425,150.5331,151.9519
2019-08-17,151.2140,150.5046,151.9234
