Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2017-02-22,151.956412671544,151.247026787199,152.665798555889
2017-02-23,151.962621781954,151.253235897609,152.672007666299
2017-02-24,151.973446094439,151.264060210094,152.682831978783
2017-02-25,151.989109479567,151.279723595223,152.698495363912
2017-02-26,152.021676679415,151.312290795071,152.73106256376
2017-02-27,152.058309499962,151.348923615617,152.767695384307
2017-02-28,152.082221565136,151.372835680791,152.791607449481
2017-03-01,152.103912677775,151.39452679343,152.81329856212
2017-03-02,152.127897340486,151.418511456142,152.837283224831
2017-03-03,152.143412512199,151.434026627854,152.852798396543
2017-03-04,152.151990310032,151.442604425688,152.861376194377
2017-03-05,152.158004449874,151.44861856553,152.867390334219
2017-03-06,152.16236117869,151.452975294345,152.871747063034
2017-03-07,152.164755906547,151.455370022202,152.874141790891
2017-03-08,152.167925488664,151.458539604319,152.877311373009
2017-03-09,152.16969964207,151.460313757726,152.879085526415
2017-03-10,152.168102236464,151.458716352119,152.877488120809
2017-03-11,152.165991239441,151.456605355096,152.875377123785
2017-03-12,152.164336554881,151.454950670536,152.873722439226
2017-03-13,152.16319752364,151.453811639295,152.872583407985
2017-03-14,152.161599843479,151.452213959134,152.870985727823
2017-03-15,152.159597565872,151.450211681527,152.868983450217
2017-03-16,152.157660924607,151.448275040262,152.867046808952
2017-03-17,152.155300475615,151.445914591271,152.86468635996
2017-03-18,152.152087301334,151.442701416989,152.861473185679
2017-03-19,152.148148678934,151.43876279459,152.857534563279
2017-03-20,152.144671520921,151.435285636576,152.854057405266
2017-03-21,152.143066857066,151.433680972721,152.852452741411
2017-03-22,152.143982478644,151.434596594299,152.853368362989
2017-03-23,152.144988659854,151.435602775509,152.854374544198
2017-03-24,152.14390087767,151.434514993325,152.853286762015
2017-03-25,152.143672967948,151.434287083603,152.853058852292
2017-03-26,152.147252279075,151.43786639473,152.856638163419
2017-03-27,152.155576651635,151.446190767291,152.86496253598
2017-03-28,152.174096192929,151.464710308584,152.883482077274
2017-03-29,152.206873125848,151.497487241503,152.916259010192
2017-03-30,152.238636430111,151.529250545766,152.948022314455
2017-03-31,152.261360200874,151.551974316529,152.970746085219
2017-04-01,152.312903922021,151.603518037676,153.022289806366
2017-04-02,152.380530333065,151.671144448721,153.08991621741
2017-04-03,152.423663074703,151.714277190358,153.133048959048
2017-04-04,152.481834750361,151.772448866016,153.191220634706
2017-04-05,152.560462836606,151.851076952262,153.269848720951
2017-04-06,152.624557496094,151.915171611749,153.333943380439
2017-04-07,152.707546051607,151.998160167263,153.416931935952
2017-04-08,152.795875869858,152.086489985513,153.505261754203
2017-04-09,152.838790022322,152.129404137978,153.548175906667
2017-04-10,152.853129791443,152.143743907098,153.562515675787
2017-04-11,152.846288435794,152.13690255145,153.555674320139
2017-04-12,152.824089628619,152.114703744275,153.533475512964
2017-04-13,152.797866475995,152.088480591651,153.50725236034
2017-04-14,152.773089291105,152.06370340676,153.48247517545
2017-04-15,152.745811906073,152.036426021728,153.455197790417
2017-04-16,152.716782020838,152.007396136493,153.426167905182
2017-04-17,152.687818903149,151.978433018804,153.397204787494
2017-04-18,152.658059013566,151.948673129221,153.367444897911
2017-04-19,152.627956320308,151.918570435963,153.337342204652
2017-04-20,152.604335817362,151.894949933017,153.313721701706
2017-04-21,152.59109547273,151.881709588386,153.300481357075
2017-04-22,152.582592769326,151.873206884981,153.291978653671
2017-04-23,152.57124265975,151.861856775405,153.280628544095
2017-04-24,152.553762485905,151.844376601561,153.26314837025
2017-04-25,152.532753919964,151.82336803562,153.242139804309
2017-04-26,152.527954177356,151.818568293011,153.237340061701
2017-04-27,152.534058480026,151.824672595682,153.243444364371
2017-04-28,152.529543036787,151.820157152442,153.238928921132
2017-04-29,152.516270545029,151.806884660685,153.225656429374
2017-04-30,152.496462380898,151.787076496553,153.205848265242
2017-05-01,152.476354814271,151.766968929926,153.185740698616
2017-05-02,152.457593823126,151.748207938782,153.166979707471
2017-05-03,152.437731720309,151.728345835964,153.147117604654
2017-05-04,152.417252206571,151.707866322227,153.126638090916
2017-05-05,152.397986646382,151.688600762038,153.107372530727
2017-05-06,152.412632172303,151.703246287959,153.122018056648
2017-05-07,152.452916165971,151.743530281626,153.162302050315
2017-05-08,152.47044724671,151.761061362366,153.179833131055
2017-05-09,152.475060787704,151.765674903359,153.184446672048
2017-05-10,152.47204222485,151.762656340505,153.181428109195
2017-05-11,152.463689008605,151.75430312426,153.17307489295
2017-05-12,152.451252220821,151.741866336476,153.160638105166
2017-05-13,152.436212896418,151.726827012073,153.145598780763
2017-05-14,152.450388446468,151.741002562123,153.159774330813
2017-05-15,152.480435172615,151.77104928827,153.189821056959
2017-05-16,152.486158949729,151.776773065384,153.195544834074
2017-05-17,152.479486577092,151.770100692747,153.188872461437
2017-05-18,152.462773870328,151.753387985984,153.172159754673
2017-05-19,152.454724165812,151.745338281467,153.164110050157
2017-05-20,152.450127297472,151.740741413127,153.159513181817
2017-05-21,152.433853559165,151.72446767482,153.14323944351
2017-05-22,152.414447163357,151.705061279013,153.123833047702
2017-05-23,152.396525267316,151.687139382971,153.10591115166
2017-05-24,152.379200598667,151.669814714322,153.088586483012
2017-05-25,152.359862740047,151.650476855702,153.069248624392
2017-05-26,152.357945110176,151.648559225831,153.067330994521
2017-05-27,152.368039423547,151.658653539202,153.077425307892
2017-05-28,152.365188203634,151.655802319289,153.074574087979
2017-05-29,152.354741270128,151.645355385783,153.064127154472
2017-05-30,152.34437532177,151.634989437425,153.053761206114
2017-05-31,152.335214978568,151.625829094224,153.044600862913
2017-06-01,152.327700971394,151.618315087049,153.037086855739
2017-06-02,152.32005841164,151.610672527295,153.029444295985
2017-06-03,152.306954443982,151.597568559637,153.016340328327
2017-06-04,152.290772658515,151.58138677417,153.00015854286
2017-06-05,152.277923056037,151.568537171692,152.987308940381
2017-06-06,152.272330420525,151.562944536181,152.98171630487
2017-06-07,152.274232802582,151.564846918237,152.983618686927
2017-06-08,152.273428747078,151.564042862733,152.982814631423
2017-06-09,152.262553942138,151.553168057794,152.971939826483
2017-06-10,152.246780944554,151.537395060209,152.956166828898
2017-06-11,152.227844078664,151.518458194319,152.937229963009
2017-06-12,152.206673528257,151.497287643912,152.916059412602
2017-06-13,152.184027527724,151.47464164338,152.893413412069
2017-06-14,152.160732964108,151.451347079764,152.870118848453
2017-06-15,152.137691522759,151.428305638414,152.847077407103
2017-06-16,152.115689924036,151.406304039692,152.825075808381
2017-06-17,152.096639078084,151.387253193739,152.806024962429
2017-06-18,152.079481579225,151.37009569488,152.788867463569
2017-06-19,152.061749996352,151.352364112007,152.771135880696
2017-06-20,152.057259637878,151.347873753534,152.766645522223
2017-06-21,152.061862254383,151.352476370039,152.771248138728
2017-06-22,152.053217789805,151.343831905461,152.76260367415
2017-06-23,152.038961995201,151.329576110856,152.748347879546
2017-06-24,152.022204588056,151.312818703711,152.7315904724
2017-06-25,152.004121992476,151.294736108132,152.713507876821
2017-06-26,151.985626183859,151.276240299514,152.695012068204
2017-06-27,151.966959438126,151.257573553781,152.676345322471
2017-06-28,151.948208678264,151.238822793919,152.657594562609
2017-06-29,151.92940765823,151.220021773886,152.638793542575
2017-06-30,151.910744079517,151.201358195173,152.620129963862
2017-07-01,151.900100706353,151.190714822008,152.609486590697
2017-07-02,151.895674596113,151.186288711768,152.605060480457
2017-07-03,151.888912848447,151.179526964102,152.598298732791
2017-07-04,151.879395866023,151.170009981679,152.588781750368
2017-07-05,151.864216465544,151.154830581199,152.573602349888
2017-07-06,151.846563508322,151.137177623977,152.555949392666
2017-07-07,151.828408524504,151.11902264016,152.537794408849
2017-07-08,151.817227168741,151.107841284397,152.526613053086
2017-07-09,151.812129575614,151.102743691269,152.521515459958
2017-07-10,151.801731166908,151.092345282563,152.511117051253
2017-07-11,151.794445836621,151.085059952277,152.503831720966
2017-07-12,151.789055255626,151.079669371281,152.498441139971
2017-07-13,151.776593787362,151.067207903017,152.485979671707
2017-07-14,151.762285824877,151.052899940532,152.471671709221
2017-07-15,151.749471845839,151.040085961494,152.458857730184
2017-07-16,151.735711215638,151.026325331294,152.445097099983
2017-07-17,151.71830710883,151.008921224486,152.427692993175
2017-07-18,151.699080270601,150.989694386257,152.408466154946
2017-07-19,151.678895619118,150.969509734774,152.388281503463
2017-07-20,151.658063364133,150.948677479788,152.367449248478
2017-07-21,151.636870830656,150.927484946312,152.346256715001
2017-07-22,151.615707026455,150.906321142111,152.3250929108
2017-07-23,151.59486640676,150.885480522415,152.304252291104
2017-07-24,151.575467873005,150.86608198866,152.28485375735
2017-07-25,151.565115140086,150.855729255742,152.274501024431
2017-07-26,151.561033218837,150.851647334492,152.270419103182
2017-07-27,151.549791387914,150.84040550357,152.259177272259
2017-07-28,151.535501232073,150.826115347728,152.244887116418
2017-07-29,151.51962079139,150.810234907045,152.229006675735
2017-07-30,151.502476813582,150.793090929237,152.211862697926
2017-07-31,151.484398007415,150.77501212307,152.19378389176
2017-08-01,151.465556354395,150.75617047005,152.17494223874
2017-08-02,151.446287107024,150.736901222679,152.155672991369
2017-08-03,151.427128488541,150.717742604197,152.136514372886
2017-08-04,151.408396759924,150.69901087558,152.117782644269
2017-08-05,151.394451652282,150.685065767937,152.103837536627
2017-08-06,151.385707156267,150.676321271922,152.095093040612
2017-08-07,151.374252732634,150.664866848289,152.083638616978
2017-08-08,151.361519226867,150.652133342522,152.070905111211
2017-08-09,151.347848073481,150.638462189136,152.057233957826
2017-08-10,151.331899783741,150.622513899396,152.041285668086
2017-08-11,151.314891204266,150.605505319922,152.024277088611
2017-08-12,151.301978274594,150.592592390249,152.011364158938
2017-08-13,151.291450753536,150.582064869191,152.00083663788
2017-08-14,151.277286864569,150.567900980224,151.986672748913
2017-08-15,151.261811478941,150.552425594597,151.971197363286
2017-08-16,151.245852372088,150.536466487743,151.955238256432
2017-08-17,151.229314698165,150.51992881382,151.938700582509
2017-08-18,151.212528589246,150.503142704901,151.921914473591
2017-08-19,151.197429208933,150.488043324588,151.906815093277
2017-08-20,151.183069148052,150.473683263707,151.892455032396
2017-08-21,151.167367346466,150.457981462121,151.876753230811
2017-08-22,151.151133067335,150.44174718299,151.86051895168
2017-08-23,151.136372941334,150.42698705699,151.845758825679
2017-08-24,151.122446577128,150.413060692783,151.831832461473
2017-08-25,151.10733393701,150.397948052666,151.816719821355
2017-08-26,151.09181512543,150.382429241086,151.801201009775
2017-08-27,151.076124806062,150.366738921717,151.785510690406
2017-08-28,151.060402261127,150.351016376782,151.769788145471
2017-08-29,151.045028014572,150.335642130227,151.754413898916
2017-08-30,151.030071455248,150.320685570903,151.739457339593
2017-08-31,151.015184961549,150.305799077204,151.724570845894
2017-09-01,151.000331218622,150.290945334277,151.709717102967
2017-09-02,150.985729581369,150.276343697025,151.695115465714
2017-09-03,150.97254285644,150.263156972096,151.681928740785
2017-09-04,150.962100347434,150.252714463089,151.671486231779
2017-09-05,150.95211067354,150.242724789195,151.661496557885
2017-09-06,150.945170916866,150.235785032522,151.654556801211
2017-09-07,150.944388868659,150.235002984315,151.653774753004
2017-09-08,150.941876892378,150.232491008033,151.651262776723
2017-09-09,150.935654881949,150.226268997604,151.645040766294
2017-09-10,150.927455924036,150.218070039692,151.636841808381
2017-09-11,150.917639220847,150.208253336502,151.627025105192
2017-09-12,150.906664284575,150.19727840023,151.616050168919
2017-09-13,150.894806250117,150.185420365772,151.604192134462
2017-09-14,150.882635541271,150.173249656926,151.592021425616
2017-09-15,150.877477690624,150.168091806279,151.586863574968
2017-09-16,150.876831932913,150.167446048569,151.586217817258
2017-09-17,150.870480823211,150.161094938867,151.579866707556
2017-09-18,150.86194281427,150.152556929926,151.571328698615
2017-09-19,150.852784605906,150.143398721561,151.562170490251
2017-09-20,150.843648192536,150.134262308192,151.553034076881
2017-09-21,150.834440734009,150.125054849665,151.543826618354
2017-09-22,150.824976869129,150.115590984784,151.534362753474
2017-09-23,150.815189690305,150.10580380596,151.52457557465
2017-09-24,150.804945752514,150.095559868169,151.514331636858
2017-09-25,150.794317164691,150.084931280346,151.503703049036
2017-09-26,150.783578256644,150.0741923723,151.492964140989
2017-09-27,150.772888370676,150.063502486331,151.482274255021
2017-09-28,150.762383223463,150.052997339118,151.471769107808
2017-09-29,150.752269986007,150.042884101662,151.461655870352
2017-09-30,150.743036731645,150.0336508473,151.45242261599
2017-10-01,150.734491444161,150.025105559816,151.443877328505
2017-10-02,150.726106443886,150.016720559542,151.435492328231
2017-10-03,150.717852307066,150.008466422722,151.427238191411
2017-10-04,150.709701584975,150.00031570063,151.419087469319
2017-10-05,150.701590920458,149.992205036113,151.410976804803
2017-10-06,150.693556062452,149.984170178107,151.402941946797
2017-10-07,150.685715535363,149.976329651019,151.395101419708
2017-10-08,150.678282384893,149.968896500548,151.387668269237
2017-10-09,150.67254397098,149.963158086635,151.381929855324
2017-10-10,150.669767162967,149.960381278623,151.379153047312
2017-10-11,150.667291584117,149.957905699773,151.376677468462
2017-10-12,150.663859807089,149.954473922744,151.373245691433
2017-10-13,150.660218440979,149.950832556634,151.369604325324
2017-10-14,150.655975176398,149.946589292053,151.365361060743
2017-10-15,150.651425120086,149.942039235741,151.360811004431
2017-10-16,150.64707501046,149.937689126116,151.356460894805
2017-10-17,150.643022739735,149.93363685539,151.352408624079
2017-10-18,150.638943905801,149.929558021456,151.348329790145
2017-10-19,150.634783837579,149.925397953234,151.344169721924
2017-10-20,150.630627031877,149.921241147533,151.340012916222
2017-10-21,150.626487304221,149.917101419876,151.335873188565
2017-10-22,150.622309865591,149.912923981246,151.331695749935
2017-10-23,150.618194828686,149.908808944342,151.327580713031
2017-10-24,150.614445700847,149.905059816503,151.323831585192
2017-10-25,150.619507463428,149.910121579083,151.328893347773
2017-10-26,150.633758981383,149.924373097038,151.343144865728
2017-10-27,150.641300326879,149.931914442534,151.350686211223
2017-10-28,150.64596445139,149.936578567045,151.355350335735
2017-10-29,150.649250506161,149.939864621816,151.358636390506
2017-10-30,150.771329180616,150.061943296271,151.480715064961
2017-10-31,151.007969563279,150.298583678934,151.717355447624
2017-11-01,151.138063282828,150.428677398483,151.847449167173
2017-11-02,151.218788679582,150.509402795237,151.928174563926
2017-11-03,151.270955166231,150.561569281887,151.980341050576
2017-11-04,151.302613951748,150.593228067403,152.011999836092
2017-11-05,151.322608903941,150.613223019596,152.031994788285
2017-11-06,151.339643191953,150.630257307609,152.049029076298
2017-11-07,151.354763153748,150.645377269403,152.064149038092
2017-11-08,151.369046733108,150.659660848764,152.078432617453
2017-11-09,151.381063893461,150.671678009117,152.090449777806
2017-11-10,151.387265005241,150.677879120897,152.096650889586
2017-11-11,151.390696387463,150.681310503118,152.100082271808
2017-11-12,151.392381348421,150.682995464076,152.101767232765
2017-11-13,151.392153490128,150.682767605783,152.101539374473
2017-11-14,151.390803615681,150.681417731336,152.100189500026
2017-11-15,151.388936917049,150.679551032704,152.098322801393
2017-11-16,151.386302184191,150.676916299847,152.095688068536
2017-11-17,151.387871383514,150.678485499169,152.097257267858
2017-11-18,151.391322461806,150.681936577461,152.10070834615
2017-11-19,151.398522313239,150.689136428894,152.107908197583
2017-11-20,151.408815474846,150.699429590501,152.118201359191
2017-11-21,151.41381057168,150.704424687335,152.123196456025
2017-11-22,151.414860106745,150.7054742224,152.12424599109
2017-11-23,151.415014054368,150.705628170023,152.124399938712
2017-11-24,151.415273941548,150.705888057204,152.124659825893
2017-11-25,151.413952518643,150.704566634298,152.123338402988
2017-11-26,151.411023047785,150.70163716344,152.120408932129
2017-11-27,151.407510455686,150.698124571342,152.116896340031
2017-11-28,151.404107576965,150.69472169262,152.11349346131
2017-11-29,151.400628867167,150.691242982822,152.110014751512
2017-11-30,151.396667692286,150.687281807942,152.106053576631
2017-12-01,151.394982996629,150.685597112284,152.104368880974
2017-12-02,151.395011619292,150.685625734947,152.104397503637
2017-12-03,151.393876088551,150.684490204207,152.103261972896
2017-12-04,151.392564051183,150.683178166838,152.101949935527
2017-12-05,151.391116903641,150.681731019296,152.100502787985
2017-12-06,151.401923365151,150.692537480807,152.111309249496
2017-12-07,151.419411996677,150.710026112332,152.128797881022
2017-12-08,151.42872003242,150.719334148075,152.138105916764
2017-12-09,151.434994277345,150.725608393,152.144380161689
2017-12-10,151.449417685549,150.740031801205,152.158803569894
2017-12-11,151.46797947641,150.758593592065,152.177365360755
2017-12-12,151.479496894196,150.770111009851,152.18888277854
2017-12-13,151.487849051003,150.778463166659,152.197234935348
2017-12-14,151.494629360934,150.78524347659,152.204015245279
2017-12-15,151.500635129735,150.791249245391,152.21002101408
2017-12-16,151.50602527116,150.796639386815,152.215411155505
2017-12-17,151.5108391978,150.801453313455,152.220225082145
2017-12-18,151.515173431386,150.805787547041,152.224559315731
2017-12-19,151.52018605904,150.810800174695,152.229571943385
2017-12-20,151.528763461373,150.819377577029,152.238149345718
2017-12-21,151.539512579806,150.830126695462,152.248898464151
2017-12-22,151.548799004366,150.839413120022,152.258184888711
2017-12-23,151.558736825699,150.849350941355,152.268122710044
2017-12-24,151.588346937687,150.878961053343,152.297732822032
2017-12-25,151.636862355387,150.927476471042,152.346248239732
2017-12-26,151.675842581466,150.966456697122,152.385228465811
2017-12-27,151.701588826187,150.992202941843,152.410974710532
2017-12-28,151.72117738545,151.011791501105,152.430563269795
2017-12-29,151.737206705594,151.027820821249,152.446592589939
2017-12-30,151.750818279949,151.041432395605,152.460204164294
2017-12-31,151.762481246741,151.053095362397,152.471867131086
2018-01-01,151.772909924354,151.063524040009,152.482295808698
2018-01-02,151.782585749017,151.073199864672,152.491971633362
2018-01-03,151.791292546202,151.081906661858,152.500678430547
2018-01-04,151.798925913183,151.089540028838,152.508311797527
2018-01-05,151.805752433887,151.096366549542,152.515138318231
2018-01-06,151.812290417052,151.102904532707,152.521676301397
2018-01-07,151.818884403961,151.109498519617,152.528270288306
2018-01-08,151.82533060939,151.115944725046,152.534716493735
2018-01-09,151.831077097607,151.121691213263,152.540462981952
2018-01-10,151.835745360125,151.12635947578,152.545131244469
2018-01-11,151.839499116473,151.130113232128,152.548885000817
2018-01-12,151.846979072618,151.137593188273,152.556364956963
2018-01-13,151.92393691327,151.214551028925,152.633322797614
2018-01-14,152.038903028787,151.329517144442,152.748288913131
2018-01-15,152.103413358704,151.394027474359,152.812799243049
2018-01-16,152.14698852567,151.437602641326,152.856374410015
2018-01-17,152.178012270476,151.468626386131,152.887398154821
2018-01-18,152.200363593424,151.490977709079,152.909749477769
2018-01-19,152.217075444958,151.507689560614,152.926461329303
2018-01-20,152.229632697834,151.520246813489,152.939018582179
2018-01-21,152.240884573864,151.531498689519,152.950270458209
2018-01-22,152.253520250264,151.544134365919,152.962906134609
2018-01-23,152.26849645212,151.559110567775,152.977882336465
2018-01-24,152.309299277809,151.599913393464,153.018685162153
2018-01-25,152.358845660344,151.649459775999,153.068231544688
2018-01-26,152.386472189754,151.677086305409,153.095858074099
2018-01-27,152.403954357641,151.694568473296,153.113340241985
2018-01-28,152.420704679736,151.711318795391,153.130090564081
2018-01-29,152.439083522045,151.7296976377,153.148469406389
2018-01-30,152.455723051747,151.746337167402,153.165108936092
2018-01-31,152.46824292952,151.758857045175,153.177628813865
2018-02-01,152.475041685159,151.765655800815,153.184427569504
2018-02-02,152.489933214779,151.780547330434,153.199319099124
2018-02-03,152.50864392437,151.799258040025,153.218029808715
2018-02-04,152.518567036252,151.809181151907,153.227952920597
2018-02-05,152.557891188669,151.848505304324,153.267277073014
2018-02-06,152.611305066784,151.901919182439,153.320690951128
2018-02-07,152.638512486491,151.929126602147,153.347898370836
2018-02-08,152.653995641975,151.94460975763,153.363381526319
2018-02-09,152.662995691205,151.953609806861,153.37238157555
2018-02-10,152.667626719746,151.958240835401,153.377012604091
2018-02-11,152.69495902855,151.985573144205,153.404344912894
2018-02-12,152.77111764173,152.061731757385,153.480503526074
2018-02-13,152.845482153243,152.136096268899,153.554868037588
2018-02-14,152.883374693743,152.173988809399,153.592760578088
2018-02-15,152.909570466306,152.200184581961,153.618956350651
2018-02-16,152.934833946521,152.225448062176,153.644219830865
2018-02-17,152.956898878224,152.247512993879,153.666284762569
2018-02-18,152.989159019053,152.279773134708,153.698544903397
2018-02-19,153.021092138567,152.311706254223,153.730478022912
2018-02-20,153.03779675262,152.328410868275,153.747182636965
2018-02-21,153.051171907513,152.341786023168,153.760557791857
2018-02-22,153.048898771055,152.33951288671,153.7582846554
2018-02-23,153.044341910671,152.334956026326,153.753727795016
2018-02-24,153.050578443309,152.341192558964,153.759964327653
2018-02-25,153.069523510653,152.360137626308,153.778909394998
2018-02-26,153.104962359209,152.395576474864,153.814348243553
2018-02-27,153.133748198126,152.424362313781,153.843134082471
2018-02-28,153.139849162756,152.430463278411,153.849235047101
2018-03-01,153.133461066972,152.424075182627,153.842846951317
2018-03-02,153.142288546426,152.432902662081,153.851674430771
2018-03-03,153.191833655728,152.482447771383,153.901219540073
2018-03-04,153.240782239113,152.531396354768,153.950168123457
2018-03-05,153.260161006267,152.550775121923,153.969546890612
2018-03-06,153.265449778259,152.556063893915,153.974835662604
2018-03-07,153.263557899738,152.554172015393,153.972943784083
2018-03-08,153.291927393025,152.58254150868,154.00131327737
2018-03-09,153.332061067465,152.62267518312,154.04144695181
2018-03-10,153.344972848507,152.635586964163,154.054358732852
2018-03-11,153.345906660459,152.636520776115,154.055292544804
2018-03-12,153.338631015074,152.629245130729,154.048016899419
2018-03-13,153.333803675117,152.624417790772,154.043189559462
2018-03-14,153.339941628084,152.630555743739,154.049327512428
2018-03-15,153.346542172527,152.637156288182,154.055928056872
2018-03-16,153.343296623962,152.633910739617,154.052682508307
2018-03-17,153.332712072726,152.623326188381,154.042097957071
2018-03-18,153.31755623136,152.608170347016,154.026942115705
2018-03-19,153.299720594388,152.590334710043,154.009106478733
2018-03-20,153.280844906687,152.571459022342,153.990230791032
2018-03-21,153.260632041991,152.551246157647,153.970017926336
2018-03-22,153.242151069465,152.53276518512,153.95153695381
2018-03-23,153.22367874116,152.514292856815,153.933064625505
2018-03-24,153.202032925033,152.492647040688,153.911418809378
2018-03-25,153.179133988528,152.469748104183,153.888519872873
2018-03-26,153.155981455752,152.446595571407,153.865367340097
2018-03-27,153.13257274337,152.423186859025,153.841958627715
2018-03-28,153.109418810403,152.400032926059,153.818804694748
2018-03-29,153.086184526598,152.376798642253,153.795570410942
2018-03-30,153.063077823605,152.35369193926,153.772463707949
2018-03-31,153.040602647726,152.331216763381,153.749988532071
2018-04-01,153.017631519969,152.308245635624,153.727017404314
2018-04-02,152.997414245283,152.288028360939,153.706800129628
2018-04-03,152.983667780811,152.274281896466,153.693053665156
2018-04-04,152.983893170717,152.274507286372,153.693279055061
2018-04-05,152.990309345858,152.280923461513,153.699695230202
2018-04-06,152.988129354691,152.278743470346,153.697515239036
2018-04-07,152.98604779005,152.276661905705,153.695433674395
2018-04-08,152.98361653614,152.274230651796,153.693002420485
2018-04-09,152.975343610362,152.265957726017,153.684729494706
2018-04-10,152.965578102826,152.256192218482,153.674963987171
2018-04-11,152.955369841724,152.245983957379,153.664755726068
2018-04-12,152.942795805094,152.233409920749,153.652181689439
2018-04-13,152.927934803335,152.218548918991,153.63732068768
2018-04-14,152.91059155782,152.201205673475,153.619977442164
2018-04-15,152.890536802228,152.181150917883,153.599922686573
2018-04-16,152.886254175549,152.176868291204,153.595640059894
2018-04-17,152.945127254543,152.235741370199,153.654513138888
2018-04-18,153.02641467167,152.317028787326,153.735800556015
2018-04-19,153.067847627846,152.358461743501,153.77723351219
2018-04-20,153.092190106922,152.382804222577,153.801575991267
2018-04-21,153.102190691576,152.392804807231,153.81157657592
2018-04-22,153.100140216144,152.390754331799,153.809526100489
2018-04-23,153.088905491587,152.379519607243,153.798291375932
2018-04-24,153.070796609248,152.361410724904,153.780182493593
2018-04-25,153.050721712429,152.341335828085,153.760107596774
2018-04-26,153.043728900811,152.334343016466,153.753114785156
2018-04-27,153.040629868964,152.331243984619,153.750015753308
2018-04-28,153.032619782761,152.323233898417,153.742005667106
2018-04-29,153.025580449855,152.31619456551,153.7349663342
2018-04-30,153.017791379282,152.308405494937,153.727177263626
2018-05-01,153.009643347367,152.300257463022,153.719029231712
2018-05-02,152.994555561922,152.285169677577,153.703941446267
2018-05-03,152.970501600169,152.261115715825,153.679887484514
2018-05-04,152.943162730202,152.233776845857,153.652548614547
2018-05-05,152.915079260661,152.205693376316,153.624465145006
2018-05-06,152.886965012951,152.177579128606,153.596350897296
2018-05-07,152.863671698042,152.154285813697,153.573057582387
2018-05-08,152.842138839618,152.132752955274,153.551524723963
2018-05-09,152.817759184979,152.108373300634,153.527145069323
2018-05-10,152.792095503906,152.082709619561,153.501481388251
2018-05-11,152.76723965536,152.057853771015,153.476625539705
2018-05-12,152.744034108668,152.034648224324,153.453419993013
2018-05-13,152.724302175189,152.014916290845,153.433688059534
2018-05-14,152.707080168504,151.99769428416,153.416466052849
2018-05-15,152.68817643026,151.978790545916,153.397562314605
2018-05-16,152.694227870889,151.984841986544,153.403613755234
2018-05-17,152.719827568387,152.010441684042,153.429213452732
2018-05-18,152.72419054759,152.014804663245,153.433576431935
2018-05-19,152.717602444537,152.008216560192,153.426988328882
2018-05-20,152.713831082463,152.004445198119,153.423216966808
2018-05-21,152.709540482898,152.000154598553,153.418926367242
2018-05-22,152.695690178234,151.986304293889,153.405076062579
2018-05-23,152.680422036687,151.971036152342,153.389807921031
2018-05-24,152.663661216192,151.954275331847,153.373047100537
2018-05-25,152.642862102012,151.933476217667,153.352247986357
2018-05-26,152.619692000554,151.910306116209,153.329077884898
2018-05-27,152.595649171618,151.886263287273,153.305035055963
2018-05-28,152.572979603595,151.86359371925,153.282365487939
2018-05-29,152.551255366866,151.841869482521,153.26064125121
2018-05-30,152.528518868555,151.819132984211,153.2379047529
2018-05-31,152.505174579758,151.795788695413,153.214560464103
2018-06-01,152.482477453033,151.773091568688,153.191863337378
2018-06-02,152.460377506127,151.750991621782,153.169763390472
2018-06-03,152.438523293124,151.729137408779,153.147909177469
2018-06-04,152.421368305823,151.711982421478,153.130754190168
2018-06-05,152.408679906929,151.699294022584,153.118065791273
2018-06-06,152.393988260534,151.684602376189,153.103374144879
2018-06-07,152.377300446441,151.667914562096,153.086686330786
2018-06-08,152.359453559392,151.650067675048,153.068839443737
2018-06-09,152.340587771096,151.631201886751,153.04997365544
2018-06-10,152.321345276044,151.611959391699,153.030731160389
2018-06-11,152.30215664697,151.592770762625,153.011542531315
2018-06-12,152.282821175887,151.573435291543,152.992207060232
2018-06-13,152.263461189145,151.5540753048,152.97284707349
2018-06-14,152.244179861699,151.534793977354,152.953565746044
2018-06-15,152.22493324081,151.515547356465,152.934319125154
2018-06-16,152.205392301262,151.496006416917,152.914778185607
2018-06-17,152.185188045478,151.475802161134,152.894573929823
2018-06-18,152.164357558604,151.454971674259,152.873743442949
2018-06-19,152.143264303568,151.433878419223,152.852650187913
2018-06-20,152.121942396307,151.412556511962,152.831328280652
2018-06-21,152.100159717338,151.390773832993,152.809545601682
2018-06-22,152.078017946778,151.368632062434,152.787403831123
2018-06-23,152.056356330317,151.346970445972,152.765742214661
2018-06-24,152.035082249195,151.32569636485,152.744468133539
2018-06-25,152.014532927062,151.305147042718,152.723918811407
2018-06-26,151.994392745858,151.285006861513,152.703778630203
2018-06-27,151.973387332724,151.26400144838,152.682773217069
2018-06-28,151.956204289553,151.246818405209,152.665590173898
2018-06-29,151.945081512546,151.235695628201,152.654467396891
2018-06-30,151.930607993078,151.221222108734,152.639993877423
2018-07-01,151.911349549195,151.20196366485,152.620735433539
2018-07-02,151.889685318789,151.180299434445,152.599071203134
2018-07-03,151.86682929711,151.157443412766,152.576215181455
2018-07-04,151.843404834825,151.13401895048,152.552790719169
