Date,Simulated Head,95% Lower Bound,95% Upper Bound
2018-01-27,375.7302,375.5099,375.9505
2018-01-28,375.6612,375.4409,375.8815
2018-01-29,375.5913,375.3710,375.8115
2018-01-30,375.5264,375.3061,375.7467
2018-01-31,375.4694,375.2491,375.6896
2018-02-01,375.4289,375.2086,375.6492
2018-02-02,375.3957,375.1754,375.6160
2018-02-03,375.3609,375.1406,375.5812
2018-02-04,375.3232,375.1029,375.5435
2018-02-05,375.2830,375.0627,375.5033
2018-02-06,375.2414,375.0211,375.4617
2018-02-07,375.2003,374.9800,375.4206
2018-02-08,375.1613,374.9410,375.3816
2018-02-09,375.1247,374.9044,375.3450
2018-02-10,375.0907,374.8704,375.3110
2018-02-11,375.0606,374.8403,375.2809
2018-02-12,375.0363,374.8160,375.2566
2018-02-13,375.0142,374.7939,375.2345
2018-02-14,374.9920,374.7717,375.2123
2018-02-15,374.9702,374.7499,375.1905
2018-02-16,374.9512,374.7309,375.1715
2018-02-17,374.9385,374.7182,375.1587
2018-02-18,374.9277,374.7075,375.1480
2018-02-19,374.9166,374.6963,375.1369
2018-02-20,374.9048,374.6845,375.1251
2018-02-21,374.8919,374.6716,375.1122
2018-02-22,374.8777,374.6574,375.0980
2018-02-23,374.8627,374.6424,375.0830
2018-02-24,374.8469,374.6266,375.0672
2018-02-25,374.8309,374.6106,375.0512
2018-02-26,374.8158,374.5955,375.0361
2018-02-27,374.8021,374.5818,375.0224
2018-02-28,374.7893,374.5690,375.0096
2018-03-01,374.7774,374.5571,374.9977
2018-03-02,374.7659,374.5457,374.9862
2018-03-03,374.7550,374.5347,374.9753
2018-03-04,374.7462,374.5259,374.9665
2018-03-05,374.7452,374.5249,374.9655
2018-03-06,374.7535,374.5332,374.9738
2018-03-07,374.7661,374.5458,374.9864
2018-03-08,374.7834,374.5631,375.0037
2018-03-09,374.7962,374.5759,375.0165
2018-03-10,374.8044,374.5841,375.0246
2018-03-11,374.8103,374.5900,375.0306
2018-03-12,374.8160,374.5957,375.0362
2018-03-13,374.8199,374.5996,375.0402
2018-03-14,374.8215,374.6012,375.0418
2018-03-15,374.8191,374.5988,375.0394
2018-03-16,374.8131,374.5928,375.0334
2018-03-17,374.8070,374.5867,375.0273
2018-03-18,374.8052,374.5849,375.0254
2018-03-19,374.8039,374.5836,375.0242
2018-03-20,374.8009,374.5806,375.0211
2018-03-21,374.7948,374.5745,375.0151
2018-03-22,374.7863,374.5661,375.0066
2018-03-23,374.7784,374.5581,374.9986
2018-03-24,374.7717,374.5514,374.9920
2018-03-25,374.7635,374.5432,374.9838
2018-03-26,374.7546,374.5343,374.9749
2018-03-27,374.7479,374.5276,374.9682
2018-03-28,374.7465,374.5262,374.9668
2018-03-29,374.7514,374.5311,374.9717
2018-03-30,374.7544,374.5341,374.9747
2018-03-31,374.7536,374.5333,374.9739
2018-04-01,374.7514,374.5311,374.9717
2018-04-02,374.7492,374.5289,374.9695
2018-04-03,374.7437,374.5234,374.9640
2018-04-04,374.7338,374.5136,374.9541
2018-04-05,374.7235,374.5032,374.9438
2018-04-06,374.7143,374.4940,374.9346
2018-04-07,374.7032,374.4829,374.9235
2018-04-08,374.6909,374.4706,374.9112
2018-04-09,374.6792,374.4589,374.8995
2018-04-10,374.6694,374.4491,374.8897
2018-04-11,374.6605,374.4402,374.8808
2018-04-12,374.6519,374.4316,374.8722
2018-04-13,374.6453,374.4250,374.8656
2018-04-14,374.6409,374.4206,374.8612
2018-04-15,374.6365,374.4162,374.8568
2018-04-16,374.6321,374.4118,374.8524
2018-04-17,374.6272,374.4070,374.8475
2018-04-18,374.6216,374.4013,374.8419
2018-04-19,374.6157,374.3954,374.8360
2018-04-20,374.6100,374.3897,374.8303
2018-04-21,374.6048,374.3845,374.8251
2018-04-22,374.6003,374.3800,374.8206
2018-04-23,374.5966,374.3764,374.8169
2018-04-24,374.5938,374.3735,374.8141
2018-04-25,374.5914,374.3711,374.8117
2018-04-26,374.5896,374.3693,374.8099
2018-04-27,374.5881,374.3678,374.8084
2018-04-28,374.5868,374.3665,374.8071
2018-04-29,374.5857,374.3655,374.8060
2018-04-30,374.5849,374.3646,374.8052
2018-05-01,374.5842,374.3640,374.8045
2018-05-02,374.5837,374.3634,374.8040
2018-05-03,374.5832,374.3629,374.8035
2018-05-04,374.5827,374.3624,374.8030
2018-05-05,374.5823,374.3620,374.8026
2018-05-06,374.5817,374.3615,374.8020
2018-05-07,374.5812,374.3609,374.8015
2018-05-08,374.5806,374.3603,374.8009
2018-05-09,374.5799,374.3596,374.8002
2018-05-10,374.5791,374.3588,374.7994
2018-05-11,374.5782,374.3579,374.7985
2018-05-12,374.5772,374.3569,374.7975
2018-05-13,374.5762,374.3559,374.7965
2018-05-14,374.5754,374.3551,374.7957
2018-05-15,374.5746,374.3543,374.7949
2018-05-16,374.5737,374.3534,374.7940
2018-05-17,374.5728,374.3525,374.7931
2018-05-18,374.5716,374.3513,374.7919
2018-05-19,374.5700,374.3497,374.7903
2018-05-20,374.5681,374.3478,374.7884
2018-05-21,374.5660,374.3457,374.7863
2018-05-22,374.5637,374.3434,374.7840
2018-05-23,374.5623,374.3420,374.7826
2018-05-24,374.5669,374.3466,374.7872
2018-05-25,374.5782,374.3579,374.7985
2018-05-26,374.5872,374.3669,374.8075
2018-05-27,374.5902,374.3699,374.8105
2018-05-28,374.5875,374.3672,374.8078
2018-05-29,374.5816,374.3613,374.8019
2018-05-30,374.5744,374.3541,374.7947
2018-05-31,374.5675,374.3472,374.7878
2018-06-01,374.5614,374.3411,374.7817
2018-06-02,374.5556,374.3353,374.7758
2018-06-03,374.5496,374.3293,374.7699
2018-06-04,374.5438,374.3235,374.7641
2018-06-05,374.5384,374.3181,374.7586
2018-06-06,374.5345,374.3142,374.7548
2018-06-07,374.5354,374.3151,374.7557
2018-06-08,374.5385,374.3182,374.7588
2018-06-09,374.5415,374.3212,374.7618
2018-06-10,374.5467,374.3264,374.7670
2018-06-11,374.5578,374.3375,374.7781
2018-06-12,374.5899,374.3696,374.8102
2018-06-13,374.6282,374.4079,374.8485
2018-06-14,374.6548,374.4345,374.8751
2018-06-15,374.6655,374.4452,374.8858
2018-06-16,374.6614,374.4411,374.8817
2018-06-17,374.6486,374.4283,374.8689
2018-06-18,374.6316,374.4113,374.8519
2018-06-19,374.6129,374.3926,374.8332
2018-06-20,374.5943,374.3740,374.8146
2018-06-21,374.5757,374.3555,374.7960
2018-06-22,374.5585,374.3382,374.7788
2018-06-23,374.5435,374.3232,374.7638
2018-06-24,374.5306,374.3103,374.7508
2018-06-25,374.5191,374.2988,374.7394
2018-06-26,374.5086,374.2883,374.7289
2018-06-27,374.4987,374.2784,374.7190
2018-06-28,374.4928,374.2725,374.7130
2018-06-29,374.4973,374.2770,374.7176
2018-06-30,374.5030,374.2827,374.7233
2018-07-01,374.5041,374.2838,374.7244
2018-07-02,374.5000,374.2797,374.7203
2018-07-03,374.4926,374.2723,374.7129
2018-07-04,374.4836,374.2633,374.7039
2018-07-05,374.4858,374.2655,374.7061
2018-07-06,374.5066,374.2863,374.7268
2018-07-07,374.5251,374.3048,374.7454
2018-07-08,374.5326,374.3123,374.7529
2018-07-09,374.5293,374.3090,374.7496
2018-07-10,374.5218,374.3015,374.7421
2018-07-11,374.5163,374.2960,374.7366
2018-07-12,374.5109,374.2906,374.7312
2018-07-13,374.5022,374.2819,374.7225
2018-07-14,374.4908,374.2705,374.7111
2018-07-15,374.4785,374.2582,374.6988
2018-07-16,374.4663,374.2460,374.6866
2018-07-17,374.4543,374.2340,374.6746
2018-07-18,374.4425,374.2222,374.6628
2018-07-19,374.4317,374.2114,374.6520
2018-07-20,374.4218,374.2016,374.6421
2018-07-21,374.4148,374.1945,374.6351
2018-07-22,374.4130,374.1927,374.6333
2018-07-23,374.4147,374.1945,374.6350
2018-07-24,374.4196,374.1993,374.6399
2018-07-25,374.4206,374.2004,374.6409
2018-07-26,374.4167,374.1964,374.6370
2018-07-27,374.4098,374.1895,374.6301
2018-07-28,374.4032,374.1829,374.6235
2018-07-29,374.3984,374.1781,374.6186
2018-07-30,374.3926,374.1724,374.6129
2018-07-31,374.3858,374.1655,374.6061
2018-08-01,374.3789,374.1587,374.5992
2018-08-02,374.3725,374.1522,374.5928
2018-08-03,374.3667,374.1464,374.5870
2018-08-04,374.3615,374.1412,374.5817
2018-08-05,374.3568,374.1365,374.5771
2018-08-06,374.3527,374.1324,374.5730
2018-08-07,374.3491,374.1288,374.5693
2018-08-08,374.3458,374.1255,374.5661
2018-08-09,374.3428,374.1225,374.5631
2018-08-10,374.3399,374.1197,374.5602
2018-08-11,374.3372,374.1169,374.5575
2018-08-12,374.3346,374.1143,374.5549
2018-08-13,374.3319,374.1116,374.5522
2018-08-14,374.3293,374.1090,374.5496
2018-08-15,374.3267,374.1064,374.5470
2018-08-16,374.3241,374.1038,374.5444
2018-08-17,374.3215,374.1012,374.5418
2018-08-18,374.3189,374.0986,374.5391
2018-08-19,374.3162,374.0959,374.5365
2018-08-20,374.3135,374.0932,374.5338
2018-08-21,374.3108,374.0905,374.5311
2018-08-22,374.3081,374.0878,374.5284
2018-08-23,374.3053,374.0850,374.5256
2018-08-24,374.3025,374.0822,374.5228
2018-08-25,374.2998,374.0795,374.5200
2018-08-26,374.2970,374.0767,374.5173
2018-08-27,374.2942,374.0739,374.5144
2018-08-28,374.2912,374.0709,374.5115
2018-08-29,374.2882,374.0679,374.5085
2018-08-30,374.2852,374.0649,374.5055
2018-08-31,374.2822,374.0619,374.5025
2018-09-01,374.2794,374.0591,374.4997
2018-09-02,374.2775,374.0572,374.4978
2018-09-03,374.2773,374.0571,374.4976
2018-09-04,374.2796,374.0593,374.4999
2018-09-05,374.2808,374.0605,374.5011
2018-09-06,374.2803,374.0600,374.5006
2018-09-07,374.2793,374.0590,374.4996
2018-09-08,374.2771,374.0568,374.4974
2018-09-09,374.2733,374.0530,374.4936
2018-09-10,374.2685,374.0482,374.4888
2018-09-11,374.2632,374.0429,374.4834
2018-09-12,374.2577,374.0374,374.4780
2018-09-13,374.2527,374.0324,374.4730
2018-09-14,374.2484,374.0281,374.4687
2018-09-15,374.2442,374.0239,374.4645
2018-09-16,374.2400,374.0197,374.4603
2018-09-17,374.2360,374.0157,374.4562
2018-09-18,374.2334,374.0131,374.4537
2018-09-19,374.2357,374.0154,374.4560
2018-09-20,374.2378,374.0175,374.4581
2018-09-21,374.2382,374.0179,374.4585
2018-09-22,374.2376,374.0173,374.4578
2018-09-23,374.2386,374.0184,374.4589
2018-09-24,374.2457,374.0254,374.4660
2018-09-25,374.2516,374.0313,374.4719
2018-09-26,374.2541,374.0338,374.4743
2018-09-27,374.2531,374.0328,374.4734
2018-09-28,374.2497,374.0294,374.4700
2018-09-29,374.2454,374.0251,374.4657
2018-09-30,374.2400,374.0197,374.4603
2018-10-01,374.2347,374.0144,374.4550
2018-10-02,374.2302,374.0099,374.4505
2018-10-03,374.2260,374.0057,374.4463
2018-10-04,374.2215,374.0012,374.4418
2018-10-05,374.2166,373.9963,374.4369
2018-10-06,374.2118,373.9915,374.4320
2018-10-07,374.2072,373.9869,374.4275
2018-10-08,374.2030,373.9827,374.4233
2018-10-09,374.1990,373.9787,374.4193
2018-10-10,374.1953,373.9750,374.4156
2018-10-11,374.1917,373.9714,374.4120
2018-10-12,374.1882,373.9680,374.4085
2018-10-13,374.1849,373.9647,374.4052
2018-10-14,374.1819,373.9616,374.4022
2018-10-15,374.1790,373.9587,374.3993
2018-10-16,374.1765,373.9562,374.3967
2018-10-17,374.1741,373.9538,374.3944
2018-10-18,374.1720,373.9517,374.3922
2018-10-19,374.1700,373.9497,374.3903
2018-10-20,374.1683,373.9480,374.3886
2018-10-21,374.1667,373.9464,374.3870
2018-10-22,374.1652,373.9450,374.3855
2018-10-23,374.1639,373.9436,374.3842
2018-10-24,374.1629,373.9426,374.3831
2018-10-25,374.1621,373.9418,374.3823
2018-10-26,374.1614,373.9411,374.3817
2018-10-27,374.1630,373.9427,374.3833
2018-10-28,374.1721,373.9519,374.3924
2018-10-29,374.1852,373.9649,374.4054
2018-10-30,374.1970,373.9767,374.4173
2018-10-31,374.2056,373.9853,374.4259
2018-11-01,374.2108,373.9905,374.4311
2018-11-02,374.2136,373.9933,374.4339
2018-11-03,374.2147,373.9945,374.4350
2018-11-04,374.2149,373.9946,374.4352
2018-11-05,374.2143,373.9940,374.4346
2018-11-06,374.2128,373.9925,374.4331
2018-11-07,374.2108,373.9905,374.4311
2018-11-08,374.2087,373.9884,374.4290
2018-11-09,374.2068,373.9865,374.4271
2018-11-10,374.2051,373.9848,374.4254
2018-11-11,374.2035,373.9832,374.4238
2018-11-12,374.2018,373.9815,374.4221
2018-11-13,374.2004,373.9801,374.4207
2018-11-14,374.1992,373.9790,374.4195
2018-11-15,374.1983,373.9780,374.4185
2018-11-16,374.1973,373.9770,374.4176
2018-11-17,374.1963,373.9760,374.4165
2018-11-18,374.1952,373.9749,374.4155
2018-11-19,374.1943,373.9741,374.4146
2018-11-20,374.1939,373.9736,374.4142
2018-11-21,374.1936,373.9733,374.4139
2018-11-22,374.1936,373.9733,374.4139
2018-11-23,374.1936,373.9733,374.4139
2018-11-24,374.1938,373.9735,374.4141
2018-11-25,374.1942,373.9739,374.4145
2018-11-26,374.1968,373.9765,374.4171
2018-11-27,374.2057,373.9854,374.4260
2018-11-28,374.2157,373.9954,374.4360
2018-11-29,374.2240,374.0037,374.4443
2018-11-30,374.2302,374.0099,374.4505
2018-12-01,374.2359,374.0156,374.4562
2018-12-02,374.2521,374.0319,374.4724
2018-12-03,374.3009,374.0806,374.5212
2018-12-04,374.3783,374.1580,374.5986
2018-12-05,374.4556,374.2354,374.6759
2018-12-06,374.5118,374.2915,374.7321
2018-12-07,374.5488,374.3285,374.7691
2018-12-08,374.5787,374.3585,374.7990
2018-12-09,374.6151,374.3948,374.8354
2018-12-10,374.6602,374.4399,374.8805
2018-12-11,374.6987,374.4784,374.9189
2018-12-12,374.7218,374.5015,374.9421
2018-12-13,374.7307,374.5104,374.9510
2018-12-14,374.7293,374.5090,374.9496
2018-12-15,374.7210,374.5008,374.9413
2018-12-16,374.7086,374.4883,374.9288
2018-12-17,374.6936,374.4733,374.9139
2018-12-18,374.6776,374.4573,374.8979
2018-12-19,374.6687,374.4484,374.8890
2018-12-20,374.6767,374.4565,374.8970
2018-12-21,374.6998,374.4795,374.9201
2018-12-22,374.7806,374.5603,375.0009
2018-12-23,374.9306,374.7103,375.1509
2018-12-24,375.1002,374.8799,375.3204
2018-12-25,375.2155,374.9952,375.4358
2018-12-26,375.2702,375.0499,375.4905
2018-12-27,375.2798,375.0596,375.5001
2018-12-28,375.2603,375.0400,375.4806
2018-12-29,375.2239,375.0036,375.4442
2018-12-30,375.1821,374.9618,375.4024
2018-12-31,375.1449,374.9246,375.3652
2019-01-01,375.1135,374.8932,375.3338
2019-01-02,375.0894,374.8691,375.3096
2019-01-03,375.0672,374.8469,375.2875
2019-01-04,375.0420,374.8217,375.2623
2019-01-05,375.0253,374.8050,375.2455
2019-01-06,375.0450,374.8247,375.2653
2019-01-07,375.0885,374.8682,375.3088
2019-01-08,375.1399,374.9196,375.3601
2019-01-09,375.1990,374.9787,375.4193
2019-01-10,375.2412,375.0209,375.4614
2019-01-11,375.2547,375.0344,375.4750
2019-01-12,375.2640,375.0437,375.4843
2019-01-13,375.3408,375.1205,375.5610
2019-01-14,375.4752,375.2549,375.6955
2019-01-15,375.5758,375.3555,375.7961
2019-01-16,375.6144,375.3941,375.8347
2019-01-17,375.6046,375.3843,375.8249
2019-01-18,375.5660,375.3457,375.7863
2019-01-19,375.5098,375.2895,375.7301
2019-01-20,375.4448,375.2245,375.6651
2019-01-21,375.3773,375.1570,375.5976
2019-01-22,375.3111,375.0908,375.5314
2019-01-23,375.2485,375.0282,375.4688
2019-01-24,375.1905,374.9702,375.4108
2019-01-25,375.1370,374.9167,375.3573
2019-01-26,375.0898,374.8695,375.3101
2019-01-27,375.0530,374.8327,375.2733
2019-01-28,375.0245,374.8042,375.2448
2019-01-29,375.0013,374.7810,375.2216
2019-01-30,374.9785,374.7582,375.1988
2019-01-31,374.9543,374.7340,375.1746
2019-02-01,374.9298,374.7095,375.1501
2019-02-02,374.9065,374.6862,375.1268
2019-02-03,374.8876,374.6673,375.1079
2019-02-04,374.8784,374.6581,375.0987
2019-02-05,374.8695,374.6492,375.0898
2019-02-06,374.8580,374.6377,375.0783
2019-02-07,374.8442,374.6239,375.0645
2019-02-08,374.8302,374.6099,375.0505
2019-02-09,374.8187,374.5984,375.0390
2019-02-10,374.8107,374.5904,375.0310
2019-02-11,374.8120,374.5917,375.0323
2019-02-12,374.8163,374.5960,375.0365
2019-02-13,374.8164,374.5961,375.0367
2019-02-14,374.8102,374.5900,375.0305
2019-02-15,374.7989,374.5786,375.0192
2019-02-16,374.7834,374.5631,375.0037
2019-02-17,374.7648,374.5445,374.9851
2019-02-18,374.7450,374.5247,374.9653
2019-02-19,374.7258,374.5055,374.9461
2019-02-20,374.7082,374.4879,374.9284
2019-02-21,374.6920,374.4717,374.9123
2019-02-22,374.6777,374.4574,374.8980
2019-02-23,374.6645,374.4442,374.8848
2019-02-24,374.6515,374.4312,374.8718
2019-02-25,374.6386,374.4183,374.8589
2019-02-26,374.6259,374.4056,374.8462
2019-02-27,374.6134,374.3931,374.8337
2019-02-28,374.6023,374.3820,374.8226
2019-03-01,374.5948,374.3746,374.8151
2019-03-02,374.5910,374.3707,374.8113
2019-03-03,374.5884,374.3681,374.8087
2019-03-04,374.5860,374.3657,374.8063
2019-03-05,374.5853,374.3651,374.8056
2019-03-06,374.5872,374.3669,374.8075
2019-03-07,374.5888,374.3686,374.8091
2019-03-08,374.5904,374.3701,374.8107
2019-03-09,374.5914,374.3711,374.8117
2019-03-10,374.5975,374.3772,374.8178
2019-03-11,374.6161,374.3958,374.8364
2019-03-12,374.6342,374.4140,374.8545
2019-03-13,374.6467,374.4264,374.8670
2019-03-14,374.6626,374.4423,374.8829
2019-03-15,374.7087,374.4884,374.9289
2019-03-16,374.7884,374.5681,375.0086
2019-03-17,374.8550,374.6347,375.0753
2019-03-18,374.8957,374.6754,375.1160
2019-03-19,374.9135,374.6932,375.1338
2019-03-20,374.9134,374.6931,375.1337
2019-03-21,374.8989,374.6786,375.1192
2019-03-22,374.8749,374.6546,375.0952
2019-03-23,374.8463,374.6260,375.0666
2019-03-24,374.8170,374.5967,375.0373
2019-03-25,374.7917,374.5714,375.0120
2019-03-26,374.7725,374.5522,374.9927
2019-03-27,374.7573,374.5370,374.9775
2019-03-28,374.7433,374.5230,374.9635
2019-03-29,374.7271,374.5068,374.9474
2019-03-30,374.7086,374.4883,374.9289
2019-03-31,374.6895,374.4692,374.9098
2019-04-01,374.6709,374.4507,374.8912
2019-04-02,374.6533,374.4330,374.8736
2019-04-03,374.6373,374.4171,374.8576
2019-04-04,374.6240,374.4037,374.8443
2019-04-05,374.6137,374.3934,374.8340
2019-04-06,374.6048,374.3845,374.8251
2019-04-07,374.5959,374.3756,374.8162
2019-04-08,374.5878,374.3675,374.8080
2019-04-09,374.5818,374.3615,374.8021
2019-04-10,374.5783,374.3580,374.7986
2019-04-11,374.5754,374.3551,374.7957
2019-04-12,374.5721,374.3518,374.7923
2019-04-13,374.5682,374.3480,374.7885
2019-04-14,374.5644,374.3441,374.7846
2019-04-15,374.5599,374.3396,374.7802
2019-04-16,374.5545,374.3343,374.7748
2019-04-17,374.5490,374.3287,374.7693
2019-04-18,374.5435,374.3232,374.7638
2019-04-19,374.5382,374.3179,374.7584
2019-04-20,374.5333,374.3130,374.7536
2019-04-21,374.5290,374.3087,374.7493
2019-04-22,374.5254,374.3051,374.7457
2019-04-23,374.5226,374.3023,374.7429
2019-04-24,374.5204,374.3001,374.7407
2019-04-25,374.5186,374.2983,374.7389
2019-04-26,374.5174,374.2972,374.7377
2019-04-27,374.5169,374.2966,374.7372
2019-04-28,374.5168,374.2965,374.7370
2019-04-29,374.5170,374.2967,374.7372
2019-04-30,374.5179,374.2976,374.7382
2019-05-01,374.5187,374.2984,374.7390
2019-05-02,374.5189,374.2987,374.7392
2019-05-03,374.5190,374.2988,374.7393
2019-05-04,374.5191,374.2988,374.7394
2019-05-05,374.5192,374.2989,374.7395
2019-05-06,374.5192,374.2989,374.7395
2019-05-07,374.5189,374.2986,374.7392
2019-05-08,374.5185,374.2982,374.7388
2019-05-09,374.5180,374.2978,374.7383
2019-05-10,374.5176,374.2973,374.7379
2019-05-11,374.5173,374.2970,374.7376
2019-05-12,374.5175,374.2972,374.7378
2019-05-13,374.5176,374.2973,374.7379
2019-05-14,374.5173,374.2970,374.7376
2019-05-15,374.5167,374.2964,374.7370
2019-05-16,374.5161,374.2958,374.7364
2019-05-17,374.5156,374.2953,374.7359
2019-05-18,374.5149,374.2946,374.7352
2019-05-19,374.5141,374.2938,374.7344
2019-05-20,374.5149,374.2946,374.7352
2019-05-21,374.5240,374.3038,374.7443
2019-05-22,374.5421,374.3218,374.7624
2019-05-23,374.5567,374.3364,374.7770
2019-05-24,374.5636,374.3434,374.7839
2019-05-25,374.5645,374.3442,374.7848
2019-05-26,374.5617,374.3414,374.7820
2019-05-27,374.5562,374.3359,374.7764
2019-05-28,374.5505,374.3302,374.7708
2019-05-29,374.5458,374.3255,374.7661
2019-05-30,374.5407,374.3205,374.7610
2019-05-31,374.5352,374.3150,374.7555
2019-06-01,374.5299,374.3096,374.7502
2019-06-02,374.5246,374.3043,374.7448
2019-06-03,374.5194,374.2991,374.7396
2019-06-04,374.5145,374.2943,374.7348
2019-06-05,374.5103,374.2900,374.7306
2019-06-06,374.5068,374.2865,374.7271
2019-06-07,374.5038,374.2836,374.7241
2019-06-08,374.5012,374.2809,374.7215
2019-06-09,374.4989,374.2786,374.7192
2019-06-10,374.4968,374.2765,374.7171
2019-06-11,374.4950,374.2747,374.7153
2019-06-12,374.4933,374.2730,374.7136
2019-06-13,374.4917,374.2714,374.7120
2019-06-14,374.4902,374.2699,374.7105
2019-06-15,374.4887,374.2684,374.7090
2019-06-16,374.4876,374.2673,374.7079
2019-06-17,374.4879,374.2676,374.7082
2019-06-18,374.4878,374.2675,374.7081
2019-06-19,374.4869,374.2666,374.7072
2019-06-20,374.4854,374.2651,374.7057
2019-06-21,374.4835,374.2632,374.7038
2019-06-22,374.4816,374.2613,374.7019
2019-06-23,374.4803,374.2601,374.7006
2019-06-24,374.4788,374.2585,374.6991
2019-06-25,374.4765,374.2562,374.6968
2019-06-26,374.4739,374.2536,374.6941
2019-06-27,374.4712,374.2509,374.6914
2019-06-28,374.4686,374.2483,374.6888
2019-06-29,374.4661,374.2458,374.6864
2019-06-30,374.4638,374.2435,374.6841
2019-07-01,374.4616,374.2413,374.6819
2019-07-02,374.4595,374.2392,374.6798
2019-07-03,374.4574,374.2371,374.6777
2019-07-04,374.4552,374.2350,374.6755
2019-07-05,374.4531,374.2328,374.6734
2019-07-06,374.4509,374.2306,374.6712
2019-07-07,374.4487,374.2284,374.6690
2019-07-08,374.4464,374.2261,374.6667
2019-07-09,374.4441,374.2238,374.6644
2019-07-10,374.4418,374.2215,374.6621
2019-07-11,374.4394,374.2191,374.6597
2019-07-12,374.4369,374.2166,374.6572
2019-07-13,374.4345,374.2142,374.6548
2019-07-14,374.4322,374.2119,374.6525
2019-07-15,374.4298,374.2095,374.6501
2019-07-16,374.4272,374.2069,374.6474
2019-07-17,374.4244,374.2041,374.6447
2019-07-18,374.4216,374.2013,374.6419
2019-07-19,374.4188,374.1985,374.6391
2019-07-20,374.4160,374.1958,374.6363
2019-07-21,374.4132,374.1929,374.6335
2019-07-22,374.4104,374.1901,374.6307
2019-07-23,374.4075,374.1873,374.6278
2019-07-24,374.4047,374.1844,374.6249
2019-07-25,374.4017,374.1814,374.6220
2019-07-26,374.3987,374.1785,374.6190
2019-07-27,374.3962,374.1759,374.6165
2019-07-28,374.3965,374.1762,374.6168
2019-07-29,374.3987,374.1784,374.6189
2019-07-30,374.3997,374.1794,374.6200
2019-07-31,374.3991,374.1788,374.6194
2019-08-01,374.3966,374.1764,374.6169
2019-08-02,374.3928,374.1725,374.6131
2019-08-03,374.3890,374.1687,374.6093
2019-08-04,374.3848,374.1645,374.6051
2019-08-05,374.3803,374.1600,374.6006
2019-08-06,374.3764,374.1561,374.5967
2019-08-07,374.3776,374.1573,374.5979
2019-08-08,374.3888,374.1685,374.6090
2019-08-09,374.3980,374.1777,374.6183
2019-08-10,374.4080,374.1877,374.6283
2019-08-11,374.4281,374.2078,374.6484
2019-08-12,374.4630,374.2427,374.6833
2019-08-13,374.4978,374.2775,374.7181
2019-08-14,374.5172,374.2969,374.7375
2019-08-15,374.5234,374.3031,374.7437
2019-08-16,374.5218,374.3015,374.7421
2019-08-17,374.5134,374.2931,374.7337
2019-08-18,374.5114,374.2911,374.7317
2019-08-19,374.5395,374.3192,374.7598
2019-08-20,374.6056,374.3853,374.8259
2019-08-21,374.6950,374.4747,374.9153
2019-08-22,374.7491,374.5288,374.9694
2019-08-23,374.7645,374.5442,374.9848
2019-08-24,374.7494,374.5291,374.9697
2019-08-25,374.7169,374.4966,374.9372
2019-08-26,374.6770,374.4567,374.8973
2019-08-27,374.6349,374.4146,374.8552
2019-08-28,374.5941,374.3738,374.8143
2019-08-29,374.5575,374.3372,374.7778
2019-08-30,374.5243,374.3040,374.7446
2019-08-31,374.4925,374.2722,374.7128
2019-09-01,374.4637,374.2435,374.6840
2019-09-02,374.4395,374.2192,374.6598
2019-09-03,374.4181,374.1978,374.6384
2019-09-04,374.3978,374.1775,374.6181
2019-09-05,374.3802,374.1599,374.6005
2019-09-06,374.3668,374.1465,374.5871
2019-09-07,374.3576,374.1373,374.5779
2019-09-08,374.3535,374.1332,374.5738
2019-09-09,374.3560,374.1357,374.5763
2019-09-10,374.3581,374.1378,374.5784
2019-09-11,374.3563,374.1360,374.5766
2019-09-12,374.3506,374.1303,374.5709
2019-09-13,374.3424,374.1221,374.5627
2019-09-14,374.3329,374.1126,374.5532
2019-09-15,374.3228,374.1025,374.5431
2019-09-16,374.3129,374.0926,374.5332
2019-09-17,374.3040,374.0837,374.5243
2019-09-18,374.2957,374.0755,374.5160
2019-09-19,374.2881,374.0678,374.5083
2019-09-20,374.2810,374.0607,374.5013
2019-09-21,374.2744,374.0541,374.4946
2019-09-22,374.2683,374.0480,374.4886
2019-09-23,374.2634,374.0431,374.4837
2019-09-24,374.2599,374.0396,374.4802
2019-09-25,374.2581,374.0378,374.4784
2019-09-26,374.2597,374.0394,374.4800
2019-09-27,374.2626,374.0423,374.4829
2019-09-28,374.2666,374.0463,374.4869
2019-09-29,374.2690,374.0487,374.4893
2019-09-30,374.2693,374.0490,374.4895
2019-10-01,374.2681,374.0478,374.4884
2019-10-02,374.2667,374.0464,374.4870
2019-10-03,374.2658,374.0455,374.4861
2019-10-04,374.2673,374.0470,374.4876
2019-10-05,374.2762,374.0559,374.4965
2019-10-06,374.2947,374.0744,374.5150
2019-10-07,374.3284,374.1081,374.5487
2019-10-08,374.3654,374.1451,374.5857
2019-10-09,374.4164,374.1962,374.6367
2019-10-10,374.4743,374.2540,374.6946
2019-10-11,374.5226,374.3023,374.7429
2019-10-12,374.5504,374.3302,374.7707
2019-10-13,374.5596,374.3394,374.7799
2019-10-14,374.5547,374.3344,374.7750
2019-10-15,374.5423,374.3220,374.7626
2019-10-16,374.5288,374.3086,374.7491
2019-10-17,374.5139,374.2936,374.7342
2019-10-18,374.4983,374.2780,374.7186
2019-10-19,374.4842,374.2639,374.7045
2019-10-20,374.4704,374.2501,374.6907
2019-10-21,374.4566,374.2363,374.6768
2019-10-22,374.4433,374.2230,374.6636
2019-10-23,374.4309,374.2106,374.6512
