Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
28.12.2018,375.661183715715,375.440891517852,375.881475913578
29.12.2018,375.591255507372,375.370963309509,375.811547705235
30.12.2018,375.526413601878,375.306121404015,375.746705799741
31.12.2018,375.469355953528,375.249063755665,375.689648151391
01.01.2019,375.113486518221,374.893194320359,375.333778716084
02.01.2019,375.089352009626,374.869059811763,375.309644207489
03.01.2019,375.067166627965,374.846874430102,375.287458825827
04.01.2019,375.042023515054,374.821731317191,375.262315712917
05.01.2019,375.025256440493,374.80496424263,375.245548638355
06.01.2019,375.044991717402,374.824699519539,375.265283915265
07.01.2019,375.088513566255,374.868221368392,375.308805764118
08.01.2019,375.139850922079,374.919558724216,375.360143119941
09.01.2019,375.199038716786,374.978746518923,375.419330914649
10.01.2019,375.241151570441,375.020859372578,375.461443768304
11.01.2019,375.254706023357,375.034413825494,375.47499822122
12.01.2019,375.263980605032,375.043688407169,375.484272802895
13.01.2019,375.34075178988,375.120459592017,375.561043987743
14.01.2019,375.475218585082,375.254926387219,375.695510782945
15.01.2019,375.575800894188,375.355508696325,375.796093092051
16.01.2019,375.614365494356,375.394073296493,375.834657692219
17.01.2019,375.60456457199,375.384272374127,375.824856769853
18.01.2019,375.566029885365,375.345737687502,375.786322083228
19.01.2019,375.509792879821,375.289500681958,375.730085077684
20.01.2019,375.444766736678,375.224474538816,375.665058934541
21.01.2019,375.377307342636,375.157015144773,375.597599540499
22.01.2019,375.311095945662,375.090803747799,375.531388143525
23.01.2019,375.248532505283,375.028240307421,375.468824703146
24.01.2019,375.190492102302,374.970199904439,375.410784300164
25.01.2019,375.137016671815,374.916724473953,375.357308869678
26.01.2019,375.089775264848,374.869483066985,375.310067462711
27.01.2019,375.053030538604,374.832738340742,375.273322736467
28.01.2019,375.024523511815,374.804231313952,375.244815709678
29.01.2019,375.001303858647,374.781011660784,375.22159605651
30.01.2019,374.978463151721,374.758170953858,375.198755349584
31.01.2019,374.954330346904,374.734038149042,375.174622544767
01.02.2019,375.113486518221,374.893194320359,375.333778716084
02.02.2019,375.089352009626,374.869059811763,375.309644207489
03.02.2019,375.067166627965,374.846874430102,375.287458825827
04.02.2019,375.042023515054,374.821731317191,375.262315712917
05.02.2019,375.025256440493,374.80496424263,375.245548638355
06.02.2019,375.044991717402,374.824699519539,375.265283915265
07.02.2019,375.088513566255,374.868221368392,375.308805764118
08.02.2019,375.139850922079,374.919558724216,375.360143119941
09.02.2019,375.199038716786,374.978746518923,375.419330914649
10.02.2019,375.241151570441,375.020859372578,375.461443768304
11.02.2019,375.254706023357,375.034413825494,375.47499822122
12.02.2019,375.263980605032,375.043688407169,375.484272802895
13.02.2019,375.34075178988,375.120459592017,375.561043987743
14.02.2019,375.475218585082,375.254926387219,375.695510782945
15.02.2019,375.575800894188,375.355508696325,375.796093092051
16.02.2019,375.614365494356,375.394073296493,375.834657692219
17.02.2019,375.60456457199,375.384272374127,375.824856769853
18.02.2019,375.566029885365,375.345737687502,375.786322083228
19.02.2019,375.509792879821,375.289500681958,375.730085077684
20.02.2019,375.444766736678,375.224474538816,375.665058934541
21.02.2019,375.377307342636,375.157015144773,375.597599540499
22.02.2019,375.311095945662,375.090803747799,375.531388143525
23.02.2019,375.248532505283,375.028240307421,375.468824703146
24.02.2019,375.190492102302,374.970199904439,375.410784300164
25.02.2019,375.137016671815,374.916724473953,375.357308869678
26.02.2019,375.089775264848,374.869483066985,375.310067462711
27.02.2019,375.053030538604,374.832738340742,375.273322736467
28.02.2019,375.024523511815,374.804231313952,375.244815709678
01.03.2019,375.113486518221,374.893194320359,375.333778716084
02.03.2019,375.089352009626,374.869059811763,375.309644207489
03.03.2019,375.067166627965,374.846874430102,375.287458825827
04.03.2019,375.042023515054,374.821731317191,375.262315712917
05.03.2019,375.025256440493,374.80496424263,375.245548638355
06.03.2019,375.044991717402,374.824699519539,375.265283915265
07.03.2019,375.088513566255,374.868221368392,375.308805764118
08.03.2019,375.139850922079,374.919558724216,375.360143119941
09.03.2019,375.199038716786,374.978746518923,375.419330914649
10.03.2019,375.241151570441,375.020859372578,375.461443768304
11.03.2019,375.254706023357,375.034413825494,375.47499822122
12.03.2019,375.263980605032,375.043688407169,375.484272802895
13.03.2019,375.34075178988,375.120459592017,375.561043987743
14.03.2019,375.475218585082,375.254926387219,375.695510782945
15.03.2019,375.575800894188,375.355508696325,375.796093092051
16.03.2019,375.614365494356,375.394073296493,375.834657692219
17.03.2019,375.60456457199,375.384272374127,375.824856769853
18.03.2019,375.566029885365,375.345737687502,375.786322083228
19.03.2019,375.509792879821,375.289500681958,375.730085077684
20.03.2019,375.444766736678,375.224474538816,375.665058934541
21.03.2019,375.377307342636,375.157015144773,375.597599540499
22.03.2019,375.311095945662,375.090803747799,375.531388143525
23.03.2019,375.248532505283,375.028240307421,375.468824703146
24.03.2019,375.190492102302,374.970199904439,375.410784300164
25.03.2019,375.137016671815,374.916724473953,375.357308869678
26.03.2019,375.089775264848,374.869483066985,375.310067462711
27.03.2019,375.053030538604,374.832738340742,375.273322736467
28.03.2019,375.024523511815,374.804231313952,375.244815709678
29.03.2019,375.001303858647,374.781011660784,375.22159605651
30.03.2019,374.978463151721,374.758170953858,375.198755349584
31.03.2019,374.954330346904,374.734038149042,375.174622544767
01.04.2019,375.113486518221,374.893194320359,375.333778716084
02.04.2019,375.089352009626,374.869059811763,375.309644207489
03.04.2019,375.067166627965,374.846874430102,375.287458825827
04.04.2019,375.042023515054,374.821731317191,375.262315712917
05.04.2019,375.025256440493,374.80496424263,375.245548638355
06.04.2019,375.044991717402,374.824699519539,375.265283915265
07.04.2019,375.088513566255,374.868221368392,375.308805764118
08.04.2019,375.139850922079,374.919558724216,375.360143119941
09.04.2019,375.199038716786,374.978746518923,375.419330914649
10.04.2019,375.241151570441,375.020859372578,375.461443768304
11.04.2019,375.254706023357,375.034413825494,375.47499822122
12.04.2019,375.263980605032,375.043688407169,375.484272802895
13.04.2019,375.34075178988,375.120459592017,375.561043987743
14.04.2019,375.475218585082,375.254926387219,375.695510782945
15.04.2019,375.575800894188,375.355508696325,375.796093092051
16.04.2019,375.614365494356,375.394073296493,375.834657692219
17.04.2019,375.60456457199,375.384272374127,375.824856769853
18.04.2019,375.566029885365,375.345737687502,375.786322083228
19.04.2019,375.509792879821,375.289500681958,375.730085077684
20.04.2019,375.444766736678,375.224474538816,375.665058934541
21.04.2019,375.377307342636,375.157015144773,375.597599540499
22.04.2019,375.311095945662,375.090803747799,375.531388143525
23.04.2019,375.248532505283,375.028240307421,375.468824703146
24.04.2019,375.190492102302,374.970199904439,375.410784300164
25.04.2019,375.137016671815,374.916724473953,375.357308869678
26.04.2019,375.089775264848,374.869483066985,375.310067462711
27.04.2019,375.053030538604,374.832738340742,375.273322736467
28.04.2019,375.024523511815,374.804231313952,375.244815709678
29.04.2019,375.001303858647,374.781011660784,375.22159605651
30.04.2019,374.978463151721,374.758170953858,375.198755349584
01.05.2019,375.113486518221,374.893194320359,375.333778716084
02.05.2019,375.089352009626,374.869059811763,375.309644207489
03.05.2019,375.067166627965,374.846874430102,375.287458825827
04.05.2019,375.042023515054,374.821731317191,375.262315712917
05.05.2019,375.025256440493,374.80496424263,375.245548638355
06.05.2019,375.044991717402,374.824699519539,375.265283915265
07.05.2019,375.088513566255,374.868221368392,375.308805764118
08.05.2019,375.139850922079,374.919558724216,375.360143119941
09.05.2019,375.199038716786,374.978746518923,375.419330914649
10.05.2019,375.241151570441,375.020859372578,375.461443768304
11.05.2019,375.254706023357,375.034413825494,375.47499822122
12.05.2019,375.263980605032,375.043688407169,375.484272802895
13.05.2019,375.34075178988,375.120459592017,375.561043987743
14.05.2019,375.475218585082,375.254926387219,375.695510782945
15.05.2019,375.575800894188,375.355508696325,375.796093092051
16.05.2019,375.614365494356,375.394073296493,375.834657692219
17.05.2019,375.60456457199,375.384272374127,375.824856769853
18.05.2019,375.566029885365,375.345737687502,375.786322083228
19.05.2019,375.509792879821,375.289500681958,375.730085077684
20.05.2019,375.444766736678,375.224474538816,375.665058934541
21.05.2019,375.377307342636,375.157015144773,375.597599540499
22.05.2019,375.311095945662,375.090803747799,375.531388143525
23.05.2019,375.248532505283,375.028240307421,375.468824703146
24.05.2019,375.190492102302,374.970199904439,375.410784300164
25.05.2019,375.137016671815,374.916724473953,375.357308869678
26.05.2019,375.089775264848,374.869483066985,375.310067462711
27.05.2019,375.053030538604,374.832738340742,375.273322736467
28.05.2019,375.024523511815,374.804231313952,375.244815709678
29.05.2019,375.001303858647,374.781011660784,375.22159605651
30.05.2019,374.978463151721,374.758170953858,375.198755349584
31.05.2019,374.954330346904,374.734038149042,375.174622544767
01.06.2019,375.113486518221,374.893194320359,375.333778716084
02.06.2019,375.089352009626,374.869059811763,375.309644207489
03.06.2019,375.067166627965,374.846874430102,375.287458825827
04.06.2019,375.042023515054,374.821731317191,375.262315712917
05.06.2019,375.025256440493,374.80496424263,375.245548638355
06.06.2019,375.044991717402,374.824699519539,375.265283915265
07.06.2019,375.088513566255,374.868221368392,375.308805764118
08.06.2019,375.139850922079,374.919558724216,375.360143119941
09.06.2019,375.199038716786,374.978746518923,375.419330914649
10.06.2019,375.241151570441,375.020859372578,375.461443768304
11.06.2019,375.254706023357,375.034413825494,375.47499822122
12.06.2019,375.263980605032,375.043688407169,375.484272802895
13.06.2019,375.34075178988,375.120459592017,375.561043987743
14.06.2019,375.475218585082,375.254926387219,375.695510782945
15.06.2019,375.575800894188,375.355508696325,375.796093092051
16.06.2019,375.614365494356,375.394073296493,375.834657692219
17.06.2019,375.60456457199,375.384272374127,375.824856769853
18.06.2019,375.566029885365,375.345737687502,375.786322083228
19.06.2019,375.509792879821,375.289500681958,375.730085077684
20.06.2019,375.444766736678,375.224474538816,375.665058934541
21.06.2019,375.377307342636,375.157015144773,375.597599540499
22.06.2019,375.311095945662,375.090803747799,375.531388143525
23.06.2019,375.248532505283,375.028240307421,375.468824703146
24.06.2019,375.190492102302,374.970199904439,375.410784300164
25.06.2019,375.137016671815,374.916724473953,375.357308869678
26.06.2019,375.089775264848,374.869483066985,375.310067462711
27.06.2019,375.053030538604,374.832738340742,375.273322736467
28.06.2019,375.024523511815,374.804231313952,375.244815709678
29.06.2019,375.001303858647,374.781011660784,375.22159605651
30.06.2019,374.978463151721,374.758170953858,375.198755349584
01.07.2019,375.113486518221,374.893194320359,375.333778716084
02.07.2019,375.089352009626,374.869059811763,375.309644207489
03.07.2019,375.067166627965,374.846874430102,375.287458825827
04.07.2019,375.042023515054,374.821731317191,375.262315712917
05.07.2019,375.025256440493,374.80496424263,375.245548638355
06.07.2019,375.044991717402,374.824699519539,375.265283915265
07.07.2019,375.088513566255,374.868221368392,375.308805764118
08.07.2019,375.139850922079,374.919558724216,375.360143119941
09.07.2019,375.199038716786,374.978746518923,375.419330914649
10.07.2019,375.241151570441,375.020859372578,375.461443768304
11.07.2019,375.254706023357,375.034413825494,375.47499822122
12.07.2019,375.263980605032,375.043688407169,375.484272802895
13.07.2019,375.34075178988,375.120459592017,375.561043987743
14.07.2019,375.475218585082,375.254926387219,375.695510782945
15.07.2019,375.575800894188,375.355508696325,375.796093092051
16.07.2019,375.614365494356,375.394073296493,375.834657692219
17.07.2019,375.60456457199,375.384272374127,375.824856769853
18.07.2019,375.566029885365,375.345737687502,375.786322083228
19.07.2019,375.509792879821,375.289500681958,375.730085077684
20.07.2019,375.444766736678,375.224474538816,375.665058934541
21.07.2019,375.377307342636,375.157015144773,375.597599540499
22.07.2019,375.311095945662,375.090803747799,375.531388143525
23.07.2019,375.248532505283,375.028240307421,375.468824703146
24.07.2019,375.190492102302,374.970199904439,375.410784300164
25.07.2019,375.137016671815,374.916724473953,375.357308869678
26.07.2019,375.089775264848,374.869483066985,375.310067462711
27.07.2019,375.053030538604,374.832738340742,375.273322736467
28.07.2019,375.024523511815,374.804231313952,375.244815709678
29.07.2019,375.001303858647,374.781011660784,375.22159605651
30.07.2019,374.978463151721,374.758170953858,375.198755349584
31.07.2019,374.954330346904,374.734038149042,375.174622544767
01.08.2019,375.113486518221,374.893194320359,375.333778716084
02.08.2019,375.089352009626,374.869059811763,375.309644207489
03.08.2019,375.067166627965,374.846874430102,375.287458825827
04.08.2019,375.042023515054,374.821731317191,375.262315712917
05.08.2019,375.025256440493,374.80496424263,375.245548638355
06.08.2019,375.044991717402,374.824699519539,375.265283915265
07.08.2019,375.088513566255,374.868221368392,375.308805764118
08.08.2019,375.139850922079,374.919558724216,375.360143119941
09.08.2019,375.199038716786,374.978746518923,375.419330914649
10.08.2019,375.241151570441,375.020859372578,375.461443768304
11.08.2019,375.254706023357,375.034413825494,375.47499822122
12.08.2019,375.263980605032,375.043688407169,375.484272802895
13.08.2019,375.34075178988,375.120459592017,375.561043987743
14.08.2019,375.475218585082,375.254926387219,375.695510782945
15.08.2019,375.575800894188,375.355508696325,375.796093092051
16.08.2019,375.614365494356,375.394073296493,375.834657692219
17.08.2019,375.60456457199,375.384272374127,375.824856769853
18.08.2019,375.566029885365,375.345737687502,375.786322083228
19.08.2019,375.509792879821,375.289500681958,375.730085077684
20.08.2019,375.444766736678,375.224474538816,375.665058934541
21.08.2019,375.377307342636,375.157015144773,375.597599540499
22.08.2019,375.311095945662,375.090803747799,375.531388143525
23.08.2019,375.248532505283,375.028240307421,375.468824703146
24.08.2019,375.190492102302,374.970199904439,375.410784300164
25.08.2019,375.137016671815,374.916724473953,375.357308869678
26.08.2019,375.089775264848,374.869483066985,375.310067462711
27.08.2019,375.053030538604,374.832738340742,375.273322736467
28.08.2019,375.024523511815,374.804231313952,375.244815709678
29.08.2019,375.001303858647,374.781011660784,375.22159605651
30.08.2019,374.978463151721,374.758170953858,375.198755349584
31.08.2019,374.954330346904,374.734038149042,375.174622544767
01.09.2019,375.113486518221,374.893194320359,375.333778716084
02.09.2019,375.089352009626,374.869059811763,375.309644207489
03.09.2019,375.067166627965,374.846874430102,375.287458825827
04.09.2019,375.042023515054,374.821731317191,375.262315712917
05.09.2019,375.025256440493,374.80496424263,375.245548638355
06.09.2019,375.044991717402,374.824699519539,375.265283915265
07.09.2019,375.088513566255,374.868221368392,375.308805764118
08.09.2019,375.139850922079,374.919558724216,375.360143119941
09.09.2019,375.199038716786,374.978746518923,375.419330914649
10.09.2019,375.241151570441,375.020859372578,375.461443768304
11.09.2019,375.254706023357,375.034413825494,375.47499822122
12.09.2019,375.263980605032,375.043688407169,375.484272802895
13.09.2019,375.34075178988,375.120459592017,375.561043987743
14.09.2019,375.475218585082,375.254926387219,375.695510782945
15.09.2019,375.575800894188,375.355508696325,375.796093092051
16.09.2019,375.614365494356,375.394073296493,375.834657692219
17.09.2019,375.60456457199,375.384272374127,375.824856769853
18.09.2019,375.566029885365,375.345737687502,375.786322083228
19.09.2019,375.509792879821,375.289500681958,375.730085077684
20.09.2019,375.444766736678,375.224474538816,375.665058934541
21.09.2019,375.377307342636,375.157015144773,375.597599540499
22.09.2019,375.311095945662,375.090803747799,375.531388143525
23.09.2019,375.248532505283,375.028240307421,375.468824703146
24.09.2019,375.190492102302,374.970199904439,375.410784300164
25.09.2019,375.137016671815,374.916724473953,375.357308869678
26.09.2019,375.089775264848,374.869483066985,375.310067462711
27.09.2019,375.053030538604,374.832738340742,375.273322736467
28.09.2019,375.024523511815,374.804231313952,375.244815709678
29.09.2019,375.001303858647,374.781011660784,375.22159605651
30.09.2019,374.978463151721,374.758170953858,375.198755349584
01.10.2019,375.113486518221,374.893194320359,375.333778716084
02.10.2019,375.089352009626,374.869059811763,375.309644207489
03.10.2019,375.067166627965,374.846874430102,375.287458825827
04.10.2019,375.042023515054,374.821731317191,375.262315712917
05.10.2019,375.025256440493,374.80496424263,375.245548638355
06.10.2019,375.044991717402,374.824699519539,375.265283915265
07.10.2019,375.088513566255,374.868221368392,375.308805764118
08.10.2019,375.139850922079,374.919558724216,375.360143119941
09.10.2019,375.199038716786,374.978746518923,375.419330914649
10.10.2019,375.241151570441,375.020859372578,375.461443768304
11.10.2019,375.254706023357,375.034413825494,375.47499822122
12.10.2019,375.263980605032,375.043688407169,375.484272802895
13.10.2019,375.34075178988,375.120459592017,375.561043987743
14.10.2019,375.475218585082,375.254926387219,375.695510782945
15.10.2019,375.575800894188,375.355508696325,375.796093092051
16.10.2019,375.614365494356,375.394073296493,375.834657692219
17.10.2019,375.60456457199,375.384272374127,375.824856769853
18.10.2019,375.566029885365,375.345737687502,375.786322083228
19.10.2019,375.509792879821,375.289500681958,375.730085077684
20.10.2019,375.444766736678,375.224474538816,375.665058934541
21.10.2019,375.377307342636,375.157015144773,375.597599540499
22.10.2019,375.311095945662,375.090803747799,375.531388143525
23.10.2019,375.248532505283,375.028240307421,375.468824703146
24.10.2019,375.190492102302,374.970199904439,375.410784300164
25.10.2019,375.137016671815,374.916724473953,375.357308869678
26.10.2019,375.089775264848,374.869483066985,375.310067462711
27.10.2019,375.053030538604,374.832738340742,375.273322736467
28.10.2019,375.024523511815,374.804231313952,375.244815709678
29.10.2019,375.001303858647,374.781011660784,375.22159605651
30.10.2019,374.978463151721,374.758170953858,375.198755349584
31.10.2019,374.954330346904,374.734038149042,375.174622544767
01.11.2019,375.113486518221,374.893194320359,375.333778716084
02.11.2019,375.089352009626,374.869059811763,375.309644207489
03.11.2019,375.067166627965,374.846874430102,375.287458825827
04.11.2019,375.042023515054,374.821731317191,375.262315712917
05.11.2019,375.025256440493,374.80496424263,375.245548638355
06.11.2019,375.044991717402,374.824699519539,375.265283915265
07.11.2019,375.088513566255,374.868221368392,375.308805764118
08.11.2019,375.139850922079,374.919558724216,375.360143119941
09.11.2019,375.199038716786,374.978746518923,375.419330914649
10.11.2019,375.241151570441,375.020859372578,375.461443768304
11.11.2019,375.254706023357,375.034413825494,375.47499822122
12.11.2019,375.263980605032,375.043688407169,375.484272802895
13.11.2019,375.34075178988,375.120459592017,375.561043987743
14.11.2019,375.475218585082,375.254926387219,375.695510782945
15.11.2019,375.575800894188,375.355508696325,375.796093092051
16.11.2019,375.614365494356,375.394073296493,375.834657692219
17.11.2019,375.60456457199,375.384272374127,375.824856769853
18.11.2019,375.566029885365,375.345737687502,375.786322083228
19.11.2019,375.509792879821,375.289500681958,375.730085077684
20.11.2019,375.444766736678,375.224474538816,375.665058934541
21.11.2019,375.377307342636,375.157015144773,375.597599540499
22.11.2019,375.311095945662,375.090803747799,375.531388143525
23.11.2019,375.248532505283,375.028240307421,375.468824703146
24.11.2019,375.190492102302,374.970199904439,375.410784300164
25.11.2019,375.137016671815,374.916724473953,375.357308869678
26.11.2019,375.089775264848,374.869483066985,375.310067462711
27.11.2019,375.053030538604,374.832738340742,375.273322736467
28.11.2019,375.024523511815,374.804231313952,375.244815709678
29.11.2019,375.001303858647,374.781011660784,375.22159605651
30.11.2019,374.978463151721,374.758170953858,375.198755349584
01.12.2019,375.113486518221,374.893194320359,375.333778716084
02.12.2019,375.089352009626,374.869059811763,375.309644207489
03.12.2019,375.067166627965,374.846874430102,375.287458825827
04.12.2019,375.042023515054,374.821731317191,375.262315712917
05.12.2019,375.025256440493,374.80496424263,375.245548638355
06.12.2019,375.044991717402,374.824699519539,375.265283915265
07.12.2019,375.088513566255,374.868221368392,375.308805764118
08.12.2019,375.139850922079,374.919558724216,375.360143119941
09.12.2019,375.199038716786,374.978746518923,375.419330914649
10.12.2019,375.241151570441,375.020859372578,375.461443768304
11.12.2019,375.254706023357,375.034413825494,375.47499822122
12.12.2019,375.263980605032,375.043688407169,375.484272802895
13.12.2019,375.34075178988,375.120459592017,375.561043987743
14.12.2019,375.475218585082,375.254926387219,375.695510782945
15.12.2019,375.575800894188,375.355508696325,375.796093092051
16.12.2019,375.614365494356,375.394073296493,375.834657692219
17.12.2019,375.60456457199,375.384272374127,375.824856769853
18.12.2019,375.566029885365,375.345737687502,375.786322083228
19.12.2019,375.509792879821,375.289500681958,375.730085077684
20.12.2019,375.444766736678,375.224474538816,375.665058934541
21.12.2019,375.377307342636,375.157015144773,375.597599540499
22.12.2019,375.311095945662,375.090803747799,375.531388143525
23.12.2019,375.248532505283,375.028240307421,375.468824703146
24.12.2019,375.190492102302,374.970199904439,375.410784300164
25.12.2019,375.137016671815,374.916724473953,375.357308869678
26.12.2019,375.089775264848,374.869483066985,375.310067462711
27.12.2019,375.053030538604,374.832738340742,375.273322736467
28.12.2019,375.024523511815,374.804231313952,375.244815709678
29.12.2019,375.001303858647,374.781011660784,375.22159605651
30.12.2019,374.978463151721,374.758170953858,375.198755349584
31.12.2019,374.954330346904,374.734038149042,375.174622544767
01.01.2020,374.731879282689,374.511587084826,374.952171480552
02.01.2020,374.720686960402,374.500394762539,374.940979158265
03.01.2020,374.708923567247,374.488631369384,374.92921576511
04.01.2020,374.698789642711,374.478497444848,374.919081840574
05.01.2020,374.690647975376,374.470355777513,374.910940173239
06.01.2020,374.682986785413,374.46269458755,374.903278983275
07.01.2020,374.675342056067,374.455049858204,374.89563425393
08.01.2020,374.668284254349,374.447992056486,374.888576452212
09.01.2020,374.661419079541,374.441126881678,374.881711277404
10.01.2020,374.654696140385,374.434403942522,374.874988338248
11.01.2020,374.648845729316,374.428553531453,374.869137927178
12.01.2020,374.643171091663,374.4228788938,374.863463289526
13.01.2020,374.637338345691,374.417046147828,374.857630543553
14.01.2020,374.631263638879,374.410971441017,374.851555836742
15.01.2020,374.624805902819,374.404513704957,374.845098100682
16.01.2020,374.617719035917,374.397426838054,374.83801123378
17.01.2020,374.610671706944,374.390379509081,374.830963904807
18.01.2020,374.605449568202,374.385157370339,374.825741766065
19.01.2020,374.602402708934,374.382110511072,374.822694906797
20.01.2020,374.600061512405,374.379769314542,374.820353710268
21.01.2020,374.59749699733,374.377204799467,374.817789195193
22.01.2020,374.594477164725,374.374184966862,374.814769362588
23.01.2020,374.591149977589,374.370857779727,374.811442175452
24.01.2020,374.587628403283,374.36733620542,374.807920601146
25.01.2020,374.583801411776,374.363509213913,374.804093609639
26.01.2020,374.579595647253,374.35930344939,374.799887845115
27.01.2020,374.576559341377,374.356267143514,374.79685153924
28.01.2020,374.579769167915,374.359476970052,374.800061365778
29.01.2020,374.590635165413,374.37034296755,374.810927363276
30.01.2020,374.603119128705,374.382826930843,374.823411326568
31.01.2020,374.613605746964,374.393313549102,374.833897944827
01.02.2020,374.731879282689,374.511587084826,374.952171480552
02.02.2020,374.720686960402,374.500394762539,374.940979158265
03.02.2020,374.708923567247,374.488631369384,374.92921576511
04.02.2020,374.698789642711,374.478497444848,374.919081840574
05.02.2020,374.690647975376,374.470355777513,374.910940173239
06.02.2020,374.682986785413,374.46269458755,374.903278983275
07.02.2020,374.675342056067,374.455049858204,374.89563425393
08.02.2020,374.668284254349,374.447992056486,374.888576452212
09.02.2020,374.661419079541,374.441126881678,374.881711277404
10.02.2020,374.654696140385,374.434403942522,374.874988338248
11.02.2020,374.648845729316,374.428553531453,374.869137927178
12.02.2020,374.643171091663,374.4228788938,374.863463289526
13.02.2020,374.637338345691,374.417046147828,374.857630543553
14.02.2020,374.631263638879,374.410971441017,374.851555836742
15.02.2020,374.624805902819,374.404513704957,374.845098100682
16.02.2020,374.617719035917,374.397426838054,374.83801123378
17.02.2020,374.610671706944,374.390379509081,374.830963904807
18.02.2020,374.605449568202,374.385157370339,374.825741766065
19.02.2020,374.602402708934,374.382110511072,374.822694906797
20.02.2020,374.600061512405,374.379769314542,374.820353710268
21.02.2020,374.59749699733,374.377204799467,374.817789195193
22.02.2020,374.594477164725,374.374184966862,374.814769362588
23.02.2020,374.591149977589,374.370857779727,374.811442175452
24.02.2020,374.587628403283,374.36733620542,374.807920601146
25.02.2020,374.583801411776,374.363509213913,374.804093609639
26.02.2020,374.579595647253,374.35930344939,374.799887845115
27.02.2020,374.576559341377,374.356267143514,374.79685153924
28.02.2020,374.579769167915,374.359476970052,374.800061365778
29.02.2020,374.590635165413,374.37034296755,374.810927363276
01.03.2020,374.731879282689,374.511587084826,374.952171480552
02.03.2020,374.720686960402,374.500394762539,374.940979158265
03.03.2020,374.708923567247,374.488631369384,374.92921576511
04.03.2020,374.698789642711,374.478497444848,374.919081840574
05.03.2020,374.690647975376,374.470355777513,374.910940173239
06.03.2020,374.682986785413,374.46269458755,374.903278983275
07.03.2020,374.675342056067,374.455049858204,374.89563425393
08.03.2020,374.668284254349,374.447992056486,374.888576452212
09.03.2020,374.661419079541,374.441126881678,374.881711277404
10.03.2020,374.654696140385,374.434403942522,374.874988338248
11.03.2020,374.648845729316,374.428553531453,374.869137927178
12.03.2020,374.643171091663,374.4228788938,374.863463289526
13.03.2020,374.637338345691,374.417046147828,374.857630543553
14.03.2020,374.631263638879,374.410971441017,374.851555836742
15.03.2020,374.624805902819,374.404513704957,374.845098100682
16.03.2020,374.617719035917,374.397426838054,374.83801123378
17.03.2020,374.610671706944,374.390379509081,374.830963904807
18.03.2020,374.605449568202,374.385157370339,374.825741766065
19.03.2020,374.602402708934,374.382110511072,374.822694906797
20.03.2020,374.600061512405,374.379769314542,374.820353710268
21.03.2020,374.59749699733,374.377204799467,374.817789195193
22.03.2020,374.594477164725,374.374184966862,374.814769362588
23.03.2020,374.591149977589,374.370857779727,374.811442175452
24.03.2020,374.587628403283,374.36733620542,374.807920601146
25.03.2020,374.583801411776,374.363509213913,374.804093609639
26.03.2020,374.579595647253,374.35930344939,374.799887845115
27.03.2020,374.576559341377,374.356267143514,374.79685153924
28.03.2020,374.579769167915,374.359476970052,374.800061365778
29.03.2020,374.590635165413,374.37034296755,374.810927363276
30.03.2020,374.603119128705,374.382826930843,374.823411326568
31.03.2020,374.613605746964,374.393313549102,374.833897944827
01.04.2020,374.731879282689,374.511587084826,374.952171480552
02.04.2020,374.720686960402,374.500394762539,374.940979158265
03.04.2020,374.708923567247,374.488631369384,374.92921576511
04.04.2020,374.698789642711,374.478497444848,374.919081840574
05.04.2020,374.690647975376,374.470355777513,374.910940173239
06.04.2020,374.682986785413,374.46269458755,374.903278983275
07.04.2020,374.675342056067,374.455049858204,374.89563425393
08.04.2020,374.668284254349,374.447992056486,374.888576452212
09.04.2020,374.661419079541,374.441126881678,374.881711277404
10.04.2020,374.654696140385,374.434403942522,374.874988338248
11.04.2020,374.648845729316,374.428553531453,374.869137927178
12.04.2020,374.643171091663,374.4228788938,374.863463289526
13.04.2020,374.637338345691,374.417046147828,374.857630543553
14.04.2020,374.631263638879,374.410971441017,374.851555836742
15.04.2020,374.624805902819,374.404513704957,374.845098100682
16.04.2020,374.617719035917,374.397426838054,374.83801123378
17.04.2020,374.610671706944,374.390379509081,374.830963904807
18.04.2020,374.605449568202,374.385157370339,374.825741766065
19.04.2020,374.602402708934,374.382110511072,374.822694906797
20.04.2020,374.600061512405,374.379769314542,374.820353710268
21.04.2020,374.59749699733,374.377204799467,374.817789195193
22.04.2020,374.594477164725,374.374184966862,374.814769362588
23.04.2020,374.591149977589,374.370857779727,374.811442175452
24.04.2020,374.587628403283,374.36733620542,374.807920601146
25.04.2020,374.583801411776,374.363509213913,374.804093609639
26.04.2020,374.579595647253,374.35930344939,374.799887845115
27.04.2020,374.576559341377,374.356267143514,374.79685153924
28.04.2020,374.579769167915,374.359476970052,374.800061365778
29.04.2020,374.590635165413,374.37034296755,374.810927363276
30.04.2020,374.603119128705,374.382826930843,374.823411326568
01.05.2020,374.731879282689,374.511587084826,374.952171480552
02.05.2020,374.720686960402,374.500394762539,374.940979158265
03.05.2020,374.708923567247,374.488631369384,374.92921576511
04.05.2020,374.698789642711,374.478497444848,374.919081840574
05.05.2020,374.690647975376,374.470355777513,374.910940173239
06.05.2020,374.682986785413,374.46269458755,374.903278983275
07.05.2020,374.675342056067,374.455049858204,374.89563425393
08.05.2020,374.668284254349,374.447992056486,374.888576452212
