Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2016-08-03,348.156931927228,347.481936885676,348.83192696878
2016-08-04,348.184234129392,347.50923908784,348.859229170944
2016-08-05,348.210509187871,347.535514146319,348.885504229423
2016-08-06,348.236143787205,347.561148745653,348.911138828757
2016-08-07,348.260667227331,347.585672185779,348.935662268883
2016-08-08,348.285901484319,347.610906442767,348.960896525871
2016-08-09,348.315804219422,347.64080917787,348.990799260974
2016-08-10,348.346344229145,347.671349187593,349.021339270697
2016-08-11,348.376646961776,347.701651920224,349.051642003328
2016-08-12,348.407226361925,347.732231320373,349.082221403477
2016-08-13,348.437962617883,347.762967576331,349.112957659435
2016-08-14,348.466603530866,347.791608489314,349.141598572418
2016-08-15,348.492231796628,347.817236755076,349.16722683818
2016-08-16,348.514671837228,347.839676795676,349.18966687878
2016-08-17,348.533931061163,347.858936019611,349.208926102715
2016-08-18,348.550138375708,347.875143334156,349.22513341726
2016-08-19,348.563521883068,347.888526841516,349.23851692462
2016-08-20,348.57480203399,347.899806992438,349.249797075542
2016-08-21,348.585045361483,347.910050319931,349.260040403035
2016-08-22,348.593837160543,347.918842118991,349.268832202095
2016-08-23,348.600968466529,347.925973424977,349.275963508081
2016-08-24,348.606440263171,347.931445221619,349.281435304723
2016-08-25,348.610299057561,347.935304016009,349.285294099113
2016-08-26,348.612655792026,347.937660750474,349.287650833578
2016-08-27,348.613683568923,347.938688527371,349.288678610475
2016-08-28,348.613629321313,347.938634279761,349.288624362865
2016-08-29,348.612465142994,347.937470101442,349.287460184546
2016-08-30,348.610220345125,347.935225303573,349.285215386676
2016-08-31,348.607125541779,347.932130500227,349.282120583331
2016-09-01,348.603786406015,347.928791364463,349.278781447567
2016-09-02,348.600680191395,347.925685149843,349.275675232947
2016-09-03,348.597905389268,347.922910347716,349.27290043082
2016-09-04,348.595150148811,347.920155107259,349.270145190363
2016-09-05,348.592001788159,347.917006746607,349.266996829711
2016-09-06,348.58856912097,347.913574079418,349.263564162522
2016-09-07,348.585388648689,347.910393607137,349.260383690241
2016-09-08,348.582006609009,347.907011567457,349.257001650561
2016-09-09,348.578107532397,347.903112490845,349.253102573949
2016-09-10,348.573580675434,347.898585633882,349.248575716986
2016-09-11,348.568514698487,347.893519656935,349.243509740039
2016-09-12,348.563118665526,347.888123623974,349.238113707078
2016-09-13,348.55720506557,347.882210024018,349.232200107122
2016-09-14,348.550791318924,347.875796277372,349.225786360476
2016-09-15,348.544033918876,347.869038877324,349.219028960428
2016-09-16,348.536795386893,347.861800345341,349.211790428445
2016-09-17,348.529006975837,347.854011934285,349.204002017389
2016-09-18,348.520642601121,347.845647559569,349.195637642673
2016-09-19,348.511712437654,347.836717396102,349.186707479206
2016-09-20,348.502249925592,347.82725488404,349.177244967144
2016-09-21,348.492275293319,347.817280251767,349.167270334871
2016-09-22,348.481826395747,347.806831354195,349.156821437299
2016-09-23,348.470933166059,347.795938124507,349.14592820761
2016-09-24,348.459619737192,347.78462469564,349.134614778744
2016-09-25,348.447981672999,347.772986631447,349.122976714551
2016-09-26,348.436141265642,347.76114622409,349.111136307194
2016-09-27,348.424043690269,347.749048648717,349.099038731821
2016-09-28,348.411799891767,347.736804850215,349.086794933319
2016-09-29,348.399772545414,347.724777503862,349.074767586966
2016-09-30,348.38810898114,347.713113939588,349.063104022692
2016-10-01,348.376731053251,347.701736011699,349.051726094803
2016-10-02,348.36537494511,347.690379903558,349.040369986662
2016-10-03,348.353911483104,347.678916441552,349.028906524656
2016-10-04,348.342281055332,347.66728601378,349.017276096884
2016-10-05,348.330427608242,347.65543256669,349.005422649794
2016-10-06,348.318317959856,347.643322918304,348.993313001408
2016-10-07,348.30596168321,347.630966641658,348.980956724762
2016-10-08,348.293378692677,347.618383651125,348.968373734229
2016-10-09,348.280579575891,347.605584534339,348.955574617443
2016-10-10,348.267567477721,347.592572436169,348.942562519273
2016-10-11,348.254348741194,347.579353699642,348.929343782746
2016-10-12,348.240921515278,347.565926473726,348.91591655683
2016-10-13,348.227293849168,347.552298807616,348.90228889072
2016-10-14,348.213484654692,347.53848961314,348.888479696244
2016-10-15,348.199509642212,347.52451460066,348.874504683764
2016-10-16,348.185388143037,347.510393101485,348.860383184589
2016-10-17,348.171131806921,347.496136765369,348.846126848473
2016-10-18,348.156748213857,347.481753172305,348.831743255409
2016-10-19,348.142246778662,347.46725173711,348.817241820214
2016-10-20,348.127631483004,347.452636441452,348.802626524556
2016-10-21,348.112910892803,347.437915851251,348.787905934355
2016-10-22,348.098095025084,347.423099983532,348.773090066636
2016-10-23,348.083188863963,347.408193822411,348.758183905515
2016-10-24,348.068202989259,347.393207947707,348.743198030811
2016-10-25,348.053147948435,347.378152906883,348.728142989987
2016-10-26,348.038029253633,347.363034212081,348.713024295185
2016-10-27,348.022852752394,347.347857710842,348.697847793946
2016-10-28,348.007622161063,347.332627119511,348.682617202615
2016-10-29,347.992340041137,347.317344999585,348.667335082689
2016-10-30,347.977011521046,347.302016479494,348.652006562598
2016-10-31,347.961647531606,347.286652490054,348.636642573158
2016-11-01,347.946260553384,347.271265511832,348.621255594936
2016-11-02,347.930853355275,347.255858313723,348.605848396827
2016-11-03,347.915428015461,347.240432973909,348.590423057013
2016-11-04,347.899988390768,347.224993349216,348.57498343232
2016-11-05,347.884540760125,347.209545718573,348.559535801677
2016-11-06,347.869093380749,347.194098339197,348.544088422301
2016-11-07,347.853651675844,347.178656634292,348.528646717396
2016-11-08,347.83822074473,347.163225703178,348.513215786282
2016-11-09,347.822799202641,347.147804161089,348.497794244193
2016-11-10,347.807386812452,347.1323917709,348.482381854004
2016-11-11,347.791991576172,347.11699653462,348.466986617724
2016-11-12,347.776618206235,347.101623164683,348.451613247787
2016-11-13,347.761267639565,347.086272598013,348.436262681117
2016-11-14,347.745940592912,347.07094555136,348.420935634464
2016-11-15,347.730631485839,347.055636444287,348.405626527391
2016-11-16,347.715337997138,347.040342955586,348.39033303869
2016-11-17,347.700070528848,347.025075487296,348.3750655704
2016-11-18,347.684835417518,347.009840375966,348.35983045907
2016-11-19,347.669633164131,346.994638122579,348.344628205683
2016-11-20,347.654470507527,346.979475465975,348.329465549079
2016-11-21,347.639352777161,346.964357735609,348.314347818713
2016-11-22,347.624281217088,346.949286175536,348.29927625864
2016-11-23,347.609255816773,346.934260775221,348.284250858325
2016-11-24,347.594276434104,346.919281392552,348.269271475656
2016-11-25,347.57934594505,346.904350903498,348.254340986602
2016-11-26,347.564468595366,346.889473553814,348.239463636918
2016-11-27,347.549641752177,346.874646710625,348.224636793729
2016-11-28,347.534866951516,346.859871909964,348.209861993068
2016-11-29,347.520147412852,346.8451523713,348.195142454404
2016-11-30,347.505477222812,346.83048218126,348.180472264364
2016-12-01,347.490860604756,346.815865563204,348.165855646308
2016-12-02,347.47630671286,346.801311671308,348.151301754412
2016-12-03,347.461820919512,346.78682587796,348.136815961064
2016-12-04,347.447405528882,346.77241048733,348.122400570434
2016-12-05,347.433052527262,346.75805748571,348.108047568814
2016-12-06,347.418760225936,346.743765184384,348.093755267488
2016-12-07,347.404530068625,346.729535027073,348.079525110177
2016-12-08,347.390363016328,346.715367974776,348.06535805788
2016-12-09,347.376261802231,346.701266760679,348.051256843783
2016-12-10,347.362228779164,346.687233737612,348.037223820716
2016-12-11,347.348269093442,346.67327405189,348.023264134994
2016-12-12,347.334382792064,346.659387750512,348.009377833616
2016-12-13,347.320570672166,346.645575630614,347.995565713718
2016-12-14,347.306841780492,346.63184673894,347.981836822044
2016-12-15,347.293234490699,346.618239449147,347.968229532251
2016-12-16,347.27979428678,346.604799245228,347.954789328332
2016-12-17,347.266562008669,346.591566967117,347.941557050221
2016-12-18,347.25361240876,346.578617367208,347.928607450312
2016-12-19,347.241220638068,346.566225596516,347.91621567962
2016-12-20,347.22992807653,346.554933034978,347.904923118082
2016-12-21,347.21955204967,346.544557008118,347.894547091222
2016-12-22,347.209731098136,346.534736056584,347.884726139688
2016-12-23,347.200261482505,346.525266440953,347.875256524057
2016-12-24,347.191040214921,346.516045173369,347.866035256473
2016-12-25,347.181999441301,346.507004399749,347.856994482853
2016-12-26,347.173086202885,346.498091161333,347.848081244437
2016-12-27,347.164260411046,346.489265369494,347.839255452598
2016-12-28,347.155483441826,346.480488400274,347.830478483378
2016-12-29,347.146722543225,346.471727501673,347.821717584777
2016-12-30,347.137959636818,346.462964595266,347.81295467837
2016-12-31,347.129193067802,346.45419802625,347.804188109354
2017-01-01,347.120425644425,346.445430602873,347.795420685977
2017-01-02,347.111657219143,346.436662177591,347.786652260694
2017-01-03,347.102892715452,346.4278976739,347.777887757004
2017-01-04,347.094138227047,346.419143185495,347.769133268599
2017-01-05,347.085395859486,346.410400817934,347.760390901038
2017-01-06,347.076656521187,346.401661479635,347.751651562739
2017-01-07,347.067903587958,346.392908546406,347.74289862951
2017-01-08,347.05913083247,346.384135790918,347.734125874022
2017-01-09,347.050337751881,346.375342710329,347.725332793433
2017-01-10,347.041535210446,346.366540168894,347.716530251998
2017-01-11,347.032733600501,346.357738558949,347.707728642053
2017-01-12,347.023933696099,346.348938654547,347.698928737651
2017-01-13,347.015136277077,346.340141235525,347.690131318629
2017-01-14,347.006346667791,346.331351626239,347.681341709343
2017-01-15,346.997567484374,346.322572442822,347.672562525926
2017-01-16,346.98880134317,346.313806301618,347.663796384722
2017-01-17,346.980046840979,346.305051799427,347.655041882531
2017-01-18,346.971300159077,346.296305117525,347.646295200629
2017-01-19,346.96255900853,346.287563966978,347.637554050082
2017-01-20,346.953828648997,346.278833607445,347.628823690549
2017-01-21,346.945113365095,346.270118323543,347.620108406647
2017-01-22,346.936417426529,346.261422384977,347.611412468081
2017-01-23,346.927747108845,346.252752067293,347.602742150397
2017-01-24,346.9191069021,346.244111860548,347.594101943652
2017-01-25,346.910494358202,346.23549931665,347.585489399754
2017-01-26,346.902072533712,346.22707749216,347.577067575264
2017-01-27,346.894334329045,346.219339287493,347.569329370597
2017-01-28,346.887230658098,346.212235616546,347.56222569965
2017-01-29,346.880567907593,346.205572866041,347.555562949145
2017-01-30,346.874314319432,346.19931927788,347.549309360984
2017-01-31,346.868324543538,346.193329501986,347.54331958509
2017-02-01,346.862503949157,346.187508907605,347.537498990709
2017-02-02,346.856801248379,346.181806206827,347.531796289931
2017-02-03,346.851186624144,346.176191582592,347.526181665696
2017-02-04,346.845637873224,346.170642831672,347.520632914776
2017-02-05,346.840134926514,346.165139884962,347.515129968066
2017-02-06,346.83466223805,346.159667196498,347.509657279602
2017-02-07,346.829213015081,346.154217973529,347.504208056633
2017-02-08,346.823784983628,346.148789942076,347.49878002518
2017-02-09,346.818377042128,346.143382000576,347.49337208368
2017-02-10,346.812988406819,346.137993365268,347.487983448371
2017-02-11,346.807616575449,346.132621533897,347.482611617001
2017-02-12,346.802247126717,346.127252085165,347.477242168269
2017-02-13,346.797169381583,346.122174340031,347.472164423135
2017-02-14,346.793136923241,346.118141881689,347.468131964793
2017-02-15,346.789741519777,346.114746478225,347.464736561329
2017-02-16,346.786677943959,346.111682902407,347.461672985511
2017-02-17,346.783791117371,346.108796075819,347.458786158923
2017-02-18,346.780989794662,346.10599475311,347.455984836214
2017-02-19,346.778229010307,346.103233968755,347.453224051859
2017-02-20,346.775477692511,346.100482650959,347.450472734063
2017-02-21,346.772705678278,346.097710636726,347.44770071983
2017-02-22,346.76989612424,346.094901082688,347.444891165792
2017-02-23,346.767040831602,346.09204579005,347.442035873154
2017-02-24,346.764125421827,346.089130380275,347.439120463379
2017-02-25,346.761139470135,346.086144428583,347.436134511687
2017-02-26,346.758079371951,346.083084330399,347.433074413503
2017-02-27,346.754947450368,346.079952408816,347.42994249192
2017-02-28,346.751748774406,346.076753732854,347.426743815958
2017-03-01,346.74848532912,346.073490287568,347.423480370672
2017-03-02,346.745152464463,346.070157422911,347.420147506015
2017-03-03,346.741746230276,346.066751188724,347.416741271828
2017-03-04,346.738271000261,346.063275958709,347.413266041813
2017-03-05,346.734728486004,346.059733444452,347.409723527556
2017-03-06,346.731124038987,346.056128997435,347.406119080539
2017-03-07,346.727465784568,346.052470743016,347.40246082612
2017-03-08,346.723756976895,346.048761935343,347.398752018447
2017-03-09,346.720002364641,346.045007323089,347.394997406193
2017-03-10,346.716203447917,346.041208406365,347.391198489469
2017-03-11,346.712353225166,346.037358183614,347.387348266718
2017-03-12,346.708450776796,346.033455735244,347.383445818348
2017-03-13,346.704504031456,346.029508989904,347.379499073008
2017-03-14,346.70051772717,346.025522685618,347.375512768722
2017-03-15,346.696488775351,346.021493733799,347.371483816903
2017-03-16,346.69241878936,346.017423747808,347.367413830912
2017-03-17,346.688314456626,346.013319415074,347.363309498178
2017-03-18,346.684183317744,346.009188276192,347.359178359296
2017-03-19,346.68003245574,346.005037414188,347.355027497292
2017-03-20,346.675861605819,346.000866564267,347.350856647371
2017-03-21,346.671666212019,345.996671170467,347.346661253571
2017-03-22,346.667455621047,345.992460579495,347.342450662599
2017-03-23,346.663235878721,345.988240837169,347.338230920273
2017-03-24,346.659005436619,345.984010395067,347.334000478171
2017-03-25,346.65476704005,345.979771998498,347.329762081602
2017-03-26,346.650524959725,345.975529918173,347.325520001277
2017-03-27,346.646288843235,345.971293801683,347.321283884787
2017-03-28,346.642063830288,345.967068788736,347.31705887184
2017-03-29,346.63785073565,345.962855694098,347.312845777202
2017-03-30,346.633651864237,345.958656822685,347.308646905789
2017-03-31,346.629472602796,345.954477561244,347.304467644348
2017-04-01,346.625315822637,345.950320781085,347.300310864189
2017-04-02,346.62118385972,345.946188818168,347.296178901272
2017-04-03,346.617081451378,345.942086409826,347.29207649293
2017-04-04,346.613042275257,345.938047233705,347.288037316809
2017-04-05,346.609139098065,345.934144056513,347.284134139617
2017-04-06,346.605334181245,345.930339139693,347.280329222797
2017-04-07,346.6016003243,345.926605282748,347.276595365852
2017-04-08,346.597922794875,345.922927753323,347.272917836427
2017-04-09,346.59429788968,345.919302848128,347.269292931232
2017-04-10,346.590723768188,345.915728726636,347.26571880974
2017-04-11,346.587198275149,345.912203233597,347.262193316701
2017-04-12,346.58371797178,345.908722930228,347.258713013332
2017-04-13,346.58028100219,345.905285960638,347.255276043742
2017-04-14,346.576887308448,345.901892266896,347.25188235
2017-04-15,346.573533938408,345.898538896856,347.24852897996
2017-04-16,346.570222284784,345.895227243232,347.245217326336
2017-04-17,346.566954853818,345.891959812266,347.24194989537
2017-04-18,346.563732319983,345.888737278431,347.238727361535
2017-04-19,346.56055376024,345.885558718688,347.235548801792
2017-04-20,346.557415265172,345.88242022362,347.232410306724
2017-04-21,346.554320120494,345.879325078942,347.229315162046
2017-04-22,346.551271082997,345.876276041445,347.226266124549
2017-04-23,346.548269551925,345.873274510373,347.223264593477
2017-04-24,346.545319939483,345.870324897931,347.220314981035
2017-04-25,346.542423025784,345.867427984232,347.217418067336
2017-04-26,346.539579527163,345.864584485611,347.214574568715
2017-04-27,346.536789212834,345.861794171282,347.211784254386
2017-04-28,346.534051560875,345.859056519323,347.209046602427
2017-04-29,346.53136759453,345.856372552978,347.206362636082
2017-04-30,346.528740488907,345.853745447355,347.203735530459
2017-05-01,346.526172725617,345.851177684065,347.201167767169
2017-05-02,346.52366453943,345.848669497878,347.198659580982
2017-05-03,346.521217512019,345.846222470467,347.196212553571
2017-05-04,346.518838673777,345.843843632225,347.193833715329
2017-05-05,346.516573494422,345.84157845287,347.191568535974
2017-05-06,346.514489913988,345.839494872436,347.18948495554
2017-05-07,346.512541675346,345.837546633794,347.187536716898
2017-05-08,346.510697587907,345.835702546355,347.185692629459
2017-05-09,346.508941317263,345.833946275711,347.183936358815
2017-05-10,346.507261723856,345.832266682304,347.182256765408
2017-05-11,346.505652129449,345.830657087897,347.180647171001
2017-05-12,346.5041088442,345.829113802648,347.179103885752
2017-05-13,346.502626875431,345.827631833879,347.177621916983
2017-05-14,346.501201964856,345.826206923304,347.176197006408
2017-05-15,346.49983174137,345.824836699818,347.174826782922
2017-05-16,346.498525128709,345.823530087157,347.173520170261
2017-05-17,346.497348248159,345.822353206607,347.172343289711
2017-05-18,346.496526325041,345.821531283489,347.171521366593
2017-05-19,346.496587774484,345.821592732932,347.171582816036
2017-05-20,346.498194310546,345.823199268994,347.173189352098
2017-05-21,346.501745623277,345.826750581725,347.176740664829
2017-05-22,346.507605553141,345.832610511589,347.182600594693
2017-05-23,346.516499058538,345.841504016986,347.19149410009
2017-05-24,346.52802080562,345.853025764068,347.203015847172
2017-05-25,346.541955005821,345.866959964269,347.216950047373
2017-05-26,346.559433981511,345.884438939959,347.234429023063
2017-05-27,346.579390227514,345.904395185962,347.254385269066
2017-05-28,346.601186534207,345.926191492655,347.276181575759
2017-05-29,346.624089523898,345.949094482346,347.29908456545
2017-05-30,346.646772902079,345.971777860527,347.321767943631
2017-05-31,346.668661668314,345.993666626762,347.343656709866
2017-06-01,346.689701232709,346.014706191157,347.364696274261
2017-06-02,346.710385677447,346.035390635895,347.385380718999
2017-06-03,346.732230116668,346.057235075116,347.40722515822
2017-06-04,346.756283847712,346.08128880616,347.431278889264
2017-06-05,346.783568594968,346.108573553416,347.45856363652
2017-06-06,346.820359362337,346.145364320785,347.495354403889
2017-06-07,346.886148275453,346.211153233901,347.561143317005
2017-06-08,347.016551096522,346.34155605497,347.691546138074
2017-06-09,347.19963620218,346.524641160628,347.874631243732
2017-06-10,347.369962366462,346.69496732491,348.044957408014
2017-06-11,347.513558042972,346.83856300142,348.188553084524
2017-06-12,347.634199966473,346.959204924921,348.309195008025
2017-06-13,347.736428241548,347.061433199996,348.4114232831
2017-06-14,347.823825096723,347.148830055171,348.498820138275
2017-06-15,347.899182787491,347.224187745939,348.574177829043
2017-06-16,347.964905969647,347.289910928095,348.639901011199
2017-06-17,348.023169133735,347.348174092183,348.698164175287
2017-06-18,348.07524808817,347.400253046618,348.750243129722
2017-06-19,348.121898428017,347.446903386465,348.796893469569
2017-06-20,348.163648561437,347.488653519885,348.838643602989
2017-06-21,348.201268167932,347.52627312638,348.876263209484
2017-06-22,348.234942755923,347.559947714372,348.909937797475
2017-06-23,348.264917760327,347.589922718775,348.939912801879
2017-06-24,348.291745916443,347.616750874891,348.966740957995
2017-06-25,348.316609173018,347.641614131466,348.99160421457
2017-06-26,348.340247785,347.665252743448,349.015242826552
2017-06-27,348.362704515048,347.687709473496,349.0376995566
2017-06-28,348.384105503455,347.709110461903,349.059100545007
2017-06-29,348.403799428702,347.72880438715,349.078794470254
2017-06-30,348.421439152852,347.7464441113,349.096434194404
2017-07-01,348.436810674921,347.761815633369,349.111805716473
2017-07-02,348.450116022771,347.775120981219,349.125111064323
2017-07-03,348.464117327064,347.789122285512,349.139112368616
2017-07-04,348.483620740388,347.808625698836,349.15861578194
2017-07-05,348.504756098709,347.829761057157,349.179751140261
2017-07-06,348.525148575258,347.850153533706,349.20014361681
2017-07-07,348.543886783483,347.868891741931,349.218881825035
2017-07-08,348.560645021004,347.885649979452,349.235640062556
2017-07-09,348.575255713442,347.90026067189,349.250250754994
2017-07-10,348.587855277639,347.912860236087,349.262850319191
2017-07-11,348.599290093577,347.924295052025,349.274285135129
2017-07-12,348.61065285923,347.935657817678,349.285647900781
2017-07-13,348.629981503487,347.954986461935,349.304976545039
2017-07-14,348.689286860859,348.014291819307,349.364281902411
2017-07-15,348.792109769057,348.117114727505,349.467104810609
2017-07-16,348.893442973897,348.218447932345,349.568438015449
2017-07-17,348.991768832052,348.3167737905,349.666763873604
2017-07-18,349.083106453022,348.40811141147,349.758101494574
2017-07-19,349.162958184653,348.487963143101,349.837953226205
2017-07-20,349.23145190365,348.556456862098,349.906446945202
2017-07-21,349.289847492197,348.614852450645,349.964842533749
2017-07-22,349.339427843871,348.664432802319,350.014422885423
2017-07-23,349.381308467405,348.706313425853,350.056303508957
2017-07-24,349.416431315654,348.741436274102,350.091426357206
2017-07-25,349.445586749342,348.77059170779,350.120581790894
2017-07-26,349.469425877912,348.79443083636,350.144420919464
2017-07-27,349.488567566743,348.813572525191,350.163562608295
2017-07-28,349.503538095339,348.828543053787,350.178533136891
2017-07-29,349.515086518325,348.840091476773,350.190081559877
2017-07-30,349.525313182096,348.850318140544,350.200308223648
2017-07-31,349.53676385899,348.861768817438,350.211758900542
2017-08-01,349.551151812512,348.87615677096,350.226146854064
2017-08-02,349.57499546595,348.900000424398,350.249990507502
2017-08-03,349.605627729296,348.930632687744,350.280622770848
2017-08-04,349.636766202934,348.961771161382,350.311761244486
2017-08-05,349.665026945352,348.9900319038,350.340021986904
2017-08-06,349.689805662224,349.014810620672,350.364800703776
2017-08-07,349.711699038594,349.036703997042,350.386694080146
2017-08-08,349.73149090633,349.056495864778,350.406485947882
2017-08-09,349.751317544221,349.076322502669,350.426312585773
2017-08-10,349.769589001958,349.094593960406,350.44458404351
2017-08-11,349.785765341244,349.110770299692,350.460760382796
2017-08-12,349.799031764084,349.124036722532,350.474026805636
2017-08-13,349.809219620849,349.134224579297,350.484214662401
2017-08-14,349.816641995252,349.1416469537,350.491637036804
2017-08-15,349.821922243459,349.146927201907,350.496917285011
2017-08-16,349.825302495469,349.150307453917,350.500297537021
2017-08-17,349.827484087101,349.152489045549,350.502479128653
2017-08-18,349.827991333181,349.152996291629,350.502986374733
2017-08-19,349.82766576933,349.152670727778,350.502660810882
2017-08-20,349.830596928922,349.15560188737,350.505591970474
2017-08-21,349.838856153213,349.163861111661,350.513851194765
2017-08-22,349.848148083342,349.17315304179,350.523143124894
2017-08-23,349.856296001118,349.181300959566,350.53129104267
2017-08-24,349.862854540757,349.187859499205,350.537849582309
2017-08-25,349.86862255723,349.193627515678,350.543617598782
2017-08-26,349.874128513786,349.199133472234,350.549123555338
2017-08-27,349.878201410369,349.203206368817,350.553196451921
2017-08-28,349.880295148399,349.205300106847,350.555290189951
2017-08-29,349.880300398129,349.205305356577,350.555295439681
2017-08-30,349.878351282091,349.203356240539,350.553346323643
2017-08-31,349.874913442685,349.199918401133,350.549908484237
2017-09-01,349.869969905158,349.194974863606,350.54496494671
2017-09-02,349.863468390504,349.188473348952,350.538463432056
2017-09-03,349.855394815846,349.180399774294,350.530389857398
2017-09-04,349.845770709189,349.170775667637,350.520765750741
2017-09-05,349.834640554747,349.159645513195,350.509635596299
2017-09-06,349.822100123645,349.147105082093,350.497095165197
2017-09-07,349.808273348948,349.133278307396,350.4832683905
2017-09-08,349.793275125893,349.118280084341,350.468270167445
2017-09-09,349.7773342094,349.102339167848,350.452329250952
2017-09-10,349.761435649034,349.086440607482,350.436430690586
2017-09-11,349.747211229315,349.072216187763,350.422206270867
2017-09-12,349.733595736732,349.05860069518,350.408590778284
2017-09-13,349.720089643315,349.045094601763,350.395084684867
2017-09-14,349.706720662363,349.031725620811,350.381715703915
2017-09-15,349.69307959996,349.018084558408,350.368074641512
2017-09-16,349.678912373559,349.003917332007,350.353907415111
2017-09-17,349.664220631508,348.989225589956,350.33921567306
2017-09-18,349.649123300389,348.974128258837,350.324118341941
2017-09-19,349.63347880539,348.958483763838,350.308473846942
2017-09-20,349.617237998757,348.942242957205,350.292233040309
2017-09-21,349.60039031278,348.925395271228,350.275385354332
2017-09-22,349.58292216386,348.907927122308,350.257917205412
2017-09-23,349.564862047685,348.889867006133,350.239857089237
2017-09-24,349.546244940891,348.871249899339,350.221239982443
2017-09-25,349.527097222061,348.852102180509,350.202092263613
2017-09-26,349.507466006303,348.832470964751,350.182461047855
2017-09-27,349.487381805868,348.812386764316,350.16237684742
2017-09-28,349.466896271545,348.791901229993,350.141891313097
2017-09-29,349.44604080858,348.771045767028,350.121035850132
2017-09-30,349.424812949408,348.749817907856,350.09980799096
2017-10-01,349.403219755356,348.728224713804,350.078214796908
2017-10-02,349.381280445631,348.706285404079,350.056275487183
2017-10-03,349.359031374296,348.684036332744,350.034026415848
2017-10-04,349.336530802719,348.661535761167,350.011525844271
2017-10-05,349.313810985817,348.638815944265,349.988806027369
2017-10-06,349.290894250053,348.615899208501,349.965889291605
2017-10-07,349.267819299168,348.592824257616,349.94281434072
2017-10-08,349.244590104847,348.569595063295,349.919585146399
2017-10-09,349.221214414501,348.546219372949,349.896209456053
2017-10-10,349.197703100567,348.522708059015,349.872698142119
2017-10-11,349.174078222175,348.499083180623,349.849073263727
2017-10-12,349.150358376581,348.475363335029,349.825353418133
2017-10-13,349.126552174916,348.451557133364,349.801547216468
2017-10-14,349.102688050445,348.427693008893,349.777683091997
2017-10-15,349.07881615939,348.403821117838,349.753811200942
2017-10-16,349.055091642459,348.380096600907,349.730086684011
2017-10-17,349.031869775599,348.356874734047,349.706864817151
2017-10-18,349.008965386221,348.333970344669,349.683960427773
2017-10-19,348.98624988291,348.311254841358,349.661244924462
2017-10-20,348.963667137354,348.288672095802,349.638662178906
2017-10-21,348.941165974276,348.266170932724,349.616161015828
2017-10-22,348.918716205794,348.243721164242,349.593711247346
2017-10-23,348.896305408194,348.221310366642,349.571300449746
2017-10-24,348.873930075071,348.198935033519,349.548925116623
2017-10-25,348.851574343762,348.17657930221,349.526569385314
2017-10-26,348.829236363033,348.154241321481,349.504231404585
2017-10-27,348.806930223134,348.131935181582,349.481925264686
2017-10-28,348.784648377793,348.109653336241,349.459643419345
2017-10-29,348.762389171582,348.08739413003,349.437384213134
2017-10-30,348.740156174189,348.065161132637,349.415151215741
2017-10-31,348.717958230496,348.042963188944,349.392953272048
2017-11-01,348.695802409757,348.020807368205,349.370797451309
2017-11-02,348.673678922758,347.998683881206,349.34867396431
2017-11-03,348.651591756976,347.976596715424,349.326586798528
2017-11-04,348.629572502473,347.954577460921,349.304567544025
2017-11-05,348.607625906873,347.932630865321,349.282620948425
2017-11-06,348.585747953561,347.910752912009,349.260742995113
2017-11-07,348.56393437298,347.888939331428,349.238929414532
2017-11-08,348.542191309032,347.86719626748,349.217186350584
2017-11-09,348.520521569349,347.845526527797,349.195516610901
2017-11-10,348.498925866993,347.823930825441,349.173920908545
2017-11-11,348.477411258042,347.80241621649,349.152406299594
2017-11-12,348.455987672741,347.780992631189,349.130982714293
2017-11-13,348.434655621729,347.759660580177,349.109650663281
2017-11-14,348.41340553416,347.738410492608,349.088400575712
2017-11-15,348.392238221039,347.717243179487,349.067233262591
2017-11-16,348.371164589997,347.696169548445,349.046159631549
2017-11-17,348.350189375155,347.675194333603,349.025184416707
2017-11-18,348.329315283894,347.654320242342,349.004310325446
2017-11-19,348.308543679435,347.633548637883,348.983538720987
2017-11-20,348.287872490422,347.61287744887,348.962867531974
2017-11-21,348.267296812696,347.592301771144,348.942291854248
2017-11-22,348.246817983243,347.571822941691,348.921813024795
2017-11-23,348.226442780676,347.551447739124,348.901437822228
2017-11-24,348.206174457508,347.531179415956,348.88116949906
2017-11-25,348.186015651953,347.511020610401,348.861010693505
2017-11-26,348.165971112296,347.490976070744,348.840966153848
2017-11-27,348.146043654426,347.471048612874,348.821038695978
2017-11-28,348.12623044368,347.451235402128,348.801225485232
2017-11-29,348.106529728684,347.431534687132,348.781524770236
2017-11-30,348.086950378731,347.411955337179,348.761945420283
2017-12-01,348.06749137301,347.392496331458,348.742486414562
2017-12-02,348.048144587226,347.373149545674,348.723139628778
2017-12-03,348.028912459757,347.353917418205,348.703907501309
2017-12-04,348.009796035228,347.334800993676,348.68479107678
2017-12-05,347.990794624643,347.315799583091,348.665789666195
2017-12-06,347.971912478143,347.296917436591,348.646907519695
2017-12-07,347.953153883849,347.278158842297,348.628148925401
2017-12-08,347.934520370415,347.259525328863,348.609515411967
2017-12-09,347.916010984312,347.24101594276,348.591006025864
2017-12-10,347.89762306356,347.222628022008,348.572618105112
2017-12-11,347.879356410568,347.204361369016,348.55435145212
2017-12-12,347.861217529062,347.18622248751,348.536212570614
2017-12-13,347.843208465663,347.168213424111,348.518203507215
