Date,Simulated Head,95% Lower Bound,95% Upper Bound
2017-05-10,241.0025,240.7512,241.2539
2017-05-11,241.0066,240.7552,241.2579
2017-05-12,241.0087,240.7573,241.2600
2017-05-13,241.0104,240.7591,241.2618
2017-05-14,241.0133,240.7619,241.2646
2017-05-15,241.0175,240.7662,241.2689
2017-05-16,241.0249,240.7735,241.2762
2017-05-17,241.0380,240.7867,241.2894
2017-05-18,241.0607,240.8094,241.3121
2017-05-19,241.0895,240.8381,241.3408
2017-05-20,241.1191,240.8677,241.3704
2017-05-21,241.1502,240.8989,241.4016
2017-05-22,241.1833,240.9320,241.4347
2017-05-23,241.2174,240.9661,241.4687
2017-05-24,241.2513,240.9999,241.5026
2017-05-25,241.2776,241.0263,241.5289
2017-05-26,241.2972,241.0458,241.5485
2017-05-27,241.3150,241.0636,241.5663
2017-05-28,241.3341,241.0828,241.5854
2017-05-29,241.3503,241.0990,241.6017
2017-05-30,241.3612,241.1098,241.6125
2017-05-31,241.3687,241.1174,241.6201
2017-06-01,241.3742,241.1228,241.6255
2017-06-02,241.3770,241.1257,241.6283
2017-06-03,241.3769,241.1255,241.6282
2017-06-04,241.3743,241.1229,241.6256
2017-06-05,241.3709,241.1196,241.6222
2017-06-06,241.3666,241.1153,241.6180
2017-06-07,241.3602,241.1089,241.6116
2017-06-08,241.3521,241.1008,241.6035
2017-06-09,241.3425,241.0912,241.5939
2017-06-10,241.3317,241.0803,241.5830
2017-06-11,241.3198,241.0684,241.5711
2017-06-12,241.3069,241.0556,241.5583
2017-06-13,241.2932,241.0419,241.5446
2017-06-14,241.2789,241.0275,241.5302
2017-06-15,241.2639,241.0125,241.5152
2017-06-16,241.2494,240.9981,241.5007
2017-06-17,241.2427,240.9914,241.4940
2017-06-18,241.2403,240.9889,241.4916
2017-06-19,241.2341,240.9828,241.4855
2017-06-20,241.2282,240.9769,241.4796
2017-06-21,241.2240,240.9727,241.4754
2017-06-22,241.2185,240.9672,241.4699
2017-06-23,241.2106,240.9592,241.4619
2017-06-24,241.2008,240.9495,241.4521
2017-06-25,241.1918,240.9405,241.4432
2017-06-26,241.1852,240.9339,241.4365
2017-06-27,241.1788,240.9275,241.4301
2017-06-28,241.1707,240.9194,241.4220
2017-06-29,241.1607,240.9093,241.4120
2017-06-30,241.1492,240.8979,241.4006
2017-07-01,241.1366,240.8852,241.3879
2017-07-02,241.1230,240.8716,241.3743
2017-07-03,241.1128,240.8614,241.3641
2017-07-04,241.1132,240.8618,241.3645
2017-07-05,241.1189,240.8675,241.3702
2017-07-06,241.1209,240.8696,241.3723
2017-07-07,241.1189,240.8675,241.3702
2017-07-08,241.1138,240.8625,241.3652
2017-07-09,241.1065,240.8552,241.3579
2017-07-10,241.1005,240.8491,241.3518
2017-07-11,241.0972,240.8459,241.3486
2017-07-12,241.0945,240.8431,241.3458
2017-07-13,241.0970,240.8457,241.3483
2017-07-14,241.1075,240.8561,241.3588
2017-07-15,241.1172,240.8658,241.3685
2017-07-16,241.1240,240.8727,241.3754
2017-07-17,241.1364,240.8851,241.3878
2017-07-18,241.1586,240.9073,241.4099
2017-07-19,241.1812,240.9298,241.4325
2017-07-20,241.1961,240.9448,241.4475
2017-07-21,241.2052,240.9538,241.4565
2017-07-22,241.2097,240.9584,241.4611
2017-07-23,241.2108,240.9594,241.4621
2017-07-24,241.2089,240.9575,241.4602
2017-07-25,241.2046,240.9532,241.4559
2017-07-26,241.1983,240.9470,241.4496
2017-07-27,241.1904,240.9390,241.4417
2017-07-28,241.1810,240.9297,241.4324
2017-07-29,241.1725,240.9212,241.4239
2017-07-30,241.1645,240.9132,241.4159
2017-07-31,241.1570,240.9057,241.4083
2017-08-01,241.1513,240.9000,241.4027
2017-08-02,241.1449,240.8936,241.3962
2017-08-03,241.1387,240.8874,241.3900
2017-08-04,241.1326,240.8813,241.3840
2017-08-05,241.1247,240.8733,241.3760
2017-08-06,241.1154,240.8641,241.3668
2017-08-07,241.1052,240.8538,241.3565
2017-08-08,241.0955,240.8442,241.3469
2017-08-09,241.0863,240.8349,241.3376
2017-08-10,241.0811,240.8298,241.3325
2017-08-11,241.0790,240.8276,241.3303
2017-08-12,241.0754,240.8241,241.3268
2017-08-13,241.0711,240.8198,241.3225
2017-08-14,241.0650,240.8137,241.3164
2017-08-15,241.0577,240.8063,241.3090
2017-08-16,241.0507,240.7994,241.3021
2017-08-17,241.0441,240.7927,241.2954
2017-08-18,241.0362,240.7848,241.2875
2017-08-19,241.0308,240.7795,241.2822
2017-08-20,241.0292,240.7778,241.2805
2017-08-21,241.0301,240.7787,241.2814
2017-08-22,241.0311,240.7798,241.2824
2017-08-23,241.0294,240.7780,241.2807
2017-08-24,241.0348,240.7834,241.2861
2017-08-25,241.0521,240.8008,241.3035
2017-08-26,241.0701,240.8188,241.3215
2017-08-27,241.0824,240.8311,241.3338
2017-08-28,241.0903,240.8390,241.3416
2017-08-29,241.0961,240.8447,241.3474
2017-08-30,241.1001,240.8487,241.3514
2017-08-31,241.1015,240.8501,241.3528
2017-09-01,241.1008,240.8495,241.3522
2017-09-02,241.0986,240.8472,241.3499
2017-09-03,241.0949,240.8435,241.3462
2017-09-04,241.0901,240.8387,241.3414
2017-09-05,241.0843,240.8329,241.3356
2017-09-06,241.0777,240.8264,241.3290
2017-09-07,241.0704,240.8191,241.3218
2017-09-08,241.0653,240.8139,241.3166
2017-09-09,241.0639,240.8125,241.3152
2017-09-10,241.0765,240.8251,241.3278
2017-09-11,241.0964,240.8450,241.3477
2017-09-12,241.1128,240.8614,241.3641
2017-09-13,241.1349,240.8835,241.3862
2017-09-14,241.1575,240.9062,241.4089
2017-09-15,241.1747,240.9234,241.4260
2017-09-16,241.1881,240.9367,241.4394
2017-09-17,241.1975,240.9462,241.4488
2017-09-18,241.2039,240.9525,241.4552
2017-09-19,241.2077,240.9564,241.4591
2017-09-20,241.2106,240.9593,241.4619
2017-09-21,241.2141,240.9628,241.4655
2017-09-22,241.2169,240.9656,241.4682
2017-09-23,241.2175,240.9662,241.4688
2017-09-24,241.2165,240.9651,241.4678
2017-09-25,241.2141,240.9627,241.4654
2017-09-26,241.2106,240.9593,241.4619
2017-09-27,241.2062,240.9549,241.4575
2017-09-28,241.2010,240.9497,241.4524
2017-09-29,241.1952,240.9439,241.4466
2017-09-30,241.1889,240.9375,241.4402
2017-10-01,241.1821,240.9307,241.4334
2017-10-02,241.1759,240.9246,241.4273
2017-10-03,241.1728,240.9215,241.4242
2017-10-04,241.1752,240.9238,241.4265
2017-10-05,241.1823,240.9310,241.4337
2017-10-06,241.1897,240.9384,241.4411
2017-10-07,241.1954,240.9440,241.4467
2017-10-08,241.1993,240.9479,241.4506
2017-10-09,241.2010,240.9496,241.4523
2017-10-10,241.2033,240.9520,241.4547
2017-10-11,241.2066,240.9552,241.4579
2017-10-12,241.2083,240.9569,241.4596
2017-10-13,241.2083,240.9569,241.4596
2017-10-14,241.2105,240.9592,241.4619
2017-10-15,241.2168,240.9655,241.4682
2017-10-16,241.2246,240.9733,241.4760
2017-10-17,241.2311,240.9798,241.4825
2017-10-18,241.2350,240.9836,241.4863
2017-10-19,241.2368,240.9855,241.4882
2017-10-20,241.2371,240.9858,241.4885
2017-10-21,241.2363,240.9849,241.4876
2017-10-22,241.2343,240.9830,241.4857
2017-10-23,241.2316,240.9803,241.4829
2017-10-24,241.2281,240.9768,241.4795
2017-10-25,241.2259,240.9746,241.4773
2017-10-26,241.2245,240.9732,241.4759
2017-10-27,241.2219,240.9706,241.4732
2017-10-28,241.2209,240.9695,241.4722
2017-10-29,241.2209,240.9696,241.4723
2017-10-30,241.2194,240.9681,241.4708
2017-10-31,241.2169,240.9655,241.4682
2017-11-01,241.2135,240.9622,241.4649
2017-11-02,241.2096,240.9582,241.4609
2017-11-03,241.2054,240.9540,241.4567
2017-11-04,241.2012,240.9498,241.4525
2017-11-05,241.1967,240.9454,241.4481
2017-11-06,241.1918,240.9405,241.4432
2017-11-07,241.1866,240.9352,241.4379
2017-11-08,241.1810,240.9297,241.4323
2017-11-09,241.1752,240.9239,241.4265
2017-11-10,241.1692,240.9179,241.4206
2017-11-11,241.1631,240.9118,241.4144
2017-11-12,241.1568,240.9055,241.4082
2017-11-13,241.1505,240.8991,241.4018
2017-11-14,241.1441,240.8927,241.3954
2017-11-15,241.1376,240.8862,241.3889
2017-11-16,241.1310,240.8797,241.3824
2017-11-17,241.1245,240.8732,241.3758
2017-11-18,241.1179,240.8666,241.3693
2017-11-19,241.1114,240.8600,241.3627
2017-11-20,241.1048,240.8535,241.3561
2017-11-21,241.0983,240.8469,241.3496
2017-11-22,241.0917,240.8404,241.3431
2017-11-23,241.0852,240.8339,241.3366
2017-11-24,241.0788,240.8274,241.3301
2017-11-25,241.0724,240.8210,241.3237
2017-11-26,241.0660,240.8146,241.3173
2017-11-27,241.0597,240.8083,241.3110
2017-11-28,241.0534,240.8020,241.3047
2017-11-29,241.0472,240.7958,241.2985
2017-11-30,241.0410,240.7896,241.2923
2017-12-01,241.0349,240.7835,241.2862
2017-12-02,241.0288,240.7775,241.2801
2017-12-03,241.0228,240.7715,241.2741
2017-12-04,241.0169,240.7655,241.2682
2017-12-05,241.0110,240.7596,241.2623
2017-12-06,241.0052,240.7538,241.2565
2017-12-07,240.9994,240.7481,241.2508
2017-12-08,240.9937,240.7424,241.2451
2017-12-09,240.9881,240.7367,241.2394
2017-12-10,240.9825,240.7312,241.2338
2017-12-11,240.9770,240.7257,241.2283
2017-12-12,240.9715,240.7202,241.2229
2017-12-13,240.9662,240.7148,241.2175
2017-12-14,240.9608,240.7095,241.2122
2017-12-15,240.9556,240.7042,241.2069
2017-12-16,240.9504,240.6990,241.2017
2017-12-17,240.9452,240.6939,241.1965
2017-12-18,240.9401,240.6888,241.1915
2017-12-19,240.9351,240.6837,241.1864
2017-12-20,240.9301,240.6788,241.1815
2017-12-21,240.9252,240.6739,241.1765
2017-12-22,240.9203,240.6690,241.1717
2017-12-23,240.9155,240.6642,241.1669
2017-12-24,240.9108,240.6594,241.1621
2017-12-25,240.9061,240.6548,241.1574
2017-12-26,240.9015,240.6501,241.1528
2017-12-27,240.8969,240.6455,241.1482
2017-12-28,240.8923,240.6410,241.1437
2017-12-29,240.8879,240.6365,241.1392
2017-12-30,240.8834,240.6321,241.1348
2017-12-31,240.8790,240.6277,241.1304
2018-01-01,240.8747,240.6234,241.1261
2018-01-02,240.8704,240.6191,241.1218
2018-01-03,240.8662,240.6149,241.1175
2018-01-04,240.8620,240.6107,241.1134
2018-01-05,240.8579,240.6065,241.1092
2018-01-06,240.8538,240.6024,241.1051
2018-01-07,240.8497,240.5984,241.1011
2018-01-08,240.8457,240.5944,241.0971
2018-01-09,240.8418,240.5905,241.0931
2018-01-10,240.8379,240.5865,241.0892
2018-01-11,240.8340,240.5827,241.0854
2018-01-12,240.8302,240.5789,241.0815
2018-01-13,240.8264,240.5751,241.0778
2018-01-14,240.8227,240.5714,241.0740
2018-01-15,240.8190,240.5677,241.0703
2018-01-16,240.8154,240.5640,241.0667
2018-01-17,240.8117,240.5604,241.0631
2018-01-18,240.8082,240.5568,241.0595
2018-01-19,240.8047,240.5533,241.0560
2018-01-20,240.8012,240.5498,241.0525
2018-01-21,240.7977,240.5464,241.0491
2018-01-22,240.7943,240.5430,241.0457
2018-01-23,240.7910,240.5396,241.0423
2018-01-24,240.7876,240.5363,241.0390
2018-01-25,240.7843,240.5330,241.0357
2018-01-26,240.7811,240.5298,241.0324
2018-01-27,240.7779,240.5266,241.0292
2018-01-28,240.7747,240.5234,241.0261
2018-01-29,240.7716,240.5203,241.0229
2018-01-30,240.7685,240.5172,241.0198
2018-01-31,240.7655,240.5141,241.0168
2018-02-01,240.7624,240.5111,241.0138
2018-02-02,240.7595,240.5081,241.0108
2018-02-03,240.7565,240.5052,241.0079
2018-02-04,240.7536,240.5023,241.0050
2018-02-05,240.7507,240.4994,241.0021
2018-02-06,240.7479,240.4966,240.9992
2018-02-07,240.7451,240.4938,240.9965
2018-02-08,240.7423,240.4910,240.9937
2018-02-09,240.7396,240.4883,240.9910
2018-02-10,240.7369,240.4856,240.9883
2018-02-11,240.7343,240.4829,240.9856
2018-02-12,240.7317,240.4803,240.9830
2018-02-13,240.7291,240.4777,240.9804
2018-02-14,240.7265,240.4752,240.9779
2018-02-15,240.7240,240.4726,240.9753
2018-02-16,240.7215,240.4702,240.9728
2018-02-17,240.7190,240.4677,240.9704
2018-02-18,240.7166,240.4653,240.9680
2018-02-19,240.7142,240.4629,240.9656
2018-02-20,240.7119,240.4605,240.9632
2018-02-21,240.7095,240.4582,240.9609
2018-02-22,240.7072,240.4559,240.9586
2018-02-23,240.7049,240.4536,240.9563
2018-02-24,240.7027,240.4514,240.9540
2018-02-25,240.7005,240.4491,240.9518
2018-02-26,240.6983,240.4469,240.9496
2018-02-27,240.6961,240.4448,240.9475
2018-02-28,240.6940,240.4426,240.9453
2018-03-01,240.6918,240.4405,240.9432
2018-03-02,240.6897,240.4384,240.9411
2018-03-03,240.6877,240.4363,240.9390
2018-03-04,240.6856,240.4343,240.9369
2018-03-05,240.6836,240.4322,240.9349
2018-03-06,240.6815,240.4302,240.9329
2018-03-07,240.6795,240.4282,240.9309
2018-03-08,240.6775,240.4262,240.9289
2018-03-09,240.6756,240.4242,240.9269
2018-03-10,240.6736,240.4223,240.9249
2018-03-11,240.6717,240.4203,240.9230
2018-03-12,240.6697,240.4184,240.9211
2018-03-13,240.6678,240.4164,240.9191
2018-03-14,240.6659,240.4145,240.9172
2018-03-15,240.6639,240.4126,240.9153
2018-03-16,240.6620,240.4107,240.9134
2018-03-17,240.6601,240.4088,240.9115
2018-03-18,240.6583,240.4069,240.9096
2018-03-19,240.6565,240.4051,240.9078
2018-03-20,240.6546,240.4033,240.9060
2018-03-21,240.6528,240.4014,240.9041
2018-03-22,240.6509,240.3996,240.9023
2018-03-23,240.6491,240.3977,240.9004
2018-03-24,240.6472,240.3959,240.8986
2018-03-25,240.6454,240.3940,240.8967
2018-03-26,240.6435,240.3922,240.8948
2018-03-27,240.6416,240.3903,240.8930
2018-03-28,240.6398,240.3884,240.8911
2018-03-29,240.6379,240.3865,240.8892
2018-03-30,240.6360,240.3846,240.8873
2018-03-31,240.6341,240.3827,240.8854
2018-04-01,240.6322,240.3808,240.8835
2018-04-02,240.6303,240.3789,240.8816
2018-04-03,240.6283,240.3770,240.8797
2018-04-04,240.6264,240.3750,240.8777
2018-04-05,240.6244,240.3731,240.8758
2018-04-06,240.6225,240.3711,240.8738
2018-04-07,240.6205,240.3691,240.8718
2018-04-08,240.6184,240.3671,240.8698
2018-04-09,240.6164,240.3651,240.8678
2018-04-10,240.6143,240.3630,240.8657
2018-04-11,240.6123,240.3609,240.8636
2018-04-12,240.6101,240.3588,240.8615
2018-04-13,240.6091,240.3577,240.8604
2018-04-14,240.6120,240.3607,240.8634
2018-04-15,240.6193,240.3680,240.8707
2018-04-16,240.6305,240.3791,240.8818
2018-04-17,240.6464,240.3950,240.8977
2018-04-18,240.6668,240.4154,240.9181
2018-04-19,240.6927,240.4413,240.9440
2018-04-20,240.7239,240.4726,240.9753
2018-04-21,240.7557,240.5044,241.0071
2018-04-22,240.7850,240.5336,241.0363
2018-04-23,240.8142,240.5629,241.0656
2018-04-24,240.8442,240.5929,241.0955
2018-04-25,240.8729,240.6215,241.1242
2018-04-26,240.9011,240.6498,241.1525
2018-04-27,240.9305,240.6791,241.1818
2018-04-28,240.9609,240.7095,241.2122
2018-04-29,240.9908,240.7395,241.2422
2018-04-30,241.0208,240.7695,241.2722
2018-05-01,241.0507,240.7993,241.3020
2018-05-02,241.0778,240.8264,241.3291
2018-05-03,241.1019,240.8505,241.3532
2018-05-04,241.1245,240.8732,241.3759
2018-05-05,241.1483,240.8970,241.3996
2018-05-06,241.1752,240.9238,241.4265
2018-05-07,241.2040,240.9527,241.4554
2018-05-08,241.2329,240.9816,241.4843
2018-05-09,241.2640,241.0126,241.5153
2018-05-10,241.2996,241.0483,241.5510
2018-05-11,241.3392,241.0878,241.5905
2018-05-12,241.3817,241.1304,241.6331
2018-05-13,241.4260,241.1747,241.6774
2018-05-14,241.4704,241.2190,241.7217
2018-05-15,241.5050,241.2537,241.7564
2018-05-16,241.5316,241.2802,241.7829
2018-05-17,241.5519,241.3006,241.8033
2018-05-18,241.5665,241.3151,241.8178
2018-05-19,241.5762,241.3249,241.8275
2018-05-20,241.5820,241.3306,241.8333
2018-05-21,241.5843,241.3329,241.8356
2018-05-22,241.5836,241.3323,241.8350
2018-05-23,241.5804,241.3291,241.8317
2018-05-24,241.5749,241.3236,241.8263
2018-05-25,241.5674,241.3161,241.8188
2018-05-26,241.5582,241.3069,241.8096
2018-05-27,241.5475,241.2962,241.7989
2018-05-28,241.5355,241.2842,241.7868
2018-05-29,241.5223,241.2709,241.7736
2018-05-30,241.5080,241.2567,241.7594
2018-05-31,241.4929,241.2415,241.7442
2018-06-01,241.4769,241.2255,241.7282
2018-06-02,241.4602,241.2089,241.7115
2018-06-03,241.4429,241.1916,241.6942
2018-06-04,241.4250,241.1737,241.6764
2018-06-05,241.4067,241.1554,241.6581
2018-06-06,241.3893,241.1379,241.6406
2018-06-07,241.3724,241.1211,241.6238
2018-06-08,241.3547,241.1033,241.6060
2018-06-09,241.3363,241.0849,241.5876
2018-06-10,241.3174,241.0661,241.5688
2018-06-11,241.2981,241.0468,241.5495
2018-06-12,241.2802,241.0289,241.5316
2018-06-13,241.2633,241.0120,241.5146
2018-06-14,241.2462,240.9948,241.4975
2018-06-15,241.2323,240.9810,241.4836
2018-06-16,241.2199,240.9686,241.4712
2018-06-17,241.2072,240.9559,241.4586
2018-06-18,241.1994,240.9481,241.4508
2018-06-19,241.1986,240.9472,241.4499
2018-06-20,241.1981,240.9468,241.4495
2018-06-21,241.1950,240.9436,241.4463
2018-06-22,241.1958,240.9445,241.4471
2018-06-23,241.1977,240.9464,241.4491
2018-06-24,241.1951,240.9438,241.4465
2018-06-25,241.1894,240.9380,241.4407
2018-06-26,241.1812,240.9299,241.4326
2018-06-27,241.1711,240.9198,241.4225
2018-06-28,241.1620,240.9106,241.4133
2018-06-29,241.1533,240.9019,241.4046
2018-06-30,241.1424,240.8911,241.3938
2018-07-01,241.1302,240.8788,241.3815
2018-07-02,241.1167,240.8654,241.3681
2018-07-03,241.1024,240.8510,241.3537
2018-07-04,241.0873,240.8360,241.3386
2018-07-05,241.0717,240.8203,241.3230
2018-07-06,241.0556,240.8043,241.3069
2018-07-07,241.0392,240.7879,241.2905
2018-07-08,241.0226,240.7712,241.2739
2018-07-09,241.0057,240.7544,241.2571
2018-07-10,240.9889,240.7375,241.2402
2018-07-11,240.9719,240.7206,241.2233
2018-07-12,240.9550,240.7037,241.2064
2018-07-13,240.9382,240.6869,241.1896
2018-07-14,240.9215,240.6702,241.1729
2018-07-15,240.9049,240.6536,241.1563
2018-07-16,240.8886,240.6372,241.1399
2018-07-17,240.8724,240.6210,241.1237
2018-07-18,240.8564,240.6050,241.1077
2018-07-19,240.8406,240.5893,241.0919
2018-07-20,240.8251,240.5737,241.0764
2018-07-21,240.8124,240.5611,241.0638
2018-07-22,240.8044,240.5531,241.0558
2018-07-23,240.7974,240.5461,241.0488
2018-07-24,240.7889,240.5376,241.0403
2018-07-25,240.7888,240.5374,241.0401
2018-07-26,240.7944,240.5431,241.0458
2018-07-27,240.7958,240.5445,241.0472
2018-07-28,240.7945,240.5432,241.0459
2018-07-29,240.7922,240.5409,241.0436
2018-07-30,240.7904,240.5391,241.0418
2018-07-31,240.7880,240.5366,241.0393
2018-08-01,240.7838,240.5324,241.0351
2018-08-02,240.7840,240.5326,241.0353
2018-08-03,240.7872,240.5358,241.0385
2018-08-04,240.7870,240.5357,241.0384
2018-08-05,240.7879,240.5366,241.0393
2018-08-06,240.7905,240.5392,241.0418
2018-08-07,240.7911,240.5398,241.0424
2018-08-08,240.7902,240.5389,241.0415
2018-08-09,240.7881,240.5368,241.0395
2018-08-10,240.7861,240.5348,241.0375
2018-08-11,240.7840,240.5327,241.0354
2018-08-12,240.7798,240.5285,241.0311
2018-08-13,240.7740,240.5226,241.0253
2018-08-14,240.7668,240.5155,241.0182
2018-08-15,240.7602,240.5089,241.0116
2018-08-16,240.7539,240.5025,241.0052
2018-08-17,240.7503,240.4989,241.0016
2018-08-18,240.7512,240.4999,241.0026
2018-08-19,240.7515,240.5002,241.0028
2018-08-20,240.7488,240.4975,241.0002
2018-08-21,240.7442,240.4928,240.9955
2018-08-22,240.7379,240.4866,240.9893
2018-08-23,240.7305,240.4791,240.9818
2018-08-24,240.7246,240.4733,240.9759
2018-08-25,240.7198,240.4684,240.9711
2018-08-26,240.7132,240.4619,240.9645
2018-08-27,240.7055,240.4542,240.9568
2018-08-28,240.6985,240.4472,240.9499
2018-08-29,240.6920,240.4407,240.9434
2018-08-30,240.6856,240.4343,240.9370
2018-08-31,240.6794,240.4280,240.9307
2018-09-01,240.6721,240.4207,240.9234
2018-09-02,240.6641,240.4128,240.9155
2018-09-03,240.6557,240.4044,240.9071
2018-09-04,240.6470,240.3957,240.8984
2018-09-05,240.6382,240.3869,240.8895
2018-09-06,240.6293,240.3780,240.8806
2018-09-07,240.6204,240.3691,240.8718
2018-09-08,240.6116,240.3603,240.8630
2018-09-09,240.6030,240.3517,240.8543
2018-09-10,240.5973,240.3460,240.8486
2018-09-11,240.5951,240.3437,240.8464
2018-09-12,240.5937,240.3423,240.8450
2018-09-13,240.5919,240.3406,240.8433
2018-09-14,240.5893,240.3380,240.8407
2018-09-15,240.5920,240.3407,240.8434
2018-09-16,240.5985,240.3471,240.8498
2018-09-17,240.6024,240.3511,240.8537
2018-09-18,240.6062,240.3548,240.8575
2018-09-19,240.6125,240.3612,240.8639
2018-09-20,240.6194,240.3681,240.8708
2018-09-21,240.6291,240.3777,240.8804
2018-09-22,240.6406,240.3893,240.8920
2018-09-23,240.6493,240.3980,240.9007
2018-09-24,240.6561,240.4048,240.9074
2018-09-25,240.6615,240.4101,240.9128
2018-09-26,240.6686,240.4172,240.9199
2018-09-27,240.6769,240.4255,240.9282
2018-09-28,240.6832,240.4319,240.9346
2018-09-29,240.6882,240.4369,240.9396
2018-09-30,240.6922,240.4409,240.9436
2018-10-01,240.6954,240.4441,240.9468
2018-10-02,240.6979,240.4466,240.9493
2018-10-03,240.6999,240.4485,240.9512
2018-10-04,240.7014,240.4500,240.9527
2018-10-05,240.7061,240.4548,240.9574
2018-10-06,240.7131,240.4617,240.9644
2018-10-07,240.7182,240.4669,240.9696
2018-10-08,240.7237,240.4724,240.9751
2018-10-09,240.7293,240.4780,240.9807
2018-10-10,240.7336,240.4823,240.9850
2018-10-11,240.7370,240.4856,240.9883
2018-10-12,240.7396,240.4883,240.9910
2018-10-13,240.7416,240.4903,240.9930
2018-10-14,240.7432,240.4918,240.9945
2018-10-15,240.7443,240.4929,240.9956
2018-10-16,240.7450,240.4937,240.9964
2018-10-17,240.7455,240.4942,240.9969
2018-10-18,240.7457,240.4944,240.9971
2018-10-19,240.7457,240.4944,240.9971
2018-10-20,240.7462,240.4949,240.9976
2018-10-21,240.7471,240.4957,240.9984
2018-10-22,240.7475,240.4961,240.9988
2018-10-23,240.7476,240.4963,240.9990
2018-10-24,240.7476,240.4962,240.9989
2018-10-25,240.7473,240.4960,240.9987
2018-10-26,240.7470,240.4956,240.9983
2018-10-27,240.7465,240.4952,240.9978
2018-10-28,240.7460,240.4946,240.9973
2018-10-29,240.7453,240.4940,240.9967
2018-10-30,240.7447,240.4933,240.9960
2018-10-31,240.7476,240.4963,240.9989
2018-11-01,240.7536,240.5023,241.0050
2018-11-02,240.7585,240.5072,241.0098
2018-11-03,240.7622,240.5109,241.0136
2018-11-04,240.7651,240.5138,241.0165
2018-11-05,240.7685,240.5172,241.0198
2018-11-06,240.7721,240.5208,241.0235
2018-11-07,240.7750,240.5236,241.0263
2018-11-08,240.7772,240.5258,241.0285
2018-11-09,240.7817,240.5303,241.0330
2018-11-10,240.7917,240.5404,241.0431
2018-11-11,240.8061,240.5547,241.0574
2018-11-12,240.8244,240.5730,241.0757
2018-11-13,240.8440,240.5927,241.0953
2018-11-14,240.8595,240.6082,241.1109
2018-11-15,240.8721,240.6208,241.1235
2018-11-16,240.8825,240.6311,241.1338
2018-11-17,240.8911,240.6397,241.1424
2018-11-18,240.8982,240.6469,241.1495
2018-11-19,240.9041,240.6527,241.1554
2018-11-20,240.9089,240.6576,241.1602
2018-11-21,240.9128,240.6615,241.1641
2018-11-22,240.9159,240.6645,241.1672
2018-11-23,240.9183,240.6669,241.1696
2018-11-24,240.9200,240.6687,241.1714
2018-11-25,240.9212,240.6699,241.1726
2018-11-26,240.9220,240.6706,241.1733
2018-11-27,240.9223,240.6709,241.1736
2018-11-28,240.9222,240.6708,241.1735
2018-11-29,240.9217,240.6704,241.1731
2018-11-30,240.9210,240.6696,241.1723
2018-12-01,240.9207,240.6694,241.1721
2018-12-02,240.9222,240.6709,241.1736
2018-12-03,240.9287,240.6774,241.1801
2018-12-04,240.9374,240.6861,241.1887
2018-12-05,240.9435,240.6922,241.1949
2018-12-06,240.9480,240.6966,241.1993
2018-12-07,240.9512,240.6998,241.2025
2018-12-08,240.9534,240.7021,241.2048
2018-12-09,240.9549,240.7035,241.2062
2018-12-10,240.9556,240.7043,241.2070
2018-12-11,240.9558,240.7045,241.2071
2018-12-12,240.9555,240.7041,241.2068
2018-12-13,240.9547,240.7034,241.2061
2018-12-14,240.9536,240.7023,241.2049
2018-12-15,240.9521,240.7008,241.2035
2018-12-16,240.9504,240.6990,241.2017
2018-12-17,240.9484,240.6970,241.1997
2018-12-18,240.9461,240.6948,241.1975
2018-12-19,240.9437,240.6923,241.1950
2018-12-20,240.9410,240.6897,241.1924
2018-12-21,240.9383,240.6869,241.1896
2018-12-22,240.9353,240.6840,241.1867
2018-12-23,240.9323,240.6809,241.1836
2018-12-24,240.9291,240.6777,241.1804
2018-12-25,240.9258,240.6745,241.1771
2018-12-26,240.9224,240.6711,241.1738
2018-12-27,240.9190,240.6677,241.1703
2018-12-28,240.9155,240.6641,241.1668
2018-12-29,240.9119,240.6606,241.1633
2018-12-30,240.9083,240.6570,241.1596
2018-12-31,240.9046,240.6533,241.1560
2019-01-01,240.9009,240.6496,241.1523
2019-01-02,240.8972,240.6458,241.1485
2019-01-03,240.8934,240.6421,241.1448
2019-01-04,240.8896,240.6383,241.1410
2019-01-05,240.8858,240.6345,241.1372
2019-01-06,240.8820,240.6307,241.1334
2019-01-07,240.8782,240.6269,241.1295
2019-01-08,240.8744,240.6230,241.1257
2019-01-09,240.8705,240.6192,241.1219
2019-01-10,240.8667,240.6154,241.1180
2019-01-11,240.8631,240.6118,241.1145
2019-01-12,240.8598,240.6084,241.1111
2019-01-13,240.8563,240.6050,241.1076
2019-01-14,240.8528,240.6014,241.1041
2019-01-15,240.8492,240.5979,241.1006
2019-01-16,240.8456,240.5943,241.0970
2019-01-17,240.8420,240.5907,241.0934
2019-01-18,240.8384,240.5871,241.0898
2019-01-19,240.8348,240.5835,241.0862
2019-01-20,240.8312,240.5799,241.0826
2019-01-21,240.8277,240.5763,241.0790
2019-01-22,240.8241,240.5727,241.0754
2019-01-23,240.8205,240.5692,241.0719
2019-01-24,240.8170,240.5656,241.0683
2019-01-25,240.8134,240.5621,241.0648
2019-01-26,240.8099,240.5586,241.0613
2019-01-27,240.8065,240.5551,241.0578
2019-01-28,240.8030,240.5517,241.0543
2019-01-29,240.7996,240.5482,241.0509
2019-01-30,240.7961,240.5448,241.0475
2019-01-31,240.7928,240.5414,241.0441
2019-02-01,240.7894,240.5381,241.0407
2019-02-02,240.7861,240.5347,241.0374
2019-02-03,240.7828,240.5314,241.0341
