Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
23.06.2017,151.560401792294,150.851015907949,152.269787676639
24.06.2017,151.592186461,150.882800576655,152.301572345344
25.06.2017,151.659535849384,150.950149965039,152.368921733729
26.06.2017,151.721093575112,151.011707690768,152.430479459457
27.06.2017,151.757929533845,151.048543649501,152.46731541819
28.06.2017,151.782890092906,151.073504208561,152.49227597725
29.06.2017,151.800665464847,151.091279580502,152.510051349192
30.06.2017,151.813309875393,151.103923991048,152.522695759737
01.07.2017,151.074399301514,150.365013417169,151.783785185858
02.07.2017,151.096083609811,150.386697725466,151.805469494156
03.07.2017,151.114425845087,150.405039960742,151.823811729432
04.07.2017,151.151903280217,150.442517395873,151.861289164562
05.07.2017,151.196852371335,150.487466486991,151.90623825568
06.07.2017,151.225377858046,150.515991973701,151.934763742391
07.07.2017,151.247128951646,150.537743067302,151.956514835991
08.07.2017,151.264967115606,150.555581231261,151.974352999951
09.07.2017,151.280478575163,150.571092690818,151.989864459507
10.07.2017,151.294247798879,150.584861914534,152.003633683224
11.07.2017,151.305660912131,150.596275027786,152.015046796476
12.07.2017,151.32493359545,150.615547711105,152.034319479795
13.07.2017,151.35520398062,150.645818096275,152.064589864965
14.07.2017,151.381371026823,150.671985142478,152.090756911168
15.07.2017,151.399449546392,150.690063662047,152.108835430737
16.07.2017,151.413204661353,150.703818777009,152.122590545698
17.07.2017,151.423985632918,150.714599748573,152.133371517262
18.07.2017,151.452309274772,150.742923390428,152.161695159117
19.07.2017,151.492472545143,150.783086660798,152.201858429488
20.07.2017,151.518337285238,150.808951400894,152.227723169583
21.07.2017,151.537133810332,150.827747925988,152.246519694677
22.07.2017,151.551013572884,150.84162768854,152.260399457229
23.07.2017,151.560401792294,150.851015907949,152.269787676639
24.07.2017,151.592186461,150.882800576655,152.301572345344
25.07.2017,151.659535849384,150.950149965039,152.368921733729
26.07.2017,151.721093575112,151.011707690768,152.430479459457
27.07.2017,151.757929533845,151.048543649501,152.46731541819
28.07.2017,151.782890092906,151.073504208561,152.49227597725
29.07.2017,151.800665464847,151.091279580502,152.510051349192
30.07.2017,151.813309875393,151.103923991048,152.522695759737
31.07.2017,151.822421900738,151.113036016393,152.531807785082
01.08.2017,151.074399301514,150.365013417169,151.783785185858
02.08.2017,151.096083609811,150.386697725466,151.805469494156
03.08.2017,151.114425845087,150.405039960742,151.823811729432
04.08.2017,151.151903280217,150.442517395873,151.861289164562
05.08.2017,151.196852371335,150.487466486991,151.90623825568
06.08.2017,151.225377858046,150.515991973701,151.934763742391
07.08.2017,151.247128951646,150.537743067302,151.956514835991
08.08.2017,151.264967115606,150.555581231261,151.974352999951
09.08.2017,151.280478575163,150.571092690818,151.989864459507
10.08.2017,151.294247798879,150.584861914534,152.003633683224
11.08.2017,151.305660912131,150.596275027786,152.015046796476
12.08.2017,151.32493359545,150.615547711105,152.034319479795
13.08.2017,151.35520398062,150.645818096275,152.064589864965
14.08.2017,151.381371026823,150.671985142478,152.090756911168
15.08.2017,151.399449546392,150.690063662047,152.108835430737
16.08.2017,151.413204661353,150.703818777009,152.122590545698
17.08.2017,151.423985632918,150.714599748573,152.133371517262
18.08.2017,151.452309274772,150.742923390428,152.161695159117
19.08.2017,151.492472545143,150.783086660798,152.201858429488
20.08.2017,151.518337285238,150.808951400894,152.227723169583
21.08.2017,151.537133810332,150.827747925988,152.246519694677
22.08.2017,151.551013572884,150.84162768854,152.260399457229
23.08.2017,151.560401792294,150.851015907949,152.269787676639
24.08.2017,151.592186461,150.882800576655,152.301572345344
25.08.2017,151.659535849384,150.950149965039,152.368921733729
26.08.2017,151.721093575112,151.011707690768,152.430479459457
27.08.2017,151.757929533845,151.048543649501,152.46731541819
28.08.2017,151.782890092906,151.073504208561,152.49227597725
29.08.2017,151.800665464847,151.091279580502,152.510051349192
30.08.2017,151.813309875393,151.103923991048,152.522695759737
31.08.2017,151.822421900738,151.113036016393,152.531807785082
01.09.2017,151.074399301514,150.365013417169,151.783785185858
02.09.2017,151.096083609811,150.386697725466,151.805469494156
03.09.2017,151.114425845087,150.405039960742,151.823811729432
04.09.2017,151.151903280217,150.442517395873,151.861289164562
05.09.2017,151.196852371335,150.487466486991,151.90623825568
06.09.2017,151.225377858046,150.515991973701,151.934763742391
07.09.2017,151.247128951646,150.537743067302,151.956514835991
08.09.2017,151.264967115606,150.555581231261,151.974352999951
09.09.2017,151.280478575163,150.571092690818,151.989864459507
10.09.2017,151.294247798879,150.584861914534,152.003633683224
11.09.2017,151.305660912131,150.596275027786,152.015046796476
12.09.2017,151.32493359545,150.615547711105,152.034319479795
13.09.2017,151.35520398062,150.645818096275,152.064589864965
14.09.2017,151.381371026823,150.671985142478,152.090756911168
15.09.2017,151.399449546392,150.690063662047,152.108835430737
16.09.2017,151.413204661353,150.703818777009,152.122590545698
17.09.2017,151.423985632918,150.714599748573,152.133371517262
18.09.2017,151.452309274772,150.742923390428,152.161695159117
19.09.2017,151.492472545143,150.783086660798,152.201858429488
20.09.2017,151.518337285238,150.808951400894,152.227723169583
21.09.2017,151.537133810332,150.827747925988,152.246519694677
22.09.2017,151.551013572884,150.84162768854,152.260399457229
23.09.2017,151.560401792294,150.851015907949,152.269787676639
24.09.2017,151.592186461,150.882800576655,152.301572345344
25.09.2017,151.659535849384,150.950149965039,152.368921733729
26.09.2017,151.721093575112,151.011707690768,152.430479459457
27.09.2017,151.757929533845,151.048543649501,152.46731541819
28.09.2017,151.782890092906,151.073504208561,152.49227597725
29.09.2017,151.800665464847,151.091279580502,152.510051349192
30.09.2017,151.813309875393,151.103923991048,152.522695759737
01.10.2017,151.074399301514,150.365013417169,151.783785185858
02.10.2017,151.096083609811,150.386697725466,151.805469494156
03.10.2017,151.114425845087,150.405039960742,151.823811729432
04.10.2017,151.151903280217,150.442517395873,151.861289164562
05.10.2017,151.196852371335,150.487466486991,151.90623825568
06.10.2017,151.225377858046,150.515991973701,151.934763742391
07.10.2017,151.247128951646,150.537743067302,151.956514835991
08.10.2017,151.264967115606,150.555581231261,151.974352999951
09.10.2017,151.280478575163,150.571092690818,151.989864459507
10.10.2017,151.294247798879,150.584861914534,152.003633683224
11.10.2017,151.305660912131,150.596275027786,152.015046796476
12.10.2017,151.32493359545,150.615547711105,152.034319479795
13.10.2017,151.35520398062,150.645818096275,152.064589864965
14.10.2017,151.381371026823,150.671985142478,152.090756911168
15.10.2017,151.399449546392,150.690063662047,152.108835430737
16.10.2017,151.413204661353,150.703818777009,152.122590545698
17.10.2017,151.423985632918,150.714599748573,152.133371517262
18.10.2017,151.452309274772,150.742923390428,152.161695159117
19.10.2017,151.492472545143,150.783086660798,152.201858429488
20.10.2017,151.518337285238,150.808951400894,152.227723169583
21.10.2017,151.537133810332,150.827747925988,152.246519694677
22.10.2017,151.551013572884,150.84162768854,152.260399457229
23.10.2017,151.560401792294,150.851015907949,152.269787676639
24.10.2017,151.592186461,150.882800576655,152.301572345344
25.10.2017,151.659535849384,150.950149965039,152.368921733729
26.10.2017,151.721093575112,151.011707690768,152.430479459457
27.10.2017,151.757929533845,151.048543649501,152.46731541819
28.10.2017,151.782890092906,151.073504208561,152.49227597725
29.10.2017,151.800665464847,151.091279580502,152.510051349192
30.10.2017,151.813309875393,151.103923991048,152.522695759737
31.10.2017,151.822421900738,151.113036016393,152.531807785082
01.11.2017,151.074399301514,150.365013417169,151.783785185858
02.11.2017,151.096083609811,150.386697725466,151.805469494156
03.11.2017,151.114425845087,150.405039960742,151.823811729432
04.11.2017,151.151903280217,150.442517395873,151.861289164562
05.11.2017,151.196852371335,150.487466486991,151.90623825568
06.11.2017,151.225377858046,150.515991973701,151.934763742391
07.11.2017,151.247128951646,150.537743067302,151.956514835991
08.11.2017,151.264967115606,150.555581231261,151.974352999951
09.11.2017,151.280478575163,150.571092690818,151.989864459507
10.11.2017,151.294247798879,150.584861914534,152.003633683224
11.11.2017,151.305660912131,150.596275027786,152.015046796476
12.11.2017,151.32493359545,150.615547711105,152.034319479795
13.11.2017,151.35520398062,150.645818096275,152.064589864965
14.11.2017,151.381371026823,150.671985142478,152.090756911168
15.11.2017,151.399449546392,150.690063662047,152.108835430737
16.11.2017,151.413204661353,150.703818777009,152.122590545698
17.11.2017,151.423985632918,150.714599748573,152.133371517262
18.11.2017,151.452309274772,150.742923390428,152.161695159117
19.11.2017,151.492472545143,150.783086660798,152.201858429488
20.11.2017,151.518337285238,150.808951400894,152.227723169583
21.11.2017,151.537133810332,150.827747925988,152.246519694677
22.11.2017,151.551013572884,150.84162768854,152.260399457229
23.11.2017,151.560401792294,150.851015907949,152.269787676639
24.11.2017,151.592186461,150.882800576655,152.301572345344
25.11.2017,151.659535849384,150.950149965039,152.368921733729
26.11.2017,151.721093575112,151.011707690768,152.430479459457
27.11.2017,151.757929533845,151.048543649501,152.46731541819
28.11.2017,151.782890092906,151.073504208561,152.49227597725
29.11.2017,151.800665464847,151.091279580502,152.510051349192
30.11.2017,151.813309875393,151.103923991048,152.522695759737
01.12.2017,151.074399301514,150.365013417169,151.783785185858
02.12.2017,151.096083609811,150.386697725466,151.805469494156
03.12.2017,151.114425845087,150.405039960742,151.823811729432
04.12.2017,151.151903280217,150.442517395873,151.861289164562
05.12.2017,151.196852371335,150.487466486991,151.90623825568
06.12.2017,151.225377858046,150.515991973701,151.934763742391
07.12.2017,151.247128951646,150.537743067302,151.956514835991
08.12.2017,151.264967115606,150.555581231261,151.974352999951
09.12.2017,151.280478575163,150.571092690818,151.989864459507
10.12.2017,151.294247798879,150.584861914534,152.003633683224
11.12.2017,151.305660912131,150.596275027786,152.015046796476
12.12.2017,151.32493359545,150.615547711105,152.034319479795
13.12.2017,151.35520398062,150.645818096275,152.064589864965
14.12.2017,151.381371026823,150.671985142478,152.090756911168
15.12.2017,151.399449546392,150.690063662047,152.108835430737
16.12.2017,151.413204661353,150.703818777009,152.122590545698
17.12.2017,151.423985632918,150.714599748573,152.133371517262
18.12.2017,151.452309274772,150.742923390428,152.161695159117
19.12.2017,151.492472545143,150.783086660798,152.201858429488
20.12.2017,151.518337285238,150.808951400894,152.227723169583
21.12.2017,151.537133810332,150.827747925988,152.246519694677
22.12.2017,151.551013572884,150.84162768854,152.260399457229
23.12.2017,151.560401792294,150.851015907949,152.269787676639
24.12.2017,151.592186461,150.882800576655,152.301572345344
25.12.2017,151.659535849384,150.950149965039,152.368921733729
26.12.2017,151.721093575112,151.011707690768,152.430479459457
27.12.2017,151.757929533845,151.048543649501,152.46731541819
28.12.2017,151.782890092906,151.073504208561,152.49227597725
29.12.2017,151.800665464847,151.091279580502,152.510051349192
30.12.2017,151.813309875393,151.103923991048,152.522695759737
31.12.2017,151.822421900738,151.113036016393,152.531807785082
01.01.2018,151.772909924354,151.063524040009,152.482295808698
02.01.2018,151.782585749017,151.073199864672,152.491971633362
03.01.2018,151.791292546202,151.081906661858,152.500678430547
04.01.2018,151.798925913183,151.089540028838,152.508311797527
05.01.2018,151.805752433887,151.096366549542,152.515138318231
06.01.2018,151.812290417052,151.102904532707,152.521676301397
07.01.2018,151.818884403961,151.109498519617,152.528270288306
08.01.2018,151.82533060939,151.115944725046,152.534716493735
09.01.2018,151.831077097607,151.121691213263,152.540462981952
10.01.2018,151.835745360125,151.12635947578,152.545131244469
11.01.2018,151.839499116473,151.130113232128,152.548885000817
12.01.2018,151.846979072618,151.137593188273,152.556364956963
13.01.2018,151.92393691327,151.214551028925,152.633322797614
14.01.2018,152.038903028787,151.329517144442,152.748288913131
15.01.2018,152.103413358704,151.394027474359,152.812799243049
16.01.2018,152.14698852567,151.437602641326,152.856374410015
17.01.2018,152.178012270476,151.468626386131,152.887398154821
18.01.2018,152.200363593424,151.490977709079,152.909749477769
19.01.2018,152.217075444958,151.507689560614,152.926461329303
20.01.2018,152.229632697834,151.520246813489,152.939018582179
21.01.2018,152.240884573864,151.531498689519,152.950270458209
22.01.2018,152.253520250264,151.544134365919,152.962906134609
23.01.2018,152.26849645212,151.559110567775,152.977882336465
24.01.2018,152.309299277809,151.599913393464,153.018685162153
25.01.2018,152.358845660344,151.649459775999,153.068231544688
26.01.2018,152.386472189754,151.677086305409,153.095858074099
27.01.2018,152.403954357641,151.694568473296,153.113340241985
28.01.2018,152.420704679736,151.711318795391,153.130090564081
29.01.2018,152.439083522045,151.7296976377,153.148469406389
30.01.2018,152.455723051747,151.746337167402,153.165108936092
31.01.2018,152.46824292952,151.758857045175,153.177628813865
01.02.2018,151.772909924354,151.063524040009,152.482295808698
02.02.2018,151.782585749017,151.073199864672,152.491971633362
03.02.2018,151.791292546202,151.081906661858,152.500678430547
04.02.2018,151.798925913183,151.089540028838,152.508311797527
05.02.2018,151.805752433887,151.096366549542,152.515138318231
06.02.2018,151.812290417052,151.102904532707,152.521676301397
07.02.2018,151.818884403961,151.109498519617,152.528270288306
08.02.2018,151.82533060939,151.115944725046,152.534716493735
09.02.2018,151.831077097607,151.121691213263,152.540462981952
10.02.2018,151.835745360125,151.12635947578,152.545131244469
11.02.2018,151.839499116473,151.130113232128,152.548885000817
12.02.2018,151.846979072618,151.137593188273,152.556364956963
13.02.2018,151.92393691327,151.214551028925,152.633322797614
14.02.2018,152.038903028787,151.329517144442,152.748288913131
15.02.2018,152.103413358704,151.394027474359,152.812799243049
16.02.2018,152.14698852567,151.437602641326,152.856374410015
17.02.2018,152.178012270476,151.468626386131,152.887398154821
18.02.2018,152.200363593424,151.490977709079,152.909749477769
19.02.2018,152.217075444958,151.507689560614,152.926461329303
20.02.2018,152.229632697834,151.520246813489,152.939018582179
21.02.2018,152.240884573864,151.531498689519,152.950270458209
22.02.2018,152.253520250264,151.544134365919,152.962906134609
23.02.2018,152.26849645212,151.559110567775,152.977882336465
24.02.2018,152.309299277809,151.599913393464,153.018685162153
25.02.2018,152.358845660344,151.649459775999,153.068231544688
26.02.2018,152.386472189754,151.677086305409,153.095858074099
27.02.2018,152.403954357641,151.694568473296,153.113340241985
28.02.2018,152.420704679736,151.711318795391,153.130090564081
01.03.2018,151.772909924354,151.063524040009,152.482295808698
02.03.2018,151.782585749017,151.073199864672,152.491971633362
03.03.2018,151.791292546202,151.081906661858,152.500678430547
04.03.2018,151.798925913183,151.089540028838,152.508311797527
05.03.2018,151.805752433887,151.096366549542,152.515138318231
06.03.2018,151.812290417052,151.102904532707,152.521676301397
07.03.2018,151.818884403961,151.109498519617,152.528270288306
08.03.2018,151.82533060939,151.115944725046,152.534716493735
09.03.2018,151.831077097607,151.121691213263,152.540462981952
10.03.2018,151.835745360125,151.12635947578,152.545131244469
11.03.2018,151.839499116473,151.130113232128,152.548885000817
12.03.2018,151.846979072618,151.137593188273,152.556364956963
13.03.2018,151.92393691327,151.214551028925,152.633322797614
14.03.2018,152.038903028787,151.329517144442,152.748288913131
15.03.2018,152.103413358704,151.394027474359,152.812799243049
16.03.2018,152.14698852567,151.437602641326,152.856374410015
17.03.2018,152.178012270476,151.468626386131,152.887398154821
18.03.2018,152.200363593424,151.490977709079,152.909749477769
19.03.2018,152.217075444958,151.507689560614,152.926461329303
20.03.2018,152.229632697834,151.520246813489,152.939018582179
21.03.2018,152.240884573864,151.531498689519,152.950270458209
22.03.2018,152.253520250264,151.544134365919,152.962906134609
23.03.2018,152.26849645212,151.559110567775,152.977882336465
24.03.2018,152.309299277809,151.599913393464,153.018685162153
25.03.2018,152.358845660344,151.649459775999,153.068231544688
26.03.2018,152.386472189754,151.677086305409,153.095858074099
27.03.2018,152.403954357641,151.694568473296,153.113340241985
28.03.2018,152.420704679736,151.711318795391,153.130090564081
29.03.2018,152.439083522045,151.7296976377,153.148469406389
30.03.2018,152.455723051747,151.746337167402,153.165108936092
31.03.2018,152.46824292952,151.758857045175,153.177628813865
01.04.2018,151.772909924354,151.063524040009,152.482295808698
02.04.2018,151.782585749017,151.073199864672,152.491971633362
03.04.2018,151.791292546202,151.081906661858,152.500678430547
04.04.2018,151.798925913183,151.089540028838,152.508311797527
05.04.2018,151.805752433887,151.096366549542,152.515138318231
06.04.2018,151.812290417052,151.102904532707,152.521676301397
07.04.2018,151.818884403961,151.109498519617,152.528270288306
08.04.2018,151.82533060939,151.115944725046,152.534716493735
09.04.2018,151.831077097607,151.121691213263,152.540462981952
10.04.2018,151.835745360125,151.12635947578,152.545131244469
11.04.2018,151.839499116473,151.130113232128,152.548885000817
12.04.2018,151.846979072618,151.137593188273,152.556364956963
13.04.2018,151.92393691327,151.214551028925,152.633322797614
14.04.2018,152.038903028787,151.329517144442,152.748288913131
15.04.2018,152.103413358704,151.394027474359,152.812799243049
16.04.2018,152.14698852567,151.437602641326,152.856374410015
17.04.2018,152.178012270476,151.468626386131,152.887398154821
18.04.2018,152.200363593424,151.490977709079,152.909749477769
19.04.2018,152.217075444958,151.507689560614,152.926461329303
20.04.2018,152.229632697834,151.520246813489,152.939018582179
21.04.2018,152.240884573864,151.531498689519,152.950270458209
22.04.2018,152.253520250264,151.544134365919,152.962906134609
23.04.2018,152.26849645212,151.559110567775,152.977882336465
24.04.2018,152.309299277809,151.599913393464,153.018685162153
25.04.2018,152.358845660344,151.649459775999,153.068231544688
26.04.2018,152.386472189754,151.677086305409,153.095858074099
27.04.2018,152.403954357641,151.694568473296,153.113340241985
28.04.2018,152.420704679736,151.711318795391,153.130090564081
29.04.2018,152.439083522045,151.7296976377,153.148469406389
30.04.2018,152.455723051747,151.746337167402,153.165108936092
01.05.2018,151.772909924354,151.063524040009,152.482295808698
02.05.2018,151.782585749017,151.073199864672,152.491971633362
03.05.2018,151.791292546202,151.081906661858,152.500678430547
04.05.2018,151.798925913183,151.089540028838,152.508311797527
05.05.2018,151.805752433887,151.096366549542,152.515138318231
06.05.2018,151.812290417052,151.102904532707,152.521676301397
07.05.2018,151.818884403961,151.109498519617,152.528270288306
08.05.2018,151.82533060939,151.115944725046,152.534716493735
09.05.2018,151.831077097607,151.121691213263,152.540462981952
10.05.2018,151.835745360125,151.12635947578,152.545131244469
11.05.2018,151.839499116473,151.130113232128,152.548885000817
12.05.2018,151.846979072618,151.137593188273,152.556364956963
13.05.2018,151.92393691327,151.214551028925,152.633322797614
14.05.2018,152.038903028787,151.329517144442,152.748288913131
15.05.2018,152.103413358704,151.394027474359,152.812799243049
16.05.2018,152.14698852567,151.437602641326,152.856374410015
17.05.2018,152.178012270476,151.468626386131,152.887398154821
18.05.2018,152.200363593424,151.490977709079,152.909749477769
19.05.2018,152.217075444958,151.507689560614,152.926461329303
20.05.2018,152.229632697834,151.520246813489,152.939018582179
21.05.2018,152.240884573864,151.531498689519,152.950270458209
22.05.2018,152.253520250264,151.544134365919,152.962906134609
23.05.2018,152.26849645212,151.559110567775,152.977882336465
24.05.2018,152.309299277809,151.599913393464,153.018685162153
25.05.2018,152.358845660344,151.649459775999,153.068231544688
26.05.2018,152.386472189754,151.677086305409,153.095858074099
27.05.2018,152.403954357641,151.694568473296,153.113340241985
28.05.2018,152.420704679736,151.711318795391,153.130090564081
29.05.2018,152.439083522045,151.7296976377,153.148469406389
30.05.2018,152.455723051747,151.746337167402,153.165108936092
31.05.2018,152.46824292952,151.758857045175,153.177628813865
01.06.2018,151.772909924354,151.063524040009,152.482295808698
02.06.2018,151.782585749017,151.073199864672,152.491971633362
03.06.2018,151.791292546202,151.081906661858,152.500678430547
04.06.2018,151.798925913183,151.089540028838,152.508311797527
05.06.2018,151.805752433887,151.096366549542,152.515138318231
06.06.2018,151.812290417052,151.102904532707,152.521676301397
07.06.2018,151.818884403961,151.109498519617,152.528270288306
08.06.2018,151.82533060939,151.115944725046,152.534716493735
09.06.2018,151.831077097607,151.121691213263,152.540462981952
10.06.2018,151.835745360125,151.12635947578,152.545131244469
11.06.2018,151.839499116473,151.130113232128,152.548885000817
12.06.2018,151.846979072618,151.137593188273,152.556364956963
13.06.2018,151.92393691327,151.214551028925,152.633322797614
14.06.2018,152.038903028787,151.329517144442,152.748288913131
15.06.2018,152.103413358704,151.394027474359,152.812799243049
16.06.2018,152.14698852567,151.437602641326,152.856374410015
17.06.2018,152.178012270476,151.468626386131,152.887398154821
18.06.2018,152.200363593424,151.490977709079,152.909749477769
19.06.2018,152.217075444958,151.507689560614,152.926461329303
20.06.2018,152.229632697834,151.520246813489,152.939018582179
21.06.2018,152.240884573864,151.531498689519,152.950270458209
22.06.2018,152.253520250264,151.544134365919,152.962906134609
23.06.2018,152.26849645212,151.559110567775,152.977882336465
24.06.2018,152.309299277809,151.599913393464,153.018685162153
25.06.2018,152.358845660344,151.649459775999,153.068231544688
26.06.2018,152.386472189754,151.677086305409,153.095858074099
27.06.2018,152.403954357641,151.694568473296,153.113340241985
28.06.2018,152.420704679736,151.711318795391,153.130090564081
29.06.2018,152.439083522045,151.7296976377,153.148469406389
30.06.2018,152.455723051747,151.746337167402,153.165108936092
01.07.2018,151.772909924354,151.063524040009,152.482295808698
02.07.2018,151.782585749017,151.073199864672,152.491971633362
03.07.2018,151.791292546202,151.081906661858,152.500678430547
04.07.2018,151.798925913183,151.089540028838,152.508311797527
05.07.2018,151.805752433887,151.096366549542,152.515138318231
06.07.2018,151.812290417052,151.102904532707,152.521676301397
07.07.2018,151.818884403961,151.109498519617,152.528270288306
08.07.2018,151.82533060939,151.115944725046,152.534716493735
09.07.2018,151.831077097607,151.121691213263,152.540462981952
10.07.2018,151.835745360125,151.12635947578,152.545131244469
11.07.2018,151.839499116473,151.130113232128,152.548885000817
12.07.2018,151.846979072618,151.137593188273,152.556364956963
13.07.2018,151.92393691327,151.214551028925,152.633322797614
14.07.2018,152.038903028787,151.329517144442,152.748288913131
15.07.2018,152.103413358704,151.394027474359,152.812799243049
16.07.2018,152.14698852567,151.437602641326,152.856374410015
17.07.2018,152.178012270476,151.468626386131,152.887398154821
18.07.2018,152.200363593424,151.490977709079,152.909749477769
19.07.2018,152.217075444958,151.507689560614,152.926461329303
20.07.2018,152.229632697834,151.520246813489,152.939018582179
21.07.2018,152.240884573864,151.531498689519,152.950270458209
22.07.2018,152.253520250264,151.544134365919,152.962906134609
23.07.2018,152.26849645212,151.559110567775,152.977882336465
24.07.2018,152.309299277809,151.599913393464,153.018685162153
25.07.2018,152.358845660344,151.649459775999,153.068231544688
26.07.2018,152.386472189754,151.677086305409,153.095858074099
27.07.2018,152.403954357641,151.694568473296,153.113340241985
28.07.2018,152.420704679736,151.711318795391,153.130090564081
29.07.2018,152.439083522045,151.7296976377,153.148469406389
30.07.2018,152.455723051747,151.746337167402,153.165108936092
31.07.2018,152.46824292952,151.758857045175,153.177628813865
01.08.2018,151.772909924354,151.063524040009,152.482295808698
02.08.2018,151.782585749017,151.073199864672,152.491971633362
03.08.2018,151.791292546202,151.081906661858,152.500678430547
04.08.2018,151.798925913183,151.089540028838,152.508311797527
05.08.2018,151.805752433887,151.096366549542,152.515138318231
06.08.2018,151.812290417052,151.102904532707,152.521676301397
07.08.2018,151.818884403961,151.109498519617,152.528270288306
08.08.2018,151.82533060939,151.115944725046,152.534716493735
09.08.2018,151.831077097607,151.121691213263,152.540462981952
10.08.2018,151.835745360125,151.12635947578,152.545131244469
11.08.2018,151.839499116473,151.130113232128,152.548885000817
12.08.2018,151.846979072618,151.137593188273,152.556364956963
13.08.2018,151.92393691327,151.214551028925,152.633322797614
14.08.2018,152.038903028787,151.329517144442,152.748288913131
15.08.2018,152.103413358704,151.394027474359,152.812799243049
16.08.2018,152.14698852567,151.437602641326,152.856374410015
17.08.2018,152.178012270476,151.468626386131,152.887398154821
18.08.2018,152.200363593424,151.490977709079,152.909749477769
19.08.2018,152.217075444958,151.507689560614,152.926461329303
20.08.2018,152.229632697834,151.520246813489,152.939018582179
21.08.2018,152.240884573864,151.531498689519,152.950270458209
22.08.2018,152.253520250264,151.544134365919,152.962906134609
23.08.2018,152.26849645212,151.559110567775,152.977882336465
24.08.2018,152.309299277809,151.599913393464,153.018685162153
25.08.2018,152.358845660344,151.649459775999,153.068231544688
26.08.2018,152.386472189754,151.677086305409,153.095858074099
27.08.2018,152.403954357641,151.694568473296,153.113340241985
28.08.2018,152.420704679736,151.711318795391,153.130090564081
29.08.2018,152.439083522045,151.7296976377,153.148469406389
30.08.2018,152.455723051747,151.746337167402,153.165108936092
31.08.2018,152.46824292952,151.758857045175,153.177628813865
01.09.2018,151.772909924354,151.063524040009,152.482295808698
02.09.2018,151.782585749017,151.073199864672,152.491971633362
03.09.2018,151.791292546202,151.081906661858,152.500678430547
04.09.2018,151.798925913183,151.089540028838,152.508311797527
05.09.2018,151.805752433887,151.096366549542,152.515138318231
06.09.2018,151.812290417052,151.102904532707,152.521676301397
07.09.2018,151.818884403961,151.109498519617,152.528270288306
08.09.2018,151.82533060939,151.115944725046,152.534716493735
09.09.2018,151.831077097607,151.121691213263,152.540462981952
10.09.2018,151.835745360125,151.12635947578,152.545131244469
11.09.2018,151.839499116473,151.130113232128,152.548885000817
12.09.2018,151.846979072618,151.137593188273,152.556364956963
13.09.2018,151.92393691327,151.214551028925,152.633322797614
14.09.2018,152.038903028787,151.329517144442,152.748288913131
15.09.2018,152.103413358704,151.394027474359,152.812799243049
16.09.2018,152.14698852567,151.437602641326,152.856374410015
17.09.2018,152.178012270476,151.468626386131,152.887398154821
18.09.2018,152.200363593424,151.490977709079,152.909749477769
19.09.2018,152.217075444958,151.507689560614,152.926461329303
20.09.2018,152.229632697834,151.520246813489,152.939018582179
21.09.2018,152.240884573864,151.531498689519,152.950270458209
22.09.2018,152.253520250264,151.544134365919,152.962906134609
23.09.2018,152.26849645212,151.559110567775,152.977882336465
24.09.2018,152.309299277809,151.599913393464,153.018685162153
25.09.2018,152.358845660344,151.649459775999,153.068231544688
26.09.2018,152.386472189754,151.677086305409,153.095858074099
27.09.2018,152.403954357641,151.694568473296,153.113340241985
28.09.2018,152.420704679736,151.711318795391,153.130090564081
29.09.2018,152.439083522045,151.7296976377,153.148469406389
30.09.2018,152.455723051747,151.746337167402,153.165108936092
01.10.2018,151.772909924354,151.063524040009,152.482295808698
02.10.2018,151.782585749017,151.073199864672,152.491971633362
03.10.2018,151.791292546202,151.081906661858,152.500678430547
04.10.2018,151.798925913183,151.089540028838,152.508311797527
05.10.2018,151.805752433887,151.096366549542,152.515138318231
06.10.2018,151.812290417052,151.102904532707,152.521676301397
07.10.2018,151.818884403961,151.109498519617,152.528270288306
08.10.2018,151.82533060939,151.115944725046,152.534716493735
09.10.2018,151.831077097607,151.121691213263,152.540462981952
10.10.2018,151.835745360125,151.12635947578,152.545131244469
11.10.2018,151.839499116473,151.130113232128,152.548885000817
12.10.2018,151.846979072618,151.137593188273,152.556364956963
13.10.2018,151.92393691327,151.214551028925,152.633322797614
14.10.2018,152.038903028787,151.329517144442,152.748288913131
15.10.2018,152.103413358704,151.394027474359,152.812799243049
16.10.2018,152.14698852567,151.437602641326,152.856374410015
17.10.2018,152.178012270476,151.468626386131,152.887398154821
18.10.2018,152.200363593424,151.490977709079,152.909749477769
19.10.2018,152.217075444958,151.507689560614,152.926461329303
20.10.2018,152.229632697834,151.520246813489,152.939018582179
21.10.2018,152.240884573864,151.531498689519,152.950270458209
22.10.2018,152.253520250264,151.544134365919,152.962906134609
23.10.2018,152.26849645212,151.559110567775,152.977882336465
24.10.2018,152.309299277809,151.599913393464,153.018685162153
25.10.2018,152.358845660344,151.649459775999,153.068231544688
26.10.2018,152.386472189754,151.677086305409,153.095858074099
27.10.2018,152.403954357641,151.694568473296,153.113340241985
28.10.2018,152.420704679736,151.711318795391,153.130090564081
29.10.2018,152.439083522045,151.7296976377,153.148469406389
30.10.2018,152.455723051747,151.746337167402,153.165108936092
31.10.2018,152.46824292952,151.758857045175,153.177628813865
01.11.2018,151.772909924354,151.063524040009,152.482295808698
02.11.2018,151.782585749017,151.073199864672,152.491971633362
03.11.2018,151.791292546202,151.081906661858,152.500678430547
