Date,Simulated Head,95% Lower Bound,95% Upper Bound
2017-03-12,374.95,374.42,375.47
2017-03-13,374.93,374.35,375.51
2017-03-14,374.87,374.26,375.48
2017-03-15,374.86,374.37,375.36
2017-03-16,374.85,374.37,375.34
2017-03-17,374.86,374.34,375.38
2017-03-18,374.90,374.38,375.42
2017-03-19,374.90,374.31,375.49
2017-03-20,374.90,374.33,375.46
2017-03-21,374.88,374.31,375.44
2017-03-22,374.89,374.34,375.44
2017-03-23,374.85,374.28,375.41
2017-03-24,374.84,374.23,375.44
2017-03-25,374.88,374.19,375.57
2017-03-26,374.87,374.26,375.49
2017-03-27,374.87,374.34,375.41
2017-03-28,374.85,374.35,375.36
2017-03-29,374.82,374.28,375.35
2017-03-30,374.76,374.40,375.13
2017-03-31,374.74,374.32,375.15
2017-04-01,374.71,374.31,375.10
2017-04-02,374.69,374.28,375.10
2017-04-03,374.69,374.31,375.07
2017-04-04,374.69,374.28,375.10
2017-04-05,374.71,374.34,375.09
2017-04-06,374.68,374.25,375.11
2017-04-07,374.64,374.26,375.02
2017-04-08,374.61,374.22,374.99
2017-04-09,374.61,374.26,374.97
2017-04-10,374.59,374.22,374.95
2017-04-11,374.58,374.15,375.01
2017-04-12,374.55,374.18,374.92
2017-04-13,374.54,374.13,374.94
2017-04-14,374.53,374.21,374.85
2017-04-15,374.52,374.20,374.84
2017-04-16,374.54,374.16,374.91
2017-04-17,374.55,374.20,374.89
2017-04-18,374.54,374.15,374.93
2017-04-19,374.58,374.16,374.99
2017-04-20,374.59,374.21,374.97
2017-04-21,374.60,374.26,374.94
2017-04-22,374.59,374.23,374.95
2017-04-23,374.59,374.24,374.93
2017-04-24,374.60,374.20,374.99
2017-04-25,374.63,374.22,375.03
2017-04-26,374.64,374.19,375.08
2017-04-27,374.67,374.27,375.07
2017-04-28,374.68,374.29,375.08
2017-04-29,374.70,374.35,375.06
2017-04-30,374.77,374.37,375.18
2017-05-01,374.82,374.43,375.22
2017-05-02,374.87,374.43,375.30
2017-05-03,374.91,374.50,375.31
2017-05-04,374.93,374.51,375.34
2017-05-05,374.95,374.43,375.48
2017-05-06,375.01,374.59,375.44
2017-05-07,375.01,374.59,375.42
2017-05-08,375.08,374.57,375.59
2017-05-09,375.09,374.59,375.60
2017-05-10,375.14,374.63,375.66
2017-05-11,375.19,374.67,375.72
2017-05-12,375.19,374.70,375.67
2017-05-13,375.14,374.61,375.68
2017-05-14,375.15,374.65,375.64
2017-05-15,375.09,374.60,375.58
2017-05-16,375.09,374.64,375.54
2017-05-17,375.07,374.58,375.56
2017-05-18,375.01,374.58,375.45
2017-05-19,374.96,374.51,375.40
2017-05-20,374.99,374.56,375.43
2017-05-21,374.99,374.60,375.39
2017-05-22,374.96,374.57,375.34
2017-05-23,374.95,374.62,375.27
2017-05-24,374.88,374.49,375.27
2017-05-25,374.80,374.48,375.13
2017-05-26,374.76,374.39,375.13
2017-05-27,374.71,374.36,375.07
2017-05-28,374.68,374.40,374.97
2017-05-29,374.64,374.37,374.92
2017-05-30,374.58,374.33,374.83
2017-05-31,374.51,374.27,374.76
2017-06-01,374.50,374.25,374.74
2017-06-02,374.49,374.23,374.74
2017-06-03,374.48,374.21,374.75
2017-06-04,374.47,374.24,374.71
2017-06-05,374.48,374.21,374.74
2017-06-06,374.51,374.21,374.82
2017-06-07,374.51,374.22,374.79
2017-06-08,374.53,374.26,374.79
2017-06-09,374.51,374.27,374.75
2017-06-10,374.50,374.25,374.76
2017-06-11,374.51,374.23,374.79
2017-06-12,374.49,374.25,374.73
2017-06-13,374.50,374.22,374.78
2017-06-14,374.48,374.18,374.78
2017-06-15,374.47,374.25,374.70
2017-06-16,374.47,374.22,374.72
2017-06-17,374.47,374.21,374.72
2017-06-18,374.45,374.20,374.71
2017-06-19,374.46,374.18,374.73
2017-06-20,374.44,374.21,374.66
2017-06-21,374.43,374.15,374.71
2017-06-22,374.45,374.14,374.75
2017-06-23,374.43,374.15,374.71
2017-06-24,374.42,374.20,374.64
2017-06-25,374.44,374.17,374.71
2017-06-26,374.42,374.18,374.66
2017-06-27,374.42,374.14,374.70
2017-06-28,374.45,374.18,374.73
2017-06-29,374.45,374.11,374.78
2017-06-30,374.45,374.19,374.70
2017-07-01,374.50,374.20,374.79
2017-07-02,374.51,374.22,374.80
2017-07-03,374.49,374.16,374.82
2017-07-04,374.49,374.20,374.78
2017-07-05,374.47,374.25,374.69
2017-07-06,374.44,374.12,374.75
2017-07-07,374.42,374.17,374.67
2017-07-08,374.40,374.13,374.67
2017-07-09,374.40,374.10,374.71
2017-07-10,374.45,374.11,374.78
2017-07-11,374.45,374.14,374.76
2017-07-12,374.50,374.17,374.84
2017-07-13,374.52,374.19,374.85
2017-07-14,374.50,374.16,374.83
2017-07-15,374.52,374.17,374.87
2017-07-16,374.51,374.22,374.81
2017-07-17,374.51,374.18,374.85
2017-07-18,374.50,374.12,374.87
2017-07-19,374.47,374.17,374.78
2017-07-20,374.47,374.13,374.80
2017-07-21,374.47,374.09,374.84
2017-07-22,374.45,374.11,374.78
2017-07-23,374.47,374.15,374.80
2017-07-24,374.47,374.13,374.81
2017-07-25,374.48,374.15,374.81
2017-07-26,374.56,374.20,374.93
2017-07-27,374.55,374.21,374.89
2017-07-28,374.57,374.24,374.90
2017-07-29,374.61,374.25,374.98
2017-07-30,374.57,374.22,374.91
2017-07-31,374.57,374.23,374.91
2017-08-01,374.59,374.22,374.96
2017-08-02,374.61,374.21,375.02
2017-08-03,374.55,374.25,374.85
2017-08-04,374.60,374.19,375.00
2017-08-05,374.60,374.21,374.98
2017-08-06,374.58,374.19,374.98
2017-08-07,374.59,374.30,374.89
2017-08-08,374.60,374.28,374.92
2017-08-09,374.54,374.20,374.88
2017-08-10,374.56,374.21,374.91
2017-08-11,374.57,374.22,374.91
2017-08-12,374.54,374.22,374.86
2017-08-13,374.53,374.17,374.90
2017-08-14,374.54,374.20,374.88
2017-08-15,374.56,374.20,374.93
2017-08-16,374.57,374.24,374.90
2017-08-17,374.58,374.19,374.97
2017-08-18,374.57,374.15,374.99
2017-08-19,374.59,374.20,374.97
2017-08-20,374.61,374.19,375.03
2017-08-21,374.62,374.22,375.01
2017-08-22,374.59,374.23,374.96
2017-08-23,374.59,374.26,374.92
2017-08-24,374.53,374.23,374.83
2017-08-25,374.49,374.12,374.86
2017-08-26,374.47,374.13,374.81
2017-08-27,374.45,374.14,374.76
2017-08-28,374.46,374.12,374.79
2017-08-29,374.47,374.20,374.74
2017-08-30,374.46,374.18,374.73
2017-08-31,374.52,374.18,374.87
2017-09-01,374.56,374.25,374.87
2017-09-02,374.61,374.15,375.08
2017-09-03,374.64,374.27,375.01
2017-09-04,374.65,374.23,375.07
2017-09-05,374.67,374.25,375.09
2017-09-06,374.63,374.28,374.98
2017-09-07,374.62,374.22,375.02
2017-09-08,374.64,374.29,374.98
2017-09-09,374.62,374.21,375.02
2017-09-10,374.61,374.22,375.00
2017-09-11,374.60,374.18,375.01
2017-09-12,374.61,374.16,375.06
2017-09-13,374.59,374.22,374.96
2017-09-14,374.55,374.24,374.86
2017-09-15,374.56,374.23,374.88
2017-09-16,374.60,374.22,374.97
2017-09-17,374.60,374.21,374.98
2017-09-18,374.56,374.26,374.87
2017-09-19,374.57,374.20,374.94
2017-09-20,374.57,374.18,374.95
2017-09-21,374.56,374.15,374.96
2017-09-22,374.54,374.14,374.93
2017-09-23,374.52,374.14,374.89
2017-09-24,374.51,374.18,374.84
2017-09-25,374.52,374.17,374.87
2017-09-26,374.52,374.10,374.93
2017-09-27,374.50,374.15,374.85
2017-09-28,374.49,374.16,374.81
2017-09-29,374.50,374.11,374.88
2017-09-30,374.45,374.08,374.81
2017-10-01,374.40,374.07,374.72
2017-10-02,374.42,374.12,374.72
2017-10-03,374.44,374.04,374.84
2017-10-04,374.42,374.04,374.81
2017-10-05,374.42,374.06,374.78
2017-10-06,374.44,374.04,374.85
2017-10-07,374.45,373.99,374.90
2017-10-08,374.46,374.01,374.90
2017-10-09,374.44,374.05,374.84
2017-10-10,374.45,374.00,374.90
2017-10-11,374.44,374.06,374.83
2017-10-12,374.44,374.00,374.88
2017-10-13,374.44,374.04,374.84
2017-10-14,374.44,374.07,374.81
2017-10-15,374.45,374.05,374.84
2017-10-16,374.44,374.10,374.79
2017-10-17,374.44,374.07,374.80
2017-10-18,374.46,374.05,374.86
2017-10-19,374.46,374.04,374.89
2017-10-20,374.45,374.03,374.87
2017-10-21,374.46,374.06,374.86
2017-10-22,374.45,374.04,374.86
2017-10-23,374.44,374.02,374.87
2017-10-24,374.45,373.98,374.93
2017-10-25,374.43,373.96,374.89
2017-10-26,374.43,373.99,374.87
2017-10-27,374.44,374.01,374.87
2017-10-28,374.43,374.00,374.86
2017-10-29,374.44,374.06,374.82
2017-10-30,374.45,374.00,374.89
2017-10-31,374.47,374.04,374.91
2017-11-01,374.44,374.04,374.85
2017-11-02,374.42,374.04,374.81
2017-11-03,374.42,374.00,374.84
2017-11-04,374.43,374.01,374.84
2017-11-05,374.44,374.04,374.83
2017-11-06,374.44,374.05,374.84
2017-11-07,374.43,373.92,374.94
2017-11-08,374.41,373.96,374.86
2017-11-09,374.43,373.99,374.87
2017-11-10,374.42,373.93,374.91
2017-11-11,374.43,373.97,374.89
2017-11-12,374.46,373.91,375.02
2017-11-13,374.47,373.86,375.08
2017-11-14,374.50,374.01,374.99
2017-11-15,374.50,373.92,375.09
2017-11-16,374.53,373.89,375.16
2017-11-17,374.52,373.88,375.17
2017-11-18,374.51,374.02,375.00
2017-11-19,374.51,373.93,375.09
2017-11-20,374.51,373.91,375.11
2017-11-21,374.54,373.94,375.14
2017-11-22,374.54,373.99,375.09
2017-11-23,374.58,373.96,375.19
2017-11-24,374.59,373.95,375.24
2017-11-25,374.62,373.99,375.25
2017-11-26,374.64,373.97,375.31
2017-11-27,374.66,374.05,375.28
2017-11-28,374.64,374.00,375.28
2017-11-29,374.62,373.94,375.30
2017-11-30,374.65,373.93,375.38
2017-12-01,374.68,374.00,375.36
2017-12-02,374.68,374.01,375.35
2017-12-03,374.67,374.03,375.30
2017-12-04,374.70,374.07,375.33
2017-12-05,374.69,374.18,375.19
2017-12-06,374.65,374.07,375.23
2017-12-07,374.64,374.04,375.25
2017-12-08,374.67,373.99,375.34
2017-12-09,374.70,374.19,375.20
2017-12-10,374.76,374.26,375.27
2017-12-11,374.78,374.27,375.29
2017-12-12,374.74,374.15,375.32
2017-12-13,374.76,374.12,375.40
2017-12-14,374.80,374.18,375.41
2017-12-15,374.83,374.22,375.44
2017-12-16,374.87,374.18,375.56
2017-12-17,374.88,374.27,375.48
2017-12-18,374.88,374.23,375.53
2017-12-19,374.85,374.23,375.46
2017-12-20,374.82,374.20,375.44
2017-12-21,374.79,374.20,375.37
2017-12-22,374.77,374.25,375.29
2017-12-23,374.76,374.15,375.37
2017-12-24,374.75,374.20,375.30
2017-12-25,374.74,374.23,375.25
2017-12-26,374.76,374.21,375.30
2017-12-27,374.78,374.25,375.31
2017-12-28,374.78,374.22,375.34
2017-12-29,374.82,374.18,375.47
2017-12-30,374.85,374.27,375.43
2017-12-31,374.87,374.34,375.39
2018-01-01,374.92,374.27,375.56
2018-01-02,374.93,374.28,375.58
2018-01-03,374.97,374.38,375.57
2018-01-04,375.03,374.46,375.60
2018-01-05,375.06,374.47,375.65
2018-01-06,375.13,374.51,375.74
2018-01-07,375.12,374.50,375.73
2018-01-08,375.10,374.45,375.75
2018-01-09,375.05,374.46,375.64
2018-01-10,375.01,374.40,375.61
2018-01-11,375.00,374.36,375.64
2018-01-12,374.97,374.35,375.58
2018-01-13,374.91,374.28,375.54
2018-01-14,374.88,374.34,375.43
2018-01-15,374.91,374.32,375.51
2018-01-16,374.88,374.33,375.43
2018-01-17,374.93,374.37,375.48
2018-01-18,375.00,374.45,375.55
2018-01-19,375.03,374.40,375.67
2018-01-20,375.08,374.39,375.76
2018-01-21,375.09,374.58,375.59
2018-01-22,375.14,374.53,375.76
2018-01-23,375.15,374.62,375.68
2018-01-24,375.13,374.48,375.78
2018-01-25,375.12,374.50,375.74
2018-01-26,375.11,374.55,375.68
2018-01-27,375.06,374.41,375.72
2018-01-28,375.00,374.39,375.61
2018-01-29,374.95,374.33,375.58
2018-01-30,374.93,374.40,375.46
2018-01-31,374.93,374.28,375.58
2018-02-01,374.91,374.35,375.48
2018-02-02,374.89,374.19,375.60
2018-02-03,374.84,374.24,375.44
2018-02-04,374.81,374.13,375.50
2018-02-05,374.85,374.25,375.46
2018-02-06,374.87,374.27,375.47
2018-02-07,374.87,374.25,375.50
2018-02-08,374.85,374.28,375.43
2018-02-09,374.86,374.30,375.42
2018-02-10,374.85,374.25,375.46
2018-02-11,374.85,374.38,375.32
2018-02-12,374.88,374.29,375.46
2018-02-13,374.89,374.33,375.46
2018-02-14,374.88,374.41,375.36
2018-02-15,374.88,374.36,375.40
2018-02-16,374.84,374.32,375.37
2018-02-17,374.80,374.33,375.27
2018-02-18,374.80,374.36,375.25
2018-02-19,374.80,374.38,375.23
2018-02-20,374.78,374.33,375.23
2018-02-21,374.81,374.36,375.26
2018-02-22,374.82,374.42,375.23
2018-02-23,374.86,374.43,375.28
2018-02-24,374.91,374.42,375.40
2018-02-25,374.97,374.43,375.50
2018-02-26,375.00,374.48,375.52
2018-02-27,375.04,374.50,375.58
2018-02-28,375.06,374.54,375.59
2018-03-01,375.09,374.57,375.61
2018-03-02,375.09,374.53,375.65
2018-03-03,375.08,374.52,375.65
2018-03-04,375.10,374.62,375.58
2018-03-05,375.08,374.62,375.54
2018-03-06,375.10,374.54,375.65
2018-03-07,375.12,374.66,375.59
2018-03-08,375.15,374.65,375.66
2018-03-09,375.16,374.67,375.66
2018-03-10,375.18,374.69,375.68
2018-03-11,375.21,374.69,375.74
2018-03-12,375.23,374.77,375.70
2018-03-13,375.26,374.78,375.75
2018-03-14,375.26,374.76,375.77
2018-03-15,375.31,374.80,375.82
2018-03-16,375.33,374.78,375.88
2018-03-17,375.35,374.78,375.92
2018-03-18,375.41,374.77,376.04
2018-03-19,375.40,374.92,375.88
2018-03-20,375.38,374.87,375.88
2018-03-21,375.34,374.77,375.91
2018-03-22,375.33,374.70,375.97
2018-03-23,375.33,374.74,375.91
2018-03-24,375.31,374.78,375.84
2018-03-25,375.31,374.75,375.88
2018-03-26,375.32,374.80,375.84
2018-03-27,375.32,374.77,375.88
2018-03-28,375.35,374.86,375.84
2018-03-29,375.36,374.81,375.92
2018-03-30,375.38,374.83,375.93
2018-03-31,375.37,374.77,375.97
2018-04-01,375.33,374.76,375.90
2018-04-02,375.31,374.70,375.91
2018-04-03,375.27,374.67,375.86
2018-04-04,375.25,374.64,375.85
2018-04-05,375.20,374.62,375.79
2018-04-06,375.19,374.58,375.80
2018-04-07,375.18,374.52,375.84
2018-04-08,375.16,374.52,375.80
2018-04-09,375.10,374.53,375.66
2018-04-10,375.05,374.48,375.61
2018-04-11,375.02,374.54,375.50
2018-04-12,375.01,374.45,375.57
2018-04-13,374.96,374.49,375.44
2018-04-14,374.89,374.44,375.34
2018-04-15,374.92,374.49,375.35
2018-04-16,374.85,374.36,375.34
2018-04-17,374.78,374.39,375.16
2018-04-18,374.71,374.36,375.07
2018-04-19,374.62,374.27,374.96
2018-04-20,374.56,374.23,374.88
2018-04-21,374.50,374.24,374.77
2018-04-22,374.47,374.19,374.76
2018-04-23,374.44,374.13,374.76
2018-04-24,374.44,374.14,374.75
2018-04-25,374.40,374.15,374.65
2018-04-26,374.38,374.04,374.72
2018-04-27,374.37,374.05,374.70
2018-04-28,374.35,374.05,374.66
2018-04-29,374.35,374.03,374.67
2018-04-30,374.34,374.06,374.63
2018-05-01,374.33,374.06,374.59
2018-05-02,374.32,374.08,374.56
2018-05-03,374.32,374.08,374.57
2018-05-04,374.31,374.12,374.49
2018-05-05,374.31,374.06,374.57
2018-05-06,374.31,374.11,374.50
2018-05-07,374.30,374.12,374.49
2018-05-08,374.31,374.09,374.53
2018-05-09,374.31,374.11,374.51
2018-05-10,374.30,374.14,374.46
2018-05-11,374.32,374.09,374.55
2018-05-12,374.32,374.04,374.59
2018-05-13,374.33,374.02,374.65
2018-05-14,374.33,374.07,374.58
2018-05-15,374.33,374.06,374.59
2018-05-16,374.34,374.07,374.61
2018-05-17,374.35,374.01,374.69
2018-05-18,374.36,374.02,374.70
2018-05-19,374.36,374.05,374.67
2018-05-20,374.38,374.05,374.70
2018-05-21,374.37,374.06,374.68
2018-05-22,374.36,374.07,374.66
2018-05-23,374.41,374.10,374.73
2018-05-24,374.43,374.10,374.77
2018-05-25,374.45,374.12,374.79
2018-05-26,374.48,374.11,374.84
2018-05-27,374.46,374.09,374.84
2018-05-28,374.47,374.09,374.86
2018-05-29,374.50,374.19,374.81
2018-05-30,374.54,374.15,374.94
2018-05-31,374.54,374.26,374.82
2018-06-01,374.53,374.24,374.83
2018-06-02,374.55,374.25,374.86
2018-06-03,374.54,374.21,374.87
2018-06-04,374.52,374.18,374.86
2018-06-05,374.52,374.25,374.79
2018-06-06,374.53,374.19,374.87
2018-06-07,374.51,374.25,374.78
2018-06-08,374.54,374.30,374.79
2018-06-09,374.53,374.24,374.83
2018-06-10,374.53,374.24,374.81
2018-06-11,374.54,374.22,374.86
2018-06-12,374.56,374.26,374.86
2018-06-13,374.61,374.28,374.93
2018-06-14,374.62,374.29,374.95
2018-06-15,374.58,374.25,374.92
2018-06-16,374.56,374.26,374.86
2018-06-17,374.58,374.21,374.95
2018-06-18,374.53,374.23,374.84
2018-06-19,374.55,374.20,374.89
2018-06-20,374.50,374.19,374.82
2018-06-21,374.52,374.21,374.82
2018-06-22,374.51,374.18,374.84
2018-06-23,374.49,374.18,374.79
2018-06-24,374.47,374.22,374.72
2018-06-25,374.47,374.18,374.76
2018-06-26,374.44,374.15,374.74
2018-06-27,374.47,374.17,374.77
2018-06-28,374.48,374.18,374.78
2018-06-29,374.45,374.14,374.76
2018-06-30,374.49,374.17,374.80
2018-07-01,374.50,374.18,374.83
2018-07-02,374.49,374.17,374.82
2018-07-03,374.48,374.08,374.87
2018-07-04,374.44,374.09,374.80
2018-07-05,374.51,374.20,374.83
2018-07-06,374.44,374.08,374.79
2018-07-07,374.53,374.09,374.97
2018-07-08,374.56,374.13,374.98
2018-07-09,374.55,374.19,374.90
2018-07-10,374.55,374.18,374.92
2018-07-11,374.53,374.13,374.92
2018-07-12,374.53,374.18,374.88
2018-07-13,374.50,374.18,374.81
2018-07-14,374.54,374.15,374.93
2018-07-15,374.52,374.17,374.86
2018-07-16,374.43,374.10,374.77
2018-07-17,374.47,374.06,374.89
2018-07-18,374.48,374.13,374.84
2018-07-19,374.45,374.08,374.81
2018-07-20,374.52,374.18,374.85
2018-07-21,374.53,374.17,374.88
2018-07-22,374.50,374.11,374.88
2018-07-23,374.47,374.16,374.77
2018-07-24,374.48,374.12,374.84
2018-07-25,374.47,374.13,374.80
2018-07-26,374.52,374.20,374.84
2018-07-27,374.48,374.19,374.77
2018-07-28,374.44,374.06,374.82
2018-07-29,374.40,374.07,374.72
2018-07-30,374.51,374.15,374.87
2018-07-31,374.46,374.12,374.80
2018-08-01,374.44,374.10,374.78
2018-08-02,374.46,374.17,374.75
2018-08-03,374.48,374.13,374.84
2018-08-04,374.40,374.12,374.67
2018-08-05,374.40,374.11,374.70
2018-08-06,374.40,374.13,374.67
2018-08-07,374.41,374.12,374.71
2018-08-08,374.42,374.16,374.68
2018-08-09,374.40,374.10,374.71
2018-08-10,374.39,374.11,374.68
2018-08-11,374.40,374.13,374.67
2018-08-12,374.38,374.12,374.65
2018-08-13,374.39,374.12,374.65
2018-08-14,374.38,374.10,374.66
2018-08-15,374.38,374.11,374.65
2018-08-16,374.36,374.09,374.64
2018-08-17,374.37,374.12,374.62
2018-08-18,374.37,374.10,374.64
2018-08-19,374.36,374.07,374.64
2018-08-20,374.34,374.09,374.59
2018-08-21,374.34,374.09,374.58
2018-08-22,374.33,374.10,374.56
2018-08-23,374.32,374.09,374.55
2018-08-24,374.33,374.05,374.62
2018-08-25,374.33,374.05,374.61
2018-08-26,374.33,374.06,374.60
2018-08-27,374.32,374.07,374.57
2018-08-28,374.31,374.08,374.54
2018-08-29,374.31,374.08,374.55
2018-08-30,374.31,374.13,374.50
2018-08-31,374.33,374.04,374.62
2018-09-01,374.33,374.03,374.63
2018-09-02,374.34,374.04,374.63
2018-09-03,374.34,374.03,374.66
2018-09-04,374.35,374.01,374.68
2018-09-05,374.33,373.99,374.67
2018-09-06,374.34,373.98,374.69
2018-09-07,374.35,374.00,374.70
2018-09-08,374.38,374.02,374.74
2018-09-09,374.38,374.07,374.69
2018-09-10,374.37,374.09,374.66
2018-09-11,374.37,374.06,374.68
2018-09-12,374.36,374.00,374.71
2018-09-13,374.36,374.01,374.72
2018-09-14,374.38,374.09,374.67
2018-09-15,374.36,374.08,374.65
2018-09-16,374.39,374.05,374.72
2018-09-17,374.38,374.08,374.69
2018-09-18,374.38,374.04,374.73
2018-09-19,374.38,374.08,374.69
2018-09-20,374.39,374.07,374.71
2018-09-21,374.39,374.03,374.75
2018-09-22,374.40,374.07,374.73
2018-09-23,374.41,374.06,374.76
2018-09-24,374.41,374.10,374.73
2018-09-25,374.44,374.08,374.79
2018-09-26,374.45,374.08,374.82
2018-09-27,374.45,374.11,374.79
2018-09-28,374.45,374.08,374.82
2018-09-29,374.45,374.07,374.83
2018-09-30,374.45,374.10,374.79
2018-10-01,374.44,374.06,374.82
2018-10-02,374.42,374.11,374.72
2018-10-03,374.40,374.09,374.72
2018-10-04,374.41,374.07,374.74
2018-10-05,374.39,374.05,374.72
2018-10-06,374.40,374.03,374.77
2018-10-07,374.39,374.05,374.73
2018-10-08,374.38,374.04,374.73
2018-10-09,374.41,374.07,374.76
2018-10-10,374.41,374.02,374.80
2018-10-11,374.38,374.00,374.76
2018-10-12,374.38,374.07,374.70
2018-10-13,374.38,374.02,374.75
2018-10-14,374.38,374.07,374.68
2018-10-15,374.38,374.02,374.75
2018-10-16,374.38,374.01,374.74
2018-10-17,374.37,373.98,374.76
2018-10-18,374.36,374.03,374.69
2018-10-19,374.36,374.05,374.67
2018-10-20,374.37,374.03,374.71
2018-10-21,374.39,374.07,374.71
2018-10-22,374.38,374.05,374.71
2018-10-23,374.36,374.09,374.64
2018-10-24,374.37,374.03,374.71
2018-10-25,374.34,374.04,374.64
2018-10-26,374.33,374.02,374.64
2018-10-27,374.38,374.05,374.72
2018-10-28,374.39,374.02,374.76
2018-10-29,374.41,374.02,374.79
2018-10-30,374.39,373.96,374.82
2018-10-31,374.39,374.01,374.78
2018-11-01,374.39,373.94,374.83
2018-11-02,374.39,373.93,374.84
2018-11-03,374.38,373.95,374.81
2018-11-04,374.36,373.91,374.82
2018-11-05,374.37,373.92,374.82
2018-11-06,374.37,373.95,374.79
2018-11-07,374.38,373.95,374.82
2018-11-08,374.38,373.95,374.81
2018-11-09,374.39,373.95,374.83
2018-11-10,374.39,373.95,374.83
2018-11-11,374.40,373.88,374.92
2018-11-12,374.42,373.92,374.92
2018-11-13,374.43,373.98,374.88
2018-11-14,374.45,373.96,374.93
2018-11-15,374.47,373.97,374.98
2018-11-16,374.47,373.96,374.97
2018-11-17,374.49,373.98,375.00
2018-11-18,374.51,374.00,375.02
2018-11-19,374.53,373.91,375.15
2018-11-20,374.55,374.08,375.02
2018-11-21,374.59,373.98,375.21
2018-11-22,374.62,373.99,375.24
2018-11-23,374.59,373.93,375.26
2018-11-24,374.61,374.03,375.19
2018-11-25,374.62,374.00,375.24
2018-11-26,374.60,373.93,375.26
2018-11-27,374.56,373.96,375.16
2018-11-28,374.56,373.90,375.23
2018-11-29,374.57,373.97,375.18
2018-11-30,374.56,374.01,375.12
2018-12-01,374.57,373.99,375.15
2018-12-02,374.66,374.06,375.27
2018-12-03,374.77,374.22,375.32
2018-12-04,374.81,374.27,375.36
2018-12-05,374.86,374.17,375.54
2018-12-06,374.88,374.29,375.47
2018-12-07,374.89,374.31,375.46
2018-12-08,374.90,374.32,375.49
2018-12-09,374.94,374.31,375.57
2018-12-10,374.96,374.40,375.52
2018-12-11,374.95,374.37,375.53
2018-12-12,374.96,374.32,375.60
2018-12-13,374.97,374.29,375.65
2018-12-14,374.96,374.33,375.58
2018-12-15,374.93,374.25,375.61
2018-12-16,374.91,374.31,375.50
2018-12-17,374.88,374.28,375.49
2018-12-18,374.90,374.20,375.59
2018-12-19,374.91,374.28,375.54
2018-12-20,374.85,374.27,375.43
2018-12-21,374.85,374.26,375.43
2018-12-22,374.91,374.38,375.44
2018-12-23,374.95,374.40,375.50
2018-12-24,374.99,374.46,375.51
2018-12-25,375.00,374.40,375.61
2018-12-26,375.00,374.45,375.54
2018-12-27,374.98,374.46,375.49
2018-12-28,375.00,374.41,375.60
2018-12-29,374.97,374.45,375.50
2018-12-30,374.96,374.30,375.62
2018-12-31,374.92,374.38,375.46
2019-01-01,374.89,374.32,375.46
2019-01-02,374.83,374.22,375.43
2019-01-03,374.81,374.18,375.44
2019-01-04,374.79,374.29,375.30
2019-01-05,374.80,374.18,375.42
2019-01-06,374.80,374.32,375.28
2019-01-07,374.79,374.28,375.30
2019-01-08,374.81,374.22,375.40
2019-01-09,374.81,374.34,375.28
2019-01-10,374.81,374.29,375.33
2019-01-11,374.83,374.28,375.37
2019-01-12,374.83,374.22,375.43
2019-01-13,374.88,374.30,375.46
2019-01-14,374.91,374.31,375.52
2019-01-15,374.90,374.30,375.50
2019-01-16,374.90,374.22,375.59
2019-01-17,374.93,374.29,375.57
2019-01-18,374.93,374.37,375.49
2019-01-19,374.93,374.35,375.51
2019-01-20,374.91,374.37,375.45
2019-01-21,374.89,374.36,375.41
2019-01-22,374.84,374.29,375.39
2019-01-23,374.87,374.35,375.38
2019-01-24,374.88,374.31,375.44
2019-01-25,374.87,374.32,375.43
2019-01-26,374.86,374.29,375.43
2019-01-27,374.87,374.36,375.38
2019-01-28,374.90,374.43,375.38
2019-01-29,374.92,374.39,375.44
2019-01-30,374.95,374.46,375.44
2019-01-31,374.97,374.42,375.51
2019-02-01,375.00,374.43,375.56
2019-02-02,375.03,374.49,375.58
2019-02-03,375.08,374.53,375.63
2019-02-04,375.06,374.55,375.56
2019-02-05,375.04,374.54,375.54
2019-02-06,375.03,374.56,375.51
2019-02-07,375.03,374.53,375.53
2019-02-08,375.00,374.40,375.61
2019-02-09,374.98,374.51,375.45
2019-02-10,375.01,374.52,375.51
2019-02-11,375.04,374.49,375.58
2019-02-12,375.00,374.45,375.55
2019-02-13,374.92,374.37,375.48
2019-02-14,374.86,374.34,375.39
2019-02-15,374.84,374.30,375.38
2019-02-16,374.83,374.30,375.35
2019-02-17,374.82,374.25,375.39
2019-02-18,374.80,374.31,375.29
2019-02-19,374.77,374.17,375.37
2019-02-20,374.77,374.21,375.32
2019-02-21,374.73,374.11,375.35
2019-02-22,374.69,374.11,375.27
2019-02-23,374.67,374.12,375.21
2019-02-24,374.62,374.17,375.07
2019-02-25,374.60,374.09,375.12
2019-02-26,374.57,374.12,375.02
2019-02-27,374.56,374.08,375.04
2019-02-28,374.53,374.00,375.06
2019-03-01,374.54,374.06,375.01
2019-03-02,374.56,374.09,375.03
2019-03-03,374.57,374.15,374.98
2019-03-04,374.56,374.08,375.03
2019-03-05,374.55,374.09,375.02
2019-03-06,374.54,374.14,374.95
2019-03-07,374.53,374.08,374.99
2019-03-08,374.52,374.09,374.96
2019-03-09,374.49,374.06,374.91
2019-03-10,374.49,374.09,374.89
2019-03-11,374.50,374.10,374.90
2019-03-12,374.51,374.12,374.90
2019-03-13,374.50,374.09,374.92
2019-03-14,374.53,374.08,374.97
2019-03-15,374.57,374.01,375.14
2019-03-16,374.57,374.11,375.03
