Date,Simulated Head,95% Lower Bound,95% Upper Bound
2017-04-13,153.31,152.67,153.95
2017-04-14,153.37,152.56,154.19
2017-04-15,153.40,152.71,154.09
2017-04-16,153.33,152.64,154.02
2017-04-17,153.40,152.75,154.04
2017-04-18,153.44,152.82,154.07
2017-04-19,153.55,152.85,154.25
2017-04-20,153.49,152.87,154.11
2017-04-21,153.49,152.89,154.09
2017-04-22,153.42,152.64,154.19
2017-04-23,153.48,152.83,154.13
2017-04-24,153.47,152.76,154.18
2017-04-25,153.44,152.78,154.09
2017-04-26,153.35,152.60,154.10
2017-04-27,153.39,152.71,154.08
2017-04-28,153.41,152.74,154.09
2017-04-29,153.37,152.81,153.93
2017-04-30,153.28,152.71,153.84
2017-05-01,153.15,152.54,153.75
2017-05-02,153.22,152.59,153.85
2017-05-03,153.05,152.45,153.66
2017-05-04,153.09,152.57,153.61
2017-05-05,153.00,152.34,153.65
2017-05-06,152.87,152.30,153.44
2017-05-07,152.88,152.30,153.47
2017-05-08,152.83,152.23,153.42
2017-05-09,152.76,152.27,153.24
2017-05-10,152.71,152.12,153.30
2017-05-11,152.69,152.18,153.20
2017-05-12,152.66,152.13,153.19
2017-05-13,152.67,152.15,153.20
2017-05-14,152.61,152.10,153.13
2017-05-15,152.71,152.20,153.23
2017-05-16,152.65,152.15,153.14
2017-05-17,152.70,152.19,153.21
2017-05-18,152.74,152.20,153.27
2017-05-19,152.71,152.21,153.21
2017-05-20,152.76,152.29,153.24
2017-05-21,152.65,152.14,153.16
2017-05-22,152.74,152.11,153.37
2017-05-23,152.69,152.07,153.32
2017-05-24,152.58,152.02,153.15
2017-05-25,152.62,152.11,153.13
2017-05-26,152.65,152.10,153.20
2017-05-27,152.68,152.26,153.10
2017-05-28,152.70,152.18,153.21
2017-05-29,152.71,152.13,153.30
2017-05-30,152.65,152.17,153.14
2017-05-31,152.70,152.13,153.26
2017-06-01,152.64,152.12,153.16
2017-06-02,152.73,152.16,153.31
2017-06-03,152.58,152.08,153.08
2017-06-04,152.70,152.21,153.18
2017-06-05,152.62,152.13,153.10
2017-06-06,152.56,152.05,153.06
2017-06-07,152.53,152.10,152.96
2017-06-08,152.54,152.08,153.00
2017-06-09,152.51,152.03,152.99
2017-06-10,152.55,152.09,153.01
2017-06-11,152.53,152.07,153.00
2017-06-12,152.54,151.98,153.11
2017-06-13,152.53,151.96,153.11
2017-06-14,152.38,151.83,152.93
2017-06-15,152.42,151.90,152.94
2017-06-16,152.42,151.85,152.99
2017-06-17,152.40,151.82,152.97
2017-06-18,152.39,151.79,152.98
2017-06-19,152.35,151.84,152.86
2017-06-20,152.40,151.76,153.05
2017-06-21,152.40,151.86,152.95
2017-06-22,152.42,151.95,152.89
2017-06-23,152.39,151.84,152.93
2017-06-24,152.33,151.66,153.00
2017-06-25,152.26,151.65,152.86
2017-06-26,152.28,151.67,152.88
2017-06-27,152.24,151.65,152.83
2017-06-28,152.18,151.46,152.89
2017-06-29,152.09,151.52,152.66
2017-06-30,152.08,151.42,152.75
2017-07-01,152.09,151.53,152.65
2017-07-02,152.04,151.48,152.61
2017-07-03,151.98,151.44,152.52
2017-07-04,151.97,151.41,152.53
2017-07-05,151.87,151.28,152.47
2017-07-06,151.84,151.22,152.47
2017-07-07,151.78,151.13,152.43
2017-07-08,151.71,151.14,152.28
2017-07-09,151.65,150.97,152.33
2017-07-10,151.61,150.93,152.30
2017-07-11,151.59,150.88,152.29
2017-07-12,151.58,150.92,152.25
2017-07-13,151.69,151.11,152.27
2017-07-14,151.74,151.12,152.37
2017-07-15,151.70,151.04,152.36
2017-07-16,151.74,151.24,152.25
2017-07-17,151.70,151.12,152.28
2017-07-18,151.69,151.11,152.26
2017-07-19,151.80,151.25,152.34
2017-07-20,151.81,151.22,152.40
2017-07-21,151.83,151.26,152.40
2017-07-22,151.81,151.25,152.36
2017-07-23,151.79,151.24,152.34
2017-07-24,151.84,151.29,152.39
2017-07-25,151.86,151.31,152.41
2017-07-26,151.90,151.32,152.48
2017-07-27,151.89,151.25,152.53
2017-07-28,151.90,151.43,152.37
2017-07-29,151.92,151.31,152.53
2017-07-30,151.91,151.34,152.48
2017-07-31,151.95,151.39,152.52
2017-08-01,151.97,151.42,152.51
2017-08-02,151.94,151.37,152.50
2017-08-03,151.99,151.42,152.56
2017-08-04,152.00,151.48,152.52
2017-08-05,152.02,151.51,152.53
2017-08-06,152.12,151.62,152.61
2017-08-07,152.00,151.57,152.43
2017-08-08,152.06,151.51,152.61
2017-08-09,152.06,151.55,152.57
2017-08-10,152.09,151.62,152.55
2017-08-11,152.09,151.63,152.56
2017-08-12,152.07,151.54,152.59
2017-08-13,152.10,151.66,152.54
2017-08-14,152.04,151.52,152.56
2017-08-15,151.99,151.45,152.53
2017-08-16,151.99,151.51,152.47
2017-08-17,152.01,151.55,152.47
2017-08-18,151.93,151.41,152.45
2017-08-19,151.87,151.36,152.37
2017-08-20,151.83,151.35,152.31
2017-08-21,151.80,151.24,152.37
2017-08-22,151.83,151.37,152.28
2017-08-23,151.73,151.21,152.26
2017-08-24,151.69,151.17,152.20
2017-08-25,151.59,151.07,152.11
2017-08-26,151.53,150.98,152.09
2017-08-27,151.53,150.95,152.10
2017-08-28,151.44,150.79,152.08
2017-08-29,151.37,150.61,152.13
2017-08-30,151.39,150.80,151.97
2017-08-31,151.35,150.76,151.95
2017-09-01,151.36,150.80,151.91
2017-09-02,151.32,150.67,151.96
2017-09-03,151.13,150.41,151.86
2017-09-04,151.17,150.52,151.82
2017-09-05,151.18,150.64,151.72
2017-09-06,151.14,150.59,151.69
2017-09-07,151.15,150.51,151.79
2017-09-08,151.09,150.48,151.70
2017-09-09,151.04,150.38,151.71
2017-09-10,151.09,150.51,151.67
2017-09-11,151.02,150.36,151.67
2017-09-12,151.05,150.45,151.65
2017-09-13,151.08,150.53,151.63
2017-09-14,151.01,150.38,151.63
2017-09-15,151.04,150.49,151.59
2017-09-16,151.07,150.53,151.61
2017-09-17,151.03,150.54,151.53
2017-09-18,151.05,150.46,151.64
2017-09-19,150.99,150.44,151.54
2017-09-20,150.99,150.41,151.56
2017-09-21,150.99,150.40,151.58
2017-09-22,151.00,150.49,151.50
2017-09-23,150.97,150.38,151.55
2017-09-24,151.00,150.41,151.60
2017-09-25,150.99,150.44,151.55
2017-09-26,151.00,150.42,151.58
2017-09-27,150.98,150.45,151.51
2017-09-28,151.00,150.43,151.58
2017-09-29,150.97,150.51,151.43
2017-09-30,150.82,150.13,151.51
2017-10-01,150.80,150.14,151.46
2017-10-02,150.81,150.12,151.50
2017-10-03,150.81,150.28,151.34
2017-10-04,150.70,150.03,151.37
2017-10-05,150.68,149.87,151.48
2017-10-06,150.71,150.04,151.38
2017-10-07,150.58,149.77,151.40
2017-10-08,150.55,149.80,151.31
2017-10-09,150.63,149.95,151.31
2017-10-10,150.59,149.93,151.25
2017-10-11,150.59,149.92,151.26
2017-10-12,150.54,149.82,151.26
2017-10-13,150.46,149.77,151.15
2017-10-14,150.43,149.74,151.11
2017-10-15,150.44,149.69,151.18
2017-10-16,150.42,149.65,151.20
2017-10-17,150.36,149.57,151.14
2017-10-18,150.26,149.48,151.05
2017-10-19,150.24,149.47,151.01
2017-10-20,150.31,149.58,151.03
2017-10-21,150.19,149.36,151.01
2017-10-22,150.09,149.14,151.04
2017-10-23,150.27,149.44,151.10
2017-10-24,150.34,149.63,151.05
2017-10-25,150.41,149.69,151.13
2017-10-26,150.62,150.04,151.19
2017-10-27,150.67,149.94,151.39
2017-10-28,150.72,150.06,151.38
2017-10-29,150.83,150.23,151.44
2017-10-30,151.13,150.68,151.58
2017-10-31,151.25,150.74,151.77
2017-11-01,151.40,150.95,151.84
2017-11-02,151.52,151.00,152.04
2017-11-03,151.55,151.06,152.04
2017-11-04,151.64,151.20,152.08
2017-11-05,151.76,151.27,152.25
2017-11-06,151.82,151.39,152.25
2017-11-07,151.88,151.42,152.34
2017-11-08,151.85,151.30,152.40
2017-11-09,151.97,151.41,152.52
2017-11-10,151.98,151.44,152.51
2017-11-11,152.07,151.57,152.57
2017-11-12,152.12,151.65,152.60
2017-11-13,152.11,151.55,152.66
2017-11-14,152.17,151.58,152.76
2017-11-15,152.24,151.72,152.76
2017-11-16,152.26,151.70,152.82
2017-11-17,152.34,151.73,152.95
2017-11-18,152.33,151.77,152.89
2017-11-19,152.40,151.91,152.90
2017-11-20,152.47,151.89,153.05
2017-11-21,152.53,152.03,153.02
2017-11-22,152.58,152.02,153.13
2017-11-23,152.63,152.09,153.17
2017-11-24,152.65,152.01,153.28
2017-11-25,152.59,152.00,153.17
2017-11-26,152.53,152.09,152.97
2017-11-27,152.54,151.96,153.11
2017-11-28,152.49,151.89,153.09
2017-11-29,152.41,151.85,152.97
2017-11-30,152.38,151.77,152.98
2017-12-01,152.28,151.73,152.82
2017-12-02,152.19,151.62,152.77
2017-12-03,152.19,151.63,152.75
2017-12-04,152.20,151.67,152.72
2017-12-05,152.17,151.65,152.69
2017-12-06,152.18,151.60,152.76
2017-12-07,152.24,151.70,152.77
2017-12-08,152.25,151.71,152.80
2017-12-09,152.26,151.73,152.79
2017-12-10,152.22,151.63,152.82
2017-12-11,152.17,151.57,152.78
2017-12-12,152.17,151.67,152.67
2017-12-13,152.21,151.64,152.78
2017-12-14,152.20,151.66,152.73
2017-12-15,152.18,151.61,152.74
2017-12-16,152.25,151.70,152.79
2017-12-17,152.27,151.68,152.86
2017-12-18,152.27,151.66,152.88
2017-12-19,152.31,151.69,152.92
2017-12-20,152.33,151.82,152.84
2017-12-21,152.32,151.78,152.86
2017-12-22,152.29,151.74,152.83
2017-12-23,152.25,151.64,152.87
2017-12-24,152.25,151.73,152.77
2017-12-25,152.22,151.71,152.73
2017-12-26,152.27,151.77,152.77
2017-12-27,152.26,151.74,152.79
2017-12-28,152.30,151.78,152.82
2017-12-29,152.30,151.78,152.83
2017-12-30,152.35,151.69,153.02
2017-12-31,152.37,151.57,153.18
2018-01-01,152.41,151.63,153.19
2018-01-02,152.40,151.72,153.08
2018-01-03,152.38,151.58,153.18
2018-01-04,152.46,151.59,153.33
2018-01-05,152.42,151.57,153.27
2018-01-06,152.35,151.42,153.29
2018-01-07,152.33,151.46,153.20
2018-01-08,152.31,151.49,153.14
2018-01-09,152.37,151.60,153.14
2018-01-10,152.46,151.78,153.14
2018-01-11,152.42,151.53,153.30
2018-01-12,152.49,151.62,153.36
2018-01-13,152.67,151.96,153.38
2018-01-14,152.71,152.15,153.27
2018-01-15,152.76,151.93,153.59
2018-01-16,152.78,152.04,153.53
2018-01-17,152.88,152.15,153.61
2018-01-18,152.87,152.07,153.67
2018-01-19,152.83,151.90,153.76
2018-01-20,152.96,152.09,153.82
2018-01-21,152.98,152.19,153.77
2018-01-22,152.98,152.24,153.73
2018-01-23,153.05,152.27,153.83
2018-01-24,153.09,152.26,153.92
2018-01-25,153.06,152.20,153.93
2018-01-26,153.07,152.12,154.02
2018-01-27,153.05,152.21,153.90
2018-01-28,153.21,152.46,153.95
2018-01-29,153.18,152.44,153.92
2018-01-30,153.12,152.35,153.89
2018-01-31,153.12,152.49,153.75
2018-02-01,153.09,152.41,153.76
2018-02-02,153.11,152.57,153.66
2018-02-03,153.07,152.47,153.67
2018-02-04,153.06,152.36,153.75
2018-02-05,153.08,152.37,153.80
2018-02-06,153.13,152.54,153.72
2018-02-07,153.11,152.44,153.79
2018-02-08,153.12,152.42,153.81
2018-02-09,153.12,152.48,153.76
2018-02-10,153.09,152.39,153.79
2018-02-11,153.11,152.52,153.70
2018-02-12,153.16,152.49,153.82
2018-02-13,153.11,152.46,153.76
2018-02-14,153.17,152.51,153.83
2018-02-15,153.21,152.67,153.76
2018-02-16,153.23,152.62,153.84
2018-02-17,153.25,152.62,153.88
2018-02-18,153.21,152.54,153.88
2018-02-19,153.26,152.62,153.89
2018-02-20,153.32,152.61,154.03
2018-02-21,153.36,152.72,154.00
2018-02-22,153.44,152.83,154.06
2018-02-23,153.43,152.85,154.01
2018-02-24,153.35,152.72,153.99
2018-02-25,153.41,152.75,154.08
2018-02-26,153.46,152.83,154.10
2018-02-27,153.50,152.91,154.10
2018-02-28,153.53,152.99,154.08
2018-03-01,153.54,152.94,154.14
2018-03-02,153.64,152.98,154.30
2018-03-03,153.65,152.98,154.31
2018-03-04,153.72,153.10,154.33
2018-03-05,153.68,153.06,154.30
2018-03-06,153.63,152.94,154.33
2018-03-07,153.68,153.10,154.25
2018-03-08,153.66,153.01,154.32
2018-03-09,153.69,153.01,154.37
2018-03-10,153.66,153.06,154.27
2018-03-11,153.67,152.96,154.38
2018-03-12,153.64,152.99,154.30
2018-03-13,153.57,152.88,154.25
2018-03-14,153.53,152.95,154.12
2018-03-15,153.51,152.86,154.15
2018-03-16,153.47,152.77,154.18
2018-03-17,153.50,152.87,154.14
2018-03-18,153.45,152.72,154.18
2018-03-19,153.36,152.71,154.01
2018-03-20,153.36,152.74,153.97
2018-03-21,153.31,152.69,153.94
2018-03-22,153.26,152.55,153.98
2018-03-23,153.32,152.66,153.98
2018-03-24,153.30,152.59,154.01
2018-03-25,153.30,152.66,153.94
2018-03-26,153.27,152.64,153.90
2018-03-27,153.22,152.52,153.92
2018-03-28,153.21,152.50,153.92
2018-03-29,153.20,152.58,153.82
2018-03-30,153.22,152.50,153.94
2018-03-31,153.25,152.54,153.97
2018-04-01,153.23,152.57,153.89
2018-04-02,153.22,152.57,153.86
2018-04-03,153.16,152.61,153.71
2018-04-04,153.15,152.51,153.78
2018-04-05,153.17,152.55,153.79
2018-04-06,153.14,152.55,153.73
2018-04-07,153.13,152.49,153.78
2018-04-08,153.14,152.56,153.72
2018-04-09,153.11,152.48,153.75
2018-04-10,153.09,152.47,153.70
2018-04-11,153.06,152.42,153.71
2018-04-12,153.04,152.47,153.60
2018-04-13,153.05,152.38,153.73
2018-04-14,153.00,152.40,153.59
2018-04-15,153.05,152.43,153.66
2018-04-16,153.05,152.39,153.71
2018-04-17,153.08,152.45,153.70
2018-04-18,153.09,152.33,153.86
2018-04-19,153.07,152.34,153.80
2018-04-20,153.12,152.33,153.92
2018-04-21,153.10,152.32,153.88
2018-04-22,153.19,152.35,154.03
2018-04-23,153.14,152.39,153.90
2018-04-24,153.17,152.40,153.94
2018-04-25,153.19,152.23,154.15
2018-04-26,153.17,152.26,154.07
2018-04-27,153.15,152.29,154.00
2018-04-28,153.24,152.48,153.99
2018-04-29,153.30,152.53,154.06
2018-04-30,153.31,152.51,154.10
2018-05-01,153.30,152.55,154.05
2018-05-02,153.32,152.63,154.02
2018-05-03,153.28,152.48,154.07
2018-05-04,153.32,152.48,154.16
2018-05-05,153.23,152.59,153.87
2018-05-06,153.32,152.67,153.96
2018-05-07,153.29,152.48,154.11
2018-05-08,153.27,152.54,154.00
2018-05-09,153.25,152.50,153.99
2018-05-10,153.24,152.52,153.95
2018-05-11,153.17,152.49,153.86
2018-05-12,153.23,152.52,153.94
2018-05-13,153.10,152.37,153.83
2018-05-14,153.09,152.46,153.71
2018-05-15,153.10,152.22,153.99
2018-05-16,153.03,152.39,153.67
2018-05-17,153.07,152.46,153.68
2018-05-18,153.06,152.40,153.71
2018-05-19,152.97,152.46,153.48
2018-05-20,152.95,152.41,153.48
2018-05-21,152.87,152.24,153.51
2018-05-22,152.83,152.31,153.35
2018-05-23,152.84,152.30,153.39
2018-05-24,152.69,152.20,153.18
2018-05-25,152.69,152.23,153.15
2018-05-26,152.72,152.13,153.30
2018-05-27,152.61,152.02,153.20
2018-05-28,152.56,152.07,153.05
2018-05-29,152.55,152.06,153.04
2018-05-30,152.46,151.95,152.97
2018-05-31,152.43,151.91,152.96
2018-06-01,152.38,151.84,152.91
2018-06-02,152.39,151.81,152.98
2018-06-03,152.32,151.69,152.94
2018-06-04,152.25,151.59,152.92
2018-06-05,152.27,151.70,152.83
2018-06-06,152.21,151.67,152.75
2018-06-07,152.19,151.70,152.69
2018-06-08,152.12,151.59,152.65
2018-06-09,152.08,151.43,152.72
2018-06-10,152.07,151.43,152.70
2018-06-11,152.07,151.55,152.59
2018-06-12,151.92,151.25,152.59
2018-06-13,151.84,151.28,152.40
2018-06-14,151.89,151.21,152.57
2018-06-15,151.85,151.20,152.51
2018-06-16,151.86,151.23,152.48
2018-06-17,151.84,151.17,152.52
2018-06-18,151.76,151.05,152.47
2018-06-19,151.76,151.03,152.49
2018-06-20,151.67,151.08,152.25
2018-06-21,151.66,151.04,152.28
2018-06-22,151.66,151.06,152.25
2018-06-23,151.63,150.97,152.28
2018-06-24,151.53,150.90,152.17
2018-06-25,151.56,150.94,152.18
2018-06-26,151.56,150.91,152.21
2018-06-27,151.56,150.90,152.22
2018-06-28,151.61,150.87,152.36
2018-06-29,151.64,151.01,152.28
2018-06-30,151.73,151.19,152.27
2018-07-01,151.64,150.98,152.31
2018-07-02,151.77,151.16,152.39
2018-07-03,151.75,151.12,152.39
2018-07-04,151.77,151.13,152.41
2018-07-05,151.74,151.12,152.37
2018-07-06,151.72,151.05,152.39
2018-07-07,151.70,150.90,152.50
2018-07-08,151.64,150.99,152.30
2018-07-09,151.64,150.97,152.32
2018-07-10,151.66,150.98,152.33
2018-07-11,151.62,151.02,152.23
2018-07-12,151.56,150.85,152.27
2018-07-13,151.56,150.68,152.44
2018-07-14,151.44,150.78,152.10
2018-07-15,151.48,150.70,152.27
2018-07-16,151.50,150.74,152.25
2018-07-17,151.46,150.77,152.15
2018-07-18,151.48,150.81,152.15
2018-07-19,151.50,150.72,152.27
2018-07-20,151.45,150.65,152.25
2018-07-21,151.46,150.69,152.23
2018-07-22,151.45,150.78,152.11
2018-07-23,151.45,150.69,152.20
2018-07-24,151.43,150.59,152.26
2018-07-25,151.41,150.63,152.19
2018-07-26,151.54,150.83,152.26
2018-07-27,151.58,150.90,152.26
2018-07-28,151.56,150.93,152.20
2018-07-29,151.48,150.82,152.14
2018-07-30,151.44,150.64,152.24
2018-07-31,151.43,150.75,152.11
2018-08-01,151.45,150.87,152.03
2018-08-02,151.41,150.72,152.11
2018-08-03,151.41,150.74,152.08
2018-08-04,151.48,150.78,152.19
2018-08-05,151.55,150.87,152.23
2018-08-06,151.62,151.05,152.19
2018-08-07,151.66,151.04,152.28
2018-08-08,151.68,151.02,152.34
2018-08-09,151.68,151.00,152.35
2018-08-10,151.70,151.10,152.29
2018-08-11,151.75,151.17,152.32
2018-08-12,151.78,151.26,152.29
2018-08-13,151.81,151.27,152.34
2018-08-14,151.87,151.36,152.38
2018-08-15,151.87,151.34,152.40
2018-08-16,151.95,151.37,152.53
2018-08-17,151.93,151.40,152.46
2018-08-18,151.91,151.33,152.50
2018-08-19,151.96,151.50,152.42
2018-08-20,151.94,151.39,152.48
2018-08-21,152.02,151.46,152.58
2018-08-22,151.95,151.47,152.43
2018-08-23,151.94,151.44,152.44
2018-08-24,151.93,151.45,152.40
2018-08-25,151.85,151.39,152.31
2018-08-26,151.80,151.36,152.24
2018-08-27,151.77,151.20,152.33
2018-08-28,151.76,151.24,152.29
2018-08-29,151.76,151.25,152.27
2018-08-30,151.72,151.12,152.33
2018-08-31,151.72,151.20,152.24
2018-09-01,151.69,151.15,152.24
2018-09-02,151.66,151.12,152.19
2018-09-03,151.57,151.08,152.06
2018-09-04,151.53,151.04,152.03
2018-09-05,151.46,150.98,151.94
2018-09-06,151.47,151.06,151.87
2018-09-07,151.46,150.92,152.01
2018-09-08,151.46,150.91,152.00
2018-09-09,151.40,150.84,151.96
2018-09-10,151.32,150.67,151.97
2018-09-11,151.39,150.80,151.97
2018-09-12,151.44,150.87,152.02
2018-09-13,151.40,150.77,152.03
2018-09-14,151.52,151.01,152.03
2018-09-15,151.47,150.90,152.05
2018-09-16,151.49,150.91,152.07
2018-09-17,151.53,151.05,152.02
2018-09-18,151.54,150.99,152.08
2018-09-19,151.49,150.95,152.04
2018-09-20,151.54,151.11,151.98
2018-09-21,151.53,151.06,152.00
2018-09-22,151.48,150.89,152.07
2018-09-23,151.46,151.00,151.91
2018-09-24,151.43,150.81,152.05
2018-09-25,151.46,150.95,151.98
2018-09-26,151.61,151.10,152.11
2018-09-27,151.75,151.28,152.22
2018-09-28,151.85,151.39,152.32
2018-09-29,151.82,151.29,152.35
2018-09-30,151.93,151.46,152.39
2018-10-01,151.98,151.51,152.44
2018-10-02,151.95,151.56,152.35
2018-10-03,152.10,151.62,152.57
2018-10-04,152.14,151.70,152.59
2018-10-05,152.24,151.74,152.73
2018-10-06,152.25,151.82,152.69
2018-10-07,152.27,151.82,152.72
2018-10-08,152.31,151.88,152.73
2018-10-09,152.37,151.95,152.79
2018-10-10,152.35,151.91,152.78
2018-10-11,152.46,152.01,152.92
2018-10-12,152.49,152.00,152.97
2018-10-13,152.49,152.04,152.93
2018-10-14,152.46,151.99,152.93
2018-10-15,152.45,151.97,152.93
2018-10-16,152.43,152.02,152.85
2018-10-17,152.46,152.05,152.87
2018-10-18,152.53,152.04,153.01
2018-10-19,152.50,151.98,153.03
2018-10-20,152.53,152.07,152.99
2018-10-21,152.50,151.99,153.01
2018-10-22,152.54,151.96,153.12
2018-10-23,152.56,152.05,153.07
2018-10-24,152.56,152.02,153.10
2018-10-25,152.50,151.96,153.05
2018-10-26,152.42,151.89,152.96
2018-10-27,152.26,151.66,152.87
2018-10-28,152.34,151.84,152.84
2018-10-29,152.32,151.90,152.73
2018-10-30,152.25,151.75,152.75
2018-10-31,152.28,151.83,152.73
2018-11-01,152.26,151.78,152.74
2018-11-02,152.25,151.70,152.79
2018-11-03,152.26,151.73,152.79
2018-11-04,152.33,151.84,152.81
2018-11-05,152.43,151.87,152.98
2018-11-06,152.46,152.02,152.89
2018-11-07,152.54,152.04,153.04
2018-11-08,152.60,152.10,153.09
2018-11-09,152.71,152.17,153.26
2018-11-10,152.80,152.25,153.35
2018-11-11,152.88,152.34,153.43
2018-11-12,152.89,152.39,153.40
2018-11-13,152.98,152.45,153.50
2018-11-14,153.08,152.62,153.54
2018-11-15,153.10,152.48,153.71
2018-11-16,153.13,152.57,153.69
2018-11-17,153.21,152.69,153.72
2018-11-18,153.27,152.75,153.78
2018-11-19,153.31,152.81,153.82
2018-11-20,153.32,152.72,153.91
2018-11-21,153.40,152.86,153.93
2018-11-22,153.40,152.89,153.91
2018-11-23,153.37,152.83,153.91
2018-11-24,153.41,152.75,154.06
2018-11-25,153.45,152.84,154.07
2018-11-26,153.49,152.87,154.12
2018-11-27,153.61,152.98,154.24
2018-11-28,153.57,152.97,154.17
2018-11-29,153.65,153.08,154.23
2018-11-30,153.69,153.08,154.31
2018-12-01,153.65,153.04,154.26
2018-12-02,153.74,153.05,154.43
2018-12-03,153.71,153.05,154.37
2018-12-04,153.71,153.04,154.37
2018-12-05,153.71,153.07,154.34
2018-12-06,153.63,152.90,154.37
2018-12-07,153.64,153.03,154.26
2018-12-08,153.64,152.91,154.37
2018-12-09,153.57,152.93,154.22
2018-12-10,153.59,152.95,154.22
2018-12-11,153.57,152.93,154.21
2018-12-12,153.54,152.82,154.26
2018-12-13,153.51,152.86,154.17
2018-12-14,153.49,152.81,154.17
2018-12-15,153.45,152.82,154.09
2018-12-16,153.40,152.78,154.02
2018-12-17,153.33,152.76,153.90
2018-12-18,153.31,152.67,153.95
2018-12-19,153.28,152.71,153.85
2018-12-20,153.29,152.67,153.91
2018-12-21,153.28,152.68,153.88
2018-12-22,153.35,152.74,153.97
2018-12-23,153.36,152.79,153.94
2018-12-24,153.40,152.79,154.00
2018-12-25,153.43,152.86,153.99
2018-12-26,153.40,152.81,153.99
2018-12-27,153.36,152.82,153.90
2018-12-28,153.40,152.82,153.97
2018-12-29,153.39,152.84,153.94
2018-12-30,153.42,152.83,154.00
2018-12-31,153.40,152.82,153.97
2019-01-01,153.43,152.84,154.02
2019-01-02,153.43,152.87,154.00
2019-01-03,153.36,152.86,153.87
2019-01-04,153.39,152.85,153.94
2019-01-05,153.40,152.81,153.98
2019-01-06,153.41,152.84,153.98
2019-01-07,153.42,152.87,153.97
2019-01-08,153.45,152.77,154.13
2019-01-09,153.47,152.84,154.10
2019-01-10,153.42,152.84,154.01
2019-01-11,153.46,152.97,153.96
2019-01-12,153.44,152.95,153.93
2019-01-13,153.45,152.91,154.00
2019-01-14,153.42,152.81,154.03
2019-01-15,153.44,152.83,154.05
2019-01-16,153.39,152.78,154.01
2019-01-17,153.41,152.77,154.06
2019-01-18,153.36,152.79,153.92
2019-01-19,153.31,152.74,153.88
2019-01-20,153.32,152.69,153.96
2019-01-21,153.21,152.51,153.91
2019-01-22,153.13,152.36,153.90
2019-01-23,153.04,152.31,153.76
2019-01-24,153.13,152.47,153.80
2019-01-25,153.26,152.64,153.89
2019-01-26,153.28,152.62,153.93
2019-01-27,153.30,152.60,154.00
2019-01-28,153.31,152.64,153.99
2019-01-29,153.34,152.60,154.08
2019-01-30,153.28,152.46,154.11
2019-01-31,153.26,152.39,154.12
2019-02-01,153.24,152.44,154.03
2019-02-02,153.15,152.26,154.05
2019-02-03,153.08,152.07,154.09
2019-02-04,153.16,152.25,154.06
2019-02-05,153.24,152.50,153.99
2019-02-06,153.11,152.17,154.05
2019-02-07,153.14,152.33,153.95
2019-02-08,153.21,152.39,154.04
2019-02-09,153.17,152.28,154.07
2019-02-10,153.19,152.46,153.91
2019-02-11,153.18,152.36,154.00
2019-02-12,153.20,152.39,154.01
2019-02-13,153.13,152.32,153.95
2019-02-14,153.14,152.18,154.11
2019-02-15,153.19,152.51,153.88
2019-02-16,153.25,152.51,153.99
2019-02-17,153.29,152.47,154.11
2019-02-18,153.27,152.60,153.94
2019-02-19,153.27,152.50,154.04
2019-02-20,153.18,152.41,153.96
2019-02-21,153.23,152.37,154.08
2019-02-22,153.23,152.37,154.09
2019-02-23,153.20,152.40,154.00
2019-02-24,153.14,152.41,153.88
2019-02-25,153.08,152.34,153.81
2019-02-26,153.08,152.46,153.71
2019-02-27,153.06,152.43,153.70
2019-02-28,152.91,152.03,153.80
2019-03-01,152.99,152.38,153.61
2019-03-02,152.96,152.11,153.81
2019-03-03,152.95,152.28,153.61
2019-03-04,153.01,152.37,153.65
2019-03-05,153.02,152.38,153.65
2019-03-06,152.94,152.24,153.65
2019-03-07,152.90,152.17,153.63
2019-03-08,152.87,152.19,153.54
2019-03-09,152.84,152.22,153.46
2019-03-10,152.80,152.20,153.41
2019-03-11,152.80,152.15,153.45
2019-03-12,152.80,152.04,153.55
2019-03-13,152.78,152.11,153.44
2019-03-14,152.80,152.18,153.42
2019-03-15,152.80,152.13,153.47
2019-03-16,152.81,152.19,153.43
2019-03-17,152.86,152.20,153.53
2019-03-18,152.91,152.20,153.61
2019-03-19,152.97,152.38,153.55
2019-03-20,152.96,152.30,153.62
2019-03-21,152.97,152.25,153.68
2019-03-22,153.01,152.27,153.76
2019-03-23,153.09,152.46,153.72
2019-03-24,153.06,152.41,153.71
2019-03-25,153.19,152.41,153.97
2019-03-26,153.15,152.44,153.86
2019-03-27,153.17,152.33,154.01
2019-03-28,153.11,152.33,153.90
2019-03-29,153.15,152.30,154.01
2019-03-30,153.18,152.35,154.01
2019-03-31,153.22,152.54,153.90
2019-04-01,153.25,152.57,153.93
2019-04-02,153.23,152.43,154.04
2019-04-03,153.20,152.39,154.01
2019-04-04,153.21,152.41,154.01
2019-04-05,153.21,152.38,154.04
2019-04-06,153.18,152.54,153.82
2019-04-07,153.24,152.44,154.04
2019-04-08,153.29,152.51,154.06
2019-04-09,153.37,152.67,154.07
2019-04-10,153.33,152.67,153.98
2019-04-11,153.35,152.56,154.13
2019-04-12,153.32,152.61,154.04
2019-04-13,153.32,152.47,154.17
2019-04-14,153.45,152.60,154.30
2019-04-15,153.48,152.71,154.26
2019-04-16,153.45,152.61,154.29
2019-04-17,153.53,152.78,154.28
