time,sn_stor,sn_melt,sn_melt_3m
2016-01-19,136.42000306,0,5.87999994
2016-01-20,136.42000306,0,5.87999994
2016-01-21,136.42000306,0,5.87999994
2016-01-22,136.42000306,0,5.87999994
2016-01-23,136.42000306,0,4.17999994
2016-01-24,136.42000306,0,4.17999994
2016-01-25,140.12000306,0,4.17999994
2016-01-26,146.02000306,0,4.17999994
2016-01-27,147.42000306,0,4.17999994
2016-01-28,147.42000306,0,4.17999994
2016-01-29,151.92000306,0,3.17999994
2016-01-30,151.92000306,0,3.17999994
2016-01-31,151.92000306,0,3.17999994
2016-02-01,151.92000306,0,3.17999994
2016-02-02,151.92000306,0,3.17999994
2016-02-03,151.92000306,0,3.17999994
2016-02-04,153.02000306,0,3.17999994
2016-02-05,153.02000306,0,3.17999994
2016-02-06,163.72000305999998,0,3.17999994
2016-02-07,166.82000315999997,0,3.17999994
2016-02-08,171.02000345999997,0,2.6099999400000002
2016-02-09,176.62000345999996,0,2.6099999400000002
2016-02-10,182.82000375999996,0,2.6099999400000002
2016-02-11,183.72000379999997,0,2.6099999400000002
2016-02-12,194.02000379999998,0,2.6099999400000002
2016-02-13,199.8200038,0,2.6099999400000002
2016-02-14,207.2200038,0,2.6099999400000002
2016-02-15,207.2200038,0,2.6099999400000002
2016-02-16,207.2200038,0,2.6099999400000002
2016-02-17,207.2200038,0,2.6099999400000002
2016-02-18,208.5200039,0,2.6099999400000002
2016-02-19,208.5200039,0,2.6099999400000002
2016-02-20,211.82000390000002,0,2.6099999400000002
2016-02-21,220.4200039,0,2.6099999400000002
2016-02-22,223.020004,0,2.6099999400000002
2016-02-23,225.420004,0,2.6099999400000002
2016-02-24,226.820004,0,2.6099999400000002
2016-02-25,230.320004,0,1.4699999400000001
2016-02-26,230.320004,0,0.0
2016-02-27,230.320004,0,0.0
2016-02-28,230.320004,0,0.0
2016-02-29,230.320004,0,0.0
2016-03-01,230.320004,0,0.0
2016-03-02,230.320004,0,0.0
2016-03-03,230.320004,0,0.0
2016-03-04,231.320004,0,0.0
2016-03-05,232.12000400000002,0,0.0
2016-03-06,235.92000400000003,0,0.0
2016-03-07,241.22000400000005,0,0.0
2016-03-08,242.62000400000005,0,0.0
2016-03-09,242.62000400000005,0,0.0
2016-03-10,242.62000400000005,0,0.0
2016-03-11,242.62000400000005,0,0.0
2016-03-12,242.62000400000005,0,0.0
2016-03-13,242.62000400000005,0,0.0
2016-03-14,242.62000400000005,0,0.0
2016-03-15,230.47000490000005,12.149999099999999,12.149999099999999
2016-03-16,218.98000490000004,11.49,23.639999099999997
2016-03-17,218.98000490000004,0,23.639999099999997
2016-03-18,218.98000490000004,0,23.639999099999997
2016-03-19,218.98000490000004,0,23.639999099999997
2016-03-20,218.98000490000004,0,23.639999099999997
2016-03-21,218.98000490000004,0,23.639999099999997
2016-03-22,218.98000490000004,0,23.639999099999997
2016-03-23,218.98000490000004,0,23.639999099999997
2016-03-24,220.68000490000003,0,23.639999099999997
2016-03-25,220.68000490000003,0,23.639999099999997
2016-03-26,220.68000490000003,0,23.639999099999997
2016-03-27,215.16000520000003,5.5199997,29.159998799999997
2016-03-28,206.73000520000002,8.43,37.5899988
2016-03-29,201.72000520000003,5.01,42.599998799999995
2016-03-30,197.64000520000002,4.08,46.6799988
2016-03-31,197.64000520000002,0,46.6799988
2016-04-01,197.64000520000002,0,46.6799988
2016-04-02,197.64000520000002,0,46.6799988
2016-04-03,197.64000520000002,0,46.6799988
2016-04-04,196.17000526,1.4699999400000001,48.14999874
2016-04-05,194.37000538,1.79999988,49.949998619999995
2016-04-06,209.17000538000002,0,49.949998619999995
2016-04-07,206.56000538,2.61,52.55999862
2016-04-08,201.64000538000002,4.92,57.479998619999996
2016-04-09,198.82000538000003,2.82,60.29999862
2016-04-10,192.01000538000002,6.8100000000000005,67.10999862
2016-04-11,185.74000538,6.27,73.37999862
2016-04-12,183.7300055,2.0099998799999996,75.3899985
2016-04-13,183.7300055,0,75.3899985
2016-04-14,183.7300055,0,75.3899985
2016-04-15,183.7300055,0,75.3899985
2016-04-16,190.53000550000002,0,75.3899985
2016-04-17,185.73000580000001,4.7999997,80.18999819999999
2016-04-18,183.51000580000002,2.2199999999999998,82.4099982
2016-04-19,189.91000580000002,0,82.4099982
2016-04-20,189.91000580000002,0,82.4099982
2016-04-21,189.91000580000002,0,82.4099982
2016-04-22,189.91000580000002,0,82.4099982
2016-04-23,189.46000583000003,0.44999997,82.85999817
2016-04-24,189.46000583000003,0,82.85999817
2016-04-25,195.76000583000004,0,82.85999817
2016-04-26,193.48000583000004,2.2800000000000002,85.13999817
2016-04-27,180.58000673000004,12.899999099999999,98.03999727
2016-04-28,170.20000673000004,10.379999999999999,108.41999727
2016-04-29,152.11000763000004,18.0899991,126.50999637
2016-04-30,135.97000763000005,16.14,142.64999637
2016-05-01,118.00000763000006,17.97,160.61999637
2016-05-02,102.94000763000005,15.059999999999999,175.67999637
2016-05-03,84.73000853000005,18.2099991,193.88999547
2016-05-04,59.71000853000005,25.02,218.90999546999998
2016-05-05,40.00000943000005,19.7099991,238.61999457
2016-05-06,16.150009430000047,23.85,262.46999457
2016-05-07,0,16.150009430000047,278.62000400000005
2016-05-08,0,0,278.62000400000005
2016-05-09,0,0,278.62000400000005
2016-05-10,0,0,278.62000400000005
2016-05-11,0,0,278.62000400000005
2016-05-12,0,0,278.62000400000005
2016-05-13,0,0,278.62000400000005
2016-05-14,0,0,278.62000400000005
2016-05-15,0,0,278.62000400000005
2016-05-16,0,0,278.62000400000005
2016-05-17,0,0,278.62000400000005
2016-05-18,0,0,278.62000400000005
2016-05-19,0,0,278.62000400000005
2016-05-20,0,0,278.62000400000005
2016-05-21,0,0,278.62000400000005
2016-05-22,0,0,278.62000400000005
2016-05-23,0,0,278.62000400000005
2016-05-24,0,0,278.62000400000005
2016-05-25,0,0,278.62000400000005
2016-05-26,0,0,278.62000400000005
2016-05-27,0,0,278.62000400000005
2016-05-28,0,0,278.62000400000005
2016-05-29,0,0,278.62000400000005
2016-05-30,0,0,278.62000400000005
2016-05-31,0,0,278.62000400000005
2016-06-01,0,0,278.62000400000005
2016-06-02,0,0,278.62000400000005
2016-06-03,0,0,278.62000400000005
2016-06-04,0,0,278.62000400000005
2016-06-05,0,0,278.62000400000005
2016-06-06,0,0,278.62000400000005
2016-06-07,0,0,278.62000400000005
2016-06-08,0,0,278.62000400000005
2016-06-09,0,0,278.62000400000005
2016-06-10,0,0,278.62000400000005
2016-06-11,0,0,278.62000400000005
2016-06-12,0,0,278.62000400000005
2016-06-13,0,0,266.47000490000005
2016-06-14,0,0,254.98000490000004
2016-06-15,0,0,254.98000490000004
2016-06-16,0,0,254.98000490000004
2016-06-17,0,0,254.98000490000004
2016-06-18,0,0,254.98000490000004
2016-06-19,0,0,254.98000490000004
2016-06-20,0,0,254.98000490000004
2016-06-21,0,0,254.98000490000004
2016-06-22,0,0,254.98000490000004
2016-06-23,0,0,254.98000490000004
2016-06-24,0,0,254.98000490000004
2016-06-25,0,0,249.46000520000004
2016-06-26,0,0,241.03000520000006
2016-06-27,0,0,236.02000520000004
2016-06-28,0,0,231.94000520000006
2016-06-29,0,0,231.94000520000006
2016-06-30,0,0,231.94000520000006
2016-07-01,0,0,231.94000520000006
2016-07-02,0,0,231.94000520000006
2016-07-03,0,0,230.47000526000005
2016-07-04,0,0,228.67000538000005
2016-07-05,0,0,228.67000538000005
2016-07-06,0,0,226.06000538000006
2016-07-07,0,0,221.14000538000005
2016-07-08,0,0,218.32000538000005
2016-07-09,0,0,211.51000538000005
2016-07-10,0,0,205.24000538000004
2016-07-11,0,0,203.23000550000006
2016-07-12,0,0,203.23000550000006
2016-07-13,0,0,203.23000550000006
2016-07-14,0,0,203.23000550000006
2016-07-15,0,0,203.23000550000006
2016-07-16,0,0,198.43000580000006
2016-07-17,0,0,196.21000580000006
2016-07-18,0,0,196.21000580000006
2016-07-19,0,0,196.21000580000006
2016-07-20,0,0,196.21000580000006
2016-07-21,0,0,196.21000580000006
2016-07-22,0,0,195.76000583000004
2016-07-23,0,0,195.76000583000004
2016-07-24,0,0,195.76000583000004
2016-07-25,0,0,193.48000583000007
2016-07-26,0,0,180.58000673000006
2016-07-27,0,0,170.20000673000004
2016-07-28,0,0,152.11000763000004
2016-07-29,0,0,135.97000763000005
2016-07-30,0,0,118.00000763000006
2016-07-31,0,0,102.94000763000005
2016-08-01,0,0,84.73000853000005
2016-08-02,0,0,59.710008530000046
2016-08-03,0,0,40.00000943000005
2016-08-04,0,0,16.150009430000047
2016-08-05,0,0,0.0
2016-08-06,0,0,0.0
2016-08-07,0,0,0.0
2016-08-08,0,0,0.0
2016-08-09,0,0,0.0
2016-08-10,0,0,0.0
2016-08-11,0,0,0.0
2016-08-12,0,0,0.0
2016-08-13,0,0,0.0
2016-08-14,0,0,0.0
2016-08-15,0,0,0.0
2016-08-16,0,0,0.0
2016-08-17,0,0,0.0
2016-08-18,0,0,0.0
2016-08-19,0,0,0.0
2016-08-20,0,0,0.0
2016-08-21,0,0,0.0
2016-08-22,0,0,0.0
2016-08-23,0,0,0.0
2016-08-24,0,0,0.0
2016-08-25,0,0,0.0
2016-08-26,0,0,0.0
2016-08-27,0,0,0.0
2016-08-28,0,0,0.0
2016-08-29,0,0,0.0
2016-08-30,0,0,0.0
2016-08-31,0,0,0.0
2016-09-01,0,0,0.0
2016-09-02,0,0,0.0
2016-09-03,0,0,0.0
2016-09-04,0,0,0.0
2016-09-05,0,0,0.0
2016-09-06,0,0,0.0
2016-09-07,0,0,0.0
2016-09-08,0,0,0.0
2016-09-09,0,0,0.0
2016-09-10,0,0,0.0
2016-09-11,0,0,0.0
2016-09-12,0,0,0.0
2016-09-13,0,0,0.0
2016-09-14,0,0,0.0
2016-09-15,0,0,0.0
2016-09-16,0,0,0.0
2016-09-17,0,0,0.0
2016-09-18,0,0,0.0
2016-09-19,0,0,0.0
2016-09-20,0,0,0.0
2016-09-21,0,0,0.0
2016-09-22,0,0,0.0
2016-09-23,0,0,0.0
2016-09-24,0,0,0.0
2016-09-25,0,0,0.0
2016-09-26,0,0,0.0
2016-09-27,0,0,0.0
2016-09-28,0,0,0.0
2016-09-29,0,0,0.0
2016-09-30,0,0,0.0
2016-10-01,0,0,0.0
2016-10-02,0,0,0.0
2016-10-03,0,0,0.0
2016-10-04,0.0,0,0.0
2016-10-05,0.0,0,0.0
2016-10-06,0.0,0,0.0
2016-10-07,0.0,0,0.0
2016-10-08,0.0,0,0.0
2016-10-09,0.0,0,0.0
2016-10-10,0.0,0,0.0
2016-10-11,0.0,0,0.0
2016-10-12,0.0,0,0.0
2016-10-13,0.0,0,0.0
2016-10-14,0.0,0,0.0
2016-10-15,0.0,0,0.0
2016-10-16,0.0,0,0.0
2016-10-17,0.0,0,0.0
2016-10-18,0.0,0,0.0
2016-10-19,0.0,0,0.0
2016-10-20,0.0,0,0.0
2016-10-21,0.0,0,0.0
2016-10-22,0.0,0,0.0
2016-10-23,1.9,0,0.0
2016-10-24,0,1.9,1.9
2016-10-25,0,0,1.9
2016-10-26,0.0,0,1.9
2016-10-27,1.9,0,1.9
2016-10-28,1.30000003,0.5999999699999999,2.4999999699999997
2016-10-29,1.30000003,0,2.4999999699999997
2016-10-30,1.30000003,0,2.4999999699999997
2016-10-31,1.30000003,0,2.4999999699999997
2016-11-01,1.30000003,0,2.4999999699999997
2016-11-02,1.30000003,0,2.4999999699999997
2016-11-03,3.10000013,0,2.4999999699999997
2016-11-04,4.50000013,0,2.4999999699999997
2016-11-05,4.50000013,0,2.4999999699999997
2016-11-06,4.50000013,0,2.4999999699999997
2016-11-07,4.50000013,0,2.4999999699999997
2016-11-08,4.50000013,0,2.4999999699999997
2016-11-09,6.10000013,0,2.4999999699999997
2016-11-10,6.10000013,0,2.4999999699999997
2016-11-11,6.10000013,0,2.4999999699999997
2016-11-12,6.10000013,0,2.4999999699999997
2016-11-13,6.10000013,0,2.4999999699999997
2016-11-14,8.900000129999999,0,2.4999999699999997
2016-11-15,15.20000013,0,2.4999999699999997
2016-11-16,19.30000013,0,2.4999999699999997
2016-11-17,30.400000130000002,0,2.4999999699999997
2016-11-18,42.30000113,0,2.4999999699999997
2016-11-19,43.70000113,0,2.4999999699999997
2016-11-20,43.70000113,0,2.4999999699999997
2016-11-21,52.60000212999999,0,2.4999999699999997
2016-11-22,61.300002129999996,0,2.4999999699999997
2016-11-23,61.300002129999996,0,2.4999999699999997
2016-11-24,61.300002129999996,0,2.4999999699999997
2016-11-25,73.80000213,0,2.4999999699999997
2016-11-26,73.80000213,0,2.4999999699999997
2016-11-27,73.80000213,0,2.4999999699999997
2016-11-28,73.80000213,0,2.4999999699999997
2016-11-29,75.70000213,0,2.4999999699999997
2016-11-30,78.50000213,0,2.4999999699999997
2016-12-01,78.50000213,0,2.4999999699999997
2016-12-02,78.50000213,0,2.4999999699999997
2016-12-03,80.90000213,0,2.4999999699999997
2016-12-04,88.70000213,0,2.4999999699999997
2016-12-05,88.70000213,0,2.4999999699999997
2016-12-06,88.70000213,0,2.4999999699999997
2016-12-07,88.70000213,0,2.4999999699999997
2016-12-08,88.70000213,0,2.4999999699999997
2016-12-09,88.70000213,0,2.4999999699999997
2016-12-10,88.70000213,0,2.4999999699999997
2016-12-11,88.70000213,0,2.4999999699999997
2016-12-12,88.70000213,0,2.4999999699999997
2016-12-13,90.10000213000001,0,2.4999999699999997
2016-12-14,90.10000213000001,0,2.4999999699999997
2016-12-15,92.50000213000001,0,2.4999999699999997
2016-12-16,92.50000213000001,0,2.4999999699999997
2016-12-17,92.50000213000001,0,2.4999999699999997
2016-12-18,93.70000213000002,0,2.4999999699999997
2016-12-19,96.00000213000001,0,2.4999999699999997
2016-12-20,92.13000213000001,3.87,6.36999997
2016-12-21,92.13000213000001,0,6.36999997
2016-12-22,92.13000213000001,0,6.36999997
2016-12-23,92.13000213000001,0,6.36999997
2016-12-24,100.43000213,0,6.36999997
2016-12-25,102.83000213000001,0,6.36999997
2016-12-26,107.43000213,0,6.36999997
2016-12-27,107.43000213,0,6.36999997
2016-12-28,108.63000213000001,0,6.36999997
2016-12-29,110.73000223000001,0,6.36999997
2016-12-30,112.13000223000002,0,6.36999997
2016-12-31,112.13000223000002,0,6.36999997
2017-01-01,114.53000223000002,0,6.36999997
2017-01-02,115.63000223000002,0,6.36999997
2017-01-03,117.73000233000002,0,6.36999997
2017-01-04,117.73000233000002,0,6.36999997
2017-01-05,117.73000233000002,0,6.36999997
2017-01-06,119.93000233000002,0,6.36999997
2017-01-07,119.93000233000002,0,6.36999997
2017-01-08,119.93000233000002,0,6.36999997
2017-01-09,122.73000233000002,0,6.36999997
2017-01-10,125.93000233000002,0,6.36999997
2017-01-11,133.33000233,0,6.36999997
2017-01-12,144.13000233000002,0,6.36999997
2017-01-13,149.73000233000002,0,6.36999997
2017-01-14,149.73000233000002,0,6.36999997
2017-01-15,149.73000233000002,0,6.36999997
2017-01-16,149.73000233000002,0,6.36999997
2017-01-17,149.73000233000002,0,6.36999997
2017-01-18,151.03000243000002,0,6.36999997
2017-01-19,152.63000243000002,0,6.36999997
2017-01-20,152.63000243000002,0,6.36999997
2017-01-21,152.63000243000002,0,6.36999997
2017-01-22,154.13000243000002,0,4.46999997
2017-01-23,157.13000243000002,0,4.46999997
2017-01-24,157.13000243000002,0,4.46999997
2017-01-25,157.13000243000002,0,4.46999997
2017-01-26,157.13000243000002,0,3.87
2017-01-27,157.13000243000002,0,3.87
2017-01-28,157.13000243000002,0,3.87
2017-01-29,159.43000243000003,0,3.87
2017-01-30,159.43000243000003,0,3.87
2017-01-31,159.43000243000003,0,3.87
2017-02-01,159.43000243000003,0,3.87
2017-02-02,161.83000243000004,0,3.87
2017-02-03,161.83000243000004,0,3.87
2017-02-04,161.83000243000004,0,3.87
2017-02-05,161.83000243000004,0,3.87
2017-02-06,161.83000243000004,0,3.87
2017-02-07,161.83000243000004,0,3.87
2017-02-08,161.83000243000004,0,3.87
2017-02-09,161.83000243000004,0,3.87
2017-02-10,161.83000243000004,0,3.87
2017-02-11,161.83000243000004,0,3.87
2017-02-12,161.83000243000004,0,3.87
2017-02-13,148.81000333000003,13.0199991,16.8899991
2017-02-14,147.88000333000002,0.9299999999999999,17.8199991
2017-02-15,147.88000333000002,0,17.8199991
2017-02-16,147.88000333000002,0,17.8199991
2017-02-17,147.58000334800002,0.299999982,18.119999082
2017-02-18,147.58000334800002,0,18.119999082
2017-02-19,152.08000334800002,0,18.119999082
2017-02-20,152.08000334800002,0,18.119999082
2017-02-21,152.08000334800002,0,18.119999082
2017-02-22,161.180003348,0,18.119999082
2017-02-23,164.680003348,0,18.119999082
2017-02-24,166.780003448,0,18.119999082
2017-02-25,166.780003448,0,18.119999082
2017-02-26,166.780003448,0,18.119999082
2017-02-27,171.680003448,0,18.119999082
2017-02-28,176.48000344800002,0,18.119999082
2017-03-01,184.680003448,0,18.119999082
2017-03-02,186.580003448,0,18.119999082
2017-03-03,186.580003448,0,18.119999082
2017-03-04,186.580003448,0,18.119999082
2017-03-05,186.580003448,0,18.119999082
2017-03-06,186.580003448,0,18.119999082
2017-03-07,186.580003448,0,18.119999082
2017-03-08,190.580003448,0,18.119999082
2017-03-09,192.48000344800002,0,18.119999082
2017-03-10,192.48000344800002,0,18.119999082
2017-03-11,192.48000344800002,0,18.119999082
2017-03-12,192.48000344800002,0,18.119999082
2017-03-13,193.580003448,0,18.119999082
2017-03-14,193.580003448,0,18.119999082
2017-03-15,188.960003448,4.62,22.739999082
2017-03-16,186.92000344800002,2.04,24.779999082
2017-03-17,185.93000350800003,0.9899999400000001,25.769999022
2017-03-18,185.93000350800003,0,25.769999022
2017-03-19,185.93000350800003,0,25.769999022
2017-03-20,185.93000350800003,0,21.899999022
2017-03-21,189.33000350800003,0,21.899999022
2017-03-22,191.63000350800004,0,21.899999022
2017-03-23,191.63000350800004,0,21.899999022
2017-03-24,191.63000350800004,0,21.899999022
2017-03-25,191.63000350800004,0,21.899999022
2017-03-26,183.68000380800004,7.9499997,29.849998722000002
2017-03-27,190.28000380800003,0,29.849998722000002
2017-03-28,190.28000380800003,0,29.849998722000002
2017-03-29,190.28000380800003,0,29.849998722000002
2017-03-30,190.28000380800003,0,29.849998722000002
2017-03-31,190.28000380800003,0,29.849998722000002
2017-04-01,190.28000380800003,0,29.849998722000002
2017-04-02,190.28000380800003,0,29.849998722000002
2017-04-03,191.18000384800004,0,29.849998722000002
2017-04-04,174.74000384800004,16.44,46.289998722
2017-04-05,169.91000384800003,4.83,51.119998722
2017-04-06,172.91000384800003,0,51.119998722
2017-04-07,172.91000384800003,0,51.119998722
2017-04-08,175.11000384800002,0,51.119998722
2017-04-09,175.11000384800002,0,51.119998722
2017-04-10,179.31000414800002,0,51.119998722
2017-04-11,179.31000414800002,0,51.119998722
2017-04-12,179.31000414800002,0,51.119998722
2017-04-13,179.31000414800002,0,51.119998722
2017-04-14,179.31000414800002,0,51.119998722
2017-04-15,179.31000414800002,0,51.119998722
2017-04-16,179.31000414800002,0,51.119998722
2017-04-17,179.31000414800002,0,51.119998722
2017-04-18,179.31000414800002,0,51.119998722
2017-04-19,179.31000414800002,0,51.119998722
2017-04-20,177.21000414800002,2.0999999999999996,53.219998722
2017-04-21,177.03000414800002,0.18,53.399998722
2017-04-22,175.89000414800003,1.1400000000000001,54.539998722
2017-04-23,179.29000414800004,0,54.539998722
2017-04-24,182.89000424800003,0,54.539998722
2017-04-25,182.59000426600002,0.299999982,54.839998704
2017-04-26,180.580004386,2.0099998799999996,56.849998584
2017-04-27,179.860004386,0.72,57.569998584
2017-04-28,179.620004386,0.24,57.809998584
2017-04-29,176.770004386,2.8499999999999996,60.659998584
2017-04-30,182.470004686,0,60.659998584
2017-05-01,177.070004686,5.4,66.059998584
2017-05-02,164.530004686,12.54,78.59999858399999
2017-05-03,157.87000468600002,6.66,85.259998584
2017-05-04,149.320004686,8.55,93.809998584
2017-05-05,125.740005586,23.579999100000002,117.38999768400001
2017-05-06,119.380005586,6.36,123.74999768400001
2017-05-07,119.380005586,0,123.74999768400001
2017-05-08,119.380005586,0,123.74999768400001
2017-05-09,119.380005586,0,123.74999768400001
2017-05-10,119.380005586,0,123.74999768400001
2017-05-11,119.380005586,0,123.74999768400001
2017-05-12,119.380005586,0,123.74999768400001
2017-05-13,116.29000558599999,3.09,126.839997684
2017-05-14,112.12000558599999,4.17,117.98999858399999
2017-05-15,106.15000558599999,5.97,123.029998584
2017-05-16,93.13000648599998,13.0199991,136.049997684
2017-05-17,72.16000648599999,20.97,157.019997684
2017-05-18,51.730006485999986,20.43,177.149997702
2017-05-19,32.47000648599999,19.259999999999998,196.409997702
2017-05-20,11.980006485999986,20.490000000000002,216.899997702
2017-05-21,0,11.980006485999986,228.880004188
2017-05-22,0,0,228.880004188
2017-05-23,0,0,228.880004188
2017-05-24,0,0,228.880004188
2017-05-25,0,0,228.880004188
2017-05-26,0,0,228.880004188
2017-05-27,0,0,228.880004188
2017-05-28,0,0,228.880004188
2017-05-29,0,0,228.880004188
2017-05-30,0,0,228.880004188
2017-05-31,0,0,228.880004188
2017-06-01,0,0,228.880004188
2017-06-02,0,0,228.880004188
2017-06-03,0,0,228.880004188
2017-06-04,0,0,228.880004188
2017-06-05,0,0,228.880004188
2017-06-06,0,0,228.880004188
2017-06-07,0,0,228.880004188
2017-06-08,0,0,228.880004188
2017-06-09,0,0,228.880004188
2017-06-10,0,0,228.880004188
2017-06-11,0,0,228.880004188
2017-06-12,0,0,228.880004188
2017-06-13,0,0,224.26000418799998
2017-06-14,0,0,222.220004188
2017-06-15,0,0,221.230004248
2017-06-16,0,0,221.230004248
2017-06-17,0,0,221.230004248
2017-06-18,0,0,221.230004248
2017-06-19,0,0,221.230004248
2017-06-20,0,0,221.230004248
2017-06-21,0,0,221.230004248
2017-06-22,0,0,221.230004248
2017-06-23,0,0,221.230004248
2017-06-24,0,0,213.280004548
2017-06-25,0,0,213.280004548
2017-06-26,0,0,213.280004548
2017-06-27,0,0,213.280004548
2017-06-28,0,0,213.280004548
2017-06-29,0,0,213.280004548
2017-06-30,0,0,213.280004548
2017-07-01,0,0,213.280004548
2017-07-02,0,0,213.280004548
2017-07-03,0,0,196.840004548
2017-07-04,0,0,192.01000454799998
2017-07-05,0,0,192.01000454799998
2017-07-06,0,0,192.01000454799998
2017-07-07,0,0,192.01000454799998
2017-07-08,0,0,192.01000454799998
2017-07-09,0,0,192.01000454799998
2017-07-10,0,0,192.01000454799998
2017-07-11,0,0,192.01000454799998
2017-07-12,0,0,192.01000454799998
2017-07-13,0,0,192.01000454799998
2017-07-14,0,0,192.01000454799998
2017-07-15,0,0,192.01000454799998
2017-07-16,0,0,192.01000454799998
2017-07-17,0,0,192.01000454799998
2017-07-18,0,0,192.01000454799998
2017-07-19,0,0,189.910004548
2017-07-20,0,0,189.73000454799998
2017-07-21,0,0,188.590004548
2017-07-22,0,0,188.590004548
2017-07-23,0,0,188.590004548
2017-07-24,0,0,188.290004566
2017-07-25,0,0,186.28000468599998
2017-07-26,0,0,185.56000468599998
2017-07-27,0,0,185.32000468599998
2017-07-28,0,0,182.47000468599998
2017-07-29,0,0,182.47000468599998
2017-07-30,0,0,177.070004686
2017-07-31,0,0,164.53000468599998
2017-08-01,0,0,157.870004686
2017-08-02,0,0,149.320004686
2017-08-03,0,0,125.740005586
2017-08-04,0,0,119.38000558599998
2017-08-05,0,0,119.38000558599998
2017-08-06,0,0,119.38000558599998
2017-08-07,0,0,119.38000558599998
2017-08-08,0,0,119.38000558599998
2017-08-09,0,0,119.38000558599998
2017-08-10,0,0,119.38000558599998
2017-08-11,0,0,116.29000558599999
2017-08-12,0,0,112.12000558599999
2017-08-13,0,0,106.15000558599999
2017-08-14,0,0,93.13000648599998
2017-08-15,0,0,72.16000648599999
2017-08-16,0,0,51.73000648599999
2017-08-17,0,0,32.47000648599999
2017-08-18,0,0,11.980006485999986
2017-08-19,0,0,0.0
2017-08-20,0,0,0.0
2017-08-21,0,0,0.0
2017-08-22,0,0,0.0
2017-08-23,0,0,0.0
2017-08-24,0,0,0.0
2017-08-25,0,0,0.0
2017-08-26,0,0,0.0
2017-08-27,0,0,0.0
2017-08-28,0,0,0.0
2017-08-29,0,0,0.0
2017-08-30,0,0,0.0
2017-08-31,0,0,0.0
2017-09-01,0,0,0.0
2017-09-02,0,0,0.0
2017-09-03,0,0,0.0
2017-09-04,0,0,0.0
2017-09-05,0,0,0.0
2017-09-06,0,0,0.0
2017-09-07,0,0,0.0
2017-09-08,0,0,0.0
2017-09-09,0,0,0.0
2017-09-10,0,0,0.0
2017-09-11,0,0,0.0
2017-09-12,0,0,0.0
2017-09-13,0,0,0.0
2017-09-14,0,0,0.0
2017-09-15,0,0,0.0
2017-09-16,0,0,0.0
2017-09-17,0,0,0.0
2017-09-18,0,0,0.0
2017-09-19,0,0,0.0
2017-09-20,0,0,0.0
2017-09-21,0,0,0.0
2017-09-22,0,0,0.0
2017-09-23,0,0,0.0
2017-09-24,0,0,0.0
2017-09-25,0,0,0.0
2017-09-26,0,0,0.0
2017-09-27,0,0,0.0
2017-09-28,0,0,0.0
2017-09-29,0,0,0.0
2017-09-30,0,0,0.0
2017-10-01,0,0,0.0
2017-10-02,0,0,0.0
2017-10-03,0,0,0.0
2017-10-04,0,0,0.0
2017-10-05,0,0,0.0
2017-10-06,0,0,0.0
2017-10-07,0,0,0.0
2017-10-08,0,0,0.0
2017-10-09,0,0,0.0
2017-10-10,0,0,0.0
2017-10-11,0,0,0.0
2017-10-12,0,0,0.0
2017-10-13,0,0,0.0
2017-10-14,0,0,0.0
2017-10-15,0,0,0.0
2017-10-16,0,0,0.0
2017-10-17,0,0,0.0
2017-10-18,0.0,0,0.0
2017-10-19,0.0,0,0.0
2017-10-20,0.0,0,0.0
2017-10-21,0.0,0,0.0
2017-10-22,0.0,0,0.0
2017-10-23,0.0,0,0.0
2017-10-24,0.0,0,0.0
2017-10-25,0.0,0,0.0
2017-10-26,0.0,0,0.0
2017-10-27,0.0,0,0.0
2017-10-28,4.8,0,0.0
2017-10-29,4.8,0,0.0
2017-10-30,4.8,0,0.0
2017-10-31,4.8,0,0.0
2017-11-01,8.5,0,0.0
2017-11-02,10.5,0,0.0
2017-11-03,10.5,0,0.0
2017-11-04,10.5,0,0.0
2017-11-05,20.2,0,0.0
2017-11-06,20.2,0,0.0
2017-11-07,20.2,0,0.0
2017-11-08,20.2,0,0.0
2017-11-09,25.4000003,0,0.0
2017-11-10,25.4000003,0,0.0
2017-11-11,26.9000003,0,0.0
2017-11-12,30.000000399999998,0,0.0
2017-11-13,31.1000004,0,0.0
2017-11-14,31.1000004,0,0.0
2017-11-15,31.1000004,0,0.0
2017-11-16,34.7000005,0,0.0
2017-11-17,46.900000500000004,0,0.0
2017-11-18,48.500000500000006,0,0.0
2017-11-19,48.500000500000006,0,0.0
2017-11-20,58.10000050000001,0,0.0
2017-11-21,60.70000060000001,0,0.0
2017-11-22,60.70000060000001,0,0.0
2017-11-23,87.8000006,0,0.0
2017-11-24,93.70000060000001,0,0.0
2017-11-25,93.70000060000001,0,0.0
2017-11-26,93.70000060000001,0,0.0
2017-11-27,93.70000060000001,0,0.0
2017-11-28,93.70000060000001,0,0.0
2017-11-29,93.70000060000001,0,0.0
2017-11-30,95.40000060000001,0,0.0
2017-12-01,97.90000060000001,0,0.0
2017-12-02,99.5000006,0,0.0
2017-12-03,99.5000006,0,0.0
2017-12-04,99.5000006,0,0.0
2017-12-05,99.5000006,0,0.0
2017-12-06,99.5000006,0,0.0
2017-12-07,106.40000060000001,0,0.0
2017-12-08,116.40000060000001,0,0.0
2017-12-09,128.10000060000002,0,0.0
2017-12-10,131.60000060000002,0,0.0
