Date,head
2009-02-15,240.76571428571427
2009-02-16,240.76285714285714
2009-02-17,240.76
2009-02-18,240.75714285714284
2009-02-19,240.75428571428571
2009-02-20,240.75142857142856
2009-02-21,240.74857142857144
2009-02-22,240.74571428571429
2009-02-23,240.74285714285716
2009-02-24,240.74
2009-02-25,240.73714285714286
2009-02-26,240.73428571428573
2009-02-27,240.73142857142858
2009-02-28,240.72857142857143
2009-03-01,240.72571428571428
2009-03-02,240.72285714285715
2009-03-03,240.72
2009-03-04,240.71571428571428
2009-03-05,240.71142857142857
2009-03-06,240.70714285714286
2009-03-07,240.70285714285714
2009-03-08,240.69857142857143
2009-03-09,240.6942857142857
2009-03-10,240.69
2009-03-11,240.68714285714285
2009-03-12,240.68428571428572
2009-03-13,240.68142857142857
2009-03-14,240.67857142857142
2009-03-15,240.67571428571426
2009-03-16,240.67285714285714
2009-03-17,240.67
2009-03-18,240.66714285714284
2009-03-19,240.6642857142857
2009-03-20,240.66142857142856
2009-03-21,240.65857142857143
2009-03-22,240.65571428571428
2009-03-23,240.65285714285716
2009-03-24,240.65
2009-03-25,240.64714285714285
2009-03-26,240.64428571428573
2009-03-27,240.64142857142858
2009-03-28,240.63857142857142
2009-03-29,240.63571428571427
2009-03-30,240.63285714285715
2009-03-31,240.63
2009-04-01,240.63
2009-04-02,240.63
2009-04-03,240.63
2009-04-04,240.63
2009-04-05,240.63
2009-04-06,240.63
2009-04-07,240.63
2009-04-08,240.62857142857143
2009-04-09,240.62714285714284
2009-04-10,240.62571428571428
2009-04-11,240.62428571428572
2009-04-12,240.62285714285716
2009-04-13,240.62142857142857
2009-04-14,240.62
2009-04-15,240.6457142857143
2009-04-16,240.67142857142858
2009-04-17,240.69714285714286
2009-04-18,240.72285714285715
2009-04-19,240.74857142857144
2009-04-20,240.77428571428572
2009-04-21,240.8
2009-04-22,240.83
2009-04-23,240.86
2009-04-24,240.89000000000001
2009-04-25,240.92
2009-04-26,240.95
2009-04-27,240.98
2009-04-28,241.01
2009-04-29,241.04
2009-04-30,241.07
2009-05-01,241.1
2009-05-02,241.13
2009-05-03,241.16
2009-05-04,241.19
2009-05-05,241.22
2009-05-06,241.25142857142856
2009-05-07,241.28285714285715
2009-05-08,241.31428571428572
2009-05-09,241.34571428571428
2009-05-10,241.37714285714284
2009-05-11,241.40857142857143
2009-05-12,241.44
2009-05-13,241.45
2009-05-14,241.46
2009-05-15,241.47
2009-05-16,241.48
2009-05-17,241.48999999999998
2009-05-18,241.5
2009-05-19,241.51
2009-05-20,241.50571428571428
2009-05-21,241.50142857142856
2009-05-22,241.49714285714285
2009-05-23,241.49285714285713
2009-05-24,241.48857142857142
2009-05-25,241.4842857142857
2009-05-26,241.48
2009-05-27,241.48142857142855
2009-05-28,241.48285714285714
2009-05-29,241.4842857142857
2009-05-30,241.4857142857143
2009-05-31,241.48714285714286
2009-06-01,241.48857142857145
2009-06-02,241.49
2009-06-03,241.4742857142857
2009-06-04,241.45857142857145
2009-06-05,241.44285714285715
2009-06-06,241.42714285714285
2009-06-07,241.41142857142856
2009-06-08,241.3957142857143
2009-06-09,241.38
2009-06-10,241.35142857142856
2009-06-11,241.32285714285715
2009-06-12,241.2942857142857
2009-06-13,241.2657142857143
2009-06-14,241.23714285714286
2009-06-15,241.20857142857145
2009-06-16,241.18
2009-06-17,241.17285714285714
2009-06-18,241.1657142857143
2009-06-19,241.15857142857143
2009-06-20,241.15142857142857
2009-06-21,241.1442857142857
2009-06-22,241.13714285714286
2009-06-23,241.13
2009-06-24,241.12142857142857
2009-06-25,241.11285714285714
2009-06-26,241.1042857142857
2009-06-27,241.09571428571428
2009-06-28,241.08714285714285
2009-06-29,241.07857142857142
2009-06-30,241.07
2009-07-01,241.05142857142857
2009-07-02,241.03285714285713
2009-07-03,241.0142857142857
2009-07-04,240.99571428571429
2009-07-05,240.97714285714287
2009-07-06,240.95857142857142
2009-07-07,240.94
2009-07-08,240.92285714285714
2009-07-09,240.90571428571428
2009-07-10,240.88857142857142
2009-07-11,240.87142857142857
2009-07-12,240.8542857142857
2009-07-13,240.83714285714285
2009-07-14,240.82
2009-07-15,240.79999999999998
2009-07-16,240.78
2009-07-17,240.76
2009-07-18,240.74
2009-07-19,240.72
2009-07-20,240.70000000000002
2009-07-21,240.68
2009-07-22,240.6614285714286
2009-07-23,240.64285714285714
2009-07-24,240.62428571428572
2009-07-25,240.6057142857143
2009-07-26,240.58714285714288
2009-07-27,240.56857142857143
2009-07-28,240.55
2009-07-29,240.53428571428572
2009-07-30,240.51857142857145
2009-07-31,240.50285714285715
2009-08-01,240.48714285714286
2009-08-02,240.47142857142856
2009-08-03,240.4557142857143
2009-08-04,240.44
2009-08-05,240.4257142857143
2009-08-06,240.41142857142856
2009-08-07,240.39714285714285
2009-08-08,240.38285714285715
2009-08-09,240.36857142857144
2009-08-10,240.3542857142857
2009-08-11,240.34
2009-08-12,240.32714285714286
2009-08-13,240.31428571428572
2009-08-14,240.30142857142857
2009-08-15,240.28857142857143
2009-08-16,240.2757142857143
2009-08-17,240.26285714285714
2009-08-18,240.25
2009-08-19,240.24142857142857
2009-08-20,240.23285714285714
2009-08-21,240.2242857142857
2009-08-22,240.21571428571428
2009-08-23,240.20714285714286
2009-08-24,240.19857142857143
2009-08-25,240.19
2009-08-26,240.19571428571427
2009-08-27,240.20142857142858
2009-08-28,240.20714285714286
2009-08-29,240.21285714285713
2009-08-30,240.2185714285714
2009-08-31,240.2242857142857
2009-09-01,240.23
2009-09-02,240.26857142857142
2009-09-03,240.30714285714285
2009-09-04,240.34571428571428
2009-09-05,240.3842857142857
2009-09-06,240.42285714285714
2009-09-07,240.46142857142857
2009-09-08,240.5
2009-09-09,240.53857142857143
2009-09-10,240.57714285714286
2009-09-11,240.6157142857143
2009-09-12,240.65428571428572
2009-09-13,240.69285714285715
2009-09-14,240.73142857142858
2009-09-15,240.77
2009-09-16,240.76714285714286
2009-09-17,240.76428571428573
2009-09-18,240.76142857142858
2009-09-19,240.75857142857143
2009-09-20,240.75571428571428
2009-09-21,240.75285714285715
2009-09-22,240.75
2009-09-23,240.74571428571429
2009-09-24,240.74142857142857
2009-09-25,240.73714285714286
2009-09-26,240.73285714285714
2009-09-27,240.72857142857143
2009-09-28,240.7242857142857
2009-09-29,240.72
2009-09-30,240.71714285714285
2009-10-01,240.71428571428572
2009-10-02,240.71142857142857
2009-10-03,240.70857142857142
2009-10-04,240.70571428571427
2009-10-05,240.70285714285714
2009-10-06,240.7
2009-10-07,240.69571428571427
2009-10-08,240.69142857142856
2009-10-09,240.68714285714285
2009-10-10,240.68285714285713
2009-10-11,240.67857142857142
2009-10-12,240.6742857142857
2009-10-13,240.67
2009-10-14,240.67142857142855
2009-10-15,240.67285714285714
2009-10-16,240.6742857142857
2009-10-17,240.6757142857143
2009-10-18,240.67714285714285
2009-10-19,240.67857142857144
2009-10-20,240.68
2009-10-21,240.68428571428572
2009-10-22,240.68857142857144
2009-10-23,240.69285714285715
2009-10-24,240.69714285714286
2009-10-25,240.70142857142858
2009-10-26,240.7057142857143
2009-10-27,240.71
2009-10-28,240.71428571428572
2009-10-29,240.71857142857144
2009-10-30,240.72285714285715
2009-10-31,240.72714285714287
2009-11-01,240.73142857142858
2009-11-02,240.7357142857143
2009-11-03,240.74
2009-11-04,240.74571428571429
2009-11-05,240.7514285714286
2009-11-06,240.75714285714287
2009-11-07,240.76285714285714
2009-11-08,240.76857142857142
2009-11-09,240.77428571428572
2009-11-10,240.78
2009-11-11,240.78857142857143
2009-11-12,240.79714285714286
2009-11-13,240.8057142857143
2009-11-14,240.81428571428572
2009-11-15,240.82285714285715
2009-11-16,240.83142857142857
2009-11-17,240.84
2009-11-18,240.85285714285715
2009-11-19,240.8657142857143
2009-11-20,240.87857142857143
2009-11-21,240.89142857142858
2009-11-22,240.90428571428572
2009-11-23,240.91714285714286
2009-11-24,240.93
2009-11-25,240.9414285714286
2009-11-26,240.95285714285714
2009-11-27,240.96428571428572
2009-11-28,240.97571428571428
2009-11-29,240.98714285714286
2009-11-30,240.9985714285714
2009-12-01,241.01
2009-12-02,241.00428571428571
2009-12-03,240.9985714285714
2009-12-04,240.99285714285713
2009-12-05,240.98714285714286
2009-12-06,240.98142857142858
2009-12-07,240.97571428571428
2009-12-08,240.97
2009-12-09,240.96571428571428
2009-12-10,240.96142857142857
2009-12-11,240.95714285714286
2009-12-12,240.95285714285714
2009-12-13,240.94857142857143
2009-12-14,240.9442857142857
2009-12-15,240.94
2009-12-16,240.93571428571428
2009-12-17,240.93142857142857
2009-12-18,240.92714285714285
2009-12-19,240.92285714285714
2009-12-20,240.91857142857143
2009-12-21,240.9142857142857
2009-12-22,240.91
2009-12-23,240.90571428571428
2009-12-24,240.90142857142857
2009-12-25,240.89714285714285
2009-12-26,240.89285714285714
2009-12-27,240.88857142857142
2009-12-28,240.8842857142857
2009-12-29,240.88
2009-12-30,240.87428571428572
2009-12-31,240.8685714285714
2010-01-01,240.86285714285714
2010-01-02,240.85714285714286
2010-01-03,240.85142857142858
2010-01-04,240.84571428571428
2010-01-05,240.84
2010-01-06,240.83142857142857
2010-01-07,240.82285714285715
2010-01-08,240.81428571428572
2010-01-09,240.8057142857143
2010-01-10,240.79714285714286
2010-01-11,240.78857142857143
2010-01-12,240.78
2010-01-13,240.7757142857143
2010-01-14,240.77142857142857
2010-01-15,240.76714285714286
2010-01-16,240.76285714285714
2010-01-17,240.75857142857143
2010-01-18,240.75428571428571
2010-01-19,240.75
2010-01-20,240.74857142857144
2010-01-21,240.74714285714285
2010-01-22,240.74571428571429
2010-01-23,240.74428571428572
2010-01-24,240.74285714285716
2010-01-25,240.74142857142857
2010-01-26,240.74
2010-01-27,240.73714285714286
2010-01-28,240.73428571428573
2010-01-29,240.73142857142858
2010-01-30,240.72857142857143
2010-01-31,240.72571428571428
2010-02-01,240.72285714285715
2010-02-02,240.72
2010-02-03,240.71571428571428
2010-02-04,240.71142857142857
2010-02-05,240.70714285714286
2010-02-06,240.70285714285714
2010-02-07,240.69857142857143
2010-02-08,240.6942857142857
2010-02-09,240.69
2010-02-10,240.68714285714285
2010-02-11,240.68428571428572
2010-02-12,240.68142857142857
2010-02-13,240.67857142857142
2010-02-14,240.67571428571426
2010-02-15,240.67285714285714
2010-02-16,240.67
2010-02-17,240.66714285714284
2010-02-18,240.6642857142857
2010-02-19,240.66142857142856
2010-02-20,240.65857142857143
2010-02-21,240.65571428571428
2010-02-22,240.65285714285716
2010-02-23,240.65
2010-02-24,240.64714285714285
2010-02-25,240.64428571428573
2010-02-26,240.64142857142858
2010-02-27,240.63857142857142
2010-02-28,240.63571428571427
2010-03-01,240.63285714285715
2010-03-02,240.63
2010-03-03,240.62571428571428
2010-03-04,240.62142857142857
2010-03-05,240.61714285714285
2010-03-06,240.61285714285714
2010-03-07,240.60857142857142
2010-03-08,240.6042857142857
2010-03-09,240.6
2010-03-10,240.59714285714284
2010-03-11,240.59428571428572
2010-03-12,240.59142857142857
2010-03-13,240.58857142857144
2010-03-14,240.5857142857143
2010-03-15,240.58285714285716
2010-03-16,240.58
2010-03-17,240.57857142857145
2010-03-18,240.57714285714286
2010-03-19,240.5757142857143
2010-03-20,240.5742857142857
2010-03-21,240.57285714285715
2010-03-22,240.57142857142856
2010-03-23,240.57
2010-03-24,240.56857142857143
2010-03-25,240.56714285714284
2010-03-26,240.56571428571428
2010-03-27,240.56428571428572
2010-03-28,240.56285714285715
2010-03-29,240.56142857142856
2010-03-30,240.56
2010-03-31,240.56571428571428
2010-04-01,240.57142857142858
2010-04-02,240.57714285714286
2010-04-03,240.58285714285714
2010-04-04,240.5885714285714
2010-04-05,240.59428571428572
2010-04-06,240.6
2010-04-07,240.60571428571427
2010-04-08,240.61142857142858
2010-04-09,240.61714285714285
2010-04-10,240.62285714285713
2010-04-11,240.6285714285714
2010-04-12,240.6342857142857
2010-04-13,240.64
2010-04-14,240.6542857142857
2010-04-15,240.66857142857143
2010-04-16,240.68285714285713
2010-04-17,240.69714285714286
2010-04-18,240.71142857142857
2010-04-19,240.7257142857143
2010-04-20,240.74
2010-04-21,240.75857142857143
2010-04-22,240.77714285714288
2010-04-23,240.7957142857143
2010-04-24,240.81428571428572
2010-04-25,240.83285714285714
2010-04-26,240.85142857142858
2010-04-27,240.87
2010-04-28,240.89285714285714
2010-04-29,240.9157142857143
2010-04-30,240.93857142857144
2010-05-01,240.96142857142857
2010-05-02,240.9842857142857
2010-05-03,241.00714285714287
2010-05-04,241.03
2010-05-05,241.0557142857143
2010-05-06,241.08142857142857
2010-05-07,241.10714285714286
2010-05-08,241.13285714285715
2010-05-09,241.15857142857143
2010-05-10,241.18428571428572
2010-05-11,241.21
2010-05-12,241.2257142857143
2010-05-13,241.24142857142857
2010-05-14,241.25714285714287
2010-05-15,241.27285714285713
2010-05-16,241.28857142857143
2010-05-17,241.3042857142857
2010-05-18,241.32
2010-05-19,241.32571428571427
2010-05-20,241.33142857142857
2010-05-21,241.33714285714285
2010-05-22,241.34285714285716
2010-05-23,241.34857142857143
2010-05-24,241.35428571428574
2010-05-25,241.36
2010-05-26,241.36714285714288
2010-05-27,241.37428571428572
2010-05-28,241.3814285714286
2010-05-29,241.38857142857142
2010-05-30,241.3957142857143
2010-05-31,241.40285714285713
2010-06-01,241.41
2010-06-02,241.4242857142857
2010-06-03,241.43857142857144
2010-06-04,241.45285714285714
2010-06-05,241.46714285714285
2010-06-06,241.48142857142855
2010-06-07,241.49571428571429
2010-06-08,241.51
2010-06-09,241.4642857142857
2010-06-10,241.41857142857143
2010-06-11,241.37285714285713
2010-06-12,241.32714285714286
2010-06-13,241.28142857142856
2010-06-14,241.2357142857143
2010-06-15,241.19
2010-06-16,241.19571428571427
2010-06-17,241.20142857142858
2010-06-18,241.20714285714286
2010-06-19,241.21285714285713
2010-06-20,241.2185714285714
2010-06-21,241.2242857142857
2010-06-22,241.23
2010-06-23,241.23571428571427
2010-06-24,241.24142857142857
2010-06-25,241.24714285714285
2010-06-26,241.25285714285715
2010-06-27,241.25857142857143
2010-06-28,241.26428571428573
2010-06-29,241.27
2010-06-30,241.2657142857143
2010-07-01,241.26142857142858
2010-07-02,241.25714285714287
2010-07-03,241.25285714285715
2010-07-04,241.24857142857144
2010-07-05,241.24428571428572
2010-07-06,241.24
2010-07-07,241.23428571428573
2010-07-08,241.22857142857143
2010-07-09,241.22285714285715
2010-07-10,241.21714285714285
2010-07-11,241.21142857142857
2010-07-12,241.20571428571427
2010-07-13,241.2
2010-07-14,241.19857142857143
2010-07-15,241.19714285714284
2010-07-16,241.19571428571427
2010-07-17,241.1942857142857
2010-07-18,241.19285714285715
2010-07-19,241.19142857142856
2010-07-20,241.19
2010-07-21,241.18857142857144
2010-07-22,241.18714285714285
2010-07-23,241.18571428571428
2010-07-24,241.18428571428572
2010-07-25,241.18285714285716
2010-07-26,241.18142857142857
2010-07-27,241.18
2010-07-28,241.18
2010-07-29,241.18
2010-07-30,241.18
2010-07-31,241.18
2010-08-01,241.18
2010-08-02,241.18
2010-08-03,241.18
2010-08-04,241.17857142857144
2010-08-05,241.17714285714285
2010-08-06,241.1757142857143
2010-08-07,241.1742857142857
2010-08-08,241.17285714285714
2010-08-09,241.17142857142855
2010-08-10,241.17
2010-08-11,241.17142857142855
2010-08-12,241.17285714285714
2010-08-13,241.1742857142857
2010-08-14,241.1757142857143
2010-08-15,241.17714285714285
2010-08-16,241.17857142857144
2010-08-17,241.18
2010-08-18,241.18857142857144
2010-08-19,241.19714285714286
2010-08-20,241.2057142857143
2010-08-21,241.21428571428572
2010-08-22,241.22285714285715
2010-08-23,241.23142857142858
2010-08-24,241.24
2010-08-25,241.20142857142858
2010-08-26,241.16285714285715
2010-08-27,241.12428571428572
2010-08-28,241.0857142857143
2010-08-29,241.04714285714286
2010-08-30,241.00857142857143
2010-08-31,240.97
2010-09-01,240.96428571428572
2010-09-02,240.95857142857142
2010-09-03,240.95285714285714
2010-09-04,240.94714285714286
2010-09-05,240.9414285714286
2010-09-06,240.93571428571428
2010-09-07,240.93
2010-09-08,240.92428571428573
2010-09-09,240.91857142857143
2010-09-10,240.91285714285715
2010-09-11,240.90714285714284
2010-09-12,240.90142857142857
2010-09-13,240.89571428571426
2010-09-14,240.89
2010-09-15,240.90285714285713
2010-09-16,240.91571428571427
2010-09-17,240.92857142857142
2010-09-18,240.94142857142856
2010-09-19,240.9542857142857
2010-09-20,240.96714285714285
2010-09-21,240.98
2010-09-22,240.9985714285714
2010-09-23,241.01714285714286
2010-09-24,241.03571428571428
2010-09-25,241.05428571428573
2010-09-26,241.07285714285715
2010-09-27,241.0914285714286
2010-09-28,241.11
2010-09-29,241.11142857142858
2010-09-30,241.11285714285717
2010-10-01,241.11428571428573
2010-10-02,241.1157142857143
2010-10-03,241.11714285714285
2010-10-04,241.11857142857144
2010-10-05,241.12
2010-10-06,241.11428571428573
2010-10-07,241.10857142857142
2010-10-08,241.10285714285715
2010-10-09,241.09714285714287
2010-10-10,241.0914285714286
2010-10-11,241.0857142857143
2010-10-12,241.08
2010-10-13,241.08
2010-10-14,241.08
2010-10-15,241.08
2010-10-16,241.08
2010-10-17,241.08
2010-10-18,241.08
2010-10-19,241.08
2010-10-20,241.08285714285716
2010-10-21,241.0857142857143
2010-10-22,241.08857142857144
2010-10-23,241.09142857142857
2010-10-24,241.09428571428572
2010-10-25,241.09714285714284
2010-10-26,241.1
2010-10-27,241.10285714285715
2010-10-28,241.10571428571427
2010-10-29,241.10857142857142
2010-10-30,241.11142857142858
2010-10-31,241.11428571428573
2010-11-01,241.11714285714285
2010-11-02,241.12
2010-11-03,241.12285714285716
2010-11-04,241.12571428571428
2010-11-05,241.12857142857143
2010-11-06,241.13142857142856
2010-11-07,241.1342857142857
2010-11-08,241.13714285714283
2010-11-09,241.14
2010-11-10,241.14142857142855
2010-11-11,241.14285714285714
2010-11-12,241.1442857142857
2010-11-13,241.1457142857143
2010-11-14,241.14714285714285
2010-11-15,241.14857142857144
2010-11-16,241.15
2010-11-17,241.14285714285714
2010-11-18,241.1357142857143
2010-11-19,241.12857142857143
2010-11-20,241.12142857142857
2010-11-21,241.1142857142857
2010-11-22,241.10714285714286
2010-11-23,241.1
2010-11-24,241.09142857142857
2010-11-25,241.08285714285714
2010-11-26,241.0742857142857
2010-11-27,241.06571428571428
2010-11-28,241.05714285714285
2010-11-29,241.04857142857142
2010-11-30,241.04
2010-12-01,241.03142857142856
2010-12-02,241.02285714285713
2010-12-03,241.0142857142857
2010-12-04,241.00571428571428
2010-12-05,240.99714285714285
2010-12-06,240.98857142857142
2010-12-07,240.98
2010-12-08,240.97142857142856
2010-12-09,240.96285714285713
2010-12-10,240.9542857142857
2010-12-11,240.94571428571427
2010-12-12,240.93714285714285
2010-12-13,240.92857142857142
2010-12-14,240.92
2010-12-15,240.9142857142857
2010-12-16,240.9085714285714
2010-12-17,240.90285714285713
2010-12-18,240.89714285714285
2010-12-19,240.89142857142858
2010-12-20,240.88571428571427
2010-12-21,240.88
2010-12-22,240.87428571428572
2010-12-23,240.8685714285714
2010-12-24,240.86285714285714
2010-12-25,240.85714285714286
2010-12-26,240.85142857142858
2010-12-27,240.84571428571428
2010-12-28,240.84
2010-12-29,240.8357142857143
2010-12-30,240.83142857142857
2010-12-31,240.82714285714286
2011-01-01,240.82285714285715
2011-01-02,240.81857142857143
2011-01-03,240.81428571428572
2011-01-04,240.81
2011-01-05,240.80714285714285
2011-01-06,240.80428571428573
2011-01-07,240.80142857142857
2011-01-08,240.79857142857142
2011-01-09,240.79571428571427
2011-01-10,240.79285714285714
2011-01-11,240.79
2011-01-12,240.78714285714284
2011-01-13,240.78428571428572
2011-01-14,240.78142857142856
2011-01-15,240.77857142857144
2011-01-16,240.7757142857143
2011-01-17,240.77285714285716
2011-01-18,240.77
2011-01-19,240.76714285714286
2011-01-20,240.76428571428573
2011-01-21,240.76142857142858
2011-01-22,240.75857142857143
2011-01-23,240.75571428571428
2011-01-24,240.75285714285715
2011-01-25,240.75
2011-01-26,240.74714285714285
2011-01-27,240.74428571428572
2011-01-28,240.74142857142857
2011-01-29,240.73857142857142
2011-01-30,240.73571428571427
2011-01-31,240.73285714285714
2011-02-01,240.73
2011-02-02,240.7242857142857
2011-02-03,240.7185714285714
2011-02-04,240.71285714285713
2011-02-05,240.70714285714286
2011-02-06,240.70142857142858
2011-02-07,240.69571428571427
2011-02-08,240.69
2011-02-09,240.68428571428572
2011-02-10,240.67857142857142
2011-02-11,240.67285714285714
2011-02-12,240.66714285714286
2011-02-13,240.6614285714286
2011-02-14,240.65571428571428
2011-02-15,240.65
2011-02-16,240.64428571428573
2011-02-17,240.63857142857142
2011-02-18,240.63285714285715
2011-02-19,240.62714285714287
2011-02-20,240.6214285714286
2011-02-21,240.6157142857143
2011-02-22,240.61
2011-02-23,240.6057142857143
2011-02-24,240.60142857142858
2011-02-25,240.59714285714287
2011-02-26,240.59285714285716
2011-02-27,240.58857142857144
2011-02-28,240.58428571428573
2011-03-01,240.58
2011-03-02,240.58
2011-03-03,240.58
2011-03-04,240.58
2011-03-05,240.58
2011-03-06,240.58
2011-03-07,240.58
2011-03-08,240.58
2011-03-09,240.57857142857145
2011-03-10,240.57714285714286
2011-03-11,240.5757142857143
2011-03-12,240.5742857142857
2011-03-13,240.57285714285715
2011-03-14,240.57142857142856
2011-03-15,240.57
2011-03-16,240.57285714285715
2011-03-17,240.57571428571427
2011-03-18,240.57857142857142
2011-03-19,240.58142857142857
2011-03-20,240.58428571428573
2011-03-21,240.58714285714285
2011-03-22,240.59
2011-03-23,240.59428571428572
2011-03-24,240.59857142857143
2011-03-25,240.60285714285715
2011-03-26,240.60714285714286
2011-03-27,240.61142857142858
2011-03-28,240.6157142857143
2011-03-29,240.62
2011-03-30,240.62142857142857
2011-03-31,240.62285714285716
2011-04-01,240.62428571428572
2011-04-02,240.62571428571428
2011-04-03,240.62714285714284
2011-04-04,240.62857142857143
2011-04-05,240.63
2011-04-06,240.63285714285715
2011-04-07,240.63571428571427
2011-04-08,240.63857142857142
2011-04-09,240.64142857142858
2011-04-10,240.64428571428573
2011-04-11,240.64714285714285
2011-04-12,240.65
2011-04-13,240.67857142857144
2011-04-14,240.70714285714286
2011-04-15,240.7357142857143
2011-04-16,240.7642857142857
2011-04-17,240.79285714285714
2011-04-18,240.82142857142856
2011-04-19,240.85
2011-04-20,240.89857142857142
2011-04-21,240.94714285714286
2011-04-22,240.99571428571429
2011-04-23,241.0442857142857
2011-04-24,241.09285714285713
2011-04-25,241.14142857142858
2011-04-26,241.19
2011-04-27,241.21857142857144
2011-04-28,241.24714285714285
2011-04-29,241.2757142857143
2011-04-30,241.3042857142857
2011-05-01,241.33285714285714
2011-05-02,241.36142857142855
2011-05-03,241.39
2011-05-04,241.39285714285714
2011-05-05,241.39571428571426
2011-05-06,241.39857142857142
2011-05-07,241.40142857142857
2011-05-08,241.40428571428572
2011-05-09,241.40714285714284
2011-05-10,241.41
2011-05-11,241.41285714285715
2011-05-12,241.41571428571427
2011-05-13,241.41857142857143
2011-05-14,241.42142857142858
2011-05-15,241.42428571428573
2011-05-16,241.42714285714285
2011-05-17,241.43
2011-05-18,241.42857142857144
2011-05-19,241.42714285714285
2011-05-20,241.4257142857143
2011-05-21,241.4242857142857
2011-05-22,241.42285714285714
2011-05-23,241.42142857142855
2011-05-24,241.42
2011-05-25,241.42285714285714
2011-05-26,241.42571428571426
2011-05-27,241.42857142857142
2011-05-28,241.43142857142857
2011-05-29,241.43428571428572
2011-05-30,241.43714285714285
2011-05-31,241.44
2011-06-01,241.46142857142857
2011-06-02,241.48285714285714
2011-06-03,241.50428571428571
2011-06-04,241.5257142857143
2011-06-05,241.54714285714286
2011-06-06,241.56857142857143
2011-06-07,241.59
2011-06-08,241.55
2011-06-09,241.51
2011-06-10,241.47
2011-06-11,241.43
2011-06-12,241.39000000000001
2011-06-13,241.35
2011-06-14,241.31
2011-06-15,241.30714285714285
2011-06-16,241.30428571428573
2011-06-17,241.30142857142857
2011-06-18,241.29857142857142
2011-06-19,241.29571428571427
2011-06-20,241.29285714285714
2011-06-21,241.29
2011-06-22,241.29857142857142
2011-06-23,241.30714285714285
2011-06-24,241.31571428571428
2011-06-25,241.3242857142857
2011-06-26,241.33285714285714
2011-06-27,241.34142857142857
2011-06-28,241.35
2011-06-29,241.34285714285713
2011-06-30,241.3357142857143
2011-07-01,241.32857142857142
2011-07-02,241.32142857142858
2011-07-03,241.31428571428572
2011-07-04,241.30714285714288
2011-07-05,241.3
2011-07-06,241.28428571428572
2011-07-07,241.26857142857145
2011-07-08,241.25285714285715
2011-07-09,241.23714285714286
2011-07-10,241.22142857142856
2011-07-11,241.2057142857143
2011-07-12,241.19
2011-07-13,241.18571428571428
2011-07-14,241.18142857142857
2011-07-15,241.17714285714285
2011-07-16,241.17285714285714
2011-07-17,241.16857142857143
2011-07-18,241.1642857142857
2011-07-19,241.16
2011-07-20,241.16142857142856
2011-07-21,241.16285714285715
2011-07-22,241.1642857142857
2011-07-23,241.16571428571427
2011-07-24,241.16714285714284
2011-07-25,241.16857142857143
2011-07-26,241.17
2011-07-27,241.16857142857143
2011-07-28,241.16714285714284
2011-07-29,241.16571428571427
2011-07-30,241.1642857142857
2011-07-31,241.16285714285715
2011-08-01,241.16142857142856
2011-08-02,241.16
2011-08-03,241.15571428571428
2011-08-04,241.15142857142857
2011-08-05,241.14714285714285
2011-08-06,241.14285714285714
2011-08-07,241.13857142857142
2011-08-08,241.1342857142857
2011-08-09,241.13
2011-08-10,241.12571428571428
2011-08-11,241.12142857142857
2011-08-12,241.11714285714285
2011-08-13,241.11285714285714
2011-08-14,241.10857142857142
2011-08-15,241.1042857142857
2011-08-16,241.1
2011-08-17,241.10999999999999
2011-08-18,241.12
2011-08-19,241.13
2011-08-20,241.14
2011-08-21,241.14999999999998
2011-08-22,241.16
2011-08-23,241.17
2011-08-24,241.17857142857142
2011-08-25,241.18714285714285
2011-08-26,241.19571428571427
2011-08-27,241.2042857142857
2011-08-28,241.21285714285713
2011-08-29,241.22142857142856
2011-08-30,241.23
2011-08-31,241.23999999999998
2011-09-01,241.25
2011-09-02,241.26
2011-09-03,241.27
2011-09-04,241.28
2011-09-05,241.29000000000002
2011-09-06,241.3
2011-09-07,241.30857142857144
2011-09-08,241.31714285714287
2011-09-09,241.3257142857143
2011-09-10,241.33428571428573
2011-09-11,241.34285714285716
2011-09-12,241.35142857142858
2011-09-13,241.36
2011-09-14,241.3657142857143
2011-09-15,241.3714285714286
2011-09-16,241.37714285714287
2011-09-17,241.38285714285715
2011-09-18,241.38857142857142
2011-09-19,241.39428571428573
2011-09-20,241.4
2011-09-21,241.40285714285716
2011-09-22,241.40571428571428
2011-09-23,241.40857142857143
2011-09-24,241.41142857142856
2011-09-25,241.4142857142857
2011-09-26,241.41714285714284
2011-09-27,241.42
2011-09-28,241.41857142857143
2011-09-29,241.41714285714284
2011-09-30,241.41571428571427
2011-10-01,241.4142857142857
2011-10-02,241.41285714285715
2011-10-03,241.41142857142856
2011-10-04,241.41
2011-10-05,241.40714285714284
2011-10-06,241.40428571428572
2011-10-07,241.40142857142857
2011-10-08,241.39857142857142
2011-10-09,241.39571428571426
2011-10-10,241.39285714285714
2011-10-11,241.39
2011-10-12,241.38571428571427
2011-10-13,241.38142857142856
2011-10-14,241.37714285714284
2011-10-15,241.37285714285716
2011-10-16,241.36857142857144
2011-10-17,241.36428571428573
2011-10-18,241.36
2011-10-19,241.35714285714286
2011-10-20,241.35428571428574
2011-10-21,241.35142857142858
2011-10-22,241.34857142857143
2011-10-23,241.34571428571428
2011-10-24,241.34285714285716
2011-10-25,241.34
2011-10-26,241.33857142857144
2011-10-27,241.33714285714285
