time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2015-08-23,74.70000039999998,272.80000409999997,422.40000718,695.50000902,1251.20001742,2032.50003142,5.848602569999983,47.88640506999997,96.21650554399997,318.5895520043,471.8335760064999,861.3164943851998
2015-08-24,70.60000039999998,270.30000409999997,422.40000718,692.50000902,1251.20001742,2032.50003142,1.9003010699999834,44.934359469999976,93.97894392399996,314.26385500429996,472.0310937065001,860.2087877852
2015-08-25,49.90000039999998,250.5000031,422.40000718,692.50000902,1251.20001742,2032.50003142,-19.640079200000017,24.590453269999983,92.27097684400002,313.50825260429997,472.46099400649996,860.2407261852
2015-08-26,43.700000399999986,250.2000031,422.20000708,693.80000902,1253.6000174199999,2022.6000314199998,-25.88384940000001,25.190471270000018,91.19728687399999,314.7977019042999,475.8109182064999,850.4256729851998
2015-08-27,48.100000399999985,253.300003,426.60000708,697.00000902,1258.00001742,1984.40002942,-19.35209610000001,29.39235407000001,95.07641953400002,317.9653312743,482.0826136064999,812.4879060852002
2015-08-28,55.00000039999998,271.800003,443.50000708000005,715.50000902,1276.50001742,2002.90002942,-10.998278900000024,51.13498007000001,111.75322344,336.9557044743,502.2028292064999,831.9039857851999
2015-08-29,52.40000029999998,268.7000029,442.00000708000005,715.50000902,1276.50001742,2002.90002942,-13.531218000000017,48.597752970000016,108.92011498000005,336.4399600743,502.50419990649993,831.6501203852001
2015-08-30,48.00000029999998,264.7000029,442.00000708000005,715.50000902,1276.50001742,1999.70002942,-17.429239900000013,44.14544047000001,107.25318318000006,335.82141347429996,502.6769503065,827.5929788852
2015-08-31,41.90000029999998,264.7000029,442.00000708000005,715.50000902,1276.50001742,1990.00002942,-23.436011100000023,45.58411687000003,105.84098113000005,335.7399190743,502.4525729065,817.5491064851999
2015-09-01,37.80000029999999,260.6000029,440.50000708000005,715.50000902,1273.6000174199999,1990.00002942,-27.690376000000008,41.44339676999999,103.00100253000005,335.43724597429997,498.9461549064998,817.0482333852001
2015-09-02,37.80000029999999,260.6000029,440.50000708000005,715.50000902,1273.6000174199999,1987.1000294199998,-26.82019230000001,42.54691177000001,102.00038253000008,335.13510427430003,498.37776180649985,813.3641646151998
2015-09-03,37.80000029999999,260.6000029,437.80000708,715.50000902,1273.6000174199999,1987.1000294199998,-26.121584100000014,44.02302036999998,97.70101950999998,334.7203675743,497.8287998064998,812.9506211152
2015-09-04,37.80000029999998,247.80000289999998,440.10000707999995,717.8000090200001,1275.9000174199998,1981.6000294199998,-25.748054600000017,32.52499586999997,99.05222200999998,336.50144957430007,499.9655190064998,807.2095073151997
2015-09-05,44.600000299999984,254.1000029,449.90000707999997,727.60000902,1285.7000174199998,1989.9000294199998,-19.255238130000016,40.12624933999999,108.52973397999995,346.4891736443,510.45457967649975,815.7171690851999
2015-09-06,44.600000299999984,254.1000029,446.30000698,727.60000902,1285.7000174199998,1989.9000294199998,-17.90057803000002,42.073330940000005,104.36836281999996,347.06422584430004,511.32169807649973,816.6390657851998
2015-09-07,44.600000299999984,254.1000029,446.30000698,727.60000902,1285.7000174199998,1989.9000294199998,-17.194633430000017,42.78663524000001,103.97007622000001,347.7110431443,512.4065386764997,816.5987579851999
2015-09-08,44.600000299999984,254.1000029,446.30000698,727.60000902,1285.7000174199998,1989.9000294199998,-16.477058630000016,44.24827603999998,103.45038928999998,347.2639378443,512.7211519764998,816.4521329851998
2015-09-09,44.600000299999984,254.1000029,446.30000698,727.60000902,1285.7000174199998,1989.9000294199998,-15.141920530000021,45.37189154000001,102.80365479,346.88732234430006,512.7967535764998,816.3450638851998
2015-09-10,37.399999999999984,254.1000029,446.30000698,727.60000902,1285.7000174199998,1989.9000294199998,-22.28823273000001,46.10182404,101.90462754999993,346.3528901443,512.1832476764997,815.4299474451998
2015-09-11,37.399999999999984,254.1000029,446.30000698,727.60000902,1285.7000174199998,1981.0000284199998,-21.645746530000018,47.31316173999997,101.21583794999998,345.8930150443,511.55563367649984,805.3226158951998
2015-09-12,37.399999999999984,251.7000029,446.30000698,727.60000902,1285.7000174199998,1977.5000284199998,-20.90084243000002,46.04980003999998,100.47585708999998,345.5249287443,511.11427587649985,800.8424494951996
2015-09-13,37.399999999999984,247.1000029,446.30000698,727.60000902,1285.7000174199998,1977.5000284199998,-19.85529233000001,41.66131374,100.21643888999995,345.6809012443,510.50739751649974,801.0305431951999
2015-09-14,37.399999999999984,247.1000029,446.30000698,727.60000902,1285.7000174199998,1956.7000274199997,-18.526584730000017,43.25210514,100.03308358999993,345.6258605443,510.47884251649975,779.9095099951999
2015-09-15,37.399999999999984,247.1000029,446.30000698,727.60000902,1285.7000174199998,1956.7000274199997,-16.783975830000017,45.37222763999998,99.79333238999999,345.9090108443,510.3416487464998,779.7331385951998
2015-09-16,42.100000299999984,251.8000032,451.00000728,732.30000932,1287.6000177199999,1961.4000277199998,-9.463990030000012,51.68762323999999,104.55491379,351.31143764429993,512.5545699164999,785.0565880951997
2015-09-17,63.00000029999998,272.70000319999997,471.90000727999995,753.20000932,1306.80001772,1967.30002772,14.333430619999987,75.72963018999997,125.73799623999997,372.93841549430005,531.9967063064998,791.0602769651998
2015-09-18,95.30000029999998,305.0000032,503.30000723999996,785.50000932,1333.00001772,1999.6000277199998,49.03620348999998,111.40004895999996,157.03119510999994,405.55384276430004,558.1215240764999,823.7672929352
2015-09-19,102.80000029999998,312.5000032,510.80000723999996,793.00000932,1340.50001772,1998.40002772,58.965495949999976,121.49485351999999,164.43930316999996,413.1910695243,565.4302226364999,822.6723298952002
2015-09-20,106.00000029999998,311.00000289999997,514.00000724,793.6000092200001,1334.30001672,1998.40002772,64.82396569999997,122.09222016999996,167.53340716999998,413.8157072343,558.9474373465,822.7500639452
2015-09-21,106.00000029999998,295.1000019,514.00000724,793.6000092200001,1306.60001672,1998.40002772,67.30502593999998,108.10805231,167.73374105999994,413.6874234743001,531.2043225864999,822.8358679851999
2015-09-22,112.60000029999998,285.3000019,520.60000724,800.20000922,1296.0000167199998,2005.00002772,75.94484905999997,100.20886302999997,174.69758427999994,420.40439023429997,520.6712632064998,829.6494997052
2015-09-23,119.70000029999999,286.50000190000003,520.00000694,807.30000922,1303.10001672,2012.10002772,84.88358455999997,102.34095493000004,174.02575618000003,427.3839641343,527.7207738665,836.4963587752
2015-09-24,119.70000029999999,285.4000019,520.00000694,803.70000912,1303.10001672,2012.10002772,85.93142439999998,102.72545016999999,173.85995746000003,423.4919518543,527.4952047365,836.5600410151999
2015-09-25,120.60000029999998,288.70000189999996,516.60000664,807.0000091200001,1303.7000167200001,2015.40002772,87.35811203999998,108.08263250999994,170.08431399999995,426.80392749430007,528.1398223765002,839.6393242552001
2015-09-26,119.20000029999999,291.70000189999996,507.70000564,799.5000091200001,1297.2000167200001,2018.40002772,85.99236533999999,113.44849440999994,160.85507719999998,418.9412448143001,521.3051469065001,842.5822290152
2015-09-27,100.70000029999999,291.70000189999996,499.10000563999995,799.5000091200001,1295.30001672,2002.80002772,67.22603103999998,116.64401590999998,152.28136775999997,419.13163846430007,519.1388687265,826.7655200851998
2015-09-28,100.70000029999999,291.70000189999996,499.10000563999995,799.5000091200001,1295.30001672,2002.80002772,67.96068153999998,119.16933100999995,152.38275050999994,418.8551097643001,518.8807565265,826.4130667551999
2015-09-29,100.70000029999999,291.70000189999996,499.10000563999995,799.5000091200001,1291.90001672,2000.30002772,69.29450563999998,121.88771290999998,152.4741897099999,418.77489256430005,515.2349414765,823.8485615551999
2015-09-30,100.70000029999999,287.6000019,499.10000563999995,799.5000091200001,1291.90001672,1989.10002772,70.16345383999999,119.97794291,152.73237060999992,418.6243088643001,514.8505226765,812.4276717552
2015-10-01,103.10000029999998,278.6000009,501.50000564,801.90000912,1294.3000167199998,1991.50002772,73.75688088999998,113.27911585999999,155.30240985999995,421.17649791430006,517.0907830864998,814.4538418551999
2015-10-02,103.10000029999998,271.8000009,501.50000564,801.90000912,1294.3000167199998,1989.1000277199998,74.80696306999998,108.97872223999997,155.81073253999995,421.1452414943,517.0721053464998,811.8050031651999
2015-10-03,104.90000039999998,273.60000099999996,503.30000573999996,803.70000922,1296.1000168199998,1989.80002782,77.67946219999999,113.62190706999996,157.7613887999999,422.84768072429995,518.7892514164998,812.2263252352
2015-10-04,102.60000039999998,251.000001,503.30000573999996,802.3000092199999,1296.1000168199998,1965.10002782,76.57847692999998,93.37868699999999,158.83652873,421.46275181429985,518.9728715964998,787.3395832051999
2015-10-05,92.80000039999999,231.80000099999998,503.30000573999996,802.3000092199999,1296.1000168199998,1944.10002782,67.13996025999998,74.65264429999999,159.65849492999996,421.25979275429984,518.6081460364998,765.7917074101999
2015-10-06,92.80000039999999,227.80000099999998,503.30000573999996,802.3000092199999,1295.70001682,1929.10002782,67.40132581999998,71.51881616,160.39417808999997,420.8712749542999,518.0938988265,750.3987545902
2015-10-07,92.80000039999999,225.2000009,500.60000574,802.3000092199999,1295.70001682,1929.10002782,67.88313621999998,70.42161375999999,158.19696948999996,420.5673195542999,517.9209808465,750.0559475201999
2015-10-08,92.80000039999999,225.2000009,500.60000574,800.0000092199999,1294.50001682,1925.4000278199999,68.80166944999999,72.56152148999999,159.47486501999992,417.9110369842999,516.6635594764999,745.9655317861998
2015-10-09,92.80000039999999,225.2000009,497.60000574,797.70000922,1279.20001682,1922.2000278199998,69.97392668999998,74.91589603,156.93860075999999,415.5246600443,501.20969441650004,742.6832391961998
2015-10-10,92.80000039999999,225.2000009,486.90000574,791.70000922,1279.20001682,1922.2000278199998,71.29425738999998,77.62497192999999,146.38701931000003,409.08465781829995,501.22075597649996,742.3298744561998
2015-10-11,92.80000039999999,225.2000009,486.0000057,791.70000922,1279.20001682,1922.2000278199998,72.36141003999998,80.67881568000001,145.89035781999996,408.66585034829995,501.24346482650003,742.0307093861998
2015-10-12,92.80000039999999,225.2000009,485.3000057,791.70000922,1279.20001682,1922.2000278199998,73.49364563999998,82.93050737999997,145.97224641999998,408.3380080683,501.11114422649996,741.9026316161999
2015-10-13,92.80000039999999,220.6000009,483.90000569999995,791.70000922,1279.20001682,1919.5000278199998,74.31473039999999,80.40025064,144.67780463999992,408.0711914283,501.03483081650006,738.9309848161997
2015-10-14,92.80000039999999,218.7000009,483.90000569999995,791.70000922,1279.20001682,1917.5000278199998,74.92139937999998,81.42988881999997,145.56895541999995,407.83778038829996,500.9944628264999,736.7055885261998
2015-10-15,92.80000039999999,218.7000009,483.90000569999995,791.70000922,1279.20001682,1917.5000278199998,75.65976711999998,83.96976565999998,146.33430255999997,407.8177653583,501.0149305864999,736.5773968661997
2015-10-16,88.10000009999997,215.60000079999998,483.90000569999995,791.70000922,1279.20001682,1915.2000278199998,71.12624401999997,83.05507925999996,147.81152495999999,407.53535459829993,500.9548548864999,734.1277230461999
2015-10-17,67.20000009999998,208.2000008,483.90000569999995,791.70000922,1279.20001682,1912.7000278199998,50.46233299999999,77.80182088999999,148.95046188999993,407.57784350829996,500.9403065565,731.5776434161999
2015-10-18,34.900000099999986,204.9000008,483.90000569999995,791.70000922,1279.20001682,1910.80002782,18.440356809999983,76.73226906999997,150.57767846999997,407.49889504829997,500.8040901565,729.5010832062001
2015-10-19,27.400000099999986,204.9000008,483.90000569999995,789.6000091199999,1279.20001682,1910.80002782,11.385836619999985,78.40804593999998,151.7971389399999,405.22016775829985,500.7877353565,729.3253777262
2015-10-20,24.200000099999986,204.9000008,483.90000569999995,789.6000091199999,1279.20001682,1910.80002782,8.668438829999985,80.25208339999998,153.09798049999995,405.05182648829987,500.8151735765,729.3302888661999
2015-10-21,27.500000099999987,208.2000008,487.20000569999996,792.9000091199999,1282.50001682,1914.10002782,12.447640789999987,85.87513399999999,157.73863369999998,408.30410891829996,504.19705247649995,732.7337227861999
2015-10-22,24.500000199999985,211.8000009,490.80000579999995,796.5000092199999,1281.0000169199998,1917.70002792,9.762384309999984,91.55583593999998,162.78473553999993,411.97696671829993,502.7480321964998,736.4533734961999
2015-10-23,17.400000199999987,207.7000009,488.9000058,789.40000922,1277.30001692,1917.70002792,3.154488019999988,89.93837364999999,161.92946545,404.9414477483,498.96945055649996,736.4483903261998
2015-10-24,19.100000199999986,188.7000009,488.8000057,777.90000922,1271.7000169199998,1919.40002792,5.325501649999985,71.61684684999999,162.69132342,393.2548235883,493.1718282764998,738.1551799961999
2015-10-25,19.200000199999984,183.50000089999997,492.2000057,775.80000922,1273.90001692,1922.80002792,5.930389489999984,67.40465212999997,167.61141540000006,391.1552699083,495.4205391825001,741.5851411162
2015-10-26,17.200000199999984,184.50000089999997,493.2000057,776.80000922,1271.50001692,1920.30002792,4.440785319999984,71.08105455999998,170.03422713000003,392.0444873783,492.8427361255,739.0062844061999
2015-10-27,17.200000199999984,172.90000089999998,490.5000057,776.80000922,1266.80001662,1920.30002792,4.859692459999984,61.08744459999998,168.98299886999996,392.1266284683,488.09033973550004,739.1024310662001
2015-10-28,17.200000199999984,170.3000008,486.4000057,774.50000922,1257.80001662,1920.30002792,5.474901709999983,59.90436525,165.63727862000002,389.77010272830006,478.9726804495,739.0938807062
2015-10-29,17.200000199999984,165.9000008,486.4000057,774.50000922,1257.80001662,1918.10002792,6.006016059999984,57.87128179999999,166.78123856999997,389.8189311483,479.00538875949997,736.8843097761999
2015-10-30,17.200000199999984,159.8000008,486.4000057,774.50000922,1257.80001662,1896.70002792,6.609754959999984,53.33719769999999,168.52692507,389.7717615183,478.9540368544999,715.3892370522001
2015-10-31,16.400000199999987,157.3000008,488.0000057,776.1000092200001,1259.4000166199999,1895.2000278199998,6.222718399999987,52.28922328999998,171.99640925999995,391.37336746830005,480.5462902444999,713.8467793821999
2015-11-01,16.400000199999987,157.3000008,485.9000056,766.50000922,1257.9000166199999,1895.2000278199998,6.592885279999988,54.57965605,171.44163301999998,381.7816738083,478.96863849449994,713.7741065341997
2015-11-02,14.600000099999985,157.3000008,481.80000559999996,764.40000912,1256.4000166199999,1889.4000278199999,5.489929697999985,57.04780779799998,168.18952806799996,379.6552749413001,477.44184670549987,707.9665847022
2015-11-03,14.600000099999985,155.0000008,481.80000559999996,764.40000912,1253.7000166199998,1887.0000278199998,5.587120887999985,56.417543218000006,170.09305928799995,379.43408524930004,474.50048453149975,705.3524816021998
2015-11-04,14.600000099999985,152.0000008,469.1000056,764.40000912,1238.00001662,1884.5000278199998,6.034255657999985,53.91897778800001,158.50747815799997,379.28396411930004,458.6380288015,702.6997223961998
2015-11-05,14.600000099999985,152.0000008,461.1000056,764.40000912,1236.10001662,1881.5000278199998,6.568936602999985,56.06968439300002,151.120357963,379.28390831430005,456.6717649394999,699.6333177071997
2015-11-06,14.600000099999985,152.0000008,461.1000056,764.40000912,1236.10001662,1879.0000278199998,7.110958362999985,57.79946115300001,153.61496672299995,379.3245896343,456.6613870174999,697.1487154871998
2015-11-07,21.100000099999985,158.5000008,463.70000559999994,770.90000912,1239.80001662,1883.70002772,14.057178015999984,66.38178883600001,158.66488070599996,385.89706915230005,460.3577648055,701.9163521201999
2015-11-08,21.100000099999985,158.5000008,459.80000559999996,770.90000912,1237.70001652,1883.70002772,14.375986095999984,69.20799225600001,156.45560122599994,385.89175817230006,458.2560031155,701.9549415202
2015-11-09,32.000001099999984,162.20000149999998,470.7000066,781.80001012,1248.60001752,1893.30002862,25.799453745999983,74.80547840599998,169.127776676,396.82962889630005,469.1507725754999,711.5816272702
2015-11-10,33.90000109999998,164.1000015,467.1000066,782.10001012,1250.50001752,1886.6000286199999,28.249104786999983,78.96476829699999,166.705825367,397.1312315753,471.03492102250004,704.8894806511998
2015-11-11,37.500001199999986,167.7000016,470.70000669999996,785.70001022,1254.10001762,1877.30002772,32.32465969399998,84.91746290400002,172.11167547399998,400.75403540229996,474.6937677295,695.5978068051998
2015-11-12,37.500001199999986,167.7000016,470.70000669999996,785.70001022,1254.10001762,1877.30002772,32.81284976099999,87.27228783100001,173.94647520099994,400.7815441953,474.7458213965,695.6720480321999
2015-11-13,50.20000119999998,180.4000016,483.4000067,798.40001022,1266.80001762,1890.00002772,45.91164387099998,102.306458521,188.14840589100004,413.4916847303,487.48552668850004,708.4063731071999
2015-11-14,54.30000119999998,184.5000016,484.20000669999996,799.3000102199999,1269.60001752,1891.70002772,50.275301720999984,109.151093011,191.16185998099996,414.3861974972999,490.3057859584999,710.0964907371999
2015-11-15,55.80000119999998,186.0000016,478.70000669999996,795.5000102199999,1268.40001752,1893.20002772,52.167873323999984,113.83012731399998,187.08715728399994,410.59242482429994,489.12086794649986,711.6447106602
2015-11-16,55.80000119999998,186.0000016,476.0000067,795.5000102199999,1266.7000175199998,1893.20002772,52.30509012599998,117.10085374599998,185.49136871599995,410.5926365402999,487.4604105784998,711.6966632821998
2015-11-17,64.70000219999999,194.9000026,482.4000077,804.40001122,1275.6000185199998,1899.90002872,61.477648397999985,128.954208698,194.556714468,419.52939928530003,496.4077704104998,718.4266493001999
2015-11-18,73.30000219999998,203.5000026,482.6000067,813.00001122,1284.20001852,1908.50002872,70.34763801799998,140.69897058799998,197.32475435799995,428.13405189030004,505.0371779405,727.0334929162
2015-11-19,75.40000229999998,205.6000027,478.40000679999997,815.10001132,1286.30001862,1910.60002882,72.65033036499999,146.142734895,194.42941076499994,430.2351534133,507.14098076049993,729.1425815632001
2015-11-20,72.10000229999999,205.6000027,478.40000679999997,815.10001132,1286.30001862,1910.60002882,69.46491808899998,149.217584819,196.92479958899997,430.23751307730004,507.1339807984999,729.1454996042
2015-11-21,68.50000219999998,205.6000027,478.40000679999997,815.10001132,1286.30001862,1907.10002882,65.93876340799999,151.645996778,199.53240184799995,430.2340574323,507.1239830277,725.6541083851998
2015-11-22,68.50000219999998,205.6000027,475.90000679999997,815.10001132,1286.30001862,1904.40002882,66.09661599399999,154.134688574,199.069048044,430.2138183013,507.1154883006999,722.9492471572
2015-11-23,66.80000219999998,205.6000027,456.10000579999996,813.10001132,1286.30001862,1904.40002882,64.67605374599998,155.932979796,180.52343306599994,428.22516711130004,507.1351897067,722.9784837922
2015-11-24,63.40000219999998,203.2000027,453.4000058,794.40001132,1286.30001862,1904.40002882,61.33465927199998,154.623160802,179.81363207200002,409.53041360429995,507.1409784277,722.9852894182
2015-11-25,65.70000219999999,202.10000269999998,455.40000569999995,795.90001122,1289.60001862,1907.70002882,63.81004219599998,154.24319285599998,183.63554692599996,411.01757326330005,510.42682214369995,726.2729204972
2015-11-26,68.00000219999998,185.9000027,457.70000569999996,798.20001122,1288.60001862,1910.00002882,66.21736306499999,138.303086565,189.43806663499998,413.3039189027999,509.4167766556999,728.5604675111999
2015-11-27,68.00000219999998,185.9000027,454.6000056,798.20001122,1286.9000186199999,1910.00002882,66.37095905699998,139.80654230699997,188.40429527700002,413.29139328979994,507.7117612996999,728.5506716312
2015-11-28,68.00000219999998,185.9000027,450.6000056,798.20001122,1286.9000186199999,1910.00002882,66.46300360099998,141.763525301,185.908965771,413.28762527079994,507.7104323016998,728.5440756611999
2015-11-29,73.70000249999998,191.600003,456.3000059,803.90001152,1292.60001892,1914.70002912,72.32955754649998,149.1027663465,194.68688321649995,418.9898446563,513.4101749572,733.2409054513
2015-11-30,82.10000249999999,201.600003,462.20000589999995,813.90001152,1300.10001892,1924.70002912,80.87921537249998,160.85881466249998,202.30221143249992,428.98720851030004,520.9091427202,743.2359012463
2015-12-01,84.30000249999999,203.80000299999998,464.40000589999994,813.6000115200001,1302.30001892,1925.10002902,83.19839611549999,164.5982444655,207.14515623549994,428.69384389630005,523.1082058357999,743.6355481853
2015-12-02,84.30000249999999,203.80000299999998,464.40000589999994,813.6000115200001,1300.6000189200001,1923.10002902,83.2457072971,166.41509919509997,210.43811956509992,428.69642256490005,521.4094848821001,741.6386069119001
2015-12-03,84.30000249999999,201.500003,449.3000059,813.6000115200001,1300.6000189200001,1923.10002902,83.48890691879998,165.6545047368,198.17950060679996,428.69747513360005,521.4123564368001,741.6366880385999
2015-12-04,84.30000249999999,191.70000299999998,445.8000059,813.6000115200001,1300.6000189200001,1921.70002902,83.6701979808,156.84441389879998,196.97066323879997,428.6976681816001,521.4117073715001,740.2328095820001
2015-12-05,88.60000249999999,196.000003,450.1000059,817.90001152,1302.20001892,1926.00002902,88.06201131579999,162.0322737388,204.10560467879998,432.9996677526,523.0103570913001,744.5302062468002
2015-12-06,88.60000249999999,196.000003,450.1000059,817.90001152,1302.20001892,1926.00002902,88.08605741619999,163.08015199919998,205.8667872392,433.00005082900003,523.0086947007001,744.5267769667
2015-12-07,82.10000249999999,196.000003,450.1000059,816.50001152,1302.20001892,1923.00002902,81.59519126019998,164.4540387262,208.70231476619998,431.59886931720007,523.0046283297,741.5235357047
2015-12-08,83.4000026,197.3000031,451.40000599999996,817.8000116200001,1303.50001902,1919.80002912,82.9204848692,167.2703976552,212.64228919519996,432.89815668720007,524.2992904325001,738.3228654257002
2015-12-09,77.10000159999998,201.9000031,456.000006,821.0000116199999,1305.10001902,1921.20002912,76.63857395919999,173.73228509519998,219.83410913519998,436.09399575819987,525.8935660275,739.7210124001001
2015-12-10,76.90000159999998,203.60000309999998,457.700006,819.80001162,1303.30001902,1922.90002912,76.45813923919998,177.0686540662,224.3818158062,434.89451613819995,524.0931902170001,741.4191249150999
2015-12-11,76.10000149999999,206.4000031,458.10000599999995,820.7000116199999,1306.10001902,1924.6000291199998,75.6724448742,181.49075020819998,227.54055024819993,435.7960612751999,526.898309428,743.1163802490998
2015-12-12,78.60000149999999,208.9000031,456.000006,819.30001162,1296.90001902,1923.70002912,78.1817022472,185.30928240819998,226.9705961482,434.39859237519994,517.70232107,742.2147427130999
2015-12-13,65.90000149999999,208.9000031,456.000006,816.40001162,1296.90001902,1918.90002912,65.49513752879999,186.3281807798,229.5802859198,431.50415275579996,517.7079121671,737.4188705777001
2015-12-14,61.800001499999986,208.9000031,456.000006,814.5000116199999,1294.20001902,1913.90002912,61.40978294969999,187.34485179069998,232.71707943069998,429.6074026336999,515.0103075946998,732.4231300245999
2015-12-15,62.100001599999985,206.0000029,457.8000061,808.20001172,1294.90001912,1909.80002922,61.721420506299985,185.0155378503,236.7031610903,423.31156732230005,515.7157633163,728.3254565011998
2015-12-16,62.100001599999985,185.1000029,457.8000061,806.3000117199999,1294.90001912,1905.6000289199999,61.73411704169998,164.5015401677,240.23117035770002,421.4160887806999,515.7231153327001,724.1282664425999
2015-12-17,55.800000699999984,155.400003,460.4000062,808.9000118199999,1297.50001922,1902.90002902,55.448349598699984,135.3663548067,246.76640376670002,424.01737765869996,518.3268838506999,721.429139734
2015-12-18,53.20000069999999,153.900003,466.4000062,813.9000118199999,1303.50001922,1907.0000290199998,52.86233675639999,134.5958113944,256.0906649144,429.01549663339995,524.3264646854,725.5275624056997
2015-12-19,56.10000059999999,155.70000299999998,466.7000059,812.20001152,1295.7000192199998,1910.30002902,55.778592198399984,137.09736139339998,259.1895815634,427.31604398999997,516.5304977343999,728.8254504443998
2015-12-20,56.10000059999999,155.70000299999998,450.8000049,810.9000114199999,1291.7000192199998,1910.30002902,55.788742344399985,137.70130122339998,245.80935353339996,426.0144021741999,512.5351409503998,728.820867679
2015-12-21,58.80000059999998,151.800003,437.1000049,813.60001142,1291.9000192199999,1913.00002902,58.49747911439998,134.1986268324,234.40748986239998,428.7115174447,512.7365570973999,731.5148968982999
2015-12-22,58.80000059999998,144.700003,431.2000049,813.60001142,1291.90001922,1913.00002902,58.52345337339998,127.77455738740001,230.1155123174,428.7098178337,512.7376285364,731.5086792371999
2015-12-23,61.900000699999985,147.8000031,433.200005,816.70001152,1295.00001932,1916.10002912,61.623107211099985,131.6246626071,234.35011277709995,431.80677092139996,515.8380840657002,734.6025775756
2015-12-24,61.900000699999985,144.5000031,433.200005,816.70001152,1283.30001932,1916.10002912,61.627952017399984,128.89300077939998,236.97563328939995,431.8021650327,504.138886231,734.5968555473
2015-12-25,62.60000069999999,145.5000031,437.200005,820.70001152,1280.70001932,1918.60002912,62.34939428739999,130.6002218034,244.04871621339998,435.7955954524,501.5445526179999,737.0898384783
2015-12-26,60.300000699999984,145.5000031,437.200005,818.80001152,1280.70001932,1914.70002912,60.06842652679998,131.1454820518,247.78949796179998,433.8926213592,501.55306873839993,733.1864150890001
2015-12-27,60.300000699999984,145.5000031,437.200005,818.80001152,1278.50001932,1911.20002912,60.08768613049998,131.93354689749998,251.10287790749996,433.8926649235,499.3618344831001,729.6864865887001
2015-12-28,60.300000699999984,145.5000031,437.200005,818.80001152,1278.50001932,1911.20002912,60.100147759299986,132.56916742029998,254.45688033029998,433.8911430116,499.3733911779001,729.6853880315
2015-12-29,54.600000399999985,145.5000031,433.10000499999995,814.70001152,1278.50001932,1906.10002912,54.40274651179998,133.34205901829998,253.32000192829994,429.78814205799995,499.3836324299001,724.5826502054001
2015-12-30,44.600000399999985,143.1000031,421.700004,813.00001152,1278.50001932,1899.90002882,44.404713646099985,131.5066474186,244.78576327859997,428.0879442193,499.38880607220005,718.3836929647
2015-12-31,42.40000039999999,143.1000031,414.90000399999997,813.00001152,1272.10001932,1898.3000288199999,42.20420460709999,131.99548600260002,240.97420824259999,428.08661830830005,492.9894695762,716.7832544957
2016-01-01,42.40000039999999,141.300003,414.90000399999997,813.00001152,1270.70001932,1896.90002882,42.20169556149999,130.9373325566,244.55923962659998,428.08777610730004,491.5952175471999,715.3838771687001
2016-01-02,42.40000039999999,141.300003,392.300004,802.90001152,1269.20001932,1896.90002882,42.20139794429999,131.2774257511,224.65611275109998,417.9893500658,490.1039766166999,715.3845778882
2016-01-03,43.90000039999999,142.800003,374.60000399999996,804.40001152,1269.20001932,1895.10002882,43.702727713299986,133.4071813521,208.05982565209996,419.49145930380007,490.1144615006999,713.5829534605
2016-01-04,39.600000399999985,142.800003,370.60000399999996,804.40001152,1266.60001922,1895.10002882,39.40596745099999,134.0369153698,205.55573152979997,419.4941206079,487.52796870739985,713.5847123898
2016-01-05,39.600000399999985,142.800003,368.00000389999997,804.40001152,1266.60001922,1895.10002882,39.41074699819998,134.6077627774,205.02937653739997,419.4951938105,487.5416139019999,713.5851835179001
2016-01-06,39.600000399999985,142.800003,368.00000389999997,802.20001152,1263.10001922,1892.00002872,39.417292459599985,135.0696617358,207.63118322579996,417.30158968989997,484.05601351739983,710.4881869003
2016-01-07,38.30000029999999,142.800003,368.00000389999997,802.20001152,1260.00001912,1892.00002872,38.123521869299985,135.4199928345,210.33588886449996,417.31300743959997,480.97196793009994,710.4911215620002
2016-01-08,36.100000299999984,145.200003,370.4000039,791.10001152,1255.10001912,1894.4000287200001,35.92897003829999,138.3669977435,215.9919696735,406.22419466059995,476.08644118610005,712.8995322620001
2016-01-09,34.40000029999999,145.200003,370.4000039,787.40001152,1252.8000191200001,1894.4000287200001,34.22740239329999,138.9346464195,219.6134620995,402.5295023086,473.7896901521001,712.901526204
2016-01-10,31.600000299999984,145.200003,370.4000039,783.60001152,1252.8000191200001,1894.4000287200001,31.429868243599984,139.4269728118,222.35748019180002,398.7340975779,473.7890295914001,712.9061834393001
2016-01-11,30.700000299999985,146.800003,367.4000039,785.20001152,1254.40001912,1896.00002872,30.532044618099984,141.5265966263,221.92684726629997,400.33660235839994,475.3912224882,714.5118590807999
2016-01-12,30.700000299999985,146.800003,365.50000389999997,784.30001148,1254.40001912,1896.00002872,30.528292079799986,141.9350734796,223.36496229959997,399.43306950939996,475.39183394350005,714.5142972941001
2016-01-13,30.700000299999985,146.800003,365.50000389999997,782.10001148,1254.40001912,1896.00002872,30.526506219899986,142.2115908906,226.18135655059996,397.2341597471001,475.3961608505,714.5253792761
2016-01-14,30.300000199999985,148.200003,363.8000038,781.50001148,1255.8000191200001,1897.4000287200001,30.123619488299987,144.0129133186,227.0679925786,396.6309155193,476.7976116925,715.9310387916
