,Date,Simulated Head,95% Lower Bound,95% Upper Bound
6305,2018-05-25,11.141861214433268,11.030318304695637,11.253404124170899
6306,2018-05-26,11.139707607617165,11.028164697879534,11.251250517354796
6307,2018-05-27,11.13716401558053,11.025621105842898,11.24870692531816
6308,2018-05-28,11.13318297791499,11.021640068177359,11.24472588765262
6309,2018-05-29,11.115439880214023,11.003896970476392,11.226982789951654
6310,2018-05-30,11.095968225732948,10.984425315995317,11.207511135470579
6311,2018-05-31,11.08408347011044,10.972540560372808,11.19562637984807
6312,2018-06-01,11.104817492899926,10.993274583162295,11.216360402637557
6313,2018-06-02,11.124743725441311,11.01320081570368,11.236286635178942
6314,2018-06-03,11.098824066988174,10.987281157250543,11.210366976725805
6315,2018-06-04,11.110858583115022,10.99931567337739,11.222401492852653
6316,2018-06-05,11.092434314871687,10.980891405134056,11.203977224609318
6317,2018-06-06,11.06934057284722,10.95779766310959,11.180883482584852
6318,2018-06-07,11.061090905933124,10.949547996195493,11.172633815670755
6319,2018-06-08,11.072644929269638,10.961102019532007,11.184187839007269
6320,2018-06-09,11.095562889264778,10.984019979527147,11.20710579900241
6321,2018-06-10,11.093780259214771,10.98223734947714,11.205323168952402
6322,2018-06-11,11.08289696483393,10.971354055096299,11.194439874571561
6323,2018-06-12,11.072778513312626,10.961235603574995,11.184321423050257
6324,2018-06-13,11.038117519378172,10.926574609640541,11.149660429115803
6325,2018-06-14,11.035101294866026,10.923558385128395,11.146644204603657
6326,2018-06-15,11.01271647318863,10.901173563451,11.124259382926262
6327,2018-06-16,10.988616531523057,10.877073621785426,11.100159441260688
6328,2018-06-17,10.964166004164783,10.852623094427152,11.075708913902414
6329,2018-06-18,10.979677853294756,10.868134943557125,11.091220763032387
6330,2018-06-19,10.978756357440725,10.867213447703094,11.090299267178356
6331,2018-06-20,10.977889255128193,10.866346345390562,11.089432164865825
6332,2018-06-21,10.984531235959277,10.872988326221646,11.096074145696909
6333,2018-06-22,11.021703672570002,10.910160762832371,11.133246582307633
6334,2018-06-23,11.013614421361563,10.902071511623932,11.125157331099194
6335,2018-06-24,11.009952724706316,10.898409814968685,11.121495634443948
6336,2018-06-25,11.001699022514696,10.890156112777065,11.113241932252327
6337,2018-06-26,11.006235831077337,10.894692921339706,11.117778740814968
6338,2018-06-27,10.982435450154888,10.870892540417257,11.09397835989252
6339,2018-06-28,10.965758497320284,10.854215587582653,11.077301407057915
6340,2018-06-29,10.947947646938706,10.836404737201075,11.059490556676337
6341,2018-06-30,10.945550397059503,10.834007487321871,11.057093306797134
6342,2018-07-01,10.941272355081798,10.829729445344167,11.05281526481943
6343,2018-07-02,10.908556731371988,10.797013821634357,11.020099641109619
6344,2018-07-03,10.87961421287937,10.768071303141738,10.991157122617
6345,2018-07-04,10.871892075733552,10.76034916599592,10.983434985471183
6346,2018-07-05,10.871282000134475,10.759739090396844,10.982824909872106
6347,2018-07-06,10.845197913546873,10.733655003809242,10.956740823284504
6348,2018-07-07,10.840560346634874,10.729017436897243,10.952103256372505
6349,2018-07-08,10.83079337622011,10.719250466482478,10.94233628595774
6350,2018-07-09,10.818060585333631,10.706517675596,10.929603495071262
6351,2018-07-10,10.838809781454446,10.727266871716814,10.950352691192077
6352,2018-07-11,10.83454611650227,10.72300320676464,10.946089026239902
6353,2018-07-12,10.831754216530749,10.720211306793118,10.94329712626838
6354,2018-07-13,10.820049581991091,10.70850667225346,10.931592491728722
6355,2018-07-14,10.795970594341625,10.684427684603994,10.907513504079256
6356,2018-07-15,10.775373758861097,10.663830849123466,10.886916668598728
6357,2018-07-16,10.772392491707315,10.660849581969684,10.883935401444946
6358,2018-07-17,10.767904556508253,10.656361646770621,10.879447466245884
6359,2018-07-18,10.758215932917484,10.646673023179853,10.869758842655115
6360,2018-07-19,10.753194980086741,10.64165207034911,10.864737889824372
6361,2018-07-20,10.758168641331817,10.646625731594186,10.869711551069448
6362,2018-07-21,10.743715874417207,10.632172964679576,10.855258784154838
6363,2018-07-22,10.711028387195626,10.599485477457995,10.822571296933257
6364,2018-07-23,10.684059500668969,10.572516590931338,10.7956024104066
6365,2018-07-24,10.670062334348705,10.558519424611074,10.781605244086336
6366,2018-07-25,10.64472707232656,10.53318416258893,10.756269982064191
6367,2018-07-26,10.663204831260588,10.551661921522957,10.774747740998219
6368,2018-07-27,10.689155362580376,10.577612452842745,10.800698272318007
6369,2018-07-28,10.635665501698998,10.524122591961367,10.74720841143663
6370,2018-07-29,10.61777286188952,10.50622995215189,10.729315771627151
6371,2018-07-30,10.608263692437436,10.496720782699805,10.719806602175067
6372,2018-07-31,10.580284728532257,10.468741818794626,10.691827638269888
6373,2018-08-01,10.567597339437583,10.456054429699952,10.679140249175214
6374,2018-08-02,10.562197394373062,10.45065448463543,10.673740304110693
6375,2018-08-03,10.558658317320129,10.447115407582498,10.67020122705776
6376,2018-08-04,10.560943867035622,10.449400957297991,10.672486776773253
6377,2018-08-05,10.550784900118648,10.439241990381017,10.66232780985628
6378,2018-08-06,10.542712827262866,10.431169917525235,10.654255737000497
6379,2018-08-07,10.573326484116699,10.461783574379067,10.68486939385433
6380,2018-08-08,10.569656786501682,10.45811387676405,10.681199696239313
6381,2018-08-09,10.576803474183572,10.465260564445941,10.688346383921203
6382,2018-08-10,10.638476788620986,10.526933878883355,10.750019698358617
6383,2018-08-11,10.685202878244436,10.573659968506805,10.796745787982067
6384,2018-08-12,10.644856336655158,10.533313426917527,10.756399246392789
6385,2018-08-13,10.671491743317846,10.559948833580215,10.783034653055477
6386,2018-08-14,10.694383729766004,10.582840820028373,10.805926639503635
6387,2018-08-15,10.683268528253464,10.571725618515833,10.794811437991095
6388,2018-08-16,10.678389908340003,10.566846998602372,10.789932818077634
6389,2018-08-17,10.685938257367773,10.574395347630142,10.797481167105405
6390,2018-08-18,10.698253059536167,10.586710149798536,10.809795969273798
6391,2018-08-19,10.717830098405678,10.606287188668047,10.829373008143309
6392,2018-08-20,10.728223079985074,10.616680170247443,10.839765989722705
6393,2018-08-21,10.704118556591357,10.592575646853726,10.815661466328988
6394,2018-08-22,10.704306471104307,10.592763561366676,10.815849380841938
6395,2018-08-23,10.710359248137888,10.598816338400256,10.821902157875519
6396,2018-08-24,10.736298898222794,10.624755988485163,10.847841807960425
6397,2018-08-25,10.747960851796615,10.636417942058983,10.859503761534246
6398,2018-08-26,10.774440671001177,10.662897761263546,10.885983580738808
6399,2018-08-27,10.846604731355283,10.735061821617652,10.958147641092914
6400,2018-08-28,10.802924422699189,10.691381512961557,10.91446733243682
6401,2018-08-29,10.793564962148682,10.682022052411051,10.905107871886313
6402,2018-08-30,10.808609639942878,10.697066730205247,10.920152549680509
6403,2018-08-31,10.768736312385208,10.657193402647577,10.880279222122839
6404,2018-09-01,10.753463638025261,10.64192072828763,10.865006547762892
6405,2018-09-02,10.757584973779698,10.646042064042067,10.86912788351733
6406,2018-09-03,10.766921431431815,10.655378521694184,10.878464341169446
6407,2018-09-04,10.771241880460122,10.659698970722491,10.882784790197753
6408,2018-09-05,10.763258354905584,10.651715445167953,10.874801264643216
6409,2018-09-06,10.773038984385447,10.661496074647816,10.884581894123079
6410,2018-09-07,10.83421906492461,10.72267615518698,10.945761974662242
6411,2018-09-08,10.858545312570934,10.747002402833303,10.970088222308565
6412,2018-09-09,10.814665956843069,10.703123047105437,10.9262088665807
6413,2018-09-10,10.782604299255189,10.671061389517558,10.89414720899282
6414,2018-09-11,10.792563567603386,10.681020657865755,10.904106477341017
6415,2018-09-12,10.806738757464583,10.695195847726952,10.918281667202214
6416,2018-09-13,10.769484873824698,10.657941964087067,10.88102778356233
6417,2018-09-14,10.759926059487247,10.648383149749616,10.871468969224878
6418,2018-09-15,10.771901972157325,10.660359062419694,10.883444881894956
6419,2018-09-16,10.759937216733096,10.648394306995465,10.871480126470727
6420,2018-09-17,10.756538236673496,10.644995326935865,10.868081146411127
6421,2018-09-18,10.776746507549213,10.665203597811582,10.888289417286844
6422,2018-09-19,10.783063076526156,10.671520166788525,10.894605986263787
6423,2018-09-20,10.763651448515267,10.652108538777636,10.875194358252898
6424,2018-09-21,10.817021934907375,10.705479025169744,10.928564844645006
6425,2018-09-22,10.831391810596063,10.719848900858432,10.942934720333694
6426,2018-09-23,10.798516477336944,10.686973567599313,10.910059387074575
6427,2018-09-24,10.837603452974879,10.726060543237248,10.94914636271251
6428,2018-09-25,10.831284959149974,10.719742049412343,10.942827868887605
6429,2018-09-26,10.863416526584157,10.751873616846526,10.974959436321788
6430,2018-09-27,10.848135139407095,10.736592229669464,10.959678049144726
6431,2018-09-28,10.840516569676385,10.728973659938754,10.952059479414016
6432,2018-09-29,10.837546338140424,10.726003428402793,10.949089247878055
6433,2018-09-30,10.843281540938463,10.731738631200832,10.954824450676094
6434,2018-10-01,10.839804941533712,10.728262031796081,10.951347851271343
6435,2018-10-02,10.902901528193253,10.791358618455622,11.014444437930884
6436,2018-10-03,10.908489596704863,10.796946686967232,11.020032506442494
6437,2018-10-04,10.936093558726979,10.824550648989348,11.04763646846461
6438,2018-10-05,10.930078583435378,10.818535673697747,11.04162149317301
6439,2018-10-06,10.921076429457534,10.809533519719903,11.032619339195165
6440,2018-10-07,10.895872213575231,10.7843293038376,11.007415123312862
6441,2018-10-08,10.879246213079602,10.767703303341971,10.990789122817233
6442,2018-10-09,10.86297558914209,10.75143267940446,10.974518498879721
6443,2018-10-10,10.865682008036789,10.754139098299158,10.97722491777442
6444,2018-10-11,10.866528819476052,10.754985909738421,10.978071729213683
6445,2018-10-12,10.861127387345471,10.74958447760784,10.972670297083102
6446,2018-10-13,10.862422417654846,10.750879507917215,10.973965327392477
6447,2018-10-14,10.863875894583325,10.752332984845694,10.975418804320956
6448,2018-10-15,10.853823671684749,10.742280761947118,10.96536658142238
6449,2018-10-16,10.853612035241458,10.742069125503827,10.965154944979089
6450,2018-10-17,10.842245801569735,10.730702891832104,10.953788711307366
6451,2018-10-18,10.840956669285804,10.729413759548173,10.952499579023435
6452,2018-10-19,10.833397706691125,10.721854796953494,10.944940616428756
6453,2018-10-20,10.837621889674987,10.726078979937355,10.949164799412618
6454,2018-10-21,10.83551768228389,10.723974772546258,10.94706059202152
6455,2018-10-22,10.8269015554986,10.715358645760968,10.93844446523623
6456,2018-10-23,10.859199518140686,10.747656608403055,10.970742427878317
6457,2018-10-24,10.892081278173595,10.780538368435964,11.003624187911226
6458,2018-10-25,10.888227991704195,10.776685081966564,10.999770901441826
6459,2018-10-26,10.944007969504828,10.832465059767197,11.055550879242459
6460,2018-10-27,10.945659053590456,10.834116143852825,11.057201963328087
6461,2018-10-28,10.931102141330765,10.819559231593134,11.042645051068396
6462,2018-10-29,10.960892232094384,10.849349322356753,11.072435141832015
6463,2018-10-30,11.029358137680013,10.917815227942382,11.140901047417644
6464,2018-10-31,11.027431339051244,10.915888429313613,11.138974248788875
6465,2018-11-01,11.025421394848456,10.913878485110825,11.136964304586087
6466,2018-11-02,11.043677934344862,10.93213502460723,11.155220844082493
6467,2018-11-03,11.026977431195338,10.915434521457707,11.138520340932969
6468,2018-11-04,11.057241392988624,10.945698483250993,11.168784302726255
6469,2018-11-05,11.083436638172426,10.971893728434795,11.194979547910057
6470,2018-11-06,11.082439860164063,10.970896950426432,11.193982769901694
6471,2018-11-07,11.099407515653555,10.987864605915924,11.210950425391186
6472,2018-11-08,11.056484462629024,10.944941552891393,11.168027372366655
6473,2018-11-09,11.049919455696385,10.938376545958754,11.161462365434016
6474,2018-11-10,11.078064469606574,10.966521559868943,11.189607379344205
6475,2018-11-11,11.074503644015635,10.962960734278004,11.186046553753267
6476,2018-11-12,11.069089295904202,10.957546386166571,11.180632205641833
6477,2018-11-13,11.087285072525809,10.975742162788178,11.19882798226344
6478,2018-11-14,11.070065608726855,10.958522698989224,11.181608518464486
6479,2018-11-15,11.046599395653674,10.935056485916043,11.158142305391305
6480,2018-11-16,11.048269516859202,10.936726607121571,11.159812426596833
6481,2018-11-17,11.0506865827018,10.93914367296417,11.162229492439431
6482,2018-11-18,11.059929688739233,10.948386779001602,11.171472598476864
6483,2018-11-19,11.080331020156425,10.968788110418794,11.191873929894056
6484,2018-11-20,11.085817870642416,10.974274960904784,11.197360780380047
6485,2018-11-21,11.0952565391962,10.983713629458569,11.20679944893383
6486,2018-11-22,11.092291122986088,10.980748213248457,11.20383403272372
6487,2018-11-23,11.069525336575747,10.957982426838116,11.181068246313378
6488,2018-11-24,11.065807337099539,10.954264427361908,11.17735024683717
6489,2018-11-25,11.058600464541275,10.947057554803644,11.170143374278906
6490,2018-11-26,11.061639399070815,10.950096489333184,11.173182308808446
6491,2018-11-27,11.051254768702734,10.939711858965103,11.162797678440365
6492,2018-11-28,11.034242527491894,10.922699617754263,11.145785437229526
6493,2018-11-29,11.10428037593296,10.99273746619533,11.215823285670592
6494,2018-11-30,11.116380961516679,11.004838051779048,11.22792387125431
6495,2018-12-01,11.1171576170948,11.00561470735717,11.228700526832432
6496,2018-12-02,11.150932112224627,11.039389202486996,11.262475021962258
6497,2018-12-03,11.159579224439316,11.048036314701685,11.271122134176947
6498,2018-12-04,11.15892448366292,11.04738157392529,11.270467393400551
6499,2018-12-05,11.15363508582475,11.042092176087118,11.26517799556238
6500,2018-12-06,11.180761779547417,11.069218869809786,11.292304689285048
6501,2018-12-07,11.221705197913511,11.11016228817588,11.333248107651142
6502,2018-12-08,11.198977391829454,11.087434482091822,11.310520301567085
6503,2018-12-09,11.301716779217042,11.19017386947941,11.413259688954673
6504,2018-12-10,11.29894134603008,11.18739843629245,11.410484255767711
6505,2018-12-11,11.280806562144726,11.169263652407095,11.392349471882357
6506,2018-12-12,11.262689979462191,11.15114706972456,11.374232889199822
6507,2018-12-13,11.268489549203824,11.156946639466193,11.380032458941455
6508,2018-12-14,11.259953576597473,11.148410666859842,11.371496486335104
6509,2018-12-15,11.254966257599097,11.143423347861466,11.366509167336728
6510,2018-12-16,11.27071664177858,11.15917373204095,11.382259551516212
6511,2018-12-17,11.286582514185119,11.175039604447488,11.39812542392275
6512,2018-12-18,11.30259641311947,11.19105350338184,11.414139322857102
6513,2018-12-19,11.307681036294895,11.196138126557264,11.419223946032526
6514,2018-12-20,11.305311901994395,11.193768992256764,11.416854811732026
6515,2018-12-21,11.322494793965898,11.210951884228267,11.43403770370353
6516,2018-12-22,11.33446933801597,11.222926428278338,11.4460122477536
6517,2018-12-23,11.311950398071861,11.20040748833423,11.423493307809492
6518,2018-12-24,11.298333801886397,11.186790892148766,11.409876711624028
6519,2018-12-25,11.296743139717242,11.18520022997961,11.408286049454873
6520,2018-12-26,11.309109634108555,11.197566724370924,11.420652543846186
6521,2018-12-27,11.309607018324645,11.198064108587014,11.421149928062276
6522,2018-12-28,11.30779631322915,11.19625340349152,11.419339222966782
6523,2018-12-29,11.313141864920789,11.201598955183158,11.42468477465842
6524,2018-12-30,11.320533934549527,11.208991024811896,11.432076844287158
6525,2018-12-31,11.317256958497927,11.205714048760296,11.428799868235558
6526,2019-01-01,11.311401937976965,11.199859028239334,11.422944847714597
6527,2019-01-02,11.304344817130621,11.19280190739299,11.415887726868252
6528,2019-01-03,11.280595627623125,11.169052717885494,11.392138537360756
6529,2019-01-04,11.30456453845853,11.1930216287209,11.416107448196161
6530,2019-01-05,11.308250859514038,11.196707949776407,11.419793769251669
6531,2019-01-06,11.296234665245667,11.184691755508036,11.407777574983298
6532,2019-01-07,11.305667702325696,11.194124792588065,11.417210612063327
6533,2019-01-08,11.276079532412586,11.164536622674955,11.387622442150217
6534,2019-01-09,11.293040157015124,11.181497247277493,11.404583066752755
6535,2019-01-10,11.28932559960369,11.177782689866058,11.40086850934132
6536,2019-01-11,11.3038772252179,11.192334315480268,11.41542013495553
6537,2019-01-12,11.309136581793657,11.197593672056026,11.420679491531288
6538,2019-01-13,11.31924475024346,11.207701840505829,11.43078765998109
6539,2019-01-14,11.317738462460992,11.206195552723361,11.429281372198624
6540,2019-01-15,11.315772060317745,11.204229150580113,11.427314970055376
6541,2019-01-16,11.315786745147383,11.204243835409752,11.427329654885014
6542,2019-01-17,11.314913841006085,11.203370931268454,11.426456750743716
6543,2019-01-18,11.31025182224297,11.198708912505339,11.4217947319806
6544,2019-01-19,11.301326181147994,11.189783271410363,11.412869090885625
6545,2019-01-20,11.281870760534085,11.170327850796454,11.393413670271716
6546,2019-01-21,11.288677062715896,11.177134152978265,11.400219972453527
6547,2019-01-22,11.300721122440597,11.189178212702966,11.412264032178228
6548,2019-01-23,11.286753505496225,11.175210595758594,11.398296415233856
6549,2019-01-24,11.27883132853824,11.16728841880061,11.390374238275871
6550,2019-01-25,11.273803464680437,11.162260554942806,11.385346374418068
6551,2019-01-26,11.358457780369731,11.2469148706321,11.470000690107362
6552,2019-01-27,11.348282832766957,11.236739923029326,11.459825742504588
6553,2019-01-28,11.34241680869305,11.23087389895542,11.453959718430681
6554,2019-01-29,11.338455442066799,11.226912532329168,11.44999835180443
6555,2019-01-30,11.33219968106344,11.220656771325809,11.44374259080107
6556,2019-01-31,11.326949218887624,11.215406309149992,11.438492128625255
6557,2019-02-01,11.325134513407804,11.213591603670173,11.436677423145435
6558,2019-02-02,11.322474356603953,11.210931446866322,11.434017266341584
6559,2019-02-03,11.301034316505381,11.18949140676775,11.412577226243013
6560,2019-02-04,11.29496244791991,11.18341953818228,11.406505357657542
6561,2019-02-05,11.30756207414959,11.19601916441196,11.419104983887221
6562,2019-02-06,11.317200416977512,11.20565750723988,11.428743326715143
6563,2019-02-07,11.3347111918595,11.223168282121868,11.44625410159713
6564,2019-02-08,11.336413282618214,11.224870372880583,11.447956192355845
6565,2019-02-09,11.322090074377922,11.21054716464029,11.433632984115553
6566,2019-02-10,11.347193386237834,11.235650476500203,11.458736295975465
6567,2019-02-11,11.314480405392509,11.202937495654878,11.42602331513014
6568,2019-02-12,11.29826779373197,11.186724883994339,11.409810703469601
6569,2019-02-13,11.294001129599426,11.182458219861795,11.405544039337057
6570,2019-02-14,11.29904931005188,11.187506400314248,11.41059221978951
6571,2019-02-15,11.297990032725199,11.186447122987568,11.40953294246283
6572,2019-02-16,11.318571629555146,11.207028719817515,11.430114539292777
6573,2019-02-17,11.311818712941664,11.200275803204033,11.423361622679295
6574,2019-02-18,11.325956564658664,11.214413654921033,11.437499474396295
6575,2019-02-19,11.318468003549182,11.20692509381155,11.430010913286813
6576,2019-02-20,11.321554963836546,11.210012054098915,11.433097873574177
6577,2019-02-21,11.318665771289183,11.207122861551552,11.430208681026814
6578,2019-02-22,11.309751156448682,11.19820824671105,11.421294066186313
6579,2019-02-23,11.297845758502964,11.186302848765333,11.409388668240595
6580,2019-02-24,11.297488126116088,11.185945216378457,11.409031035853719
6581,2019-02-25,11.286931710649077,11.175388800911445,11.398474620386708
6582,2019-02-26,11.28452768308388,11.172984773346249,11.396070592821511
6583,2019-02-27,11.296862085479383,11.185319175741752,11.408404995217014
6584,2019-02-28,11.305438104584647,11.193895194847016,11.416981014322278
6585,2019-03-01,11.304667143713052,11.193124233975421,11.416210053450683
6586,2019-03-02,11.315466744568432,11.203923834830801,11.427009654306064
6587,2019-03-03,11.320303711976734,11.208760802239103,11.431846621714365
6588,2019-03-04,11.32054926740403,11.209006357666398,11.43209217714166
6589,2019-03-05,11.35730547213793,11.2457625624003,11.468848381875562
6590,2019-03-06,11.370415741671316,11.258872831933685,11.481958651408947
6591,2019-03-07,11.370133743264292,11.258590833526661,11.481676653001923
6592,2019-03-08,11.38801279518105,11.276469885443419,11.49955570491868
6593,2019-03-09,11.359025165001333,11.247482255263701,11.470568074738964
6594,2019-03-10,11.355151692566688,11.243608782829057,11.466694602304319
6595,2019-03-11,11.368429536965277,11.256886627227646,11.479972446702908
6596,2019-03-12,11.355070479860427,11.243527570122795,11.466613389598058
6597,2019-03-13,11.338038188975336,11.226495279237705,11.449581098712967
6598,2019-03-14,11.335527178359158,11.223984268621527,11.447070088096789
6599,2019-03-15,11.311902832603131,11.2003599228655,11.423445742340762
6600,2019-03-16,11.310907216861953,11.199364307124322,11.422450126599584
6601,2019-03-17,11.296638968565514,11.185096058827883,11.408181878303145
6602,2019-03-18,11.29496958968885,11.18342667995122,11.406512499426482
6603,2019-03-19,11.289048414797135,11.177505505059504,11.400591324534766
6604,2019-03-20,11.296906232190981,11.18536332245335,11.408449141928612
6605,2019-03-21,11.30420467221049,11.19266176247286,11.415747581948121
6606,2019-03-22,11.343958420811411,11.23241551107378,11.455501330549042
6607,2019-03-23,11.325970392033252,11.214427482295621,11.437513301770883
6608,2019-03-24,11.349709701344379,11.238166791606748,11.46125261108201
6609,2019-03-25,11.350465527247326,11.238922617509695,11.462008436984958
6610,2019-03-26,11.350434516050269,11.238891606312638,11.4619774257879
6611,2019-03-27,11.350332297548013,11.238789387810382,11.461875207285644
6612,2019-03-28,11.34462660790471,11.233083698167079,11.45616951764234
6613,2019-03-29,11.362675049451138,11.251132139713507,11.474217959188769
6614,2019-03-30,11.361709381237544,11.250166471499913,11.473252290975175
6615,2019-03-31,11.342527719394187,11.230984809656556,11.454070629131818
6616,2019-04-01,11.326134004297135,11.214591094559504,11.437676914034766
6617,2019-04-02,11.345480287493412,11.233937377755781,11.457023197231043
6618,2019-04-03,11.331195575036022,11.21965266529839,11.442738484773653
6619,2019-04-04,11.350550069878814,11.239007160141183,11.462092979616445
6620,2019-04-05,11.359132496263488,11.247589586525857,11.470675406001119
6621,2019-04-06,11.3674539998882,11.255911090150569,11.478996909625831
6622,2019-04-07,11.364624493573675,11.253081583836044,11.476167403311306
6623,2019-04-08,11.363222753327026,11.251679843589395,11.474765663064657
6624,2019-04-09,11.328230119721747,11.216687209984116,11.439773029459378
6625,2019-04-10,11.310923305938362,11.19938039620073,11.422466215675993
6626,2019-04-11,11.302083420195734,11.190540510458103,11.413626329933365
6627,2019-04-12,11.293049102846563,11.181506193108932,11.404592012584194
6628,2019-04-13,11.285290333973677,11.173747424236046,11.396833243711308
6629,2019-04-14,11.27953072008934,11.16798781035171,11.391073629826971
6630,2019-04-15,11.270841866155806,11.159298956418175,11.382384775893437
6631,2019-04-16,11.258447798986895,11.146904889249264,11.369990708724526
6632,2019-04-17,11.23674275832236,11.125199848584728,11.34828566805999
6633,2019-04-18,11.235523095195976,11.123980185458345,11.347066004933607
6634,2019-04-19,11.234469342102248,11.122926432364617,11.346012251839879
6635,2019-04-20,11.21775923530122,11.106216325563588,11.32930214503885
6636,2019-04-21,11.20934895905776,11.097806049320129,11.32089186879539
6637,2019-04-22,11.174368481198208,11.062825571460577,11.285911390935839
6638,2019-04-23,11.170997149091878,11.059454239354247,11.28254005882951
6639,2019-04-24,11.194601733131805,11.083058823394174,11.306144642869436
6640,2019-04-25,11.248504829720845,11.136961919983214,11.360047739458476
6641,2019-04-26,11.26853181403688,11.156988904299249,11.380074723774511
6642,2019-04-27,11.271845498403433,11.160302588665802,11.383388408141064
6643,2019-04-28,11.264617940561044,11.153075030823413,11.376160850298675
6644,2019-04-29,11.2659076081132,11.154364698375568,11.37745051785083
6645,2019-04-30,11.272062253153544,11.160519343415913,11.383605162891175
6646,2019-05-01,11.276940756901869,11.165397847164238,11.3884836666395
6647,2019-05-02,11.289099068894407,11.177556159156776,11.400641978632038
6648,2019-05-03,11.25500298786387,11.143460078126239,11.366545897601501
6649,2019-05-04,11.27169144633321,11.160148536595578,11.38323435607084
6650,2019-05-05,11.281947570712973,11.170404660975342,11.393490480450604
6651,2019-05-06,11.27916943966488,11.167626529927249,11.390712349402511
6652,2019-05-07,11.30764860315433,11.1961056934167,11.419191512891961
6653,2019-05-08,11.320299446626873,11.208756536889242,11.431842356364504
6654,2019-05-09,11.328873380607945,11.217330470870314,11.440416290345576
6655,2019-05-10,11.308601570120597,11.197058660382966,11.420144479858228
6656,2019-05-11,11.277613928849519,11.166071019111888,11.38915683858715
6657,2019-05-12,11.248894793694273,11.137351883956642,11.360437703431904
6658,2019-05-13,11.230695411114533,11.119152501376902,11.342238320852164
6659,2019-05-14,11.230522145547223,11.118979235809592,11.342065055284854
6660,2019-05-15,11.213762219626378,11.102219309888747,11.32530512936401
6661,2019-05-16,11.218373004817554,11.106830095079923,11.329915914555185
6662,2019-05-17,11.238531661322146,11.126988751584515,11.350074571059777
6663,2019-05-18,11.222869007017959,11.111326097280328,11.33441191675559
6664,2019-05-19,11.238668437806197,11.127125528068566,11.350211347543828
6665,2019-05-20,11.241632149136379,11.130089239398748,11.35317505887401
6666,2019-05-21,11.228438034568985,11.116895124831354,11.339980944306616
6667,2019-05-22,11.202460918346333,11.090918008608702,11.314003828083964
6668,2019-05-23,11.175554418052295,11.064011508314664,11.287097327789926
6669,2019-05-24,11.175984175208285,11.064441265470654,11.287527084945916
6670,2019-05-25,11.134126559416464,11.022583649678833,11.245669469154095
6671,2019-05-26,11.164397916488962,11.052855006751331,11.275940826226593
6672,2019-05-27,11.193145941056446,11.081603031318815,11.304688850794077
6673,2019-05-28,11.174019830067511,11.06247692032988,11.285562739805142
6674,2019-05-29,11.158215634245847,11.046672724508216,11.269758543983478
6675,2019-05-30,11.186526283638987,11.074983373901356,11.298069193376618
6676,2019-05-31,11.180946813545312,11.06940390380768,11.292489723282943
6677,2019-06-01,11.173992074549856,11.062449164812225,11.285534984287487
6678,2019-06-02,11.13647229301672,11.024929383279089,11.24801520275435
6679,2019-06-03,11.138733987770937,11.027191078033306,11.250276897508568
6680,2019-06-04,11.123580438606535,11.012037528868904,11.235123348344166
6681,2019-06-05,11.15762449983524,11.046081590097609,11.269167409572871
6682,2019-06-06,11.135249664834822,11.02370675509719,11.246792574572453
6683,2019-06-07,11.142462002951541,11.03091909321391,11.254004912689172
6684,2019-06-08,11.16046201192643,11.0489191021888,11.272004921664061
6685,2019-06-09,11.126866946332195,11.015324036594563,11.238409856069826
6686,2019-06-10,11.139946984450512,11.028404074712881,11.251489894188143
6687,2019-06-11,11.128738132695029,11.017195222957398,11.24028104243266
6688,2019-06-12,11.10204890379044,10.990505994052809,11.21359181352807
6689,2019-06-13,11.082327448892332,10.970784539154701,11.193870358629963
6690,2019-06-14,11.078705689855196,10.967162780117565,11.190248599592827
6691,2019-06-15,11.0905141131088,10.978971203371168,11.20205702284643
6692,2019-06-16,11.07149272271829,10.959949812980659,11.18303563245592
6693,2019-06-17,11.054281192780294,10.942738283042663,11.165824102517925
6694,2019-06-18,11.05711406858516,10.945571158847528,11.16865697832279
6695,2019-06-19,11.055743005355371,10.94420009561774,11.167285915093002
6696,2019-06-20,11.102432432978656,10.990889523241025,11.213975342716287
6697,2019-06-21,11.083444277732024,10.971901367994393,11.194987187469655
6698,2019-06-22,11.068010712672812,10.956467802935181,11.179553622410443
6699,2019-06-23,11.044111771215142,10.932568861477511,11.155654680952773
6700,2019-06-24,11.024971990093993,10.913429080356362,11.136514899831624
6701,2019-06-25,11.01061294258756,10.899070032849929,11.122155852325191
6702,2019-06-26,11.010483264924122,10.898940355186491,11.122026174661753
6703,2019-06-27,10.996416965976907,10.884874056239276,11.107959875714538
6704,2019-06-28,10.981136286001338,10.869593376263706,11.092679195738969
6705,2019-06-29,10.967229975829742,10.855687066092111,11.078772885567373
6706,2019-06-30,10.954885521371718,10.843342611634087,11.06642843110935
6707,2019-07-01,10.951236122044744,10.839693212307113,11.062779031782375
6708,2019-07-02,10.933320795058515,10.821777885320884,11.044863704796146
6709,2019-07-03,10.918868767591775,10.807325857854144,11.030411677329406
6710,2019-07-04,10.923247008695384,10.811704098957753,11.034789918433015
6711,2019-07-05,10.898403893535047,10.786860983797416,11.009946803272678
6712,2019-07-06,10.874992409849865,10.763449500112234,10.986535319587496
6713,2019-07-07,10.896841067761077,10.785298158023446,11.008383977498708
6714,2019-07-08,10.886291059802346,10.774748150064715,10.997833969539977
6715,2019-07-09,10.86214663244466,10.750603722707028,10.97368954218229
