time,rr,tg,tn,tx,pp,hu,fg,qq,et,year,month,day
15.09.2013,0,13.25,10.79,16.84,1009.2,76.1,2.74,65,0.88228613,2013,9,15
16.09.2013,2.8,11.66,9.37,14.599999,1006.7,85.17,2.29,68,0.88818437,2013,9,16
17.09.2013,1.7,10.41,8.38,13.849999,1006.7,90.445,1.9399999,50,0.63197124,2013,9,17
18.09.2013,6.1,10.62,6.8599997,13.2,1007.4,93.88182,2.35,39,0.4955714,2013,9,18
19.09.2013,0,12.48,11.9,13.57,1010.60004,89.86,2.28,41,0.5458323,2013,9,19
20.09.2013,9.400001,11.2,11.3,12.09,1011.5,93.78182,2.02,33,0.42505866,2013,9,20
21.09.2013,27.7,10.45,10.429999,11.179999,1008.8,94.700005,1.8399999,45,0.5688624,2013,9,21
22.09.2013,17.2,7.14,7.19,9.7699995,1002.60004,91.950005,1.4,41,0.4726582,2013,9,22
23.09.2013,0,4.56,2.33,7.8199997,1013.2,89.200005,1.9699999,60,0.63318616,2013,9,23
24.09.2013,0,2.6699998,0.96999997,5.23,1018.3,82.735,2.1299999,54,0.53187823,2013,9,24
25.09.2013,2.7,2.19,0.22,5.67,1016.4,77.8,2.1599998,64,0.6200568,2013,9,25
26.09.2013,9.5,2.36,-0.01,3.49,1009.7,92.69412,2.76,39,0.38164213,2013,9,26
27.09.2013,1.9,4.64,4,4.5,1014.7,91.61875,2.1599998,27,0.28548032,2013,9,27
28.09.2013,0,4.47,4.12,6.17,1023,88.585,0.89,51,0.5338153,2013,9,28
29.09.2013,3.4,3.4399998,2.3999999,5.18,1024.4,93.25001,0.65999997,39,0.39357105,2013,9,29
30.09.2013,0,1.48,0.84,3.6699998,1025.9,88.025,0.45,42,0.3941282,2013,9,30
01.10.2013,0,3.27,-1.62,5.27,1021.8,87.97,1.38,41,0.41184416,2013,10,1
02.10.2013,0,6.2999997,3.06,12.46,1019.10004,86.035,0.78,43,0.47899008,2013,10,2
03.10.2013,0,4.2999997,-1.3399999,12.65,1020,84.615005,0.71999997,64,0.66705704,2013,10,3
04.10.2013,0,2.52,-2.51,6.79,1011.5,92.86667,1.14,54,0.53098595,2013,10,4
05.10.2013,0,5.14,0.17999999,8.16,1000.5,88.3,1.23,25,0.27077404,2013,10,5
06.10.2013,0.4,4.45,0.45999998,7.43,1001.4,85.355,1.3199999,49,0.51840013,2013,10,6
07.10.2013,0,2.97,-0.32,9.99,1006.8,87.55,0.66999996,40,0.40079832,2013,10,7
08.10.2013,1.2,2.69,-4.04,9.99,1010.10004,90.97895,0.56,41,0.4059643,2013,10,8
09.10.2013,15.3,5.47,4.8399997,6.2799997,996.8,85.85698,1.29,18,0.1974494,2013,10,9
10.10.2013,0,2.02,-0.79999995,7.16,1008.8,80.735,1.79,58,0.56080306,2013,10,10
11.10.2013,0,5.6,0.64,11.07,1016.8,72.235,1.66,55,0.5997013,2013,10,11
12.10.2013,0,8.099999,1.49,12.99,1019.2,77.91,1.89,31,0.3649425,2013,10,12
13.10.2013,0,2.3899999,-0.29999998,9.79,1024.4,59.21,1.8299999,44,0.42752793,2013,10,13
14.10.2013,0,1.23,-2.48,6.5499997,1011.9,84.520004,0.41,40,0.37480083,2013,10,14
15.10.2013,0,-0.28,-4.38,4.2599998,1005,71.815,1.91,34,0.30157992,2013,10,15
16.10.2013,0,-1.81,-4.73,0.5,1010.4,84.4,0.89,42,0.3487106,2013,10,16
17.10.2013,0,-4.69,-8.13,-0.69,1007.5,89.96,0.29,19,0.13919754,2013,10,17
18.10.2013,0,-7.99,-12.19,-3.72,1003.9,91.31765,0.38,25,0.15651342,2013,10,18
19.10.2013,0,-5.54,-10.7,-2.19,1003.8,84.42,1.12,39,0.27529913,2013,10,19
20.10.2013,0,-4.31,-10.2699995,1.03,1012.2,74.56,1.55,34,0.25267896,2013,10,20
21.10.2013,0,-8.17,-12.9,-0.84999996,1019.9,85.740005,0.66999996,35,0.2146541,2013,10,21
22.10.2013,5.1,-2.98,-11.179999,0.39999998,1012.3,89.64445,1.6999999,18,0.14195378,2013,10,22
23.10.2013,3.7,-0.95,-1.86,1.11,994,92.172226,1.27,13,0.11299015,2013,10,23
24.10.2013,7.3,-2.72,-3.1999998,-2.12,993.3,94.700005,1.3399999,11,0.08881145,2013,10,24
25.10.2013,1.2,-2.97,-3.98,-2.69,1000.3,93.481255,0.62,15,0.119262226,2013,10,25
26.10.2013,3.4,-5.69,-10.16,-3.1399999,999.5,93.35556,0.66999996,4,0.028118713,2013,10,26
27.10.2013,4.7000003,-2.84,-3.4299998,-1.8499999,990.7,94.700005,0.87,10,0.08045527,2013,10,27
28.10.2013,9,1.99,-1.9,4.23,975.60004,89.06334,1.5799999,6,0.059058964,2013,10,28
29.10.2013,0,0.75,-0.55,3.72,975.5,83.42667,0.59,15,0.14098006,2013,10,29
30.10.2013,0,1.28,-0.65,3.1999998,992,77.79,2.18,13,0.123456195,2013,10,30
31.10.2013,0,-1.74,-3.84,1.92,999.9,86.01,0.79999995,18,0.1508737,2013,10,31
01.11.2013,1.5,-5.43,-9.21,-2.01,998.5,93.511116,0.32,7,0.04984919,2013,11,1
02.11.2013,1.5,-0.9,-3.11,-0.04,997.3,93.45778,0.29999998,3,0.026074763,2013,11,2
03.11.2013,2.7,-0.53,-1.67,-0.049999997,999.2,93.40445,0.48999998,1,0.008812406,2013,11,3
04.11.2013,15.7,-1.15,-1.9699999,0.62,991.10004,93.35111,1.9699999,3,0.0259091,2013,11,4
05.11.2013,1.9,-3.29,-4.02,-1.9799999,983.7,93.29778,0.55,4,0.031702533,2013,11,5
06.11.2013,0,-5.62,-8.559999,-2.57,988.7,93.244446,1.06,3,0.021316618,2013,11,6
07.11.2013,2.8,-6.5299997,-11.42,-4.29,995.3,94.08,0.48,2,0.013543805,2013,11,7
08.11.2013,2.1000001,-3.82,-7.39,-2.49,994.7,94.700005,0.63,4,0.03074479,2013,11,8
09.11.2013,0,-5.73,-10.2699995,-3.22,999.9,93.8,0.55,3,0.02104331,2013,11,9
10.11.2013,0,-9.73,-12.0199995,-7.35,997.9,92.818756,0.22999999,2,0.011489856,2013,11,10
11.11.2013,0,-10.82,-14.969999,-6.3599997,1009.4,91.81765,0.69,15,0.0805549,2013,11,11
12.11.2013,0,-4.23,-8.55,-1.5799999,999.3,92.75,1.01,9,0.06770494,2013,11,12
13.11.2013,0,-10.179999,-12.28,-3.29,998,92.162506,0.64,10,0.056080002,2013,11,13
14.11.2013,1.3000001,-15.04,-17.23,-11.46,1014.4,89.611115,0.29999998,9,0.03771368,2013,11,14
15.11.2013,2.7,-3.36,-16.539999,0.25,998.7,93.950005,1.5999999,4,0.031296685,2013,11,15
16.11.2013,1.7,-1.28,-3.9399998,0.94,984.4,88.275,1.9699999,6.5,0.0560717,2013,11,16
17.11.2013,0,-4.36,-8.76,2.9099998,994.3,81.685005,2.12,9,0.06753138,2013,11,17
18.11.2013,0,-1.43,-11.2,0.63,995.9,82.32,2.2,6,0.05107184,2013,11,18
19.11.2013,0,-11.389999,-13.91,-0.64,992.8,91.5,0.89,5,0.026351213,2013,11,19
20.11.2013,0,-19.39,-20.99,-14.03,1005.7,86.525,0.84999996,3.5,0.011187514,2013,11,20
21.11.2013,0,-17.59,-20.32,-13.84,1016.4,88.48,1.04,2,0.00713097,2013,11,21
22.11.2013,0,-15.08,-20.24,-9.15,1007.3,90.200005,0.29,6,0.025224477,2013,11,22
23.11.2013,0,-11.05,-15.639999,-4.19,1000.3,91.61053,0.32999998,5,0.026697384,2013,11,23
24.11.2013,0,-14.33,-21.439999,-7.7799997,997.4,89.815796,0.28,4,0.017734515,2013,11,24
25.11.2013,0,-10.469999,-13.889999,-5.6,1012.60004,87.35,0.42999998,3,0.016382562,2013,11,25
26.11.2013,3.3,-3.55,-14.38,0.95,1001.9,90.56111,1.61,2,0.015485003,2013,11,26
27.11.2013,1.7,-0.11,-5.1,2.51,982.3,86.625,3.27,2,0.018106902,2013,11,27
28.11.2013,0,-2.87,-4.7999997,1.92,993.2,78.23,3.1699998,1.8571428,0.014898208,2013,11,28
29.11.2013,0,-13.389999,-16.76,-5.16,1003.3,89.01667,0.22999999,1.7142857,0.00799681,2013,11,29
30.11.2013,2.5,-12.139999,-17.25,-6.2599998,994.60004,84.33,1.0799999,1.5714285,0.007930247,2013,11,30
01.12.2013,0,-11.719999,-18.07,-7.69,994.3,90.10589,1.53,1.4285715,0.007383313,2013,12,1
02.12.2013,1.7,-11.05,-17.5,-6.29,1006.2,92.676476,1.0799999,1.2857143,0.006834417,2013,12,2
03.12.2013,0,-1.2099999,-7.49,2.87,991,79.205,2.79,1.1428572,0.009846513,2013,12,3
04.12.2013,0,-7.68,-13.78,-2.21,989.60004,85.62,1.39,1,0.006424703,2013,12,4
05.12.2013,2.7,-13.19,-17.34,-5.94,981.2,89.335,0.81,1,0.00480278,2013,12,5
06.12.2013,0,-9.559999,-16.73,-6.68,993.7,90.020004,2.27,1.0294118,0.005986049,2013,12,6
07.12.2013,0,-16.9,-21.449999,-10.139999,1010.2,86.02631,0.9,1.0588236,0.003965802,2013,12,7
08.12.2013,0,-27.769999,-29.369999,-21.359999,1017,82.43,1.68,1.0882353,0.001874874,2013,12,8
09.12.2013,3,-24.47,-28.05,-22.4,1023.4,80.56,0.9,1.117647,0.002460355,2013,12,9
10.12.2013,3.5,-7.3199997,-22.93,-3.3799999,1009,92.8125,1.48,1.1470588,0.007400319,2013,12,10
11.12.2013,0,4.61,-5.7599998,7.8199997,1000.2,74.29,2.45,1.1764706,0.012521769,2013,12,11
12.12.2013,11.7,-1.13,-3.26,5.39,993.8,89.39474,1.41,1.2058823,0.010405542,2013,12,12
13.12.2013,0,-5.8799996,-10.25,-0.75,1012.3,85.71,1.64,1.2352941,0.008530526,2013,12,13
14.12.2013,2.7,-15.259999,-22.83,-6.42,1020.3,88.075005,0.85999995,1.2647059,0.005204317,2013,12,14
15.12.2013,1.1,-3.4499998,-8.46,-2.09,1006.7,92.98,1.66,1.2941177,0.010032862,2013,12,15
16.12.2013,0,-1.5999999,-8.809999,0.53999996,996.2,93.15,1.78,1.3235294,0.011184549,2013,12,16
17.12.2013,0,-5.2999997,-9.37,0.89,996.4,91.933334,0.42,1.3529412,0.009707509,2013,12,17
18.12.2013,0,-11.25,-13.42,-2.21,1007.9,89.975006,0.47,1.382353,0.007257987,2013,12,18
19.12.2013,12.8,-4.75,-14.03,-1.8499999,1005.8,93.73334,0.66999996,1.4117647,0.010326,2013,12,19
20.12.2013,4,-0.62,-2.01,-0.28,995.8,93.747925,1,1.4411764,0.012680546,2013,12,20
21.12.2013,2.5,-6.87,-11.88,0.39,993.4,93.762505,0.44,1.4705882,0.009808118,2013,12,21
22.12.2013,0,-9.469999,-12.79,-4.39,985.7,92.73,0.29999998,1.5,0.008816384,2013,12,22
23.12.2013,0,-12.08,-16.949999,-6.8799996,985.8,90.26316,1.3199999,1.5294118,0.00779767,2013,12,23
24.12.2013,11.7,-12.12,-21.05,-2.62,990.10004,89.611115,1.12,1.5588236,0.007903153,2013,12,24
25.12.2013,6.6,0.57,-2.47,2.28,982.5,93.700005,2.3999999,1.5882353,0.014762963,2013,12,25
26.12.2013,0,0.58,-0.78999996,1.53,985.60004,93.08,2.48,1.617647,0.015014372,2013,12,26
27.12.2013,2.2,-3.8899999,-6.8199997,0.12,993.7,94.36667,0.71999997,1.6470588,0.012628399,2013,12,27
28.12.2013,0,0.14999999,-1.87,1.8,983.5,93.450005,2.44,1.6764706,0.015322272,2013,12,28
29.12.2013,0,0.69,0.83,2.07,986,93.53001,1.12,1.7058823,0.015896654,2013,12,29
30.12.2013,0,-5.7599998,-9.26,0.56,998.2,93.575005,0.55,1.7352941,0.012168992,2013,12,30
31.12.2013,6.4,-10.82,-16.449999,-5.2999997,1007.2,91.98572,0.42999998,1.7647059,0.00949274,2013,12,31
01.01.2014,1.4,-3.54,-5.2999997,-2.02,1011.3,90.4,0.42999998,1.7941177,0.013812387,2014,1,1
02.01.2014,1.5,-0.41,-3.35,-0.17,1011.10004,91.8,2.34,1.8235294,0.016031645,2014,1,2
03.01.2014,1.5,-0.55,-0.17999999,-0.45999998,1008,93.200005,3.02,1.8529412,0.016228883,2014,1,3
04.01.2014,2.6000001,-0.72999996,-0.57,-0.16,1002.60004,93.86667,2.1699998,1.882353,0.016420629,2014,1,4
05.01.2014,0,-0.94,-0.89,-0.38,1004.7,94.53334,0.94,1.9117647,0.016514087,2014,1,5
06.01.2014,3.5,-2.23,-1.92,-1.22,1005,95.200005,1.2099999,1.9411764,0.015886327,2014,1,6
07.01.2014,3.1000001,-1.18,-2.58,-0.71999997,996.8,94.950005,0.75,1.9705882,0.016937874,2014,1,7
08.01.2014,7.3,-1.18,-2.27,-0.48,995,94.700005,0.5,2,0.017209847,2014,1,8
09.01.2014,2.3,-7.89,-10.5199995,-1.4699999,1003,90.05294,2.4299998,2,0.01259274,2014,1,9
10.01.2014,0,-14.78,-14.66,-11.0199995,1008.8,85.305,3.1899998,1,0.004276147,2014,1,10
11.01.2014,0,-19.24,-21.289999,-15.12,1014.3,81.11,1.51,2,0.006410422,2014,1,11
12.01.2014,0,-17.199999,-23.68,-13.219999,1017.8,84.515,1.56,2,0.007303422,2014,1,12
13.01.2014,0,-20.25,-25.51,-15.139999,1022.3,80.425,0.26999998,3,0.008921656,2014,1,13
14.01.2014,0,-24.31,-29.06,-17.279999,1022.8,81.665,1.36,4,0.008914714,2014,1,14
15.01.2014,0,-20.06,-30.349998,-15.62,1025,85.69,0.62,2,0.006011495,2014,1,15
16.01.2014,0,-26,-28.75,-18.92,1030.5,78.75,1.65,3,0.005852344,2014,1,16
17.01.2014,0,-26.58,-28.359999,-23.189999,1032,81.135,1.5899999,3,0.005591574,2014,1,17
18.01.2014,0,-28.769999,-31.73,-24.76,1034.1,77.64,1.9,4,0.00627168,2014,1,18
19.01.2014,0,-33.04,-35.07,-30.84,1034.8,72.395004,1.27,5,0.005515576,2014,1,19
20.01.2014,0,-28.56,-32.52,-26.26,1029.7001,78.575005,1.1899999,7,0.011204092,2014,1,20
21.01.2014,0,-19.97,-29.64,-15.429999,1030.6,86.805,1.67,5,0.01504993,2014,1,21
22.01.2014,0,-19.84,-23.15,-13.29,1027,86.740005,0.75,5,0.015229048,2014,1,22
23.01.2014,0,-13.83,-22.75,-11.45,1023.9,87.450005,0.69,4,0.017891148,2014,1,23
24.01.2014,0,-28.289999,-31.58,-15.639999,1024.9,75.765,0.57,8,0.01313753,2014,1,24
25.01.2014,0,-27.439999,-35.6,-21.13,1019.7,80.445,0.75,3,0.00529027,2014,1,25
26.01.2014,0,-17.81,-23.39,-13.54,1019.2,87.35,1.06,8,0.02805613,2014,1,26
27.01.2014,1.7,-15.2,-26.16,-10.679999,1028.6,89.33,0.85999995,2,0.00820607,2014,1,27
28.01.2014,1.6,-11.08,-12.23,-10.03,1033,90.71111,1.05,8,0.041611332,2014,1,28
29.01.2014,0,-14.799999,-19.64,-9.26,1035,88.11579,0.74,8,0.033466276,2014,1,29
30.01.2014,0,-15.13,-20.15,-10.5,1034.3,86.520004,0.78999996,12,0.049225878,2014,1,30
31.01.2014,1.9,-13.5199995,-20.449999,-10.67,1029.5,90.335,1.1,9,0.040821657,2014,1,31
01.02.2014,2.8,-17.99,-19.83,-16.14,1017.8,88.46667,0.52,4,0.013881101,2014,2,1
02.02.2014,3.3,-7.99,-18.42,-5.31,1011.5,92.54286,1.7199999,7,0.043586478,2014,2,2
03.02.2014,0,-2.46,-4.83,-0.63,1009.60004,93.700005,1.4499999,16,0.12928216,2014,2,3
04.02.2014,0,-4.74,-9.059999,-1.3299999,1014.4,92.316666,1,17,0.12368824,2014,2,4
05.02.2014,0,-4.2999997,-8.32,-3.22,1009.60004,93.23334,0.75,14,0.10427052,2014,2,5
06.02.2014,1.4,-4.49,-4.92,-3.4399998,1003.3,95.200005,1.17,9,0.0667305,2014,2,6
07.02.2014,3.6000001,-5.8399997,-6.0299997,-5.2599998,998.2,94.325005,1.41,7,0.048902266,2014,2,7
08.02.2014,7,-3.27,-5.29,-2.25,990.5,94.11667,1.64,6,0.047383945,2014,2,8
09.02.2014,5.2000003,-0.96999997,-1.64,-0.52,992.10004,93.90834,2.04,14,0.12172525,2014,2,9
10.02.2014,1.2,-0.22999999,-0.59,0.35999998,996.2,93.700005,3.28,12,0.10721987,2014,2,10
11.02.2014,2.5,-0.77,-1.23,-0.26999998,1001.5,94.08889,1.18,15,0.13072751,2014,2,11
12.02.2014,2.6000001,-1.63,-1.8399999,-1.3199999,1001.3,94.47778,1.01,15,0.12619711,2014,2,12
13.02.2014,3.8,-2.44,-2.8899999,-1.93,998.7,94.86667,0.98999995,11,0.08957593,2014,2,13
14.02.2014,1.3000001,-1.39,-2.84,-0.78999996,999.8,94.20606,2.3799999,15,0.12758134,2014,2,14
15.02.2014,4,-1.55,-2.09,-0.64,1002.8,93.545456,2.74,13,0.10963377,2014,2,15
16.02.2014,4.9,-1.9699999,-2.87,-0.79999995,989.9,93.76364,2.6799998,16,0.13366155,2014,2,16
17.02.2014,1.7,-0.83,-0.90999997,-0.77,991.2,93.98182,0.56,15,0.13123606,2014,2,17
18.02.2014,0.7,-3.04,-4.49,-0.95,1000.7,94.200005,0.26,17,0.13471697,2014,2,18
19.02.2014,0,-5.74,-9.389999,-2.8899999,1009.2,93.73334,0.38,25,0.17416637,2014,2,19
20.02.2014,1.7,-10.51,-13.849999,-5.1099997,1013,91.86667,0.58,24,0.13073663,2014,2,20
21.02.2014,11.900001,-9.599999,-11.58,-7.68,1008,92.18,2.04,22,0.1263165,2014,2,21
22.02.2014,0,-3.36,-7.5,-2.03,994.9,94.950005,1.37,19,0.1490281,2014,2,22
23.02.2014,0,-1.0699999,-2.9399998,-0.03,994.7,94.36667,1.9,32,0.2766521,2014,2,23
24.02.2014,0,3.3,0.17999999,7.06,995.4,85.1,2.36,33,0.33665317,2014,2,24
25.02.2014,0,2.25,-0.25,6.25,1007.9,83.21,2.1,38,0.37073594,2014,2,25
26.02.2014,0,-0.93,-3.56,1.67,1020.8,94.200005,1.7199999,27,0.23104869,2014,2,26
27.02.2014,2.4,-2.1,-2.1499999,-1.3299999,1015.7,92.755264,2.45,30,0.24522498,2014,2,27
28.02.2014,0,-1.22,-2.6299999,0.34,1012.3,91.31053,1.35,33,0.28048763,2014,2,28
01.03.2014,2.3,-0.45999998,-1.18,-0.03,1012.7,93.340004,1.9799999,40,0.3506167,2014,3,1
02.03.2014,1.3000001,-1.91,-2.48,-1.5,1009.8,92.833336,1.52,48,0.39699727,2014,3,2
03.03.2014,0,-2.49,-3.47,-1.39,1007,92.8125,0.45999998,27,0.21824177,2014,3,3
04.03.2014,0,-2.56,-7.08,-1.31,1012.60004,93.100006,0.9,40,0.32120454,2014,3,4
05.03.2014,0,-0.35999998,-1.4399999,0.14,1015.9,93.138466,2.44,36,0.31622052,2014,3,5
06.03.2014,0,0.049999997,-0.65,1.01,1009.4,91.505005,3.02,31,0.27787033,2014,3,6
07.03.2014,6.1,2.1,-0.08,5.23,1000.5,88.195,2.46,48,0.4676754,2014,3,7
08.03.2014,0,1.92,-0.85999995,4.19,994.10004,71.88,4.3199997,63,0.6119946,2014,3,8
09.03.2014,0,3.02,-0.099999994,6.8199997,998.60004,71.995,2.87,43,0.43358505,2014,3,9
10.03.2014,0,3.29,2.75,4.91,997.3,62.690002,4.0899997,52,0.5297441,2014,3,10
11.03.2014,0,1.36,0,3.78,1014.3,70.57,2.76,65,0.6112233,2014,3,11
12.03.2014,0,4.04,1.4499999,6.3799996,1006.9,62.565002,3.22,75,0.78017265,2014,3,12
13.03.2014,0,1.76,-1.8299999,4.21,997.7,79.215004,2.3899999,54,0.52039593,2014,3,13
14.03.2014,0,0.63,-0.64,4.06,985,55.875,4.5,61,0.56747115,2014,3,14
15.03.2014,0,-4.35,-4.87,-1.5699999,984.8,75.94,2.75,57,0.43062633,2014,3,15
16.03.2014,0,-8.07,-10.9,-3.46,993,79.44,2.1399999,72,0.45246994,2014,3,16
17.03.2014,0,-14.0199995,-18.18,-5.2799997,996.60004,77.49,0.71999997,96,0.43382522,2014,3,17
18.03.2014,0,-13.88,-20.35,-5.65,1001.10004,74.62,0.48999998,83,0.37684476,2014,3,18
19.03.2014,0,-15.599999,-24.14,-5.15,1003.4,67.555,0.44,99,0.40443686,2014,3,19
20.03.2014,10.900001,-14.83,-25.17,-6.5099998,999.60004,70.08,1.48,81,0.34788352,2014,3,20
21.03.2014,2.5,-7.5499997,-9.32,-5.0899997,979.2,90.920006,1.9699999,63,0.41045675,2014,3,21
22.03.2014,0,-1.89,-8.99,3.78,986.7,86.131584,1.5799999,95,0.79789984,2014,3,22
23.03.2014,0,-3.12,-9.59,2.79,990.7,91.92353,1.18,68,0.5404821,2014,3,23
24.03.2014,0,-2.03,-4.98,2.3,1003.2,80.565,1.16,100,0.82630426,2014,3,24
25.03.2014,0,-5.72,-13.23,1.65,1024.6,65.965004,1.37,143,0.98682284,2014,3,25
26.03.2014,0,-1.29,-13.259999,6.21,1028,53.74,1.64,139,1.1667714,2014,3,26
27.03.2014,0,0.089999996,-5.18,6.7999997,1028.4,66.39,1.1,129,1.1451921,2014,3,27
28.03.2014,0,1.24,-8.24,8.15,1029,68.435005,1.12,120,1.1138556,2014,3,28
29.03.2014,0,1.1999999,-4.62,6.43,1019.5,65.785,2.09,123,1.1461722,2014,3,29
30.03.2014,0,-2.76,-4.16,1.56,1016.60004,65.165,1.29,103,0.81788296,2014,3,30
31.03.2014,0,-3.3999999,-6.67,-1.1899999,1012.9,77.525,1.01,112,0.8667387,2014,3,31
01.04.2014,0,-5.66,-12.82,1.36,1012.9,65.315,1.17,143,0.9975145,2014,4,1
02.04.2014,0,-1.9799999,-5.62,3.6,1003,64.630005,1.99,123,1.0186332,2014,4,2
03.04.2014,0,-4.0899997,-9.46,1.4499999,1008.9,63.615,1.65,148,1.1133643,2014,4,3
04.04.2014,0,-4.8199997,-13.66,0.88,1011.7,64.94,1.3399999,155,1.1255999,2014,4,4
05.04.2014,1.4,0.57,-2.57,5.71,1002.7,69.505005,1.68,118,1.0837702,2014,4,5
06.04.2014,0,-2.86,-6.56,1.99,1009.9,58.015,1.17,127,1.0083708,2014,4,6
07.04.2014,0,-5.0899997,-13.969999,1.43,1012.4,67.15,0.71,125,0.89599186,2014,4,7
08.04.2014,0,-4.65,-10.9,-0.34,1018.5,57.915,0.95,138,1.0055038,2014,4,8
09.04.2014,0,-3.4099998,-7.8799996,1.11,1021.5,55.52,1.4599999,196,1.5077426,2014,4,9
10.04.2014,1.5,-1.38,-8.21,3.73,1012.60004,73.195,2.51,144,1.2156297,2014,4,10
11.04.2014,0,3.4399998,-1.41,7.6499996,999.7,72.840004,2.1599998,132,1.3500571,2014,4,11
12.04.2014,0,2.24,-2.3799999,5.39,995,70.755005,1.92,142,1.3949902,2014,4,12
13.04.2014,1.7,1.23,-0.68,3.5,985.7,93.61429,1.16,87,0.8276903,2014,4,13
14.04.2014,0,2.26,-0.26,6.2,992.9,82.55,1.36,99,0.97443116,2014,4,14
15.04.2014,0,-0.03,-3.61,3.9199998,1012.3,58.105,3.01,162,1.4449993,2014,4,15
16.04.2014,0,-0.37,-9.429999,4.48,1012.5,71.605,1.75,171,1.5045085,2014,4,16
17.04.2014,4.9,3.1,0.57,6.5,998.3,79.315,1.37,119,1.2035319,2014,4,17
18.04.2014,0,2.3899999,-0.71,6.25,1009,64.975,2.04,171,1.6758456,2014,4,18
19.04.2014,0,6.7799997,1.13,11.54,1012.10004,55.25,3.1,132,1.4979357,2014,4,19
20.04.2014,0,4.08,-0.78999996,8.34,1026.1,45.705,1.3299999,189,1.9487501,2014,4,20
21.04.2014,0,4.99,0.35999998,10.219999,1017.8,62.620003,1.93,166,1.7730467,2014,4,21
22.04.2014,0,2.3899999,1.28,6.0299997,1021.8,53.975002,2.96,194,1.8877321,2014,4,22
23.04.2014,0,0.69,-5.2799997,4.99,1032.8,58.32,1.67,215,1.9493737,2014,4,23
24.04.2014,0,5.06,-4.47,12.96,1026,45.59,1.22,201,2.1428227,2014,4,24
25.04.2014,0,5.13,-3.32,11.759999,1022.10004,46.435,0.57,215,2.3020387,2014,4,25
26.04.2014,0,5.5899997,-2.46,12.34,1017.5,67.645004,0.89,199,2.168349,2014,4,26
27.04.2014,0,4.83,-2.25,11.29,1013.5,77.98,0.42,166,1.7675304,2014,4,27
28.04.2014,1.8000001,5.08,-0.75,10.61,1006.10004,72.450005,1.17,120,1.2933772,2014,4,28
29.04.2014,0,0.52,-2.18,5.94,1003.10004,77.08,2.97,154,1.4113351,2014,4,29
30.04.2014,0,-1.2099999,-3.62,1.65,1009.10004,68.505,1.4599999,165,1.4057771,2014,4,30
01.05.2014,0,-1.09,-8.44,4.74,1009,64.075,0.96999997,184,1.5755213,2014,5,1
02.05.2014,0,-0.39999998,-5.56,4.5099998,1011.5,66.915,1.51,187,1.6442854,2014,5,2
03.05.2014,0,0.08,-5.6,5.46,1011.5,66.395004,1.17,186,1.6671205,2014,5,3
04.05.2014,0,-0.95,-4.7999997,3.62,1016.2,71.18,1.5,209,1.7920163,2014,5,4
05.05.2014,0,0.58,-6.37,5.31,1020.9,54.855,1.16,226,2.05446,2014,5,5
06.05.2014,0,-0.089999996,-6.1,3.9199998,1021.2,61.780003,1.42,225,1.9915885,2014,5,6
07.05.2014,0,-0.98999995,-6.99,2.31,1019.9,68.54,1.4,167,1.4263364,2014,5,7
08.05.2014,0,1.3299999,-5.35,6,1018.10004,59.255,1.4399999,174,1.6307783,2014,5,8
09.05.2014,0,2.7,-4.77,8.78,1012,67.725,1.81,205,2.0284183,2014,5,9
10.05.2014,0,2.34,0.59999996,4.44,1004.3,90.08,1.06,104,1.0200534,2014,5,10
11.05.2014,0,5.85,1.01,9.969999,1000.5,72.86,0.66999996,128,1.4187082,2014,5,11
12.05.2014,0,6.18,-0.24,10.559999,1003.60004,66.875,1.03,149,1.6663145,2014,5,12
13.05.2014,0,5.0099998,-0.21,9.19,1008.2,70.585,2.45,183,1.9656856,2014,5,13
14.05.2014,0,1.9499999,-1.3299999,5.38,1019.3,53.045002,2.6,224,2.1474833,2014,5,14
15.05.2014,1.2,3.3899999,-4.12,8.9,1023.2,55.63,2.03,285,2.8728669,2014,5,15
16.05.2014,0,7.5099998,2.22,13.299999,1015.5,68.04,2.56,171,1.9812329,2014,5,16
17.05.2014,0,7.52,-0.35,13.429999,1013.9,60.775,2.11,211,2.4473002,2014,5,17
18.05.2014,0,11.57,4.62,18.24,1018.4,48.335,2.08,276,3.5789447,2014,5,18
19.05.2014,1.9,13.99,4.36,21.65,1016.8,56.16,1.54,204,2.809678,2014,5,19
20.05.2014,0,13.009999,10.28,18.71,1009.2,84.380005,1.12,91,1.2280557,2014,5,20
21.05.2014,0,13.5199995,3.9499998,19.859999,1013.7,65.83,1.23,243,3.313862,2014,5,21
22.05.2014,4.9,14.929999,7.21,21.05,1010.9,69.615005,1.7199999,197,2.7786875,2014,5,22
23.05.2014,7.2000003,16.93,11.469999,23.93,1010.8,84.9,1.49,164,2.415185,2014,5,23
24.05.2014,2.1000001,12.639999,10.46,17.199999,1014.4,75.425,1.11,151,2.0151193,2014,5,24
25.05.2014,0,9.29,5.2599998,13.44,1021.7,56.365,2.57,137,1.6675789,2014,5,25
26.05.2014,0,5.27,2.06,10.139999,1027.9,58.065002,2.5,133,1.4264442,2014,5,26
27.05.2014,0,7.69,3.54,11.679999,1031.7001,59.31,1.86,212,2.4506981,2014,5,27
28.05.2014,0,9.17,2.57,14.95,1029.8,60.370003,1.52,299,3.6137497,2014,5,28
29.05.2014,0,12.0199995,0.9,18.59,1024.5,46.440002,1.39,275,3.5982702,2014,5,29
