Date	PRCP	TMAX	TMIN	Stage_m	ET	year	month	day	Tmean
03.04.2020	3.302	12.22222222	1.666666667	1.286193234	2.358243988	2020	4	3	6.944444444
04.04.2020	3.048	10.55555556	4.444444444	1.304480341	1.849746217	2020	4	4	7.500000002
05.04.2020	0	15.55555556	5.555555556	1.258762572	2.679875515	2020	4	5	10.55555556
06.04.2020	0	16.11111111	3.333333333	1.219140506	2.959877773	2020	4	6	9.722222222
07.04.2020	0	16.66666667	1.666666667	1.176470588	3.163635843	2020	4	7	9.166666669
08.04.2020	4.064	18.33333333	2.222222222	1.176470588	3.442146308	2020	4	8	10.27777778
09.04.2020	0	13.33333333	0.555555556	1.240475465	2.712137173	2020	4	9	6.944444443
10.04.2020	10.414	9.444444444	0	1.356293813	2.132650331	2020	4	10	4.722222222
11.04.2020	0	7.222222222	1.111111111	1.261810424	1.683819974	2020	4	11	4.166666667
12.04.2020	0	10	-4.444444444	1.197805547	2.438253785	2020	4	12	2.777777778
13.04.2020	10.16	16.11111111	-3.333333333	1.581834806	3.359004708	2020	4	13	6.388888889
14.04.2020	46.228	15	2.777777778	2.081682414	2.964593071	2020	4	14	8.888888889
15.04.2020	0	12.77777778	2.222222222	1.676318196	2.624987453	2020	4	15	7.500000001
16.04.2020	0	10.55555556	-2.222222222	1.481255715	2.515444899	2020	4	16	4.166666669
17.04.2020	0	7.222222222	-4.444444444	1.37458092	2.107104211	2020	4	17	1.388888889
18.04.2020	13.716	8.888888889	-2.777777778	1.435537946	2.307677727	2020	4	18	3.055555556
19.04.2020	1.016	5	-3.888888889	1.475160012	1.779213354	2020	4	19	0.555555556
20.04.2020	0	16.11111111	-2.222222222	1.395915879	3.485768142	2020	4	20	6.944444444
21.04.2020	0	14.44444444	-1.666666667	1.377628772	3.210965074	2020	4	21	6.388888887
22.04.2020	15.24	10.55555556	-1.666666667	1.46906431	2.581605872	2020	4	22	4.444444447
23.04.2020	0	7.777777778	-4.444444444	1.359341664	2.265725615	2020	4	23	1.666666667
24.04.2020	2.54	7.777777778	-2.222222222	1.338006705	2.180404827	2020	4	24	2.777777778
25.04.2020	4.318	9.444444444	-0.555555556	1.319719598	2.373229188	2020	4	25	4.444444444
26.04.2020	0	19.44444444	2.777777778	1.27704968	4.028163162	2020	4	26	11.11111111
27.04.2020	6.096	9.444444444	2.222222222	1.27704968	2.1676848	2020	4	27	5.833333333
28.04.2020	2.032	6.666666667	1.666666667	1.292288936	1.682094663	2020	4	28	4.166666667
29.04.2020	0	15.55555556	-1.666666667	1.258762572	3.543021312	2020	4	29	6.944444447
30.04.2020	4.318	15	-0.555555556	1.27704968	3.422107154	2020	4	30	7.222222222
01.05.2020	27.94	11.66666667	4.444444444	1.697653155	2.422540296	2020	5	1	8.055555557
02.05.2020	5.08	17.77777778	5	1.612313319	3.665834446	2020	5	2	11.38888889
03.05.2020	0.254	21.11111111	5.555555556	1.438585797	4.341337213	2020	5	3	13.33333333
04.05.2020	0	26.11111111	10	1.347150259	5.133516314	2020	5	4	18.05555556
05.05.2020	0	20	3.333333333	1.27704968	4.282770147	2020	5	5	11.66666667
06.05.2020	0	14.44444444	-1.666666667	1.240475465	3.453432402	2020	5	6	6.388888887
07.05.2020	0	13.33333333	0.555555556	1.243523316	3.16043978	2020	5	7	6.944444443
08.05.2020	0.762	17.77777778	1.111111111	1.216092655	3.99920487	2020	5	8	9.444444446
09.05.2020	6.35	11.66666667	-1.111111111	1.298384639	2.965683614	2020	5	9	5.27777778
10.05.2020	0.508	7.222222222	-1.111111111	1.246571167	2.167842844	2020	5	10	3.055555556
11.05.2020	0	16.66666667	0	1.216092655	3.874858565	2020	5	11	8.333333335
12.05.2020	2.794	14.44444444	2.222222222	1.258762572	3.329873132	2020	5	12	8.333333331
13.05.2020	0	12.77777778	-0.555555556	1.206949101	3.186306577	2020	5	13	6.111111112
14.05.2020	0	15	-1.666666667	1.167327034	3.659163679	2020	5	14	6.666666667
15.05.2020	1.524	21.66666667	0	1.182566291	4.917739566	2020	5	15	10.83333334
16.05.2020	8.128	28.33333333	11.11111111	1.411155136	5.812705982	2020	5	16	19.72222222
17.05.2020	0	24.44444444	9.444444444	1.310576044	5.024873335	2020	5	17	16.94444444
18.05.2020	0	21.11111111	10.55555556	1.240475465	4.087970323	2020	5	18	15.83333334
19.05.2020	0	18.33333333	6.111111111	1.176470588	3.924089964	2020	5	19	12.22222222
20.05.2020	0	20	2.777777778	1.133800671	4.537538285	2020	5	20	11.38888889
21.05.2020	0	21.66666667	0	1.091130753	5.003077665	2020	5	21	10.83333334
22.05.2020	0	25	1.111111111	1.063700091	5.68751214	2020	5	22	13.05555556
23.05.2020	0	26.66666667	12.77777778	1.051508686	5.320455849	2020	5	23	19.72222223
24.05.2020	0	23.33333333	6.111111111	1.042365133	5.122550313	2020	5	24	14.72222222
25.05.2020	0	22.77777778	8.888888889	1.033221579	4.773154525	2020	5	25	15.83333333
26.05.2020	0	21.11111111	11.66666667	1.027125876	4.011845673	2020	5	26	16.38888889
27.05.2020	0	28.88888889	12.77777778	1.01188662	5.958658301	2020	5	27	20.83333334
28.05.2020	0	28.33333333	15.55555556	0.999695215	5.475835943	2020	5	28	21.94444445
29.05.2020	0.254	24.44444444	18.33333333	1.005790917	3.738995404	2020	5	29	21.38888889
30.05.2020	2.54	25.55555556	17.22222222	1.005790917	4.374039456	2020	5	30	21.38888889
31.05.2020	0	25.55555556	9.444444444	0.975312405	5.467170941	2020	5	31	17.5
01.06.2020	0	18.33333333	1.666666667	0.944833892	4.354905882	2020	6	1	9.999999999
02.06.2020	0	18.88888889	3.888888889	0.926546785	4.350193757	2020	6	2	11.38888889
03.06.2020	0	21.11111111	7.777777778	0.923498933	4.550503223	2020	6	3	14.44444444
04.06.2020	4.826	26.66666667	13.33333333	0.920451082	5.370247921	2020	6	4	20
05.06.2020	1.016	29.44444444	16.11111111	0.917403231	5.787580155	2020	6	5	22.77777778
06.06.2020	0	27.77777778	18.88888889	0.920451082	4.798385513	2020	6	6	23.33333334
07.06.2020	3.81	30	11.66666667	0.950929595	6.463687368	2020	6	7	20.83333334
08.06.2020	0	22.77777778	7.222222222	0.911307528	5.031640802	2020	6	8	15
09.06.2020	0	25	10.55555556	0.880829016	5.277995025	2020	6	9	17.77777778
10.06.2020	0	30	12.77777778	0.865589759	6.375399415	2020	6	10	21.38888889
11.06.2020	0	29.44444444	16.11111111	0.905211826	5.820396947	2020	6	11	22.77777778
12.06.2020	10.16	25	15.55555556	1.014934471	4.58864075	2020	6	12	20.27777778
13.06.2020	0	27.22222222	9.444444444	0.932642487	5.966182349	2020	6	13	18.33333333
14.06.2020	0	21.11111111	4.444444444	0.880829016	4.864833341	2020	6	14	12.77777778
15.06.2020	0	22.77777778	5.555555556	0.856446205	5.178667692	2020	6	15	14.16666667
16.06.2020	0	22.77777778	7.222222222	0.841206949	5.055486578	2020	6	16	15
17.06.2020	0	26.11111111	7.222222222	0.829015544	5.864467278	2020	6	17	16.66666667
18.06.2020	0	28.33333333	10.55555556	0.81987199	6.165001763	2020	6	18	19.44444445
19.06.2020	0	28.88888889	18.88888889	0.813776288	5.197853911	2020	6	19	23.88888889
20.06.2020	0	28.88888889	15.55555556	0.804632734	5.752394917	2020	6	20	22.22222223
21.06.2020	0	31.11111111	16.11111111	0.822919842	6.32059356	2020	6	21	23.61111111
22.06.2020	0	31.11111111	17.22222222	0.807680585	6.165441068	2020	6	22	24.16666667
23.06.2020	0	32.77777778	17.22222222	0.804632734	6.657667725	2020	6	23	25
24.06.2020	0	30.55555556	18.33333333	0.789393478	5.81928053	2020	6	24	24.44444445
25.06.2020	0	30	12.77777778	0.79548918	6.386108303	2020	6	25	21.38888889
26.06.2020	0	29.44444444	12.77777778	0.774154221	6.232429933	2020	6	26	21.11111111
27.06.2020	0	28.33333333	12.22222222	0.77110637	5.987623052	2020	6	27	20.27777778
28.06.2020	12.192	22.77777778	13.88888889	0.838159098	4.209314035	2020	6	28	18.33333334
29.06.2020	1.27	27.77777778	13.33333333	0.929594636	5.703218933	2020	6	29	20.55555556
30.06.2020	8.128	27.22222222	16.66666667	0.950929595	5.054000295	2020	6	30	21.94444445
01.07.2020	4.572	24.44444444	13.88888889	1.027125876	4.683448461	2020	7	1	19.16666667
02.07.2020	14.732	25.55555556	13.33333333	1.145992076	5.073265387	2020	7	2	19.44444445
03.07.2020	0	30	14.44444444	1.024078025	6.159404965	2020	7	3	22.22222222
04.07.2020	2.794	28.33333333	17.22222222	1.017982322	5.273981233	2020	7	4	22.77777778
05.07.2020	0	28.88888889	16.66666667	0.926546785	5.523837182	2020	7	5	22.77777778
06.07.2020	0	31.11111111	15.55555556	0.886924718	6.311241074	2020	7	6	23.33333334
07.07.2020	0.508	31.66666667	16.66666667	0.935690338	6.318400429	2020	7	7	24.16666667
08.07.2020	0	22.77777778	17.77777778	0.865589759	3.29212376	2020	7	8	20.27777778
09.07.2020	0.508	26.66666667	20	0.847302652	4.111492102	2020	7	9	23.33333334
10.07.2020	0	32.22222222	18.33333333	0.829015544	6.215386065	2020	7	10	25.27777778
11.07.2020	23.114	26.66666667	20.55555556	0.835111247	3.949424765	2020	7	11	23.61111112
12.07.2020	1.524	28.88888889	18.88888889	0.822919842	5.07726814	2020	7	12	23.88888889
13.07.2020	0	29.44444444	18.88888889	0.8442548	5.241659092	2020	7	13	24.16666667
14.07.2020	0	29.44444444	18.33333333	0.950929595	5.329231927	2020	7	14	23.88888889
15.07.2020	0	28.33333333	16.66666667	0.862541908	5.259941478	2020	7	15	22.5
16.07.2020	0	26.66666667	17.77777778	0.829015544	4.547688973	2020	7	16	22.22222223
17.07.2020	0.254	26.11111111	16.11111111	0.822919842	4.673201746	2020	7	17	21.11111111
18.07.2020	0.254	25.55555556	15.55555556	0.81987199	4.592374017	2020	7	18	20.55555556
19.07.2020	0	32.22222222	17.22222222	0.801584883	6.244197882	2020	7	19	24.72222222
20.07.2020	0	33.88888889	18.88888889	0.789393478	6.481782493	2020	7	20	26.38888889
21.07.2020	0	32.77777778	17.22222222	0.77110637	6.366766546	2020	7	21	25
22.07.2020	0	32.22222222	18.33333333	0.765010667	6.039151043	2020	7	22	25.27777778
23.07.2020	0.762	32.22222222	20.55555556	0.789393478	5.666846299	2020	7	23	26.38888889
24.07.2020	23.368	31.11111111	18.88888889	0.801584883	5.593048768	2020	7	24	25
25.07.2020	0	26.11111111	15	0.768058519	4.743423813	2020	7	25	20.55555556
26.07.2020	0	31.11111111	16.11111111	0.755867114	5.94843812	2020	7	26	23.61111111
27.07.2020	0	32.22222222	17.22222222	0.74672356	6.094006061	2020	7	27	24.72222222
28.07.2020	0	33.88888889	20	0.740627857	6.162274775	2020	7	28	26.94444445
29.07.2020	0	32.22222222	15	0.728436452	6.307842033	2020	7	29	23.61111111
30.07.2020	0	32.22222222	16.66666667	0.72234075	6.098041105	2020	7	30	24.44444445
31.07.2020	0	30	18.33333333	0.719292899	5.225237492	2020	7	31	24.16666667
01.08.2020	0	30.55555556	15	0.716245047	5.803647756	2020	8	1	22.77777778
02.08.2020	0	32.77777778	17.22222222	0.755867114	6.110405663	2020	8	2	25
03.08.2020	23.876	26.11111111	20	0.944833892	3.634271708	2020	8	3	23.05555556
04.08.2020	5.08	30	19.44444444	0.813776288	4.958574607	2020	8	4	24.72222222
05.08.2020	19.304	23.88888889	17.22222222	0.813776288	3.525242642	2020	8	5	20.55555556
06.08.2020	0	28.33333333	13.33333333	0.777202073	5.30442325	2020	8	6	20.83333333
07.08.2020	0.508	27.22222222	14.44444444	0.761962816	4.873983468	2020	8	7	20.83333333
08.08.2020	0.254	27.77777778	16.66666667	0.74672356	4.693264096	2020	8	8	22.22222223
09.08.2020	0	30	18.33333333	0.737580006	5.028785207	2020	8	9	24.16666667
10.08.2020	0	30.55555556	17.77777778	0.731484304	5.237786171	2020	8	10	24.16666667
11.08.2020	0	33.33333333	18.33333333	0.731484304	5.881185959	2020	8	11	25.83333333
12.08.2020	1.524	32.22222222	18.88888889	0.740627857	5.480731657	2020	8	12	25.55555556
13.08.2020	0	31.11111111	17.77777778	0.743675709	5.307519966	2020	8	13	24.44444445
14.08.2020	0	27.77777778	15	0.725388601	4.780925463	2020	8	14	21.38888889
15.08.2020	0	30	13.88888889	0.713197196	5.418714529	2020	8	15	21.94444445
16.08.2020	0	25	13.33333333	0.716245047	4.254381942	2020	8	16	19.16666667
17.08.2020	2.032	19.44444444	14.44444444	0.737580006	2.597807743	2020	8	17	16.94444444
18.08.2020	4.064	27.77777778	15.55555556	0.765010667	4.608698348	2020	8	18	21.66666667
19.08.2020	0	27.22222222	11.11111111	0.731484304	4.916069686	2020	8	19	19.16666667
20.08.2020	0	25.55555556	9.444444444	0.72234075	4.659694616	2020	8	20	17.5
21.08.2020	0	26.66666667	10	0.713197196	4.826397565	2020	8	21	18.33333334
22.08.2020	0	30	11.11111111	0.707101493	5.432829263	2020	8	22	20.55555556
23.08.2020	0	32.22222222	15	0.704053642	5.582948919	2020	8	23	23.61111111
24.08.2020	0	32.22222222	15.55555556	0.69795794	5.495963373	2020	8	24	23.88888889
25.08.2020	2.54	32.77777778	17.77777778	0.69795794	5.360602009	2020	8	25	25.27777778
26.08.2020	0.254	30	13.88888889	0.701005791	5.076221391	2020	8	26	21.94444445
27.08.2020	0	23.88888889	10	0.694910088	4.073507822	2020	8	27	16.94444445
28.08.2020	7.366	26.11111111	15	0.719292899	4.009143619	2020	8	28	20.55555556
29.08.2020	1.016	26.66666667	16.11111111	0.728436452	3.968589603	2020	8	29	21.38888889
30.08.2020	7.62	25.55555556	13.88888889	0.752819262	3.960853859	2020	8	30	19.72222223
31.08.2020	0	22.77777778	7.777777778	0.731484304	3.914699698	2020	8	31	15.27777778
01.09.2020	0	23.33333333	8.333333333	0.716245047	3.954184187	2020	9	1	15.83333333
02.09.2020	0	25.55555556	13.88888889	0.725388601	3.876768295	2020	9	2	19.72222223
03.09.2020	15.494	22.22222222	16.11111111	0.743675709	2.742473371	2020	9	3	19.16666667
04.09.2020	0	23.88888889	17.77777778	0.758914965	2.849299713	2020	9	4	20.83333334
05.09.2020	0	26.66666667	8.888888889	0.731484304	4.428493475	2020	9	5	17.77777778
06.09.2020	0	25	10	0.713197196	4.003988118	2020	9	6	17.5
07.09.2020	0	26.11111111	12.22222222	0.701005791	4.009709467	2020	9	7	19.16666667
08.09.2020	0	24.44444444	12.77777778	0.69795794	3.589192097	2020	9	8	18.61111111
09.09.2020	0	29.44444444	16.11111111	0.69795794	4.258857973	2020	9	9	22.77777778
10.09.2020	0	27.22222222	17.77777778	0.704053642	3.529943919	2020	9	10	22.5
11.09.2020	2.032	25.55555556	16.11111111	0.704053642	3.350691511	2020	9	11	20.83333334
12.09.2020	0	23.88888889	6.666666667	0.694910088	3.821261142	2020	9	12	15.27777778
13.09.2020	0	21.66666667	7.777777778	0.688814386	3.343641451	2020	9	13	14.72222222
14.09.2020	0	22.77777778	11.66666667	0.691862237	3.200604991	2020	9	14	17.22222223
15.09.2020	0	22.77777778	3.888888889	0.679670832	3.663840129	2020	9	15	13.33333333
16.09.2020	0	18.33333333	4.444444444	0.679670832	2.914210866	2020	9	16	11.38888889
17.09.2020	0	21.66666667	5	0.685766535	3.381021649	2020	9	17	13.33333334
18.09.2020	0	22.77777778	9.444444444	0.685766535	3.272950233	2020	9	18	16.11111111
19.09.2020	0	18.33333333	1.666666667	0.679670832	2.955217646	2020	9	19	9.999999999
20.09.2020	0	16.11111111	0.555555556	0.670527278	2.654922729	2020	9	20	8.333333333
21.09.2020	0	15.55555556	-1.111111111	0.670527278	2.604016122	2020	9	21	7.222222225
22.09.2020	0	16.66666667	-0.555555556	0.67357513	2.711622618	2020	9	22	8.055555557
23.09.2020	0	20.55555556	0	0.67357513	3.193200048	2020	9	23	10.27777778
24.09.2020	0	23.88888889	7.222222222	0.676622981	3.400064501	2020	9	24	15.55555556
25.09.2020	0	23.88888889	7.777777778	0.676622981	3.338912928	2020	9	25	15.83333333
26.09.2020	0	26.11111111	10	0.676622981	3.532135479	2020	9	26	18.05555556
27.09.2020	0	23.33333333	14.44444444	0.676622981	2.660126498	2020	9	27	18.88888889
28.09.2020	1.524	25	17.77777778	0.679670832	2.541700376	2020	9	28	21.38888889
29.09.2020	0	24.44444444	16.66666667	0.676622981	2.553468281	2020	9	29	20.55555556
30.09.2020	38.608	22.22222222	13.88888889	0.783297775	2.439798424	2020	9	30	18.05555556
01.10.2020	0	18.88888889	9.444444444	0.79548918	2.283357478	2020	10	1	14.16666667
02.10.2020	1.27	20.55555556	9.444444444	0.74672356	2.516918251	2020	10	2	15
03.10.2020	2.032	15.55555556	2.777777778	0.719292899	2.18372292	2020	10	3	9.166666669
04.10.2020	0	16.66666667	0.555555556	0.704053642	2.375046536	2020	10	4	8.611111113
05.10.2020	0	17.22222222	1.111111111	0.701005791	2.400589299	2020	10	5	9.166666666
06.10.2020	1.016	12.77777778	9.444444444	0.69795794	1.160323698	2020	10	6	11.11111111
07.10.2020	0	18.88888889	7.777777778	0.694910088	2.261576931	2020	10	7	13.33333333
08.10.2020	0.254	19.44444444	7.777777778	0.701005791	2.313442032	2020	10	8	13.61111111
09.10.2020	0	14.44444444	2.222222222	0.694910088	1.938811449	2020	10	9	8.333333331
10.10.2020	0	17.22222222	3.888888889	0.69795794	2.17778353	2020	10	10	10.55555555
11.10.2020	0	23.88888889	11.11111111	0.701005791	2.642351489	2020	10	11	17.5
12.10.2020	0.254	16.66666667	7.777777778	0.704053642	1.844297173	2020	10	12	12.22222222
13.10.2020	21.082	10.55555556	6.666666667	0.807680585	1.057586389	2020	10	13	8.611111114
14.10.2020	8.382	12.77777778	7.222222222	1.161231332	1.317422098	2020	10	14	10
15.10.2020	0	18.88888889	3.333333333	0.972264553	2.269287576	2020	10	15	11.11111111
16.10.2020	0.254	21.66666667	3.333333333	0.886924718	2.556279707	2020	10	16	12.5
17.10.2020	47.244	13.88888889	3.888888889	1.051508686	1.638516063	2020	10	17	8.88888889
18.10.2020	0	12.77777778	-2.222222222	1.017982322	1.709722578	2020	10	18	5.277777779
19.10.2020	0	15	-1.666666667	0.93873819	1.891479514	2020	10	19	6.666666667
20.10.2020	0.254	16.11111111	1.666666667	0.877781164	1.902981345	2020	10	20	8.888888889
21.10.2020	0.254	21.11111111	12.22222222	0.838159098	1.920124468	2020	10	21	16.66666667
22.10.2020	0	20.55555556	13.88888889	0.813776288	1.671301605	2020	10	22	17.22222223
23.10.2020	0	23.33333333	15.55555556	0.847302652	1.901902515	2020	10	23	19.44444445
24.10.2020	0.508	18.88888889	14.44444444	0.807680585	1.31178316	2020	10	24	16.66666667
25.10.2020	0	17.77777778	1.666666667	0.768058519	1.958537181	2020	10	25	9.722222224
26.10.2020	1.524	9.444444444	1.666666667	0.755867114	1.137105851	2020	10	26	5.555555556
27.10.2020	0.508	11.11111111	5.555555556	0.765010667	1.065888755	2020	10	27	8.333333333
28.10.2020	4.826	11.66666667	6.111111111	0.801584883	1.076737635	2020	10	28	8.888888891
29.10.2020	5.334	10	3.333333333	0.923498933	1.066770677	2020	10	29	6.666666667
30.10.2020	37.846	7.777777778	0.555555556	1.139896373	0.983262447	2020	10	30	4.166666667
31.10.2020	9.906	1.666666667	-6.666666667	1.072843645	0.722787269	2020	10	31	-2.5
01.11.2020	0	3.888888889	-6.111111111	1.017982322	0.855068066	2020	11	1	-1.111111111
02.11.2020	13.716	10	-1.111111111	1.127704968	1.194188512	2020	11	2	4.444444445
03.11.2020	0.508	4.444444444	0	1.042365133	0.670847254	2020	11	3	2.222222222
04.11.2020	0.254	6.111111111	-3.333333333	0.969216702	0.926129059	2020	11	4	1.388888889
05.11.2020	0	15.55555556	-3.888888889	0.932642487	1.625511173	2020	11	5	5.833333336
06.11.2020	0	20	6.111111111	0.902163974	1.786334673	2020	11	6	13.05555556
07.11.2020	0	21.66666667	7.222222222	0.889972569	1.88563485	2020	11	7	14.44444445
08.11.2020	0	23.33333333	2.777777778	0.877781164	2.126645798	2020	11	8	13.05555555
09.11.2020	0	23.33333333	2.222222222	0.86863761	2.112568192	2020	11	9	12.77777778
10.11.2020	0	23.88888889	2.777777778	0.86863761	2.129499	2020	11	10	13.33333333
11.11.2020	0	23.33333333	4.444444444	0.862541908	2.030047149	2020	11	11	13.88888889
12.11.2020	12.192	20.55555556	11.66666667	0.902163974	1.478123674	2020	11	12	16.11111112
13.11.2020	2.794	12.22222222	3.888888889	0.923498933	1.071894533	2020	11	13	8.055555555
14.11.2020	5.588	7.222222222	-1.111111111	0.932642487	0.85193605	2020	11	14	3.055555556
15.11.2020	0	7.777777778	-5	0.911307528	0.959584523	2020	11	15	1.388888889
16.11.2020	21.336	15	-4.444444444	0.963121	1.415083409	2020	11	16	5.277777778
17.11.2020	0	9.444444444	-3.333333333	0.947881743	1.024670716	2020	11	17	3.055555556
18.11.2020	0	5.555555556	-5	0.923498933	0.797658451	2020	11	18	0.277777778
19.11.2020	0	-1.111111111	-9.444444444	0.908259677	0.483914313	2020	11	19	-5.277777778
20.11.2020	0	5.555555556	-6.666666667	0.920451082	0.803408682	2020	11	20	-0.555555556
21.11.2020	0	16.11111111	1.666666667	0.893020421	1.351989113	2020	11	21	8.888888889
22.11.2020	0	12.77777778	-2.777777778	0.865589759	1.183995769	2020	11	22	5.000000001
23.11.2020	9.906	6.666666667	-2.777777778	1.091130753	0.790005475	2020	11	23	1.944444445
24.11.2020	6.858	10	-2.777777778	1.161231332	0.989988021	2020	11	24	3.611111111
25.11.2020	0	5.555555556	-3.333333333	1.072843645	0.721873095	2020	11	25	1.111111112
26.11.2020	15.24	10	-1.111111111	1.10941786	0.945108349	2020	11	26	4.444444445
27.11.2020	7.366	15.55555556	5	1.20390125	1.16063085	2020	11	27	10.27777778
28.11.2020	0.254	12.22222222	3.888888889	1.136848522	0.940913881	2020	11	28	8.055555555
29.11.2020	0.254	11.11111111	-3.333333333	1.08503505	1.027988205	2020	11	29	3.888888889
30.11.2020	0	10.55555556	-2.222222222	1.20390125	0.973102148	2020	11	30	4.166666669
01.12.2020	59.436	17.22222222	0	1.658031088	1.355521014	2020	12	1	8.61111111
02.12.2020	0	12.77777778	-0.555555556	1.402011582	1.070812663	2020	12	2	6.111111112
03.12.2020	0.254	3.888888889	-2.222222222	1.267906126	0.558926754	2020	12	3	0.833333334
04.12.2020	0	8.333333333	-1.666666667	1.194757696	0.808466758	2020	12	4	3.333333333
05.12.2020	14.478	12.22222222	1.666666667	1.505638525	0.970952319	2020	12	5	6.944444444
06.12.2020	22.352	3.333333333	-2.777777778	1.749466626	0.53379855	2020	12	6	0.277777778
07.12.2020	0	1.111111111	-3.888888889	1.472112161	0.435699803	2020	12	7	-1.388888889
08.12.2020	0	2.222222222	-3.888888889	1.338006705	0.496210299	2020	12	8	-0.833333334
09.12.2020	0	-2.222222222	-5.555555556	1.270953977	0.298484647	2020	12	9	-3.888888889
10.12.2020	0	2.777777778	-3.888888889	1.234379762	0.523113676	2020	12	10	-0.555555556
11.12.2020	0	6.111111111	-5.555555556	1.206949101	0.72378348	2020	12	11	0.277777778
12.12.2020	0	9.444444444	-5	1.197805547	0.891162781	2020	12	12	2.222222222
13.12.2020	1.524	7.777777778	-0.555555556	1.243523316	0.723054871	2020	12	13	3.611111111
14.12.2020	0	13.88888889	0	1.270953977	1.07998471	2020	12	14	6.944444445
15.12.2020	1.778	2.222222222	-2.777777778	1.249619019	0.454960629	2020	12	15	-0.277777778
16.12.2020	0	0	-10	1.200853398	0.467301288	2020	12	16	-5
17.12.2020	32.766	-5	-9.444444444	1.152087778	0.25666017	2020	12	17	-7.222222222
18.12.2020	1.524	-1.111111111	-8.888888889	1.200853398	0.411461424	2020	12	18	-5
19.12.2020	0	-3.333333333	-17.77777778	1.197805547	0.315625828	2020	12	19	-10.55555556
20.12.2020	0	-0.555555556	-17.77777778	1.136848522	0.411289571	2020	12	20	-9.166666668
21.12.2020	0.762	1.111111111	-7.222222222	1.124657117	0.49164715	2020	12	21	-3.055555556
22.12.2020	0	4.444444444	-3.333333333	1.121609265	0.593808331	2020	12	22	0.555555556
23.12.2020	0	5	-3.333333333	1.103322158	0.62485237	2020	12	23	0.833333334
24.12.2020	0	3.888888889	-5	1.10941786	0.597377601	2020	12	24	-0.555555556
25.12.2020	36.322	16.11111111	-1.666666667	2.170070101	1.23726321	2020	12	25	7.222222222
26.12.2020	21.844	14.44444444	-5.555555556	2.401706797	1.166179056	2020	12	26	4.444444442
27.12.2020	0	-1.111111111	-8.333333333	1.88052423	0.409514421	2020	12	27	-4.722222222
28.12.2020	0	2.222222222	-7.222222222	1.627552575	0.550639651	2020	12	28	-2.5
29.12.2020	0	7.777777778	-3.888888889	1.487351417	0.795714959	2020	12	29	1.944444445
30.12.2020	0	0.555555556	-6.666666667	1.395915879	0.467016095	2020	12	30	-3.055555556
31.12.2020	3.81	4.444444444	-6.666666667	1.398963731	0.65946773	2020	12	31	-1.111111112
01.01.2021	0	4.444444444	-6.666666667	1.371533069	0.65946773	2021	1	1	-1.111111112
02.01.2021	10.16	1.666666667	-6.666666667	1.405059433	0.525155048	2021	1	2	-2.5
03.01.2021	0	6.666666667	-3.888888889	1.380676623	0.747446915	2021	1	3	1.388888889
04.01.2021	5.334	0	-2.777777778	1.331911003	0.328690472	2021	1	4	-1.388888889
05.01.2021	0	3.888888889	-2.777777778	1.298384639	0.573595169	2021	1	5	0.555555556
06.01.2021	0	2.777777778	-1.666666667	1.274001829	0.470956341	2021	1	6	0.555555556
07.01.2021	0	1.111111111	-3.888888889	1.240475465	0.44841797	2021	1	7	-1.388888889
08.01.2021	0	1.111111111	-6.111111111	1.219140506	0.505025805	2021	1	8	-2.5
09.01.2021	0	1.111111111	-8.333333333	1.197805547	0.538488443	2021	1	9	-3.611111111
10.01.2021	0	0	-8.333333333	1.173422737	0.489051301	2021	1	10	-4.166666667
11.01.2021	0	2.222222222	-10	1.139896373	0.608755845	2021	1	11	-3.888888889
12.01.2021	0	1.666666667	-8.888888889	1.127704968	0.58139977	2021	1	12	-3.611111111
13.01.2021	0	2.222222222	-7.777777778	1.118561414	0.604143345	2021	1	13	-2.777777778
14.01.2021	0	1.666666667	-6.666666667	1.118561414	0.566251221	2021	1	14	-2.5
15.01.2021	0.254	4.444444444	-1.111111111	1.115513563	0.595341829	2021	1	15	1.666666667
16.01.2021	24.13	2.777777778	-0.555555556	1.56659555	0.451478622	2021	1	16	1.111111111
17.01.2021	3.048	5.555555556	-1.111111111	1.630600427	0.682496686	2021	1	17	2.222222223
18.01.2021	0	4.444444444	-1.111111111	1.447729351	0.610735834	2021	1	18	1.666666667
19.01.2021	0	5.555555556	-6.111111111	1.347150259	0.802319068	2021	1	19	-0.277777778
20.01.2021	0.508	4.444444444	-5.555555556	1.280097531	0.73755134	2021	1	20	-0.555555556
21.01.2021	0	1.666666667	-11.11111111	1.234379762	0.635707713	2021	1	21	-4.722222222
22.01.2021	0	1.111111111	-10.55555556	1.216092655	0.613254627	2021	1	22	-4.722222225
23.01.2021	0	4.444444444	-5.555555556	1.188661993	0.758929491	2021	1	23	-0.555555556
24.01.2021	0	-3.888888889	-10.55555556	1.152087778	0.381474844	2021	1	24	-7.222222225
25.01.2021	0	-3.888888889	-10.55555556	1.149039927	0.385321927	2021	1	25	-7.222222225
26.01.2021	0	0	-8.888888889	1.133800671	0.569006306	2021	1	26	-4.444444445
27.01.2021	9.906	-1.111111111	-5	1.136848522	0.420364691	2021	1	27	-3.055555556
28.01.2021	0	1.111111111	-5.555555556	1.130752819	0.588072336	2021	1	28	-2.222222223
29.01.2021	0	-2.777777778	-16.66666667	1.097226455	0.441711877	2021	1	29	-9.722222224
