time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2011-08-18,11.26,2.8,15.549999,11.15,19.5,1014.3,89.44,2.6,123.0,1.7567327
2011-08-19,11.27,0.0,15.11,9.11,19.289999,1016.0,81.385,3.9399998,177.0,2.5018892
2011-08-20,11.26,0.0,16.38,8.76,22.07,1019.8,79.945,2.53,221.0,3.2070878
2011-08-21,11.27,0.0,18.66,10.99,26.269999,1013.9,84.275,2.95,160.0,2.4363997
2011-08-22,11.24,1.6,17.63,11.259999,23.74,1018.10004,83.875,1.9599999,186.0,2.7715583
2011-08-23,11.26,4.2000003,18.69,15.41,22.279999,1013.3,91.34211,2.83,115.0,1.7525182
2011-08-24,11.26,0.6,18.359999,14.45,22.33,1013.7,91.43,2.34,129.0,1.9531033
2011-08-25,11.25,0.0,18.33,12.29,23.85,1013.10004,83.665,2.3999999,188.0,2.8452885
2011-08-26,11.25,4.8,18.48,14.219999,24.619999,1005.2,89.8,3.6399999,127.0,1.9327555
2011-08-27,11.26,1.6,14.99,11.63,19.98,1009.9,88.145004,4.15,121.0,1.7096475
2011-08-28,11.27,11.0,13.21,10.19,16.789999,1013.10004,90.78,4.7999997,125.0,1.6924309
2011-08-29,11.31,1.3000001,12.349999,10.5,14.96,1012.3,86.785,4.6,108.0,1.4321522
2011-08-30,11.29,1.5,13.33,10.58,17.55,1014.10004,84.245,3.07,118.0,1.6016425
2011-08-31,11.29,0.0,12.95,7.22,16.949999,1014.3,87.060005,2.72,107.0,1.4389106
2011-09-01,11.29,0.0,12.08,6.8399997,16.859999,1015.60004,84.42,1.41,141.0,1.854569
2011-09-02,11.27,0.0,15.12,5.46,22.67,1012.7,80.24,1.8,195.0,2.7603362
2011-09-03,11.27,2.0,19.56,10.889999,27.17,1010.5,82.82,1.92,199.0,3.085515
2011-09-04,11.26,0.0,18.92,15.79,21.71,1007.9,88.445,2.72,97.0,1.4873418
2011-09-05,11.27,4.8,15.049999,11.929999,18.33,1011.4,82.21,5.37,145.0,2.0503488
2011-09-06,11.26,25.2,14.49,12.21,16.69,1008.7,87.7,7.27,83.0,1.1600729
2011-09-07,11.32,15.900001,14.009999,12.21,18.199999,1005.7,85.85,5.91,110.0,1.522288
2011-09-08,11.31,8.8,13.66,10.95,16.14,1006.10004,93.27143,3.8799999,69.0,0.9469406
2011-09-09,11.31,0.0,16.99,13.62,21.25,1009.8,91.66,3.1699998,62.0,0.9145089
2011-09-10,11.31,6.0,20.46,16.619999,25.14,1008.10004,87.270004,3.3899999,115.0,1.8137432
2011-09-11,11.32,0.0,17.039999,14.29,21.05,1007.60004,87.770004,3.99,115.0,1.6993188
2011-09-12,11.31,0.0,16.25,13.88,19.38,1005.3,86.885,7.22,62.0,0.90192276
2011-09-13,11.3,4.3,14.969999,11.78,17.76,1008.9,78.12,6.0299997,135.0,1.9073213
2011-09-14,11.3,4.8,13.16,10.19,16.49,1014.2,84.29,5.27,104.0,1.4057832
2011-09-15,11.31,0.0,11.95,5.72,17.4,1020.2,82.855,3.04,136.0,1.7795036
2011-09-16,11.3,0.0,12.3,4.3199997,17.27,1016.5,80.835,2.69,152.0,2.0096245
2011-09-17,11.29,5.6,14.58,12.17,17.359999,1007.0,86.845,3.98,65.0,0.9109483
2011-09-18,11.31,1.1,11.66,8.25,15.309999,1002.60004,90.305,3.48,95.0,1.2429959
2011-09-19,11.31,0.0,11.53,6.3199997,16.99,1011.4,88.55,3.48,132.0,1.7149582
2011-09-20,11.3,0.0,14.599999,10.34,18.24,1019.2,87.72,4.5,65.0,0.90713996
2011-09-21,11.29,0.0,14.969999,13.29,17.14,1016.4,85.73,4.5299997,49.0,0.6903384
2011-09-22,11.28,0.0,13.15,8.51,17.08,1017.10004,81.265,4.2,111.0,1.4983021
2011-09-23,11.28,0.0,12.29,7.31,18.57,1017.8,83.6,2.44,137.0,1.8098835
2011-09-24,11.28,0.0,12.389999,6.2999997,20.0,1016.5,85.045,1.63,148.0,1.9611577
2011-09-25,11.27,0.0,14.25,5.31,21.43,1018.3,84.18,2.04,153.0,2.118845
2011-09-26,11.26,1.5,16.17,11.19,23.42,1022.4,87.53,2.72,116.0,1.6742642
2011-09-27,11.27,0.0,14.86,9.12,20.24,1029.6,92.21579,1.13,92.0,1.2865367
2011-09-28,11.26,0.0,15.7699995,7.72,22.9,1029.8,87.12,1.87,151.0,2.1548264
2011-09-29,11.25,0.0,16.05,9.44,24.92,1027.4,85.48,1.8399999,152.0,2.184265
2011-09-30,11.24,0.0,15.759999,8.79,25.109999,1026.0,81.090004,1.78,153.0,2.1859057
2011-10-01,11.24,0.0,15.71,7.3999996,25.57,1026.2001,85.345,0.85999995,150.0,2.1405416
2011-10-02,11.24,0.0,15.509999,8.15,24.15,1024.0,84.69,1.55,145.0,2.061757
2011-10-03,11.23,0.0,17.73,12.23,23.699999,1018.4,76.83,3.8999999,82.0,1.2242036
2011-10-04,11.23,0.0,14.99,11.16,19.42,1017.4,85.93,3.3899999,59.0,0.8312859
2011-10-05,11.22,9.7,16.07,11.679999,18.89,1014.8,85.485,5.5699997,42.0,0.6065567
2011-10-06,11.28,12.400001,12.349999,7.5699997,16.64,1004.5,84.54,6.23,55.0,0.7316841
2011-10-07,11.3,10.1,10.01,7.5499997,14.08,1008.2,86.58,4.58,83.0,1.0370442
2011-10-08,11.29,3.2,8.7,4.17,12.969999,1014.4,81.58,4.0299997,92.0,1.1047446
2011-10-09,11.28,10.0,9.37,1.8,15.5199995,1015.9,93.075005,4.0499997,69.0,0.84399307
2011-10-10,11.31,8.5,15.17,13.599999,16.64,1011.0,91.700005,6.02,35.0,0.49631223
2011-10-11,11.31,4.1,13.73,11.45,15.78,1012.60004,90.87059,5.5699997,29.0,0.39763013
2011-10-12,11.31,2.6000001,10.13,5.49,12.75,1019.8,92.37369,1.92,52.0,0.64851296
2011-10-13,11.3,0.0,8.95,2.75,14.95,1030.2001,84.6,1.39,103.0,1.2367942
2011-10-14,11.3,0.0,7.02,2.11,12.88,1034.3,82.325005,2.46,118.0,1.3345877
2011-10-15,11.3,0.0,6.31,1.27,13.0199995,1029.7001,82.725,2.75,123.0,1.363384
2011-10-16,11.29,0.0,6.66,1.23,13.79,1024.2001,82.695,2.3799999,119.0,1.3373772
2011-10-17,11.29,7.4,10.139999,2.08,14.74,1017.2,89.815,4.15,75.0,0.93668586
2011-10-18,11.3,3.3,9.889999,6.8199997,13.16,1005.60004,84.425,6.42,53.0,0.66079795
2011-10-19,11.31,3.4,7.66,4.24,11.04,1012.5,87.485,4.31,66.0,0.7692647
2011-10-20,11.32,1.6,6.6299996,2.98,10.849999,1023.3,88.665,3.31,82.0,0.921092
2011-10-21,11.3,0.0,6.5099998,2.85,11.11,1025.8,83.475,3.6799998,89.0,0.9947195
2011-10-22,11.3,0.0,6.0,2.81,10.929999,1020.9,76.185,3.4299998,106.0,1.1684389
2011-10-23,11.29,0.0,7.3799996,2.23,13.5199995,1015.7,77.770004,3.6799998,103.0,1.188554
2011-10-24,11.3,0.0,8.54,3.6,12.21,1009.10004,78.055,5.8199997,106.0,1.2700919
2011-10-25,11.29,1.1,9.469999,7.17,11.24,1005.7,81.89,5.79,48.0,0.59150475
2011-10-26,11.28,0.0,9.45,6.0099998,12.65,1010.7,84.590004,3.9399998,59.0,0.7250063
2011-10-27,11.27,0.0,9.51,4.6,14.299999,1014.9,83.78,3.58,71.0,0.8722772
2011-10-28,11.28,0.0,11.099999,8.07,14.179999,1022.3,92.61819,2.12,48.0,0.6138043
2011-10-29,11.27,0.0,11.67,7.66,16.38,1022.2,91.68182,2.35,32.0,0.4153609
2011-10-30,11.27,0.0,12.9,10.86,14.19,1020.0,93.318184,4.02,26.0,0.34841374
2011-10-31,11.27,0.0,12.59,8.87,16.17,1017.9,89.78,2.69,45.0,0.59893495
2011-11-01,11.27,2.4,11.679999,7.8599997,16.109999,1012.7,91.090004,3.1499999,68.0,0.8863971
2011-11-02,11.27,0.0,11.29,9.099999,12.889999,1011.3,93.61667,2.83,37.0,0.4777436
2011-11-03,11.27,0.0,13.309999,9.51,17.18,1002.5,83.61,3.73,36.0,0.49066594
2011-11-04,11.27,0.0,14.67,12.21,17.63,1002.5,73.155,3.8999999,56.0,0.787771
2011-11-05,11.27,0.0,10.679999,4.89,13.66,1007.60004,84.93,2.8899999,42.0,0.53450125
2011-11-06,11.26,0.0,8.37,3.75,11.07,1017.10004,91.8,3.49,20.0,0.23756465
2011-11-07,11.26,0.0,9.309999,8.8,10.55,1020.7,90.55,5.37,15.0,0.18276799
2011-11-08,11.26,0.0,7.3999996,6.2599998,8.66,1019.2,92.74118,4.0,27.0,0.31122774
2011-11-09,11.25,0.0,5.5,4.5299997,6.6299996,1021.3,91.04246,2.79,33.0,0.35782632
2011-11-10,11.25,0.0,5.45,4.16,7.6,1023.60004,89.34373,4.2599998,24.0,0.25950652
2011-11-11,11.25,0.0,4.06,0.37,6.8799996,1024.4,87.645004,5.4,44.0,0.45377132
2011-11-12,11.24,0.0,3.1,-0.75,8.63,1030.5,88.58421,2.6699998,59.0,0.5862909
2011-11-13,11.24,0.0,1.3,-1.65,5.69,1032.9,92.53333,2.69,47.0,0.43629378
2011-11-14,11.23,0.0,-0.41,-2.55,1.81,1027.3,93.36667,2.79,33.0,0.2873206
2011-11-15,11.23,0.0,0.5,-0.24,2.08,1023.9,94.200005,4.37,32.0,0.28948072
2011-11-16,11.23,0.0,0.61,-1.42,2.6399999,1022.2,93.20909,3.8899999,36.0,0.32739463
2011-11-17,11.23,0.0,0.11,-2.6499999,3.53,1021.5,94.200005,2.2,30.0,0.26762113
2011-11-18,11.23,0.0,6.5299997,2.34,10.69,1022.0,94.700005,2.11,25.0,0.2801164
2011-11-19,11.23,0.0,3.06,-1.01,9.4,1020.7,94.53334,1.7199999,38.0,0.37908515
2011-11-20,11.22,0.0,0.59,-1.7199999,6.68,1020.60004,94.08667,1.11,35.0,0.31834862
2011-11-21,11.22,0.0,-0.01,-2.18,2.1499999,1018.3,93.64001,1.4599999,38.0,0.3380129
2011-11-22,11.22,1.6,0.45,-1.0,1.7099999,1020.0,93.19334,1.61,27.0,0.24432719
2011-11-23,11.23,0.0,5.89,1.3199999,8.849999,1026.1,92.74667,2.25,18.0,0.19719578
2011-11-24,11.22,0.0,7.7599998,6.5099998,10.09,1028.1,92.3,4.6,18.0,0.20887558
2011-11-25,11.23,1.2,7.7,6.06,10.599999,1021.60004,91.52353,5.66,15.0,0.17428501
2011-11-26,11.22,1.0,8.559999,5.12,11.09,1022.0,84.215004,6.8799996,22.0,0.26218045
2011-11-27,11.23,0.90000004,9.51,4.37,12.009999,1015.7,79.81,8.11,16.0,0.1964986
2011-11-28,11.22,0.0,4.56,1.4699999,8.65,1024.7001,89.89,3.53,45.0,0.47203898
2011-11-29,11.23,0.6,6.41,3.57,9.2699995,1013.4,90.67778,6.2599998,28.0,0.3138779
2011-11-30,11.23,0.0,6.43,4.17,9.639999,1021.10004,85.16,4.71,44.0,0.4916673
2011-12-01,11.22,18.300001,8.139999,5.0299997,11.33,1008.60004,90.356255,5.39,13.0,0.1539895
2011-12-02,11.28,3.1000001,5.67,3.57,8.429999,1008.5,90.41053,4.2799997,26.0,0.28534377
2011-12-03,11.31,6.5,6.81,3.83,9.54,999.4,87.310005,7.41,14.0,0.16001906
2011-12-04,11.3,5.6,6.15,3.74,8.2,994.9,84.770004,5.99,15.0,0.16832758
2011-12-05,11.29,12.3,3.58,1.4599999,5.9,997.9,86.19,5.95,25.0,0.25719804
2011-12-06,11.31,4.9,3.12,1.51,6.1,1001.4,90.57,5.45,19.0,0.19196852
2011-12-07,11.31,5.3,5.38,2.1699998,7.3799996,998.2,84.93,8.45,20.0,0.218589
2011-12-08,11.31,13.5,6.17,2.98,10.01,1007.7,88.455,8.12,14.0,0.15619454
2011-12-09,11.32,7.9,4.8399997,1.76,7.33,1003.3,81.880005,7.5699997,25.0,0.26770556
2011-12-10,11.32,0.0,2.56,0.42,6.2799997,1011.0,87.915,4.97,29.0,0.2856535
2011-12-11,11.31,1.9,2.69,1.36,4.5099998,1010.4,85.905266,4.5899997,18.0,0.17819858
2011-12-12,11.3,8.2,5.6099997,3.29,7.25,1002.4,88.36,5.44,22.0,0.24172805
2011-12-13,11.32,3.7,6.66,5.08,9.929999,991.60004,83.145004,9.3,16.0,0.18273917
2011-12-14,11.31,4.0,3.98,2.37,5.49,994.9,89.631584,6.94,14.0,0.14627224
2011-12-15,11.31,6.1,4.8399997,3.8,5.54,997.10004,90.272224,6.67,10.0,0.10743097
2011-12-16,11.32,9.1,3.8,3.03,5.54,982.2,91.72,5.7799997,10.0,0.1045553
2011-12-17,11.31,3.1000001,3.78,1.43,6.79,1000.3,87.36,4.5099998,29.0,0.3000369
2011-12-18,11.32,5.0,2.4099998,0.96,4.75,1007.7,87.89,4.3399997,24.0,0.23554935
2011-12-19,11.31,5.3,1.92,0.21,4.72,1012.4,91.025,5.06,30.0,0.28840944
2011-12-20,11.32,4.3,4.44,0.28,6.8399997,1006.3,92.96667,5.81,17.0,0.17932646
2011-12-21,11.32,2.4,4.35,2.84,6.95,1016.10004,92.09375,2.84,16.0,0.1673935
2011-12-22,11.31,0.0,8.07,4.94,9.48,1019.0,94.700005,3.99,11.0,0.12939256
2011-12-23,11.31,11.7,8.63,7.9199996,9.38,1014.7,93.3,5.73,8.0,0.095856726
2011-12-24,11.32,0.0,5.65,3.84,7.75,1020.8,86.49,6.14,31.0,0.33787832
2011-12-25,11.31,0.0,8.87,6.08,10.05,1025.4,90.71667,7.37,14.0,0.16808815
2011-12-26,11.3,0.0,10.32,9.78,11.32,1031.1,90.76,6.42,11.0,0.13721979
2011-12-27,11.31,0.0,8.559999,7.3599997,10.83,1032.8,86.265,5.02,8.0,0.0948636
2011-12-28,11.3,0.0,6.6099997,5.43,7.83,1019.2,87.855,6.94,11.0,0.12373283
2011-12-29,11.3,10.5,5.96,3.7099998,7.2,1009.9,83.89,8.139999,13.0,0.14390929
2011-12-30,11.3,1.5,3.99,1.09,7.06,1009.9,87.155,4.96,29.0,0.3006651
2011-12-31,11.31,3.9,5.39,2.4299998,9.42,1008.5,94.200005,4.0299997,12.0,0.13050185
2012-01-01,11.31,26.7,10.679999,9.2,12.75,1004.4,93.78334,5.87,10.0,0.12743987
2012-01-02,11.34,1.0,6.37,3.6799998,9.26,1006.2,88.64,4.95,18.0,0.2022486
2012-01-03,11.33,19.800001,6.47,3.6799998,10.15,1001.3,84.905,9.969999,7.0,0.07909305
2012-01-04,11.33,19.0,6.22,4.0499997,7.2999997,1004.5,83.37,8.59,22.0,0.24623361
2012-01-05,11.35,2.4,6.6299996,3.56,8.41,989.5,78.325,10.559999,18.0,0.20560625
2012-01-06,11.33,4.5,6.1099997,3.83,7.8599997,1014.2,82.975,7.0299997,28.0,0.3107771
2012-01-07,11.33,1.8000001,6.73,4.87,8.29,1012.10004,88.54,6.7,19.0,0.21527638
2012-01-08,11.32,2.1000001,6.42,4.66,7.91,1019.2,88.525,5.1099997,17.0,0.19008102
2012-01-09,11.31,0.0,6.83,4.71,8.5199995,1024.5,92.920006,4.2,12.0,0.13556217
2012-01-10,11.31,0.0,5.96,2.04,8.04,1030.3,93.289474,3.6299999,22.0,0.24105649
2012-01-11,11.31,0.0,7.9199996,5.75,8.639999,1028.7001,93.740005,5.0699997,13.0,0.15154041
2012-01-12,11.3,1.7,7.19,5.1099997,9.7,1019.7,85.28,7.8599997,13.0,0.14885387
2012-01-13,11.3,0.0,4.91,2.8,6.79,1025.1,77.955,5.92,34.0,0.3608189
2012-01-14,11.3,0.0,3.54,-0.32999998,6.72,1027.5,85.72,2.95,34.0,0.34375516
2012-01-15,11.29,0.0,1.74,-2.86,6.0699997,1027.5,91.15,1.03,44.0,0.41659567
2012-01-16,11.29,0.0,-1.01,-4.6,4.12,1028.7001,90.8353,0.78999996,40.0,0.33954108
2012-01-17,11.27,0.0,-0.69,-4.64,3.6899998,1028.8,90.36842,2.2,44.0,0.3784162
2012-01-18,11.27,5.0,1.9799999,-1.78,5.6,1022.7,89.925,5.1099997,17.0,0.16284925
2012-01-19,11.29,3.7,5.48,2.85,7.37,1012.5,92.21429,4.89,14.0,0.15238823
2012-01-20,11.29,4.5,3.29,0.44,5.9,1011.4,85.48,4.96,31.0,0.3133822
2012-01-21,11.3,3.1000001,6.0099998,2.4199998,9.2699995,1002.8,86.85,7.68,17.0,0.18916777
2012-01-22,11.32,7.3,5.87,3.75,7.7,1003.5,85.520004,8.0199995,16.0,0.1771819
2012-01-23,11.3,4.7000003,3.84,1.8199999,6.5699997,1012.10004,91.185005,4.0299997,28.0,0.2884548
2012-01-24,11.3,0.0,1.86,-1.5699999,5.95,1019.5,92.68236,2.49,30.0,0.2866134
2012-01-25,11.29,0.0,1.3,-1.15,3.3899999,1020.60004,93.39286,3.9099998,33.0,0.30849072
2012-01-26,11.31,3.0,2.54,1.03,3.35,1015.4,88.885,5.39,31.0,0.30438656
2012-01-27,11.3,0.0,3.9499998,1.26,7.33,1020.4,91.81177,3.74,41.0,0.4221192
2012-01-28,11.3,0.0,1.54,-0.96,5.1099997,1029.3,91.89412,2.6399999,34.0,0.31916732
2012-01-29,11.3,0.0,-2.04,-3.75,0.19,1031.7001,85.44,4.02,20.0,0.16227971
2012-01-30,11.29,0.0,-3.3899999,-5.42,-2.07,1028.3,72.340004,5.04,34.0,0.26064178
2012-01-31,11.27,0.0,-5.4,-7.2799997,-3.11,1030.7001,72.075005,6.02,68.0,0.47451442
2012-02-01,11.26,0.0,-5.2,-7.5899997,-1.68,1036.4,60.05,6.3199997,70.0,0.49125046
2012-02-02,11.25,0.0,-7.46,-11.21,-3.87,1037.9,63.505,3.83,72.0,0.45204934
2012-02-03,11.24,2.1000001,-8.51,-15.53,-4.63,1038.2001,89.200005,1.74,43.0,0.25579867
2012-02-04,11.23,0.0,-12.139999,-18.21,-4.94,1039.3,84.450005,1.3,72.0,0.3511551
2012-02-05,11.23,0.0,-8.34,-11.34,-4.5699997,1033.6,70.5,2.82,69.0,0.4154426
2012-02-06,11.22,0.0,-9.309999,-13.57,-5.31,1036.6,72.115,2.3799999,78.0,0.44543943
2012-02-07,11.2,0.0,-7.98,-16.82,-2.6,1042.6,74.885,4.19,63.0,0.38397193
2012-02-08,11.2,0.0,-3.58,-8.12,-0.93,1041.7001,80.94,4.83,46.0,0.34666756
2012-02-09,11.19,0.0,-3.1599998,-7.91,0.56,1039.0,82.815,3.4199998,41.0,0.31538352
2012-02-10,11.18,0.0,-5.8199997,-10.28,-1.48,1041.8,72.475,3.6,79.0,0.53633106
2012-02-11,11.17,0.0,-6.91,-12.929999,-1.8199999,1037.8,76.835,1.92,63.0,0.4066063
2012-02-12,11.16,1.7,-2.8899999,-9.4,0.14999999,1030.6,90.985,2.86,21.0,0.16434485
2012-02-13,11.17,2.7,1.53,0.22,4.0,1019.8,94.700005,2.81,27.0,0.25473028
2012-02-14,11.19,2.7,3.9499998,1.28,5.58,1013.7,92.316666,4.93,30.0,0.3099733
2012-02-15,11.26,0.0,3.76,0.65,6.21,1012.4,83.66,7.0699997,51.0,0.5238564
2012-02-16,11.26,1.0,3.76,1.05,6.41,1021.5,94.075005,3.99,34.0,0.3475377
2012-02-17,11.27,0.0,4.67,0.68,7.7799997,1018.9,93.3,3.86,43.0,0.45411658
2012-02-18,11.28,5.4,5.95,2.6299999,7.91,1009.0,92.15714,6.5099998,20.0,0.2214286
2012-02-19,11.29,1.8000001,2.04,-0.84,5.58,1016.8,86.42,5.04,67.0,0.64538664
2012-02-20,11.27,1.3000001,1.5899999,-2.84,5.43,1030.1,79.655,4.92,91.0,0.8554748
2012-02-21,11.28,0.0,4.83,2.54,7.46,1026.2001,91.53158,5.85,28.0,0.29617813
2012-02-22,11.29,5.3,6.27,4.5699997,8.92,1021.9,84.135,7.5699997,47.0,0.5223199
2012-02-23,11.29,0.0,9.21,5.8199997,11.55,1018.5,92.62727,5.92,48.0,0.58378214
2012-02-24,11.29,1.5,8.17,3.48,10.44,1022.10004,93.55455,5.5499997,29.0,0.34164166
2012-02-25,11.28,0.0,5.12,2.4099998,8.63,1022.8,89.88947,4.19,65.0,0.69548345
2012-02-26,11.28,0.0,5.45,2.54,9.45,1025.2001,90.175,2.95,70.0,0.75627816
2012-02-27,11.28,0.90000004,5.98,3.24,7.35,1022.9,94.00001,4.41,29.0,0.3191413
2012-02-28,11.27,0.0,7.74,6.68,8.62,1021.3,94.40001,4.38,21.0,0.24432841
2012-02-29,11.27,0.0,8.139999,6.18,10.059999,1024.6,94.8,3.3,22.0,0.25864235
2012-03-01,11.27,0.0,7.8199997,6.49,9.4,1026.1,95.200005,2.29,33.0,0.38399565
2012-03-02,11.27,0.0,5.5099998,2.4199998,8.26,1027.4,94.200005,2.59,54.0,0.58391416
2012-03-03,11.26,0.0,7.77,4.99,9.91,1022.3,91.95556,3.59,50.0,0.5819837
2012-03-04,11.26,2.6000001,7.41,4.68,10.2,1018.2,91.9,2.86,55.0,0.63448083
2012-03-05,11.28,0.0,6.22,4.39,7.9199996,1015.2,85.825005,4.0499997,25.0,0.27831528
2012-03-06,11.26,0.0,6.04,2.29,9.0199995,1024.7001,75.17,2.4099998,98.0,1.0795906
2012-03-07,11.27,8.1,4.25,2.5,5.92,1016.2,89.655,5.62,20.0,0.20851663
2012-03-08,11.28,0.0,4.92,1.51,8.72,1026.4,84.715004,4.06,118.0,1.2518338
2012-03-09,11.29,1.3000001,7.08,2.85,11.05,1033.1,85.25,5.18,64.0,0.7256174
2012-03-10,11.27,0.0,8.4,6.96,12.0,1032.3,91.41,4.41,59.0,0.6964912
2012-03-11,11.28,0.0,8.36,6.29,12.95,1033.7001,87.785,4.14,78.0,0.9190997
2012-03-12,11.28,0.0,7.7,4.98,11.88,1032.8,89.96,3.4399998,70.0,0.80901676
2012-03-13,11.27,0.0,7.6299996,6.6099997,9.01,1033.6,83.880005,2.54,38.0,0.43808094
2012-03-14,11.27,0.0,6.27,5.65,7.24,1032.1,83.465004,1.68,43.0,0.47545624
2012-03-15,11.27,0.0,7.31,0.79999995,14.009999,1026.5,80.91,2.1399999,150.0,1.7182453
2012-03-16,11.26,0.0,6.3799996,1.04,10.46,1018.8,88.975,3.02,107.0,1.1951144
2012-03-17,11.26,0.0,9.07,4.61,12.23,1014.7,83.91,3.28,76.0,0.92224103
2012-03-18,11.26,0.0,6.72,2.36,9.07,1014.7,89.04,5.1,50.0,0.5656154
2012-03-19,11.25,0.0,5.04,-0.7,11.15,1029.5,84.965004,4.0299997,159.0,1.6908921
2012-03-20,11.26,0.0,7.7999997,2.69,12.99,1033.3,83.17,4.5699997,118.0,1.3675853
2012-03-21,11.25,0.0,9.5199995,3.84,15.549999,1035.5,84.6,2.22,137.0,1.6681029
2012-03-22,11.25,0.0,9.4,2.8,16.32,1032.8,84.840004,3.37,180.0,2.1868618
2012-03-23,11.26,0.0,9.53,2.62,17.39,1028.5,81.315,2.82,187.0,2.2846875
2012-03-24,11.25,0.0,7.75,2.53,15.089999,1029.1,87.405,2.6499999,161.0,1.866827
2012-03-25,11.25,0.0,7.7,3.28,15.49,1033.8,82.12,2.78,176.0,2.0331361
2012-03-26,11.23,0.0,8.17,1.3199999,15.259999,1036.3,78.340004,2.72,162.0,1.8958539
2012-03-27,11.24,0.0,9.07,1.1,16.699999,1034.8,83.855,2.81,180.0,2.1643524
2012-03-28,11.24,0.0,9.889999,2.18,17.92,1029.6,77.295,3.3799999,197.0,2.430078
2012-03-29,11.21,0.0,8.86,6.5899997,10.969999,1022.0,84.98,6.8999996,79.0,0.94970304
2012-03-30,11.21,0.0,8.309999,6.3799996,11.66,1017.9,86.365,6.71,68.0,0.8059953
2012-03-31,11.21,0.0,5.33,-0.38,8.72,1014.8,75.22,6.19,125.0,1.352339
2012-04-01,11.21,0.0,5.08,-2.0,9.099999,1016.10004,78.245,4.98,127.0,1.3617544
2012-04-02,11.21,0.0,6.64,2.7,10.08,1009.4,84.1,2.46,85.0,0.96165794
2012-04-03,11.21,0.0,6.96,1.63,12.33,1003.60004,86.255005,2.85,106.0,1.2146723
2012-04-04,11.19,0.0,5.2,3.6299999,7.19,1010.9,87.96,5.3199997,55.0,0.59367585
2012-04-05,11.19,0.0,4.16,0.71,7.47,1019.10004,77.425,4.0699997,117.0,1.2141938
2012-04-06,11.2,2.3,4.56,-0.91999996,9.24,1011.60004,79.51,3.79,167.0,1.7638501
2012-04-07,11.2,0.0,3.72,-1.54,7.19,1009.4,70.265,4.17,159.0,1.6335624
2012-04-08,11.2,2.6000001,5.19,-2.1299999,9.61,1011.8,69.13,3.49,180.0,1.9413961
2012-04-09,11.2,10.1,8.389999,6.29,10.059999,997.9,94.06667,5.89,52.0,0.62362134
2012-04-10,11.25,3.2,9.2699995,6.8599997,11.78,991.9,89.575005,5.25,71.0,0.87555254
2012-04-11,11.25,0.0,8.34,5.58,12.71,997.8,83.73,3.77,155.0,1.8562585
2012-04-12,11.25,2.9,7.1099997,3.58,11.5199995,1002.2,86.83,1.7099999,147.0,1.6934309
2012-04-13,11.25,1.4,5.58,0.049999997,10.29,1004.9,90.345,1.5699999,135.0,1.4799944
2012-04-14,11.25,0.0,6.25,1.16,11.41,1006.7,80.48,2.24,165.0,1.8464681
2012-04-15,11.22,0.0,5.19,0.88,9.26,1015.2,78.605,5.06,141.0,1.5180972
2012-04-16,11.21,0.0,4.22,-0.32,9.25,1020.7,74.165,3.85,204.0,2.1196337
2012-04-17,11.21,1.0,5.3199997,-1.37,10.53,1006.0,73.04,5.77,158.0,1.7165462
2012-04-18,11.21,1.8000001,8.26,4.91,13.13,992.3,80.310005,5.2599998,145.0,1.7369759
2012-04-19,11.22,0.0,9.32,3.54,14.429999,990.0,76.645004,4.2799997,161.0,1.9899174
2012-04-20,11.21,3.9,8.51,1.9699999,13.79,994.9,81.43,3.37,164.0,1.9764394
2012-04-21,11.23,2.1000001,7.21,3.9499998,11.309999,997.60004,85.92,3.6999998,156.0,1.806658
2012-04-22,11.22,5.8,7.5099998,4.0,11.969999,1002.5,86.0,4.0699997,157.0,1.8304545
2012-04-23,11.23,2.2,8.33,4.43,12.969999,999.7,83.700005,4.33,159.0,1.9019023
2012-04-24,11.25,2.7,8.7699995,4.49,13.37,995.7,85.81,2.75,132.0,1.6021172
2012-04-25,11.23,1.1,10.2699995,4.2799997,14.91,997.8,82.12,5.54,146.0,1.8456447
2012-04-26,11.23,4.3,11.62,9.0,14.17,1001.7,77.395004,6.97,135.0,1.765228
2012-04-27,11.24,6.8,11.94,8.63,16.119999,1013.9,75.525,5.1,181.0,2.373921
2012-04-28,11.26,0.0,9.42,8.59,11.24,1014.9,91.494446,6.0699997,93.0,1.1396753
2012-04-29,11.25,0.0,12.07,8.03,17.01,1008.60004,86.450005,4.43,110.0,1.4506706
2012-04-30,11.24,0.0,14.589999,6.2799997,21.92,1017.4,76.83,4.22,249.0,3.4766252
2012-05-01,11.25,0.0,14.32,9.13,19.65,1017.60004,79.62,3.79,184.0,2.552975
2012-05-02,11.23,0.0,14.07,7.48,20.369999,1015.2,77.14,3.6899998,226.0,3.120447
2012-05-03,11.24,0.0,11.94,8.3,14.589999,1010.10004,85.195,2.61,121.0,1.5895029
2012-05-04,11.23,0.0,9.54,5.38,11.639999,1004.2,93.34286,3.28,80.0,0.9884401
2012-05-05,11.22,0.0,7.62,5.0,10.969999,1008.60004,73.240005,4.15,144.0,1.6795145
2012-05-06,11.21,0.0,6.91,4.1,9.599999,1014.0,70.895004,3.82,112.0,1.2749281
2012-05-07,11.21,0.0,8.3,0.53,13.599999,1017.8,68.590004,2.33,190.0,2.2514882
2012-05-08,11.21,14.5,12.83,6.8399997,17.55,1010.60004,80.425,3.25,160.0,2.148545
