time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2013-12-12,374.67,0.0,1.7099999,0.19,2.8899999,1033.2001,93.675,1.7199999,22.0,0.20739593
2013-12-13,374.66,0.0,-0.59,-1.1899999,0.06,1029.1,94.1875,1.48,25.0,0.21584974
2013-12-14,374.65,1.5,0.41,-1.39,2.81,1031.0,94.700005,2.59,23.0,0.20647302
2013-12-15,374.64,0.0,0.72999996,-3.1599998,3.61,1035.0,93.725006,2.29,27.0,0.24487707
2013-12-16,374.63,0.0,-1.55,-4.47,4.31,1033.8,94.03334,2.21,63.0,0.52124906
2013-12-17,374.63,0.0,-1.68,-4.52,3.4499998,1030.4,93.922226,1.5999999,58.0,0.47824985
2013-12-18,374.62,0.0,-2.37,-4.43,-0.90999997,1026.6,93.81112,1.66,22.0,0.17655474
2013-12-19,374.61,0.0,-1.48,-3.28,0.37,1017.0,93.700005,2.02,16.0,0.13414437
2013-12-20,374.6,0.0,0.72999996,-0.47,3.51,1026.6,94.11667,1.7199999,19.0,0.17315902
2013-12-21,374.59,0.0,0.42999998,-0.59999996,1.68,1033.8,94.53334,2.25,29.0,0.26011693
2013-12-22,374.59,1.2,2.19,-0.48999998,7.3599997,1025.4,94.950005,2.52,31.0,0.29883322
2013-12-23,374.59,0.0,2.85,-1.26,10.32,1020.5,93.9,2.6,42.0,0.41588247
2013-12-24,374.59,0.0,-0.06,-3.09,4.67,1007.3,92.985,2.6,46.0,0.41104397
2013-12-25,374.6,0.0,3.21,-0.099999994,8.12,995.7,92.07,2.5,19.0,0.19318579
2013-12-26,374.59,1.7,3.58,-0.06,5.0899997,996.10004,93.36667,2.8,17.0,0.17506623
2013-12-27,374.59,0.0,2.62,-1.23,6.67,1010.3,90.825005,2.8799999,57.0,0.56289923
2013-12-28,374.6,0.0,0.59,-2.54,4.56,1008.2,94.700005,2.08,35.0,0.3206674
2013-12-29,374.61,0.0,3.47,-0.84999996,6.48,1020.10004,84.89,3.06,29.0,0.29364613
2013-12-30,374.64,0.0,-0.71,-2.6299999,2.4299998,1029.2001,88.16,1.5699999,52.0,0.4467464
2013-12-31,374.65,0.0,-1.5,-2.26,-0.83,1022.8,91.43,2.01,42.0,0.3505823
2014-01-01,374.66,0.0,-1.5,-2.98,0.71,1017.4,94.700005,2.24,35.0,0.29312345
2014-01-02,374.66,0.0,-1.05,-3.46,1.28,1011.5,94.74167,1.88,20.0,0.17127194
2014-01-03,374.64,0.0,0.049999997,-3.21,5.46,1015.2,94.78334,2.4099998,33.0,0.29477978
2014-01-04,374.63,3.6000001,2.6799998,-0.29,5.99,1009.8,94.825005,2.74,18.0,0.1781935
2014-01-05,374.61,1.1,3.57,0.04,5.54,1010.4,94.700005,2.21,19.0,0.19408098
2014-01-06,374.61,0.0,1.24,-1.24,5.13,1017.2,94.200005,2.1699998,47.0,0.43921733
2014-01-07,374.61,0.0,3.6299999,0.44,10.219999,1019.8,92.66316,2.19,54.0,0.5499655
2014-01-08,374.6,0.0,4.64,0.19,12.13,1022.3,92.91112,2.34,55.0,0.5792294
2014-01-09,374.6,2.0,5.2799997,0.72999996,11.45,1015.2,88.035,2.8899999,40.0,0.43194777
2014-01-10,374.59,0.0,3.4399998,-1.81,6.04,1019.7,89.56,3.06,41.0,0.41480482
2014-01-11,374.59,2.7,0.9,-2.4299998,5.9,1020.5,95.200005,2.1499999,25.0,0.23015921
2014-01-12,374.6,0.0,-0.7,-3.9199998,3.05,1025.5,94.58158,1.73,57.0,0.49099213
2014-01-13,374.62,0.0,-0.39999998,-4.65,1.89,1017.0,93.963165,1.9799999,30.0,0.26291952
2014-01-14,374.64,9.900001,1.99,0.9,3.36,1008.9,93.34474,1.4699999,18.0,0.17383939
2014-01-15,374.68,0.0,1.5,-1.22,4.87,1013.5,92.72632,2.29,50.0,0.47288498
2014-01-16,374.69,0.0,1.9799999,0.59999996,4.89,1008.4,93.8,2.03,22.0,0.21245182
2014-01-17,374.7,0.0,2.7,0.21,5.23,1007.3,93.73334,2.1499999,25.0,0.24801363
2014-01-18,374.71,0.0,1.9499999,1.4,2.9399998,1006.4,93.66667,2.82,34.0,0.3283419
2014-01-19,374.7,0.0,2.5,-0.53999996,7.4199996,1000.7,93.600006,2.2,27.0,0.26690558
2014-01-20,374.69,1.0,2.8899999,-0.22,4.21,1002.9,93.65313,2.26,22.0,0.22028364
2014-01-21,374.68,0.0,2.31,2.1699998,2.86,1011.2,93.70625,2.35,19.0,0.18543248
2014-01-22,374.66,0.0,2.6599998,2.04,4.0899997,1014.2,92.41,1.24,21.0,0.20723592
2014-01-23,374.65,2.4,2.6299999,1.78,4.81,1016.10004,91.76,1.4499999,24.0,0.23633473
2014-01-24,374.64,0.8,1.99,1.22,2.75,1014.9,93.40626,2.23,21.0,0.20212656
2014-01-25,374.63,5.9,1.17,0.0,2.46,1018.4,89.0,2.24,33.0,0.30735138
2014-01-26,374.64,10.400001,0.52,-1.2099999,1.9,1009.10004,94.433334,3.26,30.0,0.27396524
2014-01-27,374.66,1.2,0.31,-2.84,2.9399998,1001.2,94.200005,2.46,48.0,0.43680072
2014-01-28,374.68,0.0,-0.91999996,-2.5,0.39,1004.0,91.8275,1.5799999,50.0,0.43244502
2014-01-29,374.7,0.0,-1.3199999,-2.4299998,-0.79999995,1004.3,89.455,3.46,32.0,0.27220312
2014-01-30,374.72,0.0,-2.08,-3.9299998,-0.22,1009.10004,85.145004,3.29,47.0,0.3861062
2014-01-31,374.72,0.0,-2.0,-6.3999996,3.1299999,1010.9,90.21,1.22,60.0,0.49402
2014-02-01,374.72,0.0,-1.8,-8.08,3.51,1008.4,93.805885,1.5899999,69.0,0.57383806
2014-02-02,374.7,1.7,0.5,-1.39,2.51,1015.5,95.200005,1.0799999,24.0,0.21817972
2014-02-03,374.69,0.0,0.56,0.11,0.62,1014.7,94.03334,2.6599998,26.0,0.23702666
2014-02-04,374.69,0.0,-0.02,-0.64,0.45999998,1013.9,94.700005,1.55,40.0,0.35659212
2014-02-05,374.71,0.0,-0.32,-1.14,0.26999998,1006.4,94.700005,2.36,35.0,0.30969247
2014-02-06,374.73,0.0,2.74,-1.35,9.349999,1009.8,86.740005,3.0,86.0,0.8532153
2014-02-07,374.74,0.0,4.06,-1.13,9.929999,1003.9,80.945,3.3999999,55.0,0.5734394
2014-02-08,374.74,0.0,3.83,-2.52,8.7699995,1002.8,81.715004,2.6499999,71.0,0.7348519
2014-02-09,374.74,0.0,4.0499997,-1.8,6.73,1002.2,77.895004,2.9199998,45.0,0.4694442
2014-02-10,374.73,0.0,1.4499999,-4.12,6.0699997,999.2,79.685005,3.57,39.0,0.37119314
2014-02-11,374.72,0.0,2.72,-3.9599998,6.72,1007.10004,78.62,2.8899999,55.0,0.54608434
2014-02-12,374.71,0.0,-0.84999996,-5.0299997,5.42,1011.7,88.355,2.34,67.0,0.57841134
2014-02-13,374.71,0.0,3.6899998,-2.31,8.73,1002.8,83.990005,4.0299997,62.0,0.638595
2014-02-14,374.7,0.0,4.41,1.15,8.0199995,1010.60004,69.035,3.81,95.0,0.99882686
2014-02-15,374.7,0.0,6.27,0.90999997,11.59,1006.5,72.795,3.01,54.0,0.604742
2014-02-16,374.69,1.2,4.69,1.79,6.8199997,1014.60004,86.770004,3.37,33.0,0.3495274
2014-02-17,374.71,0.0,3.4399998,-2.28,9.679999,1017.60004,82.96,1.4499999,94.0,0.95209616
2014-02-18,374.71,0.0,1.78,-3.51,8.19,1017.5,89.39,1.9499999,81.0,0.7724175
2014-02-19,374.71,0.0,3.52,0.17,7.3199997,1016.10004,90.085,1.92,38.0,0.3862894
2014-02-20,374.71,0.0,3.8999999,-2.1499999,10.16,1015.3,85.18,1.86,90.0,0.92751735
2014-02-21,374.7,4.5,2.7,-2.81,6.62,1012.10004,94.200005,2.44,41.0,0.4056612
2014-02-22,374.69,0.0,1.61,-1.11,7.72,1018.7,91.185005,1.79,103.0,0.9752962
2014-02-23,374.68,0.0,2.46,-2.18,8.42,1024.4,86.455,2.05,109.0,1.0618273
2014-02-24,374.67,0.0,1.52,-4.8399997,11.15,1019.60004,80.08,2.51,140.0,1.3204749
2014-02-25,374.65,0.0,2.1699998,-4.25,11.469999,1016.5,80.665,1.51,127.0,1.2294488
2014-02-26,374.64,0.0,3.4499998,-2.29,11.28,1017.0,78.785,1.55,115.0,1.1655879
2014-02-27,374.63,2.9,2.9199998,-0.04,5.5699997,1018.3,91.705,1.81,76.0,0.7553609
2014-02-28,374.62,0.0,3.9599998,-0.96,9.29,1006.8,86.625,2.71,99.0,1.0270505
2014-03-01,374.63,0.0,2.46,-3.27,7.35,1002.60004,88.235,1.76,90.0,0.8874497
2014-03-02,374.62,0.0,4.22,0.65,7.52,1003.9,87.685,1.9699999,61.0,0.63948673
2014-03-03,374.62,0.0,2.45,-2.8,9.28,996.4,89.71,1.9599999,108.0,1.0682659
2014-03-04,374.61,0.0,3.97,-1.8299999,8.69,1002.5,86.695,2.0,73.0,0.75933117
2014-03-05,374.6,0.0,5.5899997,-0.44,10.65,1017.4,77.11,2.62,97.0,1.0569876
2014-03-06,374.59,0.0,2.76,-2.9299998,9.24,1029.0,84.315,2.11,122.0,1.1985096
2014-03-07,374.58,0.0,3.12,-3.52,11.82,1027.7001,81.8,1.37,166.0,1.6532581
2014-03-08,374.57,0.0,5.0299997,-2.08,13.799999,1032.5,73.385,1.8299999,166.0,1.7620276
2014-03-09,374.56,0.0,5.02,-3.03,15.219999,1031.9,70.015,2.76,175.0,1.8575081
2014-03-10,374.56,0.0,5.24,-3.1799998,14.78,1025.4,67.950005,2.69,181.0,1.9417995
2014-03-11,374.55,0.0,4.97,-3.3999999,14.57,1028.3,62.24,2.6399999,179.0,1.9002951
2014-03-12,374.54,0.0,6.3199997,-2.51,16.82,1030.8,60.305,2.6799998,182.0,2.0169127
2014-03-13,374.54,0.0,6.5899997,-1.9,17.47,1028.4,62.315002,1.5799999,185.0,2.0702627
2014-03-14,374.53,0.0,7.1,-1.16,17.699999,1024.9,66.355,1.62,186.0,2.1185133
2014-03-15,374.53,3.3,5.0899997,-0.91999996,9.179999,1019.8,79.965004,4.68,53.0,0.5673962
2014-03-16,374.53,0.0,8.849999,5.98,11.86,1019.10004,80.525,6.02,73.0,0.8784902
2014-03-17,374.53,0.0,10.55,4.37,16.039999,1020.3,75.12,3.72,158.0,1.9926934
2014-03-18,374.52,0.0,9.88,1.29,17.34,1016.5,66.085,2.6399999,140.0,1.7365524
2014-03-19,374.52,0.0,8.75,1.5,11.559999,1023.8,67.185,5.1,93.0,1.1135296
2014-03-20,374.52,0.0,8.63,-1.2099999,19.48,1020.9,67.695,2.46,204.0,2.4373357
2014-03-21,374.51,0.0,11.059999,0.25,20.55,1013.0,59.04,3.4199998,192.0,2.4624114
2014-03-22,374.51,4.7000003,9.08,5.16,16.16,1007.60004,78.015,2.9299998,83.0,1.0107538
2014-03-23,374.51,1.7,4.35,1.8399999,5.77,1007.8,88.83,2.03,54.0,0.5674374
2014-03-24,374.52,0.0,4.13,1.0799999,8.13,1011.60004,76.525,2.98,113.0,1.1761473
2014-03-25,374.51,7.9,1.25,-1.73,6.5899997,1011.8,90.12,1.8,135.0,1.2659888
2014-03-26,374.52,0.0,3.12,-3.52,9.95,1012.5,76.5,3.07,169.0,1.6971371
2014-03-27,374.52,0.0,6.3999996,-1.6999999,13.65,1011.7,66.165,3.73,205.0,2.299253
2014-03-28,374.51,0.0,7.5099998,-0.59,14.98,1016.8,68.4,3.46,205.0,2.3736804
2014-03-29,374.5,0.0,8.26,-1.54,17.31,1020.10004,67.725,2.99,223.0,2.6365817
2014-03-30,374.5,0.0,9.45,-0.19,20.33,1016.3,67.145004,1.42,225.0,2.7578614
2014-03-31,374.49,0.0,10.13,1.9699999,18.52,1014.5,67.73,1.5999999,130.0,1.6250823
2014-04-01,374.49,0.0,9.87,2.8,18.58,1012.60004,72.025,1.3299999,192.0,2.3850431
2014-04-02,374.48,0.0,10.969999,2.6399999,20.48,1009.0,67.51,1.74,218.0,2.7940416
2014-04-03,374.48,0.0,12.2,3.49,21.939999,1005.60004,65.715004,1.87,173.0,2.2918315
2014-04-04,374.48,0.0,13.15,5.16,21.43,1005.8,64.975,2.6399999,155.0,2.1017118
2014-04-05,374.47,0.0,11.309999,4.0099998,17.5,1012.5,77.565,1.64,75.0,0.9684089
2014-04-06,374.47,0.0,12.33,6.99,17.14,1019.0,76.705,2.6,156.0,2.0619442
2014-04-07,374.47,0.0,12.83,4.56,20.289999,1017.60004,69.64,1.76,215.0,2.8789465
2014-04-08,374.47,1.5,10.84,7.0699997,13.92,1017.3,71.82,4.3199997,119.0,1.5145086
2014-04-09,374.46,0.8,7.1,1.13,11.37,1024.5,63.565,4.2999997,186.0,2.1189237
2014-04-10,374.46,0.0,8.36,4.95,10.76,1021.8,82.17,2.3899999,93.0,1.1019309
2014-04-11,374.46,0.0,9.05,2.61,13.7,1019.0,81.695,1.55,170.0,2.05768
2014-04-12,374.46,1.2,9.44,1.01,16.98,1016.60004,71.950005,1.53,189.0,2.3156378
2014-04-13,374.45,0.0,11.179999,2.73,16.8,1017.2,66.655,3.32,210.0,2.6969259
2014-04-14,374.45,3.8,7.24,2.3,12.07,1016.5,75.17,5.08,154.0,1.768792
2014-04-15,374.45,0.0,3.7099998,-0.099999994,6.3399997,1024.0,75.585,3.57,103.0,1.0495893
2014-04-16,374.45,0.0,4.6,-1.1899999,10.0199995,1028.8,73.835,2.4299998,186.0,1.9495801
2014-04-17,374.44,0.0,5.15,-3.4099998,12.69,1023.2,61.5,2.11,274.0,2.9340541
2014-04-18,374.44,3.9,3.52,-0.7,8.09,1012.8,84.025,2.6,82.0,0.8350601
2014-04-19,374.44,0.0,9.76,2.86,16.38,1011.3,77.01,4.0099998,175.0,2.1685228
2014-04-20,374.45,0.0,11.179999,3.72,16.529999,1006.7,70.67,4.08,210.0,2.709066
2014-04-21,374.44,0.0,9.87,1.77,17.42,1004.8,77.270004,2.02,179.0,2.2313242
2014-04-22,374.44,0.0,12.03,5.66,19.25,1012.3,77.68,1.54,208.0,2.7361019
2014-04-23,374.44,0.0,11.75,3.34,20.25,1018.4,74.545,1.5899999,262.0,3.4132113
2014-04-24,374.43,0.0,12.73,3.46,21.56,1016.9,70.325,2.26,263.0,3.5140204
2014-04-25,374.43,0.0,14.099999,4.13,22.289999,1010.8,70.715004,2.78,255.0,3.529332
2014-04-26,374.43,1.6,13.34,6.44,19.98,1009.60004,80.325005,1.66,207.0,2.8153706
2014-04-27,374.43,9.400001,10.12,8.69,11.95,1007.60004,93.60556,2.8899999,93.0,1.165799
2014-04-28,374.43,0.0,10.26,7.3599997,12.74,1009.60004,90.61,1.66,82.0,1.030919
2014-04-29,374.44,0.0,11.75,7.2799997,16.27,1011.3,90.995,1.9599999,144.0,1.8815553
2014-04-30,374.45,0.0,11.95,6.0499997,19.789999,1009.4,85.6,2.1699998,190.0,2.4972768
2014-05-01,374.46,11.400001,12.429999,8.99,18.98,1010.9,84.445,2.37,159.0,2.1138737
2014-05-02,374.48,0.0,10.95,6.17,15.04,1011.8,86.79,2.6499999,130.0,1.663283
2014-05-03,374.51,0.0,6.0499997,4.8399997,7.5,1020.4,80.455,3.73,69.0,0.7620021
2014-05-04,374.51,0.0,8.2,1.1899999,14.17,1022.0,65.090004,1.9,271.0,3.1955726
2014-05-05,374.51,0.0,9.0,-0.049999997,17.09,1018.10004,64.8,1.4,295.0,3.5670402
2014-05-06,374.51,1.8000001,12.719999,2.2,20.75,1013.7,67.28,2.48,233.0,3.116456
2014-05-07,374.48,5.8,12.19,6.6099997,16.32,1013.7,82.15,3.06,157.0,2.0723886
2014-05-08,374.47,3.7,12.23,5.87,18.32,1015.9,79.245,2.8899999,200.0,2.6402464
2014-05-09,374.46,2.3,14.36,10.62,18.949999,1014.8,76.05,3.6899998,186.0,2.5858858
2014-05-10,374.45,2.9,12.4,7.0099998,18.539999,1014.10004,81.68,2.6,193.0,2.5606139
2014-05-11,374.45,0.0,10.889999,6.47,16.22,1009.10004,76.855,4.3399997,220.0,2.8136
2014-05-12,374.45,1.9,8.54,5.5499997,12.67,1013.8,79.045,4.02,212.0,2.534627
2014-05-13,374.44,6.9,8.09,4.13,12.7,1016.60004,83.535,2.6299999,186.0,2.191688
2014-05-14,374.44,0.0,7.73,4.08,11.63,1025.6,80.355,3.74,244.0,2.8322153
2014-05-15,374.45,0.0,8.07,3.36,12.55,1029.9,77.58,3.1999998,170.0,1.9894851
2014-05-16,374.45,0.0,10.46,5.48,14.25,1025.9,68.41,4.02,198.0,2.4850311
2014-05-17,374.45,0.0,11.559999,7.5899997,16.47,1019.7,73.465004,2.47,167.0,2.163775
2014-05-18,374.44,0.0,11.71,5.58,15.0199995,1014.0,80.695,2.46,180.0,2.3468711
2014-05-19,374.43,0.0,13.63,4.24,23.22,1010.60004,75.615,2.03,269.0,3.6825392
2014-05-20,374.43,0.0,16.66,6.3799996,25.01,1012.8,67.9,1.89,307.0,4.492637
2014-05-21,374.42,0.0,17.63,7.39,26.269999,1012.4,64.045,2.8999999,316.0,4.7178464
2014-05-22,374.41,0.0,20.359999,9.23,29.42,1007.9,59.305,2.52,305.0,4.8021135
2014-05-23,374.4,0.0,14.29,9.61,18.06,1011.5,80.73,2.7,216.0,3.0019243
2014-05-24,374.4,0.0,13.98,6.97,19.74,1015.10004,79.275,2.6699998,248.0,3.4171426
2014-05-25,374.4,1.9,16.14,5.46,23.58,1018.0,58.905,3.23,300.0,4.334056
2014-05-26,374.39,19.800001,16.32,12.86,23.369999,1012.2,82.05,2.5,207.0,3.0082629
2014-05-27,374.43,5.0,14.219999,11.98,17.5,1010.0,85.97,3.1799998,134.0,1.860372
2014-05-28,374.48,5.8,12.17,10.98,13.469999,1011.9,90.945,3.27,114.0,1.5051541
2014-05-29,374.53,6.9,11.32,8.059999,13.679999,1014.8,93.91112,2.77,124.0,1.5999541
2014-05-30,374.56,0.0,8.4,3.4199998,12.66,1021.2,80.945,2.08,166.0,1.9697529
2014-05-31,374.57,0.0,10.91,2.22,18.16,1020.7,76.585,1.93,274.0,3.4885795
2014-06-01,374.56,0.0,11.15,4.14,18.859999,1019.4,78.96,1.4,207.0,2.6538088
2014-06-02,374.53,1.3000001,12.58,4.42,18.73,1017.7,74.285,1.54,239.0,3.1804786
2014-06-03,374.52,0.0,13.07,6.8999996,19.64,1014.8,79.990005,1.56,269.0,3.6273115
2014-06-04,374.51,4.2000003,13.95,7.1299996,21.5,1010.10004,80.185,2.0,261.0,3.6007438
2014-06-05,374.5,0.0,13.67,7.56,19.449999,1015.5,74.92,2.19,264.0,3.6105542
2014-06-06,374.48,0.0,16.26,6.3199997,25.949999,1017.10004,67.065,1.88,317.0,4.5929055
2014-06-07,374.47,0.0,19.63,9.099999,29.0,1016.60004,63.755,1.9799999,336.0,5.2063413
2014-06-08,374.46,0.0,21.72,11.7,31.15,1018.3,60.335,2.1299999,340.0,5.463931
2014-06-09,374.44,0.0,22.51,12.139999,32.26,1017.0,61.62,2.1299999,341.0,5.5545497
2014-06-10,374.42,0.0,23.23,12.04,32.29,1016.4,61.785,1.6899999,315.0,5.1916804
2014-06-11,374.4,0.0,23.359999,16.77,30.01,1020.4,63.155003,3.22,289.0,4.7676797
2014-06-12,374.38,0.0,20.64,14.839999,26.519999,1022.3,72.475,2.6399999,277.0,4.3636765
2014-06-13,374.37,0.0,18.67,11.94,24.439999,1018.3,60.57,3.1299999,316.0,4.805855
2014-06-14,374.36,0.0,15.54,8.099999,19.84,1017.0,60.885002,3.4499998,245.0,3.4949417
2014-06-15,374.36,0.0,13.91,6.49,21.199999,1019.0,67.12,2.98,278.0,3.8184214
2014-06-16,374.35,0.0,14.889999,5.56,21.02,1018.0,58.585,2.53,273.0,3.8369334
2014-06-17,374.35,0.0,15.259999,10.44,20.17,1017.8,69.69,2.86,220.0,3.118023
2014-06-18,374.34,0.0,16.33,8.34,23.789999,1017.7,63.16,2.3799999,299.0,4.337642
2014-06-19,374.34,2.8,16.41,7.49,22.939999,1015.7,61.4,3.59,314.0,4.5662513
2014-06-20,374.33,0.0,13.5,7.0899997,18.26,1016.7,74.845,3.4199998,177.0,2.4097917
2014-06-21,374.33,0.0,13.49,5.6299996,20.16,1018.0,66.47,2.29,237.0,3.224243
2014-06-22,374.33,0.0,16.02,5.8799996,24.58,1018.4,58.015,2.5,308.0,4.4375234
2014-06-23,374.33,0.0,17.31,6.41,25.08,1018.60004,55.665,2.2,314.0,4.647797
2014-06-24,374.33,0.0,17.51,10.84,24.289999,1015.10004,54.255,2.1599998,268.0,3.9878623
2014-06-25,374.32,3.6000001,14.54,6.69,19.05,1011.5,68.135,3.34,207.0,2.8934019
2014-06-26,374.32,0.0,13.7,4.02,21.699999,1014.7,62.32,1.8499999,282.0,3.8606842
2014-06-27,374.32,0.0,17.279999,7.5099998,25.84,1015.0,57.29,1.65,294.0,4.354509
2014-06-28,374.32,10.0,18.3,12.16,27.529999,1012.3,70.4,2.25,215.0,3.2528846
2014-06-29,374.33,8.0,14.98,11.849999,16.66,1010.10004,92.77369,3.08,95.0,1.3418839
2014-06-30,374.34,2.5,13.44,9.94,19.02,1015.2,83.37,2.9199998,186.0,2.5301902
2014-07-01,374.35,0.0,14.4,8.69,21.35,1017.9,73.44,1.39,275.0,3.822204
2014-07-02,374.34,0.0,14.809999,9.4,19.64,1020.2,77.995,1.9499999,205.0,2.8736174
2014-07-03,374.34,0.0,16.72,7.6299996,25.67,1023.60004,66.565,2.07,297.0,4.335209
2014-07-04,374.34,0.0,19.199999,7.96,27.689999,1012.8,63.165,2.59,295.0,4.540085
2014-07-05,374.33,2.1000001,19.14,14.059999,23.85,1010.9,79.065,3.09,179.0,2.7534175
2014-07-06,374.34,2.7,21.8,14.09,30.16,1011.4,68.075005,2.18,301.0,4.85353
2014-07-07,374.34,0.0,20.18,15.96,25.17,1013.7,77.395004,2.18,197.0,3.0861397
2014-07-08,374.34,19.6,16.02,12.53,20.01,1007.9,88.65,3.76,109.0,1.5764049
2014-07-09,374.37,4.4,11.75,11.03,12.71,1008.3,93.426674,3.98,78.0,1.0204608
2014-07-10,374.4,0.8,12.679999,10.7,14.67,1009.60004,90.705,2.1,76.0,1.0172195
2014-07-11,374.42,4.2000003,16.4,13.16,23.13,1011.4,80.855,2.18,218.0,3.174401
2014-07-12,374.44,2.6000001,17.24,12.92,22.869999,1011.0,85.825005,2.47,204.0,3.023218
2014-07-13,374.45,3.0,17.529999,14.58,22.92,1010.8,84.275,2.84,178.0,2.6536374
2014-07-14,374.45,2.0,17.66,11.84,23.48,1013.9,85.215004,2.1499999,225.0,3.3595273
2014-07-15,374.45,0.0,18.89,11.57,25.42,1019.7,73.495,2.1299999,286.0,4.36601
2014-07-16,374.44,0.0,20.13,11.71,27.539999,1020.60004,66.32,2.06,274.0,4.2793155
2014-07-17,374.43,0.0,21.189999,13.32,28.59,1020.10004,61.350002,2.36,294.0,4.67951
2014-07-18,374.42,0.0,21.449999,12.28,30.42,1018.2,62.94,1.4,318.0,5.0871058
2014-07-19,374.4,0.0,22.4,12.12,31.9,1013.60004,58.595,2.4299998,318.0,5.1756177
2014-07-20,374.38,0.0,22.6,13.639999,32.309998,1009.2,64.8,2.79,230.0,3.7603087
2014-07-21,374.38,37.600002,19.23,15.839999,22.84,1010.0,81.32,3.22,111.0,1.7108105
2014-07-22,374.4,2.1000001,19.4,14.13,24.75,1011.8,88.12,2.8799999,149.0,2.3024592
2014-07-23,374.44,0.0,19.68,12.83,26.779999,1014.10004,68.57,3.26,292.0,4.532329
2014-07-24,374.47,0.0,18.939999,10.98,26.58,1011.7,65.92,2.52,280.0,4.2896614
2014-07-25,374.47,0.0,18.9,10.809999,27.49,1012.10004,71.925,1.5999999,269.0,4.117471
2014-07-26,374.47,0.0,20.99,13.0,27.619999,1010.9,63.785,2.7,191.0,3.0379553
2014-07-27,374.46,1.6,19.199999,16.26,27.01,1013.60004,82.15,2.6399999,186.0,2.8618228
2014-07-28,374.44,0.0,19.189999,14.42,25.699999,1010.7,83.78,1.8399999,208.0,3.2027156
2014-07-29,374.45,0.0,18.949999,13.86,25.8,1006.8,85.24,1.92,136.0,2.0872796
2014-07-30,374.45,2.8,19.689999,17.71,24.81,1008.0,86.245,2.9399998,94.0,1.4621335
2014-07-31,374.49,0.0,19.119999,12.69,24.22,1013.9,74.175,2.57,191.0,2.9340463
2014-08-01,374.51,0.0,18.609999,10.09,25.15,1011.5,73.35,1.79,257.0,3.9127986
2014-08-02,374.51,3.2,19.4,12.5199995,28.55,1008.3,84.065,1.9799999,224.0,3.465304
2014-08-03,374.5,0.0,19.92,15.16,25.779999,1011.10004,78.395004,2.1299999,187.0,2.9180968
2014-08-04,374.48,9.5,19.779999,15.46,25.93,1014.9,79.405,1.99,215.0,3.342453
2014-08-05,374.47,0.0,19.039999,12.86,24.019999,1017.5,70.770004,2.6599998,178.0,2.7270296
2014-08-06,374.48,0.0,17.82,10.23,24.64,1016.9,72.48,1.43,258.0,3.860673
2014-08-07,374.5,0.0,18.43,12.849999,23.83,1015.10004,76.39,1.9799999,179.0,2.7125516
2014-08-08,374.48,0.0,19.27,10.42,27.08,1013.3,70.435,1.78,281.0,4.3296075
2014-08-09,374.45,0.0,19.98,13.92,24.93,1012.5,72.765,2.59,199.0,3.107376
2014-08-10,374.43,9.5,21.369999,12.28,29.179998,1010.5,70.85,2.9399998,217.0,3.474591
2014-08-11,374.42,0.0,17.35,13.98,19.46,1014.0,85.07,2.6399999,161.0,2.3888397
2014-08-12,374.41,0.0,16.19,12.059999,20.76,1014.5,77.905,2.21,185.0,2.6789017
2014-08-13,374.41,6.6,13.75,10.219999,16.35,1007.8,93.020004,2.71,79.0,1.0857544
2014-08-14,374.4,0.0,14.429999,10.98,19.51,1013.5,81.340004,2.98,161.0,2.2430458
2014-08-15,374.4,0.5,13.19,10.19,16.47,1014.60004,88.495,3.06,148.0,2.0016708
2014-08-16,374.4,5.9,13.86,10.67,18.52,1018.7,81.65,3.28,159.0,2.1816008
2014-08-17,374.39,0.0,15.469999,8.429999,21.8,1015.5,71.16,3.11,222.0,3.1637197
2014-08-18,374.39,0.0,14.0,6.87,20.35,1011.4,75.840004,3.4299998,125.0,1.7256362
2014-08-19,374.38,0.0,14.82,10.2699995,20.96,1012.8,72.335,2.28,186.0,2.6151648
2014-08-20,374.38,1.2,13.7699995,8.22,17.91,1016.4,71.44,1.65,163.0,2.2337413
2014-08-21,374.38,0.0,13.57,8.179999,19.699999,1017.0,71.42,1.65,225.0,3.0680556
2014-08-22,374.37,0.0,13.309999,5.67,20.16,1015.5,70.520004,1.26,191.0,2.5898
2014-08-23,374.37,0.0,13.349999,6.3399997,19.5,1015.10004,72.105,2.57,133.0,1.8053913
2014-08-24,374.36,0.0,12.28,6.44,17.869999,1019.3,69.195,3.3999999,186.0,2.4550817
2014-08-25,374.35,9.7,12.469999,4.63,18.789999,1016.7,69.630005,1.5799999,150.0,1.9914718
2014-08-26,374.36,38.0,15.12,11.92,21.4,1007.0,89.83,3.4099998,104.0,1.4753231
2014-08-27,374.44,1.8000001,14.38,8.599999,18.65,1009.9,85.89,2.72,160.0,2.229631
2014-08-28,374.5,0.0,14.03,8.04,22.01,1018.10004,85.44,1.88,226.0,3.11403
2014-08-29,374.53,4.3,15.639999,11.3,21.109999,1017.2,90.415,1.8199999,147.0,2.1014152
2014-08-30,374.54,4.5,17.16,12.57,22.119999,1017.8,81.880005,2.19,197.0,2.9078336
2014-08-31,374.55,22.1,13.139999,10.349999,14.83,1015.4,94.700005,1.8,62.0,0.8372553
2014-09-01,374.62,0.0,12.349999,10.13,14.46,1019.2,88.770004,2.87,84.0,1.110744
