,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2183,2020-04-02,347.247031656901,347.06684327935085,347.4272200344512
2184,2020-04-03,347.2123077392578,347.0348491269405,347.38976635157513
2185,2020-04-04,347.1758605957031,346.9978720580237,347.35384913338254
2186,2020-04-05,347.13983764648435,346.9598107514925,347.3198645414762
2187,2020-04-06,347.10633951822916,346.92538229520875,347.2872967412496
2188,2020-04-07,347.0759745279948,346.8936055794466,347.25834347654296
2189,2020-04-08,347.0512369791667,346.86486403317707,347.2376099251563
2190,2020-04-09,347.0347401936849,346.84099971413536,347.22848067323446
2191,2020-04-10,347.02613118489586,346.82215974746885,347.2301026223229
2192,2020-04-11,347.0238739013672,346.8073003510843,347.24044745165014
2193,2020-04-12,347.02833150227866,346.801428762314,347.2552342422433
2194,2020-04-13,347.03782857259114,346.80228524143365,347.2733719037486
2195,2020-04-14,347.0520487467448,346.8098987155227,347.29419877796687
2196,2020-04-15,347.0702311197917,346.8218382115369,347.3186240280465
2197,2020-04-16,347.0919555664062,346.8375667516453,347.34634438116717
2198,2020-04-17,347.11553446451825,346.8560933571917,347.3749755718448
2199,2020-04-18,347.13999837239584,346.87836381549266,347.401632929299
2200,2020-04-19,347.1655731201172,346.9046360235076,347.4265102167268
2201,2020-04-20,347.19297485351564,346.9340819180839,347.45186778894737
2202,2020-04-21,347.2218465169271,346.962978070253,347.4807149636012
2203,2020-04-22,347.24950256347654,346.9882721761755,347.5107329507776
2204,2020-04-23,347.2713195800781,347.00611606266045,347.5365230974958
2205,2020-04-24,347.284629313151,347.01520654954305,347.554052076759
2206,2020-04-25,347.2888539632161,347.0131574638513,347.56455046258094
2207,2020-04-26,347.28635660807294,347.0018839954781,347.57082922066775
2208,2020-04-27,347.2815419514974,346.98934373049224,347.57374017250254
2209,2020-04-28,347.2781066894531,346.98332136943446,347.5728920094718
2210,2020-04-29,347.2760416666667,346.9819303726886,347.57015296064475
2211,2020-04-30,347.2732920328776,346.9792306735364,347.56735339221876
2212,2020-05-01,347.2673868815104,346.9708435943626,347.5639301686582
2213,2020-05-02,347.2566385904948,346.95511509093495,347.5581620900546
2214,2020-05-03,347.24074503580727,346.93107763654257,347.55041243507196
2215,2020-05-04,347.2208292643229,346.8989894521948,347.542669076451
2216,2020-05-05,347.19886881510416,346.8616857373904,347.5360518928179
2217,2020-05-06,347.1769948323568,346.8230893346912,347.5309003300224
2218,2020-05-07,347.1563008626302,346.78659143228435,347.526010292976
2219,2020-05-08,347.13624776204426,346.75224808414913,347.5202474399394
2220,2020-05-09,347.1154032389323,346.71649205161924,347.51431442624533
2221,2020-05-10,347.0935791015625,346.6810721186077,347.50608608451734
2222,2020-05-11,347.0698588053385,346.6446904977849,347.49502711289216
2223,2020-05-12,347.0450388590495,346.6063507369179,347.4837269811811
2224,2020-05-13,347.02117614746095,346.5668969890038,347.4754553059181
2225,2020-05-14,347.0008982340495,346.5323376511849,347.4694588169141
2226,2020-05-15,346.9852264404297,346.5047233349552,347.4657295459042
2227,2020-05-16,346.9752634684245,346.4836122632145,347.46691467363445
2228,2020-05-17,346.97381286621095,346.4756113226703,347.4720144097516
2229,2020-05-18,346.98187052408855,346.48147077927626,347.48227026890083
2230,2020-05-19,346.9990926106771,346.4988865148277,347.49929870652653
2231,2020-05-20,347.0258473714193,346.5282606815345,347.52343406130404
2232,2020-05-21,347.0628590901693,346.5716466598276,347.554071520511
2233,2020-05-22,347.1092976888021,346.62865081297065,347.5899445646335
2234,2020-05-23,347.16160074869794,346.69262394144874,347.6305775559471
2235,2020-05-24,347.21681518554686,346.760234188271,347.6733961828227
2236,2020-05-25,347.26946818033855,346.8191342036207,347.7198021570564
2237,2020-05-26,347.3142425537109,346.86391202242675,347.7645730849951
2238,2020-05-27,347.3475575764974,346.89037421303686,347.804740939958
2239,2020-05-28,347.3716990152995,346.9018865228317,347.8415115077673
2240,2020-05-29,347.39109293619794,346.90233320915763,347.87985266323824
2241,2020-05-30,347.41053466796876,346.90043386162125,347.92063547431627
2242,2020-05-31,347.4348449707031,346.9151850535776,347.95450488782865
2243,2020-06-01,347.4657012939453,346.9491260949959,347.9822764928947
2244,2020-06-02,347.5008148193359,346.9895194950031,348.01211014366874
2245,2020-06-03,347.5305552164713,347.0158691726647,348.045241260278
2246,2020-06-04,347.54319763183594,347.01185985389964,348.07453540977224
2247,2020-06-05,347.5338633219401,346.97201618739757,348.0957104564826
2248,2020-06-06,347.50758463541666,346.9107622512674,348.10440701956594
2249,2020-06-07,347.4738291422526,346.8403033871102,348.107354897395
2250,2020-06-08,347.44397989908856,346.776315215358,348.1116445828191
2251,2020-06-09,347.4259877522787,346.73479688496883,348.1171786195885
2252,2020-06-10,347.4230916341146,346.7231778749711,348.1230053932581
2253,2020-06-11,347.4356760660807,346.74250404063054,348.12884809153087
2254,2020-06-12,347.4566640218099,346.7769633179614,348.1363647256584
2255,2020-06-13,347.47572937011716,346.80618827183923,348.1452704683951
2256,2020-06-14,347.48932495117185,346.82781534877006,348.15083455357365
2257,2020-06-15,347.50060119628904,346.83991311318715,348.1612892793909
2258,2020-06-16,347.5142832438151,346.84322222752905,348.18534426010115
2259,2020-06-17,347.53660278320314,346.8600631012877,348.21314246511855
2260,2020-06-18,347.5735717773438,346.90121079797933,348.2459327567082
2261,2020-06-19,347.6271118164062,346.9653506523031,348.2888729805094
2262,2020-06-20,347.689296468099,347.0388907630538,348.33970217314413
2263,2020-06-21,347.7499664306641,347.112835548083,348.38709731324514
2264,2020-06-22,347.79953918457034,347.1717572276302,348.42732114151045
2265,2020-06-23,347.8327646891276,347.20443774778687,348.46109163046833
2266,2020-06-24,347.85024007161456,347.2103517927051,348.490128350524
2267,2020-06-25,347.856938680013,347.1910596653512,348.5228176946748
2268,2020-06-26,347.8605438232422,347.1641894232258,348.5568982232586
2269,2020-06-27,347.86525675455727,347.14975280379673,348.5807607053178
2270,2020-06-28,347.8699940999349,347.1493175038231,348.5906706960467
2271,2020-06-29,347.8732940673828,347.15481642718316,348.59177170758244
2272,2020-06-30,347.8756337483724,347.16478113248667,348.5864863642582
2273,2020-07-01,347.8736267089844,347.1658906044459,348.58136281352284
2274,2020-07-02,347.8675282796224,347.1637349804139,348.57132157883086
2275,2020-07-03,347.8629465738932,347.1745996206858,348.55129352710065
2276,2020-07-04,347.8646169026693,347.20283603757053,348.52639776776806
2277,2020-07-05,347.8705169677734,347.237906685182,348.50312725036486
2278,2020-07-06,347.8767822265625,347.2721072003184,348.48145725280665
2279,2020-07-07,347.8830322265625,347.3061724163774,348.45989203674753
2280,2020-07-08,347.8954366048177,347.35062671983155,348.4402464898038
2281,2020-07-09,347.9200510660807,347.4185080860823,348.4215940460791
2282,2020-07-10,347.9539296468099,347.5006365656635,348.4072227279563
2283,2020-07-11,347.991982014974,347.5850070499051,348.3989569800429
2284,2020-07-12,348.0352315266927,347.66911161636597,348.40135143701946
2285,2020-07-13,348.0823598225912,347.74658222454053,348.4181374206418
2286,2020-07-14,348.1288258870443,347.81509483339846,348.4425569406901
2287,2020-07-15,348.1722442626953,347.87368046053064,348.47080806485997
2288,2020-07-16,348.2094024658203,347.9145679750408,348.50423695659975
2289,2020-07-17,348.2365956624349,347.9339416815641,348.53924964330577
2290,2020-07-18,348.25099283854166,347.93434639331866,348.56763928376466
2291,2020-07-19,348.25599975585936,347.9220005470804,348.5899989646383
2292,2020-07-20,348.2609893798828,347.9136453236963,348.6083334360693
2293,2020-07-21,348.27381795247396,347.92375948075437,348.62387642419355
2294,2020-07-22,348.2946268717448,347.9468748692647,348.6423788742249
2295,2020-07-23,348.3226003011068,347.9735226382707,348.67167796394284
2296,2020-07-24,348.3558766682943,348.0034812758944,348.7082720606942
2297,2020-07-25,348.38860982259115,348.0280909211701,348.7491287240122
2298,2020-07-26,348.41449076334635,348.0448711970934,348.7841103295993
2299,2020-07-27,348.43223063151044,348.05702109024764,348.8074401727732
2300,2020-07-28,348.4442586263021,348.06641117380804,348.82210607879614
2301,2020-07-29,348.4521148681641,348.0723231225497,348.8319066137785
2302,2020-07-30,348.4566141764323,348.07699159355246,348.83623675931216
2303,2020-07-31,348.45814717610676,348.0817841946443,348.83451015756924
2304,2020-08-01,348.45493570963544,348.08362607001374,348.82624534925714
2305,2020-08-02,348.4456715901693,348.08052348362116,348.81081969671743
2306,2020-08-03,348.4311848958333,348.0703483873196,348.79202140434705
2307,2020-08-04,348.416547648112,348.05532372049606,348.7777715757279
2308,2020-08-05,348.4048187255859,348.0400005056651,348.76963694550676
2309,2020-08-06,348.3978546142578,348.0319589725453,348.76375025597036
2310,2020-08-07,348.4005177815755,348.03908546570153,348.76195009744947
2311,2020-08-08,348.415614827474,348.0664644858083,348.76476516913965
2312,2020-08-09,348.4366455078125,348.09665633667544,348.77663467894956
2313,2020-08-10,348.452235921224,348.1159418059605,348.78853003648743
2314,2020-08-11,348.45843098958335,348.12368856591246,348.79317341325424
2315,2020-08-12,348.4565388997396,348.1216853888641,348.7913924106151
2316,2020-08-13,348.4500671386719,348.1128334826476,348.7873007946962
2317,2020-08-14,348.44251708984376,348.1032905475088,348.78174363217875
2318,2020-08-15,348.4346934000651,348.0956790025561,348.7737077975741
2319,2020-08-16,348.4267293294271,348.0890042187756,348.76445444007857
2320,2020-08-17,348.41649475097654,348.0797049249924,348.75328457696065
2321,2020-08-18,348.402988688151,348.067134163025,348.73884321327705
2322,2020-08-19,348.3874867757161,348.05440146202676,348.7205720894055
2323,2020-08-20,348.37237650553385,348.0409066778118,348.7038463332559
2324,2020-08-21,348.3616882324219,348.0325796970537,348.6907967677901
2325,2020-08-22,348.36500244140626,348.0423348873634,348.68766999544914
2326,2020-08-23,348.3857889811198,348.06940322283816,348.7021747394014
2327,2020-08-24,348.4115692138672,348.0946988041468,348.72843962358763
2328,2020-08-25,348.4273183186849,348.10911316298177,348.74552347438805
2329,2020-08-26,348.4286753336589,348.1109739431668,348.74637672415093
2330,2020-08-27,348.4176890055339,348.1041444279966,348.7312335830712
2331,2020-08-28,348.39805094401044,348.09143733936276,348.7046645486581
2332,2020-08-29,348.3733388264974,348.0721900356508,348.67448761734397
2333,2020-08-30,348.3472646077474,348.04747076658776,348.647058448907
2334,2020-08-31,348.3239512125651,348.0224303026101,348.6254721225201
2335,2020-09-01,348.3056243896484,347.9989825920802,348.6122661872166
2336,2020-09-02,348.294428507487,347.9822820084027,348.6065750065713
2337,2020-09-03,348.29368286132814,347.97994307588226,348.607422646774
2338,2020-09-04,348.30861307779946,347.9903841187525,348.6268420368464
2339,2020-09-05,348.3349609375,348.0132152982973,348.6567065767027
2340,2020-09-06,348.3588419596354,348.0407047661973,348.67697915307355
2341,2020-09-07,348.36908060709635,348.062591326145,348.6755698880477
2342,2020-09-08,348.3656433105469,348.07299943130954,348.65828718978423
2343,2020-09-09,348.35381368001305,348.0727582059438,348.6348691540823
2344,2020-09-10,348.33802083333336,348.0653645420113,348.6106771246554
2345,2020-09-11,348.32103373209634,348.0522267176048,348.58984074658787
2346,2020-09-12,348.3033213297526,348.03446094448,348.5721817150252
2347,2020-09-13,348.28493143717446,348.01398257511727,348.55588029923166
2348,2020-09-14,348.26617024739585,347.99118207530654,348.54115841948516
2349,2020-09-15,348.24773864746095,347.9681544162473,348.5273228786746
2350,2020-09-16,348.23247985839845,347.9487056819717,348.5162540348252
2351,2020-09-17,348.2229746500651,347.93515069378833,348.5107986063419
2352,2020-09-18,348.21776224772134,347.9243517646805,348.51117273076215
2353,2020-09-19,348.21360880533854,347.91822945304443,348.50898815763264
2354,2020-09-20,348.211582438151,347.91365970555853,348.5095051707435
2355,2020-09-21,348.21398111979164,347.90990676406346,348.5180554755198
2356,2020-09-22,348.21624348958335,347.90760261758464,348.52488436158205
2357,2020-09-23,348.21258646647135,347.901132483884,348.5240404490587
2358,2020-09-24,348.20428873697915,347.89064352335885,348.51793395059946
2359,2020-09-25,348.19347229003904,347.87641703359276,348.5105275464853
2360,2020-09-26,348.1825276692708,347.86042308812523,348.5046322504164
2361,2020-09-27,348.17406005859374,347.8455243200715,348.502595797116
2362,2020-09-28,348.16802673339845,347.8292755532638,348.5067779135331
2363,2020-09-29,348.16355895996094,347.8128539317113,348.5142639882106
2364,2020-09-30,348.16014404296874,347.79744279847273,348.52284528746475
2365,2020-10-01,348.1576324462891,347.78514049849446,348.5301243940837
2366,2020-10-02,348.1558125813802,347.7747996635481,348.5368254992123
2367,2020-10-03,348.1567850748698,347.7697770624915,348.54379308724805
2368,2020-10-04,348.1627675374349,347.77256028117785,348.55297479369193
2369,2020-10-05,348.1744069417318,347.781980888606,348.5668329948576
2370,2020-10-06,348.18866271972655,347.7949333642538,348.5823920751993
2371,2020-10-07,348.2017059326172,347.8083267910967,348.59508507413767
2372,2020-10-08,348.21116027832034,347.81882421935154,348.60349633728913
2373,2020-10-09,348.2165150960287,347.8269696283724,348.60606056368493
2374,2020-10-10,348.21678873697914,347.8315586955734,348.6020187783849
2375,2020-10-11,348.21198120117185,347.83263978074285,348.59132262160085
2376,2020-10-12,348.2023396809896,347.8294034656003,348.5752758963789
2377,2020-10-13,348.1863637288412,347.8208449974329,348.55188246024943
2378,2020-10-14,348.1621856689453,347.8049276544522,348.51944368343845
2379,2020-10-15,348.13275248209635,347.78600306032547,348.47950190386723
2380,2020-10-16,348.1054341634115,347.76769524290916,348.4431730839138
2381,2020-10-17,348.0826873779297,347.74968691550333,348.41568784035604
2382,2020-10-18,348.0555836995443,347.72890750118137,348.3822598979072
2383,2020-10-19,348.01523742675784,347.69981679577216,348.3306580577435
2384,2020-10-20,347.96173706054685,347.66209687721334,348.26137724388036
2385,2020-10-21,347.8988464355469,347.61709970943616,348.1805931616576
2386,2020-10-22,347.8314168294271,347.56768239612137,348.0951512627328
2387,2020-10-23,347.76331481933596,347.515832238611,348.01079740006094
2388,2020-10-24,347.69781392415365,347.462823821141,347.9328040271663
2389,2020-10-25,347.639121500651,347.41113877030057,347.86710423100146
2390,2020-10-26,347.58934020996094,347.36459291569645,347.8140875042254
2391,2020-10-27,347.54888203938805,347.32454426480996,347.77321981396614
2392,2020-10-28,347.5179514567057,347.28984093018016,347.74606198323124
2393,2020-10-29,347.4967854817708,347.2596097759698,347.7339611875718
2394,2020-10-30,347.4863037109375,347.23667186570293,347.735935556172
2395,2020-10-31,347.4866129557292,347.22303184014214,347.75019407131623
2396,2020-11-01,347.4963836669922,347.2182773386409,347.77448999534346
2397,2020-11-02,347.51410624186195,347.22093618897577,347.80727629474814
2398,2020-11-03,347.53846130371096,347.2320890109755,347.8448335964464
2399,2020-11-04,347.5694651285807,347.2523687426771,347.8865615144843
2400,2020-11-05,347.60985209147134,347.28285389243973,347.93685029050295
2401,2020-11-06,347.6602386474609,347.3198438825132,348.0006334124086
2402,2020-11-07,347.7148406982422,347.3613929525648,348.0682884439196
2403,2020-11-08,347.7639444986979,347.4006300332991,348.12725896409677
2404,2020-11-09,347.80072326660155,347.4329381069999,348.1685084262032
2405,2020-11-10,347.8240061442057,347.4577828035745,348.19022948483695
2406,2020-11-11,347.8349161783854,347.47235140325967,348.19748095351116
2407,2020-11-12,347.83623962402345,347.4772260642066,348.1952531838403
2408,2020-11-13,347.83054809570314,347.4748772792388,348.1862189121675
2409,2020-11-14,347.8192138671875,347.4672873054099,348.1711404289651
2410,2020-11-15,347.8034322102865,347.4575750454197,348.1492893751533
2411,2020-11-16,347.78363037109375,347.4460123310554,348.1212484111321
2412,2020-11-17,347.7605712890625,347.4318088458356,348.08933373228945
2413,2020-11-18,347.7368916829427,347.4172014214693,348.0565819444161
2414,2020-11-19,347.7152150472005,347.4050978034935,348.0253322909075
2415,2020-11-20,347.6948232014974,347.3920001627548,347.99764624024
2416,2020-11-21,347.6748901367188,347.3774242429243,347.97235603051325
2417,2020-11-22,347.6547342936198,347.36179865298686,347.94766993425276
2418,2020-11-23,347.6330047607422,347.3418041347541,347.9242053867303
2419,2020-11-24,347.6117268880208,347.3214377481577,347.902016027884
2420,2020-11-25,347.59241841634116,347.3022156977503,347.88262113493204
2421,2020-11-26,347.57517395019534,347.28418195579434,347.86616594459633
2422,2020-11-27,347.5592458089193,347.26717999430724,347.85131162353133
2423,2020-11-28,347.5438273111979,347.2511014116522,347.8365532107436
2424,2020-11-29,347.52825215657555,347.2348363191897,347.8216679939614
2425,2020-11-30,347.51514689127606,347.22374139555535,347.80655238699677
2426,2020-12-01,347.50446166992185,347.2160923546971,347.7928309851466
2427,2020-12-02,347.49497477213544,347.2091335997341,347.78081594453676
2428,2020-12-03,347.4853505452474,347.2015862356267,347.7691148548681
2429,2020-12-04,347.47447408040364,347.1922759044901,347.7566722563172
2430,2020-12-05,347.4623952229818,347.1814699118806,347.743320534083
2431,2020-12-06,347.45008341471356,347.17108313749134,347.7290836919358
2432,2020-12-07,347.4371409098307,347.1604501500701,347.7138316695913
2433,2020-12-08,347.4219268798828,347.14807127810354,347.69578248166204
2434,2020-12-09,347.40309855143227,347.13221539088505,347.6739817119795
2435,2020-12-10,347.38218994140624,347.11444722506025,347.64993265775223
2436,2020-12-11,347.36170552571616,347.09818729417657,347.62522375725575
2437,2020-12-12,347.3415771484375,347.0819960986727,347.60115819820237
2438,2020-12-13,347.32094523111977,347.0650931486243,347.5767973136152
2439,2020-12-14,347.29869689941404,347.0464472661725,347.5509465326556
2440,2020-12-15,347.2741760253906,347.02470665667374,347.52364539410746
2441,2020-12-16,347.248871866862,347.0006284147232,347.4971153190007
2442,2020-12-17,347.22644856770836,346.978903374292,347.47399376112475
2443,2020-12-18,347.20813903808596,346.95976833938334,347.4565097367886
2444,2020-12-19,347.1936391194661,346.94343631745016,347.4438419214821
2445,2020-12-20,347.18080037434896,346.92774314782105,347.4338576008769
2446,2020-12-21,347.1685465494792,346.91273792345623,347.4243551755021
2447,2020-12-22,347.15855102539064,346.9019787722739,347.4151232785074
2448,2020-12-23,347.15076802571616,346.8930161523622,347.40851989907014
2449,2020-12-24,347.1447794596354,346.88432664394657,347.40523227532424
2450,2020-12-25,347.14243469238284,346.87794400658925,347.4069253781764
2451,2020-12-26,347.1462168375651,346.87557988847203,347.4168537866581
2452,2020-12-27,347.15549723307294,346.878082109054,347.4329123570919
2453,2020-12-28,347.16271158854164,346.8769641272979,347.44845904978536
2454,2020-12-29,347.1653228759766,346.8728466201475,347.45779913180564
2455,2020-12-30,347.1650807698568,346.868667688975,347.4614938507386
2456,2020-12-31,347.1637013753255,346.86567608680815,347.46172666384285
2457,2021-01-01,347.16216735839845,346.86375385551526,347.46058086128164
2458,2021-01-02,347.1606781005859,346.8623545628424,347.4590016383294
2459,2021-01-03,347.1570719401042,346.8583536200257,347.45579026018265
2460,2021-01-04,347.14948120117185,346.8508842257835,347.4480781765602
2461,2021-01-05,347.1377227783203,346.8405359641178,347.43490959252284
2462,2021-01-06,347.1237477620443,346.82975922010644,347.4177363039821
2463,2021-01-07,347.10984395345054,346.82139221810763,347.39829568879344
2464,2021-01-08,347.09522806803386,346.812666894761,347.37778924130674
2465,2021-01-09,347.07738138834634,346.8001608296533,347.3546019470394
2466,2021-01-10,347.053911336263,346.7784116027245,347.32941106980155
2467,2021-01-11,347.02696940104164,346.74925058847015,347.30468821361313
2468,2021-01-12,346.9988708496094,346.71539146601924,347.2823502331995
2469,2021-01-13,346.9715321858724,346.683899593568,347.25916477817674
2470,2021-01-14,346.94138793945314,346.6524669024875,347.23030897641877
2471,2021-01-15,346.905419921875,346.6173648370981,347.19347500665197
2472,2021-01-16,346.8665364583333,346.57879398476837,347.15427893189826
2473,2021-01-17,346.8296681722005,346.5389679949055,347.12036834949555
2474,2021-01-18,346.7956207275391,346.496660454157,347.09458100092115
2475,2021-01-19,346.762690226237,346.451116759872,347.074263692602
2476,2021-01-20,346.7313710530599,346.4067538839314,347.0559882221884
2477,2021-01-21,346.70302022298176,346.36765545403836,347.03838499192517
2478,2021-01-22,346.6768269856771,346.33371769241063,347.0199362789436
2479,2021-01-23,346.6510884602865,346.30271408675935,346.9994628338136
2480,2021-01-24,346.62591349283855,346.27339774643315,346.97842923924395
2481,2021-01-25,346.60279439290366,346.24699288725,346.95859589855735
2482,2021-01-26,346.5815093994141,346.22444704196494,346.9385717568632
2483,2021-01-27,346.5599334716797,346.203912667653,346.9159542757064
2484,2021-01-28,346.53978068033854,346.18603704381746,346.8935243168596
2485,2021-01-29,346.5257588704427,346.17442141460174,346.87709632628366
2486,2021-01-30,346.51934407552085,346.1698354521237,346.868852698918
2487,2021-01-31,346.51832275390626,346.16878249499194,346.8678630128206
2488,2021-02-01,346.5224375406901,346.1696796301129,346.87519545126725
2489,2021-02-02,346.5345225016276,346.1758500689863,346.8931949342689
2490,2021-02-03,346.5551818847656,346.18933791220854,346.92102585732266
2491,2021-02-04,346.5807596842448,346.2072435791249,346.9542757893647
2492,2021-02-05,346.60796610514325,346.2272044357219,346.9887277745646
2493,2021-02-06,346.6355895996094,346.2486290790723,347.02255012014643
2494,2021-02-07,346.6640299479167,346.2716252410786,347.05643465475475
2495,2021-02-08,346.6947835286458,346.2965090954452,347.09305796184645
2496,2021-02-09,346.72902628580727,346.3256602447192,347.13239232689534
2497,2021-02-10,346.76409606933595,346.35630071481853,347.17189142385337
2498,2021-02-11,346.7977020263672,346.38747565834177,347.2079283943926
2499,2021-02-12,346.82911885579426,346.42005929126606,347.23817842032247
2500,2021-02-13,346.8562459309896,346.4536550906939,347.25883677128525
2501,2021-02-14,346.87425638834634,346.4831465925328,347.26536618415986
2502,2021-02-15,346.87978515625,346.50314915292205,347.256421159578
2503,2021-02-16,346.8769256591797,346.51724307876975,347.2366082395896
2504,2021-02-17,346.87139587402345,346.5293947509888,347.2133969970581
2505,2021-02-18,346.8650258382161,346.53922192937364,347.1908297470586
2506,2021-02-19,346.8566914876302,346.54335317163964,347.17002980362076
2507,2021-02-20,346.8474629720052,346.5410922838974,347.153833660113
2508,2021-02-21,346.84039916992185,346.5347752938342,347.14602304600953
2509,2021-02-22,346.83734436035155,346.528351318631,347.1463374020721
2510,2021-02-23,346.840087890625,346.527689244318,347.152486536932
2511,2021-02-24,346.85175069173175,346.53800127608446,347.16550010737905
2512,2021-02-25,346.8728871663412,346.558622511039,347.18715182164334
2513,2021-02-26,346.90094401041665,346.58719109569597,347.21469692513733
2514,2021-02-27,346.9360310872396,346.62325651294225,347.24880566153695
2515,2021-02-28,346.9772003173828,346.6605088258651,347.2938918089005
2516,2021-03-01,347.0196787516276,346.6960173778075,347.34334012544775
2517,2021-03-02,347.0573262532552,346.72464251186756,347.39000999464287
2518,2021-03-03,347.08762715657554,346.7461109917001,347.42914332145097
2519,2021-03-04,347.1095286051432,346.7619081056183,347.45714910466813
2520,2021-03-05,347.1221130371094,346.77292332633846,347.4713027478803
2521,2021-03-06,347.12486470540364,346.7820047208981,347.4677246899092
2522,2021-03-07,347.11732381184896,346.7868963753115,347.4477512483864
2523,2021-03-08,347.1018829345703,346.7877353678299,347.41603050131073
2524,2021-03-09,347.08147481282555,346.78481964024934,347.37812998540176
2525,2021-03-10,347.0588002522787,346.78001255462544,347.3375879499319
2526,2021-03-11,347.0340911865234,346.771737522132,347.29644485091484
2527,2021-03-12,347.00791625976564,346.7599416936173,347.255890825914
2528,2021-03-13,346.98248189290365,346.7465797110024,347.2183840748049
2529,2021-03-14,346.9599904378255,346.73345200531895,347.1865288703321
2530,2021-03-15,346.94089965820314,346.7194814555357,347.1623178608706
2531,2021-03-16,346.92749837239586,346.70663606238406,347.14836068240766
2532,2021-03-17,346.92115275065106,346.69695431988885,347.1453511814133
2533,2021-03-18,346.9241994222005,346.6956710912606,347.1527277531404
2534,2021-03-19,346.936855061849,346.7029667035215,347.17074342017645
2535,2021-03-20,346.9585784912109,346.71841240205583,347.198744580366
2536,2021-03-21,346.9886800130208,346.7439015793963,347.23345844664533
2537,2021-03-22,347.0252248128255,346.7786180528958,347.2718315727552
2538,2021-03-23,347.06654357910156,346.8193792579675,347.3137079002356
2539,2021-03-24,347.11126200358075,346.8642546339921,347.3582693731694
2540,2021-03-25,347.15697326660154,346.9106820410004,347.40326449220265
2541,2021-03-26,347.20250244140624,346.9583713069527,347.4466335758598
2542,2021-03-27,347.24505920410155,347.00177985029484,347.48833855790826
2543,2021-03-28,347.28204142252605,347.040458190598,347.5236246544541
2544,2021-03-29,347.31122029622395,347.07286385548724,347.54957673696066
2545,2021-03-30,347.3320556640625,347.09933025613435,347.5647810719907
2546,2021-03-31,347.34520568847654,347.1191878937539,347.57122348319916
2547,2021-04-01,347.35235290527345,347.13282372766156,347.57188208288534
2548,2021-04-02,347.3546183268229,347.14006131361697,347.56917534002883
2549,2021-04-03,347.353022257487,347.1429592189904,347.56308529598357
2550,2021-04-04,347.34845682779945,347.14470170264,347.5522119529589
2551,2021-04-05,347.34034118652346,347.14562086967504,347.5350615033719
2552,2021-04-06,347.3250274658203,347.1376491316587,347.51240579998193
2553,2021-04-07,347.3022226969401,347.1170893866987,347.48735600718146
2554,2021-04-08,347.2760396321615,347.087269548538,347.46480971578495
2555,2021-04-09,347.25071919759114,347.05581936349347,347.4456190316888
2556,2021-04-10,347.2244018554687,347.0190433131071,347.42976039783036
2557,2021-04-11,347.19610595703125,346.97884535026554,347.41336656379696
2558,2021-04-12,347.16924947102865,346.940672605908,347.3978263361493
2559,2021-04-13,347.1489501953125,346.9102945303088,347.3876058603162
2560,2021-04-14,347.13694356282554,346.89033148562413,347.38355564002694
2561,2021-04-15,347.1322743733724,346.879193435423,347.3853553113218
2562,2021-04-16,347.135302734375,346.8775397380017,347.3930657307483
2563,2021-04-17,347.14650573730466,346.8849994839338,347.4080119906755
2564,2021-04-18,347.1646250406901,346.8988823377366,347.4303677436436
2565,2021-04-19,347.18446451822916,346.91267511753614,347.4562539189222
2566,2021-04-20,347.19964803059895,346.91774272464596,347.48155333655194
2567,2021-04-21,347.2079793294271,346.914789762055,347.50116889679913
2568,2021-04-22,347.2087870279948,346.90227364475606,347.5153004112335
2569,2021-04-23,347.20179239908856,346.8783986354147,347.5251861627624
2570,2021-04-24,347.18841756184895,346.84713641363004,347.52969871006786
2571,2021-04-25,347.17035115559895,346.81020290669704,347.53049940450086
2572,2021-04-26,347.1486582438151,346.77022532620856,347.5270911614216
2573,2021-04-27,347.1249491373698,346.73117109493813,347.5187271798015
2574,2021-04-28,347.10071818033856,346.69384529172726,347.50759106894986
2575,2021-04-29,347.07811482747394,346.66188161276506,347.4943480421828
2576,2021-04-30,347.0607137044271,346.63893662606176,347.4824907827924
2577,2021-05-01,347.0518463134766,346.63117469156543,347.4725179353877
2578,2021-05-02,347.0523406982422,346.63961116702353,347.4650702294608
2579,2021-05-03,347.0604227701823,346.6615680712956,347.459277469069
2580,2021-05-04,347.07134704589845,346.68653072782354,347.45616336397336
2581,2021-05-05,347.08171895345055,346.7084759651585,347.45496194174257
2582,2021-05-06,347.09202067057294,346.7284831521011,347.4555581890448
2583,2021-05-07,347.10377095540366,346.74992561483856,347.45761629596876
2584,2021-05-08,347.1172139485677,346.770921815296,347.46350608183945
2585,2021-05-09,347.13307698567706,346.7924890669615,347.47366490439265
2586,2021-05-10,347.15135294596354,346.8146133893321,347.48809250259495
2587,2021-05-11,347.1705657958984,346.83640114066054,347.5047304511363
2588,2021-05-12,347.1871815999349,346.85105099524077,347.523312204629
2589,2021-05-13,347.20196533203125,346.8615613392784,347.5423693247841
2590,2021-05-14,347.2166310628255,346.8676902366715,347.56557188897955
2591,2021-05-15,347.23334248860675,346.87385126228145,347.59283371493206
2592,2021-05-16,347.2558827718099,346.89046698756295,347.6212985560569
2593,2021-05-17,347.28565877278646,346.922016682162,347.64930086341093
2594,2021-05-18,347.3169850667318,346.95829200845105,347.6756781250125
2595,2021-05-19,347.3406748453776,346.9785298070052,347.70281988374995
