,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2206,2020-01-10,241.011127726237,240.89620291803345,241.12605253444053
2207,2020-01-11,241.0024836222331,240.88460001661855,241.12036722784762
2208,2020-01-12,240.992333984375,240.86251859802522,241.12214937072477
2209,2020-01-13,240.97549387613932,240.82715917756875,241.1238285747099
2210,2020-01-14,240.95813802083333,240.7763008319337,241.13997520973297
2211,2020-01-15,240.94454600016277,240.7575710741273,241.13152092619825
2212,2020-01-16,240.9357121785482,240.75229023310192,241.11913412399446
2213,2020-01-17,240.9304992675781,240.76202479330482,241.0989737418514
2214,2020-01-18,240.94166259765626,240.77687467331558,241.10645052199695
2215,2020-01-19,240.9463872273763,240.77646749959877,241.11630695515385
2216,2020-01-20,240.9547871907552,240.790071901558,241.11950247995242
2217,2020-01-21,240.98285827636718,240.7961434980453,241.16957305468907
2218,2020-01-22,240.99441986083986,240.80758780748874,241.18125191419097
2219,2020-01-23,240.99585622151693,240.79240445489762,241.19930798813624
2220,2020-01-24,241.00295817057292,240.79750959420184,241.208406746944
2221,2020-01-25,240.99902801513673,240.79579378278012,241.20226224749334
2222,2020-01-26,240.98820088704426,240.79571439339753,241.18068738069098
2223,2020-01-27,240.9789794921875,240.7911511855412,241.16680779883382
2224,2020-01-28,240.98279774983723,240.81685101348646,241.148744486188
2225,2020-01-29,240.9893585205078,240.83873420598542,241.1399828350302
2226,2020-01-30,241.00640767415365,240.84908865575687,241.16372669255043
2227,2020-01-31,241.01893208821613,240.85625614491997,241.1816080315123
2228,2020-02-01,241.06112670898438,240.9254819748581,241.19677144311066
2229,2020-02-02,241.08883056640624,240.97200307888582,241.20565805392667
2230,2020-02-03,241.09250081380208,240.98268580003554,241.2023158275686
2231,2020-02-04,241.0685272216797,240.96589199732642,241.17116244603295
2232,2020-02-05,241.03196767171224,240.9341957110453,241.12973963237917
2233,2020-02-06,240.99517923990885,240.90407899369816,241.08627948611954
2234,2020-02-07,240.96901245117186,240.8805645486026,241.05746035374113
2235,2020-02-08,240.95425821940105,240.86777388036148,241.04074255844063
2236,2020-02-09,240.96456349690754,240.86186653212064,241.06726046169445
2237,2020-02-10,240.9907246907552,240.87966947376316,241.10177990774724
2238,2020-02-11,241.01081339518228,240.89380192223126,241.1278248681333
2239,2020-02-12,241.01129964192708,240.88643395397781,241.13616532987635
2240,2020-02-13,240.99325561523438,240.84867829467015,241.1378329357986
2241,2020-02-14,240.96836598714194,240.81339615027554,241.12333582400834
2242,2020-02-15,240.95632883707682,240.80545121706757,241.10720645708608
2243,2020-02-16,240.98885904947917,240.82614832708282,241.15156977187553
2244,2020-02-17,241.01649831136066,240.87750779468556,241.15548882803577
2245,2020-02-18,241.0489512125651,240.9336554635716,241.1642469615586
2246,2020-02-19,241.06952463785808,240.9579787863973,241.18107048931887
2247,2020-02-20,241.0716781616211,240.95707809291048,241.1862782303317
2248,2020-02-21,241.07578735351564,240.9506372147653,241.20093749226598
2249,2020-02-22,241.09080810546874,240.9634466557831,241.2181695551544
2250,2020-02-23,241.11227620442708,240.99298245047584,241.23156995837832
2251,2020-02-24,241.1358662923177,241.0147979600351,241.2569346246003
2252,2020-02-25,241.14354044596354,241.0260383038149,241.2610425881122
2253,2020-02-26,241.13629862467448,241.0103260669049,241.26227118244407
2254,2020-02-27,241.1093282063802,240.97823335757914,241.24042305518128
2255,2020-02-28,241.08123931884765,240.93968866264996,241.22278997504534
2256,2020-02-29,241.0533432006836,240.88599874748834,241.22068765387885
2257,2020-03-01,241.03343048095704,240.8553198239206,241.21154113799346
2258,2020-03-02,241.0078893025716,240.83075034997236,241.18502825517086
2259,2020-03-03,240.97078348795574,240.78989421921588,241.1516727566956
2260,2020-03-04,240.9397399902344,240.7473521400595,241.13212784040928
2261,2020-03-05,240.93075002034504,240.71461174973265,241.14688829095743
2262,2020-03-06,240.928488667806,240.7415489472519,241.11542838836007
2263,2020-03-07,240.93691914876302,240.77490768277667,241.09893061474938
2264,2020-03-08,240.95365447998046,240.78878264451592,241.118526315445
2265,2020-03-09,240.98292134602863,240.81283334316393,241.15300934889333
2266,2020-03-10,241.0037841796875,240.83719942506642,241.17036893430858
2267,2020-03-11,241.018723042806,240.87538699334374,241.16205909226824
2268,2020-03-12,241.0403040568034,240.91661731658863,241.16399079701816
2269,2020-03-13,241.05006459554036,240.92066123230555,241.17946795877518
2270,2020-03-14,241.0487294514974,240.9094967977069,241.18796210528788
2271,2020-03-15,241.04972381591796,240.89229022418255,241.20715740765337
2272,2020-03-16,241.0593027750651,240.86660998992105,241.25199556020917
2273,2020-03-17,241.06403096516928,240.84006769319677,241.2879942371418
2274,2020-03-18,241.07523040771486,240.8440727645625,241.3063880508672
2275,2020-03-19,241.09042358398438,240.87601440673353,241.30483276123522
2276,2020-03-20,241.0942581176758,240.9136115291825,241.27490470616908
2277,2020-03-21,241.08795267740885,240.9292025301484,241.2467028246693
2278,2020-03-22,241.08362426757813,240.9423929313397,241.22485560381656
2279,2020-03-23,241.08611297607422,240.95709756142102,241.21512839072741
2280,2020-03-24,241.10213979085287,240.96773177863506,241.2365478030707
2281,2020-03-25,241.11856282552083,240.9729574175043,241.26416823353736
2282,2020-03-26,241.12620442708334,240.95092615230544,241.30148270186123
2283,2020-03-27,241.10196990966796,240.9238308516091,241.28010896772682
2284,2020-03-28,241.0653040568034,240.88404639574892,241.24656171785787
2285,2020-03-29,241.0220189412435,240.8240071104757,241.22003077201128
2286,2020-03-30,240.97313639322917,240.7626085908486,241.18366419560974
2287,2020-03-31,240.93429209391277,240.7188727651958,241.14971142262974
2288,2020-04-01,240.8970219930013,240.6867532171326,241.10729076886997
2289,2020-04-02,240.8512736002604,240.64404438502874,241.0585028154921
2290,2020-04-03,240.8029790242513,240.5936610471728,241.0122970013298
2291,2020-04-04,240.75543924967448,240.521575439848,240.98930305950097
2292,2020-04-05,240.70371907552084,240.4745897407084,240.93284841033326
2293,2020-04-06,240.66277109781902,240.4375444445035,240.88799775113455
2294,2020-04-07,240.65030161539713,240.4338967514207,240.86670647937356
2295,2020-04-08,240.67202555338542,240.46870443594875,240.8753466708221
2296,2020-04-09,240.72150217692058,240.51239979344302,240.93060456039814
2297,2020-04-10,240.77219899495444,240.52641782808084,241.01798016182804
2298,2020-04-11,240.82268218994142,240.51206489788726,241.13329948199558
2299,2020-04-12,240.89166666666668,240.63701332006084,241.14632001327251
2300,2020-04-13,240.9476760864258,240.63181892015092,241.26353325270065
2301,2020-04-14,241.00265452067057,240.6805247595985,241.32478428174264
2302,2020-04-15,241.0343037923177,240.71076071993247,241.35784686470294
2303,2020-04-16,241.04737192789713,240.7395869722645,241.35515688352976
2304,2020-04-17,241.04845123291017,240.75288734548263,241.3440151203377
2305,2020-04-18,241.03980763753256,240.78012579968956,241.29948947537557
2306,2020-04-19,241.01879475911457,240.79584861800967,241.24174090021947
2307,2020-04-20,241.00206705729167,240.80354890353095,241.20058521105238
2308,2020-04-21,240.9774434407552,240.76060889958822,241.19427798192217
2309,2020-04-22,240.94830932617188,240.7146177405523,241.18200091179145
2310,2020-04-23,240.91151123046876,240.66357633905463,241.1594461218829
2311,2020-04-24,240.90149434407553,240.617874350363,241.18511433778806
2312,2020-04-25,240.9011957804362,240.553917247176,241.24847431369642
2313,2020-04-26,240.899045308431,240.5139317531858,241.2841588636762
2314,2020-04-27,240.88957977294922,240.47867501761866,241.30048452827978
2315,2020-04-28,240.88712565104166,240.45516002843556,241.31909127364776
2316,2020-04-29,240.88877512613934,240.4548645921375,241.32268566014116
2317,2020-04-30,240.86253662109374,240.41603027489288,241.3090429672946
2318,2020-05-01,240.83758443196615,240.38787727628716,241.28729158764514
2319,2020-05-02,240.80643615722656,240.38983310716748,241.22303920728564
2320,2020-05-03,240.77203216552735,240.39077712713208,241.15328720392262
2321,2020-05-04,240.74535573323567,240.37893404482293,241.1117774216484
2322,2020-05-05,240.72395985921224,240.36159780903756,241.08632190938692
2323,2020-05-06,240.71827392578126,240.37034172035425,241.06620613120828
2324,2020-05-07,240.75667215983074,240.3266031969372,241.18674112272427
2325,2020-05-08,240.79308369954427,240.31842670742307,241.26774069166547
2326,2020-05-09,240.83807423909505,240.3291011470198,241.3470473311703
2327,2020-05-10,240.83914184570312,240.34933098371613,241.32895270769012
2328,2020-05-11,240.8393747965495,240.36542575741547,241.31332383568352
2329,2020-05-12,240.8236063639323,240.35925214320545,241.28796058465915
2330,2020-05-13,240.81924489339193,240.33056955018048,241.30792023660337
2331,2020-05-14,240.81073506673178,240.29967282774587,241.3217973057177
2332,2020-05-15,240.78304341634114,240.28521808277992,241.28086874990237
2333,2020-05-16,240.74149576822916,240.2725965081389,241.21039502831943
2334,2020-05-17,240.69537963867188,240.27024592632475,241.120513351019
2335,2020-05-18,240.63699137369792,240.26996108908506,241.0040216583108
2336,2020-05-19,240.57689615885417,240.25319695167377,240.90059536603457
2337,2020-05-20,240.54745381673177,240.23143290738787,240.86347472607568
2338,2020-05-21,240.52991994222006,240.20568222343465,240.85415766100547
2339,2020-05-22,240.5277135213216,240.17406936187382,240.88135768076938
2340,2020-05-23,240.53549346923828,240.14650824712305,240.9244786913535
2341,2020-05-24,240.54517008463543,240.12874091683932,240.96159925243154
2342,2020-05-25,240.58196970621745,240.11907462180125,241.04486479063365
2343,2020-05-26,240.6271530151367,240.09393642937476,241.16036960089866
2344,2020-05-27,240.62472178141277,240.08886613770937,241.16057742511617
2345,2020-05-28,240.6111307779948,240.09945868571495,241.12280287027463
2346,2020-05-29,240.5728006998698,240.0958921722255,241.0497092275141
2347,2020-05-30,240.5529337565104,240.0699858021761,241.03588171084473
2348,2020-05-31,240.55645853678385,240.06733818354837,241.04557889001933
2349,2020-06-01,240.55575612386068,240.06127105634835,241.050241191373
2350,2020-06-02,240.5604731241862,240.05905916974174,241.06188707863063
2351,2020-06-03,240.54122721354167,240.0638337314348,241.01862069564854
2352,2020-06-04,240.519384765625,240.06342660259367,240.97534292865635
2353,2020-06-05,240.48004455566405,240.059453237103,240.9006358742251
2354,2020-06-06,240.4421417236328,240.03486535248828,240.84941809477732
2355,2020-06-07,240.39719950358074,240.01197111132484,240.78242789583663
2356,2020-06-08,240.40068359375,239.98859155019363,240.81277563730634
2357,2020-06-09,240.39371693929036,239.94105562884658,240.84637824973413
2358,2020-06-10,240.39855397542317,239.9586970423317,240.83841090851465
2359,2020-06-11,240.43224639892577,239.9413087705816,240.92318402726994
2360,2020-06-12,240.4428934733073,239.93118207450692,240.95460487210767
2361,2020-06-13,240.46631317138673,239.92078856657048,241.01183777620298
2362,2020-06-14,240.4834737141927,239.89575955109768,241.07118787728774
2363,2020-06-15,240.4714340209961,239.8718078485389,241.0710601934533
2364,2020-06-16,240.46002044677735,239.845208982289,241.0748319112657
2365,2020-06-17,240.44687143961588,239.8183653174019,241.07537756182984
2366,2020-06-18,240.43079121907553,239.81001282692705,241.051569611224
2367,2020-06-19,240.43001454671224,239.76702226860013,241.09300682482436
2368,2020-06-20,240.43179677327473,239.75108230021996,241.1125112463295
2369,2020-06-21,240.4284688313802,239.7502928351904,241.10664482757
2370,2020-06-22,240.41903483072917,239.75248710825048,241.08558255320787
2371,2020-06-23,240.3955571492513,239.75403038167258,241.03708391683
2372,2020-06-24,240.36571756998697,239.74466831403933,240.9867668259346
2373,2020-06-25,240.34495493570964,239.72341131885324,240.96649855256604
2374,2020-06-26,240.32610422770182,239.6962013265377,240.95600712886593
2375,2020-06-27,240.3250259399414,239.68683183241114,240.96322004747168
2376,2020-06-28,240.32690887451173,239.67598768283963,240.97783006618383
2377,2020-06-29,240.30174001057944,239.65990243114703,240.94357759001184
2378,2020-06-30,240.2708292643229,239.63073057689488,240.91092795175095
2379,2020-07-01,240.24884694417318,239.60890278941443,240.88879109893193
2380,2020-07-02,240.22856750488282,239.58027176914442,240.87686324062122
2381,2020-07-03,240.19304300944012,239.53413152592114,240.8519544929591
2382,2020-07-04,240.17402191162108,239.46980509156228,240.8782387316799
2383,2020-07-05,240.18623809814454,239.43415599691875,240.93832019937034
2384,2020-07-06,240.20771026611328,239.44124220590493,240.97417832632163
2385,2020-07-07,240.2343760172526,239.47596905100517,240.99278298350004
2386,2020-07-08,240.26158599853517,239.51604752909503,241.0071244679753
2387,2020-07-09,240.28675944010416,239.54956656413108,241.02395231607724
2388,2020-07-10,240.30979614257814,239.56842160937939,241.0511706757769
2389,2020-07-11,240.33812255859374,239.6182132732916,241.0580318438959
2390,2020-07-12,240.34711558024088,239.64486835800628,241.04936280247549
2391,2020-07-13,240.3592493693034,239.65795648706685,241.06054225153994
2392,2020-07-14,240.3842514038086,239.69022884405982,241.0782739635574
2393,2020-07-15,240.40780843098958,239.74082551739443,241.07479134458472
2394,2020-07-16,240.45552825927734,239.79807644573506,241.11298007281962
2395,2020-07-17,240.4636423746745,239.79346426304008,241.1338204863089
2396,2020-07-18,240.44684092203775,239.78379714884525,241.10988469523025
2397,2020-07-19,240.39625244140626,239.7139439483337,241.07856093447882
2398,2020-07-20,240.35446523030598,239.6542431231588,241.05468733745315
2399,2020-07-21,240.35940602620443,239.6066481090826,241.11216394332624
2400,2020-07-22,240.40999603271484,239.60812067910757,241.21187138632212
2401,2020-07-23,240.4839070638021,239.59182398033883,241.37599014726536
2402,2020-07-24,240.5330800374349,239.57676862005766,241.48939145481214
2403,2020-07-25,240.5810801188151,239.62356753486972,241.53859270276047
2404,2020-07-26,240.5744893391927,239.6592888629134,241.489689815472
2405,2020-07-27,240.57806498209635,239.7168276348985,241.4393023292942
2406,2020-07-28,240.58819224039715,239.77912070000488,241.39726378078942
2407,2020-07-29,240.62498423258464,239.86474949920853,241.38521896596075
2408,2020-07-30,240.67593994140626,239.96865068553012,241.3832291972824
2409,2020-07-31,240.72197519938152,240.0771194156651,241.36683098309794
2410,2020-08-01,240.77491556803386,240.17113632529058,241.37869481077715
2411,2020-08-02,240.86280924479166,240.29626617527722,241.4293523143061
2412,2020-08-03,240.9206771850586,240.39204496851602,241.44930940160117
2413,2020-08-04,240.94056752522786,240.45044367527058,241.43069137518515
2414,2020-08-05,241.02157236735027,240.4982896128778,241.54485512182274
2415,2020-08-06,241.08133951822916,240.59274849787744,241.56993053858088
2416,2020-08-07,241.0944351196289,240.64153163591575,241.54733860334207
2417,2020-08-08,241.0598119099935,240.6209338244111,241.4986899955759
2418,2020-08-09,241.01527608235676,240.56339691083247,241.46715525388106
2419,2020-08-10,240.976806640625,240.5190717735532,241.4345415076968
2420,2020-08-11,240.9683385213216,240.46498353032973,241.4716935123135
2421,2020-08-12,240.9289800008138,240.41673728822602,241.44122271340157
2422,2020-08-13,240.90111592610677,240.4231711753691,241.37906067684443
2423,2020-08-14,240.8988835652669,240.43268332799047,241.36508380254335
2424,2020-08-15,240.88045756022134,240.37846965376664,241.38244546667605
2425,2020-08-16,240.87604420979818,240.34967148452833,241.40241693506803
2426,2020-08-17,240.84898478190104,240.33523706320798,241.3627325005941
2427,2020-08-18,240.81432088216147,240.35401859190824,241.2746231724147
2428,2020-08-19,240.76599833170573,240.35872772646917,241.1732689369423
2429,2020-08-20,240.70606384277343,240.3181164612131,241.09401122433377
2430,2020-08-21,240.66301829020182,240.26763635776442,241.05840022263922
2431,2020-08-22,240.6642105102539,240.27822864513803,241.05019237536976
2432,2020-08-23,240.6813985188802,240.2800791917688,241.0827178459916
2433,2020-08-24,240.68468577067057,240.2582131266839,241.11115841465724
2434,2020-08-25,240.69736328125,240.25323039632752,241.1414961661725
2435,2020-08-26,240.72759348551432,240.2987627323936,241.15642423863503
2436,2020-08-27,240.76956024169922,240.37048306314216,241.1686374202563
2437,2020-08-28,240.78819834391277,240.40460012769506,241.17179656013047
2438,2020-08-29,240.79889882405598,240.43867545544293,241.15912219266903
2439,2020-08-30,240.80829874674478,240.45906882554374,241.15752866794583
2440,2020-08-31,240.8405756632487,240.48425323633148,241.19689809016592
2441,2020-09-01,240.87494201660155,240.52286219384072,241.22702183936238
2442,2020-09-02,240.91608072916668,240.57549359996963,241.25666785836373
2443,2020-09-03,240.97103474934895,240.63551701763717,241.30655248106072
2444,2020-09-04,241.04094899495442,240.72214669066437,241.35975129924446
2445,2020-09-05,241.13589172363282,240.83806868309196,241.4337147641737
2446,2020-09-06,241.1771224975586,240.90884328078735,241.44540171432985
2447,2020-09-07,241.168381245931,240.92323445176953,241.41352804009244
2448,2020-09-08,241.14942576090496,240.92660436099285,241.37224716081707
2449,2020-09-09,241.14205017089844,240.94541881450232,241.33868152729457
2450,2020-09-10,241.1334955851237,240.96579203426006,241.30119913598736
2451,2020-09-11,241.13116607666015,240.98109952404505,241.28123262927525
2452,2020-09-12,241.12257741292316,240.9854209947225,241.25973383112384
2453,2020-09-13,241.12647145589193,240.99647750020551,241.25646541157835
2454,2020-09-14,241.13738759358725,241.009112967063,241.2656622201115
2455,2020-09-15,241.14495035807292,241.01445431337737,241.27544640276847
2456,2020-09-16,241.17669728597005,241.03418913021318,241.31920544172692
2457,2020-09-17,241.2028823852539,241.0799921554885,241.3257726150193
2458,2020-09-18,241.23316192626953,241.12223032635845,241.34409352618061
2459,2020-09-19,241.25552622477213,241.14744344754695,241.3636090019973
2460,2020-09-20,241.2616231282552,241.14457601318023,241.37867024333016
2461,2020-09-21,241.2656682332357,241.11919460451594,241.41214186195543
2462,2020-09-22,241.25643564860027,241.1032099485245,241.40966134867605
2463,2020-09-23,241.22094065348307,241.0728479453122,241.36903336165395
2464,2020-09-24,241.18909759521483,241.05270474832244,241.32549044210722
2465,2020-09-25,241.1719223022461,241.04393206319355,241.29991254129862
2466,2020-09-26,241.1562764485677,241.02380423798573,241.28874865914966
2467,2020-09-27,241.1408493041992,240.99916639087223,241.28253221752618
2468,2020-09-28,241.1292963663737,240.96622963831834,241.29236309442905
2469,2020-09-29,241.1236582438151,240.9450031908326,241.3023132967976
2470,2020-09-30,241.10814463297527,240.9368131408778,241.27947612507273
2471,2020-10-01,241.08548075358073,240.94919790432792,241.22176360283353
2472,2020-10-02,241.06531931559246,240.94374845623406,241.18689017495086
2473,2020-10-03,241.0424326578776,240.91471057104445,241.17015474471077
2474,2020-10-04,241.0339599609375,240.8946804945531,241.17323942732187
2475,2020-10-05,241.03856201171874,240.88543498393037,241.1916890395071
2476,2020-10-06,241.07176259358724,240.9008941516691,241.24263103550538
2477,2020-10-07,241.13016255696616,240.99252926719257,241.26779584673974
2478,2020-10-08,241.19547119140626,241.07960091295567,241.31134146985684
2479,2020-10-09,241.24837697347004,241.1298783351627,241.3668756117774
2480,2020-10-10,241.26264394124348,241.13350685425482,241.39178102823215
2481,2020-10-11,241.25552469889323,241.13788109529224,241.3731683024942
2482,2020-10-12,241.2487365722656,241.13456275795014,241.3629103865811
2483,2020-10-13,241.23946228027344,241.14118435237538,241.3377402081715
2484,2020-10-14,241.21780548095703,241.1322646614401,241.30334630047395
2485,2020-10-15,241.19744008382162,241.11936600628067,241.27551416136257
2486,2020-10-16,241.18590545654297,241.11362816247384,241.2581827506121
2487,2020-10-17,241.19528503417968,241.1184497362899,241.27212033206945
2488,2020-10-18,241.21810404459634,241.1202375525583,241.31597053663438
2489,2020-10-19,241.23844451904296,241.14831958304822,241.3285694550377
2490,2020-10-20,241.24139658610025,241.15737776813825,241.32541540406226
2491,2020-10-21,241.22938842773436,241.1362407087867,241.32253614668204
2492,2020-10-22,241.215869140625,241.11882415518463,241.31291412606535
2493,2020-10-23,241.19590606689454,241.10956155198159,241.2822505818075
2494,2020-10-24,241.18709462483724,241.09773295611168,241.2764562935628
2495,2020-10-25,241.17418924967447,241.08068790204354,241.2676905973054
2496,2020-10-26,241.16559295654298,241.06539935280114,241.26578656028482
2497,2020-10-27,241.1688685099284,241.07209121745024,241.26564580240654
2498,2020-10-28,241.17500762939454,241.0752881178825,241.27472714090658
2499,2020-10-29,241.1652053833008,241.05878168356395,241.27162908303762
2500,2020-10-30,241.14210611979166,241.02702684885298,241.25718539073034
2501,2020-10-31,241.11642150878907,240.99403192947494,241.2388110881032
2502,2020-11-01,241.0987584431966,240.9709348556021,241.2265820307911
2503,2020-11-02,241.1221476236979,240.98075151294117,241.26354373445466
2504,2020-11-03,241.16587727864584,241.06073219176122,241.27102236553046
2505,2020-11-04,241.1791025797526,241.0935223626885,241.2646827968167
2506,2020-11-05,241.18091634114583,241.073363697868,241.28846898442367
2507,2020-11-06,241.1793248494466,241.0448631349206,241.3137865639726
2508,2020-11-07,241.19110209147135,241.0335597118379,241.3486444711048
2509,2020-11-08,241.1974650065104,241.03368233078763,241.3612476822332
2510,2020-11-09,241.19354349772135,241.03368191456403,241.35340508087867
2511,2020-11-10,241.17230377197265,241.02407565533645,241.32053188860885
2512,2020-11-11,241.14534759521484,241.01381543276398,241.2768797576657
2513,2020-11-12,241.1185735066732,240.9945806984369,241.24256631490948
2514,2020-11-13,241.09239705403647,240.96683384139226,241.21796026668068
2515,2020-11-14,241.07425231933593,240.9510896574572,241.19741498121465
2516,2020-11-15,241.0667495727539,240.9373400319009,241.1961591136069
2517,2020-11-16,241.06300608317056,240.930657801306,241.19535436503512
2518,2020-11-17,241.06342315673828,240.93517326520583,241.19167304827073
2519,2020-11-18,241.06443684895834,240.94878874722335,241.18008495069333
2520,2020-11-19,241.06815083821616,240.95497861640877,241.18132306002354
2521,2020-11-20,241.0709228515625,240.96531794576254,241.17652775736246
2522,2020-11-21,241.06726837158203,240.95962483233774,241.17491191082632
2523,2020-11-22,241.05674641927084,240.95012285349503,241.16336998504664
2524,2020-11-23,241.0371124267578,240.93577271240702,241.1384521411086
2525,2020-11-24,241.01135965983073,240.90887493936805,241.11384438029341
2526,2020-11-25,240.99857482910156,240.87194967990297,241.12519997830015
2527,2020-11-26,240.97998860677083,240.8552905252697,241.10468668827195
2528,2020-11-27,240.95401306152343,240.8316126628358,241.07641346021106
2529,2020-11-28,240.9300277709961,240.82630094231936,241.03375459967285
2530,2020-11-29,240.91519317626953,240.81757357540914,241.0128127771299
2531,2020-11-30,240.91112518310547,240.80644405036116,241.01580631584977
2532,2020-12-01,240.90491485595703,240.7980806277118,241.01174908420225
2533,2020-12-02,240.90119476318358,240.78871604099163,241.01367348537553
2534,2020-12-03,240.91169230143228,240.78268432721734,241.04070027564723
2535,2020-12-04,240.9259012858073,240.78708107516687,241.06472149644773
2536,2020-12-05,240.94842580159505,240.8222519360947,241.0745996670954
2537,2020-12-06,240.9718775431315,240.8471931497493,241.09656193651372
2538,2020-12-07,240.99060516357423,240.87368701013898,241.10752331700948
2539,2020-12-08,241.00721791585286,240.9007936121115,241.11364221959423
2540,2020-12-09,241.02622985839844,240.91892760463148,241.1335321121654
2541,2020-12-10,241.04023081461588,240.93111392678932,241.14934770244244
2542,2020-12-11,241.03892161051434,240.9252693974441,241.15257382358456
2543,2020-12-12,241.0245325724284,240.90770450196828,241.14136064288851
2544,2020-12-13,241.0019556681315,240.87732813775415,241.12658319850885
2545,2020-12-14,240.97268931070963,240.85155327329778,241.09382534812147
2546,2020-12-15,240.96251525878907,240.84271949876165,241.08231101881648
2547,2020-12-16,240.95985310872396,240.84244365804562,241.0772625594023
2548,2020-12-17,240.95209045410155,240.83635962513395,241.06782128306915
2549,2020-12-18,240.9375742594401,240.8143929961671,241.06075552271312
2550,2020-12-19,240.91805419921874,240.78546793682668,241.0506404616108
2551,2020-12-20,240.8997049967448,240.7500198343897,241.0493901590999
2552,2020-12-21,240.90819142659504,240.7555917512317,241.0607911019584
2553,2020-12-22,240.92325337727866,240.77036134436327,241.07614541019404
2554,2020-12-23,240.94505513509114,240.7948614764395,241.09524879374277
2555,2020-12-24,240.95962219238282,240.80961959182085,241.1096247929448
2556,2020-12-25,240.95841013590496,240.8144025044003,241.1024177674096
2557,2020-12-26,240.9467778523763,240.81102698274992,241.08252872200268
2558,2020-12-27,240.95888977050782,240.81808560585552,241.09969393516013
2559,2020-12-28,240.956179300944,240.8184891796502,241.09386942223782
2560,2020-12-29,240.95681711832682,240.8301181455278,241.08351609112586
2561,2020-12-30,240.96544494628907,240.84906618273698,241.08182370984116
2562,2020-12-31,240.96722513834635,240.8523658992057,241.082084377487
2563,2021-01-01,240.97486317952473,240.86165386668773,241.08807249236173
2564,2021-01-02,240.9698486328125,240.84963982969748,241.09005743592752
2565,2021-01-03,240.9617182413737,240.83701958348493,241.08641689926245
2566,2021-01-04,240.95870971679688,240.82730814573105,241.0901112878627
2567,2021-01-05,240.9598602294922,240.8277548695341,241.0919655894503
2568,2021-01-06,240.96129099527994,240.83163118781334,241.09095080274653
2569,2021-01-07,240.959250386556,240.83497134433932,241.08352942877266
2570,2021-01-08,240.94667154947916,240.81995022935507,241.07339286960325
2571,2021-01-09,240.93115844726563,240.7981827153645,241.06413417916676
2572,2021-01-10,240.91566772460936,240.77326965947188,241.05806578974685
2573,2021-01-11,240.8959162394206,240.7471745644938,241.04465791434737
2574,2021-01-12,240.87572224934897,240.72793264968874,241.0235118490092
2575,2021-01-13,240.8391357421875,240.6968916416527,240.98137984272228
2576,2021-01-14,240.78979899088543,240.66052506292596,240.9190729188449
2577,2021-01-15,240.7525843302409,240.6288354859283,240.87633317455348
2578,2021-01-16,240.72301686604817,240.59776575765198,240.84826797444435
2579,2021-01-17,240.70315297444662,240.57254032330343,240.83376562558982
2580,2021-01-18,240.68404998779297,240.546545375069,240.82155460051695
2581,2021-01-19,240.66863454182942,240.52479957592075,240.8124695077381
2582,2021-01-20,240.65653483072916,240.51144675052242,240.8016229109359
2583,2021-01-21,240.6469528198242,240.49908428036738,240.79482135928103
2584,2021-01-22,240.6441884358724,240.49630317828436,240.79207369346042
2585,2021-01-23,240.64559529622395,240.49322621555257,240.79796437689532
2586,2021-01-24,240.6465291341146,240.48844889380192,240.80460937442726
2587,2021-01-25,240.6538309733073,240.48728527232308,240.8203766742915
2588,2021-01-26,240.6629414876302,240.4846270021557,240.84125597310472
2589,2021-01-27,240.67331034342448,240.4893123495905,240.85730833725844
2590,2021-01-28,240.67932993570963,240.4987227300871,240.85993714133215
2591,2021-01-29,240.67939453125,240.49618820664065,240.86260085585937
2592,2021-01-30,240.68119354248046,240.49659301176254,240.86579407319837
2593,2021-01-31,240.69248962402344,240.5072875090649,240.87769173898198
2594,2021-02-01,240.70828348795573,240.51932938521102,240.89723759070043
2595,2021-02-02,240.72020060221354,240.53438273185577,240.9060184725713
2596,2021-02-03,240.73647969563802,240.55837193023478,240.91458746104126
2597,2021-02-04,240.75727386474608,240.58523965927301,240.92930807021915
2598,2021-02-05,240.77486063639324,240.60796354533846,240.94175772744802
2599,2021-02-06,240.79283294677734,240.62657027364804,240.95909561990663
2600,2021-02-07,240.80289611816406,240.63827861664694,240.96751361968117
2601,2021-02-08,240.80968678792317,240.64620139195313,240.9731721838932
2602,2021-02-09,240.80954233805338,240.6480856186225,240.97099905748425
2603,2021-02-10,240.81216888427736,240.6557802088151,240.96855755973962
2604,2021-02-11,240.81089935302734,240.6644404890549,240.95735821699978
2605,2021-02-12,240.79670155843098,240.65220787941755,240.94119523744442
2606,2021-02-13,240.7779556274414,240.63024990387126,240.92566135101154
2607,2021-02-14,240.762104288737,240.6197736514508,240.90443492602319
2608,2021-02-15,240.74384104410808,240.5983569364496,240.88932515176657
2609,2021-02-16,240.7230458577474,240.5695662262916,240.87652548920317
2610,2021-02-17,240.7016845703125,240.53465798868413,240.86871115194086
2611,2021-02-18,240.6852010091146,240.5032341504121,240.86716786781707
2612,2021-02-19,240.67199198404947,240.48506129852134,240.8589226695776
2613,2021-02-20,240.66375325520832,240.47360728014294,240.8538992302737
2614,2021-02-21,240.65826568603515,240.46131962819751,240.8552117438728
2615,2021-02-22,240.6590774536133,240.45233596124717,240.8658189459794
2616,2021-02-23,240.66190287272136,240.44526215517502,240.8785435902677
