,Date,Simulated Head,95% Lower Bound,95% Upper Bound
5742,2016-07-18,11.195163536071778,11.169535263322974,11.220791808820582
5743,2016-07-19,11.170715681711833,11.140103649689504,11.201327713734162
5744,2016-07-20,11.150657176971436,11.112768269278577,11.188546084664294
5745,2016-07-21,11.136907895406088,11.088183038713957,11.185632752098218
5746,2016-07-22,11.15476172765096,11.12022967789925,11.189293777402671
5747,2016-07-23,11.153544807434082,11.12028163907391,11.186807975794254
5748,2016-07-24,11.13955135345459,11.101655180865077,11.177447526044102
5749,2016-07-25,11.131146144866943,11.089015467994425,11.17327682173946
5750,2016-07-26,11.124008623758952,11.081095715646375,11.166921531871528
5751,2016-07-27,11.126155757904053,11.080245084682476,11.17206643112563
5752,2016-07-28,11.149954732259115,11.113352203450045,11.186557261068184
5753,2016-07-29,11.172660414377848,11.14093395315276,11.204386875602935
5754,2016-07-30,11.179041481018066,11.145297873944331,11.2127850880918
5755,2016-07-31,11.21706584294637,11.188733310875334,11.245398375017407
5756,2016-08-01,11.213494205474854,11.188326497035513,11.238661913914195
5757,2016-08-02,11.213050397237142,11.188319683333189,11.237781111141095
5758,2016-08-03,11.21491486231486,11.187771165403015,11.242058559226704
5759,2016-08-04,11.21259593963623,11.182034521968639,11.243157357303822
5760,2016-08-05,11.200560347239177,11.165536516479474,11.23558417799888
5761,2016-08-06,11.198021666208904,11.166265099939233,11.229778232478575
5762,2016-08-07,11.191715749104818,11.159934235423671,11.223497262785964
5763,2016-08-08,11.187820720672608,11.15266202560063,11.222979415744586
5764,2016-08-09,11.189845975240072,11.15384553345443,11.225846417025714
5765,2016-08-10,11.19699010848999,11.163694750058815,11.230285466921165
5766,2016-08-11,11.202770868937174,11.164002752832095,11.241538985042252
5767,2016-08-12,11.237962786356608,11.214961953513075,11.26096361920014
5768,2016-08-13,11.228605365753173,11.199423127802953,11.257787603703393
5769,2016-08-14,11.214389769236247,11.184866785099022,11.243912753373472
5770,2016-08-15,11.197904809315999,11.166724722237648,11.22908489639435
5771,2016-08-16,11.183101463317872,11.148957533193524,11.21724539344222
5772,2016-08-17,11.164997005462647,11.126422669789964,11.20357134113533
5773,2016-08-18,11.149863465627034,11.10410038935342,11.195626541900648
5774,2016-08-19,11.137663714090984,11.079822867572434,11.195504560609534
5775,2016-08-20,11.138262780507405,11.06402566668387,11.212499894330941
5776,2016-08-21,11.1674178759257,11.10450337586524,11.23033237598616
5777,2016-08-22,11.186992422739666,11.130870004397384,11.243114841081947
5778,2016-08-23,11.176989110310872,11.116168802510762,11.237809418110983
5779,2016-08-24,11.150030040740967,11.08394000269235,11.216120078789585
5780,2016-08-25,11.119818687438965,11.046022365950856,11.193615008927074
5781,2016-08-26,11.097702058156331,11.007200387574034,11.188203728738628
5782,2016-08-27,11.088723405202229,10.968757039605789,11.208689770798669
5783,2016-08-28,11.139600658416748,11.05955488195705,11.219646434876447
5784,2016-08-29,11.150690174102783,11.078240174651329,11.223140173554237
5785,2016-08-30,11.125796540578206,11.04643749821827,11.205155582938142
5786,2016-08-31,11.096436627705891,11.00776021980436,11.185113035607422
5787,2016-09-01,11.072706858317057,10.968867541255905,11.176546175378208
5788,2016-09-02,11.063687547047932,10.93880196226353,11.188573131832333
5789,2016-09-03,11.088027795155844,10.953452097965435,11.222603492346252
5790,2016-09-04,11.160710430145263,11.080686780687008,11.240734079603518
5791,2016-09-05,11.149899705251057,11.059826458867752,11.239972951634362
5792,2016-09-06,11.121221542358398,11.015537933186598,11.226905151530199
5793,2016-09-07,11.09290885925293,10.97688975417099,11.208927964334869
5794,2016-09-08,11.07052796681722,10.947371840920297,11.193684092714143
5795,2016-09-09,11.05093297958374,10.913337270286306,11.188528688881174
5796,2016-09-10,11.035278606414796,10.890975783822752,11.17958142900684
5797,2016-09-11,11.030416711171467,10.880962953510794,11.17987046883214
5798,2016-09-12,11.018009789784749,10.870428240625433,11.165591338944065
5799,2016-09-13,10.996672185262044,10.848010888654475,11.145333481869613
5800,2016-09-14,10.970200665791829,10.815413891639242,11.124987439944416
5801,2016-09-15,10.944618765513102,10.774025462521587,11.115212068504617
5802,2016-09-16,10.95353193283081,10.807791909714625,11.099271955946994
5803,2016-09-17,10.950475120544434,10.815810478334761,11.085139762754107
5804,2016-09-18,10.935142135620117,10.808781758742292,11.061502512497942
5805,2016-09-19,10.914855575561523,10.795674864431346,11.0340362866917
5806,2016-09-20,10.89672924677531,10.78271929741167,11.01073919613895
5807,2016-09-21,10.883164819081625,10.77834847219623,10.98798116596702
5808,2016-09-22,10.873065280914307,10.772356955689206,10.973773606139408
5809,2016-09-23,10.871142927805582,10.774864202568795,10.96742165304237
5810,2016-09-24,10.86931619644165,10.778790648144916,10.959841744738384
5811,2016-09-25,10.865624650319416,10.776514803929038,10.954734496709795
5812,2016-09-26,10.86208381652832,10.767856567203042,10.9563110658536
5813,2016-09-27,10.854661432902018,10.760120750162692,10.949202115641345
5814,2016-09-28,10.848357804616292,10.737290826964976,10.959424782267607
5815,2016-09-29,10.881354522705077,10.760100886065374,11.002608159344781
5816,2016-09-30,10.929235712687175,10.82666897743868,11.03180244793567
5817,2016-10-01,10.963409233093262,10.870286603364788,11.056531862821737
5818,2016-10-02,10.987318833669027,10.902015549033884,11.07262211830417
5819,2016-10-03,10.993731880187989,10.916138388408266,11.071325371967712
5820,2016-10-04,10.987084992726643,10.904262455483961,11.069907529969326
5821,2016-10-05,10.968510278065999,10.882476531688388,11.05454402444361
5822,2016-10-06,10.950069491068522,10.864062269287368,11.036076712849676
5823,2016-10-07,10.94744946161906,10.860288024558793,11.034610898679327
5824,2016-10-08,10.945685895284017,10.847878044540323,11.04349374602771
5825,2016-10-09,10.941014830271403,10.838921032702578,11.043108627840228
5826,2016-10-10,10.9283797899882,10.830879908669072,11.02587967130733
5827,2016-10-11,10.92276922861735,10.824922019079423,11.020616438155276
5828,2016-10-12,10.916681702931722,10.810654262626905,11.02270914323654
5829,2016-10-13,10.909219710032145,10.787836442900456,11.030602977163834
5830,2016-10-14,10.894021765391033,10.750708492990471,11.037335037791594
5831,2016-10-15,10.889605744679768,10.734082017596535,11.045129471763001
5832,2016-10-16,10.88220183054606,10.719396902494596,11.045006758597525
5833,2016-10-17,10.893693892161052,10.725472037494104,11.061915746828
5834,2016-10-18,10.945339171091716,10.777172259697348,11.113506082486083
5835,2016-10-19,11.040758228302002,10.909071923382662,11.172444533221341
5836,2016-10-20,11.103502337137858,10.995219951973322,11.211784722302394
5837,2016-10-21,11.112147204081218,11.0106567925487,11.213637615613736
5838,2016-10-22,11.12840207417806,11.032538087067351,11.22426606128877
5839,2016-10-23,11.132569853464762,11.035738594954124,11.2294011119754
5840,2016-10-24,11.133069038391113,11.026496067550607,11.23964200923162
5841,2016-10-25,11.130394490559896,11.01503498084957,11.245754000270221
5842,2016-10-26,11.131269963582357,11.009189089817106,11.253350837347607
5843,2016-10-27,11.136717287699382,11.00542321558828,11.268011359810483
5844,2016-10-28,11.139092508951823,10.998061406864439,11.280123611039206
5845,2016-10-29,11.138129870096842,10.9952850526537,11.280974687539985
5846,2016-10-30,11.138215128580729,10.995970819254312,11.280459437907146
5847,2016-10-31,11.141366990407308,10.999361811496602,11.283372169318014
5848,2016-11-01,11.149332968393962,11.006168259459393,11.29249767732853
5849,2016-11-02,11.160382175445557,11.026107391709399,11.294656959181715
5850,2016-11-03,11.171727021535238,11.055852888924075,11.287601154146401
5851,2016-11-04,11.18869727452596,11.096856374139488,11.280538174912433
5852,2016-11-05,11.209471861521402,11.144030578762917,11.274913144279887
5853,2016-11-06,11.221348317464193,11.17957360984933,11.263123025079055
5854,2016-11-07,11.230303986867268,11.198058256690835,11.2625497170437
5855,2016-11-08,11.227880223592122,11.198512688227092,11.257247758957151
5856,2016-11-09,11.232107321421305,11.205737977943745,11.258476664898865
5857,2016-11-10,11.230941200256348,11.204065114434409,11.257817286078287
5858,2016-11-11,11.225305557250977,11.195587925145269,11.255023189356685
5859,2016-11-12,11.220527013142904,11.186428436543316,11.254625589742492
5860,2016-11-13,11.216230996449788,11.174491864838243,11.257970128061332
5861,2016-11-14,11.213468710581461,11.159096040308713,11.26784138085421
5862,2016-11-15,11.234808254241944,11.191389255530197,11.278227252953691
5863,2016-11-16,11.252983093261719,11.217754729693445,11.288211456829993
5864,2016-11-17,11.25996338526408,11.228475931326285,11.291450839201874
5865,2016-11-18,11.278045749664306,11.246896367420348,11.309195131908265
5866,2016-11-19,11.270015875498453,11.234492668510763,11.305539082486144
5867,2016-11-20,11.273881562550862,11.237276951488857,11.310486173612867
5868,2016-11-21,11.271845499674479,11.23539895316445,11.308292046184507
5869,2016-11-22,11.26585267384847,11.227413334678047,11.304292013018891
5870,2016-11-23,11.259444173177084,11.223410137285764,11.295478209068403
5871,2016-11-24,11.255302429199219,11.219002415140856,11.291602443257581
5872,2016-11-25,11.249674161275228,11.210455147721591,11.288893174828866
5873,2016-11-26,11.2468812306722,11.205795764946455,11.287966696397945
5874,2016-11-27,11.24302879969279,11.201907630035652,11.284149969349926
5875,2016-11-28,11.234155909220378,11.191509814895376,11.27680200354538
5876,2016-11-29,11.2260666847229,11.177534694448468,11.274598674997332
5877,2016-11-30,11.221795336405437,11.167794581577667,11.275796091233207
5878,2016-12-01,11.223179880777995,11.168437739718305,11.277922021837684
5879,2016-12-02,11.221052328745523,11.169256128579878,11.272848528911169
5880,2016-12-03,11.213082885742187,11.163684727892552,11.262481043591823
5881,2016-12-04,11.205090395609538,11.146599614967355,11.263581176251721
5882,2016-12-05,11.198167037963866,11.134778734358274,11.261555341569458
5883,2016-12-06,11.19169807434082,11.119449441869635,11.263946706812005
5884,2016-12-07,11.194049008687337,11.115445713896714,11.27265230347796
5885,2016-12-08,11.200707403818766,11.121389108524987,11.280025699112546
5886,2016-12-09,11.216978104909261,11.142157840051027,11.291798369767495
5887,2016-12-10,11.228166262308756,11.166264518225217,11.290068006392294
5888,2016-12-11,11.272239017486573,11.235335321870883,11.309142713102263
5889,2016-12-12,11.262823994954427,11.22605135066644,11.299596639242415
5890,2016-12-13,11.260781701405843,11.225693309386376,11.295870093425311
5891,2016-12-14,11.258831755320232,11.226133227915213,11.291530282725251
5892,2016-12-15,11.260539881388347,11.228382007743484,11.29269775503321
5893,2016-12-16,11.257296880086264,11.229563775087616,11.285029985084911
5894,2016-12-17,11.253907044728598,11.229254168875693,11.278559920581502
5895,2016-12-18,11.253636741638184,11.229356522372829,11.27791696090354
5896,2016-12-19,11.251892566680908,11.226180225659638,11.277604907702178
5897,2016-12-20,11.2509565671285,11.221896365570718,11.28001676868628
5898,2016-12-21,11.248860200246176,11.214287964344576,11.283432436147775
5899,2016-12-22,11.256503518422445,11.223057587433864,11.289949449411026
5900,2016-12-23,11.258208465576171,11.22617932203265,11.290237609119693
5901,2016-12-24,11.263108348846435,11.235760002602797,11.290456695090073
5902,2016-12-25,11.264494927724202,11.24033283523267,11.288657020215735
5903,2016-12-26,11.265026315053303,11.242998996174375,11.287053633932231
5904,2016-12-27,11.259398333231609,11.240428045640186,11.27836862082303
5905,2016-12-28,11.254987049102784,11.239141768701016,11.270832329504552
5906,2016-12-29,11.252461274464926,11.237597308567523,11.267325240362329
5907,2016-12-30,11.249560165405274,11.233530919959435,11.265589410851113
5908,2016-12-31,11.250231647491455,11.233033856271698,11.267429438711213
5909,2017-01-01,11.254173882802327,11.23704736023474,11.271300405369914
5910,2017-01-02,11.254641087849935,11.236903668633103,11.272378507066767
5911,2017-01-03,11.258180745442708,11.241757289272218,11.274604201613197
5912,2017-01-04,11.261623414357503,11.245607960842777,11.277638867872229
5913,2017-01-05,11.255033461252848,11.238440806361378,11.271626116144319
5914,2017-01-06,11.247105121612549,11.22957767469583,11.264632568529267
5915,2017-01-07,11.251346397399903,11.234014574477055,11.268678220322752
5916,2017-01-08,11.250383059183756,11.230321085784185,11.270445032583327
5917,2017-01-09,11.254657777150472,11.23583225315127,11.273483301149673
5918,2017-01-10,11.268243153889975,11.251642227215452,11.284844080564497
5919,2017-01-11,11.270415592193604,11.253239305884543,11.287591878502665
5920,2017-01-12,11.26908810933431,11.249050036087178,11.289126182581443
5921,2017-01-13,11.296463839213054,11.281309367970655,11.311618310455453
5922,2017-01-14,11.29248374303182,11.276395995222769,11.30857149084087
5923,2017-01-15,11.290498479207356,11.275608814541519,11.305388143873193
5924,2017-01-16,11.279935932159423,11.264745892701958,11.295125971616889
5925,2017-01-17,11.270885562896728,11.255420591903468,11.286350533889989
5926,2017-01-18,11.265525849660238,11.249226638667258,11.281825060653217
5927,2017-01-19,11.262362511952718,11.244568376079862,11.280156647825574
5928,2017-01-20,11.25792055130005,11.239273765098986,11.276567337501113
5929,2017-01-21,11.25604699452718,11.236850020853565,11.275243968200796
5930,2017-01-22,11.251358191172281,11.23179748602443,11.270918896320133
5931,2017-01-23,11.246373589833578,11.22798346576979,11.264763713897365
5932,2017-01-24,11.243362299601237,11.22495923438833,11.261765364814146
5933,2017-01-25,11.240773582458496,11.221780700180041,11.259766464736952
5934,2017-01-26,11.240263239542644,11.221066635923203,11.259459843162086
5935,2017-01-27,11.239104652404786,11.219932475140933,11.258276829668638
5936,2017-01-28,11.237967713673909,11.217734539398105,11.258200887949712
5937,2017-01-29,11.243866761525473,11.224787347361298,11.262946175689647
5938,2017-01-30,11.264153226216633,11.247387247088085,11.280919205345182
5939,2017-01-31,11.263137690226237,11.244047831391581,11.282227549060893
5940,2017-02-01,11.263676961263021,11.245144439193712,11.28220948333233
5941,2017-02-02,11.266979440053303,11.249245572800964,11.284713307305642
5942,2017-02-03,11.270764541625976,11.254290559924655,11.287238523327296
5943,2017-02-04,11.272364298502604,11.255763234286114,11.288965362719093
5944,2017-02-05,11.281046835581462,11.265799555290972,11.296294115871952
5945,2017-02-06,11.274200439453125,11.257681089620599,11.290719789285651
5946,2017-02-07,11.271065680185954,11.254212584091128,11.28791877628078
5947,2017-02-08,11.266225973765055,11.247960234152927,11.284491713377182
5948,2017-02-09,11.260304514567057,11.24230691594621,11.278302113187904
5949,2017-02-10,11.256145890553793,11.239253378761134,11.273038402346451
5950,2017-02-11,11.253681977589926,11.236625938362355,11.270738016817496
5951,2017-02-12,11.250264199574788,11.232290993793939,11.268237405355638
5952,2017-02-13,11.24651575088501,11.22943872392696,11.26359277784306
5953,2017-02-14,11.243061701456705,11.226186449713621,11.259936953199789
5954,2017-02-15,11.23983980814616,11.222357689231433,11.257321927060886
5955,2017-02-16,11.243688106536865,11.22701751905429,11.260358694019441
5956,2017-02-17,11.251616382598877,11.235768078117763,11.267464687079991
5957,2017-02-18,11.25101931889852,11.235638357163763,11.266400280633276
5958,2017-02-19,11.25545040766398,11.240276552850732,11.270624262477229
5959,2017-02-20,11.26206340789795,11.245953379324874,11.278173436471025
5960,2017-02-21,11.268115615844726,11.249906331170079,11.286324900519373
5961,2017-02-22,11.278838348388671,11.258848637955982,11.29882805882136
5962,2017-02-23,11.298577721913656,11.28223484242332,11.314920601403992
5963,2017-02-24,11.298347155253092,11.280960489610207,11.315733820895977
5964,2017-02-25,11.28443291982015,11.268881057278067,11.299984782362232
5965,2017-02-26,11.2878799756368,11.273083444973881,11.302676506299719
5966,2017-02-27,11.284223397572836,11.2678313580683,11.300615437077372
5967,2017-02-28,11.296553643544515,11.281941133026804,11.311166154062226
5968,2017-03-01,11.291874345143636,11.275996504016092,11.30775218627118
5969,2017-03-02,11.297667853037517,11.283205780178102,11.312129925896931
5970,2017-03-03,11.295505777994792,11.279585298183973,11.311426257805612
5971,2017-03-04,11.287942091623941,11.26966263848362,11.306221544764263
5972,2017-03-05,11.29367602666219,11.276529311994734,11.310822741329646
5973,2017-03-06,11.286356163024902,11.268438515181494,11.30427381086831
5974,2017-03-07,11.282124519348145,11.26504411000911,11.299204928687178
5975,2017-03-08,11.28050848642985,11.263844110002491,11.29717286285721
5976,2017-03-09,11.285029315948487,11.267942336664916,11.302116295232057
5977,2017-03-10,11.279447841644288,11.261439068240769,11.297456615047807
5978,2017-03-11,11.273445828755696,11.254699267290661,11.29219239022073
5979,2017-03-12,11.268458048502604,11.24820471817548,11.288711378829728
5980,2017-03-13,11.26006720860799,11.24037893977562,11.27975547744036
5981,2017-03-14,11.257700856526693,11.238345176858996,11.27705653619439
5982,2017-03-15,11.252092202504477,11.229881997603762,11.274302407405191
5983,2017-03-16,11.24872506459554,11.225188285411049,11.272261843780031
5984,2017-03-17,11.248758474985758,11.228365444439309,11.269151505532207
5985,2017-03-18,11.284808572133382,11.267860532778576,11.301756611488189
5986,2017-03-19,11.285053825378418,11.267860347735924,11.302247303020911
5987,2017-03-20,11.291262563069662,11.271533253133377,11.310991873005946
5988,2017-03-21,11.291857592264812,11.268582385321814,11.31513279920781
5989,2017-03-22,11.276471837361653,11.259525740162976,11.29341793456033
5990,2017-03-23,11.265588728586833,11.25039197889447,11.280785478279196
5991,2017-03-24,11.255554103851319,11.239326362125688,11.27178184557695
5992,2017-03-25,11.247486273447672,11.230912158544362,11.264060388350982
5993,2017-03-26,11.246649964650471,11.230980549608663,11.26231937969228
5994,2017-03-27,11.243381468454997,11.225954670244477,11.260808266665517
5995,2017-03-28,11.235688241322835,11.21783300146832,11.253543481177351
5996,2017-03-29,11.240101273854574,11.22364880292289,11.256553744786258
5997,2017-03-30,11.237984244028727,11.219452363278334,11.25651612477912
5998,2017-03-31,11.233674653371175,11.213406896815828,11.253942409926522
5999,2017-04-01,11.236321353912354,11.21896250766819,11.253680200156518
6000,2017-04-02,11.251792716979981,11.234347818115673,11.26923761584429
6001,2017-04-03,11.241486835479737,11.224269883167286,11.258703787792188
6002,2017-04-04,11.233732223510742,11.214308368048448,11.253156078973037
6003,2017-04-05,11.227777194976806,11.211460059404807,11.244094330548805
6004,2017-04-06,11.222680981953939,11.206895630730694,11.238466333177184
6005,2017-04-07,11.221205997467042,11.204601488658776,11.237810506275308
6006,2017-04-08,11.219329420725504,11.201226969236567,11.237431872214442
6007,2017-04-09,11.210932795206705,11.187868302295275,11.233997288118136
6008,2017-04-10,11.205142498016357,11.184841447863528,11.225443548169187
6009,2017-04-11,11.201025708516438,11.180137015652953,11.221914401379923
6010,2017-04-12,11.213531303405762,11.190799841584647,11.236262765226877
6011,2017-04-13,11.230524190266927,11.208948630884121,11.252099749649732
6012,2017-04-14,11.229668585459391,11.208838914813574,11.250498256105208
6013,2017-04-15,11.241467984517415,11.219669155894055,11.263266813140776
6014,2017-04-16,11.239661725362142,11.218933385229104,11.26039006549518
6015,2017-04-17,11.243671766916911,11.224298224429756,11.263045309404067
6016,2017-04-18,11.241355832417806,11.221604658371687,11.261107006463925
6017,2017-04-19,11.232229169209798,11.210810332893223,11.253648005526374
6018,2017-04-20,11.225578657786052,11.20305210468196,11.248105210890143
6019,2017-04-21,11.228871949513753,11.20837109443123,11.249372804596275
6020,2017-04-22,11.23228661219279,11.211422980183057,11.253150244202521
6021,2017-04-23,11.227045917510987,11.206724958138333,11.24736687688364
6022,2017-04-24,11.234309228261312,11.217026323760907,11.251592132761717
6023,2017-04-25,11.249399344126383,11.230417513038722,11.268381175214044
6024,2017-04-26,11.242396386464437,11.22303460139594,11.261758171532934
6025,2017-04-27,11.237057813008626,11.218750000284988,11.255365625732264
6026,2017-04-28,11.234538173675537,11.215179415334662,11.253896932016412
6027,2017-04-29,11.231389745076497,11.211777152761536,11.251002337391457
6028,2017-04-30,11.225764433542887,11.204325319872554,11.24720354721322
6029,2017-05-01,11.224556318918864,11.204053388783546,11.245059249054183
6030,2017-05-02,11.227629057566325,11.20944955673029,11.245808558402361
6031,2017-05-03,11.230715878804524,11.21097005927217,11.250461698336878
6032,2017-05-04,11.229571692148845,11.210213902492775,11.248929481804915
6033,2017-05-05,11.235236835479736,11.215788340298868,11.254685330660603
6034,2017-05-06,11.232645320892335,11.209758554981399,11.25553208680327
6035,2017-05-07,11.224960199991862,11.199632727137733,11.250287672845992
6036,2017-05-08,11.215618324279784,11.190263768818252,11.240972879741317
6037,2017-05-09,11.205832513173421,11.178379306146038,11.233285720200804
6038,2017-05-10,11.201491769154867,11.170573014997712,11.232410523312021
6039,2017-05-11,11.191759173075358,11.15818835363602,11.225329992514697
6040,2017-05-12,11.193770599365234,11.163415105580762,11.224126093149705
6041,2017-05-13,11.209344800313314,11.17449524672546,11.244194353901168
6042,2017-05-14,11.20381145477295,11.16915158265737,11.23847132688853
6043,2017-05-15,11.185779285430907,11.147404413685388,11.224154157176427
6044,2017-05-16,11.17360938390096,11.133182481181947,11.214036286619972
6045,2017-05-17,11.155036640167236,11.107690533220179,11.202382747114292
6046,2017-05-18,11.149632994333903,11.100901157236365,11.19836483143144
6047,2017-05-19,11.147398281097413,11.098732910567463,11.196063651627362
6048,2017-05-20,11.135154215494792,11.082701598297483,11.1876068326921
6049,2017-05-21,11.117130597432455,11.059715093937115,11.174546100927795
6050,2017-05-22,11.096445719401041,11.031367127514526,11.161524311287556
6051,2017-05-23,11.080092811584473,11.013061071601763,11.147124551567183
6052,2017-05-24,11.069284152984618,11.005012127251554,11.133556178717683
6053,2017-05-25,11.060965410868327,10.994233599448288,11.127697222288367
6054,2017-05-26,11.0516632715861,10.983318143420208,11.120008399751994
6055,2017-05-27,11.037536144256592,10.970799958982326,11.104272329530858
6056,2017-05-28,11.041071955362955,10.964459528848408,11.117684381877503
6057,2017-05-29,11.037059497833251,10.960789924386878,11.113329071279624
6058,2017-05-30,11.041261831919352,10.968965922595807,11.113557741242897
6059,2017-05-31,11.031090863545735,10.958597279513258,11.103584447578212
6060,2017-06-01,11.011720116933187,10.936172302864103,11.087267931002271
6061,2017-06-02,10.989981206258138,10.910778418383302,11.069183994132974
6062,2017-06-03,10.978237851460774,10.902637067343164,11.053838635578384
6063,2017-06-04,10.96349302927653,10.888299672035505,11.038686386517554
6064,2017-06-05,10.951836236317952,10.881553381862542,11.022119090773362
6065,2017-06-06,10.990263907114665,10.927705207986797,11.052822606242533
6066,2017-06-07,11.097381178538004,10.997666082517865,11.197096274558143
6067,2017-06-08,11.118970394134521,11.037102263980255,11.200838524288788
6068,2017-06-09,11.13299166361491,11.063236447058138,11.20274688017168
6069,2017-06-10,11.123691272735595,11.05661226390611,11.19077028156508
6070,2017-06-11,11.089367230733236,11.023413827021416,11.155320634445056
6071,2017-06-12,11.070852788289388,11.00773610146453,11.133969475114245
6072,2017-06-13,11.05263942082723,10.992867289295233,11.112411552359227
6073,2017-06-14,11.03484551111857,10.975190925802774,11.094500096434366
6074,2017-06-15,11.019880199432373,10.958965824924721,11.080794573940025
6075,2017-06-16,11.012645530700684,10.951759846302256,11.073531215099113
6076,2017-06-17,11.008157316843668,10.94687493275578,11.069439700931557
6077,2017-06-18,10.996440283457439,10.936583383342752,11.056297183572125
6078,2017-06-19,10.980432764689128,10.921308415374972,11.039557114003285
6079,2017-06-20,10.966659927368164,10.904307185730033,11.029012669006296
6080,2017-06-21,10.948408317565917,10.883129741810599,11.013686893321236
6081,2017-06-22,10.93399855295817,10.862644215670944,11.005352890245398
6082,2017-06-23,10.944369729359945,10.869896226323116,11.018843232396774
6083,2017-06-24,11.008505407969157,10.953395675151526,11.063615140786787
6084,2017-06-25,11.064850775400798,11.020069590149307,11.109631960652289
6085,2017-06-26,11.075349489847818,11.031084464522854,11.119614515172783
6086,2017-06-27,11.083506679534912,11.038589793000684,11.12842356606914
6087,2017-06-28,11.14965664545695,11.113375130406748,11.185938160507153
6088,2017-06-29,11.23927100499471,11.180020373411278,11.298521636578144
6089,2017-06-30,11.250987911224366,11.21594164983813,11.2860341726106
6090,2017-07-01,11.266237545013428,11.236661907520915,11.295813182505942
6091,2017-07-02,11.25478712717692,11.229234081725604,11.280340172628236
6092,2017-07-03,11.24344498316447,11.217241490534171,11.269648475794767
6093,2017-07-04,11.237156677246094,11.209774480928052,11.264538873564137
6094,2017-07-05,11.22613385518392,11.196841030003295,11.255426680364543
6095,2017-07-06,11.211458015441895,11.180358219325285,11.242557811558505
6096,2017-07-07,11.200201988220215,11.168022660937208,11.232381315503222
6097,2017-07-08,11.193296305338542,11.15972817106268,11.226864439614404
6098,2017-07-09,11.178677972157796,11.143724019067236,11.213631925248357
6099,2017-07-10,11.175278917948406,11.13989845332025,11.210659382576562
6100,2017-07-11,11.233312892913819,11.195875875312511,11.270749910515127
6101,2017-07-12,11.253642336527507,11.224315862980319,11.282968810074696
6102,2017-07-13,11.240875466664631,11.21374618946266,11.268004743866603
6103,2017-07-14,11.231104564666747,11.207315330022334,11.25489379931116
6104,2017-07-15,11.237168057759602,11.20970201507074,11.264634100448465
6105,2017-07-16,11.228436120351155,11.205067517021723,11.251804723680587
6106,2017-07-17,11.211681079864501,11.186256684618412,11.23710547511059
6107,2017-07-18,11.192045211791992,11.165517610454144,11.21857281312984
6108,2017-07-19,11.179500579833984,11.154756374445943,11.204244785222025
6109,2017-07-20,11.20705016454061,11.175410133447842,11.238690195633376
6110,2017-07-21,11.206699180603028,11.180714123690176,11.23268423751588
6111,2017-07-22,11.201313145955403,11.179029717742804,11.223596574168003
6112,2017-07-23,11.215740489959718,11.196255403196522,11.235225576722913
6113,2017-07-24,11.237281926472981,11.217624987697763,11.2569388652482
6114,2017-07-25,11.241575876871744,11.226769007998126,11.256382745745363
6115,2017-07-26,11.230603345235188,11.210527179402606,11.250679511067771
6116,2017-07-27,11.224131965637207,11.20180242291626,11.246461508358156
6117,2017-07-28,11.234533882141113,11.211768491457653,11.257299272824573
6118,2017-07-29,11.237288920084636,11.211855383470912,11.26272245669836
6119,2017-07-30,11.307837295532227,11.2894550423404,11.326219548724055
6120,2017-07-31,11.290602588653565,11.272520734953927,11.308684442353202
6121,2017-08-01,11.277364921569824,11.26174520530916,11.292984637830488
6122,2017-08-02,11.261876583099365,11.245143976832,11.27860918936673
6123,2017-08-03,11.258989969889322,11.242274051093498,11.275705888685147
6124,2017-08-04,11.255965518951417,11.238508863563055,11.273422174339778
6125,2017-08-05,11.252165571848552,11.233123618374263,11.271207525322842
6126,2017-08-06,11.239830589294433,11.217920448825241,11.261740729763625
6127,2017-08-07,11.226899401346843,11.201434308143757,11.25236449454993
6128,2017-08-08,11.225803216298422,11.201865436387127,11.249740996209717
6129,2017-08-09,11.226991113026937,11.203106983018113,11.250875243035761
6130,2017-08-10,11.214041614532471,11.191514065776081,11.236569163288861
6131,2017-08-11,11.215316645304362,11.193755473486643,11.236877817122082
6132,2017-08-12,11.22304859161377,11.201661058217386,11.244436125010154
6133,2017-08-13,11.211683432261148,11.188026494921711,11.235340369600586
6134,2017-08-14,11.192079861958822,11.164839098049171,11.219320625868473
6135,2017-08-15,11.179771296183269,11.14943447585145,11.210108116515087
6136,2017-08-16,11.158638127644856,11.121295374878324,11.195980880411389
6137,2017-08-17,11.1656444867452,11.121915921615885,11.209373051874513
6138,2017-08-18,11.190826416015625,11.153711443277514,11.227941388753736
6139,2017-08-19,11.220492045084635,11.195077176626112,11.245906913543157
6140,2017-08-20,11.22131560643514,11.196488895201774,11.246142317668504
6141,2017-08-21,11.206963221232096,11.180702834723833,11.233223607740358
6142,2017-08-22,11.187541230519612,11.158595080597745,11.216487380441478
6143,2017-08-23,11.166996288299561,11.134602554987367,11.199390021611755
6144,2017-08-24,11.150657526652019,11.11526690816027,11.186048145143767
6145,2017-08-25,11.133766969045004,11.095550340348403,11.171983597741605
6146,2017-08-26,11.120402654012045,11.08041120000395,11.16039410802014
6147,2017-08-27,11.105402596791585,11.06433780070732,11.14646739287585
6148,2017-08-28,11.086988894144694,11.042647690273736,11.131330098015653
6149,2017-08-29,11.076114813486734,11.022704810707358,11.12952481626611
6150,2017-08-30,11.115835730234782,11.07470626202524,11.156965198444324
6151,2017-08-31,11.148257859547932,11.11478791187689,11.181727807218975
