,Date,Simulated Head,95% Lower Bound,95% Upper Bound
6100,2019-06-14,374.5250518798828,374.463686918366,374.5864168413996
6101,2019-06-15,374.52215474446615,374.46101963795905,374.58328985097324
6102,2019-06-16,374.5244893391927,374.4644436187016,374.58453505968384
6103,2019-06-17,374.5288594563802,374.4669426343048,374.59077627845556
6104,2019-06-18,374.5305999755859,374.4664773269445,374.5947226242273
6105,2019-06-19,374.52971801757815,374.46499881475324,374.59443722040305
6106,2019-06-20,374.52654724121095,374.46255162054274,374.59054286187916
6107,2019-06-21,374.5208424886068,374.4582459797853,374.58343899742823
6108,2019-06-22,374.5139902750651,374.4536951482631,374.57428540186714
6109,2019-06-23,374.50750122070315,374.4482506887977,374.5667517526086
6110,2019-06-24,374.5006520589193,374.44168100268314,374.55962311515543
6111,2019-06-25,374.4927561442057,374.434958136183,374.5505541522284
6112,2019-06-26,374.4834696451823,374.4284282313109,374.53851105905375
6113,2019-06-27,374.47385457356773,374.4219820093714,374.5257271377641
6114,2019-06-28,374.4642791748047,374.41588407318585,374.5126742764235
6115,2019-06-29,374.45420939127604,374.40777001356366,374.5006487689884
6116,2019-06-30,374.4433624267578,374.3980847634803,374.4886400900353
6117,2019-07-01,374.4347229003906,374.38851904593537,374.4809267548459
6118,2019-07-02,374.4291300455729,374.38204459475605,374.4762154963897
6119,2019-07-03,374.4254435221354,374.37960928285315,374.4712777614177
6120,2019-07-04,374.42315572102865,374.3789195586099,374.4673918834474
6121,2019-07-05,374.42162068684894,374.37917610380714,374.46406526989074
6122,2019-07-06,374.4204579671224,374.38092055062725,374.4599953836175
6123,2019-07-07,374.421186319987,374.37792908301515,374.4644435569588
6124,2019-07-08,374.42442525227864,374.379775064244,374.4690754403133
6125,2019-07-09,374.4274485270182,374.3828183016117,374.47207875242475
6126,2019-07-10,374.42908732096356,374.3837443565991,374.474430285328
6127,2019-07-11,374.428471883138,374.3809902486142,374.4759535176618
6128,2019-07-12,374.4278045654297,374.37765229021045,374.477956840649
6129,2019-07-13,374.42833251953124,374.3756788866964,374.4809861523661
6130,2019-07-14,374.4299580891927,374.3758483071353,374.48406787125015
6131,2019-07-15,374.4309143066406,374.37629486972287,374.48553374355834
6132,2019-07-16,374.4300160725912,374.37605781627883,374.4839743289035
6133,2019-07-17,374.42722371419273,374.37471609484584,374.47973133353963
6134,2019-07-18,374.4228179931641,374.3719728366312,374.47366314969696
6135,2019-07-19,374.41649576822914,374.36670332732746,374.4662882091308
6136,2019-07-20,374.40967814127606,374.36042431121297,374.45893197133915
6137,2019-07-21,374.4029103597005,374.35400220786516,374.45181851153586
6138,2019-07-22,374.3965098063151,374.3483821404912,374.44463747213905
6139,2019-07-23,374.3899393717448,374.34265599669214,374.43722274679743
6140,2019-07-24,374.38316345214844,374.3366336755671,374.4296932287298
6141,2019-07-25,374.37595825195314,374.32990144823725,374.422015055669
6142,2019-07-26,374.36854960123696,374.3219755698583,374.41512363261563
6143,2019-07-27,374.36297505696615,374.313643618615,374.4123064953173
6144,2019-07-28,374.36497090657554,374.31107217854094,374.41886963461013
6145,2019-07-29,374.3729939778646,374.31559092702037,374.43039702870885
6146,2019-07-30,374.38222147623696,374.3221142189493,374.4423287335246
6147,2019-07-31,374.38929646809896,374.327324090423,374.4512688457749
6148,2019-08-01,374.39414774576824,374.3331666942162,374.4551287973203
6149,2019-08-02,374.39687296549477,374.3387104021775,374.455035528812
6150,2019-08-03,374.3963226318359,374.3394407511982,374.45320451247363
6151,2019-08-04,374.3936747233073,374.3381636171687,374.4491858294459
6152,2019-08-05,374.38873291015625,374.3337414744167,374.4437243458958
6153,2019-08-06,374.3846700032552,374.3291043051728,374.44023570133766
6154,2019-08-07,374.3857045491537,374.3258386103457,374.4455704879616
6155,2019-08-08,374.39520874023435,374.33255502874687,374.45786245172184
6156,2019-08-09,374.406987508138,374.3430227307225,374.4709522855535
6157,2019-08-10,374.41847941080727,374.35210100257723,374.4848578190373
6158,2019-08-11,374.4318430582682,374.3622240647648,374.5014620517716
6159,2019-08-12,374.4462188720703,374.37298631529944,374.51945142884114
6160,2019-08-13,374.45811971028644,374.38290685775263,374.53333256282025
6161,2019-08-14,374.46375732421876,374.38921214500834,374.5383025034292
6162,2019-08-15,374.4626780192057,374.38906219410956,374.5362938443019
6163,2019-08-16,374.45826721191406,374.38608893895776,374.53044548487037
6164,2019-08-17,374.45387064615886,374.3835638362449,374.52417745607283
6165,2019-08-18,374.4539805094401,374.3823765767105,374.5255844421697
6166,2019-08-19,374.46326802571616,374.38477325832366,374.54176279310866
6167,2019-08-20,374.48981119791665,374.3986379719815,374.5809844238518
6168,2019-08-21,374.5270263671875,374.4287336281891,374.6253191061859
6169,2019-08-22,374.56101481119794,374.46306368320086,374.658965939195
6170,2019-08-23,374.58738810221354,374.49672825466365,374.6780479497634
6171,2019-08-24,374.6040506998698,374.51954990793246,374.6885514918071
6172,2019-08-25,374.6072204589844,374.5230038439444,374.69143707402435
6173,2019-08-26,374.60239562988284,374.5155694797858,374.68922177997985
6174,2019-08-27,374.59552103678385,374.50754176977296,374.68350030379474
6175,2019-08-28,374.5901143391927,374.5042467188372,374.67598195954827
6176,2019-08-29,374.5848103841146,374.50005995278974,374.6695608154394
6177,2019-08-30,374.5760782877604,374.49205153005096,374.6601050454699
6178,2019-08-31,374.56431274414064,374.48337235032056,374.6452531379607
6179,2019-09-01,374.55360514322916,374.4767906179437,374.6304196685146
6180,2019-09-02,374.5448465983073,374.4732981679743,374.6163950286403
6181,2019-09-03,374.5376678466797,374.47440064792147,374.60093504543795
6182,2019-09-04,374.5318929036458,374.47631619806765,374.587469609224
6183,2019-09-05,374.52691853841145,374.4755632458506,374.5782738309723
6184,2019-09-06,374.5232849121094,374.473281721815,374.57328810240375
6185,2019-09-07,374.5209625244141,374.46927527149813,374.57264977733
6186,2019-09-08,374.5205902099609,374.4658952798205,374.57528514010136
6187,2019-09-09,374.5224619547526,374.4641934590903,374.5807304504149
6188,2019-09-10,374.52460327148435,374.4624249177206,374.5867816252481
6189,2019-09-11,374.5254618326823,374.4600038077691,374.5909198575955
6190,2019-09-12,374.52544453938805,374.4593988961085,374.5914901826676
6191,2019-09-13,374.5239959716797,374.4606510700483,374.5873408733111
6192,2019-09-14,374.5224212646484,374.45904626981013,374.5857962594867
6193,2019-09-15,374.5188232421875,374.45371152117747,374.5839349631976
6194,2019-09-16,374.51231689453124,374.4470143412215,374.57761944784096
6195,2019-09-17,374.50550740559896,374.4391532346766,374.5718615765213
6196,2019-09-18,374.4986317952474,374.43129720328216,374.5659663872126
6197,2019-09-19,374.4923126220703,374.42304600995476,374.56157923418584
6198,2019-09-20,374.486040242513,374.4146005209121,374.55747996411395
6199,2019-09-21,374.47938741048176,374.4058945515897,374.5528802693738
6200,2019-09-22,374.4711069742838,374.3975784687736,374.54463547979407
6201,2019-09-23,374.4626942952474,374.3926209220913,374.5327676684035
6202,2019-09-24,374.4565134684245,374.3920710049099,374.52095593193906
6203,2019-09-25,374.4556070963542,374.3910951916232,374.52011900108516
6204,2019-09-26,374.46009724934896,374.39444618491933,374.5257483137786
6205,2019-09-27,374.46946512858074,374.4034467670466,374.53548349011487
6206,2019-09-28,374.4808288574219,374.41208228439143,374.54957543045236
6207,2019-09-29,374.48845926920575,374.41839490316534,374.55852363524616
6208,2019-09-30,374.49232584635416,374.4221898254353,374.56246186727304
6209,2019-10-01,374.4927551269531,374.4241682684262,374.56134198548006
6210,2019-10-02,374.4919372558594,374.42633839625705,374.55753611546174
6211,2019-10-03,374.4914072672526,374.4276280324156,374.5551865020896
6212,2019-10-04,374.4938975016276,374.4322762598007,374.5555187434545
6213,2019-10-05,374.5050526936849,374.4404569657135,374.56964842165627
6214,2019-10-06,374.5230987548828,374.45519825933184,374.5909992504338
6215,2019-10-07,374.5450103759766,374.4730166455621,374.61700410639105
6216,2019-10-08,374.56846720377604,374.49275023506993,374.64418417248214
6217,2019-10-09,374.59624735514325,374.5149183701773,374.67757634010917
6218,2019-10-10,374.6236206054688,374.5352375706372,374.71200364030034
6219,2019-10-11,374.64197591145836,374.54770184231535,374.7362499806014
6220,2019-10-12,374.6467020670573,374.5510550529473,374.7423490811673
6221,2019-10-13,374.63971659342445,374.5472649366664,374.7321682501825
6222,2019-10-14,374.6247884114583,374.53773037908115,374.7118464438355
6223,2019-10-15,374.607426961263,374.5262632177713,374.6885907047547
6224,2019-10-16,374.590532430013,374.5149291402347,374.6661357197913
6225,2019-10-17,374.5732187906901,374.50210409120604,374.6443334901741
6226,2019-10-18,374.5576873779297,374.4899769120113,374.62539784384813
6227,2019-10-19,374.5459930419922,374.4807438797506,374.61124220423375
6228,2019-10-20,374.53545735677085,374.4714458868801,374.5994688266616
6229,2019-10-21,374.5252349853516,374.46030741927314,374.59016255143
6230,2019-10-22,374.5200622558594,374.4538478815118,374.58627663020695
6231,2019-10-23,374.52003682454426,374.45344701168347,374.58662663740506
6232,2019-10-24,374.52122294108074,374.454577449895,374.5878684322665
6233,2019-10-25,374.5225799560547,374.45724371565586,374.58791619645353
6234,2019-10-26,374.52247924804686,374.45819713259056,374.5867613635032
6235,2019-10-27,374.5193339029948,374.4555389514726,374.583128854517
6236,2019-10-28,374.513432820638,374.44979004268595,374.57707559859006
6237,2019-10-29,374.5070098876953,374.443779878658,374.5702398967326
6238,2019-10-30,374.5001536051432,374.4377552447457,374.56255196554076
6239,2019-10-31,374.4924591064453,374.4293775158094,374.55554069708126
6240,2019-11-01,374.4859364827474,374.4215483268757,374.55032463861903
6241,2019-11-02,374.4853139241537,374.41843102643355,374.5521968218738
6242,2019-11-03,374.49427998860676,374.4233733766519,374.5651866005616
6243,2019-11-04,374.5121836344401,374.4335910240661,374.59077624481404
6244,2019-11-05,374.53099060058594,374.4437226349292,374.6182585662427
6245,2019-11-06,374.54725443522136,374.45312521256517,374.64138365787755
6246,2019-11-07,374.5602793375651,374.4616061406394,374.65895253449077
6247,2019-11-08,374.57240905761716,374.4716190018073,374.673199113427
6248,2019-11-09,374.58107503255206,374.48187753185886,374.6802725332453
6249,2019-11-10,374.58189188639324,374.48950129516857,374.6742824776179
6250,2019-11-11,374.57935587565106,374.49274039067893,374.6659713606232
6251,2019-11-12,374.57347513834634,374.491907796096,374.6550424805967
6252,2019-11-13,374.56561787923175,374.4861402567716,374.6450955016919
6253,2019-11-14,374.55681864420575,374.4766582959898,374.6369789924217
6254,2019-11-15,374.5465108235677,374.4645374929898,374.6284841541456
6255,2019-11-16,374.5358184814453,374.45284001158177,374.6187969513088
6256,2019-11-17,374.5285247802734,374.44414046960185,374.612909090945
6257,2019-11-18,374.5235626220703,374.43843243177696,374.60869281236364
6258,2019-11-19,374.5190114339193,374.4346814629784,374.60334140486015
6259,2019-11-20,374.51319681803386,374.4314717734192,374.5949218626485
6260,2019-11-21,374.5078420003255,374.4284886037644,374.58719539688667
6261,2019-11-22,374.5037465413412,374.4253015797686,374.58219150291376
6262,2019-11-23,374.50050760904946,374.42194917847246,374.57906603962647
6263,2019-11-24,374.4966562906901,374.4182492327722,374.575063348608
6264,2019-11-25,374.4914866129557,374.4135353287518,374.5694378971597
6265,2019-11-26,374.48537089029946,374.4074760487974,374.56326573180155
6266,2019-11-27,374.47906087239585,374.399668458765,374.5584532860267
6267,2019-11-28,374.4751383463542,374.3920627209924,374.558213971716
6268,2019-11-29,374.4752207438151,374.38862029829204,374.56182118933816
6269,2019-11-30,374.4770039876302,374.3888688101814,374.565139165079
6270,2019-12-01,374.4782236735026,374.3901744351526,374.56627291185265
6271,2019-12-02,374.4777587890625,374.39072641385724,374.5647911642677
6272,2019-12-03,374.4739613850912,374.3893329001,374.55858987008236
6273,2019-12-04,374.46730651855466,374.38635654623573,374.5482564908736
6274,2019-12-05,374.45921122233074,374.3832080084769,374.53521443618456
6275,2019-12-06,374.4505147298177,374.3788080917837,374.5222213678517
6276,2019-12-07,374.44342142740885,374.3745897145701,374.5122531402476
6277,2019-12-08,374.4394856770833,374.3721567141876,374.50681463997904
6278,2019-12-09,374.43987731933595,374.3729761116751,374.5067785269968
6279,2019-12-10,374.4423889160156,374.3758723091275,374.5089055229037
6280,2019-12-11,374.4434092203776,374.3770700541901,374.5097483865651
6281,2019-12-12,374.4430287679036,374.37552062332657,374.5105369124807
6282,2019-12-13,374.4456359863281,374.3738733732269,374.5173985994293
6283,2019-12-14,374.4562703450521,374.37778444978017,374.534756240324
6284,2019-12-15,374.4754353841146,374.387896508731,374.56297425949816
6285,2019-12-16,374.49859212239585,374.4015863996266,374.5955978451651
6286,2019-12-17,374.5203816731771,374.41421754349443,374.62654580285977
6287,2019-12-18,374.5391540527344,374.4247751028932,374.65353300257556
6288,2019-12-19,374.55414021809895,374.43534802154875,374.67293241464915
6289,2019-12-20,374.566455078125,374.447213716,374.68569644024996
6290,2019-12-21,374.57647298177085,374.4549354469381,374.6980105166036
6291,2019-12-22,374.5867156982422,374.4604495946421,374.71298180184226
6292,2019-12-23,374.60353291829426,374.46868384198126,374.73838199460727
6293,2019-12-24,374.632807413737,374.4892220384433,374.7763927890307
6294,2019-12-25,374.6732635498047,374.52547127895224,374.82105582065714
6295,2019-12-26,374.7141825358073,374.5668544799654,374.8615105916492
6296,2019-12-27,374.7430704752604,374.59910348914445,374.8870374613764
6297,2019-12-28,374.75535380045574,374.6159205808231,374.89478702008836
6298,2019-12-29,374.7531311035156,374.6212489628315,374.88501324419974
6299,2019-12-30,374.7397471110026,374.6164625840508,374.8630316379544
6300,2019-12-31,374.71844278971355,374.60280831057634,374.83407726885076
6301,2020-01-01,374.69287109375,374.58495773498555,374.80078445251445
6302,2020-01-02,374.66680603027345,374.565804092352,374.7678079681949
6303,2020-01-03,374.64502868652346,374.54934897820164,374.7407083948453
6304,2020-01-04,374.6307810465495,374.53940738867806,374.7221547044209
6305,2020-01-05,374.62169392903644,374.53205544192514,374.71133241614774
6306,2020-01-06,374.61522318522134,374.5258414963797,374.70460487406297
6307,2020-01-07,374.61236979166665,374.52313684600773,374.7016027373256
6308,2020-01-08,374.6121388753255,374.52221486222754,374.7020628884235
6309,2020-01-09,374.6143513997396,374.5231709371579,374.70553186232127
6310,2020-01-10,374.61888020833334,374.52612883334353,374.71163158332314
6311,2020-01-11,374.6229726155599,374.5288459211994,374.7170993099204
6312,2020-01-12,374.6245981852214,374.5290648220375,374.7201315484052
6313,2020-01-13,374.6237782796224,374.52824223502296,374.71931432422184
6314,2020-01-14,374.62070515950523,374.5262256161449,374.71518470286554
6315,2020-01-15,374.6154856363932,374.522755112263,374.7082161605234
6316,2020-01-16,374.6099904378255,374.51942939258475,374.70055148306625
6317,2020-01-17,374.6047597249349,374.51552113584796,374.6939983140219
6318,2020-01-18,374.6020548502604,374.51363589393304,374.69047380658776
6319,2020-01-19,374.6012888590495,374.5136600122732,374.68891770582576
6320,2020-01-20,374.60109252929686,374.514439883331,374.6877451752627
6321,2020-01-21,374.60011901855466,374.5144444222721,374.6857936148372
6322,2020-01-22,374.5961659749349,374.51083641474276,374.681495535127
6323,2020-01-23,374.5888956705729,374.5031427557306,374.67464858541524
6324,2020-01-24,374.5783406575521,374.4910627821124,374.66561853299174
6325,2020-01-25,374.5664967854818,374.47720934598004,374.6557842249835
6326,2020-01-26,374.55609639485675,374.4648302284875,374.64736256122603
6327,2020-01-27,374.5509023030599,374.4581828516834,374.6436217544364
6328,2020-01-28,374.5555887858073,374.46057520187617,374.6506023697384
6329,2020-01-29,374.5687693277995,374.470606375729,374.66693227986997
6330,2020-01-30,374.58770345052085,374.4857144910932,374.6896924099485
6331,2020-01-31,374.61427815755206,374.5071184893271,374.721437825777
6332,2020-02-01,374.65557963053385,374.5403775523124,374.7707817087553
6333,2020-02-02,374.72022806803386,374.5918236188438,374.8486325172239
6334,2020-02-03,374.8093495686849,374.66671545560814,374.9519836817617
6335,2020-02-04,374.90569966634115,374.7575909674028,375.0538083652795
6336,2020-02-05,374.98024597167966,374.8351246345246,375.1253673088347
6337,2020-02-06,375.0177419026693,374.87648796769946,375.1589958376391
6338,2020-02-07,375.0211130777995,374.8826432339486,375.1595829216504
6339,2020-02-08,375.00072224934894,374.862848318109,375.1385961805889
6340,2020-02-09,374.9726826985677,374.83390796678196,375.1114574303535
6341,2020-02-10,374.9564951578776,374.8166465204508,375.09634379530445
6342,2020-02-11,374.9553578694661,374.8178618247527,375.09285391417956
6343,2020-02-12,374.96669006347656,374.83271582513544,375.1006643018177
6344,2020-02-13,374.9872151692708,374.855816688888,375.11861364965364
6345,2020-02-14,375.01177368164065,374.88346809798594,375.14007926529536
6346,2020-02-15,375.0309702555339,374.90403392911725,375.1579065819505
6347,2020-02-16,375.04273681640626,374.91485148143653,375.170622151376
6348,2020-02-17,375.0531880696615,374.9224286181324,375.18394752119053
6349,2020-02-18,375.06260579427084,374.92933778489936,375.1958738036423
6350,2020-02-19,375.0675313313802,374.93168093628543,375.203381726475
6351,2020-02-20,375.06549580891925,374.92571902885277,375.20527258898574
6352,2020-02-21,375.05706278483075,374.9133704095726,375.2007551600889
6353,2020-02-22,375.04640808105466,374.8983268957251,375.1944892663842
6354,2020-02-23,375.0477223714193,374.8950630412467,375.2003817015919
6355,2020-02-24,375.06077880859374,374.90567612623863,375.21588149094885
6356,2020-02-25,375.0823486328125,374.9279009764187,375.2367962892063
6357,2020-02-26,375.1103444417318,374.9597157661254,375.2609731173382
6358,2020-02-27,375.1471445719401,375.0014474196958,375.29284172418437
6359,2020-02-28,375.1862314860026,375.04548193828197,375.32698103372326
6360,2020-02-29,375.21995747884114,375.0795727568271,375.3603422008552
6361,2020-03-01,375.2443511962891,375.100303577028,375.38839881555015
6362,2020-03-02,375.25657755533854,375.10735909854515,375.40579601213193
6363,2020-03-03,375.2571655273438,375.10235177194545,375.4119792827421
6364,2020-03-04,375.24908345540365,375.0898730925841,375.40829381822317
6365,2020-03-05,375.2408030192057,375.0788123957967,375.4027936426147
6366,2020-03-06,375.23756510416666,375.0729955330348,375.4021346752985
6367,2020-03-07,375.23377482096356,375.06765450965224,375.3998951322749
6368,2020-03-08,375.2237477620443,375.05891019331364,375.38858533077496
6369,2020-03-09,375.2130391438802,375.0517845976959,375.3742936900645
6370,2020-03-10,375.2172831217448,375.05893698907556,375.37562925441404
6371,2020-03-11,375.241987101237,375.08344196441624,375.40053223805774
6372,2020-03-12,375.2768208821615,375.1158835108904,375.43775825343255
6373,2020-03-13,375.30321248372394,375.1410649000393,375.4653600674086
6374,2020-03-14,375.31068216959636,375.1508056243259,375.4705587148668
6375,2020-03-15,375.2990681966146,375.14460554195114,375.45353085127806
6376,2020-03-16,375.27159423828124,375.1235492899694,375.4196391865931
6377,2020-03-17,375.2375244140625,375.0938577046266,375.38119112349835
6378,2020-03-18,375.2004750569661,375.0598073936946,375.34114272023766
6379,2020-03-19,375.1607147216797,375.0233435872358,375.29808585612363
6380,2020-03-20,375.1250803629557,374.98910228804186,375.26105843786956
6381,2020-03-21,375.10137939453125,374.9650423760241,375.2377164130384
6382,2020-03-22,375.0824452718099,374.94756085539245,375.2173296882273
6383,2020-03-23,375.05982869466146,374.9302459704831,375.1894114188398
6384,2020-03-24,375.03148295084634,374.9090660946012,375.1538998070915
6385,2020-03-25,375.000048828125,374.8847427693417,375.1153548869083
6386,2020-03-26,374.96876118977866,374.8591571397637,375.07836523979364
6387,2020-03-27,374.9375864664714,374.83262943695064,375.0425434959921
6388,2020-03-28,374.905908203125,374.80671586132587,375.0051005449242
6389,2020-03-29,374.8754048665365,374.7826100567617,374.96819967631126
6390,2020-03-30,374.8465616861979,374.75815427118454,374.93496910121127
6391,2020-03-31,374.8181091308594,374.73422461395967,374.9019936477591
6392,2020-04-01,374.78905334472654,374.7098920133947,374.86821467605836
6393,2020-04-02,374.75998942057294,374.6854135249447,374.8345653162012
6394,2020-04-03,374.7325164794922,374.6612526018489,374.80378035713545
6395,2020-04-04,374.7091756184896,374.64004735393945,374.77830388303977
6396,2020-04-05,374.6901621500651,374.6233993505704,374.75692494955973
6397,2020-04-06,374.67437438964845,374.60973246690713,374.73901631238977
6398,2020-04-07,374.6607645670573,374.59683123417125,374.72469789994335
6399,2020-04-08,374.64744160970054,374.58284037992547,374.7120428394756
6400,2020-04-09,374.63364461263023,374.5672765539278,374.7000126713327
6401,2020-04-10,374.6196767171224,374.550490775037,374.68886265920776
6402,2020-04-11,374.6058024088542,374.5342216737122,374.67738314399617
6403,2020-04-12,374.5924814860026,374.5164350413717,374.6685279306335
6404,2020-04-13,374.5809336344401,374.49899461409007,374.66287265479014
6405,2020-04-14,374.5699391682943,374.48380533213196,374.65607300445663
6406,2020-04-15,374.558056640625,374.4696950096041,374.6464182716459
6407,2020-04-16,374.5444580078125,374.45570718493445,374.6332088306906
6408,2020-04-17,374.52997029622395,374.44164049008054,374.61830010236736
6409,2020-04-18,374.51600748697916,374.42780784167087,374.60420713228746
6410,2020-04-19,374.50482889811195,374.416951009381,374.5927067868429
6411,2020-04-20,374.4978302001953,374.4112069670461,374.58445343334455
6412,2020-04-21,374.4950439453125,374.4101947386294,374.5798931519956
6413,2020-04-22,374.4955240885417,374.41288087485765,374.5781673022257
6414,2020-04-23,374.49627685546875,374.41570092806927,374.57685278286823
6415,2020-04-24,374.49547424316404,374.4153085252558,374.5756399610723
6416,2020-04-25,374.4935251871745,374.4139584673489,374.5730919070001
6417,2020-04-26,374.4905670166016,374.4138207732393,374.56731325996384
6418,2020-04-27,374.4858072916667,374.41264993291185,374.5589646504215
6419,2020-04-28,374.47967020670575,374.40908822022755,374.55025219318395
6420,2020-04-29,374.47479451497395,374.40423055381484,374.54535847613306
6421,2020-04-30,374.4731923421224,374.3993192843742,374.5470653998706
6422,2020-05-01,374.47478637695315,374.3944714881475,374.5551012657588
6423,2020-05-02,374.47849629720054,374.3902511716532,374.5667414227479
6424,2020-05-03,374.4820790608724,374.3872686487235,374.57688947302137
6425,2020-05-04,374.48590698242185,374.38628072192364,374.58553324292006
6426,2020-05-05,374.48981119791665,374.38847430264525,374.59114809318805
6427,2020-05-06,374.49309692382815,374.3933550791848,374.5928387684715
6428,2020-05-07,374.49554951985675,374.4015312832008,374.5895677565127
6429,2020-05-08,374.4954803466797,374.40933322150954,374.58162747184986
6430,2020-05-09,374.4908772786458,374.41001271495475,374.5717418423369
6431,2020-05-10,374.4836079915365,374.40418358399035,374.5630323990826
6432,2020-05-11,374.4793253580729,374.3990893937179,374.55956132242795
6433,2020-05-12,374.4801066080729,374.3995233504171,374.5606898657287
6434,2020-05-13,374.48573710123696,374.4035896210588,374.5678845814151
6435,2020-05-14,374.4956125895182,374.4102854690407,374.58093970999573
6436,2020-05-15,374.5072814941406,374.41796371817196,374.59659927010927
6437,2020-05-16,374.51866861979164,374.42629007897926,374.611047160604
6438,2020-05-17,374.5271982828776,374.43424898437326,374.6201475813819
6439,2020-05-18,374.53221740722654,374.44096021834764,374.62347459610544
6440,2020-05-19,374.5340810139974,374.4459699094119,374.622192118583
6441,2020-05-20,374.5338592529297,374.44941724650255,374.6183012593568
6442,2020-05-21,374.5321919759115,374.45127770369146,374.6131062481315
6443,2020-05-22,374.52898457845055,374.450177248568,374.60779190833307
6444,2020-05-23,374.5270284016927,374.44799488756956,374.6060619158158
6445,2020-05-24,374.5277994791667,374.4489181630085,374.60668079532485
6446,2020-05-25,374.5303090413411,374.4524230909566,374.60819499172567
6447,2020-05-26,374.53216654459635,374.45616506957543,374.60816801961727
6448,2020-05-27,374.5323944091797,374.4586231455713,374.60616567278805
6449,2020-05-28,374.5313669840495,374.45976264022073,374.60297132787827
6450,2020-05-29,374.52940979003904,374.460686148857,374.5981334312211
6451,2020-05-30,374.5275868733724,374.46231979259494,374.59285395414986
6452,2020-05-31,374.5262766520182,374.46461929504324,374.5879340089932
6453,2020-06-01,374.5237528483073,374.4673323795734,374.5801733170412
6454,2020-06-02,374.5196919759115,374.4705954946727,374.5687884571503
6455,2020-06-03,374.5136728922526,374.4710010420593,374.5563447424459
6456,2020-06-04,374.5070739746094,374.4671204722761,374.5470274769427
6457,2020-06-05,374.50441182454426,374.4642245246791,374.54459912440944
6458,2020-06-06,374.5093180338542,374.46632783432045,374.5523082333879
6459,2020-06-07,374.5245402018229,374.4767440133101,374.5723363903357
6460,2020-06-08,374.54636739095054,374.4933490614125,374.59938572048856
6461,2020-06-09,374.5701212565104,374.51105778778293,374.62918472523785
6462,2020-06-10,374.5927978515625,374.5266289965682,374.65896670655684
6463,2020-06-11,374.61028340657555,374.53804454714003,374.68252226601106
6464,2020-06-12,374.62098083496096,374.5449202605163,374.69704140940564
6465,2020-06-13,374.62962748209634,374.5490811191652,374.7101738450275
6466,2020-06-14,374.64964090983074,374.56263818557767,374.7366436340838
6467,2020-06-15,374.7001251220703,374.5996895076079,374.8005607365327
6468,2020-06-16,374.77948404947915,374.667786528985,374.8911815699733
6469,2020-06-17,374.8708984375,374.7513044869733,374.99049238802667
6470,2020-06-18,374.9511728922526,374.824212423427,375.0781333610782
6471,2020-06-19,375.01047770182294,374.87364749524374,375.1473079084021
6472,2020-06-20,375.0502888997396,374.90377280224243,375.19680499723677
6473,2020-06-21,375.06744588216145,374.91552124368513,375.21937052063777
6474,2020-06-22,375.057085164388,374.90429095247595,375.2098793763001
6475,2020-06-23,375.02308451334636,374.8730979854994,375.17307104119334
6476,2020-06-24,374.9750518798828,374.8303788605933,375.1197248991723
6477,2020-06-25,374.9248850504557,374.7862041316687,375.06356596924275
6478,2020-06-26,374.8822011311849,374.749953599313,375.0144486630568
6479,2020-06-27,374.853857421875,374.72763227247947,374.9800825712705
6480,2020-06-28,374.8374084472656,374.7144960725671,374.9603208219641
6481,2020-06-29,374.8215779622396,374.70131085842024,374.94184506605893
6482,2020-06-30,374.8114827473958,374.6962280385148,374.92673745627684
6483,2020-07-01,374.802402750651,374.6898002818234,374.91500521947864
6484,2020-07-02,374.7964335123698,374.6850695136682,374.90779751107135
6485,2020-07-03,374.78957214355466,374.6815788659911,374.8975654211182
6486,2020-07-04,374.77772928873696,374.6743533196577,374.8811052578162
6487,2020-07-05,374.76219380696614,374.66303178606705,374.8613558278652
6488,2020-07-06,374.7447235107422,374.64963830138794,374.8398087200964
6489,2020-07-07,374.72552998860675,374.634007579881,374.81705239733253
6490,2020-07-08,374.7050750732422,374.6177036945499,374.7924464519345
6491,2020-07-09,374.68683166503905,374.6036298499323,374.7700334801458
6492,2020-07-10,374.67347717285156,374.5929988096258,374.75395553607734
6493,2020-07-11,374.6616180419922,374.5845404047239,374.7386956792605
6494,2020-07-12,374.6501922607422,374.5755024086107,374.7248821128737
6495,2020-07-13,374.63807373046876,374.5643421241609,374.71180533677665
6496,2020-07-14,374.62428283691406,374.55058880939185,374.69797686443627
6497,2020-07-15,374.61134948730466,374.53778689289936,374.68491208170997
6498,2020-07-16,374.603232828776,374.53081066493,374.675654992622
6499,2020-07-17,374.5996612548828,374.5267390705771,374.6725834391885
6500,2020-07-18,374.5959431966146,374.52094759288286,374.67093880034633
6501,2020-07-19,374.58962097167966,374.5133302474756,374.6659116958837
6502,2020-07-20,374.5812286376953,374.5059496286156,374.65650764677497
6503,2020-07-21,374.57224629720054,374.4989738699662,374.64551872443485
6504,2020-07-22,374.56175740559894,374.490592896611,374.63292191458686
6505,2020-07-23,374.551416015625,374.48321456168287,374.6196174695672
6506,2020-07-24,374.5401652018229,374.4774142837374,374.6029161199084
6507,2020-07-25,374.529140218099,374.47216117420174,374.5861192619962
6508,2020-07-26,374.5218882242838,374.4696097581861,374.57416669038156
6509,2020-07-27,374.5184600830078,374.4683253054068,374.56859486060887
6510,2020-07-28,374.5169993082682,374.4671513318007,374.56684728473573
6511,2020-07-29,374.5150553385417,374.4657292602136,374.56438141686976
6512,2020-07-30,374.51116536458335,374.4634939332289,374.5588367959378
