Date,head
2010-02-16,152.688204815605
2010-02-17,152.6638220054861
2010-02-18,152.63943919536726
2010-02-19,152.60896068271867
2010-02-20,152.57543431880524
2010-02-21,152.56019506248094
2010-02-22,152.5419079548918
2010-02-23,152.5327644010972
2010-02-24,152.57238646754038
2010-02-25,152.7826882048156
2010-02-26,153.12404754647972
2010-02-27,153.31301432490093
2010-02-28,153.39835416031696
2010-03-01,153.41664126790613
2010-03-02,153.39225845778725
2010-03-03,153.38616275525754
2010-03-04,153.3739713501981
2010-03-05,153.33130143249008
2010-03-06,153.29167936604694
2010-03-07,153.26729655592806
2010-03-08,153.2429137458092
2010-03-09,153.21243523316062
2010-03-10,153.1697653154526
2010-03-11,153.1331911002743
2010-03-12,153.09966473636086
2010-03-13,153.08747333130142
2010-03-14,153.28863151478205
2010-03-15,153.43797622676013
2010-03-16,153.48064614446815
2010-03-17,153.48064614446815
2010-03-18,153.4684547394087
2010-03-19,153.4318805242304
2010-03-20,153.38311490399266
2010-03-21,153.33434928375493
2010-03-22,153.29167936604694
2010-03-23,153.38311490399266
2010-03-24,153.50198110332215
2010-03-25,153.54465102103018
2010-03-26,153.56293812861932
2010-03-27,153.5202682109113
2010-03-28,153.48674184699786
2010-03-29,153.60256019506247
2010-03-30,153.91953672660773
2010-03-31,154.0170679670832
2010-04-01,154.0079244132886
2010-04-02,153.96220664431576
2010-04-03,153.9073453215483
2010-04-04,153.8555318500457
2010-04-05,153.79152697348368
2010-04-06,153.73666565071625
2010-04-07,153.68485217921364
2010-04-08,153.62694300518135
2010-04-09,153.57512953367873
2010-04-10,153.55379457482474
2010-04-11,153.526363913441
2010-04-12,153.483693995733
2010-04-13,153.4318805242304
2010-04-14,153.38616275525754
2010-04-15,153.35568424260896
2010-04-16,153.31301432490093
2010-04-17,153.30387077110635
2010-04-18,153.27644010972264
2010-04-19,153.24596159707406
2010-04-20,153.20938738189577
2010-04-21,153.1758610179823
2010-04-22,153.14538250533374
2010-04-23,153.10576043889057
2010-04-24,153.053946967388
2010-04-25,153.02651630600425
2010-04-26,153.01737275220967
2010-04-27,152.99908564462052
2010-04-28,152.96251142944223
2010-04-29,152.92593721426394
2010-04-30,152.8924108503505
2010-05-01,152.86498018896677
2010-05-02,152.83450167631818
2010-05-03,152.81316671746418
2010-05-04,152.78573605608045
2010-05-05,152.75525754343187
2010-05-06,152.72477903078328
2010-05-07,152.69734836939955
2010-05-08,152.68515696434014
2010-05-09,152.6638220054861
2010-05-10,152.61810423651326
2010-05-11,152.5845778725998
2010-05-12,152.5693386162755
2010-05-13,152.55105150868636
2010-05-14,152.53581225236206
2010-05-15,152.5266686985675
2010-05-16,152.4900944833892
2010-05-17,152.46266382200548
2010-05-18,152.44437671441634
2010-05-19,152.44437671441634
2010-05-20,152.43523316062175
2010-05-21,152.41999390429746
2010-05-22,152.39865894544346
2010-05-23,152.38341968911917
2010-05-24,152.36513258153002
2010-05-25,152.34989332520573
2010-05-26,152.3377019201463
2010-05-27,152.31941481255714
2010-05-28,152.2858884486437
2010-05-29,152.26760134105456
2010-05-30,152.26150563852482
2010-05-31,152.2340749771411
2010-06-01,152.23102712587624
2010-06-02,152.24321853093568
2010-06-03,152.20054861322765
2010-06-04,152.1914050594331
2010-06-05,152.1761658031088
2010-06-06,152.1670222493142
2010-06-07,152.14873514172507
2010-06-08,152.12740018287107
2010-06-09,152.1030173727522
2010-06-10,152.10606522401704
2010-06-11,152.07863456263334
2010-06-12,152.06339530630905
2010-06-13,152.07863456263334
2010-06-14,152.0816824138982
2010-06-15,152.0725388601036
2010-06-16,152.06949100883875
2010-06-17,152.06949100883875
2010-06-18,152.0451081987199
2010-06-19,152.02377323986587
2010-06-20,152.01158183480646
2010-06-21,151.99634257848217
2010-06-22,151.9628162145687
2010-06-23,151.9658640658336
2010-06-24,151.9506248095093
2010-06-25,151.9262419993904
2010-06-26,151.9049070405364
2010-06-27,151.88966778421212
2010-06-28,151.87747637915268
2010-06-29,151.84395001523924
2010-06-30,151.8043279487961
2010-07-01,151.77689728741237
2010-07-02,151.75556232855837
2010-07-03,151.73422736970434
2010-07-04,151.71898811338005
2010-07-05,151.6946053032612
2010-07-06,151.6641267906126
2010-07-07,151.63364827796403
2010-07-08,151.60316976531544
2010-07-09,151.57878695519656
2010-07-10,151.5635476988723
2010-07-11,151.53611703748857
2010-07-12,151.50563852483998
2010-07-13,151.4751600121914
2010-07-14,151.45077720207252
2010-07-15,151.41420298689422
2010-07-16,151.39286802804023
2010-07-17,151.38372447424564
2010-07-18,151.35629381286194
2010-07-19,151.32581530021335
2010-07-20,151.30752819262418
2010-07-21,151.27704967997562
2010-07-22,151.26790612618103
2010-07-23,151.2343797622676
2010-07-24,151.2343797622676
2010-07-25,151.225236208473
2010-07-26,151.1978055470893
2010-07-27,151.17647058823528
2010-07-28,151.15818348064613
2010-07-29,151.14903992685157
2010-07-30,151.12160926546784
2010-07-31,151.0941786040841
2010-08-01,151.06979579396526
2010-08-02,151.04846083511123
2010-08-03,151.03017372752208
2010-08-04,151.01798232246264
2010-08-05,151.00579091740323
2010-08-06,150.98750380981406
2010-08-07,150.95092959463577
2010-08-08,150.92349893325203
2010-08-09,150.90216397439804
2010-08-10,150.8838768668089
2010-08-11,150.85644620542516
2010-08-12,150.82291984151172
2010-08-13,150.78939347759828
2010-08-14,150.75586711368484
2010-08-15,150.73148430356596
2010-08-16,150.71929289850655
2010-08-17,150.70405364218226
2010-08-18,150.67662298079853
2010-08-19,150.65833587320938
2010-08-20,150.64004876562024
2010-08-21,150.6065224017068
2010-08-22,150.60042669917706
2010-08-23,150.60347455044192
2010-08-24,150.5790917403231
2010-08-25,150.5760438890582
2010-08-26,150.56080463273392
2010-08-27,150.5394696738799
2010-08-28,150.52118256629075
2010-08-29,150.50594330996643
2010-08-30,150.4876562023773
2010-08-31,150.47241694605302
2010-09-01,150.46022554099358
2010-09-02,150.44803413593417
2010-09-03,150.43584273087473
2010-09-04,150.43584273087473
2010-09-05,150.39622066443155
2010-09-06,150.36879000304785
2010-09-07,150.35355074672356
2010-09-08,150.35355074672356
2010-09-09,150.3352636391344
2010-09-10,150.30783297775068
2010-09-11,150.2773544651021
2010-09-12,150.2529716549832
2010-09-13,150.23773239865895
2010-09-14,150.22249314233466
2010-09-15,150.20420603474548
2010-09-16,150.1889667784212
2010-09-17,150.1889667784212
2010-09-18,150.14934471197805
2010-09-19,150.1371533069186
2010-09-20,150.12800975312405
2010-09-21,150.10362694300517
2010-09-22,150.0944833892106
2010-09-23,150.07010057909173
2010-09-24,150.05486132276744
2010-09-25,150.05181347150258
2010-09-26,150.01828710758917
2010-09-27,149.99695214873512
2010-09-28,149.99695214873512
2010-09-29,149.97256933861627
2010-09-30,149.97256933861627
2010-10-01,149.99390429747027
2010-10-02,149.98171289241083
2010-10-03,149.98780859494056
2010-10-04,150.0152392563243
2010-10-05,150.03352636391344
2010-10-06,150.06705272782688
2010-10-07,150.08229198415117
2010-10-08,150.08838768668087
2010-10-09,150.0944833892106
2010-10-10,150.1158183480646
2010-10-11,150.11886619932946
2010-10-12,150.11886619932946
2010-10-13,150.1158183480646
2010-10-14,150.14324900944834
2010-10-15,150.1737275220969
2010-10-16,150.16458396830234
2010-10-17,150.1737275220969
2010-10-18,150.1889667784212
2010-10-19,150.20115818348063
2010-10-20,150.21639743980492
2010-10-21,150.23468454739407
2010-10-22,150.2255409935995
2010-10-23,150.22249314233466
2010-10-24,150.2255409935995
2010-10-25,150.23773239865895
2010-10-26,150.23468454739407
2010-10-27,150.23773239865895
2010-10-28,150.23773239865895
2010-10-29,150.22858884486436
2010-10-30,150.23468454739407
2010-10-31,150.23468454739407
2010-11-01,150.21334958854007
2010-11-02,150.21334958854007
2010-11-03,150.22858884486436
2010-11-04,150.2621152087778
2010-11-05,150.2773544651021
2010-11-06,150.24382810118863
2010-11-07,150.27430661383724
2010-11-08,150.32002438281012
2010-11-09,150.32002438281012
2010-11-10,150.33221578786953
2010-11-11,150.34440719292897
2010-11-12,150.36879000304785
2010-11-13,150.3931728131667
2010-11-14,150.40536421822614
2010-11-15,150.41755562328558
2010-11-16,150.42974702834502
2010-11-17,150.48460835111246
2010-11-18,150.4967997561719
2010-11-19,150.54251752514477
2010-11-20,150.60042669917706
2010-11-21,150.6187138067662
2010-11-22,150.67357512953367
2010-11-23,150.71929289850655
2010-11-24,150.72538860103626
2010-11-25,150.7436757086254
2010-11-26,150.78329777506858
2010-11-27,150.78634562633343
2010-11-28,150.76501066747943
2010-11-29,150.77110637000914
2010-11-30,150.795489180128
2010-12-01,150.85035050289545
2010-12-02,150.91740323072233
2010-12-03,151.0362694300518
2010-12-04,151.1459920755867
2010-12-05,151.2343797622676
2010-12-06,151.31057604388906
2010-12-07,151.3441024078025
2010-12-08,151.35629381286194
2010-12-09,151.36848521792135
2010-12-10,151.39591587930508
2010-12-11,151.4233465406888
2010-12-12,151.52697348369398
2010-12-13,151.67631819567205
2010-12-14,151.82871075891495
2010-12-15,151.94452910697956
2010-12-16,152.02072538860102
2010-12-17,152.0664431575739
2010-12-18,152.10911307528193
2010-12-19,152.14873514172507
2010-12-20,152.18530935690336
2010-12-21,152.2035964644925
2010-12-22,152.2340749771411
2010-12-23,152.24017067967085
2010-12-24,152.23102712587624
2010-12-25,152.2340749771411
2010-12-26,152.27979274611397
2010-12-27,152.2919841511734
2010-12-28,152.2523620847303
2010-12-29,152.2279792746114
2010-12-30,152.20969216702224
2010-12-31,152.2127400182871
2011-01-01,152.2127400182871
2011-01-02,152.21883572081683
2011-01-03,152.2127400182871
2011-01-04,152.22188357208168
2011-01-05,152.22188357208168
2011-01-06,152.22493142334653
2011-01-07,152.23102712587624
2011-01-08,152.2279792746114
2011-01-09,152.2127400182871
2011-01-10,152.1822615056385
2011-01-11,152.17921365437363
2011-01-12,152.23102712587624
2011-01-13,152.20054861322765
2011-01-14,152.15787869551966
2011-01-15,152.16397439804936
2011-01-16,152.17007010057907
2011-01-17,152.14263943919536
2011-01-18,152.17311795184395
2011-01-19,152.17921365437363
2011-01-20,152.1609265467845
2011-01-21,152.1914050594331
2011-01-22,152.1761658031088
2011-01-23,152.1822615056385
2011-01-24,152.15787869551966
2011-01-25,152.17921365437363
2011-01-26,152.2127400182871
2011-01-27,152.2340749771411
2011-01-28,152.2035964644925
2011-01-29,152.19445291069795
2011-01-30,152.17921365437363
2011-01-31,152.1670222493142
2011-02-01,152.1822615056385
2011-02-02,152.21578786955197
2011-02-03,152.18530935690336
2011-02-04,152.18530935690336
2011-02-05,152.21578786955197
2011-02-06,152.2066443157574
2011-02-07,152.20054861322765
2011-02-08,152.2340749771411
2011-02-09,152.22493142334653
2011-02-10,152.24017067967085
2011-02-11,152.24931423346538
2011-02-12,152.27369704358426
2011-02-13,152.2706491923194
2011-02-14,152.3072234074977
2011-02-15,152.28284059737885
2011-02-16,152.28893629990856
2011-02-17,152.3133191100274
2011-02-18,152.35294117647058
2011-02-19,152.37427613532458
2011-02-20,152.40475464797316
2011-02-21,152.4535202682109
2011-02-22,152.46266382200548
2011-02-23,152.47790307832977
2011-02-24,152.52362084730265
2011-02-25,152.59067357512953
2011-02-26,152.6790612618104
2011-02-27,152.773544651021
2011-02-28,152.8832672965559
2011-03-01,152.97165498323682
2011-03-02,153.08442548003657
2011-03-03,153.12709539774457
2011-03-04,153.1697653154526
2011-03-05,153.20633953063088
2011-03-06,154.76074367570862
2011-03-07,155.89149649497102
2011-03-08,154.03230722340749
2011-03-09,153.83724474245656
2011-03-10,153.78543127095398
2011-03-11,154.3828101188662
2011-03-12,154.05059433099663
2011-03-13,153.94087168546173
2011-03-14,153.84334044498627
2011-03-15,153.76409631209995
2011-03-16,153.74276135324595
2011-03-17,153.7519049070405
2011-03-18,153.7305699481865
2011-03-19,153.67266077415422
2011-03-20,153.5995123437976
2011-03-21,153.58122523620847
2011-03-22,153.5781773849436
2011-03-23,153.53245961597074
2011-03-24,153.5141725083816
2011-03-25,153.46235903687898
2011-03-26,153.42273697043584
2011-03-27,153.3800670527278
2011-03-28,153.34958854007922
2011-03-29,153.30691862237123
2011-03-30,153.26120085339835
2011-03-31,153.23986589454432
2011-04-01,153.2581530021335
2011-04-02,153.25205729960376
2011-04-03,153.23377019201462
2011-04-04,153.22157878695518
2011-04-05,153.22462663822003
2011-04-06,153.17890886924718
2011-04-07,153.15147820786345
2011-04-08,153.12709539774457
2011-04-09,153.10880829015542
2011-04-10,153.08747333130142
2011-04-11,153.07223407497713
2011-04-12,153.06613837244743
2011-04-13,153.07528192624198
2011-04-14,153.12709539774457
2011-04-15,153.15147820786345
2011-04-16,153.20024382810118
2011-04-17,153.51722035964644
2011-04-18,153.6147516001219
2011-04-19,153.62389515391646
2011-04-20,153.61779945138676
2011-04-21,153.59646449253276
2011-04-22,153.526363913441
2011-04-23,153.5202682109113
2011-04-24,153.526363913441
2011-04-25,153.52331606217615
2011-04-26,153.49588540079242
2011-04-27,153.45931118561413
2011-04-28,153.41664126790613
2011-04-29,153.39225845778725
2011-04-30,153.34044498628467
2011-05-01,153.28253581225235
2011-05-02,153.24596159707406
2011-05-03,153.21548308442547
2011-05-04,153.1911002743066
2011-05-05,153.160621761658
2011-05-06,153.12404754647972
2011-05-07,153.09356903383113
2011-05-08,153.06613837244743
2011-05-09,153.0295641572691
2011-05-10,152.99908564462052
2011-05-11,152.95946357817738
2011-05-12,152.9289850655288
2011-05-13,152.90155440414506
2011-05-14,152.8771715940262
2011-05-15,152.85583663517218
2011-05-16,152.83754952758304
2011-05-17,152.85888448643706
2011-05-18,153.07223407497713
2011-05-19,153.3373971350198
2011-05-20,153.4897896982627
2011-05-21,153.5111246571167
2011-05-22,153.50198110332215
2011-05-23,153.4684547394087
2011-05-24,153.47150259067357
2011-05-25,153.4684547394087
2011-05-26,153.4257848217007
2011-05-27,153.3800670527278
2011-05-28,153.32215787869552
2011-05-29,153.2581530021335
2011-05-30,153.20633953063088
2011-05-31,153.15147820786345
2011-06-01,153.09966473636086
2011-06-02,153.06613837244743
2011-06-03,153.0021334958854
2011-06-04,152.94117647058823
2011-06-05,152.88631514782077
2011-06-06,152.8405973788479
2011-06-07,152.79487960987504
2011-06-08,152.7461139896373
2011-06-09,152.69734836939955
2011-06-10,152.6638220054861
2011-06-11,152.61810423651326
2011-06-12,152.66991770801584
2011-06-13,152.709539774459
2011-06-14,152.73697043584272
2011-06-15,152.75830539469672
2011-06-16,152.75830539469672
2011-06-17,152.7674489484913
2011-06-18,152.79487960987504
2011-06-19,152.80097531240474
2011-06-20,152.79183175861016
2011-06-21,152.773544651021
2011-06-22,152.73697043584272
2011-06-23,152.71868332825358
2011-06-24,152.7278268820481
2011-06-25,152.73697043584272
2011-06-26,152.74916184090216
2011-06-27,152.77049679975616
2011-06-28,152.7765925022859
2011-06-29,152.7765925022859
2011-06-30,152.74916184090216
2011-07-01,152.709539774459
2011-07-02,152.6577263029564
2011-07-03,152.61810423651326
2011-07-04,152.5784821700701
2011-07-05,152.5327644010972
2011-07-06,152.48704663212433
2011-07-07,152.4474245656812
2011-07-08,152.40475464797316
2011-07-09,152.39865894544346
2011-07-10,152.36513258153002
2011-07-11,152.3377019201463
2011-07-12,152.31941481255714
2011-07-13,152.28284059737885
2011-07-14,152.23712282840597
2011-07-15,152.1975007619628
2011-07-16,152.1609265467845
2011-07-17,152.12740018287107
2011-07-18,152.09692167022249
2011-07-19,152.06339530630905
2011-07-20,152.02377323986587
2011-07-21,151.99024687595244
2011-07-22,151.9628162145687
2011-07-23,151.92319414812556
2011-07-24,151.89271563547695
2011-07-25,151.85918927156354
2011-07-26,151.84395001523924
2011-07-27,151.8317586101798
2011-07-28,151.79213654373666
2011-07-29,151.77384943614751
2011-07-30,151.76165803108807
2011-07-31,151.72508381590978
2011-08-01,151.7067967083206
2011-08-02,151.6854617494666
2011-08-03,151.64888753428832
2011-08-04,151.61231331911003
2011-08-05,151.57878695519656
2011-08-06,151.55745199634256
2011-08-07,151.6214568729046
2011-08-08,151.64583968302347
2011-08-09,151.69155745199637
2011-08-10,151.71289241085034
2011-08-11,151.7311795184395
2011-08-12,151.7372752209692
2011-08-13,151.74337092349893
2011-08-14,151.76470588235293
2011-08-15,151.8256629076501
2011-08-16,151.9628162145687
2011-08-17,152.06949100883875
2011-08-18,152.14263943919536
2011-08-19,152.17921365437363
2011-08-20,152.20054861322765
2011-08-21,152.22493142334653
2011-08-22,152.2279792746114
2011-08-23,152.22188357208168
2011-08-24,152.2127400182871
2011-08-25,152.2127400182871
2011-08-26,152.2066443157574
2011-08-27,152.19445291069795
2011-08-28,152.45961597074063
2011-08-29,152.8192624199939
2011-08-30,152.99603779335567
2011-08-31,153.053946967388
2011-09-01,153.053946967388
2011-09-02,153.0295641572691
2011-09-03,152.99603779335567
2011-09-04,152.95946357817738
2011-09-05,152.91679366046935
2011-09-06,152.86802804023162
2011-09-10,153.2642487046632
2011-09-11,153.26729655592806
2011-09-12,153.25205729960376
2011-09-13,153.20938738189577
2011-09-14,153.1545260591283
2011-09-15,153.09661688509598
2011-09-16,153.02651630600425
2011-09-17,152.96251142944223
2011-09-18,152.91069795793965
2011-09-19,152.87107589149647
2011-09-20,152.83754952758304
2011-09-21,152.79487960987504
2011-09-22,152.74916184090216
2011-09-23,152.71258762572384
2011-09-24,152.72173117951843
2011-09-25,152.752209692167
2011-09-26,152.76440109722645
2011-09-27,152.76440109722645
2011-09-28,152.74306613837243
2011-09-29,152.7765925022859
2011-09-30,152.80097531240474
2011-10-01,152.81621456872904
2011-10-02,152.8192624199939
2011-10-03,152.8192624199939
2011-10-04,152.83450167631818
2011-10-05,152.83754952758304
2011-10-06,152.8253581225236
2011-10-07,152.81011886619933
2011-10-08,152.7887839073453
2011-10-09,152.76135324596157
2011-10-10,152.73392258457787
2011-10-11,152.6943005181347
2011-10-12,152.65467845169155
2011-10-13,152.64858274916182
2011-10-14,152.66991770801584
2011-10-15,152.7461139896373
2011-10-16,152.8192624199939
2011-10-17,152.85888448643706
2011-10-18,152.85888448643706
2011-10-19,152.88936299908562
2011-10-20,152.9076501066748
2011-10-21,152.9198415117342
2011-10-22,152.9350807680585
2011-10-23,152.93812861932338
2011-10-24,152.9350807680585
2011-10-25,152.93203291679364
2011-10-26,152.90155440414506
2011-10-27,152.88631514782077
2011-10-28,152.86193233770192
2011-10-29,152.9198415117342
2011-10-30,152.94117647058823
2011-10-31,153.0021334958854
2011-11-01,153.07528192624198
2011-11-02,153.139286802804
2011-11-03,153.17890886924718
2011-11-04,153.18195672051203
2011-11-05,153.1484303565986
2011-11-06,153.11795184395
2011-11-07,153.09661688509598
2011-11-08,153.06918622371228
2011-11-09,153.03261200853396
2011-11-10,153.02042060347455
2011-11-11,153.03565985979884
2011-11-12,153.0387077110637
2011-11-13,153.053946967388
2011-11-14,153.05699481865284
2011-11-15,153.04785126485825
2011-11-16,153.0234684547394
2011-11-17,153.0387077110637
2011-11-18,153.05089911612313
2011-11-19,153.07528192624198
2011-11-20,153.09356903383113
2011-11-21,153.07832977750684
2011-11-22,153.04785126485825
2011-11-23,153.08747333130142
2011-11-24,153.1545260591283
2011-11-25,153.21243523316062
2011-11-26,153.21853093569032
2011-11-27,153.20633953063088
2011-11-28,153.18195672051203
2011-11-29,153.1545260591283
2011-11-30,153.23377019201462
2011-12-01,153.28863151478205
2011-12-02,153.30691862237123
2011-12-03,153.2947272173118
2011-12-04,153.26729655592806
2011-12-05,153.2490094483389
2011-12-06,153.22157878695518
2011-12-07,153.24596159707406
2011-12-08,153.5141725083816
2011-12-09,153.63303870771105
2011-12-10,153.65437366656505
2011-12-11,153.61779945138676
2011-12-12,153.5781773849436
2011-12-13,153.5416031697653
2011-12-14,153.483693995733
2011-12-15,153.44102407802498
2011-12-16,153.41968911917098
2011-12-17,153.35568424260896
2011-12-18,153.30691862237123
2011-12-19,153.25510515086862
2011-12-20,153.23072234074976
2011-12-21,153.17281316671745
2011-12-22,153.160621761658
2011-12-23,153.13014324900945
2011-12-24,153.10576043889057
2011-12-25,153.11185614142028
2011-12-26,153.10880829015542
2011-12-27,153.09356903383113
2011-12-28,153.11185614142028
2011-12-29,153.11490399268516
2011-12-30,153.12099969521486
2011-12-31,153.12404754647972
2012-01-01,153.10576043889057
2012-01-02,153.09966473636086
2012-01-03,153.06613837244743
2012-01-04,153.0234684547394
2012-01-05,153.0082291984151
2012-01-06,152.97470283450167
2012-01-07,152.95336787564764
2012-01-08,152.9076501066748
2012-01-09,152.86498018896677
2012-01-10,152.86498018896677
2012-01-11,152.82231027125874
2012-01-12,152.84974093264248
2012-01-13,152.93203291679364
2012-01-14,152.96860713197194
2012-01-15,152.97775068576652
2012-01-16,152.98994209082596
2012-01-17,153.0082291984151
2012-01-18,153.01737275220967
2012-01-19,152.96251142944223
2012-01-20,152.95641572691252
2012-01-21,152.91679366046935
2012-01-22,152.8771715940262
2012-01-23,152.85583663517218
2012-01-24,152.85888448643706
2012-01-25,152.84974093264248
2012-01-26,152.86498018896677
2012-01-27,152.91679366046935
2012-01-28,152.93812861932338
2012-01-29,152.97775068576652
2012-01-30,152.99298994209082
2012-01-31,153.00518134715026
2012-02-01,153.01127704967996
2012-02-02,152.98994209082596
2012-02-03,152.95336787564764
2012-02-04,152.93203291679364
2012-02-05,152.91069795793965
2012-02-06,152.8832672965559
2012-02-07,152.85888448643706
2012-02-08,152.80707101493445
2012-02-09,152.79183175861016
2012-02-10,152.75830539469672
2012-02-11,152.7461139896373
2012-02-12,152.72173117951843
2012-02-13,152.6790612618104
2012-02-14,152.64858274916182
2012-02-15,152.6211520877781
2012-02-16,152.59372142639438
2012-02-17,152.59067357512953
2012-02-18,152.5693386162755
2012-02-19,152.5480036574215
2012-02-20,152.52971654983236
2012-02-21,152.50533373971348
2012-02-22,152.50838159097836
2012-02-23,152.49923803718377
2012-02-24,152.47485522706492
2012-02-25,152.47180737580004
2012-02-26,152.4230417555623
2012-02-27,152.4230417555623
2012-02-28,152.41999390429746
2012-02-29,152.4260896068272
2012-03-01,152.44132886315143
2012-03-02,152.4382810118866
2012-03-03,152.49314233465407
2012-03-04,152.52362084730265
2012-03-05,152.55105150868636
2012-03-06,152.5693386162755
2012-03-07,152.61505638524838
2012-03-08,152.6516306004267
2012-03-09,152.65467845169155
2012-03-10,152.6363913441024
2012-03-11,152.63029564157267
2012-03-12,152.63334349283753
2012-03-13,152.63334349283753
2012-03-14,152.6211520877781
2012-03-15,152.58762572386468
2012-03-16,152.57238646754038
2012-03-17,152.5571472112161
2012-03-18,152.5327644010972
2012-03-19,152.51752514477292
2012-03-20,152.4900944833892
2012-03-21,152.4687595245352
2012-03-22,152.45656811947575
2012-03-23,152.4382810118866
2012-03-24,152.4169460530326
2012-03-25,152.40475464797316
2012-03-26,152.3956110941786
2012-03-27,152.34989332520573
2012-03-28,152.35294117647058
2012-03-29,152.35294117647058
2012-03-30,152.3133191100274
2012-03-31,152.301127704968
2012-04-01,152.301127704968
2012-04-02,152.3072234074977
2012-04-03,152.28284059737885
2012-04-04,152.2858884486437
2012-04-05,152.26760134105456
2012-04-06,152.24626638220053
2012-04-07,152.2340749771411
2012-04-08,152.2340749771411
2012-04-09,152.2279792746114
2012-04-10,152.2066443157574
2012-04-11,152.18835720816824
2012-04-12,152.17007010057907
2012-04-13,152.1548308442548
2012-04-14,152.1395915879305
2012-04-15,152.13654373666563
2012-04-16,152.12130448034134
2012-04-17,152.11216092654678
2012-04-18,152.09082596769275
2012-04-19,152.08473026516305
2012-04-20,152.0755867113685
2012-04-21,152.06949100883875
2012-04-22,152.0725388601036
2012-04-23,152.13654373666563
2012-04-24,152.22188357208168
2012-04-25,152.29807985370311
2012-04-26,152.3803718378543
2012-04-27,152.39865894544346
2012-04-28,152.41999390429746
2012-04-29,152.42913745809204
2012-04-30,152.43523316062175
2012-05-01,152.46266382200548
2012-05-02,152.45961597074063
2012-05-03,152.47790307832977
2012-05-04,152.50838159097836
2012-05-05,152.51752514477292
2012-05-06,152.51752514477292
2012-05-07,152.52057299603777
2012-05-08,152.5327644010972
2012-05-09,152.54495580615665
2012-05-10,152.56629076501065
2012-05-11,152.57238646754038
2012-05-12,152.59372142639438
2012-05-13,152.61200853398353
2012-05-14,152.61505638524838
2012-05-15,152.63029564157267
2012-05-16,152.6424870466321
2012-05-17,152.6363913441024
2012-05-18,152.6211520877781
2012-05-19,152.61200853398353
2012-05-20,152.59067357512953
2012-05-21,152.5632429137458
2012-05-22,152.5571472112161
2012-05-23,152.5327644010972
2012-05-24,152.4900944833892
2012-05-25,152.4535202682109
2012-05-26,152.43523316062175
2012-05-27,152.40475464797316
2012-05-28,152.37427613532458
2012-05-29,152.343797622676
2012-05-30,152.3163669612923
2012-05-31,152.28284059737885
2012-06-01,152.23712282840597
2012-06-02,152.2340749771411
2012-06-03,152.2340749771411
2012-06-04,152.23102712587624
2012-06-05,152.22493142334653
2012-06-06,152.21883572081683
2012-06-07,152.21578786955197
2012-06-08,152.2035964644925
2012-06-09,152.1914050594331
2012-06-10,152.17007010057907
2012-06-11,152.1395915879305
2012-06-12,152.12130448034134
2012-06-13,152.11825662907648
2012-06-14,152.10606522401704
2012-06-15,152.09082596769275
2012-06-16,152.07863456263334
2012-06-17,152.06339530630905
2012-06-18,152.0512039012496
2012-06-19,152.0298689423956
2012-06-20,152.01767753733617
2012-06-21,151.99939042974702
2012-06-22,151.98719902468758
2012-06-23,151.978055470893
2012-06-24,151.95367266077417
2012-06-25,151.9628162145687
2012-06-26,151.956720512039
2012-06-27,151.94757695824444
2012-06-28,151.93233770192015
2012-06-29,151.9506248095093
2012-06-30,151.90185918927156
2012-07-01,151.87747637915268
2012-07-02,151.85918927156354
2012-07-03,151.83785431270954
2012-07-04,151.82261505638525
2012-07-05,151.80128009753122
2012-07-06,151.76775373361778
2012-07-07,151.74946662602864
2012-07-08,151.7220359646449
2012-07-09,151.69765315452605
2012-07-10,151.67022249314232
2012-07-11,151.6427918317586
2012-07-12,151.61840902163974
2012-07-13,151.59402621152086
2012-07-14,151.57269125266686
2012-07-15,151.54526059128312
2012-07-16,151.5330691862237
2012-07-17,151.50259067357513
2012-07-18,151.4751600121914
2012-07-19,151.44772935080766
2012-07-20,151.42029868942396
2012-07-21,151.40201158183478
2012-07-22,151.3806766229808
2012-07-23,151.36238951539164
2012-07-24,151.35629381286194
2012-07-25,151.3288631514782
2012-07-26,151.30448034135932
2012-07-27,151.29228893629988
2012-07-28,151.26485827491618
2012-07-29,151.25876257238644
2012-07-30,151.2404754647973
2012-07-31,151.2282840597379
2012-08-01,151.225236208473
2012-08-02,151.21609265467845
2012-08-03,151.19170984455957
2012-08-04,151.16427918317584
2012-08-05,151.15208777811642
2012-08-06,151.13989637305698
2012-08-07,151.1155135629381
2012-08-08,151.0941786040841
2012-08-09,151.0789393477598
2012-08-10,151.07589149649496
2012-08-11,151.06979579396526
2012-08-12,151.04541298384638
2012-08-13,151.02712587625723
2012-08-14,151.01188661993294
2012-08-15,151.00579091740323
2012-08-16,150.99664736360864
2012-08-17,150.9783602560195
2012-08-18,150.98140810728435
2012-08-19,150.9631209996952
2012-08-20,150.9570252971655
2012-08-21,150.94483389210606
2012-08-22,150.92654678451692
2012-08-23,150.91435537945748
2012-08-24,150.90825967692774
2012-08-25,150.89302042060348
2012-08-26,150.8747333130143
2012-08-27,150.86558975921974
2012-08-28,150.8625419079549
2012-08-29,150.8473026516306
2012-08-30,150.82291984151172
2012-08-31,150.80768058518743
2012-09-01,150.7924413288631
2012-09-02,150.7802499238037
2012-09-03,150.77110637000914
2012-09-04,150.7924413288631
2012-09-05,150.80158488265772
2012-09-06,150.79853703139287
2012-09-07,150.81072843645228
2012-09-08,150.8320633953063
2012-09-09,150.8320633953063
