,Date,Simulated Head,95% Lower Bound,95% Upper Bound
5301,2016-11-04,374.31659715951776,374.0373108668037,374.5958834522318
5302,2016-11-05,374.29964037251966,374.0203540798056,374.5789266652337
5303,2016-11-06,374.33087982195525,374.0515935292412,374.6101661146693
5304,2016-11-07,374.3469034082888,374.06761711557476,374.6261897010029
5305,2016-11-08,374.34723513385404,374.06794884114,374.6265214265681
5306,2016-11-09,374.35530329801963,374.0760170053056,374.6345895907337
5307,2016-11-10,374.3968921278333,374.11760583511926,374.6761784205474
5308,2016-11-11,374.442583788121,374.16329749540694,374.72187008083506
5309,2016-11-12,374.5128088815349,374.23352258882085,374.79209517424897
5310,2016-11-13,374.53695137283074,374.2576650801167,374.8162376655448
5311,2016-11-14,374.57148959093,374.29220329821595,374.8507758836441
5312,2016-11-15,374.5502349309827,374.27094863826864,374.82952122369676
5313,2016-11-16,374.5941676609215,374.31488136820747,374.8734539536356
5314,2016-11-17,374.6449785678716,374.3656922751575,374.92426486058565
5315,2016-11-18,374.6507361337454,374.37144984103134,374.93002242645946
5316,2016-11-19,374.6827786661626,374.40349237344856,374.9620649588767
5317,2016-11-20,374.72451347624565,374.4452271835316,375.0037997689597
5318,2016-11-21,374.69381876527586,374.4145324725618,374.9731050579899
5319,2016-11-22,374.69856865534547,374.4192823626314,374.97785494805953
5320,2016-11-23,374.7111915354673,374.43190524275326,374.9904778281814
5321,2016-11-24,374.71459472237586,374.4353084296618,374.9938810150899
5322,2016-11-25,374.7285147383278,374.44922844561376,375.0078010310419
5323,2016-11-26,374.6856486010614,374.40636230834735,374.9649348937755
5324,2016-11-27,374.6751978885067,374.39591159579265,374.9544841812208
5325,2016-11-28,374.72401866916334,374.4447323764493,375.0033049618774
5326,2016-11-29,374.74870910289474,374.4694228101807,375.0279953956088
5327,2016-11-30,374.7625471024015,374.48326080968747,375.0418333951156
5328,2016-12-01,374.7597573891647,374.48047109645063,375.03904368187875
5329,2016-12-02,374.6846838078241,374.40539751511005,374.9639701005382
5330,2016-12-03,374.71298057337617,374.4336942806621,374.99226686609023
5331,2016-12-04,374.67312992546965,374.3938436327556,374.9524162181837
5332,2016-12-05,374.62564474761103,374.346358454897,374.9049310403251
5333,2016-12-06,374.6182703038788,374.3389840111647,374.89755659659284
5334,2016-12-07,374.6100306991432,374.3307444064291,374.88931699185724
5335,2016-12-08,374.613477119535,374.33419082682093,374.89276341224905
5336,2016-12-09,374.6083721787439,374.3290858860298,374.88765847145794
5337,2016-12-10,374.613079446345,374.33379315363095,374.8923657390591
5338,2016-12-11,374.579269785292,374.29998349257795,374.8585560780061
5339,2016-12-12,374.6142606292027,374.33497433648864,374.89354692191677
5340,2016-12-13,374.6179541035793,374.3386678108652,374.89724039629334
5341,2016-12-14,374.6332208615762,374.35393456886214,374.91250715429027
5342,2016-12-15,374.63392046764307,374.354634174929,374.9132067603571
5343,2016-12-16,374.62413739763815,374.3448511049241,374.9034236903522
5344,2016-12-17,374.5576576386386,374.27837134592454,374.83694393135266
5345,2016-12-18,374.5278993401645,374.2486130474504,374.80718563287854
5346,2016-12-19,374.51980179234766,374.2405154996336,374.7990880850617
5347,2016-12-20,374.5119743573126,374.23268806459856,374.7912606500267
5348,2016-12-21,374.5222689067124,374.2429826139983,374.80155519942645
5349,2016-12-22,374.54003242548674,374.2607461327727,374.8193187182008
5350,2016-12-23,374.549058921784,374.26977262906996,374.8283452144981
5351,2016-12-24,374.5560170793004,374.2767307865863,374.83530337201444
5352,2016-12-25,374.6079305670616,374.32864427434754,374.88721685977566
5353,2016-12-26,374.6068587213179,374.32757242860384,374.88614501403197
5354,2016-12-27,374.6204443092291,374.341158016515,374.89973060194313
5355,2016-12-28,374.6206281067462,374.34134181403215,374.8999143994603
5356,2016-12-29,374.60389434665336,374.3246080539393,374.8831806393674
5357,2016-12-30,374.59723099380176,374.3179447010877,374.8765172865158
5358,2016-12-31,374.5933783685767,374.3140920758626,374.87266466129074
5359,2017-01-01,374.5913799563742,374.31209366366016,374.8706662490883
5360,2017-01-02,374.57828769110887,374.2990013983948,374.85757398382293
5361,2017-01-03,374.6014020146053,374.32211572189124,374.88068830731936
5362,2017-01-04,374.60108621956095,374.3217999268469,374.880372512275
5363,2017-01-05,374.65119695947635,374.3719106667623,374.9304832521904
5364,2017-01-06,374.64585091456723,374.3665646218532,374.9251372072813
5365,2017-01-07,374.6333624542666,374.35407616155254,374.91264874698066
5366,2017-01-08,374.6552490583234,374.37596276560936,374.9345353510375
5367,2017-01-09,374.6484354620379,374.36914916932386,374.927721754752
5368,2017-01-10,374.6490245193837,374.36973822666965,374.9283108120978
5369,2017-01-11,374.62974932156874,374.3504630288547,374.9090356142828
5370,2017-01-12,374.6398363415609,374.36055004884685,374.91912263427497
5371,2017-01-13,374.71652396271935,374.4372376700053,374.9958102554334
5372,2017-01-14,374.72875660834313,374.44947031562907,375.0080429010572
5373,2017-01-15,374.7736976425238,374.49441134980975,375.0529839352379
5374,2017-01-16,374.77676789130066,374.4974815985866,375.0560541840147
5375,2017-01-17,374.78953809345546,374.5102518007414,375.0688243861695
5376,2017-01-18,374.8084237069128,374.5291374141987,375.08770999962684
5377,2017-01-19,374.79269950220606,374.513413209492,375.0719857949201
5378,2017-01-20,374.74719886361373,374.46791257089967,375.0264851563278
5379,2017-01-21,374.7341962745375,374.45490998182345,375.0134825672516
5380,2017-01-22,374.7426889879094,374.4634026951953,375.02197528062345
5381,2017-01-23,374.7387243844511,374.459438091737,375.01801067716514
5382,2017-01-24,374.7204317689722,374.44114547625816,374.9997180616863
5383,2017-01-25,374.7426115142631,374.46332522154904,375.02189780697717
5384,2017-01-26,374.77194932967984,374.4926630369658,375.0512356223939
5385,2017-01-27,374.7538501978297,374.47456390511564,375.03313649054377
5386,2017-01-28,374.7165888954504,374.43730260273634,374.99587518816446
5387,2017-01-29,374.70168219800115,374.4223959052871,374.9809684907152
5388,2017-01-30,374.6563422245951,374.37705593188105,374.93562851730917
5389,2017-01-31,374.6948274669289,374.41554117421487,374.974113759643
5390,2017-02-01,374.7004803605488,374.42119406783473,374.97976665326286
5391,2017-02-02,374.70225398770873,374.42296769499467,374.9815402804228
5392,2017-02-03,374.69292262325246,374.4136363305384,374.9722089159665
5393,2017-02-04,374.6907544316276,374.41146813891356,374.9700407243417
5394,2017-02-05,374.71297399129094,374.4336876985769,374.992260284005
5395,2017-02-06,374.7054654702871,374.42617917757303,374.98475176300116
5396,2017-02-07,374.7054716451007,374.42618535238665,374.9847579378148
5397,2017-02-08,374.7068110942287,374.42752480151466,374.9860973869428
5398,2017-02-09,374.717128061534,374.43784176881996,374.9964143542481
5399,2017-02-10,374.70177416581794,374.4224878731039,374.981060458532
5400,2017-02-11,374.71815822558466,374.4388719328706,374.9974445182987
5401,2017-02-12,374.69367781176385,374.4143915190498,374.9729641044779
5402,2017-02-13,374.7411660761112,374.46187978339714,375.02045236882526
5403,2017-02-14,374.74112335002434,374.4618370573103,375.0204096427384
5404,2017-02-15,374.7083748649804,374.4290885722663,374.98766115769445
5405,2017-02-16,374.6956148286012,374.41632853588715,374.97490112131527
5406,2017-02-17,374.6696312529245,374.3903449602104,374.94891754563855
5407,2017-02-18,374.71265307382436,374.4333667811103,374.9919393665384
5408,2017-02-19,374.71538643835214,374.4361001456381,374.9946727310662
5409,2017-02-20,374.694296491615,374.4150101989009,374.97358278432904
5410,2017-02-21,374.66321735850835,374.3839310657943,374.9425036512224
5411,2017-02-22,374.79125965770857,374.5119733649945,375.0705459504226
5412,2017-02-23,374.8411507829011,374.561864490187,375.12043707561514
5413,2017-02-24,374.857469024795,374.57818273208096,375.1367553175091
5414,2017-02-25,374.8895693198124,374.6102830270983,375.16885561252644
5415,2017-02-26,374.88311216741124,374.6038258746972,375.1623984601253
5416,2017-02-27,374.8977084767979,374.61842218408384,375.17699476951196
5417,2017-02-28,374.84712230021313,374.56783600749907,375.1264085929272
5418,2017-03-01,374.89218848522796,374.6129021925139,375.171474777942
5419,2017-03-02,374.9587330617497,374.6794467690356,375.23801935446375
5420,2017-03-03,375.01225635860754,374.7329700658935,375.2915426513216
5421,2017-03-04,375.0055154146571,374.72622912194305,375.2848017073712
5422,2017-03-05,374.9938617461602,374.7145754534461,375.27314803887424
5423,2017-03-06,375.02985419315576,374.7505679004417,375.3091404858698
5424,2017-03-07,375.0374936970994,374.75820740438536,375.3167799898135
5425,2017-03-08,375.0261325242109,374.7468462314968,375.30541881692494
5426,2017-03-09,375.0096421586926,374.73035586597854,375.28892845140666
5427,2017-03-10,375.0819367005656,374.80265040785156,375.3612229932797
5428,2017-03-11,375.07471737179515,374.7954310790811,375.3540036645092
5429,2017-03-12,375.0798567025394,374.80057040982535,375.3591429952535
5430,2017-03-13,375.0666545427653,374.78736825005126,375.3459408354794
5431,2017-03-14,375.03355475261367,374.7542684598996,375.31284104532773
5432,2017-03-15,374.99190434549575,374.7126180527817,375.2711906382098
5433,2017-03-16,374.9847675703951,374.70548127768103,375.26405386310915
5434,2017-03-17,374.9575367981529,374.6782505054388,375.23682309086695
5435,2017-03-18,374.8634128856003,374.58412659288626,375.1426991783144
5436,2017-03-19,375.0389566136557,374.75967032094167,375.3182429063698
5437,2017-03-20,375.0476556517595,374.76836935904544,375.32694194447356
5438,2017-03-21,375.0278375201782,374.74855122746413,375.30712381289226
5439,2017-03-22,375.01105935184074,374.7317730591267,375.2903456445548
5440,2017-03-23,375.01715108756594,374.7378647948519,375.29643738028
5441,2017-03-24,374.94939377707067,374.6701074843566,375.22868006978473
5442,2017-03-25,374.94566477217506,374.666378479461,375.2249510648891
5443,2017-03-26,374.93877513985495,374.6594888471409,375.218061432569
5444,2017-03-27,374.9242825136792,374.64499622096514,375.20356880639326
5445,2017-03-28,374.90988708709295,374.6306007943789,375.189173379807
5446,2017-03-29,374.8956596161472,374.61637332343315,375.1749459088613
5447,2017-03-30,374.8727875463346,374.59350125362056,375.1520738390487
5448,2017-03-31,374.8627067909531,374.58342049823904,375.14199308366716
5449,2017-04-01,374.83643895257484,374.5571526598608,375.1157252452889
5450,2017-04-02,374.8023415900019,374.52305529728784,375.08162788271596
5451,2017-04-03,374.7250390867609,374.4457527940468,375.00432537947495
5452,2017-04-04,374.6961956460101,374.41690935329603,374.97548193872416
5453,2017-04-05,374.6774254877866,374.39813919507253,374.95671178050065
5454,2017-04-06,374.6584811614847,374.37919486877064,374.93776745419876
5455,2017-04-07,374.65719686938445,374.3779105766704,374.9364831620985
5456,2017-04-08,374.6421498206481,374.36286352793405,374.9214361133622
5457,2017-04-09,374.64099241260874,374.3617061198947,374.9202787053228
5458,2017-04-10,374.6315092701468,374.35222297743275,374.91079556286087
5459,2017-04-11,374.6101277765921,374.33084148387803,374.88941406930616
5460,2017-04-12,374.60496705552794,374.3256807628139,374.884253348242
5461,2017-04-13,374.5946988668863,374.3154125741722,374.87398515960035
5462,2017-04-14,374.5838825575023,374.30459626478824,374.86316885021637
5463,2017-04-15,374.5870453957959,374.3077591030818,374.86633168850994
5464,2017-04-16,374.5811188670348,374.3018325743207,374.86040515974884
5465,2017-04-17,374.61387240697786,374.3345861142638,374.8931586996919
5466,2017-04-18,374.6159132424319,374.3366269497178,374.89519953514593
5467,2017-04-19,374.61746955467663,374.33818326196257,374.8967558473907
5468,2017-04-20,374.61926750264263,374.33998120992857,374.8985537953567
5469,2017-04-21,374.62396512919565,374.3446788364816,374.9032514219097
5470,2017-04-22,374.59013395677107,374.310847664057,374.86942024948513
5471,2017-04-23,374.601162926128,374.3218766334139,374.88044921884205
5472,2017-04-24,374.63458428325373,374.35529799053967,374.9138705759678
5473,2017-04-25,374.6426068522047,374.36332055949066,374.9218931449188
5474,2017-04-26,374.67036866058703,374.39108236787297,374.9496549533011
5475,2017-04-27,374.6876150779963,374.40832878528227,374.9669013707104
5476,2017-04-28,374.73581180183294,374.4565255091189,375.015098094547
5477,2017-04-29,374.76134030662666,374.4820540139126,375.0406265993407
5478,2017-04-30,374.79900278980205,374.519716497088,375.0782890825161
5479,2017-05-01,374.7706922449362,374.4914059522221,375.04997853765025
5480,2017-05-02,374.9022644237738,374.6229781310597,375.18155071648783
5481,2017-05-03,374.9174993716132,374.6382130788991,375.19678566432725
5482,2017-05-04,374.894182838905,374.61489654619095,375.1734691316191
5483,2017-05-05,374.89414102010403,374.61485472738997,375.1734273128181
5484,2017-05-06,374.92860129539156,374.6493150026775,375.2078875881056
5485,2017-05-07,374.8997284555618,374.6204421628477,375.17901474827585
5486,2017-05-08,374.92633536441826,374.6470490717042,375.2056216571323
5487,2017-05-09,374.98044013446395,374.7011538417499,375.259726427178
5488,2017-05-10,375.00737431520554,374.7280880224915,375.2866606079196
5489,2017-05-11,374.9532729745093,374.6739866817952,375.23255926722334
5490,2017-05-12,374.9392070132826,374.65992072056855,375.2184933059967
5491,2017-05-13,374.9309220972101,374.65163580449604,375.21020838992416
5492,2017-05-14,374.9046837619464,374.6253974692323,375.18397005466045
5493,2017-05-15,374.91284200497216,374.6335557122581,375.1921282976862
5494,2017-05-16,374.8872629755673,374.60797668285323,375.16654926828136
5495,2017-05-17,374.820424270755,374.5411379780409,375.09971056346905
5496,2017-05-18,374.76506085067484,374.4857745579608,375.0443471433889
5497,2017-05-19,374.7393314610366,374.46004516832255,375.0186177537507
5498,2017-05-20,374.7583477788533,374.47906148613924,375.03763407156737
5499,2017-05-21,374.74899627353705,374.469709980823,375.0282825662511
5500,2017-05-22,374.73845799991307,374.459171707199,375.0177442926271
5501,2017-05-23,374.70308592174285,374.4237996290288,374.9823722144569
5502,2017-05-24,374.67854781504894,374.3992615223349,374.957834107763
5503,2017-05-25,374.6892409911989,374.40995469848485,374.968527283913
5504,2017-05-26,374.66207370594634,374.3827874132323,374.9413599986604
5505,2017-05-27,374.6468210521965,374.36753475948245,374.9261073449106
5506,2017-05-28,374.6283469113232,374.34906061860914,374.90763320403727
5507,2017-05-29,374.6042892309271,374.32500293821306,374.8835755236412
5508,2017-05-30,374.57087152017385,374.2915852274598,374.8501578128879
5509,2017-05-31,374.5651924496895,374.28590615697544,374.84447874240357
5510,2017-06-01,374.53192835023543,374.25264205752137,374.8112146429495
5511,2017-06-02,374.5143308611799,374.2350445684658,374.79361715389393
5512,2017-06-03,374.5111451729272,374.2318588802131,374.79043146564123
5513,2017-06-04,374.5000421801742,374.22075588746014,374.77932847288827
5514,2017-06-05,374.48140671005274,374.2021204173387,374.7606930027668
5515,2017-06-06,374.533753277426,374.25446698471194,374.81303957014006
5516,2017-06-07,374.52368053726315,374.2443942445491,374.8029668299772
5517,2017-06-08,374.525692721643,374.24640642892894,374.80497901435706
5518,2017-06-09,374.5042872955436,374.2250010028295,374.78357358825764
5519,2017-06-10,374.51776506576215,374.2384787730481,374.7970513584762
5520,2017-06-11,374.51163067147525,374.2323443787612,374.7909169641893
5521,2017-06-12,374.4959184929812,374.21663220026716,374.7752047856953
5522,2017-06-13,374.491321643408,374.21203535069395,374.7706079361221
5523,2017-06-14,374.4885386579359,374.20925236522186,374.76782495065
5524,2017-06-15,374.47784899480274,374.1985627020887,374.7571352875168
5525,2017-06-16,374.46663333965097,374.1873470469369,374.74591963236503
5526,2017-06-17,374.4503786056088,374.17109231289476,374.7296648983229
5527,2017-06-18,374.4516267374761,374.172340444762,374.73091303019015
5528,2017-06-19,374.44376591177144,374.1644796190574,374.7230522044855
5529,2017-06-20,374.4360819622818,374.1567956695677,374.71536825499584
5530,2017-06-21,374.4304581106507,374.15117181793664,374.70974440336477
5531,2017-06-22,374.426837267456,374.14755097474193,374.70612356017006
5532,2017-06-23,374.4257358449755,374.14644955226146,374.7050221376896
5533,2017-06-24,374.4114745422432,374.1321882495291,374.69076083495725
5534,2017-06-25,374.38867746604,374.10939117332595,374.66796375875407
5535,2017-06-26,374.3971978314154,374.1179115387013,374.67648412412944
5536,2017-06-27,374.408043308325,374.1287570156109,374.68732960103904
5537,2017-06-28,374.5172423063752,374.2379560136611,374.79652859908924
5538,2017-06-29,374.49422420849675,374.2149379157827,374.7735105012108
5539,2017-06-30,374.4649941383655,374.18570784565145,374.7442804310796
5540,2017-07-01,374.4734867827982,374.19420049008414,374.75277307551227
5541,2017-07-02,374.4753745961301,374.19608830341605,374.75466088884417
5542,2017-07-03,374.4780650216263,374.19877872891226,374.7573513143404
5543,2017-07-04,374.46198390460506,374.182697611891,374.7412701973191
5544,2017-07-05,374.44197712835995,374.1626908356459,374.721263421074
5545,2017-07-06,374.4333817552632,374.15409546254915,374.7126680479773
5546,2017-07-07,374.4461550966441,374.16686880393,374.72544138935814
5547,2017-07-08,374.4204791863561,374.141192893642,374.69976547907015
5548,2017-07-09,374.4293750088799,374.15008871616584,374.70866130159396
5549,2017-07-10,374.66585250166844,374.3865662089544,374.9451387943825
5550,2017-07-11,374.5466532658779,374.26736697316386,374.825939558592
5551,2017-07-12,374.5800781632088,374.3007918704947,374.85936445592284
5552,2017-07-13,374.60010057838406,374.32081428567,374.8793868710981
5553,2017-07-14,374.56605231738473,374.28676602467067,374.8453386100988
5554,2017-07-15,374.5556527976968,374.2763665049827,374.83493909041084
5555,2017-07-16,374.5487248290898,374.26943853637573,374.82801112180385
5556,2017-07-17,374.5100879523755,374.23080165966144,374.78937424508956
5557,2017-07-18,374.5004542108544,374.22116791814034,374.77974050356846
5558,2017-07-19,374.4999284903499,374.2206421976358,374.77921478306394
5559,2017-07-20,374.4856196304296,374.20633333771553,374.76490592314366
5560,2017-07-21,374.5041739143927,374.22488762167865,374.78346020710677
5561,2017-07-22,374.49718318928853,374.2178968965745,374.7764694820026
5562,2017-07-23,374.4841621586819,374.20487586596784,374.76344845139596
5563,2017-07-24,374.5003049045026,374.22101861178857,374.7795911972167
5564,2017-07-25,374.61692968013114,374.3376433874171,374.8962159728452
5565,2017-07-26,374.676093228198,374.39680693548394,374.95537952091206
5566,2017-07-27,374.6606500425229,374.3813637498088,374.93993633523695
5567,2017-07-28,374.6545630470311,374.37527675431704,374.93384933974517
5568,2017-07-29,374.6158518877079,374.33656559499383,374.89513818042195
5569,2017-07-30,374.58649058668584,374.3072042939718,374.8657768793999
5570,2017-07-31,374.58259803815207,374.303311745438,374.86188433086613
5571,2017-08-01,374.5699851565745,374.2906988638604,374.84927144928855
5572,2017-08-02,374.57485253570724,374.2955662429932,374.8541388284213
5573,2017-08-03,374.5657854488705,374.2864991561564,374.84507174158455
5574,2017-08-04,374.5673568885287,374.28807059581465,374.84664318124277
5575,2017-08-05,374.578701116163,374.29941482344896,374.8579874088771
5576,2017-08-06,374.5809991337319,374.30171284101783,374.86028542644596
5577,2017-08-07,374.56879761122974,374.2895113185157,374.8480839039438
5578,2017-08-08,374.5820441398964,374.30275784718236,374.8613304326105
5579,2017-08-09,374.58940872485834,374.3101224321443,374.8686950175724
5580,2017-08-10,374.51906992250906,374.239783629795,374.7983562152231
5581,2017-08-11,374.4867224178717,374.20743612515764,374.76600871058577
5582,2017-08-12,374.48806853840165,374.2087822456876,374.7673548311157
5583,2017-08-13,374.4801551222719,374.20086882955786,374.759441414986
5584,2017-08-14,374.4821097532074,374.20282346049333,374.76139604592146
5585,2017-08-15,374.5596456667815,374.2803593740674,374.83893195949554
5586,2017-08-16,374.5138337006171,374.23454740790305,374.7931199933312
5587,2017-08-17,374.5141618539491,374.234875561235,374.79344814666314
5588,2017-08-18,374.54288041381096,374.2635941210969,374.822166706525
5589,2017-08-19,374.5814600381613,374.30217374544725,374.8607463308754
5590,2017-08-20,374.602715311382,374.3234290186679,374.88200160409605
5591,2017-08-21,374.60956010376094,374.3302738110469,374.888846396475
5592,2017-08-22,374.6174353409866,374.33814904827256,374.8967216337007
5593,2017-08-23,374.6052120410521,374.325925748338,374.88449833376615
5594,2017-08-24,374.54447023221155,374.2651839394975,374.8237565249256
5595,2017-08-25,374.50011170277,374.22082541005597,374.7793979954841
5596,2017-08-26,374.4486023314042,374.1693160386901,374.72788862411824
5597,2017-08-27,374.4427050330745,374.16341874036044,374.72199132578857
5598,2017-08-28,374.4761999726745,374.19691367996046,374.7554862653886
5599,2017-08-29,374.4896967596684,374.21041046695433,374.76898305238245
5600,2017-08-30,374.4654699524675,374.18618365975345,374.7447562451816
5601,2017-08-31,374.6013936249128,374.32210733219875,374.8806799176269
5602,2017-09-01,374.60764985515215,374.3283635624381,374.8869361478662
5603,2017-09-02,374.6489321633477,374.36964587063363,374.92821845606176
5604,2017-09-03,374.6596909003262,374.38040460761215,374.9389771930403
5605,2017-09-04,374.68278709945463,374.40350080674057,374.9620733921687
5606,2017-09-05,374.64962554318555,374.3703392504715,374.9289118358996
5607,2017-09-06,374.6423887536698,374.36310246095576,374.9216750463839
5608,2017-09-07,374.68181821346616,374.4025319207521,374.9611045061802
5609,2017-09-08,374.6604590287486,374.38117273603456,374.9397453214627
5610,2017-09-09,374.6800370648702,374.40075077215613,374.95932335758425
5611,2017-09-10,374.69981303194356,374.4205267392295,374.9790993246576
5612,2017-09-11,374.7178654729411,374.43857918022707,374.9971517656552
5613,2017-09-12,374.7393366623657,374.46005036965164,375.01862295507976
5614,2017-09-13,374.7428861640373,374.46359987132325,375.0221724567514
5615,2017-09-14,374.77908778454787,374.4998014918338,375.05837407726193
5616,2017-09-15,374.77335318345433,374.49406689074027,375.0526394761684
5617,2017-09-16,374.70937197855204,374.430085685838,374.9886582712661
5618,2017-09-17,374.6966011680273,374.41731487531325,374.9758874607414
5619,2017-09-18,374.6724530054481,374.39316671273406,374.9517392981622
5620,2017-09-19,374.6809760007194,374.40168970800534,374.96026229343346
5621,2017-09-20,374.67759983736744,374.3983135446534,374.9568861300815
5622,2017-09-21,374.7023315363097,374.42304524359565,374.9816178290238
5623,2017-09-22,374.70535769506915,374.4260714023551,374.9846439877832
5624,2017-09-23,374.7130805891643,374.43379429645023,374.99236688187835
5625,2017-09-24,374.7127471474779,374.43346085476384,374.99203344019196
5626,2017-09-25,374.7132427906403,374.43395649792626,374.9925290833544
5627,2017-09-26,374.7140090489844,374.43472275627033,374.99329534169846
5628,2017-09-27,374.686623913953,374.4073376212389,374.96591020666705
5629,2017-09-28,374.6590990283557,374.3798127356416,374.93838532106975
5630,2017-09-29,374.65464162418,374.3753553314659,374.93392791689405
5631,2017-09-30,374.65415682131913,374.3748705286051,374.9334431140332
5632,2017-10-01,374.63662988852036,374.3573435958063,374.9159161812344
5633,2017-10-02,374.63220730665995,374.3529210139459,374.911493599374
5634,2017-10-03,374.672305066363,374.3930187736489,374.95159135907704
5635,2017-10-04,374.7084794147562,374.42919312204214,374.98776570747026
5636,2017-10-05,374.72746208426696,374.4481757915529,375.006748376981
5637,2017-10-06,374.73158866247707,374.452302369763,375.0108749551911
5638,2017-10-07,374.7402527931862,374.4609665004721,375.01953908590025
5639,2017-10-08,374.75371937820523,374.47443308549117,375.0330056709193
5640,2017-10-09,374.7625057686084,374.4832194758943,375.04179206132244
5641,2017-10-10,374.7320257057278,374.4527394130137,375.01131199844184
5642,2017-10-11,374.7383549928437,374.45906870012965,375.0176412855578
5643,2017-10-12,374.7508433175746,374.47155702486054,375.03012961028867
5644,2017-10-13,374.74974866276597,374.4704623700519,375.02903495548003
5645,2017-10-14,374.7548677497843,374.47558145707023,375.03415404249836
5646,2017-10-15,374.7355835816355,374.45629728892146,375.0148698743496
5647,2017-10-16,374.71132764581455,374.4320413531005,374.9906139385286
5648,2017-10-17,374.7180931183858,374.43880682567175,374.99737941109987
5649,2017-10-18,374.6803887489385,374.40110245622446,374.9596750416526
5650,2017-10-19,374.6636342647124,374.38434797199835,374.9429205574265
5651,2017-10-20,374.65363435120673,374.37434805849267,374.9329206439208
5652,2017-10-21,374.6511351546143,374.3718488619002,374.93042144732834
5653,2017-10-22,374.7062538213851,374.426967528671,374.98554011409914
5654,2017-10-23,374.6769058735564,374.39761958084233,374.95619216627045
5655,2017-10-24,374.6213726510713,374.3420863583572,374.90065894378534
5656,2017-10-25,374.5808551252646,374.3015688325505,374.86014141797864
5657,2017-10-26,374.5717442807685,374.2924579880544,374.85103057348255
5658,2017-10-27,374.59395477123275,374.3146684785187,374.8732410639468
5659,2017-10-28,374.6431706379816,374.36388434526754,374.92245693069566
5660,2017-10-29,374.7081496445408,374.42886335182675,374.9874359372549
5661,2017-10-30,374.7521042454026,374.47281795268856,375.0313905381167
5662,2017-10-31,374.7504389444017,374.47115265168765,375.02972523711577
5663,2017-11-01,374.7462587555411,374.466972462827,375.02554504825514
5664,2017-11-02,374.73417081601104,374.454884523297,375.0134571087251
5665,2017-11-03,374.7235179242334,374.44423163151936,375.0028042169475
5666,2017-11-04,374.72468919071844,374.4454028980044,375.0039754834325
5667,2017-11-05,374.71804408797937,374.4387577952653,374.9973303806934
5668,2017-11-06,374.7085369542118,374.42925066149775,374.98782324692587
5669,2017-11-07,374.68021371387874,374.4009274211647,374.9595000065928
5670,2017-11-08,374.6544513158822,374.37516502316817,374.9337376085963
5671,2017-11-09,374.6436274009364,374.36434110822233,374.92291369365046
5672,2017-11-10,374.64502178814956,374.3657354954355,374.9243080808636
5673,2017-11-11,374.6912915573182,374.41200526460415,374.97057785003227
5674,2017-11-12,374.7449089828122,374.46562269009814,375.02419527552627
5675,2017-11-13,374.81796542637204,374.538679133658,375.0972517190861
5676,2017-11-14,374.7465734301207,374.46728713740663,375.02585972283475
5677,2017-11-15,374.73304916641496,374.4537628737009,375.012335459129
5678,2017-11-16,374.7321795533549,374.45289326064085,375.011465846069
5679,2017-11-17,374.710826021958,374.4315397292439,374.99011231467205
5680,2017-11-18,374.72905145646297,374.4497651637489,375.00833774917703
5681,2017-11-19,374.7758807045684,374.49659441185435,375.05516699728247
5682,2017-11-20,374.8060605185028,374.52677422578876,375.0853468112169
5683,2017-11-21,374.7940311644103,374.5147448716962,375.07331745712435
5684,2017-11-22,374.85040172828013,374.57111543556607,375.1296880209942
5685,2017-11-23,374.84647112228737,374.5671848295733,375.12575741500143
5686,2017-11-24,374.86052500360745,374.5812387108934,375.1398112963215
5687,2017-11-25,374.88794635699963,374.6086600642856,375.1672326497137
5688,2017-11-26,374.94587209388015,374.6665858011661,375.2251583865942
5689,2017-11-27,374.9120141991986,374.63272790648455,375.19130049191267
5690,2017-11-28,374.8624705659564,374.58318427324235,375.1417568586705
5691,2017-11-29,374.84054877543866,374.5612624827246,375.1198350681527
5692,2017-11-30,374.7797177114433,374.50043141872925,375.0590040041574
5693,2017-12-01,374.7594949481916,374.48020865547755,375.0387812409057
5694,2017-12-02,374.74757371073554,374.4682874180215,375.0268600034496
5695,2017-12-03,374.7596518022384,374.48036550952435,375.03893809495247
5696,2017-12-04,374.78175473497726,374.5024684422632,375.0610410276913
5697,2017-12-05,374.7757754409336,374.49648914821955,375.0550617336477
5698,2017-12-06,374.7578749525163,374.47858865980226,375.0371612452304
5699,2017-12-07,374.76598707482174,374.4867007821077,375.0452733675358
5700,2017-12-08,374.7678156295277,374.48852933681366,375.0471019222418
5701,2017-12-09,374.80810715092997,374.5288208582159,375.08739344364403
5702,2017-12-10,374.81204310530404,374.53275681259,375.0913293980181
5703,2017-12-11,374.8348663435573,374.5555800508432,375.11415263627134
5704,2017-12-12,374.8886554566231,374.60936916390904,375.16794174933716
5705,2017-12-13,374.8862379803228,374.6069516876087,375.16552427303685
5706,2017-12-14,374.895102493139,374.61581620042494,375.17438878585307
5707,2017-12-15,374.93958404472716,374.6602977520131,375.2188703374412
5708,2017-12-16,374.9362504679756,374.6569641752615,375.21553676068964
5709,2017-12-17,374.9559111932116,374.67662490049753,375.23519748592565
5710,2017-12-18,374.9764787285003,374.69719243578623,375.25576502121436
5711,2017-12-19,374.9349094315421,374.65562313882805,375.2141957242562
5712,2017-12-20,374.89589578830294,374.6166094955889,375.175182081017
5713,2017-12-21,374.88590781389235,374.6066215211783,375.1651941066064
