time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2012-08-01,41.400000340000005,158.40000324000002,224.00000383999998,572.3000078800001,1277.0000179200001,1900.5000250800001,-61.68226686,-144.03595565999998,-211.05138169000003,-89.56133835999992,-10.089892885999916,-17.219145176999973
2012-08-02,53.00000034000001,170.00000324,235.60000383999997,580.80000778,1288.60001792,1912.10002508,-52.34007495999999,-132.46064425999998,-203.25396759000003,-82.07819845999995,-0.25502728600008595,-8.019088877000058
2012-08-03,54.70000034,169.20000324,237.30000384,582.50000778,1290.30001792,1913.80002508,-49.70346065999999,-134.81492456,-204.44842129,-80.65642595999998,1.5527783140000793,-6.62354577699989
2012-08-04,33.50000034,164.60000324,237.30000384,579.70000778,1269.30001792,1913.80002508,-70.09762376,-141.23539046,-207.41132679000003,-84.50096466000002,-21.67853798599981,-5.682259476999889
2012-08-05,27.800000040000008,164.60000324,236.20000384,576.00000778,1250.80001792,1913.80002508,-76.02108645999999,-142.46624735999998,-211.91867488,-88.11921455999993,-42.86697998599993,-4.837446877000048
2012-08-06,34.200000040000006,171.00000324,242.60000383999997,578.50000778,1257.20001792,1920.20002508,-67.97308896,-134.31907636,-206.92458740000004,-86.0496863599999,-35.576949986000045,4.120192323000083
2012-08-07,34.200000040000006,171.00000324,242.60000383999997,578.50000778,1255.60001792,1920.20002508,-66.96971126,-134.74265156,-209.73697078,-85.74419125999998,-37.812624886000094,4.521523022999872
2012-08-08,34.200000040000006,171.00000324,242.60000383999997,576.50000778,1255.60001792,1920.20002508,-66.03781316,-133.64045155999997,-212.51318678000004,-88.49477346000003,-37.735108785999955,4.417700722999825
2012-08-09,31.800000040000004,166.90000324000002,242.60000383999997,576.50000778,1255.60001792,1915.5000247799999,-67.41017026,-136.20247365999998,-215.32373658000003,-88.96191915999998,-37.30537828599995,-1.6002363770001011
2012-08-10,31.200000040000006,166.90000324000002,242.60000383999997,576.50000778,1255.60001792,1913.60002478,-67.63969945999999,-137.60361615999997,-217.92869622000003,-88.74283325999988,-37.73178288600002,-4.191022277000002
2012-08-11,30.300000000000004,166.90000324000002,241.30000373999997,575.00000778,1248.70001792,1911.80002468,-68.64738650000001,-137.73147936,-222.07178150000004,-90.26163916000007,-46.04459708600007,-5.5915248769999835
2012-08-12,26.400000000000006,166.90000324000002,239.10000373999998,575.00000778,1233.50001792,1907.00002468,-74.7480286,-138.38446276,-227.96505767000008,-91.73596545999999,-63.863138385999946,-12.998499176999985
2012-08-13,26.400000000000006,162.50000324,236.30000373999997,553.00000778,1233.50001792,1907.00002468,-74.7695355,-143.74828875999998,-234.19922569000005,-114.03301906000002,-65.1066893860002,-13.852154176999875
2012-08-14,25.000000000000007,160.30000324,234.90000374,546.6000077799999,1231.7000178199999,1907.00002468,-77.3132972,-147.87102616,-238.75128689000002,-122.25065066000002,-68.36939278600016,-13.467971176999981
2012-08-15,25.800000000000008,161.10000324,234.40000364,547.40000778,1231.4000178200001,1907.8000246800002,-77.64908199999999,-147.69465996,-242.85193342,-122.83757206000007,-70.90947378599981,-12.244410476999747
2012-08-16,36.10000000000001,171.40000324,242.20000364,557.70000778,1240.10001782,1914.70002468,-67.17374849999999,-136.12320396000007,-236.36527132,-110.34572486000002,-63.109819786000116,-3.66467327700002
2012-08-17,36.10000000000001,171.40000324,240.80000364,555.70000778,1240.10001782,1914.70002468,-67.22069729999998,-135.81550196000006,-241.07210915000002,-112.15982056000007,-65.81238988600012,-3.5949582769999324
2012-08-18,36.10000000000001,171.40000324,240.80000364,555.70000778,1240.10001782,1914.70002468,-68.61744399999999,-136.02653096,-244.81261915,-113.18069376000005,-67.10820588599995,-3.6911632769997595
2012-08-19,34.70000000000001,171.40000324,240.80000364,555.70000778,1240.10001782,1914.70002468,-72.93792059999998,-136.93519136000003,-248.38340865000004,-113.62267816000008,-67.62731578600005,-3.71881267699996
2012-08-20,34.70000000000001,169.60000324,241.90000364,556.80000778,1241.2000178199999,1914.70002468,-75.309188,-139.52772635999995,-250.48334445000003,-113.21096116000012,-66.79837878600028,-5.729357776999905
2012-08-21,45.100001000000006,180.00000424,252.30000464,567.20000878,1251.6000188199998,1925.10002568,-65.9547405,-128.98314786000003,-243.94083965,-102.73553595999999,-56.52395098600027,2.4586497230000077
2012-08-22,45.100001000000006,180.00000424,252.30000464,567.20000878,1249.40001882,1925.10002568,-65.14933149999999,-127.93325026000002,-246.81978430000004,-101.95897606000005,-60.385051085999976,2.5630173230001674
2012-08-23,48.30000100000001,183.20000424000003,255.50000464,568.50000878,1249.3000188199999,1928.30002568,-60.71543829999999,-123.89658155999993,-246.52044734000003,-100.40863295999998,-62.172882185999924,6.0508530230001725
2012-08-24,58.100001000000006,193.00000424,263.00000464,578.30000878,1259.1000188199998,1938.10002568,-49.327494599999994,-110.93884465999997,-239.90294244000006,-88.05850206000002,-50.92126828600021,17.75118842300003
2012-08-25,63.70000100000001,198.60000424,268.60000463999995,583.90000878,1260.70001882,1943.7000256800002,-41.6819631,-105.39785465999998,-236.27323554000003,-80.87276755999994,-48.96590228600007,22.460109323000097
2012-08-26,64.50000100000001,199.40000424000002,269.40000463999996,582.00000878,1253.00001882,1944.5000256800001,-38.61355409999999,-103.78403426000003,-237.81418794000007,-84.16963215999999,-57.443500286000244,24.299472322999918
2012-08-27,61.70000100000001,197.30000414,269.40000463999996,582.00000878,1253.00001882,1944.5000256800001,-41.75877029999999,-105.03726476000003,-240.56057520000007,-84.55937016000007,-58.97771018599997,23.861889923000263
2012-08-28,61.70000100000001,193.60000414,269.40000463999996,582.00000878,1246.60001882,1944.5000256800001,-42.34803519999999,-108.50586876,-242.78044796,-84.87110575999998,-66.62924448600006,23.521892922999996
2012-08-29,61.70000100000001,185.60000414,269.40000463999996,582.00000878,1239.80001882,1944.5000256800001,-41.887307099999994,-116.61230506000004,-245.51159666000007,-85.74290595999992,-75.78188768599989,23.400634623000087
2012-08-30,69.80000100000001,193.70000414,277.50000464,590.10000878,1245.1000188199998,1952.60002568,-31.535041399999997,-107.65212036,-237.80497476,-75.95009395999989,-69.93989948600006,33.81109762300002
2012-08-31,70.50000100000001,194.40000414000002,278.20000464,590.8000087800001,1245.8000188199999,1950.40002568,-26.866891199999984,-104.67618965999998,-237.39979355999992,-73.66882485999997,-68.17793108600017,34.54319322299989
2012-09-01,58.90000100000001,192.50000414000002,276.30000464,590.8000087800001,1245.8000188199999,1946.20002538,-35.18743603999999,-105.67094829999994,-239.74912553000001,-72.39291549999996,-66.91418912600011,31.93175128300004
2012-09-02,57.20000100000001,183.80000414000003,276.30000464,590.8000087800001,1245.8000188199999,1941.90002538,-35.05964873999999,-113.82304439999993,-240.07784223,-70.3263616999999,-66.28837862600017,28.03429048299995
2012-09-03,57.20000100000001,183.80000414000003,275.80000464,561.2000087800001,1245.8000188199999,1938.60002538,-33.79111953999999,-113.39223630000001,-241.25934613000004,-99.40893259999996,-66.41685702600012,24.02863228299998
2012-09-04,57.20000100000001,181.70000404,274.40000463999996,558.40000878,1245.8000188199999,1938.60002538,-32.649374439999995,-116.26703359999999,-244.48083903000003,-103.34607119999998,-66.38564832600014,23.483726583000134
2012-09-05,50.80000100000001,174.50000374,274.40000463999996,558.40000878,1245.8000188199999,1938.60002538,-39.40900493999999,-122.52544099999994,-245.19919412999997,-102.49261399999989,-65.79819162600006,23.742095783000195
2012-09-06,50.80000100000001,166.10000274,274.40000463999996,555.90000878,1244.8000188199999,1938.60002538,-39.02003884,-131.5533912,-246.57989913000011,-106.25592530000006,-67.99726282600022,23.925276582999913
2012-09-07,50.80000100000001,163.60000274,274.40000463999996,553.30000868,1242.3000188199999,1938.60002538,-38.94761844,-134.1877908,-249.29771159000012,-111.17195916000003,-72.70108032600001,23.980929983000124
2012-09-08,50.80000100000001,163.60000274,274.40000463999996,553.30000868,1242.3000188199999,1938.60002538,-38.92720953999999,-135.73906430000002,-251.69254085000006,-113.05857256000002,-74.73609592600019,23.859941883000147
2012-09-09,50.80000100000001,163.60000274,274.40000463999996,553.30000868,1242.3000188199999,1938.60002538,-39.164856639999996,-136.55587400000005,-254.28762485,-113.25575786000002,-75.95083292599998,23.538889183000038
2012-09-10,50.80000100000001,155.90000244,274.40000463999996,546.0000086800001,1242.3000188199999,1938.60002538,-39.280998139999994,-145.0707692,-256.13824904999996,-120.49771365999993,-76.32312472600006,22.144182882999985
2012-09-11,56.600001000000006,157.60000244,280.20000464,551.80000868,1244.00001882,1944.40002538,-32.14959943999999,-144.02674419999997,-251.0337874500001,-114.34200366000005,-74.41255872600004,27.560127783000098
2012-09-12,57.40000100000001,158.40000244,281.00000464,551.50000868,1243.0000187199998,1945.20002538,-28.344326799999983,-140.91098815999996,-248.80105521000002,-113.49410422000005,-75.47090813600016,29.79475862299978
2012-09-13,57.40000100000001,158.40000244,281.00000464,550.70000868,1243.0000187199998,1941.3000253799999,-26.224909999999987,-138.44969736,-248.43936241,-113.47024041999998,-76.37318003600012,24.687991972999953
2012-09-14,56.600001000000006,158.40000244,276.70000464000003,550.70000868,1241.60001872,1941.3000253799999,-25.549014099999994,-135.62889615999998,-253.47142501000002,-113.37154511999995,-79.34753733599996,23.68459757299979
2012-09-15,46.30000100000001,158.40000244,276.70000464000003,550.70000868,1241.60001872,1941.3000253799999,-35.294652499999984,-133.05985466,-253.60278780999994,-111.9480887200001,-78.87135033599998,24.04354697299982
2012-09-16,46.30000100000001,155.40000244,276.70000464000003,543.9000086799999,1241.60001872,1940.40002534,-34.09559979999999,-133.73188825999998,-254.15114480999995,-119.36222112000007,-79.59041983600014,21.17443123299995
2012-09-17,46.30000100000001,153.40000244,276.70000464000003,528.70000868,1241.60001872,1940.40002534,-32.10452939999999,-133.89181286,-254.32990171,-136.39920845000006,-80.15871463600001,20.123282432999986
2012-09-18,50.20000100000001,147.90000144,280.60000464,532.6000086800001,1245.50001872,1944.30002534,-26.337631599999987,-139.59159666000002,-250.67496551000005,-134.3704087499999,-76.654055836,23.17487323299997
2012-09-19,49.100001000000006,144.70000144000002,280.60000464,532.6000086800001,1245.50001872,1944.30002534,-24.63118019999999,-140.60148245999997,-249.94264611,-134.24242364999986,-75.9247364360001,23.546330333000014
2012-09-20,38.70000000000001,144.70000144000002,280.60000464,532.6000086800001,1245.50001872,1944.30002534,-32.966903399999985,-138.58708715999998,-249.88094811000002,-134.2267386499999,-75.42622693599992,23.590024332999974
2012-09-21,45.60000000000001,151.60000144,287.50000464,539.5000086800001,1252.4000187200002,1951.2000253400001,-24.736484999999988,-129.53739285999998,-242.59109241000004,-127.85704305000002,-68.10978853599977,30.60468663300003
2012-09-22,42.400000000000006,147.60000144,287.50000464,539.5000086800001,1252.4000187200002,1951.2000253400001,-25.4949309,-130.91242096,-241.40377460999997,-127.17881154999986,-66.9932627359999,31.74365613300006
2012-09-23,32.60000000000001,147.60000144,287.50000464,539.5000086800001,1239.50001772,1951.2000253400001,-35.51131339999999,-129.71086826,-240.5715539100001,-126.41733944999999,-79.68427533600016,31.791752033000193
2012-09-24,27.90000004000001,148.50000148,288.40000468,540.4000087200001,1232.0000167599999,1952.10002538,-38.75586926,-126.01669161999999,-238.17108447000004,-124.27688640999997,-87.98753319600019,33.483788372999925
2012-09-25,27.10000004000001,148.50000148,288.40000468,540.4000087200001,1232.0000167599999,1952.10002538,-38.86185575999998,-124.24774382000001,-238.63463307,-123.7876291099999,-89.0410439960001,33.73594647300001
2012-09-26,34.200000040000006,150.80000148,295.50000468,547.5000087200001,1237.4000167600002,1959.2000253800002,-30.097771359999996,-119.29275412000004,-232.53466442000007,-116.01940480999997,-83.76203139599988,41.4579302730001
2012-09-27,38.60000004000001,155.20000148,299.90000468,551.9000087200001,1240.40001676,1963.60002538,-24.00913915999999,-111.48934682000001,-228.46904992000003,-110.81685570999991,-81.74557715599985,46.55700637300015
2012-09-28,38.60000004000001,145.40000148000001,299.90000468,551.9000087200001,1240.40001676,1963.60002538,-22.437061959999987,-118.19699672000002,-228.04597912000003,-110.57841290999988,-82.72927895600014,45.99628077299985
2012-09-29,34.100000140000006,147.70000148000003,303.50000478000004,555.5000088200001,1242.90001686,1967.20002548,-26.47028920999999,-114.38278387000003,-222.88959766999994,-105.40497545999995,-80.06173090599987,49.784755023000116
2012-09-30,33.40000014,145.30000148000002,301.70000468,555.5000088200001,1241.80001686,1967.20002548,-27.780814109999994,-116.32997216999999,-223.95367917,-104.49041435999993,-82.01124550600002,49.698743023000134
2012-10-01,33.40000014,145.30000148000002,300.70000468,555.5000088200001,1241.80001686,1967.20002548,-27.569676269999995,-115.09718726999998,-223.99143547000006,-102.81915356000002,-82.12549470599993,50.341792823000105
2012-10-02,33.40000014,145.30000148000002,293.60000468000004,555.5000088200001,1241.80001686,1967.20002548,-28.10325187,-112.86636127,-232.3398840999999,-102.59267525999996,-82.19141570600004,50.300673222999876
2012-10-03,33.40000014,124.10000148,293.60000468000004,555.5000088200001,1241.80001686,1967.20002548,-27.652449070000003,-131.54119237,-233.32124069999992,-101.94195865999984,-81.92391710600009,50.33757252300006
2012-10-04,35.600000140000006,120.60000118,294.70000468,557.70000882,1241.80001686,1968.20002548,-23.674752209999994,-132.34521310999997,-232.00534201000005,-99.48389250000002,-81.90424310599997,51.87782268299998
2012-10-05,35.600000140000006,120.60000118,294.70000468,550.9000088199999,1241.80001686,1968.20002548,-23.04896860999999,-130.43106251,-232.28211780999993,-106.08740190000015,-82.56482190600013,51.50797168300005
2012-10-06,43.600000140000006,128.60000118,302.70000468,547.00000782,1249.80001686,1976.20002548,-14.054234509999993,-120.04398461,-224.86685601,-110.6511365,-75.71261220600013,59.879897982999864
2012-10-07,47.800000440000005,132.80000148,306.90000498,544.70000812,1254.00001716,1976.40002578,-7.790689009999994,-112.77612060999999,-219.41242090999998,-113.06726953999998,-71.0009753060001,60.131149182999934
2012-10-08,50.40000054000001,133.00000158,305.70000508,540.90000822,1256.60001726,1977.50002588,-3.4581418099999937,-109.79552161000001,-221.31169307000005,-117.25590893999993,-68.36558820599998,60.46889368300003
2012-10-09,51.10000054,133.10000158,304.50000508,538.40000822,1257.30001726,1976.50002588,-0.10838650999999544,-106.91294261000002,-221.28037987,-119.80983027000002,-66.59865070599994,59.33471618300018
2012-10-10,51.10000054,132.20000154,304.50000508,538.40000822,1257.30001726,1963.20002588,2.0265771500000014,-105.90180749000001,-220.56317621,-119.43815421,-65.76031064599988,45.75888854300024
2012-10-11,45.300000540000006,128.30000154,304.50000508,532.30000822,1257.30001726,1960.70002588,-2.321752349999997,-109.21938038999997,-220.14378151,-126.23579531000007,-65.30566504600006,42.836441613000034
2012-10-12,51.20000084000001,135.00000184,308.70000538,539.0000085199999,1264.0000175599998,1965.70002618,3.92233911000001,-99.19152318999997,-215.51718685000003,-119.0048088100001,-57.66349494600013,48.25856586300006
2012-10-13,51.20000084000001,133.60000184,308.70000538,539.0000085199999,1264.0000175599998,1965.70002618,4.4760261100000065,-99.06218109,-215.81961024999998,-118.83108020999998,-58.00207394600011,47.72224426299999
2012-10-14,53.70000084000001,136.10000184,311.20000538,541.5000085199999,1265.20001746,1966.30002618,8.369957010000007,-94.82813909000001,-212.18771375000006,-115.9328475100001,-57.47381170599988,47.718352632999995
2012-10-15,54.60000088000001,137.00000188,312.10000542,542.40000856,1263.2000175,1957.50002622,10.261099310000013,-92.20730169000001,-210.32464145000006,-113.95714111000007,-59.460002066000015,38.93311308300008
2012-10-16,54.60000088000001,137.00000188,308.10000542,542.40000856,1263.2000175,1953.2000262200002,11.632048110000014,-89.68424898999999,-212.90684315,-114.27934461000007,-60.2314188360001,33.858191343000044
2012-10-17,54.60000088000001,137.00000188,308.10000542,542.40000856,1263.2000175,1953.2000262200002,12.656875110000016,-88.06509828999998,-212.51986664999993,-114.24001930999998,-60.93666773600012,32.98396524300006
2012-10-18,50.700000880000005,135.60000188,301.90000512,538.00000856,1258.5000172,1953.2000262200002,10.111490510000003,-89.16406168999998,-217.76389835000003,-119.56438708000007,-66.41133200600007,32.55065779300003
2012-10-19,50.700000880000005,134.50000188,299.20000512,538.00000856,1254.5000172,1953.2000262200002,10.241680310000007,-89.69868788999997,-220.18734174999997,-120.22698904000003,-71.33396730599998,32.26045209300014
2012-10-20,50.700000880000005,134.50000188,299.20000512,538.00000856,1254.5000172,1953.2000262200002,11.314276910000004,-87.60736698999997,-219.08098974999996,-120.36072674000002,-71.53461980600014,32.129237633
2012-10-21,43.800000880000006,134.50000188,294.70000512,538.00000856,1254.5000172,1950.00002622,5.885624010000008,-84.00019248999999,-222.94870464999997,-120.00835603999997,-71.42659194600014,28.612805033000086
2012-10-22,43.800000880000006,134.50000188,294.70000512,538.00000856,1251.3000172,1950.00002622,6.771064830000007,-79.43930436999997,-220.4998349299999,-119.51965976000008,-74.42740835599989,28.4379715030002
2012-10-23,43.800000880000006,134.50000188,294.70000512,538.00000856,1249.8000172,1950.00002622,7.997656410000005,-76.84115158999998,-217.62718195000002,-118.8248432800001,-75.91661543600003,28.654080983000085
2012-10-24,42.900000840000004,134.50000188,294.70000512,538.00000856,1249.8000172,1949.50002622,7.784027170000002,-72.65380518999999,-214.37037615000003,-118.80020873000001,-76.15451985599998,28.04487151300009
2012-10-25,42.900000840000004,134.50000188,294.70000512,536.50000856,1249.8000172,1949.50002622,9.117027309999997,-68.35838254999999,-210.56802851000003,-120.42740636000008,-76.04108041600011,28.036578753000185
2012-10-26,38.00000084000001,133.90000188,296.90000512,538.70000856,1252.0000172,1951.7000262200002,5.551973210000007,-66.30456845,-206.57224021000002,-118.26297374,-73.34773091600005,30.48245315300005
2012-10-27,43.00000184,143.30000288,306.30000612000003,548.10000956,1261.4000182,1961.1000272200001,11.834540030000003,-54.52263432999999,-193.34271958999994,-108.00928202,-63.39398916599998,40.51732487300001
2012-10-28,43.00000184,143.30000288,306.30000612000003,548.10000956,1261.4000182,1961.1000272200001,13.317986990000001,-51.00638207,-189.69310952999996,-107.5001072,-62.664061605999905,40.724301733000175
2012-10-29,39.40000174000001,143.30000288,301.70000612,548.10000956,1261.4000182,1961.1000272200001,10.017337540000007,-47.98799306999999,-190.47158273000002,-107.44279369999992,-62.307047166000075,40.75506943300002
2012-10-30,39.40000174000001,143.30000288,301.70000612,548.10000956,1261.4000182,1961.1000272200001,11.040677940000009,-43.60702737,-187.64298302999998,-107.10248970000009,-61.79777466600012,40.790680072999976
2012-10-31,39.40000174000001,131.70000288,301.70000612,548.10000956,1261.4000182,1959.1000272200001,10.64361034000001,-52.11350196999999,-184.57414623,-107.6225518,-62.09227636599985,38.30606207300025
2012-11-01,41.20000184000001,131.80000298000002,301.00000622,549.90000966,1263.2000183,1941.60002632,13.731186300000012,-49.43171430999999,-184.24663886999997,-106.08441549999998,-60.66014016600002,20.336613823000107
2012-11-02,48.80000184000001,139.40000298,304.00000622,557.5000096599999,1270.8000183,1943.30002632,22.103548400000008,-39.340020210000006,-180.57541067,-98.79749600000002,-53.30698456600021,21.67509524299976
2012-11-03,48.40000194000001,141.20000308000002,305.80000631999997,559.30000976,1272.6000184,1943.00002632,21.53636629000001,-34.78776035999999,-177.25400772,-97.18707385000005,-51.689608116000045,21.117895892999968
2012-11-04,64.80000194,151.20000308000002,322.20000631999994,575.70000976,1289.0000183999998,1959.4000263199998,38.879024290000004,-23.578949259999973,-157.89802562000006,-80.71669025000006,-35.08174761600026,37.554108332999704
2012-11-05,61.70000194000001,156.10000308000002,327.10000632,580.60000976,1291.3000183,1964.30002632,36.96337719,-16.11089615999998,-150.85354772000005,-75.42129704999991,-32.978863276000084,42.556804162999924
2012-11-06,57.50000164000001,156.10000308000002,327.10000632,580.60000976,1284.5000183,1964.30002632,33.24337579,-13.494931659999963,-147.13538322,-75.26262661999999,-40.094005526000046,42.42869891300006
2012-11-07,54.900001540000005,156.10000308000002,323.00000632,580.60000976,1284.5000183,1957.00002632,31.934946970000006,-10.45040437999998,-146.65287803999996,-74.73628053999994,-40.01837914600014,35.090186712999866
2012-11-08,54.20000154000001,156.10000308000002,323.00000632,580.60000976,1284.5000183,1954.90002622,31.40405277000001,-7.869190379999964,-145.47280654000002,-74.81647839999994,-39.80376684599992,32.69164366299992
2012-11-09,54.20000154000001,156.10000308000002,323.00000632,580.60000976,1283.7000183,1954.90002622,31.70589856000001,-5.548522429999991,-143.28000179000003,-75.25926671999991,-40.771209995999925,32.24280078300012
2012-11-10,55.20000154000001,157.10000308000002,324.00000632,581.60000976,1272.6000183,1955.90002622,33.57952121000001,-0.8918305800000041,-139.27629334,-74.19701107000003,-51.51925937599981,33.220133433
2012-11-11,57.60000124000001,166.20000308000002,328.70000631999994,590.70000976,1281.7000183,1965.0000262199999,36.24038608000001,11.818398390000027,-131.92989037,-64.7838286000001,-42.14116230599984,42.48478658299996
2012-11-12,57.60000124000001,166.20000308000002,326.50000631999995,590.70000976,1281.7000183,1965.0000262199999,37.26345724000001,15.514573350000006,-132.35645281,-64.41199944000005,-41.5611966859999,42.81234744299991
2012-11-13,55.10000124000001,165.40000308,326.50000631999995,590.70000976,1281.7000183,1965.0000262199999,35.21325434000001,18.034197250000005,-129.66046271000005,-64.57450797000013,-41.146134286000006,42.63341034299992
2012-11-14,54.2000012,155.10000308000002,326.50000631999995,590.70000976,1278.5000183,1962.8000262199998,34.377064970000006,9.343511780000028,-126.77969218000004,-64.50762984000005,-44.23077468600013,40.57919022299984
2012-11-15,54.2000012,155.10000308000002,326.50000631999995,590.70000976,1269.7000183,1956.90002622,35.36587949,12.902327800000023,-122.91317416000004,-64.52642316000015,-53.12197527599983,34.66094804299996
2012-11-16,54.2000012,155.10000308000002,326.50000631999995,590.70000976,1269.7000183,1956.90002622,36.51025987,17.062605580000024,-118.96392538000003,-64.27545164000003,-53.200638675999926,34.952913553000144
2012-11-17,54.2000012,155.10000308000002,326.50000631999995,590.70000976,1269.7000183,1956.90002622,37.48591529,21.25977420000001,-115.67541716000005,-64.20064132000005,-53.291452756000126,35.37210372299978
2012-11-18,54.2000012,154.00000308,323.60000632,590.70000976,1269.7000183,1956.90002622,38.520587230000004,24.131087339999993,-115.39663902000001,-64.19824458000005,-53.46885450600007,35.75176620299999
2012-11-19,54.2000012,143.60000208000002,323.60000632,590.70000976,1269.7000183,1956.90002622,39.16251479,17.50988830000003,-111.47325956000003,-64.25861857000007,-53.55212248599992,35.89658736299998
2012-11-20,54.2000012,143.60000208000002,323.60000632,590.70000976,1262.000018,1956.90002622,39.732851460000006,20.88199047000002,-107.05125979000007,-63.79656929999999,-61.21624130600003,36.275471573000004
2012-11-21,54.2000012,140.40000208,323.60000632,590.70000976,1258.300018,1956.90002622,39.940226270000004,21.216360199999997,-102.68022136000002,-63.48640356999999,-65.01289421600018,36.421456283
2012-11-22,54.2000012,130.60000208000002,323.60000632,590.70000976,1257.300018,1954.6000262199998,40.11489879,12.601241800000025,-98.33760286000006,-63.53358391000006,-66.14079394600003,34.40947858299978
2012-11-23,54.2000012,125.00000208000002,323.60000632,590.70000976,1256.6000179999999,1950.6000262199998,40.42971037,9.457868280000014,-95.93998638,-63.51903033000008,-66.92134689600016,30.44454853299976
2012-11-24,54.2000012,124.20000208,323.60000632,590.70000976,1255.800018,1950.6000262199998,40.68042545,10.935597000000001,-92.84843726000003,-63.67578047000006,-67.85791389600013,30.809236392999765
2012-11-25,52.0000012,124.20000208,321.50000622,590.70000976,1255.800018,1950.6000262199998,38.33841855,13.792620400000004,-91.24464436000005,-63.95858670000007,-68.23556306600017,30.813102732999823
2012-11-26,42.60000020000001,124.20000208,317.80000621999994,590.70000976,1255.800018,1950.6000262199998,28.90818687000001,16.733587740000004,-91.77228102000004,-63.507248860000004,-68.08154752600012,30.956483142999787
2012-11-27,42.60000020000001,124.20000208,309.80000621999994,590.70000976,1251.500018,1950.6000262199998,29.217105140000008,20.09803017,-96.51427489000002,-63.06905723,-72.29308689599998,31.329319872999804
2012-11-28,59.900001200000005,133.40000308,327.10000721999995,608.00001076,1265.900019,1967.9000272199999,46.889204490000004,30.436252820000007,-77.21586754000003,-45.55842960999996,-57.93106382600013,48.96840692299975
2012-11-29,76.30000120000001,149.10000308000002,343.50000722,624.40001076,1282.300019,1981.1000272200001,63.59796591000001,46.857829740000014,-57.818359920000034,-29.117037939999932,-41.310790605999955,62.257588163000264
2012-11-30,76.30000120000001,149.10000308000002,341.60000722,624.40001076,1274.700019,1976.6000272200001,64.40016254000001,47.47409661000002,-58.19685168999996,-29.011539990000074,-49.03886875599983,57.714063673000055
2012-12-01,74.5000011,149.10000308000002,332.90000722,618.10001076,1274.700019,1976.6000272200001,63.03768161000001,48.66561604000002,-65.15742835999998,-35.18546471999991,-49.119808525999815,57.815642543000195
2012-12-02,68.7000012,150.90000318000003,334.70000732,619.9000108600001,1276.5000191000001,1976.9000273200002,57.87556328,52.32666261000003,-61.06557369000001,-33.22004187999994,-47.33428363599978,58.36434138300024
2012-12-03,68.7000012,152.70000328000003,334.40000732,615.80001096,1278.3000192,1975.60002732,58.399958090000005,56.261572170000036,-60.005461430000025,-37.456996979999985,-45.67978159600011,56.925220023000065
2012-12-04,59.40000120000001,159.80000328000003,334.30000702,617.60001096,1276.5000182,1982.7000273200001,49.56468128000001,65.39473696000002,-57.130704039999955,-35.47557369000003,-47.56580667599974,64.02769567300015
2012-12-05,55.7000012,161.00000328000002,327.10000601999997,610.00001096,1249.8000182,1979.20002702,46.1763259,69.08546858000001,-62.467922620000024,-43.09219453000003,-74.33697020599993,60.53197084300018
2012-12-06,55.7000012,161.00000328000002,324.60000601999997,601.30001096,1247.3000182,1972.50002672,46.44325078,71.89593756000002,-62.29185324000002,-51.911511659999974,-76.88976917599985,53.83058482299998
2012-12-07,55.7000012,161.00000328000002,324.60000601999997,601.30001096,1244.2000181,1968.4000267200001,46.44647107,74.92327623000001,-60.815788069999996,-51.69672316000003,-79.98354811599984,49.73501920300009
2012-12-08,55.7000012,161.00000328000002,324.60000601999997,594.00001096,1239.4000181000001,1968.4000267200001,46.676891940000004,77.97255820000001,-58.58331580000004,-59.099181839999915,-84.8316590259999,49.79454263300022
2012-12-09,58.00000120000001,163.30000328000003,319.20000572,595.40001092,1234.9000181000001,1957.3000257200001,49.47837082000001,83.21084653000003,-61.85992267,-57.69162220999999,-89.21732235599984,38.7100653330001
2012-12-10,58.300001300000005,158.80000338000002,316.40000582000005,596.70001102,1233.1000181000002,1952.30002582,49.8962408,81.15400966000001,-62.87273453999995,-56.31036538000001,-91.03871680599991,33.679079582999975
2012-12-11,50.60000130000001,159.40000338,317.80000582,597.3000110199999,1230.5000181,1953.7000258199998,42.21804463000001,82.38076981999998,-58.530218339999976,-55.696967260000065,-93.58463100600011,35.093445962999795
2012-12-12,50.6000013,159.40000338,317.80000582,596.3000110199999,1230.5000181,1953.7000258199998,42.16168277,83.90116611999998,-54.54853123999993,-56.82223500000009,-93.49414356600005,34.97296361299982
2012-12-13,50.6000013,159.40000338,317.80000582,593.60001102,1228.8000181,1953.7000258199998,42.489755990000006,86.07296733999999,-49.55592881999996,-59.54312902000004,-95.28585577599983,34.86255700299989
2012-12-14,56.8000016,165.60000368,324.00000612,595.10001102,1232.6000184,1959.90002612,48.71916329,93.35732757,-39.70252708999999,-58.095720529999994,-91.64552979600012,40.95647981299976
2012-12-15,60.8000016,169.60000368,325.00000612,580.5000110200001,1230.0000184,1963.90002612,52.7995651,99.79749269999998,-33.934395559999984,-72.72530766999989,-94.20770361599989,44.93976473299995
2012-12-16,64.8000016,173.60000368,327.00000612,584.5000110200001,1231.9000183,1967.90002612,56.80047354,105.96760851999998,-27.924204340000017,-68.72403554999994,-92.44636833000004,48.92788000299993
