year,month,day,precip_mm,ET_mm
2016,3,10,0,1.010904
2016,3,11,0,0.84384084
2016,3,12,0,1.3622099
2016,3,13,0,1.213542
2016,3,14,0,1.3435456
2016,3,15,0,0.6076208
2016,3,16,0,1.6564318
2016,3,17,0,1.8524387
2016,3,18,0,0.32296407
2016,3,19,0,0.64040846
2016,3,20,3.6000001,0.7095283
2016,3,21,0,0.5556166
2016,3,22,2.1000001,0.7943147
2016,3,23,0,1.1948361
2016,3,24,3.6000001,0.680655
2016,3,25,2.8,0.6670526
2016,3,26,6.3,2.1216524
2016,3,27,1.9,1.3036454
2016,3,28,2.2,1.3114423
2016,3,29,8,1.4033866
2016,3,30,2.3,1.6050086
2016,3,31,0,1.3106493
2016,4,1,0,2.4241078
2016,4,2,0,1.8867114
2016,4,3,0,1.8028995
2016,4,4,3.5,1.7764341
2016,4,5,4.2000003,0.73690486
2016,4,6,5.6,1.1503696
2016,4,7,4.3,1.7622429
2016,4,8,0,1.518218
2016,4,9,0,2.3239896
2016,4,10,0,2.1719508
2016,4,11,2.6000001,3.009918
2016,4,12,13.7,2.120196
2016,4,13,0,1.8669139
2016,4,14,3,2.1739447
2016,4,15,6.2000003,1.1528637
2016,4,16,1,1.6832687
2016,4,17,1.2,2.2845283
2016,4,18,0,1.444557
2016,4,19,0,2.2083442
2016,4,20,0,2.6009803
2016,4,21,0,2.8818874
2016,4,22,0,2.2763057
2016,4,23,2.3,2.203886
2016,4,24,2.1000001,1.9582679
2016,4,25,13.5,1.0196834
2016,4,26,12.2,1.3385092
2016,4,27,2.3,1.5127556
2016,4,28,3.5,1.9762416
2016,4,29,5.7000003,1.3862175
2016,4,30,0,1.8411573
2016,5,1,0,3.095807
2016,5,2,3.1000001,3.408398
2016,5,3,0,2.8484905
2016,5,4,0,3.3834121
2016,5,5,0,4.135585
2016,5,6,0,4.286773
2016,5,7,0,4.5826726
2016,5,8,0,4.7100663
2016,5,9,0,4.575207
2016,5,10,0,3.2880976
2016,5,11,0,4.1982036
2016,5,12,0,4.649226
2016,5,13,0,4.270478
2016,5,14,2.1000001,2.217812
2016,5,15,1.5,2.3121948
2016,5,16,0,2.290874
2016,5,17,0,1.9917983
2016,5,18,0,2.524483
2016,5,19,0,2.859352
2016,5,20,0.90000004,1.4201075
2016,5,21,0,3.035528
2016,5,22,14.900001,2.4440653
2016,5,23,5.8,1.070528
2016,5,24,0,1.1956509
2016,5,25,0,1.098223
2016,5,26,0,2.3293355
2016,5,27,0,2.8796465
2016,5,28,0,3.4998293
2016,5,29,1.5,2.0502267
2016,5,30,5.7000003,3.0042431
2016,5,31,0,3.6665518
2016,6,1,0,3.01174
2016,6,2,0,2.4391534
2016,6,3,2.5,3.6702929
2016,6,4,0,3.6591842
2016,6,5,0,3.566783
2016,6,6,0,3.8948505
2016,6,7,0,4.212962
2016,6,8,0,2.6878407
2016,6,9,0,3.4986062
2016,6,10,0,3.4959986
2016,6,11,0,2.6278422
2016,6,12,18.4,1.7799773
2016,6,13,10.8,1.7119151
2016,6,14,12.1,2.0030682
2016,6,15,8.1,2.6333795
2016,6,16,4.9,3.2178593
2016,6,17,0,2.5724885
2016,6,18,2.3,2.4301867
2016,6,19,0,2.504893
2016,6,20,18.1,2.1096344
2016,6,21,1.7,2.87845
2016,6,22,2,3.7998934
2016,6,23,2,3.6710494
2016,6,24,0,2.5402591
2016,6,25,3.1000001,1.2768326
2016,6,26,2.7,3.2860734
2016,6,27,3.2,2.0579054
2016,6,28,1,3.1949387
2016,6,29,4.2000003,2.9247172
2016,6,30,3.5,1.5711449
2016,7,1,4.5,1.3493085
2016,7,2,2.4,3.1235642
2016,7,3,1.4,3.6103823
2016,7,4,0,3.727153
2016,7,5,2.8,1.9048086
2016,7,6,0,3.4563243
2016,7,7,0,3.64117
2016,7,8,5.7000003,1.7797773
2016,7,9,2.8,3.1508248
2016,7,10,0,3.6771247
2016,7,11,7.1,2.7313616
2016,7,12,7.2000003,2.978381
2016,7,13,5.7000003,2.5436883
2016,7,14,1.3000001,2.736658
2016,7,15,0,2.478205
2016,7,16,8.6,1.5519443
2016,7,17,0,3.3942246
2016,7,18,0,3.9684215
2016,7,19,0,4.4013443
2016,7,20,0,4.78099
2016,7,21,7.1,4.3330755
2016,7,22,2.5,2.9277308
2016,7,23,0,3.2350953
2016,7,24,0,3.7009857
2016,7,25,2.8,2.6547241
2016,7,26,0,3.318387
2016,7,27,5.9,2.288632
2016,7,28,6.4,2.590201
2016,7,29,1.6,2.358644
2016,7,30,14.6,2.5032918
2016,7,31,5.2000003,2.15797
2016,8,1,4,2.7324152
2016,8,2,1.1,1.8276781
2016,8,3,1.4,1.1757069
2016,8,4,0,2.2004266
2016,8,5,4.5,2.9489927
2016,8,6,0,2.869551
2016,8,7,0,2.3692667
2016,8,8,3,2.3235307
2016,8,9,6.4,2.4875178
2016,8,10,1.1,2.8924403
2016,8,11,12.6,0.9238326
2016,8,12,0,1.3991656
2016,8,13,0,1.6257125
2016,8,14,0,2.4041147
2016,8,15,0,2.8390248
2016,8,16,0,3.2018971
2016,8,17,0,3.7560687
2016,8,18,0,3.3736367
2016,8,19,0,3.1427803
2016,8,20,6.4,2.5083544
2016,8,21,6.4,1.9867276
2016,8,22,3.4,1.2620227
2016,8,23,0,3.0427084
2016,8,24,0,4.1104994
2016,8,25,0,4.186691
2016,8,26,0,3.5237765
2016,8,27,12.900001,3.289369
2016,8,28,8.6,2.5423028
2016,8,29,0,2.2089055
2016,8,30,0,3.1183043
2016,8,31,0,3.3082855
2016,9,1,0,2.433901
2016,9,2,2.6000001,2.01413
2016,9,3,14.5,2.0112443
2016,9,4,5.1,1.5670664
2016,9,5,0,2.3598201
2016,9,6,0,2.815794
2016,9,7,0,3.074345
2016,9,8,0,3.2147696
2016,9,9,0,2.6624568
2016,9,10,0,2.9290333
2016,9,11,0,1.7087045
2016,9,12,0,3.0820606
2016,9,13,0,3.131552
2016,9,14,0,3.0931861
2016,9,15,5.8,2.909589
2016,9,16,0,1.4450041
2016,9,17,0,1.2081482
2016,9,18,0,1.7519642
2016,9,19,0,1.3758111
2016,9,20,0,1.3393505
2016,9,21,0,1.9395783
2016,9,22,0,1.8125017
2016,9,23,0,1.8061191
2016,9,24,0,2.1538208
2016,9,25,0,2.2266722
2016,9,26,0,1.6314652
2016,9,27,0,2.0896208
2016,9,28,0,1.579667
2016,9,29,8.400001,0.73024136
2016,9,30,4.3,1.3770128
2016,10,1,3.8,1.1149886
2016,10,2,1.5,0.97595626
2016,10,3,0,1.2035834
2016,10,4,0,1.5948575
2016,10,5,0,1.614837
2016,10,6,0,0.7039864
2016,10,7,0,0.63534635
2016,10,8,0,1.125186
2016,10,9,0,0.7828586
2016,10,10,0.8,0.83165485
2016,10,11,0,0.56881946
2016,10,12,0,0.5945505
2016,10,13,0,0.6057859
2016,10,14,1.3000001,0.822861
2016,10,15,0,0.39568585
2016,10,16,0,1.3344091
2016,10,17,0,0.7984546
2016,10,18,12.7,0.5503056
2016,10,19,16.9,0.5906816
2016,10,20,1,0.44219214
2016,10,21,6.4,0.5283868
2016,10,22,1.4,0.5326222
2016,10,23,0,0.6860883
2016,10,24,0,0.3969037
2016,10,25,0,0.59989846
2016,10,26,0,0.50394094
2016,10,27,0,0.503583
2016,10,28,0,0.21913292
2016,10,29,0,0.8028379
2016,10,30,0,0.49582916
2016,10,31,0,0.5997931
2016,11,1,2.3,0.31556457
2016,11,2,3.1000001,0.6714615
2016,11,3,1.7,0.48501775
2016,11,4,3.1000001,0.36736172
2016,11,5,1.3000001,0.380608
2016,11,6,4.9,0.36181596
2016,11,7,0,0.24461488
2016,11,8,1.1,0.31230906
2016,11,9,0,0.29596514
2016,11,10,0,0.22449985
2016,11,11,0,0.5535998
2016,11,12,0,0.41876456
2016,11,13,0,0.23508234
2016,11,14,6.7000003,0.28589234
2016,11,15,3.9,0.14780915
2016,11,16,3.2,0.3039327
2016,11,17,13,0.3581173
2016,11,18,2.2,0.34443006
2016,11,19,4.5,0.3078566
2016,11,20,3.6000001,0.21287234
2016,11,21,0,0.18123372
2016,11,22,0,0.38107574
2016,11,23,0,0.264392
2016,11,24,0,0.43501523
2016,11,25,0,0.36749864
2016,11,26,0,0.22405346
2016,11,27,0,0.40195677
2016,11,28,0,0.42725724
2016,11,29,0,0.40358043
2016,11,30,0,0.25453487
2016,12,1,1,0.1875647
2016,12,2,0,0.3609311
2016,12,3,0,0.34022656
2016,12,4,0,0.31228364
2016,12,5,0,0.3087754
2016,12,6,0,0.28818712
2016,12,7,0,0.13664544
2016,12,8,2,0.1490364
2016,12,9,0,0.14545888
2016,12,10,21.5,0.093545236
2016,12,11,1.2,0.19668458
2016,12,12,0.90000004,0.13434595
2016,12,13,1.2,0.11019612
2016,12,14,1.8000001,0.17531155
2016,12,15,0,0.11099316
2016,12,16,0,0.26610833
2016,12,17,0,0.10689176
2016,12,18,0,0.14065012
2016,12,19,0,0.20841506
2016,12,20,0,0.16375291
2016,12,21,4.8,0.18166657
2016,12,22,0,0.1300444
2016,12,23,2.4,0.118413135
2016,12,24,0,0.19280097
2016,12,25,2.4,0.1105312
2016,12,26,2.2,0.31715146
2016,12,27,0,0.2982691
2016,12,28,0,0.16992095
2016,12,29,0,0.2868202
2016,12,30,0,0.25541568
2016,12,31,0,0.13722174
2017,1,1,2.3,0.05789321
2017,1,2,0.90000004,0.26244205
2017,1,3,2.4,0.18138595
2017,1,4,4.2000003,0.28465125
2017,1,5,0,0.33922768
2017,1,6,0,0.335597
2017,1,7,0,0.13009058
2017,1,8,1.032,0.13653678
2017,1,9,8.36799992,0.13260627
2017,1,10,2.50000012,0.25566268
2017,1,11,3,0.22487593
2017,1,12,19.2,0.23757431
2017,1,13,7.5,0.3401707
2017,1,14,6.2000003,0.29628
2017,1,15,0,0.3049158
2017,1,16,0,0.293183
2017,1,17,0,0.22027715
2017,1,18,0,0.15601464
2017,1,19,0,0.32820153
2017,1,20,0,0.28794795
2017,1,21,0,0.33578587
2017,1,22,0,0.34387043
2017,1,23,0,0.112993
2017,1,24,0,0.1534353
2017,1,25,0,0.20824574
2017,1,26,0,0.4734396
2017,1,27,0,0.43105656
2017,1,28,1.2,0.53407174
2017,1,29,7.9,0.22991826
2017,1,30,2.2,0.12122672
2017,1,31,0,0.17882606
2017,2,1,1.4,0.2388617
2017,2,2,1.8000001,0.5505084
2017,2,3,1.1,0.29469982
2017,2,4,8.5,0.40785336
2017,2,5,0,0.28900096
2017,2,6,0,0.22147638
2017,2,7,0,0.19440494
2017,2,8,0,0.14190254
2017,2,9,0,0.20795627
2017,2,10,0,0.18300307
2017,2,11,0,0.22606243
2017,2,12,0,0.3836368
2017,2,13,0.315999984,0.7831592
2017,2,14,0.352,0.81378806
2017,2,15,1.032000016,0.9520594
2017,2,16,2.1000001,0.48986688
2017,2,17,0,0.27699482
2017,2,18,1,0.40527
2017,2,19,1.4,0.2633565
2017,2,20,4.7000003,0.24257106
2017,2,21,8.8,0.8239002
2017,2,22,15.5,0.2993129
2017,2,23,12.900001,0.29882956
2017,2,24,0,0.9922563
2017,2,25,5.6,0.3234746
2017,2,26,1.1,0.27472222
2017,2,27,12.8,0.2665581
2017,2,28,7.6,0.6119538
2017,3,1,11.2,0.6930755
2017,3,2,5.5,0.5164925
2017,3,3,0,0.82550365
2017,3,4,8.8,0.7260962
2017,3,5,0.8,0.8587174
2017,3,6,1.9,0.575556
2017,3,7,0,0.4190022
2017,3,8,5,0.28225788
2017,3,9,1,0.65070033
2017,3,10,0,1.3218492
2017,3,11,0,1.2759786
2017,3,12,0,1.4522302
2017,3,13,0,1.2416556
2017,3,14,0,1.2986584
2017,3,15,0,1.8166876
2017,3,16,0,1.8203901
2017,3,17,18.2,0.91991085
2017,3,18,4.9,0.7552364
2017,3,19,6.3,0.591931
2017,3,20,8.2,0.4234694
2017,3,21,0,1.6745818
2017,3,22,0,1.9980973
2017,3,23,0,1.6654106
2017,3,24,0,2.163537
2017,3,25,0,1.9849898
2017,3,26,0,1.6163669
2017,3,27,0,2.314967
2017,3,28,0.90000004,2.5372815
2017,3,29,0.8,0.62274474
2017,3,30,0,1.9606924
2017,3,31,0,2.3749504
2017,4,1,9.6,1.2669886
2017,4,2,0,2.1975667
2017,4,3,0,1.9720645
2017,4,4,0,2.5685103
2017,4,5,0,1.6203445
2017,4,6,0,1.4386648
2017,4,7,0,1.4446738
2017,4,8,0,1.4822997
2017,4,9,0,3.069849
2017,4,10,0,1.3353124
2017,4,11,0,1.6471485
2017,4,12,6.8,0.7214779
2017,4,13,0,1.8175199
2017,4,14,5,1.0795474
2017,4,15,1.3000001,1.8837436
2017,4,16,2.8,1.7635986
2017,4,17,4.3,1.9687762
2017,4,18,0,1.8450711
2017,4,19,0,1.9582709
2017,4,20,0,2.419936
2017,4,21,0.8,1.0320303
2017,4,22,0,1.9363773
2017,4,23,0,1.7775656
2017,4,24,6.4,1.1391082
2017,4,25,0.7,2.076083
2017,4,26,0,2.2704124
2017,4,27,0,2.1847665
2017,4,28,0,1.7788047
2017,4,29,0,2.332263
2017,4,30,0,3.456953
2017,5,1,0,1.841066
2017,5,2,1.8000001,1.2526548
2017,5,3,0,1.7390842
2017,5,4,3,1.4027371
2017,5,5,0,0.7206776
2017,5,6,0,2.4154508
2017,5,7,0,2.6500568
2017,5,8,0,2.101895
2017,5,9,0,2.538172
2017,5,10,0,2.3767264
2017,5,11,0,3.9774218
2017,5,12,4.8,2.1850727
2017,5,13,2,2.477239
2017,5,14,1.6,3.2729945
2017,5,15,0,3.9012935
2017,5,16,0,2.0257666
2017,5,17,0,3.9626682
2017,5,18,0,2.3872855
2017,5,19,0.90000004,1.4159002
2017,5,20,0,3.5373125
2017,5,21,0,3.7521338
2017,5,22,0,4.495353
2017,5,23,0,3.728698
2017,5,24,0,2.8041704
2017,5,25,0,3.7979107
2017,5,26,0,4.294099
2017,5,27,6,5.0160275
2017,5,28,0,4.3497086
2017,5,29,0,3.829979
2017,5,30,0,2.4065108
2017,5,31,0,3.7380862
2017,6,1,0,4.2542543
2017,6,2,0,4.557
2017,6,3,0,2.8396394
2017,6,4,0,3.4832907
2017,6,5,0,3.7555966
2017,6,6,16.5,2.8008373
2017,6,7,6,1.7683314
2017,6,8,3.3,1.9926523
2017,6,9,10.7,2.6252673
2017,6,10,0,3.6503234
2017,6,11,0,4.158491
2017,6,12,0,2.2000499
2017,6,13,0,2.6229231
2017,6,14,0,3.93407
2017,6,15,0,4.162522
2017,6,16,0,2.939564
2017,6,17,0,2.457892
2017,6,18,0,4.406533
2017,6,19,0,5.2069845
2017,6,20,0,4.325778
2017,6,21,0,4.2958865
2017,6,22,1.9,3.762107
2017,6,23,5.6,2.7396605
2017,6,24,5.5,1.247681
2017,6,25,12.6,1.628832
2017,6,26,0,3.9053357
2017,6,27,4.5,3.0088851
2017,6,28,23.4,1.4442453
2017,6,29,6.9,1.8513137
2017,6,30,12.2,1.4117025
2017,7,1,0.8,2.014996
2017,7,2,0,2.6542468
2017,7,3,5.4,3.1468015
2017,7,4,0,3.4229875
2017,7,5,0,3.3849254
2017,7,6,0,3.8234591
2017,7,7,1.4,3.7796667
2017,7,8,1.6,2.8969696
2017,7,9,0,3.5012252
2017,7,10,15.400001,2.5432043
2017,7,11,13.8,2.4220967
2017,7,12,4.4,1.7574431
2017,7,13,0,3.0733755
2017,7,14,11.1,2.751295
2017,7,15,0,3.0064447
2017,7,16,0,1.3429451
2017,7,17,0,3.6202972
2017,7,18,0,4.108881
2017,7,19,8.2,4.0000114
2017,7,20,6.6,2.0093105
2017,7,21,3.7,4.1733336
2017,7,22,5.3,2.9557364
2017,7,23,9.1,2.5292363
2017,7,24,4.6,2.094236
2017,7,25,2.3,1.2551671
2017,7,26,0.90000004,3.8173316
2017,7,27,3.4,2.3390176
2017,7,28,4.8,2.5960548
2017,7,29,38.3,2.1324615
2017,7,30,9.3,3.166965
2017,7,31,0,3.5238903
2017,8,1,0,2.2073686
2017,8,2,1.1,2.3746789
2017,8,3,2.6000001,2.6099696
2017,8,4,1.9,2.373671
2017,8,5,0,2.4615924
2017,8,6,0,3.538502
2017,8,7,0,3.8655972
2017,8,8,3.7,1.5879357
2017,8,9,0,3.1273682
2017,8,10,0,2.1635942
2017,8,11,1.8000001,1.3171456
2017,8,12,1.1,1.2095575
2017,8,13,0,2.854612
2017,8,14,0,3.7205641
2017,8,15,0,2.3336759
2017,8,16,0,2.9602225
2017,8,17,2.7,1.1481497
2017,8,18,11.5,1.468817
2017,8,19,7.2000003,2.4397101
2017,8,20,2.2,2.229471
2017,8,21,0,2.5883696
2017,8,22,0,2.8910434
2017,8,23,0,3.309142
2017,8,24,0,2.620321
2017,8,25,0,3.0005295
2017,8,26,0,2.4720647
2017,8,27,0,3.1261353
2017,8,28,0,3.3361344
2017,8,29,4.3,3.4834855
2017,8,30,9.7,0.9530536
2017,8,31,0,1.7350458
2017,9,1,0,2.2594862
2017,9,2,0,2.393691
2017,9,3,0,2.5107617
2017,9,4,0,2.7183397
2017,9,5,2.2,1.6135852
2017,9,6,2.6000001,1.3292865
2017,9,7,12.3,1.5450809
2017,9,8,25.1,0.6014808
2017,9,9,2.1000001,1.4347212
2017,9,10,0,2.208793
2017,9,11,11.1,1.7776132
2017,9,12,12.6,1.9950467
2017,9,13,3,1.4994688
2017,9,14,7.7000003,1.1870797
2017,9,15,1.5,1.8383791
2017,9,16,2.4,0.8677222
2017,9,17,1,1.6950854
2017,9,18,4.1,1.2857032
2017,9,19,0,1.5686427
2017,9,20,0,1.0663675
2017,9,21,0,1.90387
2017,9,22,0,1.4110898
2017,9,23,0,1.899223
2017,9,24,0,1.6242245
2017,9,25,0,1.0823374
2017,9,26,0,0.97758317
2017,9,27,0,1.2414876
2017,9,28,0.8,0.77075565
2017,9,29,15.400001,1.1488221
2017,9,30,7.9,0.38940117
2017,10,1,1.7,1.5899273
2017,10,2,2.4,0.99178404
2017,10,3,0,1.4402224
2017,10,4,11.400001,0.6085812
2017,10,5,7.4,0.9219456
2017,10,6,1.6,1.1269683
2017,10,7,10,0.2989994
2017,10,8,0,1.1516486
2017,10,9,2.8,0.63312376
2017,10,10,4.5,0.5311763
2017,10,11,1.3000001,0.4440793
2017,10,12,0,1.0738671
2017,10,13,0,1.022989
2017,10,14,0,0.8839537
2017,10,15,0,1.5790628
2017,10,16,0,1.3422852
2017,10,17,0,0.6114369
2017,10,18,0,0.9525197
2017,10,19,0,1.0291677
2017,10,20,23.6,0.5766702
2017,10,21,5,0.5652658
2017,10,22,6.7000003,0.60616136
2017,10,23,3,0.52535725
2017,10,24,5.6,0.2770907
2017,10,25,0,0.53927857
2017,10,26,1,0.5157369
2017,10,27,0,0.90800387
2017,10,28,1.4,0.27561453
2017,10,29,1.4,0.8193396
2017,10,30,0,0.838299
2017,10,31,2.7,0.3163928
2017,11,1,0,0.3877358
2017,11,2,1,0.5242774
2017,11,3,0,0.31154883
2017,11,4,2.4,0.56638825
2017,11,5,1.3000001,0.39494312
2017,11,6,0,0.7384522
2017,11,7,0,0.4936993
2017,11,8,0,0.2548722
2017,11,9,1.1,0.34722334
2017,11,10,8.8,0.31548253
2017,11,11,6,0.31309503
2017,11,12,12.1,0.2642378
2017,11,13,1.3000001,0.6693905
2017,11,14,1.7,0.19420514
2017,11,15,0,0.19361043
2017,11,16,1.9,0.1555342
2017,11,17,0,0.57482606
2017,11,18,7.4,0.2410019
2017,11,19,2.2,0.4544706
2017,11,20,12,0.15724134
2017,11,21,12.400001,0.15244274
2017,11,22,0,0.3432102
2017,11,23,4.1,0.25263754
2017,11,24,1,0.22906692
2017,11,25,3.7,0.30491018
2017,11,26,2.2,0.23755042
2017,11,27,6.4,0.121090524
2017,11,28,2.8,0.2793697
2017,11,29,1.1,0.17740531
2017,11,30,0,0.15950966
2017,12,1,0,0.2164543
2017,12,2,0,0.11968115
2017,12,3,4.376,0.12448345
2017,12,4,2.124,0.2764385
2017,12,5,0,0.13591217
2017,12,6,0,0.092343785
2017,12,7,12,0.07734953
2017,12,8,11.1,0.12654029
2017,12,9,1.1,0.19268027
2017,12,10,5.6,0.09141779
2017,12,11,0,0.07244722
2017,12,12,3.33199996,0.17178153
2017,12,13,11.328,0.13035513
2017,12,14,2.55600006,0.17316958
2017,12,15,0.976,0.12857714
2017,12,16,2.85599996,0.30093426
2017,12,17,6.83199996,0.32446453
2017,12,18,0.96399992,0.18486273
2017,12,19,3.652,0.15040128
2017,12,20,3.60400024,0.08881196
2017,12,21,0,0.089186214
2017,12,22,0,0.10340898
2017,12,23,0,0.09276871
2017,12,24,0,0.093589395
2017,12,25,1.2,0.09245358
2017,12,26,2.4,0.21594812
2017,12,27,2.4,0.16141385
2017,12,28,6.4,0.28128245
2017,12,29,8.5,0.23430783
2017,12,30,8.8,0.14842442
2017,12,31,12.400001,0.1122171
2018,1,1,0,0.2228501
2018,1,2,17.800001,0.18617226
2018,1,3,11.6,0.1638979
2018,1,4,2.5,0.13853584
2018,1,5,3.5,0.15515679
2018,1,6,0,0.14574924
2018,1,7,0,0.36554438
2018,1,8,0,0.37601522
2018,1,9,0,0.21366942
2018,1,10,1,0.17511421
2018,1,11,1,0.21653591
2018,1,12,0,0.13038504
2018,1,13,0,0.15249151
2018,1,14,0,0.32002762
2018,1,15,15.6,0.14662242
2018,1,16,7.4,0.23688048
2018,1,17,16.300001,0.21687563
2018,1,18,2.6000001,0.18509744
2018,1,19,4.5,0.28031066
2018,1,20,0.90000004,0.12369259
2018,1,21,2.5,0.29901055
2018,1,22,0,0.21003489
2018,1,23,4.6,0.20871359
2018,1,24,6.8,0.1536721
2018,1,25,0,0.2283834
2018,1,26,0,0.20085943
2018,1,27,3.2,0.25440633
2018,1,28,1.8000001,0.32558495
2018,1,29,11.6,0.16618265
2018,1,30,2.1000001,0.5038031
2018,1,31,3.3,0.16254884
2018,2,1,5.6,0.3197169
2018,2,2,1.5,0.2877208
2018,2,3,2.6000001,0.19429748
2018,2,4,0,0.29673868
2018,2,5,0,0.37281445
2018,2,6,0,0.5360529
2018,2,7,0,0.6598935
2018,2,8,0,0.6498108
2018,2,9,0,0.5945966
2018,2,10,4,0.40043473
2018,2,11,0.90000004,0.38393384
2018,2,12,0,0.59922683
2018,2,13,0,0.83693343
2018,2,14,1.7,0.8938316
2018,2,15,0,0.24976705
2018,2,16,0,0.82536733
2018,2,17,0,0.57852286
2018,2,18,0,0.85529125
2018,2,19,0,0.42924878
2018,2,20,0,0.7109175
2018,2,21,0,0.8087924
2018,2,22,0,0.62433153
2018,2,23,0,0.9718442
2018,2,24,0,0.8115754
2018,2,25,0,0.73914653
2018,2,26,0,0.7560907
2018,2,27,0,0.6882265
2018,2,28,0,0.65792596
2018,3,1,0,0.7602917
2018,3,2,0,0.89470077
2018,3,3,0,0.84859926
2018,3,4,3.1000001,0.83812064
2018,3,5,0,1.1622883
2018,3,6,0,1.253875
2018,3,7,2.2,0.6664615
2018,3,8,5.3,0.63383234
2018,3,9,3.7,0.8309677
2018,3,10,2,0.66196924
2018,3,11,0,0.7573326
2018,3,12,2,0.8021578
2018,3,13,2.6000001,0.38186646
2018,3,14,0,1.0073593
2018,3,15,0,1.1812869
2018,3,16,0,0.39694577
2018,3,17,0,0.85983104
2018,3,18,0,1.336952
2018,3,19,0,1.6177493
2018,3,20,0,1.7915695
2018,3,21,2.6000001,0.93542033
2018,3,22,1.6,0.5027654
2018,3,23,0,0.58307827
2018,3,24,0,0.97516316
2018,3,25,0,0.7900765
2018,3,26,0,1.1334871
2018,3,27,2.5,1.0487348
2018,3,28,14.400001,0.42722595
2018,3,29,3.3,1.1071792
2018,3,30,3.1000001,1.702787
2018,3,31,0,1.0553768
2018,4,1,0,0.89907753
2018,4,2,3.9,0.9800713
2018,4,3,0.7,1.3605154
2018,4,4,4.4,1.2789303
2018,4,5,0,1.1333237
2018,4,6,0,2.4595747
2018,4,7,0,2.7936535
2018,4,8,0,2.627387
2018,4,9,0,1.6029816
2018,4,10,0,2.5066032
2018,4,11,0,1.7714455
2018,4,12,0,1.463402
2018,4,13,0,1.2450743
2018,4,14,7.1,1.0241213
2018,4,15,3.1000001,1.3320844
2018,4,16,0,2.4744213
2018,4,17,0,3.1012251
2018,4,18,0,3.6017172
2018,4,19,0,4.065131
2018,4,20,0,3.79782
2018,4,21,0,3.4395688
2018,4,22,4.4,3.4385624
2018,4,23,0,2.7674541
2018,4,24,4.4,1.380678
2018,4,25,3.3,1.5394032
2018,4,26,0,2.232253
2018,4,27,0,2.2102714
2018,4,28,2.2,1.6290773
2018,4,29,24.800001,1.3208128
2018,4,30,4,1.1787612
2018,5,1,2.9,1.7783211
2018,5,2,0,3.4655738
2018,5,3,0,3.308258
2018,5,4,0,3.6331549
2018,5,5,0,3.9824827
2018,5,6,0,4.4545584
2018,5,7,0,4.5800486
2018,5,8,0,4.708411
2018,5,9,2,4.586012
2018,5,10,0,1.9434724
2018,5,11,0,3.2845957
2018,5,12,0,3.351567
2018,5,13,18.9,2.9334292
2018,5,14,0,4.523646
2018,5,15,0,4.501988
2018,5,16,0,2.8469753
2018,5,17,0,2.3781018
2018,5,18,0,2.3248866
2018,5,19,0,1.9805746
2018,5,20,0,3.54994
2018,5,21,0,3.4920237
2018,5,22,2.5,3.3426824
2018,5,23,0,3.6372685
2018,5,24,0,2.8146055
2018,5,25,0,3.6740413
2018,5,26,0,3.6426067
2018,5,27,0,3.3197162
2018,5,28,0,4.664488
2018,5,29,8,3.8988848
2018,5,30,0,3.8941786
2018,5,31,5.6,3.6051536
2018,6,1,9.900001,2.920601
2018,6,2,0,1.6169822
2018,6,3,0,2.4590468
2018,6,4,0,1.8892356
2018,6,5,0,3.273529
2018,6,6,0,3.5925362
2018,6,7,0,3.8398259
2018,6,8,7.9,2.673807
2018,6,9,0,3.4331765
2018,6,10,0,2.74374
2018,6,11,0,3.662059
2018,6,12,0,1.4304268
2018,6,13,0,2.023221
2018,6,14,1.9,2.9164872
2018,6,15,0,3.5715055
2018,6,16,0,2.856545
2018,6,17,0,2.6641738
2018,6,18,2.3,1.7041808
2018,6,19,0,2.0364401
2018,6,20,2.1000001,3.6257274
2018,6,21,8.3,2.7315004
2018,6,22,1.1,2.4159267
2018,6,23,0,2.2244864
2018,6,24,0.90000004,1.5802379
2018,6,25,0,2.4933174
2018,6,26,0,3.3174117
2018,6,27,0,3.863766
2018,6,28,0,3.9748075
2018,6,29,0,3.4496796
2018,6,30,0,3.6374552
2018,7,1,0,3.8130462
2018,7,2,0,3.671099
2018,7,3,0,3.4397767
2018,7,4,0,3.2844863
2018,7,5,0,2.7953365
2018,7,6,0,4.0115066
2018,7,7,0,3.7360992
2018,7,8,0,3.6817641
2018,7,9,1.9,2.1545918
2018,7,10,0,2.6887553
2018,7,11,0,2.6022174
2018,7,12,0,3.765226
2018,7,13,0,3.5515275
2018,7,14,0,3.5825849
2018,7,15,0,4.1499805
2018,7,16,0,4.4252343
2018,7,17,0,4.3032403
2018,7,18,0,4.041135
2018,7,19,0,4.000225
2018,7,20,0,4.2035403
2018,7,21,0,3.7427247
2018,7,22,0,4.2669106
2018,7,23,0,4.5460005
2018,7,24,0,4.845542
2018,7,25,0,4.2657003
2018,7,26,0,4.903769
2018,7,27,0,5.2490826
2018,7,28,3.2,3.1416397
2018,7,29,0,3.2869816
2018,7,30,0,3.6902962
2018,7,31,1.6,3.9093986
2018,8,1,0,4.008127
2018,8,2,0,4.597579
2018,8,3,0,4.815991
2018,8,4,0,3.7201245
2018,8,5,0,3.701108
2018,8,6,0,4.647246
2018,8,7,1,4.705765
2018,8,8,0,2.3293605
2018,8,9,12.5,2.160768
2018,8,10,12.5,2.7535
2018,8,11,0,2.9580579
2018,8,12,0,2.4785044
