boreID,year,month,day,head
Netherland,2007,4,11,11.21
Netherland,2007,4,12,11.21
Netherland,2007,4,13,11.2
Netherland,2007,4,14,11.2
Netherland,2007,4,15,11.19
Netherland,2007,4,16,11.19
Netherland,2007,4,17,11.17
Netherland,2007,4,18,11.17
Netherland,2007,4,19,11.17
Netherland,2007,4,20,11.15
Netherland,2007,4,21,11.16
Netherland,2007,4,22,11.15
Netherland,2007,4,23,11.14
Netherland,2007,4,24,11.14
Netherland,2007,4,25,11.13
Netherland,2007,4,26,11.13
Netherland,2007,4,27,11.11
Netherland,2007,4,28,11.1
Netherland,2007,4,29,11.09
Netherland,2007,4,30,11.07
Netherland,2007,5,1,11.06
Netherland,2007,5,2,11.05
Netherland,2007,5,3,11.04
Netherland,2007,5,4,11.03
Netherland,2007,5,5,11.02
Netherland,2007,5,6,11.01
Netherland,2007,5,7,11.16
Netherland,2007,5,8,11.13
Netherland,2007,5,9,11.12
Netherland,2007,5,10,11.19
Netherland,2007,5,11,11.27
Netherland,2007,5,12,11.29
Netherland,2007,5,13,11.26
Netherland,2007,5,14,11.24
Netherland,2007,5,15,11.24
Netherland,2007,5,16,11.25
Netherland,2007,5,17,11.23
Netherland,2007,5,18,11.21
Netherland,2007,5,19,11.19
Netherland,2007,5,20,11.18
Netherland,2007,5,21,11.23
Netherland,2007,5,22,11.21
Netherland,2007,5,23,11.19
Netherland,2007,5,24,11.16
Netherland,2007,5,25,11.16
Netherland,2007,5,26,11.25
Netherland,2007,5,27,11.21
Netherland,2007,5,28,11.18
Netherland,2007,5,29,11.19
Netherland,2007,5,30,11.18
Netherland,2007,5,31,11.23
Netherland,2007,6,1,11.19
Netherland,2007,6,2,11.16
Netherland,2007,6,3,11.15
Netherland,2007,6,4,11.13
Netherland,2007,6,5,11.12
Netherland,2007,6,6,11.11
Netherland,2007,6,7,11.08
Netherland,2007,6,8,11.05
Netherland,2007,6,9,11.03
Netherland,2007,6,10,11.02
Netherland,2007,6,11,11
Netherland,2007,6,12,10.98
Netherland,2007,6,13,10.98
Netherland,2007,6,14,10.96
Netherland,2007,6,15,11.1
Netherland,2007,6,16,11.09
Netherland,2007,6,17,11.11
Netherland,2007,6,18,11.12
Netherland,2007,6,19,11.09
Netherland,2007,6,20,11.07
Netherland,2007,6,21,11.03
Netherland,2007,6,22,11.05
Netherland,2007,6,23,11.03
Netherland,2007,6,24,11.06
Netherland,2007,6,25,11.09
Netherland,2007,6,26,11.16
Netherland,2007,6,27,11.19
Netherland,2007,6,28,11.14
Netherland,2007,6,29,11.11
Netherland,2007,6,30,11.2
Netherland,2007,7,1,11.24
Netherland,2007,7,2,11.29
Netherland,2007,7,3,11.26
Netherland,2007,7,4,11.32
Netherland,2007,7,5,11.32
Netherland,2007,7,6,11.32
Netherland,2007,7,7,11.33
Netherland,2007,7,8,11.32
Netherland,2007,7,9,11.31
Netherland,2007,7,10,11.31
Netherland,2007,7,11,11.29
Netherland,2007,7,12,11.29
Netherland,2007,7,13,11.28
Netherland,2007,7,14,11.27
Netherland,2007,7,15,11.25
Netherland,2007,7,16,11.23
Netherland,2007,7,17,11.29
Netherland,2007,7,18,11.28
Netherland,2007,7,19,11.27
Netherland,2007,7,20,11.25
Netherland,2007,7,21,11.29
Netherland,2007,7,22,11.3
Netherland,2007,7,23,11.31
Netherland,2007,7,24,11.31
Netherland,2007,7,25,11.32
Netherland,2007,7,26,11.31
Netherland,2007,7,27,11.32
Netherland,2007,7,28,11.32
Netherland,2007,7,29,11.32
Netherland,2007,7,30,11.31
Netherland,2007,7,31,11.3
Netherland,2007,8,1,11.28
Netherland,2007,8,2,11.29
Netherland,2007,8,3,11.27
Netherland,2007,8,4,11.26
Netherland,2007,8,5,11.25
Netherland,2007,8,6,11.23
Netherland,2007,8,7,11.26
Netherland,2007,8,8,11.27
Netherland,2007,8,9,11.25
Netherland,2007,8,10,11.23
Netherland,2007,8,11,11.22
Netherland,2007,8,12,11.2
Netherland,2007,8,13,11.26
Netherland,2007,8,14,11.22
Netherland,2007,8,15,11.28
Netherland,2007,8,16,11.28
Netherland,2007,8,17,11.26
Netherland,2007,8,18,11.25
Netherland,2007,8,19,11.24
Netherland,2007,8,20,11.22
Netherland,2007,8,21,11.22
Netherland,2007,8,22,11.24
Netherland,2007,8,23,11.22
Netherland,2007,8,24,11.2
Netherland,2007,8,25,11.18
Netherland,2007,8,26,11.16
Netherland,2007,8,27,11.16
Netherland,2007,8,28,11.14
Netherland,2007,8,29,11.14
Netherland,2007,8,30,11.12
Netherland,2007,8,31,11.12
Netherland,2007,9,1,11.21
Netherland,2007,9,2,11.17
Netherland,2007,9,3,11.24
Netherland,2007,9,4,11.22
Netherland,2007,9,5,11.2
Netherland,2007,9,6,11.18
Netherland,2007,9,7,11.16
Netherland,2007,9,8,11.16
Netherland,2007,9,9,11.15
Netherland,2007,9,10,11.25
Netherland,2007,9,11,11.2
Netherland,2007,9,12,11.18
Netherland,2007,9,13,11.16
Netherland,2007,9,14,11.16
Netherland,2007,9,15,11.15
Netherland,2007,9,16,11.14
Netherland,2007,9,17,11.2
Netherland,2007,9,18,11.22
Netherland,2007,9,19,11.19
Netherland,2007,9,20,11.2
Netherland,2007,9,21,11.19
Netherland,2007,9,22,11.17
Netherland,2007,9,23,11.17
Netherland,2007,9,24,11.16
Netherland,2007,9,25,11.18
Netherland,2007,9,26,11.23
Netherland,2007,9,27,11.22
Netherland,2007,9,28,11.27
Netherland,2007,9,29,11.32
Netherland,2007,9,30,11.31
Netherland,2007,10,1,11.3
Netherland,2007,10,2,11.3
Netherland,2007,10,3,11.29
Netherland,2007,10,4,11.3
Netherland,2007,10,5,11.29
Netherland,2007,10,6,11.28
Netherland,2007,10,7,11.29
Netherland,2007,10,8,11.28
Netherland,2007,10,9,11.28
Netherland,2007,10,10,11.26
Netherland,2007,10,11,11.26
Netherland,2007,10,12,11.25
Netherland,2007,10,13,11.24
Netherland,2007,10,14,11.26
Netherland,2007,10,15,11.24
Netherland,2007,10,16,11.25
Netherland,2007,10,17,11.31
Netherland,2007,10,18,11.29
Netherland,2007,10,19,11.3
Netherland,2007,10,20,11.27
Netherland,2007,10,21,11.27
Netherland,2007,10,22,11.26
Netherland,2007,10,23,11.26
Netherland,2007,10,24,11.26
Netherland,2007,10,25,11.25
Netherland,2007,10,26,11.25
Netherland,2007,10,27,11.24
Netherland,2007,10,28,11.24
Netherland,2007,10,29,11.27
Netherland,2007,10,30,11.26
Netherland,2007,10,31,11.25
Netherland,2007,11,1,11.24
Netherland,2007,11,2,11.25
Netherland,2007,11,3,11.27
Netherland,2007,11,4,11.24
Netherland,2007,11,5,11.24
Netherland,2007,11,6,11.28
Netherland,2007,11,7,11.27
Netherland,2007,11,8,11.28
Netherland,2007,11,9,11.32
Netherland,2007,11,10,11.31
Netherland,2007,11,11,11.32
Netherland,2007,11,12,11.32
Netherland,2007,11,13,11.32
Netherland,2007,11,14,11.3
Netherland,2007,11,15,11.29
Netherland,2007,11,16,11.29
Netherland,2007,11,17,11.3
Netherland,2007,11,18,11.29
Netherland,2007,11,19,11.28
Netherland,2007,11,20,11.28
Netherland,2007,11,21,11.27
Netherland,2007,11,22,11.28
Netherland,2007,11,23,11.28
Netherland,2007,11,24,11.29
Netherland,2007,11,25,11.28
Netherland,2007,11,26,11.29
Netherland,2007,11,27,11.28
Netherland,2007,11,28,11.28
Netherland,2007,11,29,11.28
Netherland,2007,11,30,11.28
Netherland,2007,12,1,11.29
Netherland,2007,12,2,11.3
Netherland,2007,12,3,11.32
Netherland,2007,12,4,11.3
Netherland,2007,12,5,11.31
Netherland,2007,12,6,11.31
Netherland,2007,12,7,11.34
Netherland,2007,12,8,11.33
Netherland,2007,12,9,11.31
Netherland,2007,12,10,11.31
Netherland,2007,12,11,11.3
Netherland,2007,12,12,11.29
Netherland,2007,12,13,11.3
Netherland,2007,12,14,11.29
Netherland,2007,12,15,11.29
Netherland,2007,12,16,11.28
Netherland,2007,12,17,11.28
Netherland,2007,12,18,11.27
Netherland,2007,12,19,11.27
Netherland,2007,12,20,11.27
Netherland,2007,12,21,11.27
Netherland,2007,12,22,11.25
Netherland,2007,12,23,11.25
Netherland,2007,12,24,11.26
Netherland,2007,12,25,11.26
Netherland,2007,12,26,11.27
Netherland,2007,12,27,11.28
Netherland,2007,12,28,11.27
Netherland,2007,12,29,11.27
Netherland,2007,12,30,11.26
Netherland,2007,12,31,11.27
Netherland,2008,1,1,11.25
Netherland,2008,1,2,11.25
Netherland,2008,1,3,11.26
Netherland,2008,1,4,11.25
Netherland,2008,1,5,11.26
Netherland,2008,1,6,11.26
Netherland,2008,1,7,11.27
Netherland,2008,1,8,11.26
Netherland,2008,1,9,11.28
Netherland,2008,1,10,11.27
Netherland,2008,1,11,11.31
Netherland,2008,1,12,11.29
Netherland,2008,1,13,11.29
Netherland,2008,1,14,11.28
Netherland,2008,1,15,11.3
Netherland,2008,1,16,11.29
Netherland,2008,1,17,11.29
Netherland,2008,1,18,11.29
Netherland,2008,1,19,11.32
Netherland,2008,1,20,11.33
Netherland,2008,1,21,11.34
Netherland,2008,1,22,11.35
Netherland,2008,1,23,11.34
Netherland,2008,1,24,11.32
Netherland,2008,1,25,11.31
Netherland,2008,1,26,11.31
Netherland,2008,1,27,11.33
Netherland,2008,1,28,11.31
Netherland,2008,1,29,11.31
Netherland,2008,1,30,11.3
Netherland,2008,1,31,11.3
Netherland,2008,2,1,11.29
Netherland,2008,2,2,11.3
Netherland,2008,2,3,11.29
Netherland,2008,2,4,11.3
Netherland,2008,2,5,11.3
Netherland,2008,2,6,11.3
Netherland,2008,2,7,11.29
Netherland,2008,2,8,11.3
Netherland,2008,2,9,11.29
Netherland,2008,2,10,11.29
Netherland,2008,2,11,11.3
Netherland,2008,2,12,11.29
Netherland,2008,2,13,11.28
Netherland,2008,2,14,11.27
Netherland,2008,2,15,11.27
Netherland,2008,2,16,11.27
Netherland,2008,2,17,11.26
Netherland,2008,2,18,11.26
Netherland,2008,2,19,11.27
Netherland,2008,2,20,11.26
Netherland,2008,2,21,11.26
Netherland,2008,2,22,11.28
Netherland,2008,2,23,11.28
Netherland,2008,2,24,11.27
Netherland,2008,2,25,11.29
Netherland,2008,2,26,11.3
Netherland,2008,2,27,11.28
Netherland,2008,2,28,11.28
Netherland,2008,2,29,11.29
Netherland,2008,3,1,11.31
Netherland,2008,3,2,11.3
Netherland,2008,3,3,11.3
Netherland,2008,3,4,11.29
Netherland,2008,3,5,11.32
Netherland,2008,3,6,11.29
Netherland,2008,3,7,11.29
Netherland,2008,3,8,11.29
Netherland,2008,3,9,11.3
Netherland,2008,3,10,11.3
Netherland,2008,3,11,11.32
Netherland,2008,3,12,11.31
Netherland,2008,3,13,11.31
Netherland,2008,3,14,11.3
Netherland,2008,3,15,11.3
Netherland,2008,3,16,11.29
Netherland,2008,3,17,11.29
Netherland,2008,3,18,11.29
Netherland,2008,3,19,11.29
Netherland,2008,3,20,11.29
Netherland,2008,3,21,11.33
Netherland,2008,3,22,11.31
Netherland,2008,3,23,11.31
Netherland,2008,3,24,11.31
Netherland,2008,3,25,11.32
Netherland,2008,3,26,11.32
Netherland,2008,3,27,11.31
Netherland,2008,3,28,11.3
Netherland,2008,3,29,11.31
Netherland,2008,3,30,11.32
Netherland,2008,3,31,11.32
Netherland,2008,4,1,11.31
Netherland,2008,4,2,11.31
Netherland,2008,4,3,11.3
Netherland,2008,4,4,11.3
Netherland,2008,4,5,11.31
Netherland,2008,4,6,11.3
Netherland,2008,4,7,11.3
Netherland,2008,4,8,11.3
Netherland,2008,4,9,11.3
Netherland,2008,4,10,11.3
Netherland,2008,4,11,11.29
Netherland,2008,4,12,11.28
Netherland,2008,4,13,11.29
Netherland,2008,4,14,11.28
Netherland,2008,4,15,11.29
Netherland,2008,4,16,11.28
Netherland,2008,4,17,11.28
Netherland,2008,4,18,11.27
Netherland,2008,4,19,11.27
Netherland,2008,4,20,11.26
Netherland,2008,4,21,11.26
Netherland,2008,4,22,11.25
Netherland,2008,4,23,11.24
Netherland,2008,4,24,11.23
Netherland,2008,4,25,11.28
Netherland,2008,4,26,11.27
Netherland,2008,4,27,11.25
Netherland,2008,4,28,11.29
Netherland,2008,4,29,11.3
Netherland,2008,4,30,11.28
Netherland,2008,5,1,11.28
Netherland,2008,5,2,11.3
Netherland,2008,5,3,11.29
Netherland,2008,5,4,11.28
Netherland,2008,5,5,11.27
Netherland,2008,5,6,11.25
Netherland,2008,5,7,11.25
Netherland,2008,5,8,11.24
Netherland,2008,5,9,11.23
Netherland,2008,5,10,11.22
Netherland,2008,5,11,11.21
Netherland,2008,5,12,11.21
Netherland,2008,5,13,11.2
Netherland,2008,5,14,11.18
Netherland,2008,5,15,11.17
Netherland,2008,5,16,11.17
Netherland,2008,5,17,11.22
Netherland,2008,5,18,11.2
Netherland,2008,5,19,11.17
Netherland,2008,5,20,11.17
Netherland,2008,5,21,11.16
Netherland,2008,5,22,11.14
Netherland,2008,5,23,11.13
Netherland,2008,5,24,11.1
Netherland,2008,5,25,11.09
Netherland,2008,5,26,11.17
Netherland,2008,5,27,11.15
Netherland,2008,5,28,11.14
Netherland,2008,5,29,11.14
Netherland,2008,5,30,11.11
Netherland,2008,5,31,11.11
Netherland,2008,6,1,11.12
Netherland,2008,6,2,11.08
Netherland,2008,6,3,11.09
Netherland,2008,6,4,11.15
Netherland,2008,6,5,11.13
Netherland,2008,6,6,11.1
Netherland,2008,6,7,11.05
Netherland,2008,6,8,11.02
Netherland,2008,6,9,11
Netherland,2008,6,10,10.99
Netherland,2008,6,11,10.97
Netherland,2008,6,12,10.97
Netherland,2008,6,13,10.96
Netherland,2008,6,14,10.95
Netherland,2008,6,15,10.94
Netherland,2008,6,16,10.93
Netherland,2008,6,17,10.94
Netherland,2008,6,18,10.91
Netherland,2008,6,19,10.92
Netherland,2008,6,20,10.91
Netherland,2008,6,21,10.89
Netherland,2008,6,22,10.89
Netherland,2008,6,23,10.86
Netherland,2008,6,24,10.85
Netherland,2008,6,25,10.84
Netherland,2008,6,26,10.83
Netherland,2008,6,27,10.84
Netherland,2008,6,28,10.87
Netherland,2008,6,29,10.86
Netherland,2008,6,30,10.82
Netherland,2008,7,1,10.8
Netherland,2008,7,2,10.78
Netherland,2008,7,3,10.78
Netherland,2008,7,4,10.83
Netherland,2008,7,5,10.9
Netherland,2008,7,6,10.89
Netherland,2008,7,7,10.85
Netherland,2008,7,8,10.93
Netherland,2008,7,9,10.99
Netherland,2008,7,10,11.05
Netherland,2008,7,11,11.02
Netherland,2008,7,12,11.04
Netherland,2008,7,13,11.04
Netherland,2008,7,14,11.01
Netherland,2008,7,15,10.99
Netherland,2008,7,16,10.97
Netherland,2008,7,17,10.96
Netherland,2008,7,18,10.99
Netherland,2008,7,19,11.15
Netherland,2008,7,20,11.29
Netherland,2008,7,21,11.26
Netherland,2008,7,22,11.21
Netherland,2008,7,23,11.19
Netherland,2008,7,24,11.17
Netherland,2008,7,25,11.14
Netherland,2008,7,26,11.12
Netherland,2008,7,27,11.27
Netherland,2008,7,28,11.25
Netherland,2008,7,29,11.23
Netherland,2008,7,30,11.22
Netherland,2008,7,31,11.2
Netherland,2008,8,1,11.25
Netherland,2008,8,2,11.21
Netherland,2008,8,3,11.21
Netherland,2008,8,4,11.31
Netherland,2008,8,5,11.29
Netherland,2008,8,6,11.27
Netherland,2008,8,7,11.25
Netherland,2008,8,8,11.31
Netherland,2008,8,9,11.28
Netherland,2008,8,10,11.28
Netherland,2008,8,11,11.26
Netherland,2008,8,12,11.27
Netherland,2008,8,13,11.26
Netherland,2008,8,14,11.28
Netherland,2008,8,15,11.27
Netherland,2008,8,16,11.26
Netherland,2008,8,17,11.24
Netherland,2008,8,18,11.26
Netherland,2008,8,19,11.24
Netherland,2008,8,20,11.27
Netherland,2008,8,21,11.27
Netherland,2008,8,22,11.27
Netherland,2008,8,23,11.28
Netherland,2008,8,24,11.28
Netherland,2008,8,25,11.27
Netherland,2008,8,26,11.27
Netherland,2008,8,27,11.26
Netherland,2008,8,28,11.24
Netherland,2008,8,29,11.24
Netherland,2008,8,30,11.22
Netherland,2008,8,31,11.22
Netherland,2008,9,1,11.25
Netherland,2008,9,2,11.23
Netherland,2008,9,3,11.26
Netherland,2008,9,4,11.23
Netherland,2008,9,5,11.23
Netherland,2008,9,6,11.25
Netherland,2008,9,7,11.23
Netherland,2008,9,8,11.26
Netherland,2008,9,9,11.22
Netherland,2008,9,10,11.22
Netherland,2008,9,11,11.21
Netherland,2008,9,12,11.19
Netherland,2008,9,13,11.24
Netherland,2008,9,14,11.21
Netherland,2008,9,15,11.19
Netherland,2008,9,16,11.17
Netherland,2008,9,17,11.18
Netherland,2008,9,18,11.16
Netherland,2008,9,19,11.15
Netherland,2008,9,20,11.14
Netherland,2008,9,21,11.13
Netherland,2008,9,22,11.15
Netherland,2008,9,23,11.13
Netherland,2008,9,24,11.12
Netherland,2008,9,25,11.11
Netherland,2008,9,26,11.1
Netherland,2008,9,27,11.1
Netherland,2008,9,28,11.09
Netherland,2008,9,29,11.16
Netherland,2008,9,30,11.23
Netherland,2008,10,1,11.3
Netherland,2008,10,2,11.3
Netherland,2008,10,3,11.3
Netherland,2008,10,4,11.3
Netherland,2008,10,5,11.31
Netherland,2008,10,6,11.33
Netherland,2008,10,7,11.33
Netherland,2008,10,8,11.33
Netherland,2008,10,9,11.31
Netherland,2008,10,10,11.3
Netherland,2008,10,11,11.3
Netherland,2008,10,12,11.28
Netherland,2008,10,13,11.28
Netherland,2008,10,14,11.28
Netherland,2008,10,15,11.28
Netherland,2008,10,16,11.29
Netherland,2008,10,17,11.28
Netherland,2008,10,18,11.28
Netherland,2008,10,19,11.28
Netherland,2008,10,20,11.27
Netherland,2008,10,21,11.29
Netherland,2008,10,22,11.28
Netherland,2008,10,23,11.27
Netherland,2008,10,24,11.29
Netherland,2008,10,25,11.29
Netherland,2008,10,26,11.28
Netherland,2008,10,27,11.3
Netherland,2008,10,28,11.3
Netherland,2008,10,29,11.3
Netherland,2008,10,30,11.29
Netherland,2008,10,31,11.29
Netherland,2008,11,1,11.28
Netherland,2008,11,2,11.28
Netherland,2008,11,3,11.28
Netherland,2008,11,4,11.28
Netherland,2008,11,5,11.27
Netherland,2008,11,6,11.28
Netherland,2008,11,7,11.28
Netherland,2008,11,8,11.27
Netherland,2008,11,9,11.28
Netherland,2008,11,10,11.3
Netherland,2008,11,11,11.35
Netherland,2008,11,12,11.33
Netherland,2008,11,13,11.33
Netherland,2008,11,14,11.31
Netherland,2008,11,15,11.32
Netherland,2008,11,16,11.31
Netherland,2008,11,17,11.3
Netherland,2008,11,18,11.31
Netherland,2008,11,19,11.29
Netherland,2008,11,20,11.3
Netherland,2008,11,21,11.32
Netherland,2008,11,22,11.32
Netherland,2008,11,23,11.31
Netherland,2008,11,24,11.3
Netherland,2008,11,25,11.3
Netherland,2008,11,26,11.3
Netherland,2008,11,27,11.3
Netherland,2008,11,28,11.3
Netherland,2008,11,29,11.3
Netherland,2008,11,30,11.29
Netherland,2008,12,1,11.29
Netherland,2008,12,2,11.29
Netherland,2008,12,3,11.3
Netherland,2008,12,4,11.3
Netherland,2008,12,5,11.31
Netherland,2008,12,6,11.3
Netherland,2008,12,7,11.3
Netherland,2008,12,8,11.3
Netherland,2008,12,9,11.3
Netherland,2008,12,10,11.3
Netherland,2008,12,11,11.3
Netherland,2008,12,12,11.29
Netherland,2008,12,13,11.29
Netherland,2008,12,14,11.28
Netherland,2008,12,15,11.28
Netherland,2008,12,16,11.28
Netherland,2008,12,17,11.28
Netherland,2008,12,18,11.28
Netherland,2008,12,19,11.27
Netherland,2008,12,20,11.29
Netherland,2008,12,21,11.3
Netherland,2008,12,22,11.29
Netherland,2008,12,23,11.28
Netherland,2008,12,24,11.27
Netherland,2008,12,25,11.27
Netherland,2008,12,26,11.26
Netherland,2008,12,27,11.25
Netherland,2008,12,28,11.26
Netherland,2008,12,29,11.25
Netherland,2008,12,30,11.24
Netherland,2008,12,31,11.23
Netherland,2009,1,1,11.22
Netherland,2009,1,2,11.21
Netherland,2009,1,3,11.21
Netherland,2009,1,4,11.23
Netherland,2009,1,5,11.25
Netherland,2009,1,6,11.24
Netherland,2009,1,7,11.24
Netherland,2009,1,8,11.22
Netherland,2009,1,9,11.21
Netherland,2009,1,10,11.22
Netherland,2009,1,11,11.2
Netherland,2009,1,12,11.21
Netherland,2009,1,13,11.26
Netherland,2009,1,14,11.28
Netherland,2009,1,15,11.27
Netherland,2009,1,16,11.26
Netherland,2009,1,17,11.26
Netherland,2009,1,18,11.27
Netherland,2009,1,19,11.29
Netherland,2009,1,20,11.29
Netherland,2009,1,21,11.29
Netherland,2009,1,22,11.28
Netherland,2009,1,23,11.31
Netherland,2009,1,24,11.31
Netherland,2009,1,25,11.3
Netherland,2009,1,26,11.3
Netherland,2009,1,27,11.29
Netherland,2009,1,28,11.29
Netherland,2009,1,29,11.28
Netherland,2009,1,30,11.26
Netherland,2009,1,31,11.27
Netherland,2009,2,1,11.27
Netherland,2009,2,2,11.27
Netherland,2009,2,3,11.26
Netherland,2009,2,4,11.26
Netherland,2009,2,5,11.26
Netherland,2009,2,6,11.28
Netherland,2009,2,7,11.28
Netherland,2009,2,8,11.27
Netherland,2009,2,9,11.26
Netherland,2009,2,10,11.3
Netherland,2009,2,11,11.31
Netherland,2009,2,12,11.29
Netherland,2009,2,13,11.29
Netherland,2009,2,14,11.29
Netherland,2009,2,15,11.27
Netherland,2009,2,16,11.3
Netherland,2009,2,17,11.31
Netherland,2009,2,18,11.3
Netherland,2009,2,19,11.3
Netherland,2009,2,20,11.29
Netherland,2009,2,21,11.3
Netherland,2009,2,22,11.29
Netherland,2009,2,23,11.29
Netherland,2009,2,24,11.28
Netherland,2009,2,25,11.3
Netherland,2009,2,26,11.28
Netherland,2009,2,27,11.29
Netherland,2009,2,28,11.29
Netherland,2009,3,1,11.3
Netherland,2009,3,2,11.29
Netherland,2009,3,3,11.28
Netherland,2009,3,4,11.29
Netherland,2009,3,5,11.29
Netherland,2009,3,6,11.3
Netherland,2009,3,7,11.31
Netherland,2009,3,8,11.3
Netherland,2009,3,9,11.3
Netherland,2009,3,10,11.3
Netherland,2009,3,11,11.31
Netherland,2009,3,12,11.3
Netherland,2009,3,13,11.31
Netherland,2009,3,14,11.3
Netherland,2009,3,15,11.29
Netherland,2009,3,16,11.29
Netherland,2009,3,17,11.3
Netherland,2009,3,18,11.28
Netherland,2009,3,19,11.29
Netherland,2009,3,20,11.29
Netherland,2009,3,21,11.28
Netherland,2009,3,22,11.28
Netherland,2009,3,23,11.29
Netherland,2009,3,24,11.28
Netherland,2009,3,25,11.29
Netherland,2009,3,26,11.3
Netherland,2009,3,27,11.31
Netherland,2009,3,28,11.31
Netherland,2009,3,29,11.31
Netherland,2009,3,30,11.3
Netherland,2009,3,31,11.29
Netherland,2009,4,1,11.29
Netherland,2009,4,2,11.3
Netherland,2009,4,3,11.3
Netherland,2009,4,4,11.28
Netherland,2009,4,5,11.29
Netherland,2009,4,6,11.28
Netherland,2009,4,7,11.27
Netherland,2009,4,8,11.28
Netherland,2009,4,9,11.28
Netherland,2009,4,10,11.28
Netherland,2009,4,11,11.28
Netherland,2009,4,12,11.27
Netherland,2009,4,13,11.28
Netherland,2009,4,14,11.27
Netherland,2009,4,15,11.26
Netherland,2009,4,16,11.25
Netherland,2009,4,17,11.24
Netherland,2009,4,18,11.23
Netherland,2009,4,19,11.23
Netherland,2009,4,20,11.22
Netherland,2009,4,21,11.21
Netherland,2009,4,22,11.2
Netherland,2009,4,23,11.2
Netherland,2009,4,24,11.19
Netherland,2009,4,25,11.18
Netherland,2009,4,26,11.18
Netherland,2009,4,27,11.22
Netherland,2009,4,28,11.19
Netherland,2009,4,29,11.22
Netherland,2009,4,30,11.2
Netherland,2009,5,1,11.19
Netherland,2009,5,2,11.19
Netherland,2009,5,3,11.18
Netherland,2009,5,4,11.2
Netherland,2009,5,5,11.24
Netherland,2009,5,6,11.27
Netherland,2009,5,7,11.26
Netherland,2009,5,8,11.26
Netherland,2009,5,9,11.24
Netherland,2009,5,10,11.22
Netherland,2009,5,11,11.22
Netherland,2009,5,12,11.2
Netherland,2009,5,13,11.19
Netherland,2009,5,14,11.19
Netherland,2009,5,15,11.23
Netherland,2009,5,16,11.29
Netherland,2009,5,17,11.3
Netherland,2009,5,18,11.29
Netherland,2009,5,19,11.29
Netherland,2009,5,20,11.28
Netherland,2009,5,21,11.27
Netherland,2009,5,22,11.26
Netherland,2009,5,23,11.25
Netherland,2009,5,24,11.24
Netherland,2009,5,25,11.23
Netherland,2009,5,26,11.31
Netherland,2009,5,27,11.3
Netherland,2009,5,28,11.3
Netherland,2009,5,29,11.28
Netherland,2009,5,30,11.27
Netherland,2009,5,31,11.25
Netherland,2009,6,1,11.24
Netherland,2009,6,2,11.23
Netherland,2009,6,3,11.22
Netherland,2009,6,4,11.22
Netherland,2009,6,5,11.21
Netherland,2009,6,6,11.21
Netherland,2009,6,7,11.19
Netherland,2009,6,8,11.28
Netherland,2009,6,9,11.28
Netherland,2009,6,10,11.27
Netherland,2009,6,11,11.29
Netherland,2009,6,12,11.28
Netherland,2009,6,13,11.27
Netherland,2009,6,14,11.27
Netherland,2009,6,15,11.25
Netherland,2009,6,16,11.3
Netherland,2009,6,17,11.29
Netherland,2009,6,18,11.28
Netherland,2009,6,19,11.28
Netherland,2009,6,20,11.28
Netherland,2009,6,21,11.33
Netherland,2009,6,22,11.3
Netherland,2009,6,23,11.29
Netherland,2009,6,24,11.28
Netherland,2009,6,25,11.26
Netherland,2009,6,26,11.26
Netherland,2009,6,27,11.25
Netherland,2009,6,28,11.24
Netherland,2009,6,29,11.21
Netherland,2009,6,30,11.19
Netherland,2009,7,1,11.17
Netherland,2009,7,2,11.15
Netherland,2009,7,3,11.13
Netherland,2009,7,4,11.17
Netherland,2009,7,5,11.13
Netherland,2009,7,6,11.16
Netherland,2009,7,7,11.16
Netherland,2009,7,8,11.18
Netherland,2009,7,9,11.21
Netherland,2009,7,10,11.3
Netherland,2009,7,11,11.25
Netherland,2009,7,12,11.27
Netherland,2009,7,13,11.24
Netherland,2009,7,14,11.25
Netherland,2009,7,15,11.21
Netherland,2009,7,16,11.19
Netherland,2009,7,17,11.21
Netherland,2009,7,18,11.19
Netherland,2009,7,19,11.23
Netherland,2009,7,20,11.26
Netherland,2009,7,21,11.22
Netherland,2009,7,22,11.2
Netherland,2009,7,23,11.27
Netherland,2009,7,24,11.25
Netherland,2009,7,25,11.26
Netherland,2009,7,26,11.23
Netherland,2009,7,27,11.22
Netherland,2009,7,28,11.26
Netherland,2009,7,29,11.24
Netherland,2009,7,30,11.28
Netherland,2009,7,31,11.28
Netherland,2009,8,1,11.27
Netherland,2009,8,2,11.27
Netherland,2009,8,3,11.26
Netherland,2009,8,4,11.25
Netherland,2009,8,5,11.22
Netherland,2009,8,6,11.19
Netherland,2009,8,7,11.18
Netherland,2009,8,8,11.18
Netherland,2009,8,9,11.18
Netherland,2009,8,10,11.15
Netherland,2009,8,11,11.15
Netherland,2009,8,12,11.14
Netherland,2009,8,13,11.12
Netherland,2009,8,14,11.1
Netherland,2009,8,15,11.07
Netherland,2009,8,16,11.06
Netherland,2009,8,17,11.05
Netherland,2009,8,18,11.02
Netherland,2009,8,19,11.01
Netherland,2009,8,20,11
Netherland,2009,8,21,11.1
Netherland,2009,8,22,11.07
Netherland,2009,8,23,11.03
Netherland,2009,8,24,11.01
Netherland,2009,8,25,11
Netherland,2009,8,26,11.08
Netherland,2009,8,27,11.05
Netherland,2009,8,28,11.04
Netherland,2009,8,29,11.22
Netherland,2009,8,30,11.2
Netherland,2009,8,31,11.16
