year,month,day,precip_mm,ET_mm
2014,3,28,0,2.3736804
2014,3,29,0,2.6365817
2014,3,30,0,2.7578614
2014,3,31,0,1.6250823
2014,4,1,0,2.3850431
2014,4,2,0,2.7940416
2014,4,3,0,2.2918315
2014,4,4,0,2.1017118
2014,4,5,0,0.9684089
2014,4,6,0,2.0619442
2014,4,7,0,2.8789465
2014,4,8,1.5,1.5145086
2014,4,9,0.8,2.1189237
2014,4,10,0,1.1019309
2014,4,11,0,2.05768
2014,4,12,1.2,2.3156378
2014,4,13,0,2.6969259
2014,4,14,3.8,1.768792
2014,4,15,0,1.0495893
2014,4,16,0,1.9495801
2014,4,17,0,2.9340541
2014,4,18,3.9,0.8350601
2014,4,19,0,2.1685228
2014,4,20,0,2.709066
2014,4,21,0,2.2313242
2014,4,22,0,2.7361019
2014,4,23,0,3.4132113
2014,4,24,0,3.5140204
2014,4,25,0,3.529332
2014,4,26,1.6,2.8153706
2014,4,27,9.400001,1.165799
2014,4,28,0,1.030919
2014,4,29,0,1.8815553
2014,4,30,0,2.4972768
2014,5,1,11.400001,2.1138737
2014,5,2,0,1.663283
2014,5,3,0,0.7620021
2014,5,4,0,3.1955726
2014,5,5,0,3.5670402
2014,5,6,1.8000001,3.116456
2014,5,7,5.8,2.0723886
2014,5,8,3.7,2.6402464
2014,5,9,2.3,2.5858858
2014,5,10,2.9,2.5606139
2014,5,11,0,2.8136
2014,5,12,1.9,2.534627
2014,5,13,6.9,2.191688
2014,5,14,0,2.8322153
2014,5,15,0,1.9894851
2014,5,16,0,2.4850311
2014,5,17,0,2.163775
2014,5,18,0,2.3468711
2014,5,19,0,3.6825392
2014,5,20,0,4.492637
2014,5,21,0,4.7178464
2014,5,22,0,4.8021135
2014,5,23,0,3.0019243
2014,5,24,0,3.4171426
2014,5,25,1.9,4.334056
2014,5,26,19.800001,3.0082629
2014,5,27,5,1.860372
2014,5,28,5.8,1.5051541
2014,5,29,6.9,1.5999541
2014,5,30,0,1.9697529
2014,5,31,0,3.4885795
2014,6,1,0,2.6538088
2014,6,2,1.3000001,3.1804786
2014,6,3,0,3.6273115
2014,6,4,4.2000003,3.6007438
2014,6,5,0,3.6105542
2014,6,6,0,4.5929055
2014,6,7,0,5.2063413
2014,6,8,0,5.463931
2014,6,9,0,5.5545497
2014,6,10,0,5.1916804
2014,6,11,0,4.7676797
2014,6,12,0,4.3636765
2014,6,13,0,4.805855
2014,6,14,0,3.4949417
2014,6,15,0,3.8184214
2014,6,16,0,3.8369334
2014,6,17,0,3.118023
2014,6,18,0,4.337642
2014,6,19,2.8,4.5662513
2014,6,20,0,2.4097917
2014,6,21,0,3.224243
2014,6,22,0,4.4375234
2014,6,23,0,4.647797
2014,6,24,0,3.9878623
2014,6,25,3.6000001,2.8934019
2014,6,26,0,3.8606842
2014,6,27,0,4.354509
2014,6,28,10,3.2528846
2014,6,29,8,1.3418839
2014,6,30,2.5,2.5301902
2014,7,1,0,3.822204
2014,7,2,0,2.8736174
2014,7,3,0,4.335209
2014,7,4,0,4.540085
2014,7,5,2.1000001,2.7534175
2014,7,6,2.7,4.85353
2014,7,7,0,3.0861397
2014,7,8,19.6,1.5764049
2014,7,9,4.4,1.0204608
2014,7,10,0.8,1.0172195
2014,7,11,4.2000003,3.174401
2014,7,12,2.6000001,3.023218
2014,7,13,3,2.6536374
2014,7,14,2,3.3595273
2014,7,15,0,4.36601
2014,7,16,0,4.2793155
2014,7,17,0,4.67951
2014,7,18,0,5.0871058
2014,7,19,0,5.1756177
2014,7,20,0,3.7603087
2014,7,21,37.600002,1.7108105
2014,7,22,2.1000001,2.3024592
2014,7,23,0,4.532329
2014,7,24,0,4.2896614
2014,7,25,0,4.117471
2014,7,26,0,3.0379553
2014,7,27,1.6,2.8618228
2014,7,28,0,3.2027156
2014,7,29,0,2.0872796
2014,7,30,2.8,1.4621335
2014,7,31,0,2.9340463
2014,8,1,0,3.9127986
2014,8,2,3.2,3.465304
2014,8,3,0,2.9180968
2014,8,4,9.5,3.342453
2014,8,5,0,2.7270296
2014,8,6,0,3.860673
2014,8,7,0,2.7125516
2014,8,8,0,4.3296075
2014,8,9,0,3.107376
2014,8,10,9.5,3.474591
2014,8,11,0,2.3888397
2014,8,12,0,2.6789017
2014,8,13,6.6,1.0857544
2014,8,14,0,2.2430458
2014,8,15,0.5,2.0016708
2014,8,16,5.9,2.1816008
2014,8,17,0,3.1637197
2014,8,18,0,1.7256362
2014,8,19,0,2.6151648
2014,8,20,1.2,2.2337413
2014,8,21,0,3.0680556
2014,8,22,0,2.5898
2014,8,23,0,1.8053913
2014,8,24,0,2.4550817
2014,8,25,9.7,1.9914718
2014,8,26,38,1.4753231
2014,8,27,1.8000001,2.229631
2014,8,28,0,3.11403
2014,8,29,4.3,2.1014152
2014,8,30,4.5,2.9078336
2014,8,31,22.1,0.8372553
2014,9,1,0,1.110744
2014,9,2,0,1.229866
2014,9,3,0,1.0912266
2014,9,4,0,1.9794294
2014,9,5,0,2.2815225
2014,9,6,0,2.6299067
2014,9,7,0,2.824556
2014,9,8,0,2.6005495
2014,9,9,0,2.600623
2014,9,10,0,1.90462
2014,9,11,6.9,1.3517793
2014,9,12,14,0.5927283
2014,9,13,3.8,0.8276398
2014,9,14,0,1.266657
2014,9,15,0,1.7762206
2014,9,16,0,2.1998453
2014,9,17,0,2.6502404
2014,9,18,0,2.185453
2014,9,19,1.6,2.1548567
2014,9,20,2.1000001,1.7321496
2014,9,21,11.8,1.000911
2014,9,22,1.6,1.1912478
2014,9,23,0,1.7157242
2014,9,24,0.7,1.7977942
2014,9,25,0,0.9292243
2014,9,26,0,1.338171
2014,9,27,0,1.7259313
2014,9,28,0,1.9271982
2014,9,29,0,2.1680493
2014,9,30,3.9,0.80034345
2014,10,1,0,1.2823119
2014,10,2,0,1.6652895
2014,10,3,0,1.8126773
2014,10,4,0,1.5173092
2014,10,5,0,0.8475693
2014,10,6,0,1.1569562
2014,10,7,2.7,0.84772384
2014,10,8,0,1.0833153
2014,10,9,0,2.0238876
2014,10,10,0,0.8358862
2014,10,11,0,0.5944283
2014,10,12,0,1.4033563
2014,10,13,7.7000003,0.7346498
2014,10,14,0,1.6370505
2014,10,15,0,1.2158833
2014,10,16,15.400001,0.8777875
2014,10,17,3.8,0.68603045
2014,10,18,0,1.4122721
2014,10,19,0,1.5106037
2014,10,20,1.5,0.8105196
2014,10,21,5.5,0.84451884
2014,10,22,18.1,0.3412491
2014,10,23,0,0.4738423
2014,10,24,0,1.091009
2014,10,25,1.7,0.41646704
2014,10,26,0,0.7767767
2014,10,27,0,0.4686922
2014,10,28,0,0.5498888
2014,10,29,0,0.6033872
2014,10,30,0,0.41752595
2014,10,31,0,0.70513487
2014,11,1,0,1.0018326
2014,11,2,0,1.0102515
2014,11,3,0,1.0064147
2014,11,4,0,0.7263192
2014,11,5,7.7000003,0.24618797
2014,11,6,1.8000001,0.28406408
2014,11,7,0,0.4171701
2014,11,8,0,0.89072645
2014,11,9,0,0.4126281
2014,11,10,0,0.27211103
2014,11,11,0,0.42250308
2014,11,12,0,0.48909068
2014,11,13,0,0.18874988
2014,11,14,0,0.4514757
2014,11,15,0,0.46663222
2014,11,16,0,0.44194937
2014,11,17,2.8,0.37864372
2014,11,18,17.300001,0.221047
2014,11,19,0,0.23988879
2014,11,20,0,0.29919273
2014,11,21,0,0.3524171
2014,11,22,0,0.50803554
2014,11,23,0,0.3249021
2014,11,24,0,0.27977252
2014,11,25,0,0.27031824
2014,11,26,0,0.27503607
2014,11,27,0,0.21376325
2014,11,28,0,0.23168647
2014,11,29,0,0.19008218
2014,11,30,0,0.17258316
2014,12,1,0,0.16504206
2014,12,2,0.8,0.15285033
2014,12,3,0,0.15255041
2014,12,4,0,0.15958503
2014,12,5,0,0.1544286
2014,12,6,0,0.16576575
2014,12,7,1.3000001,0.15552312
2014,12,8,0,0.24922515
2014,12,9,0,0.19165273
2014,12,10,0,0.14711024
2014,12,11,2,0.19440919
2014,12,12,0,0.36624622
2014,12,13,0.7,0.36451203
2014,12,14,0.8,0.22336203
2014,12,15,1.2,0.26603875
2014,12,16,0.90000004,0.17125428
2014,12,17,6.6,0.15288791
2014,12,18,0.8,0.20866357
2014,12,19,6.2000003,0.3440795
2014,12,20,3,0.31597272
2014,12,21,0,0.3239039
2014,12,22,0,0.3111089
2014,12,23,0,0.46386617
2014,12,24,0.6,0.3251096
2014,12,25,1.1,0.23312399
2014,12,26,0,0.2418674
2014,12,27,0,0.121077985
2014,12,28,0,0.18159167
2014,12,29,0,0.111557126
2014,12,30,0,0.14005347
2014,12,31,0,0.13080233
2015,1,1,0,0.21061833
2015,1,2,0,0.1925809
2015,1,3,19.63999986,0.16447367
2015,1,4,3.136,0.20308246
2015,1,5,0,0.44663894
2015,1,6,0,0.44247156
2015,1,7,0,0.16235
2015,1,8,7.84799954,0.18256544
2015,1,9,17.976001,0.1840208
2015,1,10,5.2000003,0.524138
2015,1,11,0,0.327998
2015,1,12,0,0.23313239
2015,1,13,0.90000004,0.66974074
2015,1,14,2.3,0.2615247
2015,1,15,0,0.21095344
2015,1,16,2.2,0.27044597
2015,1,17,2,0.17271747
2015,1,18,0,0.33787712
2015,1,19,0,0.3396513
2015,1,20,0,0.16900386
2015,1,21,0,0.2307897
2015,1,22,0.7,0.20727967
2015,1,23,0.224,0.18707861
2015,1,24,0,0.20792715
2015,1,25,1.168,0.25716904
2015,1,26,6.38,0.3145555
2015,1,27,2.0280001,0.31030366
2015,1,28,0.7,0.34414712
2015,1,29,14.900001,0.46050656
2015,1,30,0,0.29766166
2015,1,31,0,0.3911523
2015,2,1,0,0.38337445
2015,2,2,0,0.39277983
2015,2,3,0,0.5268153
2015,2,4,0,0.32590765
2015,2,5,0,0.3075362
2015,2,6,0,0.60115325
2015,2,7,0,0.65705866
2015,2,8,0,0.5028533
2015,2,9,0,0.23675248
2015,2,10,4.03199972,0.44847363
2015,2,11,0.812,0.42046744
2015,2,12,0,0.38066798
2015,2,13,0,0.49257886
2015,2,14,0,0.5153608
2015,2,15,0,0.4373558
2015,2,16,0,0.5559199
2015,2,17,0,0.37235165
2015,2,18,0,0.28119314
2015,2,19,0,0.54935247
2015,2,20,0,1.0617851
2015,2,21,0,0.5887856
2015,2,22,2.77199986,0.5112385
2015,2,23,0,0.43336195
2015,2,24,5.28400042,0.51313174
2015,2,25,0,0.6875319
2015,2,26,0,1.2445141
2015,2,27,0,0.79849833
2015,2,28,0,0.6852072
2015,3,1,3.8,0.36831558
2015,3,2,3.8,0.74313796
2015,3,3,0,1.4741714
2015,3,4,0,1.0097636
2015,3,5,0,0.83455133
2015,3,6,0,0.8439617
2015,3,7,0,1.6092771
2015,3,8,0,1.6914097
2015,3,9,0,1.8467315
2015,3,10,2.2,1.664586
2015,3,11,0,1.5364814
2015,3,12,0,1.1234444
2015,3,13,0,0.7710144
2015,3,14,0,0.55792606
2015,3,15,0,1.329829
2015,3,16,0,1.7125087
2015,3,17,0,1.9188545
2015,3,18,0,2.168741
2015,3,19,0,2.16564
2015,3,20,0,2.1362681
2015,3,21,0,1.5790156
2015,3,22,0,0.78042406
2015,3,23,0,1.047176
2015,3,24,0,1.8694557
2015,3,25,0,2.0915384
2015,3,26,1.2,0.52960753
2015,3,27,0.90000004,1.1737458
2015,3,28,0,2.0400202
2015,3,29,15.7,0.7834722
2015,3,30,2.7,1.2996757
2015,3,31,6.6,1.0694932
2015,4,1,2.1000001,1.4569451
2015,4,2,8.2,1.0431962
2015,4,3,0,2.0159981
2015,4,4,1.1,0.8827754
2015,4,5,0,1.7967492
2015,4,6,0,1.3326805
2015,4,7,0,2.5096867
2015,4,8,0,2.3101392
2015,4,9,0,2.83123
2015,4,10,0,3.0620432
2015,4,11,0,1.7732797
2015,4,12,0,2.436544
2015,4,13,0,2.3584201
2015,4,14,0,2.9851885
2015,4,15,0,3.5956092
2015,4,16,0,2.86365
2015,4,17,2.6000001,1.3528849
2015,4,18,0,2.396794
2015,4,19,0,3.1354666
2015,4,20,0,3.3785162
2015,4,21,0,3.6308124
2015,4,22,0,3.2129345
2015,4,23,0,2.408329
2015,4,24,0,3.3898096
2015,4,25,1.6,1.7815883
2015,4,26,0,2.8425212
2015,4,27,29.6,3.2335603
2015,4,28,2.8,1.2718375
2015,4,29,0,3.0992138
2015,4,30,3.3,2.091579
2015,5,1,6.7000003,0.85458446
2015,5,2,4.7000003,1.6978856
2015,5,3,4.1,1.0912433
2015,5,4,0,2.9527678
2015,5,5,11,2.17415
2015,5,6,6.3,2.674928
2015,5,7,0,3.4718404
2015,5,8,0,3.7043836
2015,5,9,1.6,2.219713
2015,5,10,0,3.7164853
2015,5,11,0,4.167464
2015,5,12,0,4.267463
2015,5,13,2.3,3.9669824
2015,5,14,0,3.1963882
2015,5,15,0,2.1207533
2015,5,16,0,3.7601678
2015,5,17,0,3.1628425
2015,5,18,0,4.081442
2015,5,19,0,1.9931643
2015,5,20,3,1.3044612
2015,5,21,0,2.0406518
2015,5,22,0,3.562055
2015,5,23,0,2.4369726
2015,5,24,0,1.6555196
2015,5,25,4.6,2.0776215
2015,5,26,0,2.0313356
2015,5,27,0,2.082663
2015,5,28,0,3.7378383
2015,5,29,0.7,3.2826438
2015,5,30,3.2,2.6054974
2015,5,31,0,3.7408814
2015,6,1,1.6,2.9264061
2015,6,2,0,4.082047
2015,6,3,0,4.8406816
2015,6,4,0,5.1788406
2015,6,5,0,5.4144473
2015,6,6,1.4,4.8810706
2015,6,7,0,4.075721
2015,6,8,19.6,1.3730825
2015,6,9,0,0.85160846
2015,6,10,0,1.344733
2015,6,11,0,2.6599102
2015,6,12,0,4.4495907
2015,6,13,0,3.9326262
2015,6,14,0,4.2198815
2015,6,15,0,1.8376696
2015,6,16,0,2.5872743
2015,6,17,0,3.9090366
2015,6,18,5.8,1.1615263
2015,6,19,0,1.7986296
2015,6,20,1.1,1.8837149
2015,6,21,0,1.6264676
2015,6,22,11.3,1.9412583
2015,6,23,1.2,2.803659
2015,6,24,0,3.419619
2015,6,25,0,4.064677
2015,6,26,0,4.163465
2015,6,27,3.5,2.2362196
2015,6,28,0,4.4073157
2015,6,29,0,3.9832597
2015,6,30,0,4.844704
2015,7,1,0,5.4318185
2015,7,2,0,5.6491127
2015,7,3,0,5.1543274
2015,7,4,0,5.551429
2015,7,5,0,5.7337065
2015,7,6,0,4.8693256
2015,7,7,6,5.257239
2015,7,8,2.1000001,3.2205372
2015,7,9,0.90000004,2.6460633
2015,7,10,0,4.2432046
2015,7,11,0,4.9210587
2015,7,12,0,4.468505
2015,7,13,2.4,1.5428028
2015,7,14,0,2.6061797
2015,7,15,0,4.0351243
2015,7,16,0,4.99846
2015,7,17,0,4.6528316
2015,7,18,0,3.6620119
2015,7,19,0,3.455678
2015,7,20,0,3.5060766
2015,7,21,0,5.013652
2015,7,22,1.1,4.7544346
2015,7,23,1.1,2.3862207
2015,7,24,2.6000001,4.4581313
2015,7,25,0,3.700737
2015,7,26,0,3.9585464
2015,7,27,2.1000001,3.0544875
2015,7,28,0.90000004,2.3533013
2015,7,29,0,2.0591674
2015,7,30,0,3.4683044
2015,7,31,0,4.2664337
2015,8,1,0,2.0649292
2015,8,2,0,3.6178658
2015,8,3,0,4.811886
2015,8,4,0,4.182968
2015,8,5,0,4.706877
2015,8,6,0,4.8915563
2015,8,7,0,4.9775553
2015,8,8,0,4.6658406
2015,8,9,0,4.5487666
2015,8,10,0,4.1215024
2015,8,11,0,4.259712
2015,8,12,0,4.4778314
2015,8,13,0,4.5088863
2015,8,14,7.4,3.555433
2015,8,15,33.600002,2.5202591
2015,8,16,2.5,0.9985692
2015,8,17,3,1.0067062
2015,8,18,0,2.4492002
2015,8,19,0,1.4744025
2015,8,20,2.1000001,1.435477
2015,8,21,0,2.9846237
2015,8,22,0,3.6665256
2015,8,23,0,3.4448302
2015,8,24,2.6000001,2.5122964
2015,8,25,0,2.8181462
2015,8,26,0,3.8555315
2015,8,27,0,3.7216086
2015,8,28,0,2.362119
2015,8,29,0,3.9792695
2015,8,30,0,4.189631
2015,8,31,0,4.0562024
2015,9,1,4.6,2.681021
2015,9,2,0,1.8758739
2015,9,3,0,1.2360578
2015,9,4,0,2.3614721
2015,9,5,2.9,1.8547513
2015,9,6,0,1.6251084
2015,9,7,0,1.0703174
2015,9,8,0,2.0887368
2015,9,9,0,2.4053497
2015,9,10,0,2.1592538
2015,9,11,0,2.7086737
2015,9,12,0,2.643447
2015,9,13,0,2.3501828
2015,9,14,4.1,1.2947367
2015,9,15,0,1.3577981
2015,9,16,0,1.4998014
2015,9,17,2.7,1.8471973
2015,9,18,3.2,1.4133383
2015,9,19,3.2,1.8392117
2015,9,20,0,1.2876594
2015,9,21,0,2.2345235
2015,9,22,9.5,1.2201437
2015,9,23,2.5,0.72491115
2015,9,24,0,1.2930567
2015,9,25,0,1.6727897
2015,9,26,0,0.94418746
2015,9,27,0,1.6426696
2015,9,28,0,1.5282041
2015,9,29,0,1.8037044
2015,9,30,0,2.0065663
2015,10,1,0,2.0713053
2015,10,2,0,2.086896
2015,10,3,0,1.8889935
2015,10,4,7.5,0.7121139
2015,10,5,2.2,1.5899976
2015,10,6,13.5,1.2562333
2015,10,7,1,0.66546017
2015,10,8,0,0.96479106
2015,10,9,0,1.0294989
2015,10,10,0,0.55072093
2015,10,11,0,1.2797058
2015,10,12,0,1.4780246
2015,10,13,15.900001,0.69644624
2015,10,14,7.1,0.44059852
2015,10,15,1,0.30950266
2015,10,16,0.5,0.34775674
2015,10,17,1.1,0.43426862
2015,10,18,0,0.31823847
2015,10,19,0,0.5887242
2015,10,20,0,0.59102196
2015,10,21,0,0.5818686
2015,10,22,0,0.6500371
2015,10,23,0,0.6296593
2015,10,24,0,0.8897022
2015,10,25,0,0.46804297
2015,10,26,0,1.0087168
2015,10,27,0,0.44752517
2015,10,28,0,0.5563215
2015,10,29,0,0.28504336
2015,10,30,0,0.38795453
2015,10,31,0,0.9922088
2015,11,1,0,0.96129185
2015,11,2,0,0.88685524
2015,11,3,0,0.79666966
2015,11,4,0,0.7270415
2015,11,5,0,1.0620201
2015,11,6,0.7,0.7490892
2015,11,7,0,0.5143505
2015,11,8,0,1.0792347
2015,11,9,0,0.5496696
2015,11,10,0,0.79032016
2015,11,11,0,0.9853764
2015,11,12,0,0.6690191
2015,11,13,2.4,0.5879139
2015,11,14,0,0.69356173
2015,11,15,0,0.5276972
2015,11,16,0,0.9791143
2015,11,17,0.7,0.27616027
2015,11,18,0,0.78456044
2015,11,19,17.9,0.48096588
2015,11,20,26.4,0.21923564
2015,11,21,2.1000001,0.39787588
2015,11,22,1.9,0.32746097
2015,11,23,0,0.26458246
2015,11,24,0,0.48186615
2015,11,25,2.4,0.15870982
2015,11,26,0,0.19464082
2015,11,27,0,0.28874433
2015,11,28,2.3,0.18323813
2015,11,29,2.2,0.15594605
2015,11,30,10,0.18892182
2015,12,1,3.2,0.22917068
2015,12,2,0,0.23695606
2015,12,3,0,0.37580183
2015,12,4,0,0.2813603
2015,12,5,0,0.57042617
2015,12,6,0,0.5503522
2015,12,7,0,0.61798716
2015,12,8,0,0.38836357
2015,12,9,5.2000003,0.2242954
2015,12,10,0,0.32330245
2015,12,11,0,0.36029938
2015,12,12,0,0.2738905
2015,12,13,0,0.28781518
2015,12,14,0,0.3081459
2015,12,15,0,0.22409417
2015,12,16,3.5,0.18821946
2015,12,17,0,0.24879931
2015,12,18,1,0.3079984
2015,12,19,0,0.4223114
2015,12,20,0,0.4538514
2015,12,21,0.8,0.20132203
2015,12,22,0,0.5365864
2015,12,23,0,0.44367763
2015,12,24,0,0.5069875
2015,12,25,0,0.53709805
2015,12,26,0,0.6072277
2015,12,27,0,0.5536546
2015,12,28,0,0.54241174
2015,12,29,0,0.30498436
2015,12,30,0,0.21764408
2015,12,31,0,0.18565652
2016,1,1,4.172,0.2345027
2016,1,2,0,0.15667585
2016,1,3,0,0.17447789
2016,1,4,0,0.20014955
2016,1,5,0,0.2425406
2016,1,6,1.232,0.21026543
2016,1,7,8.22399972,0.29608384
2016,1,8,3.02399972,0.46704304
2016,1,9,5.03199972,0.15167548
2016,1,10,14.81600114,0.18269877
2016,1,11,7.6,0.1953458
2016,1,12,2.2,0.2808094
2016,1,13,0.8,0.21530576
2016,1,14,0,0.65800434
2016,1,15,3.9,0.19688977
2016,1,16,0,0.25968087
2016,1,17,0,0.25398156
2016,1,18,0,0.3016551
2016,1,19,0,0.20585482
2016,1,20,0,0.34681046
2016,1,21,0,0.43338114
2016,1,22,0,0.28896856
2016,1,23,0,0.19488816
2016,1,24,5.436,0.2437123
2016,1,25,4.8640001,0.4776581
2016,1,26,0,0.6798259
2016,1,27,0,0.4255573
2016,1,28,3,0.31110054
2016,1,29,0,0.89113724
2016,1,30,4.6,0.57256645
2016,1,31,12.3,0.27344373
2016,2,1,1.2,0.38037956
2016,2,2,1,0.4715703
2016,2,3,4.2000003,0.29730597
2016,2,4,7.4,0.27559757
2016,2,5,0,0.38670248
2016,2,6,0,0.7816543
2016,2,7,0,0.4870357
2016,2,8,4.4,0.61422724
2016,2,9,5.1,0.36936283
2016,2,10,0,0.46772948
2016,2,11,0.90000004,0.43964943
2016,2,12,0,0.76565856
2016,2,13,5,0.40975916
2016,2,14,1.4,0.6067646
2016,2,15,0,0.3937013
2016,2,16,0,0.30093023
2016,2,17,0,0.24463467
2016,2,18,0,0.7533774
2016,2,19,0,0.33175042
2016,2,20,8.8,0.34348577
2016,2,21,0,0.54840523
2016,2,22,0,1.1072397
2016,2,23,6.4,0.371989
2016,2,24,0,0.8208785
2016,2,25,0,0.6400537
2016,2,26,0,1.0136229
2016,2,27,0,1.1110477
2016,2,28,0,0.40406367
2016,2,29,7,0.287546
2016,3,1,0,0.5281056
2016,3,2,7.1000003,0.39131522
2016,3,3,0,0.61018157
2016,3,4,0,1.0956944
2016,3,5,4,0.60287917
2016,3,6,0.8,0.75907993
2016,3,7,0,0.9235659
2016,3,8,0,0.788291
2016,3,9,0,1.0214036
2016,3,10,0,1.3352741
2016,3,11,0,0.8237297
2016,3,12,0,0.87386227
2016,3,13,0,0.6539687
2016,3,14,0,1.6757566
2016,3,15,0,0.5009847
2016,3,16,6.2000003,1.2463379
2016,3,17,0,1.9269029
2016,3,18,0,2.1454475
2016,3,19,0,1.0900549
2016,3,20,0,1.2647084
2016,3,21,0,1.0153201
2016,3,22,0,1.0589024
2016,3,23,0,0.855602
2016,3,24,0,0.97380674
2016,3,25,9.2,0.5325304
2016,3,26,0,1.4874159
2016,3,27,0,1.2647346
2016,3,28,4,1.7165816
2016,3,29,0,2.023906
2016,3,30,3.4,0.7026192
2016,3,31,0,2.1523602
2016,4,1,0,1.0079898
2016,4,2,0,2.0371053
2016,4,3,0,2.268771
2016,4,4,0,2.3328977
2016,4,5,1.5,2.3134356
2016,4,6,0,1.9613569
2016,4,7,0,1.2636254
2016,4,8,0,1.1336905
2016,4,9,0,1.0231543
2016,4,10,0,1.9319165
2016,4,11,0,2.7995667
2016,4,12,1.4,2.3244298
2016,4,13,3.2,1.9050664
2016,4,14,0,1.9501549
2016,4,15,9.5,1.121542
2016,4,16,10.7,1.7101296
2016,4,17,3.2,0.7443399
2016,4,18,0,1.2862667
2016,4,19,0,2.10147
2016,4,20,0,3.143231
2016,4,21,0,3.3568475
2016,4,22,0,2.826434
2016,4,23,4.6,0.91580725
2016,4,24,0,1.8638391
2016,4,25,1.9,1.6533045
2016,4,26,3.3,1.103468
2016,4,27,0,1.7295797
2016,4,28,1.3000001,2.033308
2016,4,29,0,2.952076
2016,4,30,0,3.1832528
2016,5,1,0,1.8094188
2016,5,2,0,3.376235
2016,5,3,0,2.7502458
2016,5,4,0,2.9404774
2016,5,5,0,3.4326735
2016,5,6,0,4.183978
2016,5,7,0,4.2366886
2016,5,8,0,4.30537
2016,5,9,0,4.3370695
2016,5,10,0,2.9805582
2016,5,11,0,3.3714986
2016,5,12,3.6000001,1.4110161
2016,5,13,18.1,1.5664591
2016,5,14,0,2.544181
2016,5,15,0,2.1138985
2016,5,16,5.1,1.3271911
2016,5,17,0,1.8981917
2016,5,18,1.1,2.9224398
2016,5,19,4.2000003,1.5358375
2016,5,20,0,3.5972705
2016,5,21,0,3.6521885
2016,5,22,6.6,4.154204
2016,5,23,3.6000001,1.496038
2016,5,24,2.3,0.978707
2016,5,25,0,1.7935759
2016,5,26,0,3.5043283
2016,5,27,1.7,3.4474163
2016,5,28,2.5,3.29522
2016,5,29,19.9,3.000345
2016,5,30,0,2.6686158
2016,5,31,5.5,2.9281363
2016,6,1,0,2.020029
2016,6,2,2.2,1.8237436
2016,6,3,8.400001,1.9712063
2016,6,4,4.6,2.765939
2016,6,5,0,2.869817
2016,6,6,0,3.7539804
2016,6,7,0,4.0941725
2016,6,8,2.6000001,2.3266714
2016,6,9,1.3000001,2.8421326
2016,6,10,0,3.2191815
2016,6,11,1,1.6046302
2016,6,12,7.3,2.0293818
2016,6,13,4,2.2498786
2016,6,14,1.2,2.3026347
2016,6,15,3,3.1431515
2016,6,16,12.3,2.014124
2016,6,17,9,2.6214168
2016,6,18,0.8,3.4215586
2016,6,19,0,2.1979036
2016,6,20,0,3.8974385
2016,6,21,0,2.1840289
2016,6,22,0,4.0889144
2016,6,23,0,3.9677272
2016,6,24,0,4.52011
2016,6,25,1.6,3.936033
2016,6,26,0,2.5815432
2016,6,27,0,3.7444894
2016,6,28,0,3.2758582
2016,6,29,0,3.9057083
2016,6,30,8.6,2.7256272
2016,7,1,1.9,4.1660047
2016,7,2,6.2000003,1.675064
2016,7,3,0,2.648556
2016,7,4,0,3.631675
2016,7,5,0,4.002341
2016,7,6,0,3.8284838
2016,7,7,0,3.5333252
2016,7,8,0,4.1126394
2016,7,9,0,4.421467
2016,7,10,0,3.7881005
2016,7,11,7.7000003,4.146453
2016,7,12,4.4,1.2851161
2016,7,13,4.9,2.0779011
2016,7,14,5,2.144888
2016,7,15,0,2.3504016
2016,7,16,0,3.584323
2016,7,17,0,3.1974053
2016,7,18,0,4.4542017
2016,7,19,0,4.222816
2016,7,20,3.2,4.164684
2016,7,21,8.5,2.6640146
2016,7,22,0,3.8615777
2016,7,23,0.90000004,2.7000508
2016,7,24,0,3.1549575
2016,7,25,0,3.3588135
2016,7,26,0.90000004,3.0749605
2016,7,27,4,3.274104
2016,7,28,1.7,3.4839206
2016,7,29,0,3.4142058
2016,7,30,0,4.307606
2016,7,31,16.5,1.821875
2016,8,1,0,3.8596175
2016,8,2,0.90000004,1.3509047
2016,8,3,0,2.9193776
2016,8,4,16.4,3.7399144
2016,8,5,1.7,1.474958
2016,8,6,0,2.8695827
2016,8,7,0,4.3324304
2016,8,8,0,4.321738
2016,8,9,0,1.4843912
2016,8,10,0,1.965564
2016,8,11,1.9,3.1477702
2016,8,12,0,0.9817805
2016,8,13,0,3.9639273
2016,8,14,0,4.0814347
2016,8,15,0,3.7648582
2016,8,16,0,4.052497
2016,8,17,0,3.4135225
2016,8,18,0,3.2113855
2016,8,19,0,3.0706828
2016,8,20,9.8,2.5036404
2016,8,21,5,2.5080462
2016,8,22,0,3.0148857
2016,8,23,0,3.9769378
2016,8,24,0,4.1754293
2016,8,25,0,4.2051406
2016,8,26,0,4.2284293
2016,8,27,0,4.1770377
2016,8,28,0,3.5463145
2016,8,29,2.1000001,2.473899
2016,8,30,0,3.4387915
2016,8,31,0,3.7370167
2016,9,1,0,3.0179434
2016,9,2,0,3.4154327
2016,9,3,0,2.653761
2016,9,4,3.2,1.7275436
2016,9,5,0,1.5622185
2016,9,6,0,2.9521422
2016,9,7,0,3.1388588
2016,9,8,0,3.3937385
2016,9,9,0,3.2456496
2016,9,10,0,3.310264
2016,9,11,0,3.2930384
