year,month,day,precip_mm,ET_mm
2014,10,6,0,0.847719462
2014,10,7,0,0.64635717
2014,10,8,0,0.666325901
2014,10,9,0,0.861659029
2014,10,10,0,0.615625188
2014,10,11,0,0.463386147
2014,10,12,0,0.520824007
2014,10,13,0,0.439057625
2014,10,14,0,0.553781536
2014,10,15,0,0.597857461
2014,10,16,0,0.514701443
2014,10,17,0,0.55777942
2014,10,18,0,0.515709613
2014,10,19,0,0.457038881
2014,10,20,0,0.41186152
2014,10,21,0,0.635793732
2014,10,22,0,0.769540894
2014,10,23,0,0.761718287
2014,10,24,0,0.485361188
2014,10,25,0,0.395903816
2014,10,26,0,0.427920505
2014,10,27,5.7,0.647071211
2014,10,28,0,0.46676073
2014,10,29,0,0.448632206
2014,10,30,0,0.557112924
2014,10,31,0,0.501027915
2014,11,1,0,0.435988842
2014,11,2,0,0.37490171
2014,11,3,4.896,0.418557277
2014,11,4,0,0.445895979
2014,11,5,0,0.311193322
2014,11,6,0,0.354345627
2014,11,7,0,0.283535064
2014,11,8,0,0.340051718
2014,11,9,0,0.323296211
2014,11,10,0,0.373290921
2014,11,11,0,0.344483819
2014,11,12,0,0.322528225
2014,11,13,0,0.250342749
2014,11,14,0,0.248807953
2014,11,15,0,0.232358453
2014,11,16,0,0.26262851
2014,11,17,0,0.206146992
2014,11,18,0,0.34789041
2014,11,19,0,0.388710505
2014,11,20,0,0.311606836
2014,11,21,0,0.414554601
2014,11,22,0,0.376245836
2014,11,23,0,0.273707818
2014,11,24,0,0.293026452
2014,11,25,0,0.368059425
2014,11,26,0,0.427887074
2014,11,27,0,0.419616977
2014,11,28,0,0.367420693
2014,11,29,0,0.330242855
2014,11,30,0,0.357145566
2014,12,1,0,0.319947114
2014,12,2,0,0.314867147
2014,12,3,0,0.448928378
2014,12,4,0,0.58264904
2014,12,5,0,0.521663597
2014,12,6,0,0.549840665
2014,12,7,0,0.639843597
2014,12,8,0,0.310459433
2014,12,9,0,0.345029357
2014,12,10,0,0.392083944
2014,12,11,0,0.400471558
2014,12,12,0,0.376679365
2014,12,13,0,0.300624904
2014,12,14,0,0.240666235
2014,12,15,0,0.227038099
2014,12,16,0,0.273188177
2014,12,17,0,0.367144893
2014,12,18,0,0.30082172
2014,12,19,0,0.265260365
2014,12,20,0,0.238912546
2014,12,21,0,0.2731287
2014,12,22,0,0.294356778
2014,12,23,0,0.192305261
2014,12,24,0,0.220035379
2014,12,25,0,0.305882762
2014,12,26,0,0.353770239
2014,12,27,0,0.391943873
2014,12,28,0,0.233285912
2014,12,29,0,0.133910389
2014,12,30,0,0.431217168
2014,12,31,7.07000008,0.669337989
2015,1,1,4.62,0.579671238
2015,1,2,0,0.424390249
2015,1,3,0,0.400787121
2015,1,4,0,0.379247243
2015,1,5,0,0.209687689
2015,1,6,0,0.187122522
2015,1,7,0,0.29873612
2015,1,8,0,0.364621591
2015,1,9,0,0.285735915
2015,1,10,0,0.299310756
2015,1,11,0,0.159737892
2015,1,12,0,0.14930423
2015,1,13,0,0.164326606
2015,1,14,0,0.200954179
2015,1,15,0,0.166819241
2015,1,16,0,0.186636312
2015,1,17,0,0.26014654
2015,1,18,0,0.439339731
2015,1,19,0,0.222140172
2015,1,20,0,0.08671499
2015,1,21,0,0.089813209
2015,1,22,0,0.080246945
2015,1,23,0,0.08992768
2015,1,24,0,0.157566098
2015,1,25,0,0.284332501
2015,1,26,0,0.352028258
2015,1,27,0,0.458112044
2015,1,28,0,0.344348182
2015,1,29,0,0.491179084
2015,1,30,0,0.358634494
2015,1,31,0,0.221259267
2015,2,1,0,0.462767401
2015,2,2,0,0.402054749
2015,2,3,0,0.236578551
2015,2,4,0,0.190175331
2015,2,5,0,0.222178718
2015,2,6,0,0.495837102
2015,2,7,0,0.637170099
2015,2,8,0,0.471266498
2015,2,9,0,0.508341896
2015,2,10,0,0.632555479
2015,2,11,0,0.663303873
2015,2,12,0,0.562615701
2015,2,13,0,0.495439843
2015,2,14,0,0.301711814
2015,2,15,0,0.294874218
2015,2,16,0,0.302925232
2015,2,17,0,0.374646814
2015,2,18,0,0.634774253
2015,2,19,0,0.450721106
2015,2,20,0,0.610988959
2015,2,21,0,0.699270959
2015,2,22,0,0.481676272
2015,2,23,0,0.441774681
2015,2,24,0,0.640382761
2015,2,25,0,0.508640609
2015,2,26,0,0.494046978
2015,2,27,0,0.715042749
2015,2,28,0,1.011988421
2015,3,1,0,0.749515322
2015,3,2,0,0.930913476
2015,3,3,0,0.630790271
2015,3,4,0,0.526944185
2015,3,5,0,0.520995048
2015,3,6,0,0.659634112
2015,3,7,0,0.950733642
2015,3,8,0,0.780954265
2015,3,9,0,0.889573401
2015,3,10,0,0.694607136
2015,3,11,0,0.944276672
2015,3,12,0,1.195198512
2015,3,13,3.454,1.503084862
2015,3,14,2.948,1.218147313
2015,3,15,0,1.053766646
2015,3,16,0,1.296406174
2015,3,17,0,0.804815855
2015,3,18,0.88,0.979487693
2015,3,19,0,0.607917479
2015,3,20,0,0.767485283
2015,3,21,0,0.725885562
2015,3,22,0,0.425229517
2015,3,23,0,0.654696329
2015,3,24,0,0.938478106
2015,3,25,0,0.670749494
2015,3,26,0,0.89653615
2015,3,27,0,0.685622723
2015,3,28,0,0.816232413
2015,3,29,0,0.80056559
2015,3,30,0,0.9436897
2015,3,31,0,0.691769493
2015,4,1,0,0.740693769
2015,4,2,0,0.824472421
2015,4,3,0,0.857024908
2015,4,4,0,0.742550056
2015,4,5,0,1.029898912
2015,4,6,0,1.094310909
2015,4,7,3.546,1.204621539
2015,4,8,0,0.745253316
2015,4,9,0,0.987846458
2015,4,10,0,0.906769492
2015,4,11,0,1.343520186
2015,4,12,0,0.90930851
2015,4,13,0,0.907488717
2015,4,14,0,0.871169216
2015,4,15,0,1.25544334
2015,4,16,0,1.132934082
2015,4,17,0.484,1.009799006
2015,4,18,3.60799978,0.971070597
2015,4,19,4.07,1.498309604
2015,4,20,4.95,0.994179224
2015,4,21,3.212,1.153334545
2015,4,22,0,1.020921675
2015,4,23,0,1.080273766
2015,4,24,0,1.060974759
2015,4,25,0,1.03668009
2015,4,26,0,1.099697474
2015,4,27,0,0.947712845
2015,4,28,0,0.912065902
2015,4,29,0,1.019672565
2015,4,30,0,0.922352942
2015,5,1,0,0.808275369
2015,5,2,0,0.912889129
2015,5,3,0,1.000941371
2015,5,4,0,1.082012079
2015,5,5,0,1.014768094
2015,5,6,11.18,0.950459126
2015,5,7,8.558,1.008133183
2015,5,8,8.86599934,0.977235538
2015,5,9,4.598,0.924487985
2015,5,10,7.21599934,1.506447802
2015,5,11,3.938,1.234905766
2015,5,12,7.942,1.119135914
2015,5,13,8.338,1.17574388
2015,5,14,2.11199978,0.990816806
2015,5,15,0,1.106538919
2015,5,16,0,1.077199298
2015,5,17,3.212,0.956147555
2015,5,18,4.356,1.099579882
2015,5,19,8.788,0.761832752
2015,5,20,5.422,0.812093335
2015,5,21,3.81,0.875128008
2015,5,22,10.934,1.120446521
2015,5,23,4.576,1.076004806
2015,5,24,3.916,1.201059941
2015,5,25,6.05,1.02035937
2015,5,26,10.18599912,1.124132587
2015,5,27,28.062,0.93725499
2015,5,28,11.012,0.702122054
2015,5,29,13.09,0.985602563
2015,5,30,16.434,1.127933491
2015,5,31,13.2660059400001,1.275118733
2015,6,1,3,1.324524467
2015,6,2,2.1000001,1.118101011
2015,6,3,0,1.206797218
2015,6,4,1.1,1.19522251
2015,6,5,0,1.157596294
2015,6,6,0,1.103468094
2015,6,7,0,1.182761971
2015,6,8,0,1.235315087
2015,6,9,0,1.238762301
2015,6,10,2.4,1.253408638
2015,6,11,0,1.267399964
2015,6,12,0,1.287997632
2015,6,13,0,1.314500661
2015,6,14,0,1.399576795
2015,6,15,0,1.330690292
2015,6,16,0,0.988500462
2015,6,17,0,1.0338818
2015,6,18,0,1.403819947
2015,6,19,0,1.193397247
2015,6,20,0,1.195957186
2015,6,21,0,1.176707849
2015,6,22,9,1.279647591
2015,6,23,14.5,0.882277982
2015,6,24,5.8,0.789209126
2015,6,25,5.7000003,0.658101269
2015,6,26,0,0.871514644
2015,6,27,0,0.891190885
2015,6,28,0,0.895115787
2015,6,29,0,1.163339003
2015,6,30,0,1.237332561
2015,7,1,0,1.020819523
2015,7,2,8,0.950532051
2015,7,3,2.2,0.817437626
2015,7,4,0,1.030903363
2015,7,5,0,0.906343793
2015,7,6,6.7000003,0.91496411
2015,7,7,3,0.709838552
2015,7,8,3.7,0.801352049
2015,7,9,0,1.441372761
2015,7,10,0,1.555154145
2015,7,11,0,1.238023508
2015,7,12,0,1.39213811
2015,7,13,0,1.451315097
2015,7,14,0,1.508005854
2015,7,15,0,1.228974597
2015,7,16,0,1.221298573
2015,7,17,0,1.159768628
2015,7,18,0,1.552528563
2015,7,19,6.2000003,1.171280205
2015,7,20,7.6,0.826787283
2015,7,21,0,0.934326123
2015,7,22,0,1.314826458
2015,7,23,3.9,1.217640569
2015,7,24,0,1.048423642
2015,7,25,4.4,1.268425207
2015,7,26,2,1.068141629
2015,7,27,1.2,0.869479599
2015,7,28,0,1.889583734
2015,7,29,18.300001,1.039208186
2015,7,30,4.4,1.003858149
2015,7,31,1.3000001,1.190933006
2015,8,1,2.8,0.875166362
2015,8,2,4.6,0.791119753
2015,8,3,0.90000004,0.886383828
2015,8,4,0,1.375752881
2015,8,5,0,1.360737631
2015,8,6,1.2,1.005960954
2015,8,7,0,1.314711211
2015,8,8,0,1.29472175
2015,8,9,0,1.179128458
2015,8,10,0,1.357853832
2015,8,11,1.5,1.440802013
2015,8,12,0,1.576420562
2015,8,13,0,1.440549213
2015,8,14,0,1.471097422
2015,8,15,0,1.697862106
2015,8,16,0,2.118171014
2015,8,17,0,2.148549916
2015,8,18,0,2.152208058
2015,8,19,0,2.2897959
2015,8,20,0,2.308117671
2015,8,21,0,2.155111895
2015,8,22,0,1.948054109
2015,8,23,0,2.040525452
2015,8,24,0,1.804915114
2015,8,25,0,1.431874156
2015,8,26,0,1.121704491
2015,8,27,0,1.010840765
2015,8,28,0,1.151983622
2015,8,29,0,1.334992643
2015,8,30,0.5,1.624856215
2015,8,31,0,1.223138494
2015,9,1,0,1.280377601
2015,9,2,0,1.130494376
2015,9,3,0,1.063916184
2015,9,4,4.2000003,0.993880716
2015,9,5,2.6000001,0.679629375
2015,9,6,0,1.157845904
2015,9,7,0,0.984522567
2015,9,8,0,1.213950838
2015,9,9,0,1.181947782
2015,9,10,0,1.548713122
2015,9,11,0,1.713215079
2015,9,12,0,1.652987405
2015,9,13,0,1.454038268
2015,9,14,0,1.058274205
2015,9,15,0,1.255529808
2015,9,16,0,0.908543031
2015,9,17,2.7,0.983360142
2015,9,18,10.8,0.688642283
2015,9,19,2.5,0.723980648
2015,9,20,1,0.700194526
2015,9,21,0,0.912263413
2015,9,22,8.6,0.891022151
2015,9,23,0,0.747124933
2015,9,24,0,1.02674296
2015,9,25,7.2000003,0.875710472
2015,9,26,7.4,0.828549866
2015,9,27,0,0.982276169
2015,9,28,0,0.877243552
2015,9,29,5.4,1.666078475
2015,9,30,3.7,1.335477667
2015,10,1,3.1000001,0.679385243
2015,10,2,5.3,0.500295944
2015,10,3,2.2,0.795731465
2015,10,4,0,0.584899518
2015,10,5,0,0.852254052
2015,10,6,0,0.872137589
2015,10,7,0,0.750241281
2015,10,8,0.242,0.810972961
2015,10,9,0,0.815659363
2015,10,10,0,0.601651421
2015,10,11,1.0580001,0.747050011
2015,10,12,0,0.713240167
2015,10,13,0,0.748259699
2015,10,14,0,0.749890949
2015,10,15,1.9,1.058116335
2015,10,16,0,0.85653116
2015,10,17,0,0.784608663
2015,10,18,0,0.690080863
2015,10,19,0,0.563016404
2015,10,20,0,0.632982301
2015,10,21,0,0.723595757
2015,10,22,0,0.474533727
2015,10,23,0,0.509096374
2015,10,24,2.59799988,0.622679192
2015,10,25,2.20200022,0.579797179
2015,10,26,0,0.56899026
2015,10,27,0,0.648185397
2015,10,28,0,0.603834133
2015,10,29,0,0.514451773
2015,10,30,0,0.368982595
2015,10,31,0,0.430867051
2015,11,1,8.2000001,0.869292879
2015,11,2,2.2,0.865763016
2015,11,3,2.6000001,0.547076815
2015,11,4,2.5,0.473225114
2015,11,5,0,0.489650925
2015,11,6,0,0.406870506
2015,11,7,0,0.351510174
2015,11,8,0,0.350879849
2015,11,9,0,0.451225383
2015,11,10,0,0.422663028
2015,11,11,0,0.351900198
2015,11,12,0,0.31649358
2015,11,13,0,0.26558184
2015,11,14,0,0.34105312
2015,11,15,0,0.317422385
2015,11,16,0,0.290688021
2015,11,17,0,0.300722775
2015,11,18,0,0.319546164
2015,11,19,0,0.346339069
2015,11,20,0,0.413802052
2015,11,21,0,0.330419902
2015,11,22,0,0.258872185
2015,11,23,0,0.261977263
2015,11,24,0,0.278478078
2015,11,25,0,0.277033878
2015,11,26,0,0.392648403
2015,11,27,0,0.49881722
2015,11,28,0,0.381216115
2015,11,29,0,0.3577938
2015,11,30,0,0.370398822
2015,12,1,0,0.369691635
2015,12,2,0,0.471707014
2015,12,3,0,0.629227091
2015,12,4,0,0.54867207
2015,12,5,0,0.450217189
2015,12,6,0,0.50787806
2015,12,7,0,0.564361127
2015,12,8,0,0.577568814
2015,12,9,0,0.466614597
2015,12,10,0,0.493081626
2015,12,11,0,0.313423189
2015,12,12,0,0.33649387
2015,12,13,0,0.338457129
2015,12,14,0,0.469330739
2015,12,15,0,0.441987909
2015,12,16,0,0.375971369
2015,12,17,0,0.241364191
2015,12,18,0,0.274500048
2015,12,19,0,0.421060295
2015,12,20,0,0.337898995
2015,12,21,0,0.410302258
2015,12,22,0,0.386700672
2015,12,23,0,0.302503685
2015,12,24,0,0.545824626
2015,12,25,0,0.410122828
2015,12,26,0,0.581434609
2015,12,27,0,0.296149995
2015,12,28,0,0.244805632
2015,12,29,0,0.241665447
2015,12,30,0,0.25035856
2015,12,31,0,0.372101554
2016,1,1,0,0.671170597
2016,1,2,0,0.375986964
2016,1,3,0,0.274917627
2016,1,4,0,0.314484083
2016,1,5,0,0.175611553
2016,1,6,0,0.135313322
2016,1,7,0,0.085325196
2016,1,8,0,0.165123355
2016,1,9,0,0.290479958
2016,1,10,0,0.259358805
2016,1,11,0,0.242735423
2016,1,12,0,0.229008126
2016,1,13,0,0.163585523
2016,1,14,0,0.211436412
2016,1,15,0,0.301274376
2016,1,16,0,0.405948671
2016,1,17,0,0.37327525
2016,1,18,0,0.132331288
2016,1,19,0,0.087895983
2016,1,20,0,0.068213835
2016,1,21,0,0.101685036
2016,1,22,0,0.281384601
2016,1,23,0,0.28662152
2016,1,24,0,0.20320894
2016,1,25,0,0.226662002
2016,1,26,0,0.306882751
2016,1,27,0,0.327538487
2016,1,28,0,0.369030567
2016,1,29,0,0.265483805
2016,1,30,0,0.31727457
2016,1,31,0,0.481998688
2016,2,1,0,0.45219849
2016,2,2,0,0.30495126
2016,2,3,0,0.29360586
2016,2,4,0,0.301410496
2016,2,5,0,0.312260452
2016,2,6,0,0.257481061
2016,2,7,0,0.219904683
2016,2,8,0,0.322196118
2016,2,9,0,0.296075173
2016,2,10,0,0.335945495
2016,2,11,0,0.433616208
2016,2,12,0,0.430766121
2016,2,13,0,0.365442386
2016,2,14,0,0.428529484
2016,2,15,0,0.381569082
2016,2,16,0,0.613741494
2016,2,17,0,0.411239341
2016,2,18,0,0.366429955
2016,2,19,0,0.350398953
2016,2,20,0,0.420745617
2016,2,21,0,0.666455825
2016,2,22,0,0.535074318
2016,2,23,0,0.465843438
2016,2,24,0,0.412629379
2016,2,25,0,0.375990495
2016,2,26,0,0.282556244
2016,2,27,0,0.229026317
2016,2,28,0,0.416625379
2016,2,29,0,0.650354071
2016,3,1,0,0.414523346
2016,3,2,0,0.605244544
2016,3,3,0,0.582270641
2016,3,4,0,0.447180712
2016,3,5,0,0.509702119
2016,3,6,0,0.577765188
2016,3,7,0,0.507579754
2016,3,8,0,0.51447102
2016,3,9,0,0.452525677
2016,3,10,0,0.344916158
2016,3,11,0,0.423463093
2016,3,12,0,0.581323096
2016,3,13,0,0.645926211
2016,3,14,3.884,0.81181083
2016,3,15,9.79,1.104466355
2016,3,16,5.01799978,0.786300741
2016,3,17,0,0.740335368
2016,3,18,0,0.708236334
2016,3,19,0,0.724685035
2016,3,20,0,0.680854168
2016,3,21,0,0.638242173
2016,3,22,0,0.467869939
2016,3,23,0,0.49682745
2016,3,24,0,0.692296124
2016,3,25,0,0.672180093
2016,3,26,0,0.944103984
2016,3,27,5.61,1.146977359
2016,3,28,7.414,1.868416986
2016,3,29,3.872,1.507214355
2016,3,30,4.13599978,1.458239975
2016,3,31,0,1.313837835
2016,4,1,0,1.055154124
2016,4,2,0,0.968433767
2016,4,3,0,1.05004917
2016,4,4,0,0.817485929
2016,4,5,0,0.867644254
2016,4,6,0,0.741555339
2016,4,7,0,0.702175244
2016,4,8,0,0.791204427
2016,4,9,0.484,0.995456548
2016,4,10,0,1.161605004
2016,4,11,0,1.087178619
2016,4,12,0,0.907831942
2016,4,13,0,1.101858869
2016,4,14,0,1.047105237
2016,4,15,0,0.93131026
2016,4,16,0,0.857685286
2016,4,17,0,0.980970868
2016,4,18,0,1.084295566
2016,4,19,0,0.951759655
2016,4,20,0,1.105429987
2016,4,21,0,0.977846165
2016,4,22,0,1.080724483
2016,4,23,0,1.040766549
2016,4,24,0,1.061540028
2016,4,25,0,1.197299664
2016,4,26,0,1.134454171
2016,4,27,14.148,0.892665356
2016,4,28,6.66599934,1.485216401
2016,4,29,8.90999934,1.32234515
2016,4,30,7.656,1.343412274
2016,5,1,7.876,1.274311698
2016,5,2,6.79799934,1.184617156
2016,5,3,10.846,1.529564329
2016,5,4,8.47,1.290494789
2016,5,5,9.746,1.264963075
2016,5,6,7.77600416000002,1.197816389
2016,5,7,0,1.383536753
2016,5,8,0,1.461007951
2016,5,9,0,1.138419755
2016,5,10,0,0.966194949
2016,5,11,0,1.148113214
2016,5,12,0,1.263718521
2016,5,13,0,1.679040837
2016,5,14,0,1.6029479
2016,5,15,0,1.080914065
2016,5,16,0,1.371109803
2016,5,17,0,1.314144744
2016,5,18,0,1.363834631
2016,5,19,0,1.222095369
2016,5,20,0,1.382289773
2016,5,21,0,1.208141288
2016,5,22,0,1.558522037
2016,5,23,1.1,1.019256047
2016,5,24,0,1.220465339
2016,5,25,0,1.066780903
2016,5,26,0,1.150049434
2016,5,27,0,1.799482298
2016,5,28,0,1.66142006
2016,5,29,0,1.96811597
2016,5,30,0,1.901408028
2016,5,31,0,1.670752247
2016,6,1,0,1.272093488
2016,6,2,1.8000001,1.928692933
2016,6,3,0,1.448593968
2016,6,4,0,0.979532868
2016,6,5,0,0.966504645
2016,6,6,2.9,1.195527654
2016,6,7,0,0.822144636
2016,6,8,0,0.92310646
2016,6,9,2.2,0.895021048
2016,6,10,0,0.962202236
2016,6,11,0,1.213347632
2016,6,12,0,1.008318172
2016,6,13,1.2,0.791129328
2016,6,14,1.3000001,0.75038307
2016,6,15,0,0.955631843
2016,6,16,0.90000004,0.888484466
2016,6,17,2.6000001,0.806461423
2016,6,18,1.2,0.613341455
2016,6,19,9,0.532107297
2016,6,20,4,0.55295031
2016,6,21,0.90000004,0.96282474
2016,6,22,0,1.121817061
2016,6,23,0.90000004,1.113719407
2016,6,24,0,1.002095977
2016,6,25,0,1.316188428
2016,6,26,0,1.319627229
2016,6,27,0,2.62809905
2016,6,28,2.4,1.065562087
2016,6,29,7.4,0.886609881
2016,6,30,0,1.957045382
2016,7,1,0,1.611007747
2016,7,2,3.3,1.671712034
2016,7,3,1.3000001,1.689482265
2016,7,4,0,1.437278358
2016,7,5,20.4,0.895533575
2016,7,6,4.1,0.769571631
2016,7,7,1.2,0.882046036
2016,7,8,0,0.849016513
2016,7,9,0,0.942453958
2016,7,10,7.4,0.866936279
2016,7,11,0,1.427893469
2016,7,12,0,1.782058477
2016,7,13,0,1.462735533
2016,7,14,0,1.140288676
2016,7,15,0,1.21225486
2016,7,16,33.3,0.914571416
2016,7,17,1.8000001,1.35149453
2016,7,18,0,1.069288936
2016,7,19,0,1.140281611
2016,7,20,0,1.332997319
2016,7,21,0,1.722289358
2016,7,22,0,2.388634118
2016,7,23,0,2.118235129
2016,7,24,4.4,1.752174258
2016,7,25,2.3,1.327999752
2016,7,26,0,1.187364023
2016,7,27,4.6,1.132036366
2016,7,28,0,1.077828458
2016,7,29,2,1.338438357
2016,7,30,0,1.535603971
2016,7,31,9,1.174397085
2016,8,1,5.4,0.758523416
2016,8,2,4.8,1.034072455
2016,8,3,2.4,1.215970508
2016,8,4,0,1.476126628
2016,8,5,3.3,1.511807376
2016,8,6,1.4,1.119906596
2016,8,7,1,0.988582337
2016,8,8,12.3,0.959040297
2016,8,9,0,1.079205822
2016,8,10,2.4,1.430872215
2016,8,11,2.9,0.89764709
2016,8,12,4.2000003,0.881187391
2016,8,13,0,1.200102471
2016,8,14,0,1.417313547
2016,8,15,0,1.264805334
2016,8,16,0,1.580469187
2016,8,17,0,1.689439088
2016,8,18,0,1.886157947
2016,8,19,0,1.441934001
2016,8,20,5.2000003,1.580490378
2016,8,21,0,1.282255316
2016,8,22,0,1.470574278
2016,8,23,0,1.1214032
2016,8,24,0,1.446565442
2016,8,25,0,1.09392577
2016,8,26,0,1.238123108
2016,8,27,1.5,1.059959637
2016,8,28,0,1.248960667
2016,8,29,0,1.137109178
2016,8,30,0,1.116909337
2016,8,31,3.6000001,0.925766422
2016,9,1,4.1,1.311709571
2016,9,2,2.9,1.015990851
2016,9,3,1.5,1.179034257
2016,9,4,0,1.129340288
2016,9,5,0,1.134229309
2016,9,6,4.4,0.887789922
2016,9,7,0,0.745944767
2016,9,8,0,1.110513199
2016,9,9,0,1.026956236
2016,9,10,0,0.984413536
2016,9,11,2.1000001,0.81714975
2016,9,12,0,1.118833325
2016,9,13,0,1.110323742
2016,9,14,1.8000001,0.954114125
2016,9,15,0,1.084785319
2016,9,16,0,1.089325151
2016,9,17,0,1.086142055
2016,9,18,0,1.182039356
2016,9,19,0,0.955328752
2016,9,20,0,0.957032539
2016,9,21,0,0.943484675
2016,9,22,0,0.742749355
2016,9,23,0,0.882692114
2016,9,24,0,0.711103104
2016,9,25,2.1000001,0.748882626
2016,9,26,0,1.026818403
2016,9,27,0,0.764704924
2016,9,28,4.2000003,0.908793874
2016,9,29,2.7,0.824829804
2016,9,30,2,0.83138221
2016,10,1,0,1.00565
2016,10,2,0,0.959651143
2016,10,3,0,0.78629899
2016,10,4,0,0.796849251
2016,10,5,0,1.046196299
2016,10,6,0,0.932341495
2016,10,7,0,0.752271587
2016,10,8,0,0.584384933
2016,10,9,0,0.633537885
2016,10,10,0,0.610267102
2016,10,11,0,0.657495991
2016,10,12,0,0.784267863
2016,10,13,0,0.665875443
2016,10,14,0,0.62873812
2016,10,15,0,0.535287585
2016,10,16,0,0.436595969
2016,10,17,0,0.476352445
2016,10,18,0,0.446069574
2016,10,19,0,0.46709369
2016,10,20,0,0.529895009
2016,10,21,0,0.46147408
2016,10,22,0,0.49437693
2016,10,23,0,0.501973749
2016,10,24,0,0.427072223
2016,10,25,0,0.420955416
2016,10,26,0,0.432093833
2016,10,27,0,0.425981943
2016,10,28,0,0.484325459
2016,10,29,0,0.502583565
2016,10,30,0,0.51159258
2016,10,31,0,0.383152798
2016,11,1,0,0.329650052
2016,11,2,0,0.391977532
2016,11,3,0,0.37500481
2016,11,4,0,0.416070328
2016,11,5,0,0.327855406
2016,11,6,0,0.311208063
2016,11,7,0,0.26194619
2016,11,8,0,0.256144093
2016,11,9,0,0.369096965
2016,11,10,0,0.360208172
2016,11,11,0,0.273981672
2016,11,12,0,0.308721956
2016,11,13,0,0.308416361
2016,11,14,0,0.371684903
2016,11,15,0,0.55307385
2016,11,16,0,0.56680677
2016,11,17,0,0.401272973
2016,11,18,0,0.453120477
2016,11,19,0,0.420687555
2016,11,20,0,0.322218324
2016,11,21,0,0.298081115
2016,11,22,0,0.306420909
2016,11,23,0,0.343325834
2016,11,24,0,0.37643664
2016,11,25,0,0.33086516
2016,11,26,0,0.30503577
2016,11,27,0,0.458162021
2016,11,28,0,0.330579391
2016,11,29,0,0.433948006
2016,11,30,0,0.577906494
2016,12,1,0,0.407609018
2016,12,2,0,0.341518155
2016,12,3,0,0.209928292
2016,12,4,0,0.241044637
2016,12,5,0,0.49172992
2016,12,6,0,0.399199817
2016,12,7,0,0.560366831
2016,12,8,0,0.4416148
2016,12,9,0,0.542831489
2016,12,10,0,0.396563038
2016,12,11,0,0.388086824
2016,12,12,0,0.388862829
2016,12,13,0,0.381896645
2016,12,14,1.936,0.482321559
2016,12,15,2.684,0.489086769
2016,12,16,2.354,0.561759135
2016,12,17,2.882,0.606844306
2016,12,18,3.696,0.458848365
2016,12,19,10.30199956,0.474490691
2016,12,20,2.354,0.848044804
2016,12,21,0,0.638751124
2016,12,22,0,0.659036836
2016,12,23,0,0.453901862
2016,12,24,0,0.315762672
2016,12,25,0,0.390876307
2016,12,26,0,0.380170382
2016,12,27,0,0.49061376
2016,12,28,0,0.648882385
2016,12,29,0,0.71066814
2016,12,30,0,0.595110592
2016,12,31,0,0.392633202
2017,1,1,0,0.36981317
2017,1,2,0,0.31674632
2017,1,3,0,0.171012313
2017,1,4,0,0.167830648
2017,1,5,0,0.146242834
2017,1,6,0,0.547421873
2017,1,7,0,0.580042853
2017,1,8,0,0.664111689
2017,1,9,0,0.498683538
2017,1,10,0,0.284753998
2017,1,11,0,0.238189021
2017,1,12,0,0.402690999
2017,1,13,0,0.272005417
2017,1,14,0,0.320214216
2017,1,15,0,0.255127225
2017,1,16,0,0.334597902
2017,1,17,0,0.395592171
2017,1,18,0,0.570556592
2017,1,19,0,0.516295786
2017,1,20,0,0.409698581
2017,1,21,0,0.428713724
2017,1,22,0,0.308956991
2017,1,23,0,0.27778384
2017,1,24,0,0.226459908
2017,1,25,0,0.535814114
2017,1,26,9.730001,0.462545563
2017,1,27,2.596,0.666854623
2017,1,28,0,0.481313391
2017,1,29,1.788,0.695991114
2017,1,30,0,0.502063582
2017,1,31,0,0.443843103
2017,2,1,0,0.380449982
2017,2,2,0,0.269576235
2017,2,3,0,0.223411905
2017,2,4,0,0.248786863
2017,2,5,0,0.320112119
2017,2,6,0,0.278277909
2017,2,7,0,0.19941831
2017,2,8,0,0.155344281
2017,2,9,0,0.123421243
2017,2,10,0,0.12018291
2017,2,11,0,0.173422381
2017,2,12,0,0.616873628
2017,2,13,10.41599934,0.961085555
2017,2,14,0,0.582876211
2017,2,15,0,0.489929243
2017,2,16,0,0.473640102
2017,2,17,0,0.562237022
2017,2,18,0,0.395707712
2017,2,19,0,0.281325034
2017,2,20,0,0.388792616
2017,2,21,0,0.437864699
2017,2,22,0,0.293716034
2017,2,23,0,0.404685298
2017,2,24,0,0.484083731
2017,2,25,0,0.480431336
2017,2,26,0,0.440833592
2017,2,27,0,0.353977961
2017,2,28,0,0.341947325
2017,3,1,0,0.395611246
2017,3,2,0,0.596740702
2017,3,3,0,0.490293018
2017,3,4,0,0.50630677
2017,3,5,0,0.536906307
2017,3,6,0,0.40358618
2017,3,7,0,0.425037675
2017,3,8,0,0.474281478
2017,3,9,0,0.390150551
2017,3,10,0,0.636921505
2017,3,11,0,0.786460042
2017,3,12,0,0.719018097
2017,3,13,0,0.545207175
2017,3,14,0,0.74133869
2017,3,15,0,0.847982729
2017,3,16,0,0.801982084
2017,3,17,0,0.699490325
2017,3,18,0,0.653673902
2017,3,19,0,0.578164794
2017,3,20,0,0.946411778
2017,3,21,0,0.969978281
2017,3,22,0,0.61572758
2017,3,23,0,0.920552565
2017,3,24,0,0.869465998
2017,3,25,0,1.006587343
2017,3,26,0,0.805748592
2017,3,27,0,0.672650704
2017,3,28,0,0.722572919
