year	month	day	precip_mm	ET_mm	Tmean
2016	5	11	0	4.522574576	10
2016	5	12	0	5.709969333	14.44444444
2016	5	13	0	6.013372173	16.38888889
2016	5	14	3.81	4.14064745	13.61111111
2016	5	15	6.858	4.944368532	13.88888889
2016	5	16	0	3.169240993	8.611111112
2016	5	17	0	3.803755698	9.722222224
2016	5	18	0	4.535420011	12.5
2016	5	19	0.508	4.554350094	13.61111111
2016	5	20	0	4.804269833	13.05555556
2016	5	21	0	5.372490908	15
2016	5	22	0.508	4.545634144	13.88888889
2016	5	23	0	4.942944096	14.72222222
2016	5	24	2.286	5.658383964	16.94444444
2016	5	25	2.794	4.287006478	14.44444445
2016	5	26	0	6.516501434	19.72222222
2016	5	27	0	6.377495105	22.77777778
2016	5	28	0	5.95792853	23.61111112
2016	5	29	0	6.550276091	25.83333333
2016	5	30	5.334	5.895912192	24.72222222
2016	5	31	4.318	4.381488996	21.38888889
2016	6	1	0	6.12704798	19.16666667
2016	6	2	0	5.805288604	18.88888889
2016	6	3	0.508	5.412169885	18.88888889
2016	6	4	4.064	2.865011681	17.22222222
2016	6	5	3.048	5.133142082	21.66666667
2016	6	6	34.544	2.527975837	17.77777778
2016	6	7	0	5.079373604	20.27777778
2016	6	8	0	5.463659462	19.72222223
2016	6	9	2.286	4.037911906	15
2016	6	10	0	4.233922165	13.33333333
2016	6	11	0	5.203939269	13.88888889
2016	6	12	7.62	4.609006075	13.33333334
2016	6	13	0	4.920663046	16.66666667
2016	6	14	0	4.337095193	14.72222222
2016	6	15	0	5.319346012	16.66666666
2016	6	16	0	5.765047442	19.44444445
2016	6	17	0	5.814406156	21.11111111
2016	6	18	0	5.677776915	18.88888889
2016	6	19	0	6.497494168	19.72222222
2016	6	20	0	6.260068152	20
2016	6	21	0.254	6.39546386	21.38888889
2016	6	22	0	6.253958499	18.88888889
2016	6	23	0	5.596932106	17.22222222
2016	6	24	0	5.920548451	18.61111111
2016	6	25	0	6.105519523	18.61111111
2016	6	26	0	6.246336576	20
2016	6	27	0	6.432516959	21.11111111
2016	6	28	13.716	5.570482929	21.94444445
2016	6	29	2.54	4.002508294	20.27777778
2016	6	30	0	5.474378882	20.55555556
2016	7	1	0	5.777654931	21.11111111
2016	7	2	7.874	5.771273933	21.11111111
2016	7	3	0	4.943989753	16.38888889
2016	7	4	0	5.621115758	18.88888889
2016	7	5	6.35	6.084152272	20.55555556
2016	7	6	0	5.754484528	21.94444445
2016	7	7	0	6.458083365	23.61111112
2016	7	8	10.16	5.563216652	24.16666667
2016	7	9	2.286	5.333278335	20.83333333
2016	7	10	5.334	2.983770507	16.94444444
2016	7	11	1.778	4.925959634	18.88888889
2016	7	12	0	4.829927486	17.5
2016	7	13	0	5.85368762	20.27777778
2016	7	14	2.794	5.589345599	23.88888889
2016	7	15	12.7	5.218506049	24.16666667
2016	7	16	0.254	5.570494078	23.05555556
2016	7	17	0	5.550087947	23.88888889
2016	7	18	0	6.072535962	22.77777778
2016	7	19	5.842	6.142838615	23.33333334
2016	7	20	0	5.40710977	18.05555556
2016	7	21	0	5.478411758	18.61111112
2016	7	22	0	6.288429874	21.38888889
2016	7	23	0	6.097835579	26.66666667
2016	7	24	0	6.354891595	23.88888889
2016	7	25	0	5.967972596	23.61111111
2016	7	26	1.016	6.337023347	24.72222223
2016	7	27	0	5.845733034	23.05555556
2016	7	28	0	6.418747018	24.16666667
2016	7	29	3.048	6.484045458	24.72222222
2016	7	30	2.54	5.783520107	23.05555556
2016	7	31	56.388	5.544305003	23.05555556
2016	8	1	14.224	3.583625117	20.55555556
2016	8	2	20.066	4.525225224	20.83333334
2016	8	3	0	3.756594257	16.38888889
2016	8	4	0	5.164589771	18.88888889
2016	8	5	0	5.40664604	19.44444445
2016	8	6	0	5.115176753	22.5
2016	8	7	0	5.658993218	22.77777778
2016	8	8	0	5.448020617	20.83333334
2016	8	9	0	5.439483485	19.72222222
2016	8	10	0	5.626913169	20.55555556
2016	8	11	28.702	3.413254001	23.88888889
2016	8	12	0	4.873332459	26.66666667
2016	8	13	11.684	5.271274342	26.94444445
2016	8	14	2.794	5.244024851	26.94444445
2016	8	15	0	5.324163067	25
2016	8	16	0	4.703574802	23.88888889
2016	8	17	2.794	4.125954063	23.33333334
2016	8	18	1.27	4.251674409	21.38888889
2016	8	19	0	4.783626063	23.33333333
2016	8	20	0	5.064591011	21.11111111
2016	8	21	0	5.109246005	21.66666667
2016	8	22	17.272	4.292087497	21.66666667
2016	8	23	0	4.041630136	15.83333333
2016	8	24	0	4.66279799	17.77777778
2016	8	25	0	4.933098155	20
2016	8	26	0	4.58634519	22.5
2016	8	27	0	5.116089429	22.5
2016	8	28	0	4.903531787	22.5
2016	8	29	0	4.68637097	22.5
2016	8	30	0	4.926896847	20
2016	8	31	0	4.551035975	19.16666667
2016	9	1	0.762	2.956533607	21.38888889
2016	9	2	0.762	3.970900342	17.5
2016	9	3	0	4.163038615	18.05555556
2016	9	4	0	3.352805762	15.27777778
2016	9	5	0	4.181769525	17.5
2016	9	6	0	4.254920508	17.77777778
2016	9	7	0.762	2.784117689	20.83333334
2016	9	8	0	3.80781268	21.66666667
2016	9	9	0	4.198853459	23.05555556
2016	9	10	0	4.076106594	25
2016	9	11	1.27	3.835075043	25
2016	9	12	13.462	3.983394745	16.11111111
2016	9	13	0	3.824282463	16.11111111
2016	9	14	0	4.114895239	17.77777778
2016	9	15	0.508	4.466528552	18.88888889
2016	9	16	0	3.234181793	13.88888889
2016	9	17	0	3.386547775	14.44444444
2016	9	18	0	3.715383977	15.55555555
2016	9	19	13.716	2.550250648	21.38888889
2016	9	20	2.286	2.464831398	18.88888889
2016	9	21	0	3.152460126	18.88888889
2016	9	22	0	3.486346004	17.5
2016	9	23	0	3.728885625	18.33333334
2016	9	24	1.016	3.724235502	18.05555556
2016	9	25	0	2.752087641	10.55555555
2016	9	26	0	2.634003855	9.166666666
2016	9	27	9.652	2.826394774	10
2016	9	28	0	2.738668397	14.16666667
2016	9	29	0	1.80777104	13.05555556
2016	9	30	0	1.721917458	13.33333334
2016	10	1	4.826	1.542612223	11.94444444
2016	10	2	0.762	1.116050027	11.38888889
2016	10	3	0	1.357934212	12.5
2016	10	4	2.54	2.320001533	16.66666667
2016	10	5	0	2.253132796	10
2016	10	6	0	2.388571418	10.27777778
2016	10	7	0	2.771770575	11.94444444
2016	10	8	0	2.708494319	12.5
2016	10	9	0	2.315162584	11.38888889
2016	10	10	7.62	1.988035275	10.55555556
2016	10	11	0	1.765618325	5.555555555
2016	10	12	0	2.036203683	6.944444445
2016	10	13	0	2.137984255	8.888888891
2016	10	14	0.254	2.167878723	10.55555556
2016	10	15	0	1.87840166	5.833333334
2016	10	16	0	2.021366932	6.666666669
2016	10	17	0	2.161098246	13.88888889
2016	10	18	0	2.481802612	18.05555556
2016	10	19	0	2.681296937	19.72222223
2016	10	20	0	2.673377143	15.27777778
2016	10	21	0.762	2.266545261	13.61111111
2016	10	22	7.112	2.084283881	15.27777778
2016	10	23	13.462	1.08132511	6.388888889
2016	10	24	1.27	1.537229473	8.611111112
2016	10	25	0	1.563233153	8.055555556
2016	10	26	0	1.180092622	3.055555556
2016	10	27	0	1.120113668	2.777777778
2016	10	28	25.654	0.697654104	1.666666667
2016	10	29	0	0.943167922	3.888888889
2016	10	30	0	1.526246265	7.222222223
2016	10	31	8.382	1.8902551	11.11111111
2016	11	1	0	1.188289447	2.222222223
2016	11	2	0	1.467800344	4.166666668
2016	11	3	0	1.869720468	14.72222222
2016	11	4	0.254	1.893834718	14.16666667
2016	11	5	0	1.40152681	5.000000001
2016	11	6	0	1.369096901	5.555555557
2016	11	7	0	1.222859985	3.333333336
2016	11	8	0	1.249335901	3.611111111
2016	11	9	0	1.847155918	8.055555554
2016	11	10	1.016	1.24866505	5.833333332
2016	11	11	0	1.15239303	5.277777777
2016	11	12	0	1.33323167	5.555555554
2016	11	13	0	0.876669885	2.777777778
2016	11	14	0	1.320347982	6.666666667
2016	11	15	0.254	1.510600703	8.055555557
2016	11	16	25.146	0.664013684	6.388888889
2016	11	17	0	1.150949089	7.222222224
2016	11	18	0	1.219624971	5.277777779
2016	11	19	0	1.624172822	8.611111112
2016	11	20	17.272	1.371391076	7.222222225
2016	11	21	2.032	0.5545189	0
2016	11	22	0.508	0.398868064	-1.111111111
2016	11	23	0	0.509048742	-0.277777778
2016	11	24	0	0.540833759	0
2016	11	25	4.318	0.549501547	1.388888889
2016	11	26	0	0.838041927	3.611111111
2016	11	27	0.762	0.63378044	2.5
2016	11	28	0.254	0.693905544	1.388888889
2016	11	29	0	0.821421087	2.5
2016	11	30	34.29	1.135589453	7.222222223
2016	12	1	26.416	0.74500164	7.77777778
2016	12	2	0	0.976554235	5
2016	12	3	0	0.718577616	4.166666667
2016	12	4	0	0.622702264	1.388888889
2016	12	5	1.016	0.551439076	0
2016	12	6	1.778	0.684351	0.833333334
2016	12	7	6.858	0.71171521	1.111111111
2016	12	8	0	0.545812033	0.833333334
2016	12	9	0	0.59112596	0.833333333
2016	12	10	0	0.505414797	-3.333333334
2016	12	11	0	0.410391699	-7.222222224
2016	12	12	13.462	0.473834236	-6.38888889
2016	12	13	2.032	0.597121592	0.555555556
2016	12	14	0	0.559240904	-0.555555556
2016	12	15	0	0.591636334	-1.666666667
2016	12	16	0.508	0.259883526	-10.83333333
2016	12	17	4.826	0.242565245	-11.11111111
2016	12	18	16.764	0.67060207	-0.833333334
2016	12	19	3.556	0.894326909	-0.277777778
2016	12	20	0	0.273709158	-11.38888889
2016	12	21	0	0.377415206	-10
2016	12	22	0	0.563035979	-4.444444444
2016	12	23	0	0.665206145	0.833333334
2016	12	24	0	0.602257722	2.222222223
2016	12	25	9.906	0.54473798	3.055555556
2016	12	26	0	0.741567081	-1.944444445
2016	12	27	1.016	0.931679533	0
2016	12	28	0	1.028510725	4.722222221
2016	12	29	0	0.518735114	-1.388888889
2016	12	30	12.446	0.415431861	-1.111111111
2016	12	31	0	0.570460308	-3.333333334
2017	1	1	1.778	0.675062697	-2.5
2017	1	2	0	0.694636662	-1.111111111
2017	1	3	1.27	0.52759083	-2.5
2017	1	4	17.526	0.359904669	2.222222222
2017	1	5	0	0.836176473	1.111111111
2017	1	6	1.016	0.369819063	-3.333333334
2017	1	7	0	0.400640554	-6.388888891
2017	1	8	5.588	0.236183764	-11.66666667
2017	1	9	0	0.190987778	-13.61111111
2017	1	10	0	0.192280706	-13.61111111
2017	1	11	6.858	0.76137037	-4.722222225
2017	1	12	5.08	0.95360308	5.27777778
2017	1	13	1.27	1.095179355	7.777777776
2017	1	14	0	0.701176641	-2.5
2017	1	15	0	0.426134266	-5
2017	1	16	0	0.634088387	-4.166666669
2017	1	17	0	0.807146361	-2.500000002
2017	1	18	14.224	0.459331695	1.111111111
2017	1	19	0.508	0.416753729	0.833333333
2017	1	20	0	0.718708993	3.611111112
2017	1	21	0.762	0.500370014	2.222222223
2017	1	22	0	1.17320202	6.944444446
2017	1	23	0.254	1.008717487	5
2017	1	24	19.812	0.384996822	0.555555556
2017	1	25	18.034	0.428088491	0.277777778
2017	1	26	0	0.640304112	1.111111111
2017	1	27	0.762	1.050329569	5
2017	1	28	0	0.653758827	1.111111111
2017	1	29	0	0.598721897	0.277777778
2017	1	30	0	0.824382145	-0.833333334
2017	1	31	0	0.615027493	-5.833333335
2017	2	1	3.81	0.392933274	-7.777777777
2017	2	2	0	0.944639261	-1.388888889
2017	2	3	0	0.788560065	-4.722222221
2017	2	4	0	0.612630759	-6.111111113
2017	2	5	0	0.549202476	-4.444444445
2017	2	6	0	0.814721403	-1.388888889
2017	2	7	0.254	0.812161059	0
2017	2	8	7.62	0.425181058	-0.555555556
2017	2	9	3.302	1.240662481	3.333333333
2017	2	10	32.766	0.588983096	-7.777777779
2017	2	11	2.032	0.538411461	-7.499999999
2017	2	12	0	0.913581623	-1.111111111
2017	2	13	16.002	0.637151412	-3.055555556
2017	2	14	0	0.595383781	-4.166666667
2017	2	15	0	0.92257631	-1.944444445
2017	2	16	0	1.142363595	-0.555555556
2017	2	17	0	0.767312281	-2.777777778
2017	2	18	0	0.860985237	-2.222222223
2017	2	19	0	1.631244929	3.055555557
2017	2	20	0	1.857019055	6.388888887
2017	2	21	0	1.308665407	-0.833333334
2017	2	22	0	1.279123338	-1.111111111
2017	2	23	0	1.784618391	6.388888887
2017	2	24	0	2.377892336	9.444444445
2017	2	25	0	2.60987056	13.05555556
2017	2	26	12.7	2.310448528	8.88888889
2017	2	27	0	0.974170133	-1.388888889
2017	2	28	0	1.711316664	4.166666666
2017	3	1	0	2.187390991	8.333333333
2017	3	2	3.048	1.967039603	11.11111111
2017	3	3	0	1.399068492	0
2017	3	4	0	1.055930979	-4.722222224
2017	3	5	0	0.503684234	-10.27777778
2017	3	6	0	0.81302275	-7.500000001
2017	3	7	1.016	1.647179058	-2.222222221
2017	3	8	3.048	1.579448774	4.722222222
2017	3	9	0	1.912351582	8.333333332
2017	3	10	0.762	1.811776956	4.444444447
2017	3	11	3.302	1.029779974	-6.38888889
2017	3	12	0	0.509336536	-10.27777778
2017	3	13	0	0.66533336	-9.166666665
2017	3	14	11.938	1.074921831	-5.555555555
2017	3	15	42.672	0.854035996	-6.666666669
2017	3	16	0	0.813190267	-6.666666666
2017	3	17	0	1.196737732	-3.333333334
2017	3	18	0	1.642889701	-2.500000002
2017	3	19	0.254	1.489339144	-3.61111111
2017	3	20	0	1.672632347	-0.277777778
2017	3	21	0	2.178317267	2.777777777
2017	3	22	0	2.441134245	4.999999999
2017	3	23	0	1.121105559	-5.277777777
2017	3	24	0	1.456418418	-3.055555556
2017	3	25	0.508	1.653587124	1.666666667
2017	3	26	1.524	1.664341741	2.777777778
2017	3	27	3.302	1.089283928	1.111111111
2017	3	28	9.398	1.164456165	2.222222222
2017	3	29	10.414	1.145144936	3.055555556
2017	3	30	0	2.267906371	3.055555558
2017	3	31	1.778	2.434278617	3.611111113
2017	4	1	28.956	0.88450168	0.833333333
2017	4	2	0.508	1.050905169	2.222222223
2017	4	3	0	2.758150282	5.833333334
2017	4	4	21.336	3.336122984	8.333333335
2017	4	5	8.382	1.310117027	4.722222223
2017	4	6	1.016	2.541377788	7.777777776
2017	4	7	25.908	1.609576505	5
2017	4	8	0.254	1.966258894	5.555555556
2017	4	9	0	2.421728951	3.611111114
2017	4	10	0	3.875814979	8.333333334
2017	4	11	0	4.604485812	17.22222222
2017	4	12	0	5.581122822	20.27777778
2017	4	13	1.778	3.553427074	11.38888889
2017	4	14	0	3.110351172	7.222222222
2017	4	15	0	3.803609791	8.611111112
2017	4	16	0.762	3.921263829	8.888888887
2017	4	17	2.54	5.095353096	20.55555556
2017	4	18	0	4.177369297	11.38888889
2017	4	19	0	3.601438995	9.722222224
2017	4	20	4.318	2.175096564	6.944444447
2017	4	21	7.366	3.423062948	12.5
2017	4	22	2.794	1.825421805	8.333333336
2017	4	23	0.254	2.779424375	6.11111111
2017	4	24	0	4.374211803	10.55555556
2017	4	25	0.508	4.222125555	11.38888889
2017	4	26	17.78	1.721454761	10
2017	4	27	1.524	2.417603574	12.22222222
2017	4	28	0.254	2.864890058	15.83333334
2017	4	29	0	5.283929979	21.38888889
2017	4	30	0	5.457233494	17.22222222
2017	5	1	0.762	2.750863674	10.55555555
2017	5	2	0.762	3.81389118	13.33333333
2017	5	3	0	4.422594819	15.83333333
2017	5	4	0	3.570450979	7.500000002
2017	5	5	1.524	4.170018855	9.722222223
2017	5	6	45.212	2.281344334	9.444444444
2017	5	7	5.842	3.91257846	14.16666667
2017	5	8	1.27	3.116658784	8.333333334
2017	5	9	0.254	2.751348461	5.833333333
2017	5	10	0	2.894734198	6.944444444
2017	5	11	0	3.332806185	6.944444445
2017	5	12	0	3.796243553	9.166666669
2017	5	13	0	3.787032634	12.5
2017	5	14	35.56	2.360245096	7.222222225
2017	5	15	0.254	3.883777843	11.11111111
2017	5	16	0.254	3.496196518	13.88888889
2017	5	17	0	5.191996932	16.94444444
2017	5	18	0	7.04686021	21.11111111
2017	5	19	14.986	3.295551411	19.44444445
2017	5	20	0	6.464494149	20.55555556
2017	5	21	0	4.956824181	13.05555555
2017	5	22	0.254	4.906245953	13.61111111
2017	5	23	2.032	2.514527489	10.55555555
2017	5	24	0	4.26734005	14.44444445
2017	5	25	0	4.505638712	16.11111111
2017	5	26	25.4	2.310544714	11.11111111
2017	5	27	2.286	3.30562707	13.33333333
2017	5	28	0	3.952716331	15.83333334
2017	5	29	0	4.401884953	15.83333334
2017	5	30	3.302	2.057089157	11.66666667
2017	5	31	0.508	2.333906711	13.05555556
2017	6	1	8.128	4.645712393	16.66666667
2017	6	2	2.286	5.162763397	15
2017	6	3	0	4.810073306	12.77777778
2017	6	4	0.762	4.698052328	13.61111111
2017	6	5	7.874	4.609284261	14.16666667
2017	6	6	8.128	2.99734172	12.22222222
2017	6	7	9.906	1.535282102	8.888888889
2017	6	8	0	4.981709469	14.16666667
2017	6	9	0	5.191309678	13.88888889
2017	6	10	0	5.39525179	16.11111111
2017	6	11	0	6.095281155	18.61111111
2017	6	12	0	6.393334196	24.16666667
2017	6	13	0	7.043963722	25.27777778
2017	6	14	0	6.793613442	24.44444445
2017	6	15	0	6.292118855	18.61111111
2017	6	16	0	5.414411266	16.11111111
2017	6	17	5.08	3.529756459	18.61111112
2017	6	18	0.254	3.193417505	18.61111111
2017	6	19	0	5.01627993	23.61111111
2017	6	20	40.64	5.016402136	23.61111111
2017	6	21	0	5.3476611	20.27777778
2017	6	22	0	5.875957086	18.88888889
2017	6	23	0	5.966711929	19.44444445
2017	6	24	0.508	5.447226871	24.72222222
2017	6	25	0.254	5.787576191	20.27777778
2017	6	26	1.778	5.824212943	18.05555556
2017	6	27	0	5.227250116	18.05555556
2017	6	28	1.524	5.176476767	15.27777778
2017	6	29	0	5.441875668	16.94444444
2017	6	30	2.032	5.08709926	20.27777778
2017	7	1	28.956	5.715161548	23.88888889
2017	7	2	4.064	4.984019129	23.61111111
2017	7	3	10.414	5.869050177	22.5
2017	7	4	0	5.743789441	20.27777778
2017	7	5	0	5.765463296	19.16666667
2017	7	6	0	5.936980758	20.27777778
2017	7	7	0.508	4.370171599	20
2017	7	8	20.066	3.963104394	20.27777778
2017	7	9	7.112	5.820210629	19.72222223
2017	7	10	0	5.45928626	19.44444445
2017	7	11	17.78	5.550272491	20.83333334
2017	7	12	0.254	4.597267731	22.22222223
2017	7	13	1.524	5.768925551	25
2017	7	14	3.302	5.819269325	21.38888889
2017	7	15	4.318	2.316817049	15.55555556
2017	7	16	0	4.949638248	21.11111112
2017	7	17	0	5.72559935	22.5
2017	7	18	0	5.478415903	22.5
2017	7	19	0	5.612839813	24.44444445
2017	7	20	0	6.002554896	23.88888889
2017	7	21	0	5.910723204	24.16666667
2017	7	22	0	5.95680592	23.05555556
2017	7	23	0	5.003654713	22.22222223
2017	7	24	2.794	5.081480266	21.11111111
2017	7	25	30.988	1.746987926	13.88888889
2017	7	26	0.254	3.257926466	13.88888889
2017	7	27	0	5.008601879	18.61111112
2017	7	28	0.254	3.764972264	18.88888889
2017	7	29	0	4.920096986	21.38888889
2017	7	30	0	4.722281562	16.94444445
2017	7	31	0	5.319042618	18.61111112
2017	8	1	0	6.010557991	20.83333334
2017	8	2	0	5.592534913	22.77777778
2017	8	3	1.524	5.757601094	21.94444445
2017	8	4	0.254	5.311486387	21.11111111
2017	8	5	24.13	3.996512078	22.22222222
2017	8	6	6.604	4.697470068	19.16666667
2017	8	7	0	4.260755988	17.5
2017	8	8	4.064	2.855736858	16.66666667
2017	8	9	0	4.583787443	16.66666667
2017	8	10	0	5.272773446	18.61111111
2017	8	11	0	5.342591056	21.11111111
2017	8	12	17.272	4.502124603	20.27777778
2017	8	13	0	4.030626575	20.27777778
2017	8	14	0	4.846980807	19.44444445
2017	8	15	0.254	4.43018839	18.61111111
2017	8	16	0.254	3.574072578	20
2017	8	17	0	5.124537365	19.44444445
2017	8	18	0	4.847578625	18.88888889
2017	8	19	8.128	3.403749307	21.66666667
2017	8	20	0	4.649422034	22.22222222
2017	8	21	0	4.480868628	19.44444445
2017	8	22	0	4.834147579	20.27777778
2017	8	23	9.906	4.669595721	25
2017	8	24	0	4.297594862	17.22222222
2017	8	25	0	4.22217327	17.5
2017	8	26	0	4.225069258	15.27777778
2017	8	27	0	4.125068673	14.72222222
2017	8	28	0	4.278225688	15.55555556
2017	8	29	0	3.996920506	15.27777778
2017	8	30	1.27	2.5320199	13.88888889
2017	8	31	0	4.079126541	16.38888889
2017	9	1	0	4.122021614	14.72222222
2017	9	2	0	3.25490889	10.55555556
2017	9	3	11.176	3.392373201	11.38888889
2017	9	4	12.954	2.109544465	12.22222222
2017	9	5	0	3.759713165	18.33333333
2017	9	6	21.082	3.955265275	22.22222223
2017	9	7	9.906	2.090954606	16.11111111
2017	9	8	1.016	3.411346877	14.44444444
2017	9	9	1.27	3.125310364	13.33333333
2017	9	10	0	3.100252027	13.33333333
2017	9	11	0	3.247906254	13.05555556
2017	9	12	0	3.757937477	15
2017	9	13	0	4.118298721	17.22222222
2017	9	14	0	4.018659169	17.77777778
2017	9	15	23.114	2.897933461	20
2017	9	16	0	3.257439908	20
2017	9	17	0	3.62204084	19.72222222
2017	9	18	0.254	3.644938732	20.27777778
2017	9	19	0	2.4225477	19.16666667
2017	9	20	0.254	2.205141951	19.72222222
2017	9	21	0	2.489619529	20.83333334
2017	9	22	0	2.819646055	18.88888889
2017	9	23	0	2.946824552	19.72222222
2017	9	24	0	3.847972021	21.38888889
2017	9	25	0	4.007747275	21.94444445
2017	9	26	0	3.785221654	22.22222222
2017	9	27	0	3.640143705	21.11111111
2017	9	28	0	3.604098508	21.11111111
2017	9	29	0	3.085903435	12.77777778
2017	9	30	1.778	2.523679267	10.83333333
2017	10	1	0	1.780995035	8.611111112
2017	10	2	0	2.467030632	9.722222221
2017	10	3	0	2.653595095	10.55555556
2017	10	4	0	2.639073661	11.66666666
2017	10	5	0	2.96564982	14.44444445
2017	10	6	0	3.11605087	16.94444444
2017	10	7	0	2.846715416	16.11111111
2017	10	8	0.254	2.550170137	18.05555556
2017	10	9	12.7	1.93169354	21.94444444
2017	10	10	10.922	2.0306664	18.88888889
2017	10	11	0	2.469948783	16.38888889
2017	10	12	2.794	2.319986147	14.72222222
2017	10	13	0	1.977548648	8.055555556
2017	10	14	0	2.183643425	9.444444444
2017	10	15	0	2.324676394	16.66666667
2017	10	16	1.27	2.410817385	16.66666667
2017	10	17	0	1.614286508	5.27777778
2017	10	18	0	1.826063036	6.111111112
2017	10	19	0	2.416930942	11.11111111
2017	10	20	0	2.363959464	11.66666667
2017	10	21	0	2.143783479	11.11111111
2017	10	22	0	2.653281787	13.61111111
2017	10	23	0	2.644198729	14.72222222
2017	10	24	0.254	2.145556759	14.44444444
2017	10	25	42.164	1.539999521	18.33333334
2017	10	26	0.508	1.642991209	14.16666667
2017	10	27	1.524	1.352122105	6.666666669
2017	10	28	0	1.732359636	8.055555558
2017	10	29	2.032	2.018666368	9.722222223
2017	10	30	142.748	1.28113636	15.83333333
2017	10	31	4.572	1.381920578	8.333333332
2017	11	1	0	1.38298921	4.722222224
2017	11	2	0.508	1.102161946	3.055555556
2017	11	3	0	1.880419969	13.88888889
2017	11	4	0.254	2.093517916	12.22222222
2017	11	5	0	1.249570287	7.222222221
2017	11	6	3.048	1.32458624	10.55555556
2017	11	7	1.778	1.572328761	10
2017	11	8	3.302	0.853057944	3.888888889
2017	11	9	0	0.909670787	0.833333334
2017	11	10	0.508	1.132800594	2.222222222
2017	11	11	0	0.607420193	-3.888888889
2017	11	12	0	0.657248686	-3.055555556
2017	11	13	0	0.901554437	-0.277777778
2017	11	14	0.254	0.729955969	0.555555556
2017	11	15	0	0.701321545	-1.111111112
2017	11	16	0.254	0.897028819	0.555555556
2017	11	17	4.572	1.02729448	5.555555558
2017	11	18	0	0.761607527	-1.111111112
2017	11	19	7.112	1.252251472	3.055555557
2017	11	20	1.524	1.208495234	5.277777779
2017	11	21	0	0.717763966	0.833333334
2017	11	22	0	1.15805673	4.722222221
2017	11	23	1.27	0.866324357	2.5
2017	11	24	0	0.624666643	-0.555555556
2017	11	25	0	0.944438582	2.222222223
2017	11	26	0	1.200771827	4.722222221
2017	11	27	0	0.759850459	1.111111111
2017	11	28	0	0.849081206	0.277777778
2017	11	29	0	0.813131391	0
2017	11	30	0	1.242348656	4.166666665
2017	12	1	2.54	0.827789097	0.555555556
2017	12	2	0	0.811854226	1.111111111
2017	12	3	0	0.708152876	0.555555556
2017	12	4	0	0.652718602	-0.277777778
2017	12	5	0	0.798129399	1.111111111
2017	12	6	13.462	0.9818449	8.61111111
2017	12	7	0	0.760613611	0.833333334
2017	12	8	0	0.669196139	0
2017	12	9	0	0.492432132	-1.666666667
2017	12	10	9.652	0.386559537	-2.222222222
2017	12	11	0	0.505995553	-1.111111111
2017	12	12	0	0.473827512	0.277777778
2017	12	13	12.192	0.539922484	-3.888888889
2017	12	14	0.508	0.281150518	-6.944444444
2017	12	15	0	0.32353905	-9.166666665
2017	12	16	0.508	0.304182288	-9.444444442
2017	12	17	0.254	0.442118855	-7.499999998
2017	12	18	0	0.380518042	-8.333333331
2017	12	19	0	0.556654533	-0.555555556
2017	12	20	0	0.790745213	5
2017	12	21	0	0.574796847	0
2017	12	22	0	0.379638969	-2.222222222
2017	12	23	2.286	0.31714609	-2.777777778
2017	12	24	18.034	0.449406973	0.555555556
2017	12	25	7.874	0.455369579	-0.277777778
2017	12	26	2.54	0.486084418	-4.166666667
2017	12	27	0	0.264678902	-11.38888889
2017	12	28	0	0.183662353	-12.77777778
2017	12	29	0	0.072149966	-15.27777778
2017	12	30	0	0.135552636	-13.88888889
2017	12	31	0.254	0.201159505	-12.5
2018	1	1	0	0.018815997	-17.22222222
2018	1	2	0	0.032606733	-16.94444445
2018	1	3	0	0.225247102	-11.94444444
2018	1	4	1.778	0.296621886	-10.83333333
2018	1	5	25.4	0.295576396	-10
2018	1	6	0	0.093660338	-15
2018	1	7	0	0.031664565	-16.94444445
2018	1	8	0	0.129185062	-15
2018	1	9	0.254	0.445707686	-5.277777778
2018	1	10	0	0.656131173	-4.166666669
2018	1	11	0	0.658997978	-4.444444444
2018	1	12	0.254	1.000570369	6.388888891
2018	1	13	55.118	1.159706462	8.611111109
2018	1	14	0	0.634694701	-5.833333331
2018	1	15	0	0.278605277	-10.27777778
2018	1	16	0	0.294328246	-8.611111113
2018	1	17	5.842	0.509237046	-3.888888889
2018	1	18	2.286	0.591086359	-5.555555555
2018	1	19	0	0.395895862	-7.500000002
2018	1	20	0	0.602728045	-5.27777778
2018	1	21	0	0.896438731	1.388888889
2018	1	22	0	0.82492272	2.222222223
2018	1	23	1.016	0.495672403	1.666666667
2018	1	24	18.288	1.01872663	5
2018	1	25	0	0.647783479	-3.333333333
2018	1	26	0	0.43742299	-6.388888889
2018	1	27	0	0.672522017	-4.166666667
2018	1	28	2.032	1.134193448	3.333333334
2018	1	29	0	1.018353954	2.777777778
2018	1	30	1.524	0.794285732	0
2018	1	31	0	0.670741716	-4.444444445
2018	2	1	0.254	0.555480233	-5.555555556
2018	2	2	8.128	0.851841629	-0.833333334
2018	2	3	0	0.373907842	-10.55555556
2018	2	4	0	0.488565652	-8.888888889
2018	2	5	24.638	0.819139037	0.555555556
2018	2	6	0	0.752091514	-4.444444447
2018	2	7	0.254	0.664263654	-5.555555555
2018	2	8	14.732	0.733636673	-4.444444445
2018	2	9	0	0.489386154	-9.166666667
2018	2	10	0.508	0.764831478	-6.666666667
2018	2	11	17.018	0.745075804	2.777777778
2018	2	12	23.622	1.406603802	5.833333335
2018	2	13	0	0.837381009	-3.055555556
2018	2	14	0	0.80880491	-3.333333333
