boreID,year,month,day,head
USA,2009,9,1,151.8805242
USA,2009,9,2,151.8591893
USA,2009,9,3,151.8469979
USA,2009,9,4,151.8287108
USA,2009,9,5,151.7982322
USA,2009,9,6,151.761658
USA,2009,9,7,151.7342274
USA,2009,9,8,151.722036
USA,2009,9,9,151.6915575
USA,2009,9,10,151.6519354
USA,2009,9,11,151.6458397
USA,2009,9,12,151.6366961
USA,2009,9,13,151.6245047
USA,2009,9,14,151.6001219
USA,2009,9,15,151.578787
USA,2009,9,16,151.5483084
USA,2009,9,17,151.5208778
USA,2009,9,18,151.5147821
USA,2009,9,19,151.4843036
USA,2009,9,20,151.4538251
USA,2009,9,21,151.4294422
USA,2009,9,22,151.4050594
USA,2009,9,23,151.3837245
USA,2009,9,24,151.3623895
USA,2009,9,25,151.3349589
USA,2009,9,26,151.3014325
USA,2009,9,27,151.3227674
USA,2009,9,28,151.3136239
USA,2009,9,29,151.2922889
USA,2009,9,30,151.2679061
USA,2009,10,1,151.2435233
USA,2009,10,2,151.2343798
USA,2009,10,3,151.2282841
USA,2009,10,4,151.2435233
USA,2009,10,5,151.2404755
USA,2009,10,6,151.2435233
USA,2009,10,7,151.2770497
USA,2009,10,8,151.2404755
USA,2009,10,9,151.2618104
USA,2009,10,10,151.2587626
USA,2009,10,11,151.2465712
USA,2009,10,12,151.2404755
USA,2009,10,13,151.2587626
USA,2009,10,14,151.2465712
USA,2009,10,15,151.2465712
USA,2009,10,16,151.2587626
USA,2009,10,17,151.2404755
USA,2009,10,18,151.2404755
USA,2009,10,19,151.2404755
USA,2009,10,20,151.2465712
USA,2009,10,21,151.2465712
USA,2009,10,22,151.2618104
USA,2009,10,23,151.2374276
USA,2009,10,24,151.2770497
USA,2009,10,25,151.270954
USA,2009,10,26,151.2770497
USA,2009,10,27,151.3044803
USA,2009,10,28,151.3441024
USA,2009,10,29,151.3623895
USA,2009,10,30,151.4081073
USA,2009,10,31,151.4599208
USA,2009,11,1,151.4660165
USA,2009,11,2,151.4812557
USA,2009,11,3,151.5056385
USA,2009,11,4,151.5025907
USA,2009,11,5,151.5239256
USA,2009,11,6,151.5208778
USA,2009,11,7,151.5208778
USA,2009,11,8,151.5208778
USA,2009,11,9,151.5208778
USA,2009,11,10,151.5269735
USA,2009,11,11,151.5208778
USA,2009,11,12,151.5300213
USA,2009,11,13,151.536117
USA,2009,11,14,151.557452
USA,2009,11,15,151.5665956
USA,2009,11,16,151.5726913
USA,2009,11,17,151.5757391
USA,2009,11,18,151.5848827
USA,2009,11,19,151.6092655
USA,2009,11,20,151.6488875
USA,2009,11,21,151.6702225
USA,2009,11,22,151.6885096
USA,2009,11,23,151.7372752
USA,2009,11,24,151.7799451
USA,2009,11,25,151.8226151
USA,2009,11,26,151.8622371
USA,2009,11,27,151.9170984
USA,2009,11,28,151.9384334
USA,2009,11,29,151.9628162
USA,2009,11,30,152.0268211
USA,2009,12,1,152.0542518
USA,2009,12,2,152.0969217
USA,2009,12,3,152.1883572
USA,2009,12,4,152.2493142
USA,2009,12,5,152.3620847
USA,2009,12,6,152.4078025
USA,2009,12,7,152.4748552
USA,2009,12,8,152.5114294
USA,2009,12,9,152.6059128
USA,2009,12,10,152.6181042
USA,2009,12,11,152.6302956
USA,2009,12,12,152.6394392
USA,2009,12,13,152.6943005
USA,2009,12,14,152.7430661
USA,2009,12,15,152.8192624
USA,2009,12,16,152.8741237
USA,2009,12,17,152.9198415
USA,2009,12,18,152.9442243
USA,2009,12,19,152.9625114
USA,2009,12,20,152.971655
USA,2009,12,21,152.9289851
USA,2009,12,22,152.8924109
USA,2009,12,23,152.8558366
USA,2009,12,24,152.8314538
USA,2009,12,25,152.7918318
USA,2009,12,26,152.7735447
USA,2009,12,27,152.8192624
USA,2009,12,28,152.9076501
USA,2009,12,29,152.9533679
USA,2009,12,30,152.9655593
USA,2009,12,31,152.9929899
USA,2010,1,1,152.9990856
USA,2010,1,2,153.0021335
USA,2010,1,3,152.9929899
USA,2010,1,4,152.9381286
USA,2010,1,5,152.9015544
USA,2010,1,6,152.8771716
USA,2010,1,7,152.8497409
USA,2010,1,8,152.8162146
USA,2010,1,9,152.7887839
USA,2010,1,10,152.7491618
USA,2010,1,11,152.7308747
USA,2010,1,12,152.7125876
USA,2010,1,13,152.685157
USA,2010,1,14,152.6546785
USA,2010,1,15,152.6394392
USA,2010,1,16,152.642487
USA,2010,1,17,152.7217312
USA,2010,1,18,152.7735447
USA,2010,1,19,152.6729656
USA,2010,1,20,152.6882048
USA,2010,1,21,152.7156355
USA,2010,1,22,152.7430661
USA,2010,1,23,152.746114
USA,2010,1,24,152.7613532
USA,2010,1,25,152.8527888
USA,2010,1,26,153.0661384
USA,2010,1,27,153.1789089
USA,2010,1,28,153.258153
USA,2010,1,29,153.2490094
USA,2010,1,30,153.2307223
USA,2010,1,31,153.2154831
USA,2010,2,1,153.1697653
USA,2010,2,2,153.1240475
USA,2010,2,3,153.0966169
USA,2010,2,4,153.0600427
USA,2010,2,5,153.011277
USA,2010,2,6,152.9929899
USA,2010,2,7,152.9686071
USA,2010,2,8,152.9259372
USA,2010,2,9,152.8832673
USA,2010,2,10,152.8771716
USA,2010,2,11,152.8497409
USA,2010,2,12,152.7918318
USA,2010,2,13,152.7674489
USA,2010,2,14,152.7491618
USA,2010,2,15,152.7034441
USA,2010,2,16,152.6882048
USA,2010,2,17,152.663822
USA,2010,2,18,152.6394392
USA,2010,2,19,152.6089607
USA,2010,2,20,152.5754343
USA,2010,2,21,152.5601951
USA,2010,2,22,152.541908
USA,2010,2,23,152.5327644
USA,2010,2,24,152.5723865
USA,2010,2,25,152.7826882
USA,2010,2,26,153.1240475
USA,2010,2,27,153.3130143
USA,2010,2,28,153.3983542
USA,2010,3,1,153.4166413
USA,2010,3,2,153.3922585
USA,2010,3,3,153.3861628
USA,2010,3,4,153.3739714
USA,2010,3,5,153.3313014
USA,2010,3,6,153.2916794
USA,2010,3,7,153.2672966
USA,2010,3,8,153.2429137
USA,2010,3,9,153.2124352
USA,2010,3,10,153.1697653
USA,2010,3,11,153.1331911
USA,2010,3,12,153.0996647
USA,2010,3,13,153.0874733
USA,2010,3,14,153.2886315
USA,2010,3,15,153.4379762
USA,2010,3,16,153.4806461
USA,2010,3,17,153.4806461
USA,2010,3,18,153.4684547
USA,2010,3,19,153.4318805
USA,2010,3,20,153.3831149
USA,2010,3,21,153.3343493
USA,2010,3,22,153.2916794
USA,2010,3,23,153.3831149
USA,2010,3,24,153.5019811
USA,2010,3,25,153.544651
USA,2010,3,26,153.5629381
USA,2010,3,27,153.5202682
USA,2010,3,28,153.4867418
USA,2010,3,29,153.6025602
USA,2010,3,30,153.9195367
USA,2010,3,31,154.017068
USA,2010,4,1,154.0079244
USA,2010,4,2,153.9622066
USA,2010,4,3,153.9073453
USA,2010,4,4,153.8555319
USA,2010,4,5,153.791527
USA,2010,4,6,153.7366657
USA,2010,4,7,153.6848522
USA,2010,4,8,153.626943
USA,2010,4,9,153.5751295
USA,2010,4,10,153.5537946
USA,2010,4,11,153.5263639
USA,2010,4,12,153.483694
USA,2010,4,13,153.4318805
USA,2010,4,14,153.3861628
USA,2010,4,15,153.3556842
USA,2010,4,16,153.3130143
USA,2010,4,17,153.3038708
USA,2010,4,18,153.2764401
USA,2010,4,19,153.2459616
USA,2010,4,20,153.2093874
USA,2010,4,21,153.175861
USA,2010,4,22,153.1453825
USA,2010,4,23,153.1057604
USA,2010,4,24,153.053947
USA,2010,4,25,153.0265163
USA,2010,4,26,153.0173728
USA,2010,4,27,152.9990856
USA,2010,4,28,152.9625114
USA,2010,4,29,152.9259372
USA,2010,4,30,152.8924109
USA,2010,5,1,152.8649802
USA,2010,5,2,152.8345017
USA,2010,5,3,152.8131667
USA,2010,5,4,152.7857361
USA,2010,5,5,152.7552575
USA,2010,5,6,152.724779
USA,2010,5,7,152.6973484
USA,2010,5,8,152.685157
USA,2010,5,9,152.663822
USA,2010,5,10,152.6181042
USA,2010,5,11,152.5845779
USA,2010,5,12,152.5693386
USA,2010,5,13,152.5510515
USA,2010,5,14,152.5358123
USA,2010,5,15,152.5266687
USA,2010,5,16,152.4900945
USA,2010,5,17,152.4626638
USA,2010,5,18,152.4443767
USA,2010,5,19,152.4443767
USA,2010,5,20,152.4352332
USA,2010,5,21,152.4199939
USA,2010,5,22,152.3986589
USA,2010,5,23,152.3834197
USA,2010,5,24,152.3651326
USA,2010,5,25,152.3498933
USA,2010,5,26,152.3377019
USA,2010,5,27,152.3194148
USA,2010,5,28,152.2858884
USA,2010,5,29,152.2676013
USA,2010,5,30,152.2615056
USA,2010,5,31,152.234075
USA,2010,6,1,152.2310271
USA,2010,6,2,152.2432185
USA,2010,6,3,152.2005486
USA,2010,6,4,152.1914051
USA,2010,6,5,152.1761658
USA,2010,6,6,152.1670222
USA,2010,6,7,152.1487351
USA,2010,6,8,152.1274002
USA,2010,6,9,152.1030174
USA,2010,6,10,152.1060652
USA,2010,6,11,152.0786346
USA,2010,6,12,152.0633953
USA,2010,6,13,152.0786346
USA,2010,6,14,152.0816824
USA,2010,6,15,152.0725389
USA,2010,6,16,152.069491
USA,2010,6,17,152.069491
USA,2010,6,18,152.0451082
USA,2010,6,19,152.0237732
USA,2010,6,20,152.0115818
USA,2010,6,21,151.9963426
USA,2010,6,22,151.9628162
USA,2010,6,23,151.9658641
USA,2010,6,24,151.9506248
USA,2010,6,25,151.926242
USA,2010,6,26,151.904907
USA,2010,6,27,151.8896678
USA,2010,6,28,151.8774764
USA,2010,6,29,151.84395
USA,2010,6,30,151.8043279
USA,2010,7,1,151.7768973
USA,2010,7,2,151.7555623
USA,2010,7,3,151.7342274
USA,2010,7,4,151.7189881
USA,2010,7,5,151.6946053
USA,2010,7,6,151.6641268
USA,2010,7,7,151.6336483
USA,2010,7,8,151.6031698
USA,2010,7,9,151.578787
USA,2010,7,10,151.5635477
USA,2010,7,11,151.536117
USA,2010,7,12,151.5056385
USA,2010,7,13,151.47516
USA,2010,7,14,151.4507772
USA,2010,7,15,151.414203
USA,2010,7,16,151.392868
USA,2010,7,17,151.3837245
USA,2010,7,18,151.3562938
USA,2010,7,19,151.3258153
USA,2010,7,20,151.3075282
USA,2010,7,21,151.2770497
USA,2010,7,22,151.2679061
USA,2010,7,23,151.2343798
USA,2010,7,24,151.2343798
USA,2010,7,25,151.2252362
USA,2010,7,26,151.1978055
USA,2010,7,27,151.1764706
USA,2010,7,28,151.1581835
USA,2010,7,29,151.1490399
USA,2010,7,30,151.1216093
USA,2010,7,31,151.0941786
USA,2010,8,1,151.0697958
USA,2010,8,2,151.0484608
USA,2010,8,3,151.0301737
USA,2010,8,4,151.0179823
USA,2010,8,5,151.0057909
USA,2010,8,6,150.9875038
USA,2010,8,7,150.9509296
USA,2010,8,8,150.9234989
USA,2010,8,9,150.902164
USA,2010,8,10,150.8838769
USA,2010,8,11,150.8564462
USA,2010,8,12,150.8229198
USA,2010,8,13,150.7893935
USA,2010,8,14,150.7558671
USA,2010,8,15,150.7314843
USA,2010,8,16,150.7192929
USA,2010,8,17,150.7040536
USA,2010,8,18,150.676623
USA,2010,8,19,150.6583359
USA,2010,8,20,150.6400488
USA,2010,8,21,150.6065224
USA,2010,8,22,150.6004267
USA,2010,8,23,150.6034746
USA,2010,8,24,150.5790917
USA,2010,8,25,150.5760439
USA,2010,8,26,150.5608046
USA,2010,8,27,150.5394697
USA,2010,8,28,150.5211826
USA,2010,8,29,150.5059433
USA,2010,8,30,150.4876562
USA,2010,8,31,150.4724169
USA,2010,9,1,150.4602255
USA,2010,9,2,150.4480341
USA,2010,9,3,150.4358427
USA,2010,9,4,150.4358427
USA,2010,9,5,150.3962207
USA,2010,9,6,150.36879
USA,2010,9,7,150.3535507
USA,2010,9,8,150.3535507
USA,2010,9,9,150.3352636
USA,2010,9,10,150.307833
USA,2010,9,11,150.2773545
USA,2010,9,12,150.2529717
USA,2010,9,13,150.2377324
USA,2010,9,14,150.2224931
USA,2010,9,15,150.204206
USA,2010,9,16,150.1889668
USA,2010,9,17,150.1889668
USA,2010,9,18,150.1493447
USA,2010,9,19,150.1371533
USA,2010,9,20,150.1280098
USA,2010,9,21,150.1036269
USA,2010,9,22,150.0944834
USA,2010,9,23,150.0701006
USA,2010,9,24,150.0548613
USA,2010,9,25,150.0518135
USA,2010,9,26,150.0182871
USA,2010,9,27,149.9969521
USA,2010,9,28,149.9969521
USA,2010,9,29,149.9725693
USA,2010,9,30,149.9725693
USA,2010,10,1,149.9939043
USA,2010,10,2,149.9817129
USA,2010,10,3,149.9878086
USA,2010,10,4,150.0152393
USA,2010,10,5,150.0335264
USA,2010,10,6,150.0670527
USA,2010,10,7,150.082292
USA,2010,10,8,150.0883877
USA,2010,10,9,150.0944834
USA,2010,10,10,150.1158183
USA,2010,10,11,150.1188662
USA,2010,10,12,150.1188662
USA,2010,10,13,150.1158183
USA,2010,10,14,150.143249
USA,2010,10,15,150.1737275
USA,2010,10,16,150.164584
USA,2010,10,17,150.1737275
USA,2010,10,18,150.1889668
USA,2010,10,19,150.2011582
USA,2010,10,20,150.2163974
USA,2010,10,21,150.2346845
USA,2010,10,22,150.225541
USA,2010,10,23,150.2224931
USA,2010,10,24,150.225541
USA,2010,10,25,150.2377324
USA,2010,10,26,150.2346845
USA,2010,10,27,150.2377324
USA,2010,10,28,150.2377324
USA,2010,10,29,150.2285888
USA,2010,10,30,150.2346845
USA,2010,10,31,150.2346845
USA,2010,11,1,150.2133496
USA,2010,11,2,150.2133496
USA,2010,11,3,150.2285888
USA,2010,11,4,150.2621152
USA,2010,11,5,150.2773545
USA,2010,11,6,150.2438281
USA,2010,11,7,150.2743066
USA,2010,11,8,150.3200244
USA,2010,11,9,150.3200244
USA,2010,11,10,150.3322158
USA,2010,11,11,150.3444072
USA,2010,11,12,150.36879
USA,2010,11,13,150.3931728
USA,2010,11,14,150.4053642
USA,2010,11,15,150.4175556
USA,2010,11,16,150.429747
USA,2010,11,17,150.4846084
USA,2010,11,18,150.4967998
USA,2010,11,19,150.5425175
USA,2010,11,20,150.6004267
USA,2010,11,21,150.6187138
USA,2010,11,22,150.6735751
USA,2010,11,23,150.7192929
USA,2010,11,24,150.7253886
USA,2010,11,25,150.7436757
USA,2010,11,26,150.7832978
USA,2010,11,27,150.7863456
USA,2010,11,28,150.7650107
USA,2010,11,29,150.7711064
USA,2010,11,30,150.7954892
USA,2010,12,1,150.8503505
USA,2010,12,2,150.9174032
USA,2010,12,3,151.0362694
USA,2010,12,4,151.1459921
USA,2010,12,5,151.2343798
USA,2010,12,6,151.310576
USA,2010,12,7,151.3441024
USA,2010,12,8,151.3562938
USA,2010,12,9,151.3684852
USA,2010,12,10,151.3959159
USA,2010,12,11,151.4233465
USA,2010,12,12,151.5269735
USA,2010,12,13,151.6763182
USA,2010,12,14,151.8287108
USA,2010,12,15,151.9445291
USA,2010,12,16,152.0207254
USA,2010,12,17,152.0664432
USA,2010,12,18,152.1091131
USA,2010,12,19,152.1487351
USA,2010,12,20,152.1853094
USA,2010,12,21,152.2035965
USA,2010,12,22,152.234075
USA,2010,12,23,152.2401707
USA,2010,12,24,152.2310271
USA,2010,12,25,152.234075
USA,2010,12,26,152.2797927
USA,2010,12,27,152.2919842
USA,2010,12,28,152.2523621
USA,2010,12,29,152.2279793
USA,2010,12,30,152.2096922
USA,2010,12,31,152.21274
USA,2011,1,1,152.21274
USA,2011,1,2,152.2188357
USA,2011,1,3,152.21274
USA,2011,1,4,152.2218836
USA,2011,1,5,152.2218836
USA,2011,1,6,152.2249314
USA,2011,1,7,152.2310271
USA,2011,1,8,152.2279793
USA,2011,1,9,152.21274
USA,2011,1,10,152.1822615
USA,2011,1,11,152.1792137
USA,2011,1,12,152.2310271
USA,2011,1,13,152.2005486
USA,2011,1,14,152.1578787
USA,2011,1,15,152.1639744
USA,2011,1,16,152.1700701
USA,2011,1,17,152.1426394
USA,2011,1,18,152.173118
USA,2011,1,19,152.1792137
USA,2011,1,20,152.1609265
USA,2011,1,21,152.1914051
USA,2011,1,22,152.1761658
USA,2011,1,23,152.1822615
USA,2011,1,24,152.1578787
USA,2011,1,25,152.1792137
USA,2011,1,26,152.21274
USA,2011,1,27,152.234075
USA,2011,1,28,152.2035965
USA,2011,1,29,152.1944529
USA,2011,1,30,152.1792137
USA,2011,1,31,152.1670222
USA,2011,2,1,152.1822615
USA,2011,2,2,152.2157879
USA,2011,2,3,152.1853094
USA,2011,2,4,152.1853094
USA,2011,2,5,152.2157879
USA,2011,2,6,152.2066443
USA,2011,2,7,152.2005486
USA,2011,2,8,152.234075
USA,2011,2,9,152.2249314
USA,2011,2,10,152.2401707
USA,2011,2,11,152.2493142
USA,2011,2,12,152.273697
USA,2011,2,13,152.2706492
USA,2011,2,14,152.3072234
USA,2011,2,15,152.2828406
USA,2011,2,16,152.2889363
USA,2011,2,17,152.3133191
USA,2011,2,18,152.3529412
USA,2011,2,19,152.3742761
USA,2011,2,20,152.4047546
USA,2011,2,21,152.4535203
USA,2011,2,22,152.4626638
USA,2011,2,23,152.4779031
USA,2011,2,24,152.5236208
USA,2011,2,25,152.5906736
USA,2011,2,26,152.6790613
USA,2011,2,27,152.7735447
USA,2011,2,28,152.8832673
USA,2011,3,1,152.971655
USA,2011,3,2,153.0844255
USA,2011,3,3,153.1270954
USA,2011,3,4,153.1697653
USA,2011,3,5,153.2063395
USA,2011,3,6,154.7607437
USA,2011,3,7,155.8914965
USA,2011,3,8,154.0323072
USA,2011,3,9,153.8372447
USA,2011,3,10,153.7854313
USA,2011,3,11,154.3828101
USA,2011,3,12,154.0505943
USA,2011,3,13,153.9408717
USA,2011,3,14,153.8433404
USA,2011,3,15,153.7640963
USA,2011,3,16,153.7427614
USA,2011,3,17,153.7519049
USA,2011,3,18,153.7305699
USA,2011,3,19,153.6726608
USA,2011,3,20,153.5995123
USA,2011,3,21,153.5812252
USA,2011,3,22,153.5781774
USA,2011,3,23,153.5324596
USA,2011,3,24,153.5141725
USA,2011,3,25,153.462359
USA,2011,3,26,153.422737
USA,2011,3,27,153.3800671
USA,2011,3,28,153.3495885
USA,2011,3,29,153.3069186
USA,2011,3,30,153.2612009
USA,2011,3,31,153.2398659
USA,2011,4,1,153.258153
USA,2011,4,2,153.2520573
USA,2011,4,3,153.2337702
USA,2011,4,4,153.2215788
USA,2011,4,5,153.2246266
USA,2011,4,6,153.1789089
USA,2011,4,7,153.1514782
USA,2011,4,8,153.1270954
USA,2011,4,9,153.1088083
USA,2011,4,10,153.0874733
USA,2011,4,11,153.0722341
USA,2011,4,12,153.0661384
USA,2011,4,13,153.0752819
USA,2011,4,14,153.1270954
USA,2011,4,15,153.1514782
USA,2011,4,16,153.2002438
USA,2011,4,17,153.5172204
USA,2011,4,18,153.6147516
USA,2011,4,19,153.6238952
USA,2011,4,20,153.6177995
USA,2011,4,21,153.5964645
USA,2011,4,22,153.5263639
USA,2011,4,23,153.5202682
USA,2011,4,24,153.5263639
USA,2011,4,25,153.5233161
USA,2011,4,26,153.4958854
USA,2011,4,27,153.4593112
USA,2011,4,28,153.4166413
USA,2011,4,29,153.3922585
USA,2011,4,30,153.340445
USA,2011,5,1,153.2825358
USA,2011,5,2,153.2459616
USA,2011,5,3,153.2154831
USA,2011,5,4,153.1911003
USA,2011,5,5,153.1606218
USA,2011,5,6,153.1240475
USA,2011,5,7,153.093569
USA,2011,5,8,153.0661384
USA,2011,5,9,153.0295642
USA,2011,5,10,152.9990856
USA,2011,5,11,152.9594636
USA,2011,5,12,152.9289851
USA,2011,5,13,152.9015544
USA,2011,5,14,152.8771716
USA,2011,5,15,152.8558366
USA,2011,5,16,152.8375495
USA,2011,5,17,152.8588845
USA,2011,5,18,153.0722341
USA,2011,5,19,153.3373971
USA,2011,5,20,153.4897897
USA,2011,5,21,153.5111247
USA,2011,5,22,153.5019811
USA,2011,5,23,153.4684547
USA,2011,5,24,153.4715026
USA,2011,5,25,153.4684547
USA,2011,5,26,153.4257848
USA,2011,5,27,153.3800671
USA,2011,5,28,153.3221579
USA,2011,5,29,153.258153
USA,2011,5,30,153.2063395
USA,2011,5,31,153.1514782
USA,2011,6,1,153.0996647
USA,2011,6,2,153.0661384
USA,2011,6,3,153.0021335
USA,2011,6,4,152.9411765
USA,2011,6,5,152.8863151
USA,2011,6,6,152.8405974
USA,2011,6,7,152.7948796
USA,2011,6,8,152.746114
USA,2011,6,9,152.6973484
USA,2011,6,10,152.663822
USA,2011,6,11,152.6181042
USA,2011,6,12,152.6699177
USA,2011,6,13,152.7095398
USA,2011,6,14,152.7369704
USA,2011,6,15,152.7583054
USA,2011,6,16,152.7583054
USA,2011,6,17,152.7674489
USA,2011,6,18,152.7948796
USA,2011,6,19,152.8009753
USA,2011,6,20,152.7918318
USA,2011,6,21,152.7735447
USA,2011,6,22,152.7369704
USA,2011,6,23,152.7186833
USA,2011,6,24,152.7278269
USA,2011,6,25,152.7369704
USA,2011,6,26,152.7491618
USA,2011,6,27,152.7704968
USA,2011,6,28,152.7765925
USA,2011,6,29,152.7765925
USA,2011,6,30,152.7491618
USA,2011,7,1,152.7095398
USA,2011,7,2,152.6577263
USA,2011,7,3,152.6181042
USA,2011,7,4,152.5784822
USA,2011,7,5,152.5327644
USA,2011,7,6,152.4870466
USA,2011,7,7,152.4474246
USA,2011,7,8,152.4047546
USA,2011,7,9,152.3986589
USA,2011,7,10,152.3651326
USA,2011,7,11,152.3377019
USA,2011,7,12,152.3194148
USA,2011,7,13,152.2828406
USA,2011,7,14,152.2371228
USA,2011,7,15,152.1975008
USA,2011,7,16,152.1609265
USA,2011,7,17,152.1274002
USA,2011,7,18,152.0969217
USA,2011,7,19,152.0633953
USA,2011,7,20,152.0237732
USA,2011,7,21,151.9902469
USA,2011,7,22,151.9628162
USA,2011,7,23,151.9231941
USA,2011,7,24,151.8927156
USA,2011,7,25,151.8591893
USA,2011,7,26,151.84395
USA,2011,7,27,151.8317586
USA,2011,7,28,151.7921365
USA,2011,7,29,151.7738494
USA,2011,7,30,151.761658
USA,2011,7,31,151.7250838
USA,2011,8,1,151.7067967
USA,2011,8,2,151.6854617
USA,2011,8,3,151.6488875
USA,2011,8,4,151.6123133
USA,2011,8,5,151.578787
USA,2011,8,6,151.557452
USA,2011,8,7,151.6214569
USA,2011,8,8,151.6458397
USA,2011,8,9,151.6915575
USA,2011,8,10,151.7128924
USA,2011,8,11,151.7311795
USA,2011,8,12,151.7372752
USA,2011,8,13,151.7433709
USA,2011,8,14,151.7647059
USA,2011,8,15,151.8256629
USA,2011,8,16,151.9628162
USA,2011,8,17,152.069491
USA,2011,8,18,152.1426394
USA,2011,8,19,152.1792137
USA,2011,8,20,152.2005486
USA,2011,8,21,152.2249314
USA,2011,8,22,152.2279793
USA,2011,8,23,152.2218836
USA,2011,8,24,152.21274
USA,2011,8,25,152.21274
USA,2011,8,26,152.2066443
USA,2011,8,27,152.1944529
USA,2011,8,28,152.459616
USA,2011,8,29,152.8192624
USA,2011,8,30,152.9960378
USA,2011,8,31,153.053947
USA,2011,9,1,153.053947
USA,2011,9,2,153.0295642
USA,2011,9,3,152.9960378
USA,2011,9,4,152.9594636
USA,2011,9,5,152.9167937
USA,2011,9,6,152.868028
USA,2011,9,10,153.2642487
USA,2011,9,11,153.2672966
USA,2011,9,12,153.2520573
USA,2011,9,13,153.2093874
USA,2011,9,14,153.1545261
USA,2011,9,15,153.0966169
USA,2011,9,16,153.0265163
USA,2011,9,17,152.9625114
USA,2011,9,18,152.910698
USA,2011,9,19,152.8710759
USA,2011,9,20,152.8375495
USA,2011,9,21,152.7948796
USA,2011,9,22,152.7491618
USA,2011,9,23,152.7125876
USA,2011,9,24,152.7217312
USA,2011,9,25,152.7522097
USA,2011,9,26,152.7644011
USA,2011,9,27,152.7644011
USA,2011,9,28,152.7430661
USA,2011,9,29,152.7765925
USA,2011,9,30,152.8009753
USA,2011,10,1,152.8162146
USA,2011,10,2,152.8192624
USA,2011,10,3,152.8192624
USA,2011,10,4,152.8345017
USA,2011,10,5,152.8375495
USA,2011,10,6,152.8253581
USA,2011,10,7,152.8101189
USA,2011,10,8,152.7887839
USA,2011,10,9,152.7613532
USA,2011,10,10,152.7339226
USA,2011,10,11,152.6943005
USA,2011,10,12,152.6546785
USA,2011,10,13,152.6485827
USA,2011,10,14,152.6699177
USA,2011,10,15,152.746114
USA,2011,10,16,152.8192624
USA,2011,10,17,152.8588845
USA,2011,10,18,152.8588845
USA,2011,10,19,152.889363
USA,2011,10,20,152.9076501
USA,2011,10,21,152.9198415
USA,2011,10,22,152.9350808
USA,2011,10,23,152.9381286
USA,2011,10,24,152.9350808
USA,2011,10,25,152.9320329
USA,2011,10,26,152.9015544
USA,2011,10,27,152.8863151
USA,2011,10,28,152.8619323
USA,2011,10,29,152.9198415
USA,2011,10,30,152.9411765
USA,2011,10,31,153.0021335
USA,2011,11,1,153.0752819
USA,2011,11,2,153.1392868
USA,2011,11,3,153.1789089
USA,2011,11,4,153.1819567
USA,2011,11,5,153.1484304
USA,2011,11,6,153.1179518
USA,2011,11,7,153.0966169
USA,2011,11,8,153.0691862
USA,2011,11,9,153.032612
USA,2011,11,10,153.0204206
USA,2011,11,11,153.0356599
USA,2011,11,12,153.0387077
USA,2011,11,13,153.053947
USA,2011,11,14,153.0569948
USA,2011,11,15,153.0478513
USA,2011,11,16,153.0234685
USA,2011,11,17,153.0387077
USA,2011,11,18,153.0508991
USA,2011,11,19,153.0752819
USA,2011,11,20,153.093569
USA,2011,11,21,153.0783298
USA,2011,11,22,153.0478513
USA,2011,11,23,153.0874733
USA,2011,11,24,153.1545261
USA,2011,11,25,153.2124352
USA,2011,11,26,153.2185309
USA,2011,11,27,153.2063395
USA,2011,11,28,153.1819567
USA,2011,11,29,153.1545261
USA,2011,11,30,153.2337702
USA,2011,12,1,153.2886315
USA,2011,12,2,153.3069186
USA,2011,12,3,153.2947272
USA,2011,12,4,153.2672966
USA,2011,12,5,153.2490094
USA,2011,12,6,153.2215788
USA,2011,12,7,153.2459616
USA,2011,12,8,153.5141725
USA,2011,12,9,153.6330387
USA,2011,12,10,153.6543737
USA,2011,12,11,153.6177995
USA,2011,12,12,153.5781774
USA,2011,12,13,153.5416032
USA,2011,12,14,153.483694
USA,2011,12,15,153.4410241
USA,2011,12,16,153.4196891
USA,2011,12,17,153.3556842
USA,2011,12,18,153.3069186
USA,2011,12,19,153.2551052
USA,2011,12,20,153.2307223
USA,2011,12,21,153.1728132
USA,2011,12,22,153.1606218
USA,2011,12,23,153.1301432
USA,2011,12,24,153.1057604
USA,2011,12,25,153.1118561
USA,2011,12,26,153.1088083
USA,2011,12,27,153.093569
USA,2011,12,28,153.1118561
USA,2011,12,29,153.114904
USA,2011,12,30,153.1209997
USA,2011,12,31,153.1240475
USA,2012,1,1,153.1057604
USA,2012,1,2,153.0996647
USA,2012,1,3,153.0661384
USA,2012,1,4,153.0234685
USA,2012,1,5,153.0082292
USA,2012,1,6,152.9747028
USA,2012,1,7,152.9533679
USA,2012,1,8,152.9076501
USA,2012,1,9,152.8649802
USA,2012,1,10,152.8649802
USA,2012,1,11,152.8223103
USA,2012,1,12,152.8497409
USA,2012,1,13,152.9320329
USA,2012,1,14,152.9686071
USA,2012,1,15,152.9777507
USA,2012,1,16,152.9899421
USA,2012,1,17,153.0082292
USA,2012,1,18,153.0173728
USA,2012,1,19,152.9625114
USA,2012,1,20,152.9564157
USA,2012,1,21,152.9167937
USA,2012,1,22,152.8771716
USA,2012,1,23,152.8558366
USA,2012,1,24,152.8588845
USA,2012,1,25,152.8497409
USA,2012,1,26,152.8649802
USA,2012,1,27,152.9167937
USA,2012,1,28,152.9381286
USA,2012,1,29,152.9777507
USA,2012,1,30,152.9929899
