year	month	day	precip_mm	ET_mm	Tmean
2017	2	10	0	0.13403353	-8.809999
2017	2	11	0	0.109353215	-16.44
2017	2	12	0	0.06164578	-8.05
2017	2	13	0	0.12564811	4.3399997
2017	2	14	0	0.13438433	0.31
2017	2	15	0	0.24439374	-3.55
2017	2	16	0	0.11351849	-7.7999997
2017	2	17	0	0.11756771	0.099999994
2017	2	18	0	0.18484384	-4.63
2017	2	19	4.5	0.09141101	-8.69
2017	2	20	0	0.06220509	-17.57
2017	2	21	0	0.15969977	-16.9
2017	2	22	9.1	0.034927946	-14.799999
2017	2	23	3.5	0.11755842	-10.49
2017	2	24	2.1000001	0.19249073	-10.17
2017	2	25	0	0.22858252	-11.23
2017	2	26	0	0.17160062	-14.849999
2017	2	27	4.9	0.08818189	-15.95
2017	2	28	4.8	0.122252055	-8.57
2017	3	1	8.2	0.05612949	-5.87
2017	3	2	1.9	0.21001692	-7.19
2017	3	3	0	0.19825284	-11.929999
2017	3	4	0	0.31796312	-10.099999
2017	3	5	0	0.32221457	-14.12
2017	3	6	0	0.28217033	-14.559999
2017	3	7	0	0.2580263	-15.21
2017	3	8	4	0.20974332	-9.76
2017	3	9	1.9	0.21032718	-6.99
2017	3	10	0	0.46427515	-9.37
2017	3	11	0	0.57347333	-6.1
2017	3	12	0	0.55879575	-1.67
2017	3	13	1.1	0.39558417	-1.9499999
2017	3	14	0	0.38164625	-0.96999997
2017	3	15	0	0.665655	1.54
2017	3	16	5.8	0.7696846	0.68
2017	3	17	1.5	0.6192986	0.32999998
2017	3	18	0	0.51656574	-3.8799999
2017	3	19	0	0.6812399	-9.76
2017	3	20	0	0.5920906	-5.15
2017	3	21	3.4	0.27898186	-3.01
2017	3	22	2.3	0.5063813	-1.3199999
2017	3	23	0	0.8072297	-2.58
2017	3	24	0	0.7493519	-4.99
2017	3	25	0	1.0111321	-1.09
2017	3	26	0	0.9950788	2.6499999
2017	3	27	6.6	0.75930107	-1.56
2017	3	28	0	1.0311878	-4.99
2017	3	29	0	0.9615872	-7.2599998
2017	3	30	0	0.930464	-8.54
2017	3	31	0	0.927618	-6.71
2017	4	1	0	0.70224255	-4.31
2017	4	2	0	0.7732653	-6.04
2017	4	3	0.90000004	0.8195175	-1.3399999
2017	4	4	0	0.6895554	5.48
2017	4	5	0	1.2830515	1.61
2017	4	6	3	1.0003052	-1.03
2017	4	7	0	1.1889427	-2.9199998
2017	4	8	2.2	1.0570861	-4.58
2017	4	9	0	0.76866525	-2.28
2017	4	10	4.2000003	0.7744548	-0.68
2017	4	11	0	1.1740019	-2.58
2017	4	12	0	1.0684065	-4.0099998
2017	4	13	0	0.91368604	-6.2
2017	4	14	0	1.0634181	-6.44
2017	4	15	0	1.0669796	-4.67
2017	4	16	0	1.2909185	-3.5
2017	4	17	0	1.4869659	-3.6699998
2017	4	18	0	1.519248	-4.46
2017	4	19	0	1.1842753	-0.089999996
2017	4	20	2.9	1.1913364	0.7
2017	4	21	8.2	1.300719	0.06
2017	4	22	0	1.501655	0.38
2017	4	23	3.4	1.5078588	-1.48
2017	4	24	3.6000001	1.7501068	-0.96999997
2017	4	25	2.1000001	1.7259499	0.099999994
2017	4	26	0	1.7443489	0.66999996
2017	4	27	0	1.6084747	0.24
2017	4	28	0	2.1502714	0.08
2017	4	29	0	2.2660592	0.95
2017	4	30	5.7000003	0.99663955	-0.93
2017	5	1	0	1.7691879	1.8
2017	5	2	0	2.4126518	4.18
2017	5	3	0	1.9284692	2.22
2017	5	4	0	1.7053627	2.85
2017	5	5	0	2.3167136	7.8599997
2017	5	6	0	1.4746065	2.12
2017	5	7	0	1.4454883	-0.84
2017	5	8	0	1.5509238	-2.8999999
2017	5	9	0	1.7145462	-1.0799999
2017	5	10	0	1.8110249	-0.39999998
2017	5	11	0	1.8025473	-1.56
2017	5	12	0	1.8322595	-1.11
2017	5	13	0	2.29531	1.03
2017	5	14	0	2.526036	1.39
2017	5	15	0	2.9768426	1.99
2017	5	16	0	3.1532917	4.3399997
2017	5	17	0	2.1554062	6.99
2017	5	18	8.6	2.223224	6.81
2017	5	19	0	1.7513896	6.42
2017	5	20	0	2.9437914	6.83
2017	5	21	0	2.9675267	7.64
2017	5	22	0	3.007246	8.42
2017	5	23	0	2.8869102	7.23
2017	5	24	0	3.021903	9.7
2017	5	25	0	2.2992969	9.04
2017	5	26	0	2.447705	5.14
2017	5	27	9.1	1.8221827	6.19
2017	5	28	8.3	1.4429501	1.6899999
2017	5	29	0	3.326124	4.64
2017	5	30	0	3.1133077	5.06
2017	5	31	2	2.4444487	3.54
2017	6	1	1.8000001	2.1161325	2.98
2017	6	2	0	2.2121599	4.13
2017	6	3	0	2.4742157	6.2599998
2017	6	4	0	2.3037064	4.69
2017	6	5	3	2.1741023	7.5899997
2017	6	6	0	3.2713926	9.87
2017	6	7	0	4.909593	13.13
2017	6	8	0	4.803238	16.88
2017	6	9	0	4.647267	16.34
2017	6	10	0	3.694272	15.82
2017	6	11	0	3.9429061	15.94
2017	6	12	0	3.0409942	13.28
2017	6	13	0	4.3580337	13.809999
2017	6	14	0	4.707064	14.83
2017	6	15	0	4.2065344	14.75
2017	6	16	2.2	3.8692536	15.24
2017	6	17	15.3	2.8122108	15.19
2017	6	18	0	2.7153952	13.57
2017	6	19	0	2.7692862	11.969999
2017	6	20	5.5	2.757838	10.469999
2017	6	21	3.4	2.3102283	7.37
2017	6	22	0	1.7979752	5.41
2017	6	23	0	2.5107374	8.42
2017	6	24	0	1.8316654	9.7699995
2017	6	25	4.5	1.5003557	10.07
2017	6	26	4.1	1.2437125	10.28
2017	6	27	1.5	1.6345674	10.65
2017	6	28	0	2.4227934	12
2017	6	29	0	3.2484126	13.37
2017	6	30	0	3.9275	15.2
2017	7	1	0	4.4667144	15.7
2017	7	2	0	3.9177573	15.38
2017	7	3	8.5	1.8435837	14.309999
2017	7	4	17.300001	1.6143159	8.65
2017	7	5	4.3	1.22455	5.8199997
2017	7	6	0	3.0255868	9.48
2017	7	7	0	4.4124675	11.2699995
2017	7	8	0	3.2823894	13.429999
2017	7	9	0	3.4772575	13.95
2017	7	10	6.4	1.8214667	12.65
2017	7	11	4.5	1.8784511	14.259999
2017	7	12	3.3	1.3677946	15.179999
2017	7	13	14.900001	1.5214247	14.28
2017	7	14	13.2	0.61698675	10.98
2017	7	15	0	3.2645576	13.179999
2017	7	16	6.6	2.708976	12.74
2017	7	17	17.7	1.8088696	12.28
2017	7	18	22.300001	1.799017	8.929999
2017	7	19	1.7	1.0865134	10.48
2017	7	20	0	1.9548019	10.969999
2017	7	21	0	2.622708	11.83
2017	7	22	0	2.1483068	11.33
2017	7	23	0	3.0609615	13.19
2017	7	24	0	4.0069695	16.539999
2017	7	25	0	3.6552823	17.039999
2017	7	26	0	3.3149486	18.039999
2017	7	27	0	3.0847838	16.949999
2017	7	28	0	2.6371083	16.85
2017	7	29	4.4	2.157019	15.65
2017	7	30	0	2.4561744	15.58
2017	7	31	4.6	1.8389152	14.929999
2017	8	1	3.3	1.7540933	14.96
2017	8	2	0	2.5063117	14.759999
2017	8	3	4.5	2.673082	13.599999
2017	8	4	0	1.751312	14.509999
2017	8	5	0	2.2241113	13.889999
2017	8	6	0	1.4193689	11.91
2017	8	7	0	2.2860255	11.95
2017	8	8	2.8	2.120476	13.12
2017	8	9	0	2.5895617	14.44
2017	8	10	10.8	1.5628228	12.57
2017	8	11	0	1.7395192	12.9
2017	8	12	2.8	1.7049388	16.21
2017	8	13	0	1.6810439	13.009999
2017	8	14	0	2.2964091	10.59
2017	8	15	0	2.2499163	10.599999
2017	8	16	2.9	1.1682665	11.11
2017	8	17	0	2.5110595	13.349999
2017	8	18	0	1.0836616	12.7
2017	8	19	6.8	1.020707	13.849999
2017	8	20	4.1	0.88861597	12.73
2017	8	21	6.4	1.0183414	10.719999
2017	8	22	0	1.202365	8.46
2017	8	23	0	1.3805906	6.25
2017	8	24	18.9	0.43483695	6.18
2017	8	25	16	0.54554224	4.7799997
2017	8	26	1.4	0.35685515	6.14
2017	8	27	0	1.9050221	6.6099997
2017	8	28	0	2.0964262	7.98
2017	8	29	2.6000001	0.6303037	10.98
2017	8	30	0	1.7962923	10.3
2017	8	31	0	1.8623886	11.24
2017	9	1	0	1.3925275	8.599999
2017	9	2	0	1.5554568	8.12
2017	9	3	0	1.5565468	8.75
2017	9	4	0	1.5780302	9.04
2017	9	5	0	1.2280345	7.08
2017	9	6	0	1.4387112	6.3599997
2017	9	7	0	1.4176491	7.0499997
2017	9	8	5.4	0.6500526	7.45
2017	9	9	4.8	0.85753226	6.12
2017	9	10	29.5	0.3361887	8.44
2017	9	11	0	0.7851734	11.58
2017	9	12	8	0.6736941	10.48
2017	9	13	18	0.21280713	9.84
2017	9	14	0	0.26703808	8.73
2017	9	15	2.6000001	0.6382898	5.0099998
2017	9	16	0	0.28544044	5.66
2017	9	17	0	0.56581277	7.35
2017	9	18	0	0.5929349	6.96
2017	9	19	0	0.5146461	5.12
2017	9	20	2.3	0.7308457	4.0499997
2017	9	21	3.6000001	0.6164552	5.04
2017	9	22	0	0.72306234	8.5
2017	9	23	0	0.3299597	7.18
2017	9	24	0	0.63307786	8.25
2017	9	25	0	0.67725533	8.73
2017	9	26	0	0.9583541	8.179999
2017	9	27	0	0.90503824	4.91
2017	9	28	0	0.42713854	5.33
2017	9	29	0	0.7132266	3.5
2017	9	30	0	0.51844484	3.79
2017	10	1	0	0.45024163	3.9099998
2017	10	2	2	0.14191931	5.62
2017	10	3	5.3	0.39140704	5.2799997
2017	10	4	8.7	0.28733745	5.6
2017	10	5	7	0.33109066	5.54
2017	10	6	1.4	0.27454463	5.5
2017	10	7	2.1000001	0.21443734	4.8199997
2017	10	8	0	0.13775836	4.67
2017	10	9	0	0.18323784	3.62
2017	10	10	4.7000003	0.19513148	2.3
2017	10	11	1.3000001	0.13870269	2.6399999
2017	10	12	0	0.119357415	2.74
2017	10	13	0	0.30624744	1.8
2017	10	14	7.2000003	0.17467	3.6599998
2017	10	15	5.4	0.2802313	3.97
2017	10	16	4.2000003	0.22976598	5.3399997
2017	10	17	0	0.29306647	2.1499999
2017	10	18	0	0.263651	-0.53
2017	10	19	0	0.22571705	0.34
2017	10	20	0	0.19124456	-2.56
2017	10	21	0	0.25721684	-6.15
2017	10	22	0	0.17631626	-5.27
2017	10	23	0	0.25914532	-6.42
2017	10	24	0	0.17448981	-2.6299999
2017	10	25	3.7	0.07187164	0.19
2017	10	26	0	0.034201927	-1.12
2017	10	27	0	0.03582217	-0.16
2017	10	28	4.8	0.13392754	-0.47
2017	10	29	0	0.10937893	-3.47
2017	10	30	0	0.16234024	-8.0199995
2017	10	31	0	0.04868035	-10.74
2017	11	1	3.7	0.023363056	-9.349999
2017	11	2	2	0.048355035	-2.75
2017	11	3	0	0.035649184	-0.37
2017	11	4	0	0.0891236	-0.35
2017	11	5	9.7	0.03938176	-3.1999998
2017	11	6	0	0.120539226	-1.11
2017	11	7	0	0.103062294	-5.95
2017	11	8	0	0.06764492	-4.0499997
2017	11	9	5.2000003	0.052485872	-0.78999996
2017	11	10	0	0.12838343	-1.43
2017	11	11	1.5	0.04895511	-5.9
2017	11	12	3.1000001	0.017542547	-0.74
2017	11	13	1.1	0.09063455	-4.13
2017	11	14	0	0.02485488	-8.19
2017	11	15	0	0.011538632	-16.6
2017	11	16	3.6000001	0.025150422	-15.16
2017	11	17	12.2	0.03866911	-7.56
2017	11	18	1.6	0.024321519	-8.65
2017	11	19	0	0.015889468	-11.11
2017	11	20	9.6	0.016816989	-8.37
2017	11	21	2.6000001	0.01723487	-5.85
2017	11	22	0	0.011826635	-11.059999
2017	11	23	27.1	0.012418143	-8.12
2017	11	24	5.9	0.008689084	-0.96
2017	11	25	0	0.024461182	-2.4099998
2017	11	26	0	0.01847162	-4.61
2017	11	27	0	0.014169502	-5.48
2017	11	28	0	0.010521065	-17.97
2017	11	29	0	0.004886044	-23.23
2017	11	30	1.7	0.008911704	-14.009999
2017	12	1	2.5	0.011568718	-9.17
2017	12	2	1.6	0.010729378	-10.57
2017	12	3	0	0.014062976	-4.97
2017	12	4	0	0.008934107	-13.259999
2017	12	5	0	0.007302092	-16.47
2017	12	6	0	0.005700337	-19.98
2017	12	7	6.9	0.007025711	-16.6
2017	12	8	10	0.01295729	-5.39
2017	12	9	11.7	0.014743444	-2.1299999
2017	12	10	3.5	0.015213964	-0.95
2017	12	11	1.7	0.014332003	-1.9599999
2017	12	12	3.1000001	0.012861881	-4.17
2017	12	13	0	0.010301022	-8.66
2017	12	14	4.6	0.006650904	-16
2017	12	15	1.7	0.011747177	-5.16
2017	12	16	0	0.010263316	-7.5499997
2017	12	17	0	0.005831481	-17.18
2017	12	18	0	0.00462004	-20.359999
2017	12	19	2.8	0.008192726	-10.73
2017	12	20	0	0.012821793	-1.12
2017	12	21	0	0.010710155	-4.97
2017	12	22	2	0.006469872	-14.16
2017	12	23	4.2000003	0.008496104	-9.22
2017	12	24	0	0.004323592	-20.119999
2017	12	25	0	0.005048656	-17.44
2017	12	26	0	0.004510217	-18.84
2017	12	27	0	0.006214076	-13.42
2017	12	28	1.8000001	0.005104881	-16.26
2017	12	29	8.1	0.006325168	-12.41
2017	12	30	0	0.008638129	-6.1299996
2017	12	31	5.8	0.006400241	-11.48
2018	1	1	1.3000001	0.008979055	-4.42
2018	1	2	7	0.008853374	-4.2799997
2018	1	3	0	0.008295085	-5.2
2018	1	4	0	0.003932606	-18.02
2018	1	5	7.5	0.006361452	-9.57
2018	1	6	0	0.00681395	-7.85
2018	1	7	0	0.003505459	-18.779999
2018	1	8	2.8	0.003236233	-19.449999
2018	1	9	0	0.005758945	-9.389999
2018	1	10	0	0.0068171	-13.559999
2018	1	11	0	0.007316728	-17.039999
2018	1	12	0	0.009763426	-18.779999
2018	1	13	0	0.010038486	-15.469999
2018	1	14	0	0.008907439	-13.86
2018	1	15	2.6000001	0.014289983	-5.16
2018	1	16	2.5	0.012736721	-7.68
2018	1	17	2.6000001	0.010568671	-11.19
2018	1	18	3.4	0.011085516	-15.299999
2018	1	19	0	0.010211401	-20
2018	1	20	1.6	0.015064145	-16.779999
2018	1	21	1.2	0.018078022	-13.78
2018	1	22	0	0.01175376	-20.5
2018	1	23	1.4	0.004297243	-30.13
2018	1	24	13.2	0.00729001	-17.52
2018	1	25	2.7	0.006229986	-8.42
2018	1	26	0	0.037625954	-15.21
2018	1	27	0	0.032355804	-15.57
2018	1	28	0	0.033953577	-12.58
2018	1	29	0	0.021883454	-14.37
2018	1	30	0	0.038958948	-10.17
2018	1	31	1.4	0.011200745	-10.05
2018	2	1	1.3000001	0.03815583	-14.86
2018	2	2	1.1	0.049649145	-16.5
2018	2	3	0	0.04946156	-16.47
2018	2	4	0	0.043759886	-24.46
2018	2	5	0	0.035467055	-24.3
2018	2	6	1.5	0.018925987	-21.63
2018	2	7	1.5	0.061529532	-15.44
2018	2	8	0	0.0519997	-20.82
2018	2	9	1.6	0.06637862	-6.69
2018	2	10	0	0.11630314	-3.37
2018	2	11	1.3000001	0.116915256	-5.98
2018	2	12	2.3	0.06395765	-9.34
2018	2	13	3.5	0.1475643	-5.54
2018	2	14	0	0.184564	-2.56
2018	2	15	0	0.12727411	-4.0699997
2018	2	16	0	0.16820179	-5.46
2018	2	17	0	0.20859604	-8.12
2018	2	18	1.9	0.1694869	-9.67
2018	2	19	0	0.15345493	-15.849999
2018	2	20	0	0.08226005	-22.24
2018	2	21	0	0.12312308	-23.939999
2018	2	22	0	0.12470799	-22.97
2018	2	23	0	0.1292791	-17.23
2018	2	24	0	0.09537465	-24.42
2018	2	25	0	0.14261575	-21.4
2018	2	26	0	0.22442906	-11.259999
2018	2	27	0	0.23110898	-15.91
2018	2	28	0	0.17005634	-20.43
2018	3	1	0	0.21370833	-11.05
2018	3	2	0	0.3632294	-8.38
2018	3	3	1.9	0.26406053	-7.2599998
2018	3	4	0	0.25368065	-10.65
2018	3	5	0	0.22079863	-16.289999
2018	3	6	1.7	0.23943666	-17.58
2018	3	7	3.7	0.20445302	-14.44
2018	3	8	1.2	0.23092976	-13.78
2018	3	9	4.4	0.16892572	-11.139999
2018	3	10	5.5	0.16648704	-7.49
2018	3	11	0	0.49307102	-8.75
2018	3	12	2.2	0.24728116	-13.679999
2018	3	13	2.4	0.34596002	-9.26
2018	3	14	0	0.44631767	-11.36
2018	3	15	0	0.47281566	-14.759999
2018	3	16	0	0.4362692	-15.849999
2018	3	17	0	0.5590218	-8.99
2018	3	18	0	0.5180312	-0.63
2018	3	19	0	0.5473059	-6.27
2018	3	20	2.6000001	0.658736	-10.99
2018	3	21	1.2	0.7476739	-3.73
2018	3	22	0	0.49023438	-6.6299996
2018	3	23	2.2	0.4849738	-11.8
2018	3	24	3.9	0.31556487	-9.099999
2018	3	25	0	0.58542055	-10.57
2018	3	26	0	0.73951423	-9.57
2018	3	27	0	0.7677936	-6.92
2018	3	28	0	1.0432174	-2.9399998
2018	3	29	0	1.0915084	-3.77
2018	3	30	0	0.9904214	-5.4
2018	3	31	0	0.9023073	-5.5099998
2018	4	1	0	0.75749075	-7.43
2018	4	2	0	0.7614824	-7.37
2018	4	3	0	0.9084394	-5.45
2018	4	4	6.7000003	0.68524706	-6.96
2018	4	5	2.9	0.68901366	-1.66
2018	4	6	0	1.0075046	-1.27
2018	4	7	0	1.3652834	-2.46
2018	4	8	0	1.2051461	-3.59
2018	4	9	0	1.2958859	-2.56
2018	4	10	0	1.4632113	-3.11
2018	4	11	0	1.5265882	-3.75
2018	4	12	0	1.4180893	-2.1299999
2018	4	13	0	1.683788	0.81
2018	4	14	0	1.9171467	3.1999998
2018	4	15	0	1.5895596	2.4299998
2018	4	16	0	2.0037587	3.6599998
2018	4	17	0	1.9918085	4.58
2018	4	18	0	2.0514455	4.8199997
2018	4	19	3.4	1.418846	5
2018	4	20	2.8	1.7026298	4.9
2018	4	21	2	1.1049001	1.29
2018	4	22	0	1.7832223	2.1299999
2018	4	23	4.8	1.3296853	1.9
2018	4	24	3.9	1.1656199	0.82
2018	4	25	0	1.4162863	2.56
2018	4	26	0	1.6659636	4.22
2018	4	27	0	1.6887814	4.7799997
2018	4	28	0	2.0370424	5.1
2018	4	29	2.1000001	1.46484	1.8199999
2018	4	30	6.3	1.8822597	1.8199999
2018	5	1	1.3000001	1.3299799	2.24
2018	5	2	1.8000001	1.5208817	0.82
2018	5	3	1.4	1.132616	0.65
2018	5	4	2	1.0798485	2.08
2018	5	5	0	2.0403566	5.6299996
2018	5	6	0	2.548534	7.66
2018	5	7	4.2000003	1.8639333	3.28
2018	5	8	0	2.8690348	5.45
2018	5	9	0	3.6272752	10.04
2018	5	10	0	3.7006555	11.889999
2018	5	11	0	3.1119063	12.44
2018	5	12	0	2.2953432	13.2699995
2018	5	13	0	3.3970616	12.719999
2018	5	14	0	3.295222	15.799999
2018	5	15	0	4.020489	16.89
2018	5	16	2.5	3.4784954	16.619999
2018	5	17	0	2.9274223	9.01
2018	5	18	0	3.1550891	7.3199997
2018	5	19	0	2.6556141	9.559999
2018	5	20	0	2.4499226	10.55
2018	5	21	0	3.1475194	14.71
2018	5	22	0	2.9828959	13.179999
2018	5	23	0	3.2747188	8.599999
2018	5	24	0	3.176904	9.65
2018	5	25	0	4.4250674	14.799999
2018	5	26	0	3.198829	11.67
2018	5	27	0	3.5439355	10.83
2018	5	28	0	3.7193003	18.029999
2018	5	29	0	3.7493765	16.949999
2018	5	30	0	3.5623827	11.5
2018	5	31	0	3.6148205	10.78
2018	6	1	0	3.7270029	14.63
2018	6	2	0	3.16579	11.759999
2018	6	3	0	2.6354182	10.07
2018	6	4	0	2.4961574	7.0299997
2018	6	5	0	2.2125795	6.0699997
2018	6	6	2.7	2.0600681	6.17
2018	6	7	0	1.7024015	5.31
2018	6	8	0	2.173509	7.4199996
2018	6	9	0	2.6628997	9.28
2018	6	10	0	2.799512	12.48
2018	6	11	0	2.3825548	10.63
2018	6	12	3.4	1.8791673	6.7799997
2018	6	13	0	2.3858235	7.5499997
2018	6	14	1.6	1.9437488	9.2
2018	6	15	6.5	2.989422	11.889999
2018	6	16	0	3.661853	13.88
2018	6	17	3.4	3.9619443	13.92
2018	6	18	9.900001	1.3226643	11.3
2018	6	19	10.900001	1.604374	9.03
2018	6	20	0	2.5009549	11.57
2018	6	21	3.4	2.0868866	10.79
2018	6	22	12.3	0.916802	8.559999
2018	6	23	0	1.7483214	8.83
2018	6	24	0	3.469466	11.95
2018	6	25	0	3.3932652	15.42
2018	6	26	0	3.4654071	15.7
2018	6	27	0	3.7639923	13.639999
2018	6	28	5.1	2.2294915	9.24
2018	6	29	0	2.7174275	10.4
2018	6	30	0	3.837148	11.5
2018	7	1	0	4.2329373	14.049999
2018	7	2	0	4.181732	16.91
2018	7	3	0	3.1115518	15.88
2018	7	4	0	1.4962915	12.61
2018	7	5	0	2.5260475	14.9
2018	7	6	0	2.4165466	14.219999
2018	7	7	0	2.1311004	14.42
2018	7	8	0	3.915439	15.759999
2018	7	9	0	3.0976365	18.58
2018	7	10	0	4.779947	20.34
2018	7	11	0	4.8947387	21.289999
2018	7	12	0	4.917553	20.21
2018	7	13	0	4.5443716	18.72
2018	7	14	0	3.7700262	18.93
2018	7	15	0	4.619342	19.56
2018	7	16	0	4.9430714	20.67
2018	7	17	0	5.212007	22.33
2018	7	18	0	4.7400002	23.15
2018	7	19	0	4.035658	22.17
2018	7	20	0	4.5680556	22.08
2018	7	21	5	3.8369625	20.73
2018	7	22	4.9	2.3692324	18.66
2018	7	23	0	3.306129	19.31
2018	7	24	0	3.6579728	19.34
2018	7	25	18	2.9578292	19.82
2018	7	26	0	2.9444752	17.58
2018	7	27	0	4.05173	16.91
2018	7	28	0	4.3135324	17.699999
2018	7	29	1.8000001	2.5627894	18.59
2018	7	30	2.6000001	2.6017914	20
2018	7	31	0	4.6400943	22.75
2018	8	1	0	3.81552	22.07
2018	8	2	11.5	2.794845	21.64
2018	8	3	0	1.9885948	16.24
2018	8	4	0	2.961834	16.66
2018	8	5	6.6	2.1032934	13.96
2018	8	6	2.3	2.285831	13.49
2018	8	7	0	2.646455	13.45
2018	8	8	2	2.8889074	16.44
2018	8	9	0	1.9921927	19.689999
2018	8	10	4.1	1.1980506	12.92
2018	8	11	0	1.8168385	14.32
2018	8	12	0	1.402054	12.4
2018	8	13	0	1.3547707	11.48
2018	8	14	0	1.8189898	9.679999
2018	8	15	3.2	1.9368944	11.04
2018	8	16	0	1.1612387	13.04
2018	8	17	8.400001	1.6639991	15.19
2018	8	18	5.5	1.9443427	13.79
2018	8	19	0	1.4869336	12.849999
2018	8	20	0	1.3889259	11.7
2018	8	21	0	1.9853386	8.679999
2018	8	22	0	1.414143	7.95
2018	8	23	0	1.8990599	11.69
2018	8	24	5.1	0.90343946	8.58
2018	8	25	0	1.4782451	11.88
2018	8	26	0	1.6418228	9.5
2018	8	27	0	1.6935631	9.87
2018	8	28	3.1000001	1.2456732	7.99
2018	8	29	0	1.3736632	13.099999
2018	8	30	2.4	1.143762	12.99
2018	8	31	0	1.9216926	8.01
2018	9	1	0	1.927297	8.33
2018	9	2	0	1.8487307	11.8
2018	9	3	0	1.6898144	15.37
2018	9	4	0	1.4183651	11.4
2018	9	5	0	1.4393234	7.99
2018	9	6	0	1.8639066	8.429999
2018	9	7	0	1.760158	10.46
2018	9	8	0	1.7939599	10.16
2018	9	9	0	1.4008453	9.04
2018	9	10	5.2000003	0.7572356	12.509999
2018	9	11	2.5	1.2209393	11.4
2018	9	12	1.5	0.99983776	9.28
2018	9	13	0	1.0597824	10.21
2018	9	14	0	1.0256822	6.7599998
2018	9	15	11.1	0.7492786	5.2
2018	9	16	0	1.1630725	7.08
2018	9	17	0	0.8506503	4.22
2018	9	18	2.6000001	0.8967126	5.8399997
2018	9	19	5.2000003	0.56634146	5.29
2018	9	20	0	0.7627647	10.96
2018	9	21	9.3	1.0842266	9.23
2018	9	22	0	0.1731903	9.139999
2018	9	23	0	0.5814813	7.0899997
2018	9	24	0	0.6735731	4.2599998
2018	9	25	0	0.6594559	2.45
2018	9	26	5.7000003	0.5767629	4.44
2018	9	27	0	0.7336218	2.1499999
2018	9	28	0	0.59379554	-0.98999995
2018	9	29	0	0.43413335	-0.88
2018	9	30	0	0.5282015	3.6499999
2018	10	1	0	0.6534461	2.09
2018	10	2	0	0.51951563	1.27
2018	10	3	0	0.37869382	-1.54
2018	10	4	4.6	0.5504793	-2.44
2018	10	5	3.3	0.46406302	1.76
2018	10	6	0	0.33105382	-0.84999996
2018	10	7	0	0.6101358	-2.9299998
2018	10	8	2.1000001	0.40294513	-0.13
2018	10	9	0	0.392332	4.41
2018	10	10	0	0.52834755	3.98
2018	10	11	0	0.48111996	5.08
2018	10	12	0	0.33648995	4.5299997
2018	10	13	0	0.24878505	6.6299996
2018	10	14	0	0.43043336	11.54
2018	10	15	0	0.30723605	6.7999997
2018	10	16	0	0.3378698	1.3
2018	10	17	0	0.23314916	3.34
2018	10	18	0	0.42513597	3.9099998
2018	10	19	0	0.42763367	3.49
2018	10	20	1.3000001	0.27341777	0.55
2018	10	21	0	0.1775359	4.0499997
2018	10	22	0	0.19008102	1.31
2018	10	23	0	0.28016135	-4.22
2018	10	24	0	0.21065937	-5.0499997
2018	10	25	0	0.07900164	-3.1399999
2018	10	26	0	0.08307957	-1.86
2018	10	27	0	0.22441293	-3.34
2018	10	28	0	0.14623751	-10.41
2018	10	29	0	0.1257082	-10.929999
2018	10	30	13.3	0.10031674	-7.6099997
2018	10	31	5.6	0.07192434	0.12
2018	11	1	0	0.09787421	-0.04
2018	11	2	6.5	0.112987645	-2.36
2018	11	3	0	0.1367155	-1.12
2018	11	4	0	0.10164884	-1.28
2018	11	5	0	0.08225267	0.59999996
2018	11	6	0	0.016602827	-1.75
2018	11	7	0	0.037700173	-3.8799999
2018	11	8	0	0.033464525	-1.4399999
2018	11	9	4	0.02671605	0.08
2018	11	10	4.8	0.018523807	1.11
2018	11	11	1.3000001	0.028904768	2.11
2018	11	12	3.1000001	0.010043602	3.11
2018	11	13	0	0.058489114	2.18
2018	11	14	0	0.030652642	-3.59
2018	11	15	0	0.027396152	0.61
2018	11	16	0	0.048805565	2.4299998
2018	11	17	0	0.03066874	3.8899999
2018	11	18	0	0.029521452	-4.0099998
2018	11	19	0	0.028753322	-9.23
2018	11	20	0	0.013089413	-6.7
2018	11	21	0	0.010169871	-11.55
2018	11	22	0	0.02072963	-11.28
2018	11	23	0	0.026217353	-6.99
2018	11	24	0	0.014655723	-4.62
2018	11	25	0	0.011340181	-9.79
2018	11	26	0	0.011122254	-10.16
2018	11	27	0	0.009578103	-12.719999
2018	11	28	0	0.00956048	-12.799999
2018	11	29	0	0.013423513	-6.58
2018	11	30	0	0.018213943	0.29
2018	12	1	1.5	0.009517524	1.48
2018	12	2	2.7	0.008945399	-0.14
2018	12	3	8.6	0.008884956	-0.38
2018	12	4	10.400001	0.007561286	-4.17
2018	12	5	0.90000004	0.006937178	-5.98
2018	12	6	0	0.004422076	-14.299999
2018	12	7	5.4	0.003327586	-18.84
2018	12	8	11	0.006121932	-8.59
2018	12	9	10.7	0.007825153	-3.51
2018	12	10	1.4	0.007433241	-4.41
2018	12	11	0	0.005707041	-9.51
2018	12	12	0	0.002777118	-21.13
2018	12	13	0	0.002355914	-23.46
2018	12	14	0	0.00244856	-22.92
2018	12	15	0	0.002401952	-23.17
2018	12	16	0	0.003187486	-19.14
2018	12	17	1.1	0.006501793	-6.96
2018	12	18	0	0.006064915	-8.2699995
2018	12	19	0.90000004	0.006540158	-6.7599998
2018	12	20	0	0.007186143	-4.83
2018	12	21	0	0.006500242	-6.99
2018	12	22	0	0.004763329	-12.86
2018	12	23	0	0.002652463	-22.029999
