boreID,year,month,day,head
Germany,2009,12,27,374.9
Germany,2009,12,28,374.9
Germany,2009,12,29,374.9
Germany,2009,12,30,374.9
Germany,2009,12,31,374.93
Germany,2010,1,1,374.99
Germany,2010,1,2,375.03
Germany,2010,1,3,375.05
Germany,2010,1,4,375.04
Germany,2010,1,5,375.03
Germany,2010,1,6,375.01
Germany,2010,1,7,374.98
Germany,2010,1,8,374.95
Germany,2010,1,9,374.92
Germany,2010,1,10,374.88
Germany,2010,1,11,374.85
Germany,2010,1,12,374.82
Germany,2010,1,13,374.8
Germany,2010,1,14,374.78
Germany,2010,1,15,374.76
Germany,2010,1,16,374.75
Germany,2010,1,17,374.74
Germany,2010,1,18,374.77
Germany,2010,1,19,374.85
Germany,2010,1,20,374.92
Germany,2010,1,21,374.96
Germany,2010,1,22,375
Germany,2010,1,23,375.02
Germany,2010,1,24,375.02
Germany,2010,1,25,374.99
Germany,2010,1,26,374.93
Germany,2010,1,27,374.88
Germany,2010,1,28,374.85
Germany,2010,1,29,374.82
Germany,2010,1,30,374.8
Germany,2010,1,31,374.78
Germany,2010,2,1,374.76
Germany,2010,2,2,374.74
Germany,2010,2,3,374.74
Germany,2010,2,4,374.75
Germany,2010,2,5,374.78
Germany,2010,2,6,374.81
Germany,2010,2,7,374.85
Germany,2010,2,8,374.89
Germany,2010,2,9,374.91
Germany,2010,2,10,374.92
Germany,2010,2,11,374.9
Germany,2010,2,12,374.87
Germany,2010,2,13,374.84
Germany,2010,2,14,374.81
Germany,2010,2,15,374.79
Germany,2010,2,16,374.77
Germany,2010,2,17,374.75
Germany,2010,2,18,374.73
Germany,2010,2,19,374.72
Germany,2010,2,20,374.71
Germany,2010,2,21,374.71
Germany,2010,2,22,374.72
Germany,2010,2,23,374.74
Germany,2010,2,24,374.81
Germany,2010,2,25,374.96
Germany,2010,2,26,375.19
Germany,2010,2,27,375.47
Germany,2010,2,28,375.59
Germany,2010,3,1,375.61
Germany,2010,3,2,375.55
Germany,2010,3,3,375.5
Germany,2010,3,4,375.44
Germany,2010,3,5,375.37
Germany,2010,3,6,375.31
Germany,2010,3,7,375.25
Germany,2010,3,8,375.21
Germany,2010,3,9,375.17
Germany,2010,3,10,375.13
Germany,2010,3,11,375.09
Germany,2010,3,12,375.05
Germany,2010,3,13,375.02
Germany,2010,3,14,374.99
Germany,2010,3,15,374.98
Germany,2010,3,16,375.02
Germany,2010,3,17,375.08
Germany,2010,3,18,375.12
Germany,2010,3,19,375.14
Germany,2010,3,20,375.16
Germany,2010,3,21,375.16
Germany,2010,3,22,375.17
Germany,2010,3,23,375.16
Germany,2010,3,24,375.14
Germany,2010,3,25,375.1
Germany,2010,3,26,375.07
Germany,2010,3,27,375.04
Germany,2010,3,28,375.02
Germany,2010,3,29,375.01
Germany,2010,3,30,375.02
Germany,2010,3,31,375.02
Germany,2010,4,1,375.01
Germany,2010,4,2,375
Germany,2010,4,3,374.98
Germany,2010,4,4,374.95
Germany,2010,4,5,374.92
Germany,2010,4,6,374.9
Germany,2010,4,7,374.88
Germany,2010,4,8,374.85
Germany,2010,4,9,374.83
Germany,2010,4,10,374.81
Germany,2010,4,11,374.8
Germany,2010,4,12,374.79
Germany,2010,4,13,374.77
Germany,2010,4,14,374.77
Germany,2010,4,15,374.76
Germany,2010,4,16,374.76
Germany,2010,4,17,374.75
Germany,2010,4,18,374.74
Germany,2010,4,19,374.73
Germany,2010,4,20,374.72
Germany,2010,4,21,374.7
Germany,2010,4,22,374.69
Germany,2010,4,23,374.67
Germany,2010,4,24,374.66
Germany,2010,4,25,374.65
Germany,2010,4,26,374.64
Germany,2010,4,27,374.62
Germany,2010,4,28,374.61
Germany,2010,4,29,374.6
Germany,2010,4,30,374.59
Germany,2010,5,1,374.59
Germany,2010,5,2,374.59
Germany,2010,5,3,374.6
Germany,2010,5,4,374.6
Germany,2010,5,5,374.6
Germany,2010,5,6,374.6
Germany,2010,5,7,374.61
Germany,2010,5,8,374.61
Germany,2010,5,9,374.61
Germany,2010,5,10,374.61
Germany,2010,5,11,374.61
Germany,2010,5,12,374.64
Germany,2010,5,13,374.66
Germany,2010,5,14,374.67
Germany,2010,5,15,374.68
Germany,2010,5,16,374.67
Germany,2010,5,17,374.65
Germany,2010,5,18,374.63
Germany,2010,5,19,374.61
Germany,2010,5,20,374.6
Germany,2010,5,21,374.61
Germany,2010,5,22,374.62
Germany,2010,5,23,374.62
Germany,2010,5,24,374.62
Germany,2010,5,25,374.6
Germany,2010,5,26,374.59
Germany,2010,5,27,374.59
Germany,2010,5,28,374.59
Germany,2010,5,29,374.61
Germany,2010,5,30,374.62
Germany,2010,5,31,374.64
Germany,2010,6,1,374.67
Germany,2010,6,2,374.7
Germany,2010,6,3,374.75
Germany,2010,6,4,374.83
Germany,2010,6,5,374.89
Germany,2010,6,6,374.9
Germany,2010,6,7,374.89
Germany,2010,6,8,374.85
Germany,2010,6,9,374.8
Germany,2010,6,10,374.76
Germany,2010,6,11,374.74
Germany,2010,6,12,374.72
Germany,2010,6,13,374.71
Germany,2010,6,14,374.69
Germany,2010,6,15,374.67
Germany,2010,6,16,374.64
Germany,2010,6,17,374.62
Germany,2010,6,18,374.62
Germany,2010,6,19,374.62
Germany,2010,6,20,374.63
Germany,2010,6,21,374.65
Germany,2010,6,22,374.66
Germany,2010,6,23,374.64
Germany,2010,6,24,374.61
Germany,2010,6,25,374.59
Germany,2010,6,26,374.57
Germany,2010,6,27,374.56
Germany,2010,6,28,374.54
Germany,2010,6,29,374.53
Germany,2010,6,30,374.52
Germany,2010,7,1,374.51
Germany,2010,7,2,374.5
Germany,2010,7,3,374.49
Germany,2010,7,4,374.47
Germany,2010,7,5,374.49
Germany,2010,7,6,374.49
Germany,2010,7,7,374.47
Germany,2010,7,8,374.47
Germany,2010,7,9,374.46
Germany,2010,7,10,374.45
Germany,2010,7,11,374.44
Germany,2010,7,12,374.43
Germany,2010,7,13,374.43
Germany,2010,7,14,374.42
Germany,2010,7,15,374.42
Germany,2010,7,16,374.42
Germany,2010,7,17,374.44
Germany,2010,7,18,374.46
Germany,2010,7,19,374.45
Germany,2010,7,20,374.44
Germany,2010,7,21,374.43
Germany,2010,7,22,374.42
Germany,2010,7,23,374.42
Germany,2010,7,24,374.47
Germany,2010,7,25,374.53
Germany,2010,7,26,374.57
Germany,2010,7,27,374.6
Germany,2010,7,28,374.62
Germany,2010,7,29,374.64
Germany,2010,7,30,374.65
Germany,2010,7,31,374.66
Germany,2010,8,1,374.64
Germany,2010,8,2,374.63
Germany,2010,8,3,374.65
Germany,2010,8,4,374.64
Germany,2010,8,5,374.62
Germany,2010,8,6,374.67
Germany,2010,8,7,374.82
Germany,2010,8,8,374.98
Germany,2010,8,9,374.99
Germany,2010,8,10,374.98
Germany,2010,8,11,374.96
Germany,2010,8,12,374.94
Germany,2010,8,13,374.93
Germany,2010,8,14,374.97
Germany,2010,8,15,374.96
Germany,2010,8,16,374.93
Germany,2010,8,17,374.9
Germany,2010,8,18,374.88
Germany,2010,8,19,374.85
Germany,2010,8,20,374.81
Germany,2010,8,21,374.77
Germany,2010,8,22,374.74
Germany,2010,8,23,374.72
Germany,2010,8,24,374.69
Germany,2010,8,25,374.67
Germany,2010,8,26,374.65
Germany,2010,8,27,374.63
Germany,2010,8,28,374.62
Germany,2010,8,29,374.62
Germany,2010,8,30,374.64
Germany,2010,8,31,374.68
Germany,2010,9,1,374.73
Germany,2010,9,2,374.76
Germany,2010,9,3,374.76
Germany,2010,9,4,374.76
Germany,2010,9,5,374.74
Germany,2010,9,6,374.71
Germany,2010,9,7,374.68
Germany,2010,9,8,374.65
Germany,2010,9,9,374.63
Germany,2010,9,10,374.62
Germany,2010,9,11,374.6
Germany,2010,9,12,374.59
Germany,2010,9,13,374.57
Germany,2010,9,14,374.57
Germany,2010,9,15,374.57
Germany,2010,9,16,374.57
Germany,2010,9,17,374.57
Germany,2010,9,18,374.56
Germany,2010,9,19,374.55
Germany,2010,9,20,374.54
Germany,2010,9,21,374.53
Germany,2010,9,22,374.52
Germany,2010,9,23,374.51
Germany,2010,9,24,374.5
Germany,2010,9,25,374.51
Germany,2010,9,26,374.53
Germany,2010,9,27,374.54
Germany,2010,9,28,374.54
Germany,2010,9,29,374.56
Germany,2010,9,30,374.58
Germany,2010,10,1,374.58
Germany,2010,10,2,374.57
Germany,2010,10,3,374.57
Germany,2010,10,4,374.58
Germany,2010,10,5,374.58
Germany,2010,10,6,374.58
Germany,2010,10,7,374.57
Germany,2010,10,8,374.55
Germany,2010,10,9,374.54
Germany,2010,10,10,374.53
Germany,2010,10,11,374.52
Germany,2010,10,12,374.51
Germany,2010,10,13,374.5
Germany,2010,10,14,374.5
Germany,2010,10,15,374.49
Germany,2010,10,16,374.48
Germany,2010,10,17,374.48
Germany,2010,10,18,374.48
Germany,2010,10,19,374.49
Germany,2010,10,20,374.5
Germany,2010,10,21,374.51
Germany,2010,10,22,374.52
Germany,2010,10,23,374.53
Germany,2010,10,24,374.54
Germany,2010,10,25,374.55
Germany,2010,10,26,374.55
Germany,2010,10,27,374.55
Germany,2010,10,28,374.55
Germany,2010,10,29,374.55
Germany,2010,10,30,374.54
Germany,2010,10,31,374.52
Germany,2010,11,1,374.51
Germany,2010,11,2,374.5
Germany,2010,11,3,374.49
Germany,2010,11,4,374.48
Germany,2010,11,5,374.47
Germany,2010,11,6,374.47
Germany,2010,11,7,374.47
Germany,2010,11,8,374.49
Germany,2010,11,9,374.5
Germany,2010,11,10,374.53
Germany,2010,11,11,374.56
Germany,2010,11,12,374.6
Germany,2010,11,13,374.63
Germany,2010,11,14,374.66
Germany,2010,11,15,374.67
Germany,2010,11,16,374.68
Germany,2010,11,17,374.73
Germany,2010,11,18,374.78
Germany,2010,11,19,374.81
Germany,2010,11,20,374.83
Germany,2010,11,21,374.86
Germany,2010,11,22,374.89
Germany,2010,11,23,374.94
Germany,2010,11,24,375.01
Germany,2010,11,25,375.05
Germany,2010,11,26,375.06
Germany,2010,11,27,375.06
Germany,2010,11,28,375.05
Germany,2010,11,29,375.03
Germany,2010,11,30,375.01
Germany,2010,12,1,374.99
Germany,2010,12,2,374.95
Germany,2010,12,3,374.9
Germany,2010,12,4,374.84
Germany,2010,12,5,374.8
Germany,2010,12,6,374.76
Germany,2010,12,7,374.83
Germany,2010,12,8,374.96
Germany,2010,12,9,375.21
Germany,2010,12,10,375.43
Germany,2010,12,11,375.53
Germany,2010,12,12,375.64
Germany,2010,12,13,375.63
Germany,2010,12,14,375.59
Germany,2010,12,15,375.52
Germany,2010,12,16,375.46
Germany,2010,12,17,375.42
Germany,2010,12,18,375.36
Germany,2010,12,19,375.32
Germany,2010,12,20,375.27
Germany,2010,12,21,375.24
Germany,2010,12,22,375.21
Germany,2010,12,23,375.19
Germany,2010,12,24,375.17
Germany,2010,12,25,375.15
Germany,2010,12,26,375.13
Germany,2010,12,27,375.11
Germany,2010,12,28,375.09
Germany,2010,12,29,375.08
Germany,2010,12,30,375.06
Germany,2010,12,31,375.03
Germany,2011,1,1,374.99
Germany,2011,1,2,374.96
Germany,2011,1,3,374.93
Germany,2011,1,4,374.91
Germany,2011,1,5,374.89
Germany,2011,1,6,374.88
Germany,2011,1,7,374.92
Germany,2011,1,8,375.1
Germany,2011,1,9,375.43
Germany,2011,1,10,375.73
Germany,2011,1,11,375.96
Germany,2011,1,12,376.12
Germany,2011,1,13,376.23
Germany,2011,1,14,376.37
Germany,2011,1,15,376.48
Germany,2011,1,16,376.43
Germany,2011,1,17,376.36
Germany,2011,1,18,376.29
Germany,2011,1,19,376.21
Germany,2011,1,20,376.11
Germany,2011,1,21,376
Germany,2011,1,22,375.9
Germany,2011,1,23,375.79
Germany,2011,1,24,375.68
Germany,2011,1,25,375.6
Germany,2011,1,26,375.52
Germany,2011,1,27,375.43
Germany,2011,1,28,375.35
Germany,2011,1,29,375.29
Germany,2011,1,30,375.24
Germany,2011,1,31,375.18
Germany,2011,2,1,375.14
Germany,2011,2,2,375.09
Germany,2011,2,3,375.06
Germany,2011,2,4,375.03
Germany,2011,2,5,375.03
Germany,2011,2,6,375.06
Germany,2011,2,7,375.08
Germany,2011,2,8,375.08
Germany,2011,2,9,375.08
Germany,2011,2,10,375.08
Germany,2011,2,11,375.08
Germany,2011,2,12,375.08
Germany,2011,2,13,375.07
Germany,2011,2,14,375.05
Germany,2011,2,15,375.05
Germany,2011,2,16,375.05
Germany,2011,2,17,375.06
Germany,2011,2,18,375.06
Germany,2011,2,19,375.05
Germany,2011,2,20,375.02
Germany,2011,2,21,374.99
Germany,2011,2,22,374.95
Germany,2011,2,23,374.92
Germany,2011,2,24,374.89
Germany,2011,2,25,374.86
Germany,2011,2,26,374.83
Germany,2011,2,27,374.81
Germany,2011,2,28,374.8
Germany,2011,3,1,374.79
Germany,2011,3,2,374.78
Germany,2011,3,3,374.78
Germany,2011,3,4,374.77
Germany,2011,3,5,374.76
Germany,2011,3,6,374.74
Germany,2011,3,7,374.73
Germany,2011,3,8,374.71
Germany,2011,3,9,374.7
Germany,2011,3,10,374.69
Germany,2011,3,11,374.68
Germany,2011,3,12,374.67
Germany,2011,3,13,374.67
Germany,2011,3,14,374.66
Germany,2011,3,15,374.65
Germany,2011,3,16,374.64
Germany,2011,3,17,374.64
Germany,2011,3,18,374.63
Germany,2011,3,19,374.635
Germany,2011,3,20,374.64
Germany,2011,3,21,374.64
Germany,2011,3,22,374.63
Germany,2011,3,23,374.62
Germany,2011,3,24,374.61
Germany,2011,3,25,374.61
Germany,2011,3,26,374.6
Germany,2011,3,27,374.59
Germany,2011,3,28,374.59
Germany,2011,3,29,374.58
Germany,2011,3,30,374.57
Germany,2011,3,31,374.57
Germany,2011,4,1,374.57
Germany,2011,4,2,374.57
Germany,2011,4,3,374.57
Germany,2011,4,4,374.56
Germany,2011,4,5,374.57
Germany,2011,4,6,374.57
Germany,2011,4,7,374.57
Germany,2011,4,8,374.56
Germany,2011,4,9,374.56
Germany,2011,4,10,374.55
Germany,2011,4,11,374.54
Germany,2011,4,12,374.53
Germany,2011,4,13,374.53
Germany,2011,4,14,374.52
Germany,2011,4,15,374.51
Germany,2011,4,16,374.51
Germany,2011,4,17,374.51
Germany,2011,4,18,374.5
Germany,2011,4,19,374.5
Germany,2011,4,20,374.49
Germany,2011,4,21,374.49
Germany,2011,4,22,374.49
Germany,2011,4,23,374.48
Germany,2011,4,24,374.48
Germany,2011,4,25,374.47
Germany,2011,4,26,374.47
Germany,2011,4,27,374.47
Germany,2011,4,28,374.48
Germany,2011,4,29,374.49
Germany,2011,4,30,374.48
Germany,2011,5,1,374.48
Germany,2011,5,2,374.47
Germany,2011,5,3,374.46
Germany,2011,5,4,374.46
Germany,2011,5,5,374.46
Germany,2011,5,6,374.45
Germany,2011,5,7,374.45
Germany,2011,5,8,374.44
Germany,2011,5,9,374.44
Germany,2011,5,10,374.43
Germany,2011,5,11,374.43
Germany,2011,5,12,374.43
Germany,2011,5,13,374.42
Germany,2011,5,14,374.42
Germany,2011,5,15,374.42
Germany,2011,5,16,374.41
Germany,2011,5,17,374.41
Germany,2011,5,18,374.4
Germany,2011,5,19,374.4
Germany,2011,5,20,374.4
Germany,2011,5,21,374.39
Germany,2011,5,22,374.39
Germany,2011,5,23,374.39
Germany,2011,5,24,374.39
Germany,2011,5,25,374.39
Germany,2011,5,26,374.39
Germany,2011,5,27,374.38
Germany,2011,5,28,374.38
Germany,2011,5,29,374.38
Germany,2011,5,30,374.37
Germany,2011,5,31,374.37
Germany,2011,6,1,374.4
Germany,2011,6,2,374.4
Germany,2011,6,3,374.4
Germany,2011,6,4,374.39
Germany,2011,6,5,374.39
Germany,2011,6,6,374.39
Germany,2011,6,7,374.4
Germany,2011,6,8,374.41
Germany,2011,6,9,374.4
Germany,2011,6,10,374.39
Germany,2011,6,11,374.39
Germany,2011,6,12,374.38
Germany,2011,6,13,374.38
Germany,2011,6,14,374.38
Germany,2011,6,15,374.37
Germany,2011,6,16,374.38
Germany,2011,6,17,374.37
Germany,2011,6,18,374.39
Germany,2011,6,19,374.44
Germany,2011,6,20,374.45
Germany,2011,6,21,374.44
Germany,2011,6,22,374.43
Germany,2011,6,23,374.42
Germany,2011,6,24,374.42
Germany,2011,6,25,374.41
Germany,2011,6,26,374.4
Germany,2011,6,27,374.39
Germany,2011,6,28,374.38
Germany,2011,6,29,374.38
Germany,2011,6,30,374.39
Germany,2011,7,1,374.41
Germany,2011,7,2,374.41
Germany,2011,7,3,374.41
Germany,2011,7,4,374.4
Germany,2011,7,5,374.4
Germany,2011,7,6,374.39
Germany,2011,7,7,374.38
Germany,2011,7,8,374.39
Germany,2011,7,9,374.39
Germany,2011,7,10,374.41
Germany,2011,7,11,374.45
Germany,2011,7,12,374.46
Germany,2011,7,13,374.46
Germany,2011,7,14,374.47
Germany,2011,7,15,374.47
Germany,2011,7,16,374.46
Germany,2011,7,17,374.44
Germany,2011,7,18,374.43
Germany,2011,7,19,374.42
Germany,2011,7,20,374.46
Germany,2011,7,21,374.52
Germany,2011,7,22,374.57
Germany,2011,7,23,374.61
Germany,2011,7,24,374.65
Germany,2011,7,25,374.67
Germany,2011,7,26,374.66
Germany,2011,7,27,374.61
Germany,2011,7,28,374.57
Germany,2011,7,29,374.55
Germany,2011,7,30,374.53
Germany,2011,7,31,374.53
Germany,2011,8,1,374.54
Germany,2011,8,2,374.54
Germany,2011,8,3,374.52
Germany,2011,8,4,374.51
Germany,2011,8,5,374.49
Germany,2011,8,6,374.48
Germany,2011,8,7,374.48
Germany,2011,8,8,374.53
Germany,2011,8,9,374.56
Germany,2011,8,10,374.58
Germany,2011,8,11,374.57
Germany,2011,8,12,374.53
Germany,2011,8,13,374.5
Germany,2011,8,14,374.48
Germany,2011,8,15,374.5
Germany,2011,8,16,374.54
Germany,2011,8,17,374.59
Germany,2011,8,18,374.65
Germany,2011,8,19,374.68
Germany,2011,8,20,374.68
Germany,2011,8,21,374.64
Germany,2011,8,22,374.6
Germany,2011,8,23,374.58
Germany,2011,8,24,374.55
Germany,2011,8,25,374.53
Germany,2011,8,26,374.51
Germany,2011,8,27,374.49
Germany,2011,8,28,374.48
Germany,2011,8,29,374.47
Germany,2011,8,30,374.47
Germany,2011,8,31,374.46
Germany,2011,9,1,374.45
Germany,2011,9,2,374.44
Germany,2011,9,3,374.43
Germany,2011,9,4,374.42
Germany,2011,9,5,374.46
Germany,2011,9,6,374.51
Germany,2011,9,7,374.54
Germany,2011,9,8,374.55
Germany,2011,9,9,374.54
Germany,2011,9,10,374.53
Germany,2011,9,11,374.51
Germany,2011,9,12,374.51
Germany,2011,9,13,374.5
Germany,2011,9,14,374.49
Germany,2011,9,15,374.48
Germany,2011,9,16,374.47
Germany,2011,9,17,374.47
Germany,2011,9,18,374.5
Germany,2011,9,19,374.54
Germany,2011,9,20,374.54
Germany,2011,9,21,374.55
Germany,2011,9,22,374.55
Germany,2011,9,23,374.54
Germany,2011,9,24,374.52
Germany,2011,9,25,374.51
Germany,2011,9,26,374.5
Germany,2011,9,27,374.49
Germany,2011,9,28,374.48
Germany,2011,9,29,374.47
Germany,2011,9,30,374.46
Germany,2011,10,1,374.45
Germany,2011,10,2,374.45
Germany,2011,10,3,374.45
Germany,2011,10,4,374.45
Germany,2011,10,5,374.45
Germany,2011,10,6,374.44
Germany,2011,10,7,374.45
Germany,2011,10,8,374.48
Germany,2011,10,9,374.49
Germany,2011,10,10,374.51
Germany,2011,10,11,374.53
Germany,2011,10,12,374.54
Germany,2011,10,13,374.55
Germany,2011,10,14,374.55
Germany,2011,10,15,374.55
Germany,2011,10,16,374.55
Germany,2011,10,17,374.55
Germany,2011,10,18,374.55
Germany,2011,10,19,374.53
Germany,2011,10,20,374.53
Germany,2011,10,21,374.53
Germany,2011,10,22,374.53
Germany,2011,10,23,374.53
Germany,2011,10,24,374.53
Germany,2011,10,25,374.53
Germany,2011,10,26,374.52
Germany,2011,10,27,374.51
Germany,2011,10,28,374.51
Germany,2011,10,29,374.51
Germany,2011,10,30,374.51
Germany,2011,10,31,374.51
Germany,2011,11,1,374.51
Germany,2011,11,2,374.51
Germany,2011,11,3,374.51
Germany,2011,11,4,374.51
Germany,2011,11,5,374.51
Germany,2011,11,6,374.51
Germany,2011,11,7,374.51
Germany,2011,11,8,374.51
Germany,2011,11,9,374.51
Germany,2011,11,10,374.51
Germany,2011,11,11,374.5
Germany,2011,11,12,374.5
Germany,2011,11,13,374.49
Germany,2011,11,14,374.5
Germany,2011,11,15,374.5
Germany,2011,11,16,374.5
Germany,2011,11,17,374.5
Germany,2011,11,18,374.5
Germany,2011,11,19,374.5
Germany,2011,11,20,374.5
Germany,2011,11,21,374.5
Germany,2011,11,22,374.5
Germany,2011,11,23,374.49
Germany,2011,11,24,374.49
Germany,2011,11,25,374.49
Germany,2011,11,26,374.49
Germany,2011,11,27,374.49
Germany,2011,11,28,374.49
Germany,2011,11,29,374.5
Germany,2011,11,30,374.5
Germany,2011,12,1,374.48
Germany,2011,12,2,374.49
Germany,2011,12,3,374.5
Germany,2011,12,4,374.51
Germany,2011,12,5,374.52
Germany,2011,12,6,374.53
Germany,2011,12,7,374.57
Germany,2011,12,8,374.63
Germany,2011,12,9,374.72
Germany,2011,12,10,374.78
Germany,2011,12,11,374.84
Germany,2011,12,12,374.87
Germany,2011,12,13,374.88
Germany,2011,12,14,374.87
Germany,2011,12,15,374.86
Germany,2011,12,16,374.93
Germany,2011,12,17,375.04
Germany,2011,12,18,375.12
Germany,2011,12,19,375.14
Germany,2011,12,20,375.15
Germany,2011,12,21,375.14
Germany,2011,12,22,375.14
Germany,2011,12,23,375.13
Germany,2011,12,24,375.12
Germany,2011,12,25,375.11
Germany,2011,12,26,375.1
Germany,2011,12,27,375.09
Germany,2011,12,28,375.07
Germany,2011,12,29,375.04
Germany,2011,12,30,375.02
Germany,2011,12,31,375
Germany,2012,1,1,375.02
Germany,2012,1,2,375.08
Germany,2012,1,3,375.1
Germany,2012,1,4,375.12
Germany,2012,1,5,375.16
Germany,2012,1,6,375.23
Germany,2012,1,7,375.26
Germany,2012,1,8,375.3
Germany,2012,1,9,375.37
Germany,2012,1,10,375.41
Germany,2012,1,11,375.43
Germany,2012,1,12,375.43
Germany,2012,1,13,375.41
Germany,2012,1,14,375.39
Germany,2012,1,15,375.37
Germany,2012,1,16,375.34
Germany,2012,1,17,375.3
Germany,2012,1,18,375.25
Germany,2012,1,19,375.21
Germany,2012,1,20,375.27
Germany,2012,1,21,375.35
Germany,2012,1,22,375.48
Germany,2012,1,23,375.6
Germany,2012,1,24,375.69
Germany,2012,1,25,375.79
Germany,2012,1,26,375.9
Germany,2012,1,27,375.9
Germany,2012,1,28,375.83
Germany,2012,1,29,375.76
Germany,2012,1,30,375.69
Germany,2012,1,31,375.6
Germany,2012,2,1,375.51
Germany,2012,2,2,375.43
Germany,2012,2,3,375.33
Germany,2012,2,4,375.24
Germany,2012,2,5,375.17
Germany,2012,2,6,375.11
Germany,2012,2,7,375.05
Germany,2012,2,8,375.01
Germany,2012,2,9,374.97
Germany,2012,2,10,374.94
Germany,2012,2,11,374.91
Germany,2012,2,12,374.89
Germany,2012,2,13,374.87
Germany,2012,2,14,374.84
Germany,2012,2,15,374.83
Germany,2012,2,16,374.81
Germany,2012,2,17,374.8
Germany,2012,2,18,374.81
Germany,2012,2,19,374.87
Germany,2012,2,20,374.94
Germany,2012,2,21,374.99
Germany,2012,2,22,375.04
Germany,2012,2,23,375.09
Germany,2012,2,24,375.13
Germany,2012,2,25,375.19
Germany,2012,2,26,375.21
Germany,2012,2,27,375.18
Germany,2012,2,28,375.15
Germany,2012,2,29,375.12
Germany,2012,3,1,375.1
Germany,2012,3,2,375.08
Germany,2012,3,3,375.06
Germany,2012,3,4,375.05
Germany,2012,3,5,375.04
Germany,2012,3,6,375.03
Germany,2012,3,7,375.02
Germany,2012,3,8,375
Germany,2012,3,9,374.97
Germany,2012,3,10,374.95
Germany,2012,3,11,374.93
Germany,2012,3,12,374.92
Germany,2012,3,13,374.91
Germany,2012,3,14,374.89
Germany,2012,3,15,374.87
Germany,2012,3,16,374.86
Germany,2012,3,17,374.85
Germany,2012,3,18,374.83
Germany,2012,3,19,374.82
Germany,2012,3,20,374.81
Germany,2012,3,21,374.8
Germany,2012,3,22,374.79
Germany,2012,3,23,374.78
Germany,2012,3,24,374.77
Germany,2012,3,25,374.76
Germany,2012,3,26,374.76
Germany,2012,3,27,374.75
Germany,2012,3,28,374.74
Germany,2012,3,29,374.74
Germany,2012,3,30,374.73
Germany,2012,3,31,374.74
Germany,2012,4,1,374.73
Germany,2012,4,2,374.73
Germany,2012,4,3,374.72
Germany,2012,4,4,374.72
Germany,2012,4,5,374.71
Germany,2012,4,6,374.73
Germany,2012,4,7,374.72
Germany,2012,4,8,374.71
Germany,2012,4,9,374.71
Germany,2012,4,10,374.71
Germany,2012,4,11,374.7
Germany,2012,4,12,374.7
Germany,2012,4,13,374.7
Germany,2012,4,14,374.7
Germany,2012,4,15,374.7
Germany,2012,4,16,374.69
Germany,2012,4,17,374.69
Germany,2012,4,18,374.69
Germany,2012,4,19,374.68
Germany,2012,4,20,374.67
Germany,2012,4,21,374.66
Germany,2012,4,22,374.67
Germany,2012,4,23,374.69
Germany,2012,4,24,374.7
Germany,2012,4,25,374.71
Germany,2012,4,26,374.7
Germany,2012,4,27,374.69
Germany,2012,4,28,374.68
Germany,2012,4,29,374.67
Germany,2012,4,30,374.66
Germany,2012,5,1,374.65
Germany,2012,5,2,374.64
Germany,2012,5,3,374.63
Germany,2012,5,4,374.63
Germany,2012,5,5,374.62
Germany,2012,5,6,374.62
Germany,2012,5,7,374.62
Germany,2012,5,8,374.64
Germany,2012,5,9,374.64
Germany,2012,5,10,374.64
Germany,2012,5,11,374.63
Germany,2012,5,12,374.62
Germany,2012,5,13,374.61
Germany,2012,5,14,374.61
Germany,2012,5,15,374.6
Germany,2012,5,16,374.6
Germany,2012,5,17,374.6
Germany,2012,5,18,374.6
Germany,2012,5,19,374.6
Germany,2012,5,20,374.59
Germany,2012,5,21,374.59
Germany,2012,5,22,374.58
Germany,2012,5,23,374.57
Germany,2012,5,24,374.56
Germany,2012,5,25,374.55
Germany,2012,5,26,374.54
Germany,2012,5,27,374.53
Germany,2012,5,28,374.53
Germany,2012,5,29,374.52
Germany,2012,5,30,374.51
Germany,2012,5,31,374.52
Germany,2012,6,1,374.53
Germany,2012,6,2,374.52
Germany,2012,6,3,374.52
Germany,2012,6,4,374.52
Germany,2012,6,5,374.52
Germany,2012,6,6,374.52
Germany,2012,6,7,374.53
Germany,2012,6,8,374.53
Germany,2012,6,9,374.55
Germany,2012,6,10,374.55
Germany,2012,6,11,374.53
Germany,2012,6,12,374.52
Germany,2012,6,13,374.53
Germany,2012,6,14,374.54
Germany,2012,6,15,374.54
Germany,2012,6,16,374.53
Germany,2012,6,17,374.53
Germany,2012,6,18,374.52
Germany,2012,6,19,374.51
Germany,2012,6,20,374.5
Germany,2012,6,21,374.5
Germany,2012,6,22,374.49
Germany,2012,6,23,374.49
Germany,2012,6,24,374.48
Germany,2012,6,25,374.48
Germany,2012,6,26,374.47
Germany,2012,6,27,374.47
Germany,2012,6,28,374.46
Germany,2012,6,29,374.46
Germany,2012,6,30,374.46
Germany,2012,7,1,374.45
Germany,2012,7,2,374.46
Germany,2012,7,3,374.46
Germany,2012,7,4,374.49
Germany,2012,7,5,374.52
Germany,2012,7,6,374.55
Germany,2012,7,7,374.57
Germany,2012,7,8,374.56
Germany,2012,7,9,374.53
Germany,2012,7,10,374.51
Germany,2012,7,11,374.49
Germany,2012,7,12,374.48
Germany,2012,7,13,374.47
Germany,2012,7,14,374.46
Germany,2012,7,15,374.45
Germany,2012,7,16,374.44
