Date,Simulated Head,95% Lower Bound,95% Upper Bound
2011-04-07,153.49,,
2011-04-08,153.46,,
2011-04-09,153.43,,
2011-04-10,153.4,,
2011-04-11,153.36,,
2011-04-12,153.32,,
2011-04-13,153.35,,
2011-04-14,153.37,,
2011-04-15,153.37,,
2011-04-16,153.36,,
2011-04-17,153.5,,
2011-04-18,153.56,,
2011-04-19,153.59,,
2011-04-20,153.61,,
2011-04-21,153.62,,
2011-04-22,153.61,,
2011-04-23,153.59,,
2011-04-24,153.6,,
2011-04-25,153.59,,
2011-04-26,153.58,,
2011-04-27,153.56,,
2011-04-28,153.53,,
2011-04-29,153.52,,
2011-04-30,153.5,,
2011-05-01,153.48,,
2011-05-02,153.45,,
2011-05-03,153.42,,
2011-05-04,153.39,,
2011-05-05,153.36,,
2011-05-06,153.34,,
2011-05-07,153.31,,
2011-05-08,153.28,,
2011-05-09,153.24,,
2011-05-10,153.2,,
2011-05-11,153.17,,
2011-05-12,153.13,,
2011-05-13,153.09,,
2011-05-14,153.05,,
2011-05-15,153.01,,
2011-05-16,153.01,,
2011-05-17,153.0,,
2011-05-18,153.04,,
2011-05-19,153.11,,
2011-05-20,153.16,,
2011-05-21,153.19,,
2011-05-22,153.19,,
2011-05-23,153.19,,
2011-05-24,153.18,,
2011-05-25,153.16,,
2011-05-26,153.14,,
2011-05-27,153.11,,
2011-05-28,153.08,,
2011-05-29,153.05,,
2011-05-30,153.02,,
2011-05-31,153.01,,
2011-06-01,153.0,,
2011-06-02,152.98,,
2011-06-03,152.96,,
2011-06-04,152.93,,
2011-06-05,152.91,,
2011-06-06,152.88,,
2011-06-07,152.84,,
2011-06-08,152.81,,
2011-06-09,152.78,,
2011-06-10,152.8,,
2011-06-11,152.8,,
2011-06-12,152.83,,
2011-06-13,152.84,,
2011-06-14,152.84,,
2011-06-15,152.84,,
2011-06-16,152.83,,
2011-06-17,152.82,,
2011-06-18,152.84,,
2011-06-19,152.85,,
2011-06-20,152.85,,
2011-06-21,152.84,,
2011-06-22,152.82,,
2011-06-23,152.84,,
2011-06-24,152.91,,
2011-06-25,152.94,,
2011-06-26,152.96,,
2011-06-27,152.96,,
2011-06-28,152.95,,
2011-06-29,152.94,,
2011-06-30,152.93,,
2011-07-01,152.91,,
2011-07-02,152.88,,
2011-07-03,152.86,,
2011-07-04,152.83,,
2011-07-05,152.81,,
2011-07-06,152.78,,
2011-07-07,152.75,,
2011-07-08,152.72,,
2011-07-09,152.7,,
2011-07-10,152.67,,
2011-07-11,152.64,,
2011-07-12,152.61,,
2011-07-13,152.57,,
2011-07-14,152.54,,
2011-07-15,152.51,,
2011-07-16,152.47,,
2011-07-17,152.44,,
2011-07-18,152.4,,
2011-07-19,152.37,,
2011-07-20,152.33,,
2011-07-21,152.3,,
2011-07-22,152.26,,
2011-07-23,152.23,,
2011-07-24,152.19,,
2011-07-25,152.16,,
2011-07-26,152.13,,
2011-07-27,152.1,,
2011-07-28,152.07,,
2011-07-29,152.03,,
2011-07-30,152.0,,
2011-07-31,151.97,,
2011-08-01,151.94,,
2011-08-02,151.91,,
2011-08-03,151.89,,
2011-08-04,151.86,,
2011-08-05,151.83,,
2011-08-06,151.8,,
2011-08-07,151.78,,
2011-08-08,151.77,,
2011-08-09,151.75,,
2011-08-10,151.74,,
2011-08-11,151.73,,
2011-08-12,151.72,,
2011-08-13,151.71,,
2011-08-14,151.69,,
2011-08-15,151.81,,
2011-08-16,151.89,,
2011-08-17,151.94,,
2011-08-18,151.97,,
2011-08-19,151.99,,
2011-08-20,152.0,,
2011-08-21,152.0,,
2011-08-22,152.0,,
2011-08-23,151.99,,
2011-08-24,151.99,,
2011-08-25,151.97,,
2011-08-26,151.99,,
2011-08-27,152.0,,
2011-08-28,152.28,,
2011-08-29,152.56,,
2011-08-30,152.68,,
2011-08-31,152.74,,
2011-09-01,152.77,,
2011-09-02,152.78,,
2011-09-03,152.78,,
2011-09-04,152.78,,
2011-09-05,152.76,,
2011-09-06,152.82,,
2011-09-10,153.36,,
2011-09-11,153.38,,
2011-09-12,153.39,,
2011-09-13,153.38,,
2011-09-14,153.36,,
2011-09-15,153.34,,
2011-09-16,153.32,,
2011-09-17,153.29,,
2011-09-18,153.26,,
2011-09-19,153.22,,
2011-09-20,153.19,,
2011-09-21,153.15,,
2011-09-22,153.14,,
2011-09-23,153.13,,
2011-09-24,153.24,,
2011-09-25,153.29,,
2011-09-26,153.31,,
2011-09-27,153.31,,
2011-09-28,153.31,,
2011-09-29,153.37,,
2011-09-30,153.44,,
2011-10-01,153.53,,
2011-10-02,153.57,,
2011-10-03,153.59,,
2011-10-04,153.6,,
2011-10-05,153.6,,
2011-10-06,153.6,,
2011-10-07,153.58,,
2011-10-08,153.56,,
2011-10-09,153.53,,
2011-10-10,153.5,,
2011-10-11,153.47,,
2011-10-12,153.43,,
2011-10-13,153.45,,
2011-10-14,153.48,,
2011-10-15,153.54,,
2011-10-16,153.57,,
2011-10-17,153.57,,
2011-10-18,153.57,,
2011-10-19,153.55,,
2011-10-20,153.62,,
2011-10-21,153.65,,
2011-10-22,153.66,,
2011-10-23,153.66,,
2011-10-24,153.64,,
2011-10-25,153.62,,
2011-10-26,153.59,,
2011-10-27,153.57,,
2011-10-28,153.6,,
2011-10-29,153.61,,
2011-10-30,153.77,,
2011-10-31,153.84,,
2011-11-01,153.87,,
2011-11-02,153.88,,
2011-11-03,153.87,,
2011-11-04,153.85,,
2011-11-05,153.83,,
2011-11-06,153.8,,
2011-11-07,153.77,,
2011-11-08,153.73,,
2011-11-09,153.69,,
2011-11-10,153.65,,
2011-11-11,153.61,,
2011-11-12,153.56,,
2011-11-13,153.52,,
2011-11-14,153.48,,
2011-11-15,153.43,,
2011-11-16,153.39,,
2011-11-17,153.4,,
2011-11-18,153.4,,
2011-11-19,153.39,,
2011-11-20,153.38,,
2011-11-21,153.35,,
2011-11-22,153.33,,
2011-11-23,153.45,,
2011-11-24,153.51,,
2011-11-25,153.53,,
2011-11-26,153.54,,
2011-11-27,153.53,,
2011-11-28,153.52,,
2011-11-29,153.49,,
2011-11-30,153.54,,
2011-12-01,153.55,,
2011-12-02,153.55,,
2011-12-03,153.54,,
2011-12-04,153.52,,
2011-12-05,153.5,,
2011-12-06,153.47,,
2011-12-07,153.45,,
2011-12-08,153.58,,
2011-12-09,153.64,,
2011-12-10,153.66,,
2011-12-11,153.67,,
2011-12-12,153.66,,
2011-12-13,153.64,,
2011-12-14,153.62,,
2011-12-15,153.59,,
2011-12-16,153.56,,
2011-12-17,153.53,,
2011-12-18,153.49,,
2011-12-19,153.46,,
2011-12-20,153.42,,
2011-12-21,153.38,,
2011-12-22,153.4,,
2011-12-23,153.46,,
2011-12-24,153.49,,
2011-12-25,153.5,,
2011-12-26,153.49,,
2011-12-27,153.48,,
2011-12-28,153.54,,
2011-12-29,153.57,,
2011-12-30,153.58,,
2011-12-31,153.58,,
2012-01-01,153.57,,
2012-01-02,153.57,,
2012-01-03,153.57,,
2012-01-04,153.55,,
2012-01-05,153.53,,
2012-01-06,153.5,,
2012-01-07,153.47,,
2012-01-08,153.44,,
2012-01-09,153.4,,
2012-01-10,153.36,,
2012-01-11,153.32,,
2012-01-12,153.32,,
2012-01-13,153.38,,
2012-01-14,153.41,,
2012-01-15,153.42,,
2012-01-16,153.42,,
2012-01-17,153.43,,
2012-01-18,153.42,,
2012-01-19,153.41,,
2012-01-20,153.4,,
2012-01-21,153.39,,
2012-01-22,153.4,,
2012-01-23,153.39,,
2012-01-24,153.4,,
2012-01-25,153.4,,
2012-01-26,153.39,,
2012-01-27,153.44,,
2012-01-28,153.5,,
2012-01-29,153.53,,
2012-01-30,153.53,,
2012-01-31,153.52,,
2012-02-01,153.51,,
2012-02-02,153.49,,
2012-02-03,153.46,,
2012-02-04,153.43,,
2012-02-05,153.4,,
2012-02-06,153.36,,
2012-02-07,153.33,,
2012-02-08,153.29,,
2012-02-09,153.25,,
2012-02-10,153.21,,
2012-02-11,153.17,,
2012-02-12,153.12,,
2012-02-13,153.08,,
2012-02-14,153.04,,
2012-02-15,153.0,,
2012-02-16,152.95,,
2012-02-17,152.93,,
2012-02-18,152.9,,
2012-02-19,152.87,,
2012-02-20,152.83,,
2012-02-21,152.8,,
2012-02-22,152.76,,
2012-02-23,152.73,,
2012-02-24,152.71,,
2012-02-25,152.74,,
2012-02-26,152.75,,
2012-02-27,152.75,,
2012-02-28,152.74,,
2012-02-29,152.73,,
2012-03-01,152.8,,
2012-03-02,152.84,,
2012-03-03,152.89,,
2012-03-04,152.92,,
2012-03-05,152.93,,
2012-03-06,152.93,,
2012-03-07,152.93,,
2012-03-08,152.91,,
2012-03-09,152.89,,
2012-03-10,152.87,,
2012-03-11,152.84,,
2012-03-12,152.81,,
2012-03-13,152.78,,
2012-03-14,152.75,,
2012-03-15,152.72,,
2012-03-16,152.69,,
2012-03-17,152.65,,
2012-03-18,152.62,,
2012-03-19,152.58,,
2012-03-20,152.55,,
2012-03-21,152.51,,
2012-03-22,152.48,,
2012-03-23,152.44,,
2012-03-24,152.4,,
2012-03-25,152.37,,
2012-03-26,152.33,,
2012-03-27,152.29,,
2012-03-28,152.26,,
2012-03-29,152.23,,
2012-03-30,152.2,,
2012-03-31,152.18,,
2012-04-01,152.16,,
2012-04-02,152.14,,
2012-04-03,152.12,,
2012-04-04,152.1,,
2012-04-05,152.08,,
2012-04-06,152.06,,
2012-04-07,152.03,,
2012-04-08,152.01,,
2012-04-09,151.98,,
2012-04-10,151.96,,
2012-04-11,151.93,,
2012-04-12,151.9,,
2012-04-13,151.87,,
2012-04-14,151.85,,
2012-04-15,151.82,,
2012-04-16,151.79,,
2012-04-17,151.76,,
2012-04-18,151.73,,
2012-04-19,151.71,,
2012-04-20,151.68,,
2012-04-21,151.65,,
2012-04-22,151.62,,
2012-04-23,151.68,,
2012-04-24,151.72,,
2012-04-25,151.74,,
2012-04-26,151.75,,
2012-04-27,151.76,,
2012-04-28,151.76,,
2012-04-29,151.75,,
2012-04-30,151.75,,
2012-05-01,151.73,,
2012-05-02,151.73,,
2012-05-03,151.74,,
2012-05-04,151.74,,
2012-05-05,151.73,,
2012-05-06,151.72,,
2012-05-07,151.71,,
2012-05-08,151.7,,
2012-05-09,151.69,,
2012-05-10,151.71,,
2012-05-11,151.72,,
2012-05-12,151.73,,
2012-05-13,151.72,,
2012-05-14,151.72,,
2012-05-15,151.71,,
2012-05-16,151.71,,
2012-05-17,151.71,,
2012-05-18,151.7,,
2012-05-19,151.69,,
2012-05-20,151.68,,
2012-05-21,151.66,,
2012-05-22,151.66,,
2012-05-23,151.66,,
2012-05-24,151.65,,
2012-05-25,151.64,,
2012-05-26,151.63,,
2012-05-27,151.61,,
2012-05-28,151.6,,
2012-05-29,151.58,,
2012-05-30,151.56,,
2012-05-31,151.54,,
2012-06-01,151.52,,
2012-06-02,151.52,,
2012-06-03,151.51,,
2012-06-04,151.51,,
2012-06-05,151.51,,
2012-06-06,151.5,,
2012-06-07,151.49,,
2012-06-08,151.48,,
2012-06-09,151.47,,
2012-06-10,151.45,,
2012-06-11,151.43,,
2012-06-12,151.42,,
2012-06-13,151.41,,
2012-06-14,151.41,,
2012-06-15,151.4,,
2012-06-16,151.39,,
2012-06-17,151.38,,
2012-06-18,151.36,,
2012-06-19,151.35,,
2012-06-20,151.33,,
2012-06-21,151.32,,
2012-06-22,151.3,,
2012-06-23,151.31,,
2012-06-24,151.31,,
2012-06-25,151.31,,
2012-06-26,151.32,,
2012-06-27,151.32,,
2012-06-28,151.32,,
2012-06-29,151.31,,
2012-06-30,151.31,,
2012-07-01,151.3,,
2012-07-02,151.29,,
2012-07-03,151.27,,
2012-07-04,151.26,,
2012-07-05,151.25,,
2012-07-06,151.23,,
2012-07-07,151.21,,
2012-07-08,151.2,,
2012-07-09,151.18,,
2012-07-10,151.16,,
2012-07-11,151.15,,
2012-07-12,151.13,,
2012-07-13,151.11,,
2012-07-14,151.09,,
2012-07-15,151.07,,
2012-07-16,151.05,,
2012-07-17,151.04,,
2012-07-18,151.02,,
2012-07-19,151.0,,
2012-07-20,150.98,,
2012-07-21,150.96,,
2012-07-22,150.95,,
2012-07-23,150.93,,
2012-07-24,150.92,,
2012-07-25,150.9,,
2012-07-26,150.89,,
2012-07-27,150.87,,
2012-07-28,150.86,,
2012-07-29,150.85,,
2012-07-30,150.84,,
2012-07-31,150.83,,
2012-08-01,150.81,,
2012-08-02,150.8,,
2012-08-03,150.79,,
2012-08-04,150.78,,
2012-08-05,150.76,,
2012-08-06,150.75,,
2012-08-07,150.74,,
2012-08-08,150.73,,
2012-08-09,150.72,,
2012-08-10,150.71,,
2012-08-11,150.71,,
2012-08-12,150.71,,
2012-08-13,150.7,,
2012-08-14,150.7,,
2012-08-15,150.7,,
2012-08-16,150.7,,
2012-08-17,150.7,,
2012-08-18,150.69,,
2012-08-19,150.69,,
2012-08-20,150.68,,
2012-08-21,150.68,,
2012-08-22,150.67,,
2012-08-23,150.66,,
2012-08-24,150.65,,
2012-08-25,150.65,,
2012-08-26,150.64,,
2012-08-27,150.63,,
2012-08-28,150.61,,
2012-08-29,150.6,,
2012-08-30,150.59,,
2012-08-31,150.58,,
2012-09-01,150.57,,
2012-09-02,150.56,,
2012-09-03,150.55,,
2012-09-04,150.53,,
2012-09-05,150.53,,
2012-09-06,150.52,,
2012-09-07,150.52,,
2012-09-08,150.51,,
2012-09-09,150.53,,
2012-09-10,150.54,,
2012-09-11,150.54,,
2012-09-12,150.55,,
2012-09-13,150.55,,
2012-09-14,150.55,,
2012-09-15,150.55,,
2012-09-16,150.55,,
2012-09-17,150.54,,
2012-09-18,150.54,,
2012-09-19,150.55,,
2012-09-20,150.57,,
2012-09-21,150.57,,
2012-09-22,150.58,,
2012-09-23,150.6,,
2012-09-24,150.61,,
2012-09-25,150.61,,
2012-09-26,150.62,,
2012-09-27,150.62,,
2012-09-28,150.63,,
2012-09-29,150.66,,
2012-09-30,150.68,,
2012-10-01,150.7,,
2012-10-02,150.71,,
2012-10-03,150.74,,
2012-10-04,150.75,,
2012-10-05,150.81,,
2012-10-06,150.85,,
2012-10-07,150.88,,
2012-10-08,150.9,,
2012-10-09,150.92,,
2012-10-10,150.93,,
2012-10-11,150.94,,
2012-10-12,150.94,,
2012-10-13,150.95,,
2012-10-14,150.95,,
2012-10-15,150.94,,
2012-10-16,150.94,,
2012-10-17,150.94,,
2012-10-18,150.94,,
2012-10-19,150.95,,
2012-10-20,151.02,,
2012-10-21,151.06,,
2012-10-22,151.09,,
2012-10-23,151.1,,
2012-10-24,151.12,,
2012-10-25,151.14,,
2012-10-26,151.14,,
2012-10-27,151.15,,
2012-10-28,151.15,,
2012-10-29,151.14,,
2012-10-30,151.22,,
2012-10-31,151.27,,
2012-11-01,151.3,,
2012-11-02,151.32,,
2012-11-03,151.33,,
2012-11-04,151.34,,
2012-11-05,151.34,,
2012-11-06,151.34,,
2012-11-07,151.33,,
2012-11-08,151.36,,
2012-11-09,151.38,,
2012-11-10,151.38,,
2012-11-11,151.39,,
2012-11-12,151.39,,
2012-11-13,151.38,,
2012-11-14,151.38,,
2012-11-15,151.38,,
2012-11-16,151.37,,
2012-11-17,151.36,,
2012-11-18,151.35,,
2012-11-19,151.33,,
2012-11-20,151.32,,
2012-11-21,151.3,,
2012-11-22,151.29,,
2012-11-23,151.27,,
2012-11-24,151.25,,
2012-11-25,151.23,,
2012-11-26,151.22,,
2012-11-27,151.2,,
2012-11-28,151.19,,
2012-11-29,151.18,,
2012-11-30,151.16,,
2012-12-01,151.15,,
2012-12-02,151.13,,
2012-12-03,151.12,,
2012-12-04,151.11,,
2012-12-05,151.09,,
2012-12-06,151.08,,
2012-12-07,151.06,,
2012-12-08,151.06,,
2012-12-09,151.05,,
2012-12-10,151.07,,
2012-12-11,151.08,,
2012-12-12,151.09,,
2012-12-13,151.09,,
2012-12-14,151.09,,
2012-12-15,151.09,,
2012-12-16,151.08,,
2012-12-17,151.1,,
2012-12-18,151.19,,
2012-12-19,151.24,,
2012-12-20,151.27,,
2012-12-21,151.34,,
2012-12-22,151.51,,
2012-12-23,151.6,,
2012-12-24,151.65,,
2012-12-25,151.69,,
2012-12-26,151.72,,
2012-12-27,151.85,,
2012-12-28,151.92,,
2012-12-29,151.96,,
2012-12-30,152.02,,
2012-12-31,152.06,,
2013-01-01,152.08,,
2013-01-02,152.09,,
2013-01-03,152.09,,
2013-01-04,152.09,,
2013-01-05,152.08,,
2013-01-06,152.06,,
2013-01-07,152.05,,
2013-01-08,152.03,,
2013-01-09,152.01,,
2013-01-10,151.99,,
2013-01-11,151.97,,
2013-01-12,151.98,,
2013-01-13,151.98,,
2013-01-14,151.97,,
2013-01-15,151.96,,
2013-01-16,151.99,,
2013-01-17,152.0,,
2013-01-18,152.01,,
2013-01-19,152.01,,
2013-01-20,152.0,,
2013-01-21,151.99,,
2013-01-22,151.98,,
2013-01-23,151.97,,
2013-01-24,151.95,,
2013-01-25,151.93,,
2013-01-26,151.91,,
2013-01-27,151.89,,
2013-01-28,151.87,,
2013-01-29,151.86,,
2013-01-30,151.86,,
2013-01-31,151.95,,
2013-02-01,152.0,,
2013-02-02,152.03,,
2013-02-03,152.05,,
2013-02-04,152.05,,
2013-02-05,152.05,,
2013-02-06,152.05,,
2013-02-07,152.04,,
2013-02-08,152.03,,
2013-02-09,152.24,,
2013-02-10,152.35,,
2013-02-11,152.4,,
2013-02-12,152.45,,
2013-02-13,152.47,,
2013-02-14,152.49,,
2013-02-15,152.49,,
2013-02-16,152.49,,
2013-02-17,152.49,,
2013-02-18,152.48,,
2013-02-19,152.46,,
2013-02-20,152.46,,
2013-02-21,152.44,,
2013-02-22,152.43,,
2013-02-23,152.41,,
2013-02-24,152.41,,
2013-02-25,152.4,,
2013-02-26,152.38,,
2013-02-27,152.43,,
2013-02-28,152.53,,
2013-03-01,152.58,,
2013-03-02,152.61,,
2013-03-03,152.62,,
2013-03-04,152.62,,
2013-03-05,152.62,,
2013-03-06,152.6,,
2013-03-07,152.59,,
2013-03-08,152.63,,
2013-03-09,152.65,,
2013-03-10,152.66,,
2013-03-11,152.66,,
2013-03-12,152.65,,
2013-03-13,152.74,,
2013-03-14,152.78,,
2013-03-15,152.8,,
2013-03-16,152.81,,
2013-03-17,152.81,,
2013-03-18,152.8,,
2013-03-19,152.84,,
2013-03-20,152.89,,
2013-03-21,152.91,,
2013-03-22,152.92,,
2013-03-23,152.92,,
2013-03-24,152.91,,
2013-03-25,152.89,,
2013-03-26,152.87,,
2013-03-27,152.85,,
2013-03-28,152.82,,
2013-03-29,152.79,,
2013-03-30,152.76,,
2013-03-31,152.73,,
2013-04-01,152.7,,
2013-04-02,152.67,,
2013-04-03,152.64,,
2013-04-04,152.6,,
2013-04-05,152.57,,
2013-04-06,152.54,,
2013-04-07,152.5,,
2013-04-08,152.47,,
2013-04-09,152.43,,
2013-04-10,152.4,,
2013-04-11,152.38,,
2013-04-12,152.36,,
2013-04-13,152.37,,
2013-04-14,152.37,,
2013-04-15,152.36,,
2013-04-16,152.35,,
2013-04-17,152.34,,
2013-04-18,152.32,,
2013-04-19,152.3,,
2013-04-20,152.3,,
2013-04-21,152.29,,
2013-04-22,152.28,,
2013-04-23,152.27,,
2013-04-24,152.25,,
2013-04-25,152.23,,
2013-04-26,152.21,,
2013-04-27,152.18,,
2013-04-28,152.16,,
2013-04-29,152.13,,
2013-04-30,152.11,,
2013-05-01,152.08,,
2013-05-02,152.05,,
2013-05-03,152.02,,
2013-05-04,151.99,,
2013-05-05,151.96,,
2013-05-06,151.94,,
2013-05-07,151.91,,
2013-05-08,151.88,,
2013-05-09,151.85,,
2013-05-10,151.84,,
2013-05-11,151.82,,
2013-05-12,151.81,,
2013-05-13,151.8,,
2013-05-14,151.79,,
2013-05-15,151.77,,
2013-05-16,151.75,,
2013-05-17,151.74,,
2013-05-18,151.72,,
2013-05-19,151.69,,
2013-05-20,151.67,,
2013-05-21,151.65,,
2013-05-22,151.63,,
2013-05-23,151.61,,
2013-05-24,151.65,,
2013-05-25,151.68,,
2013-05-26,151.72,,
2013-05-27,151.74,,
2013-05-28,151.76,,
2013-05-30,151.8,,
2013-05-31,151.82,,
2013-06-01,151.83,,
2013-06-02,151.83,,
2013-06-03,151.89,,
2013-06-04,151.92,,
2013-06-05,151.95,,
2013-06-06,151.96,,
2013-06-07,151.96,,
2013-06-08,152.09,,
2013-06-09,152.15,,
2013-06-10,152.19,,
2013-06-11,152.3,,
2013-06-12,152.36,,
2013-06-13,152.39,,
2013-06-14,152.59,,
2013-06-15,152.68,,
2013-06-16,152.73,,
2013-06-17,152.75,,
2013-06-18,152.76,,
2013-06-19,152.87,,
2013-06-20,152.92,,
2013-06-21,152.95,,
2013-06-22,152.95,,
2013-06-23,152.95,,
2013-06-24,152.94,,
2013-06-25,152.93,,
2013-06-26,152.91,,
2013-06-27,152.89,,
2013-06-28,152.9,,
2013-06-29,152.9,,
2013-06-30,152.89,,
2013-07-01,152.88,,
2013-07-02,152.89,,
2013-07-03,152.89,,
2013-07-04,152.88,,
2013-07-05,152.87,,
2013-07-06,152.85,,
2013-07-07,152.83,,
2013-07-08,152.81,,
2013-07-09,152.79,,
2013-07-10,152.77,,
2013-07-11,152.78,,
2013-07-12,152.78,,
2013-07-13,152.77,,
2013-07-14,152.75,,
2013-07-15,152.73,,
2013-07-16,152.71,,
2013-07-17,152.68,,
2013-07-18,152.66,,
2013-07-19,152.63,,
2013-07-20,152.6,,
2013-07-21,152.57,,
2013-07-22,152.53,,
2013-07-23,152.52,,
2013-07-24,152.55,,
2013-07-25,152.57,,
2013-07-26,152.58,,
2013-07-27,152.57,,
2013-07-28,152.56,,
2013-07-29,152.55,,
2013-07-30,152.53,,
2013-07-31,152.51,,
2013-08-01,152.49,,
2013-08-02,152.47,,
2013-08-03,152.45,,
2013-08-04,152.43,,
2013-08-05,152.4,,
2013-08-06,152.38,,
2013-08-07,152.35,,
2013-08-08,152.32,,
2013-08-09,152.29,,
2013-08-10,152.44,,
2013-08-11,152.52,,
2013-08-12,152.56,,
2013-08-13,152.58,,
2013-08-14,152.6,,
2013-08-15,152.61,,
2013-08-16,152.61,,
2013-08-17,152.6,,
2013-08-18,152.58,,
2013-08-19,152.57,,
2013-08-20,152.55,,
2013-08-21,152.52,,
2013-08-22,152.5,,
2013-08-23,152.47,,
2013-08-24,152.44,,
2013-08-25,152.41,,
2013-08-26,152.38,,
2013-08-27,152.39,,
2013-08-28,152.4,,
2013-08-29,152.39,,
2013-08-30,152.38,,
2013-08-31,152.37,,
2013-09-01,152.36,,
2013-09-02,152.36,,
2013-09-03,152.36,,
2013-09-04,152.35,,
2013-09-05,152.34,,
2013-09-06,152.33,,
2013-09-07,152.31,,
2013-09-08,152.29,,
2013-09-09,152.27,,
2013-09-10,152.25,,
2013-09-11,152.22,,
2013-09-12,152.2,,
2013-09-13,152.2,,
2013-09-14,152.19,,
2013-09-15,152.18,,
2013-09-16,152.17,,
2013-09-17,152.16,,
2013-09-18,152.14,,
2013-09-19,152.12,,
2013-09-20,152.09,,
2013-09-21,152.07,,
2013-09-22,152.06,,
2013-09-23,152.05,,
2013-09-24,152.04,,
2013-09-25,152.03,,
2013-09-26,152.01,,
2013-09-27,151.99,,
2013-09-28,151.97,,
2013-09-29,151.94,,
2013-09-30,151.92,,
2013-10-01,151.9,,
2013-10-02,151.87,,
2013-10-03,151.85,,
2013-10-04,151.82,,
2013-10-05,151.79,,
2013-10-06,151.77,,
2013-10-07,151.78,,
2013-10-08,151.8,,
2013-10-09,151.81,,
2013-10-10,151.81,,
2013-10-11,151.8,,
2013-10-12,151.8,,
2013-10-13,151.79,,
2013-10-14,151.77,,
2013-10-15,151.76,,
2013-10-16,151.74,,
2013-10-17,151.72,,
2013-10-18,151.7,,
2013-10-19,151.68,,
2013-10-20,151.66,,
2013-10-21,151.64,,
2013-10-22,151.62,,
2013-10-23,151.6,,
2013-10-24,151.57,,
2013-10-25,151.55,,
2013-10-26,151.53,,
2013-10-27,151.5,,
2013-10-28,151.48,,
2013-10-29,151.46,,
2013-10-30,151.43,,
2013-10-31,151.41,,
2013-11-01,151.39,,
2013-11-02,151.37,,
2013-11-03,151.35,,
2013-11-04,151.33,,
2013-11-05,151.31,,
2013-11-06,151.29,,
2013-11-07,151.27,,
2013-11-08,151.25,,
2013-11-09,151.23,,
2013-11-10,151.22,,
2013-11-11,151.2,,
2013-11-12,151.18,,
2013-11-13,151.16,,
2013-11-14,151.14,,
2013-11-15,151.12,,
2013-11-16,151.1,,
2013-11-17,151.08,,
2013-11-18,151.07,,
2013-11-19,151.05,,
2013-11-20,151.04,,
2013-11-21,151.03,,
2013-11-22,151.01,,
2013-11-23,151.0,,
2013-11-24,150.99,,
2013-11-25,150.97,,
2013-11-26,150.96,,
2013-11-27,151.04,,
2013-11-28,151.11,,
2013-11-29,151.16,,
2013-11-30,151.2,,
2013-12-01,151.22,,
2013-12-02,151.23,,
2013-12-03,151.24,,
2013-12-04,151.24,,
2013-12-05,151.24,,
2013-12-06,151.24,,
2013-12-07,151.28,,
2013-12-08,151.3,,
2013-12-09,151.32,,
2013-12-10,151.34,,
2013-12-11,151.36,,
2013-12-12,151.38,,
2013-12-13,151.38,,
2013-12-14,151.38,,
2013-12-15,151.43,,
2013-12-16,151.46,,
2013-12-17,151.48,,
2013-12-18,151.52,,
2013-12-19,151.54,,
2013-12-20,151.56,,
2013-12-21,151.56,,
2013-12-22,151.56,,
2013-12-23,151.56,,
2013-12-24,151.61,,
2013-12-25,151.64,,
2013-12-26,151.65,,
2013-12-27,151.67,,
2013-12-28,151.67,,
2013-12-29,151.67,,
2013-12-30,151.75,,
2013-12-31,151.79,,
2014-01-01,151.82,,
2014-01-02,151.85,,
2014-01-03,151.9,,
2014-01-04,151.93,,
2014-01-05,151.95,,
2014-01-06,151.99,,
2014-01-07,152.06,,
2014-01-08,152.09,,
2014-01-09,152.11,,
2014-01-10,152.13,,
2014-01-11,152.16,,
2014-01-12,152.23,,
2014-01-13,152.27,,
2014-01-14,152.29,,
2014-01-15,152.35,,
2014-01-16,152.39,,
2014-01-17,152.41,,
2014-01-18,152.42,,
2014-01-19,152.43,,
2014-01-20,152.42,,
2014-01-21,152.42,,
2014-01-22,152.42,,
2014-01-23,152.41,,
2014-01-24,152.4,,
2014-01-25,152.38,,
2014-01-26,152.37,,
2014-01-27,152.35,,
2014-01-28,152.33,,
2014-01-29,152.31,,
2014-01-30,152.28,,
2014-01-31,152.26,,
2014-02-01,152.23,,
2014-02-02,152.21,,
2014-02-03,152.18,,
2014-02-04,152.18,,
2014-02-05,152.24,,
2014-02-06,152.32,,
2014-02-07,152.37,,
2014-02-08,152.39,,
2014-02-09,152.4,,
2014-02-10,152.41,,
2014-02-11,152.41,,
2014-02-12,152.4,,
2014-02-13,152.39,,
2014-02-14,152.53,,
2014-02-15,152.6,,
2014-02-16,152.64,,
2014-02-17,152.66,,
2014-02-18,152.67,,
2014-02-19,152.68,,
2014-02-20,152.7,,
2014-02-21,152.72,,
2014-02-22,152.78,,
2014-02-23,152.81,,
2014-02-24,152.82,,
2014-02-25,152.83,,
2014-02-26,152.82,,
2014-02-27,152.81,,
2014-02-28,152.79,,
2014-03-01,152.77,,
2014-03-02,152.74,,
2014-03-03,152.71,,
2014-03-04,152.69,,
2014-03-05,152.66,,
2014-03-06,152.63,,
2014-03-07,152.59,,
2014-03-08,152.56,,
2014-03-09,152.53,,
2014-03-10,152.49,,
2014-03-11,152.46,,
2014-03-12,152.42,,
2014-03-13,152.43,,
2014-03-14,152.42,,
2014-03-15,152.41,,
2014-03-16,152.4,,
2014-03-17,152.38,,
2014-03-18,152.36,,
2014-03-19,152.33,,
