,Date,Simulated Head,95% Lower Bound,95% Upper Bound
5043,2016-09-27,150.19253540039062,149.87349669207612,150.51157410870513
5044,2016-09-28,150.1836430867513,149.87734243107556,150.48994374242702
5045,2016-09-29,150.17413635253905,149.87318582241562,150.47508688266248
5046,2016-09-30,150.1561538696289,149.86557418397277,150.44673355528502
5047,2016-10-01,150.13795013427733,149.85961972999309,150.41628053856158
5048,2016-10-02,150.1322260538737,149.86143175969514,150.40302034805225
5049,2016-10-03,150.11607360839844,149.8455894487509,150.38655776804598
5050,2016-10-08,150.1578369140625,149.8882886942461,150.4273851338789
5051,2016-10-09,150.1572743733724,149.87149068912615,150.44305805761863
5052,2016-10-10,150.15472869873048,149.86352023987024,150.44593715759072
5053,2016-10-11,150.15570170084635,149.86440372369628,150.44699967799642
5054,2016-10-12,150.1567830403646,149.87734256775641,150.43622351297276
5055,2016-10-13,150.15206604003907,149.88288482504484,150.4212472550333
5056,2016-10-14,150.13997446695964,149.87537194634226,150.40457698757703
5057,2016-10-15,150.13162333170573,149.87163927136325,150.3916073920482
5058,2016-10-16,150.13055826822918,149.88020791342143,150.38090862303693
5059,2016-10-17,150.12588857014973,149.88062065593567,150.37115648436378
5060,2016-10-18,150.11952463785806,149.85139011883572,150.3876591568804
5061,2016-10-19,150.12161102294922,149.82293824741757,150.42028379848088
5062,2016-10-20,150.14674072265626,149.83235613269878,150.46112531261375
5063,2016-10-21,150.15025024414064,149.83344105756356,150.4670594307177
5064,2016-10-22,150.14857635498046,149.8353292221328,150.46182348782813
5065,2016-10-23,150.15550587972004,149.86296420544093,150.44804755399915
5066,2016-10-24,150.13560231526694,149.85043067470713,150.42077395582675
5067,2016-10-25,150.12175547281902,149.83632034877738,150.40719059686066
5068,2016-10-26,150.1153111775716,149.82199747463562,150.4086248805076
5069,2016-10-27,150.11350809733074,149.8151057267885,150.41191046787299
5070,2016-10-28,150.13287404378255,149.8542815120831,150.411466575482
5071,2016-10-29,150.1237803141276,149.86629477337436,150.38126585488084
5072,2016-10-30,150.11116790771484,149.86569008077547,150.35664573465422
5073,2016-10-31,150.0963907877604,149.8344512089026,150.35833036661822
5074,2016-11-02,150.07803751627605,149.80441130218162,150.3516637303705
5075,2016-11-07,150.06237335205077,149.78657812015314,150.3381685839484
5076,2016-11-08,150.0546844482422,149.77644354596066,150.33292535052374
5077,2016-11-12,150.04224802652996,149.75698274838362,150.3275133046763
5078,2016-11-13,150.03619639078775,149.7480971070643,150.3242956745112
5079,2016-11-14,150.01943918863932,149.72404211483746,150.3148362624412
5080,2016-11-15,150.00139770507812,149.69768557144167,150.30510983871457
5081,2016-11-16,150.01065724690756,149.72023522516076,150.30107926865435
5082,2016-11-17,149.98965861002605,149.6955344509673,150.2837827690848
5083,2016-11-18,149.9855204264323,149.69064701883158,150.280393834033
5084,2016-11-19,149.99350280761718,149.69292913223077,150.29407648300358
5085,2016-11-20,149.9814646402995,149.6803026490585,150.2826266315405
5086,2016-11-21,150.00348815917968,149.7079516826248,150.29902463573455
5087,2016-11-25,150.00293528238933,149.71422861013195,150.2916419546467
5088,2016-11-26,149.98837534586588,149.70114663305975,150.275604058672
5089,2016-11-27,149.9706797281901,149.6823392962667,150.25902016011352
5090,2016-11-28,149.9604293823242,149.66553515354687,150.25532361110155
5091,2016-11-29,149.9488779703776,149.64228824797365,150.25546769278154
5092,2016-11-30,149.9352045694987,149.62227071535213,150.24813842364526
5093,2016-12-01,149.93577626546224,149.60777896404568,150.2637735668788
5094,2016-12-02,149.95563710530598,149.60859310415097,150.302681106461
5095,2016-12-03,149.97186635335285,149.612590304955,150.3311424017507
5096,2016-12-04,149.9790995279948,149.6176924324352,150.3405066235544
5097,2016-12-05,149.98041178385418,149.6175984723472,150.34322509536116
5098,2016-12-06,149.97183329264323,149.6077685217626,150.33589806352384
5099,2016-12-07,149.9645233154297,149.59857050466513,150.33047612619424
5100,2016-12-08,149.9600062052409,149.59048598374304,150.32952642673874
5101,2016-12-09,149.96299387613934,149.5865979262024,150.33938982607629
5102,2016-12-10,149.9722162882487,149.5792065112638,150.36522606523357
5103,2016-12-11,149.98251190185547,149.57010229453084,150.3949215091801
5104,2016-12-12,150.0028310139974,149.5915626627991,150.41409936519568
5105,2016-12-17,150.03502298990887,149.627076728989,150.44296925082872
5106,2016-12-18,150.05429382324218,149.667061079822,150.44152656666236
5107,2016-12-19,150.07553100585938,149.67139563816576,150.479666373553
5108,2016-12-20,150.09882202148438,149.66885343718636,150.5287906057824
5109,2016-12-21,150.12757314046223,149.69222424965534,150.56292203126912
5110,2016-12-22,150.15503438313803,149.73158940638484,150.57847935989122
5111,2016-12-23,150.18330993652344,149.7665083369175,150.6001115361294
5112,2016-12-24,150.2091501871745,149.78751780807443,150.63078256627455
5113,2016-12-25,150.23369649251302,149.806943181772,150.66044980325404
5114,2016-12-26,150.2615524291992,149.84902581971417,150.67407903868425
5115,2017-01-01,150.19406280517578,149.74130764191455,150.646817968437
5116,2017-01-02,150.23129272460938,149.77816285345352,150.68442259576523
5117,2017-01-03,150.26343282063803,149.79875808461836,150.7281075566577
5118,2017-01-04,150.28906860351563,149.80042708798774,150.77771011904352
5119,2017-01-05,150.32223002115884,149.81118558151948,150.8332744607982
5120,2017-01-06,150.35694478352863,149.83037220381135,150.88351736324591
5121,2017-01-07,150.39727071126302,149.85943390091325,150.9351075216128
5122,2017-01-08,150.44601287841797,149.901876895792,150.99014886104396
5123,2017-01-09,150.484255472819,149.93775822354985,151.03075272208815
5124,2017-01-10,150.53030293782552,149.98969994197864,151.0709059336724
5125,2017-01-11,150.60723673502605,150.08203677423697,151.13243669581513
5126,2017-01-12,150.7035135904948,150.1915032688148,151.21552391217477
5127,2017-01-13,150.7910898844401,150.2667721000854,151.31540766879482
5128,2017-01-14,150.86040242513022,150.33471624316329,151.38608860709715
5129,2017-01-15,150.92442728678387,150.41377280853862,151.4350817650291
5130,2017-01-16,150.98365224202473,150.4825779688958,151.48472651515365
5131,2017-01-17,151.04258422851564,150.54758349788352,151.53758495914775
5132,2017-01-18,151.10867563883463,150.61144041148052,151.60591086618874
5133,2017-01-19,151.17286682128906,150.66688221871317,151.67885142386496
5134,2017-01-20,151.22388254801433,150.72521237221923,151.72255272380943
5135,2017-01-21,151.2810267130534,150.78319698158006,151.77885644452672
5136,2017-01-22,151.3584996541341,150.8524208985164,151.8645784097518
5137,2017-01-23,151.41971384684246,150.90903556764655,151.93039212603836
5138,2017-01-24,151.4875030517578,150.9719849084668,152.00302119504883
5139,2017-01-25,151.55567321777343,151.02429426742853,152.08705216811833
5140,2017-01-26,151.6054896036784,151.03017230626224,152.18080690109454
5141,2017-01-27,151.65754140218098,151.06865639369522,152.24642641066674
5142,2017-01-28,151.70797119140624,151.09569921519088,152.3202431676216
5143,2017-01-29,151.76655985514324,151.15054014436706,152.38257956591943
5144,2017-01-30,151.82408498128254,151.21999851675224,152.42817144581284
5145,2017-01-31,151.87032012939454,151.2834746211854,152.45716563760368
5146,2017-02-01,151.92284393310547,151.34920765283638,152.49648021337455
5147,2017-02-02,151.9714558919271,151.40571888576662,152.53719289808757
5148,2017-02-03,152.00513509114583,151.4632535953179,152.54701658697377
5149,2017-02-04,152.0328140258789,151.50399913093884,152.56162892081898
5150,2017-02-05,152.05791117350262,151.53822612529166,152.57759622171358
5151,2017-02-06,152.07215118408203,151.55816119648597,152.5861411716781
5152,2017-02-07,152.0702926635742,151.55189824132356,152.58868708582486
5153,2017-02-08,152.07754669189453,151.55676760630917,152.5983257774799
5154,2017-02-09,152.0859608968099,151.53776500073582,152.63415679288397
5155,2017-02-10,152.07931569417318,151.51133154262104,152.6472998457253
5156,2017-02-11,152.0832310994466,151.51566723524718,152.65079496364604
5157,2017-02-12,152.10645548502603,151.5402518402412,152.67265912981085
5158,2017-02-13,152.1381357828776,151.57761021983407,152.69866134592115
5159,2017-02-14,152.15707499186198,151.6160016782522,152.69814830547176
5160,2017-02-15,152.1602986653646,151.65141314699616,152.66918418373302
5161,2017-02-16,152.14983367919922,151.66829341069504,152.6313739477034
5162,2017-02-17,152.1310826619466,151.689323630908,152.5728416929852
5163,2017-02-18,152.1158467610677,151.70768034666617,152.52401317546924
5164,2017-02-19,152.11705169677734,151.72926627672834,152.50483711682634
5165,2017-02-20,152.1179229736328,151.74383817534806,152.49200777191754
5166,2017-02-21,152.1077682495117,151.75832095390155,152.45721554512187
5167,2017-02-22,152.12710418701172,151.8031411599169,152.45106721410656
5168,2017-02-23,152.18443552652994,151.87847109632565,152.49039995673422
5169,2017-02-24,152.26177673339845,151.96609300666455,152.55746046013235
5170,2017-02-25,152.32613271077474,152.03398846276536,152.61827695878412
5171,2017-02-26,152.3642155965169,152.07673816833417,152.65169302469965
5172,2017-02-27,152.39104359944662,152.1282665208802,152.65382067801303
5173,2017-02-28,152.4327870686849,152.18586377817553,152.67971035919425
5174,2017-03-01,152.4887949625651,152.2432765818743,152.73431334325588
5175,2017-03-02,152.52575073242187,152.28415590277208,152.76734556207165
5176,2017-03-03,152.51709594726563,152.28529101345356,152.7489008810777
5177,2017-03-04,152.4990971883138,152.28007668502622,152.7181176916014
5178,2017-03-05,152.48927205403646,152.29010703140267,152.68843707667025
5179,2017-03-06,152.47798868815104,152.2913557796797,152.6646215966224
5180,2017-03-07,152.47204182942707,152.2842798058152,152.65980385303894
5181,2017-03-08,152.48536478678386,152.3062372635991,152.66449230996864
5182,2017-03-09,152.50796661376953,152.33842610400708,152.67750712353197
5183,2017-03-10,152.51003723144532,152.35010614857438,152.66996831431626
5184,2017-03-11,152.49283192952473,152.34647307406232,152.63919078498714
5185,2017-03-12,152.4829594930013,152.34467740288852,152.62124158311406
5186,2017-03-13,152.47776947021484,152.33975719853078,152.6157817418989
5187,2017-03-14,152.48883870442708,152.3417200521632,152.63595735669097
5188,2017-03-15,152.49478454589843,152.34304236385577,152.64652672794108
5189,2017-03-16,152.49122975667316,152.34123995738727,152.64121955595905
5190,2017-03-17,152.49541982014975,152.34687171179388,152.64396792850562
5191,2017-03-18,152.49775238037108,152.34850919814446,152.6469955625977
5192,2017-03-19,152.49781341552733,152.34635508275196,152.6492717483027
5193,2017-03-20,152.51544850667318,152.3584472671895,152.67244974615687
5194,2017-03-21,152.55063018798828,152.3843074949926,152.71695288098394
5195,2017-03-22,152.58155263264973,152.4066789372059,152.75642632809357
5196,2017-03-23,152.58392486572265,152.41157711723721,152.7562726142081
5197,2017-03-24,152.59317220052083,152.42029657953177,152.7660478215099
5198,2017-03-25,152.61465148925782,152.43833648235722,152.79096649615843
5199,2017-03-26,152.63448893229167,152.4530925884418,152.81588527614156
5200,2017-03-27,152.66354064941407,152.4718887081925,152.85519259063565
5201,2017-03-28,152.72838745117187,152.5181341345015,152.93864076784223
5202,2017-03-29,152.82467041015624,152.59863372060673,153.05070709970576
5203,2017-03-30,152.90704294840495,152.66921077341848,153.14487512339142
5204,2017-03-31,152.986328125,152.73414278061972,153.23851346938028
5205,2017-04-01,153.14642639160155,152.88638141324574,153.40647136995736
5206,2017-04-02,153.26825002034505,153.01400532953284,153.52249471115726
5207,2017-04-03,153.36851654052734,153.13089023217773,153.60614284887694
5208,2017-04-04,153.47887522379557,153.2609189766536,153.69683147093752
5209,2017-04-05,153.5508056640625,153.35742095833425,153.74419036979074
5210,2017-04-06,153.61314392089844,153.4277049096582,153.7985829321387
5211,2017-04-07,153.7071960449219,153.54227416114222,153.87211792870156
5212,2017-04-08,153.6818873087565,153.5250463944231,153.8387282230899
5213,2017-04-09,153.6466537475586,153.49273279278202,153.80057470233515
5214,2017-04-10,153.6080535888672,153.45664820306462,153.75945897466977
5215,2017-04-11,153.5871576944987,153.43986332510508,153.73445206389232
5216,2017-04-12,153.5379185994466,153.39374160606076,153.68209559283247
5217,2017-04-13,153.46921081542968,153.33249316920876,153.6059284616506
5218,2017-04-14,153.40554606119792,153.2727360679259,153.53835605446994
5219,2017-04-15,153.35304412841796,153.22010370535733,153.4859845514786
5220,2017-04-16,153.3103759765625,153.17312018889643,153.4476317642286
5221,2017-04-17,153.2881830851237,153.15245439583492,153.4239117744125
5222,2017-04-18,153.21723327636718,153.08266166376737,153.351804888967
5223,2017-04-19,153.1469731648763,153.01532946447585,153.27861686527675
5224,2017-04-20,153.10580088297527,152.9715647864826,153.24003697946796
5225,2017-04-21,153.08931376139324,152.95746909742715,153.22115842535933
5226,2017-04-22,153.07146148681642,152.9352151764213,153.20770779721153
5227,2017-04-23,153.0488739013672,152.90774871328028,153.1899990894541
5228,2017-04-24,153.03500111897787,152.89514381434734,153.1748584236084
5229,2017-04-25,152.99830983479816,152.85948016280736,153.13713950678897
5230,2017-04-26,152.99595845540364,152.85795990189922,153.13395700890806
5231,2017-04-27,152.99381205240886,152.86470998183773,153.12291412297998
5232,2017-04-28,152.99173990885416,152.86890077668875,153.11457904101957
5233,2017-04-29,152.99883117675782,152.8843604105483,153.11330194296733
5234,2017-04-30,152.96851857503256,152.85975885687026,153.07727829319487
5235,2017-05-01,152.9423395792643,152.8301205483928,153.0545586101358
5236,2017-05-02,152.9391347249349,152.8254395191514,153.0528299307184
5237,2017-05-03,152.93458506266276,152.82003824631823,153.0491318790073
5238,2017-05-04,152.90320994059246,152.78536321810512,153.0210566630798
5239,2017-05-05,152.89672190348307,152.77493824531797,153.01850556164817
5240,2017-05-06,152.9582997639974,152.82320873229148,153.0933907957033
5241,2017-05-07,152.98347880045574,152.85050595945043,153.11645164146105
5242,2017-05-08,152.97044932047527,152.83314799464597,153.10775064630457
5243,2017-05-09,152.94661458333334,152.80093156166734,153.09229760499935
5244,2017-05-10,152.9190872192383,152.7666110261784,153.0715634122982
5245,2017-05-11,152.88822428385416,152.73226592325298,153.04418264445533
5246,2017-05-12,152.8605921427409,152.7074391522553,153.0137451332265
5247,2017-05-13,152.84000244140626,152.69258753252487,152.98741735028764
5248,2017-05-14,152.88362528483074,152.7253668460168,153.04188372364467
5249,2017-05-15,152.903732808431,152.76335172412857,153.0441138927334
5250,2017-05-16,152.92342020670574,152.79357784046204,153.05326257294945
5251,2017-05-17,152.93917897542318,152.81818734077913,153.06017061006722
5252,2017-05-18,152.9476308186849,152.83237869822378,153.06288293914602
5253,2017-05-19,152.9686065673828,152.84136794356854,153.09584519119707
5254,2017-05-20,152.964577738444,152.83323077371875,153.09592470316926
5255,2017-05-21,152.9188008626302,152.77987741325268,153.05772431200774
5256,2017-05-22,152.87223409016926,152.73088896793496,153.01357921240356
5257,2017-05-23,152.86075439453126,152.71367173976995,153.00783704929256
5258,2017-05-24,152.85918731689452,152.71492634737115,153.0034482864179
5259,2017-05-25,152.84981384277344,152.71033331708347,152.98929436846342
5260,2017-05-26,152.88155924479167,152.738757817313,153.02436067227035
5261,2017-05-27,152.91261138916016,152.77322226513667,153.05200051318366
5262,2017-05-28,152.93336334228516,152.79859227658662,153.0681344079837
5263,2017-05-29,152.9239720662435,152.79561557583992,153.05232855664707
5264,2017-05-30,152.9073939005534,152.77744182607734,153.03734597502944
5265,2017-05-31,152.90558064778645,152.77378447448908,153.03737682108383
5266,2017-06-01,152.9186752319336,152.78866870983978,153.04868175402743
5267,2017-06-02,152.90206298828124,152.77308742112982,153.03103855543267
5268,2017-06-03,152.8658208211263,152.73754813990308,152.99409350234953
5269,2017-06-04,152.82899220784506,152.7016113000915,152.9563731155986
5270,2017-06-05,152.7896306355794,152.66344545997012,152.9158158111887
5271,2017-06-06,152.76790364583334,152.63383728553805,152.90197000612864
5272,2017-06-07,152.79376576741535,152.6396222540024,152.9479092808283
5273,2017-06-08,152.7936777750651,152.64666344377972,152.9406921063505
5274,2017-06-09,152.76160176595053,152.61919728453563,152.90400624736543
5275,2017-06-10,152.72002919514975,152.58447368428563,152.85558470601387
5276,2017-06-11,152.68491821289064,152.559736315877,152.81010010990428
5277,2017-06-12,152.65640716552736,152.5344213652086,152.7783929658461
5278,2017-06-13,152.62873331705728,152.50413944944873,152.75332718466584
5279,2017-06-14,152.58397420247397,152.45909547179573,152.7088529331522
5280,2017-06-15,152.5205281575521,152.40710279912045,152.63395351598373
5281,2017-06-16,152.4475351969401,152.34438308820188,152.5506873056783
5282,2017-06-17,152.4114008585612,152.3091324205496,152.5136692965728
5283,2017-06-18,152.3842778523763,152.28257405939317,152.48598164535943
5284,2017-06-19,152.35767517089843,152.25873469127802,152.45661565051884
5285,2017-06-20,152.3371368408203,152.2193246275145,152.4549490541261
5286,2017-06-21,152.30430959065754,152.1949737244317,152.4136454568834
5287,2017-06-22,152.2823455810547,152.18008123423846,152.38460992787094
5288,2017-06-23,152.2548029581706,152.14597183680434,152.36363407953684
5289,2017-06-24,152.22094268798827,152.096778815302,152.34510656067454
5290,2017-06-25,152.1768600463867,152.04563311533246,152.30808697744095
5291,2017-06-26,152.13011881510417,151.99725050031685,152.26298712989148
5292,2017-06-27,152.08411254882813,151.9484292742097,152.21979582344656
5293,2017-06-28,152.0508773803711,151.91688284067203,152.18487192007018
5294,2017-06-29,152.02511342366537,151.89648269936185,152.1537441479689
5295,2017-06-30,152.0082753499349,151.8855883800111,152.13096231985872
5296,2017-07-01,152.00379689534506,151.88421471096484,152.12337907972528
5297,2017-07-02,151.99332275390626,151.86693628046578,152.11970922734673
5298,2017-07-03,151.98734436035156,151.85967404637077,152.11501467433234
5299,2017-07-04,151.9772954305013,151.8494222373547,152.1051686236479
5300,2017-07-05,151.97037353515626,151.8400916252741,152.1006554450384
5301,2017-07-06,151.96686045328775,151.83974751965505,152.09397338692045
5302,2017-07-07,151.97705485026043,151.8444369636806,152.10967273684025
5303,2017-07-08,151.99746958414713,151.86678552356616,152.1281536447281
5304,2017-07-09,152.0047576904297,151.8857250935584,152.123790287301
5305,2017-07-10,151.99741872151694,151.8786421176127,152.11619532542116
5306,2017-07-11,151.99336751302084,151.86951006660982,152.11722495943187
5307,2017-07-12,152.00430043538412,151.8643248170995,152.14427605366876
5308,2017-07-13,152.0353017171224,151.87679841722482,152.19380501701997
5309,2017-07-14,152.03597005208334,151.86267905252643,152.20926105164025
5310,2017-07-15,152.07937367757162,151.8962245308283,152.26252282431494
5311,2017-07-16,152.07879892985025,151.88970290472963,152.26789495497087
5312,2017-07-17,152.0870819091797,151.89910120985246,152.27506260850691
5313,2017-07-18,152.07716471354166,151.8747804451128,152.27954898197052
5314,2017-07-19,152.10953114827473,151.8817919805581,152.33727031599136
5315,2017-07-20,152.13362986246744,151.88236616061903,152.38489356431586
5316,2017-07-21,152.14149678548176,151.86672990028728,152.41626367067624
5317,2017-07-22,152.1406005859375,151.84762992295407,152.43357124892094
5318,2017-07-23,152.11566823323568,151.80475089622217,152.4265855702492
5319,2017-07-24,152.09952646891276,151.77451428179938,152.42453865602613
5320,2017-07-25,152.158349609375,151.81615393086835,152.50054528788164
5321,2017-07-26,152.15346018473306,151.79982400335743,152.5070963661087
5322,2017-07-27,152.17525634765624,151.81946788965334,152.53104480565915
5323,2017-07-28,152.16865234375,151.7949036843262,152.54240100317384
5324,2017-07-29,152.1507120768229,151.7657726077891,152.53565154585672
5325,2017-07-30,152.11959431966145,151.72973508459063,152.50945355473226
5326,2017-07-31,152.09512685139973,151.7045851538446,152.48566854895486
5327,2017-08-01,152.0855697631836,151.69525164730595,152.47588787906125
5328,2017-08-02,152.08244781494142,151.6898025100781,152.47509311980474
5329,2017-08-03,152.0858154296875,151.6965466298401,152.4750842295349
5330,2017-08-04,152.07183074951172,151.69130759371,152.45235390531343
5331,2017-08-05,152.0886215209961,151.70511187802097,152.47213116397123
5332,2017-08-06,152.10236562093098,151.73130733292314,152.47342390893883
5333,2017-08-07,152.0949284871419,151.74152711601312,152.4483298582707
5334,2017-08-08,152.1148208618164,151.78951096265914,152.4401307609737
5335,2017-08-09,152.12168935139974,151.82304285560065,152.42033584719883
5336,2017-08-10,152.12944895426432,151.85725494303125,152.4016429654974
5337,2017-08-11,152.1146499633789,151.86295404851415,152.36634587824364
5338,2017-08-12,152.08855438232422,151.84681629594607,152.33029246870237
5339,2017-08-13,152.0640441894531,151.83828931339917,152.28979906550705
5340,2017-08-14,152.04493662516276,151.83942980688423,152.2504434434413
5341,2017-08-15,152.01241811116537,151.82157391562242,152.20326230670833
5342,2017-08-16,151.9855473836263,151.80316102988462,152.167933737368
5343,2017-08-17,151.97244720458986,151.8076317503539,152.13726265882582
5344,2017-08-18,151.93582102457682,151.7812678991148,152.09037415003885
5345,2017-08-19,151.92051747639974,151.76493492283333,152.07610002996614
5346,2017-08-20,151.89312337239582,151.7449751147682,152.04127163002343
5347,2017-08-21,151.8618174235026,151.7167225783904,152.0069122686148
5348,2017-08-22,151.82979990641277,151.68366131309904,151.9759384997265
5349,2017-08-23,151.79665781656902,151.6429987654979,151.95031686764014
5350,2017-08-24,151.76863759358724,151.6082146728133,151.9290605143612
5351,2017-08-25,151.7433888753255,151.5794673995704,151.9073103510806
5352,2017-08-26,151.7187947591146,151.55324813175443,151.88434138647474
5353,2017-08-27,151.6934565226237,151.52575000604477,151.86116303920264
5354,2017-08-28,151.67228240966796,151.50219703196476,151.84236778737116
5355,2017-08-29,151.65125122070313,151.47612523555708,151.82637720584918
5356,2017-08-30,151.6578572591146,151.4699840484161,151.84573046981308
5357,2017-08-31,151.65058085123698,151.4567985498617,151.84436315261226
5358,2017-09-01,151.63899637858074,151.42584440240708,151.8521483547544
5359,2017-09-02,151.59124755859375,151.36850455207437,151.81399056511313
5360,2017-09-03,151.5485580444336,151.31901746795342,151.7780986209138
5361,2017-09-04,151.53642985026042,151.3015118904388,151.77134781008203
5362,2017-09-05,151.5194585164388,151.27911125578385,151.75980577709373
5363,2017-09-06,151.4835423787435,151.23545218854142,151.73163256894557
5364,2017-09-07,151.4752161661784,151.2342869571818,151.716145375175
5365,2017-09-08,151.45534006754556,151.2267955928187,151.68388454227244
5366,2017-09-09,151.43104909261066,151.21474926868177,151.64734891653956
5367,2017-09-10,151.40862528483072,151.20283878583618,151.61441178382526
5368,2017-09-11,151.38843739827473,151.1868783305658,151.58999646598366
5369,2017-09-12,151.36661834716796,151.1666876711284,151.56654902320753
5370,2017-09-13,151.34488271077473,151.14418141640792,151.54558400514154
5371,2017-09-14,151.31311442057293,151.1124554231469,151.51377341799895
5372,2017-09-15,151.2910400390625,151.08891985792962,151.49316022019536
5373,2017-09-16,151.25394541422526,151.05708371632699,151.45080711212353
5374,2017-09-17,151.22325998942057,151.0302929940073,151.41622698483383
5375,2017-09-18,151.18019409179686,150.9918636391247,151.36852454446904
5376,2017-09-19,151.12919209798176,150.95091716011007,151.30746703585345
5377,2017-09-20,151.08486989339193,150.91696587987138,151.25277390691247
5378,2017-09-21,151.04033610026042,150.87349970207177,151.20717249844907
5379,2017-09-22,150.99845072428386,150.82495803007103,151.17194341849668
5380,2017-09-23,150.95677795410157,150.77159574450528,151.14196016369786
5381,2017-09-24,150.92908732096353,150.730478427007,151.12769621492006
5382,2017-09-25,150.901486714681,150.68681260504846,151.11616082431354
5383,2017-09-26,150.86180979410807,150.6323120520568,151.09130753615935
5384,2017-09-27,150.81700083414714,150.5727751704112,151.06122649788307
5385,2017-09-28,150.76388753255208,150.5048321844106,151.02294288069356
5386,2017-09-29,150.7123769124349,150.44599644330583,150.97875738156398
5387,2017-09-30,150.67074635823568,150.4040121289277,150.93748058754366
5388,2017-10-01,150.65701751708986,150.3953556079873,150.9186794261924
5389,2017-10-02,150.62051289876302,150.36900092765808,150.87202486986797
5390,2017-10-03,150.58063507080078,150.33442389061898,150.82684625098258
5391,2017-10-04,150.54386494954426,150.3047885529407,150.78294134614782
5392,2017-10-05,150.52008158365885,150.28448467510657,150.75567849221113
5393,2017-10-06,150.50584818522137,150.26206356365515,150.7496328067876
5394,2017-10-07,150.49098103841146,150.23477646407056,150.74718561275236
5395,2017-10-08,150.4697519938151,150.20066759392648,150.7388363937037
5396,2017-10-09,150.45364634195963,150.17668837936935,150.7306043045499
5397,2017-10-10,150.43244120279948,150.15477373109871,150.71010867450025
5398,2017-10-11,150.42903594970704,150.14906291104518,150.7090089883689
5399,2017-10-12,150.427875773112,150.1435064853376,150.71224506088637
5400,2017-10-13,150.44012502034505,150.1438985725312,150.7363514681589
5401,2017-10-14,150.470356241862,150.16959025277242,150.77112223095156
5402,2017-10-15,150.51385192871095,150.22182227305197,150.80588158436993
5403,2017-10-16,150.56109364827475,150.2640306690759,150.8581566274736
5404,2017-10-17,150.61471913655598,150.30495529023432,150.92448298287763
5405,2017-10-18,150.6539510091146,150.34978042693768,150.9581215912915
5406,2017-10-19,150.6793660481771,150.38470553638695,150.97402655996723
5407,2017-10-20,150.6802017211914,150.3786479457027,150.98175549668008
5408,2017-10-21,150.65747833251953,150.34556514433672,150.96939152070235
5409,2017-10-22,150.63756256103517,150.31392060034537,150.96120452172497
5410,2017-10-23,150.6124710083008,150.27426238848912,150.95067962811245
5411,2017-10-24,150.5709482828776,150.2247801974463,150.91711636830888
5412,2017-10-25,150.59240163167317,150.25738807903727,150.92741518430907
5413,2017-10-26,150.67443237304687,150.34784900809277,151.00101573800097
5414,2017-10-27,150.7773671468099,150.470579536587,151.0841547570328
5415,2017-10-28,150.87838083902994,150.58431957262275,151.17244210543714
5416,2017-10-29,150.96143849690756,150.64709925065534,151.27577774315978
5417,2017-10-30,151.15575612386067,150.8092093507633,151.50230289695804
5418,2017-10-31,151.3061528523763,150.94575626611035,151.66654943864225
5419,2017-11-01,151.43018391927083,151.08244645173318,151.7779213868085
5420,2017-11-02,151.55200653076173,151.21809357914805,151.8859194823754
5421,2017-11-03,151.6740966796875,151.35032412653715,151.99786923283784
5422,2017-11-04,151.77174123128256,151.43437889646128,152.10910356610384
5423,2017-11-05,151.83670349121093,151.48286739149495,152.1905395909269
5424,2017-11-06,151.91177012125652,151.55477431624809,152.26876592626496
5425,2017-11-07,151.9793701171875,151.62255318556075,152.33618704881425
5426,2017-11-08,152.02679748535155,151.673361805269,152.3802331654341
5427,2017-11-09,152.05848032633463,151.70924810128082,152.40771255138844
5428,2017-11-10,152.08614400227864,151.7399591845495,152.4323288200078
5429,2017-11-11,152.09669342041016,151.7475653448041,152.44582149601624
5430,2017-11-12,152.10648549397786,151.75432304207595,152.45864794587976
5431,2017-11-13,152.11554158528645,151.76070530478805,152.47037786578485
5432,2017-11-14,152.11893666585286,151.7640210549926,152.4738522767131
5433,2017-11-15,152.1170445760091,151.76979915790244,152.46428999411577
5434,2017-11-16,152.12183685302733,151.7891759428712,152.45449776318347
5435,2017-11-17,152.1337468465169,151.8155147687123,152.45197892432154
5436,2017-11-18,152.13281758626303,151.8305826133738,152.43505255915227
5437,2017-11-19,152.1542978922526,151.86678937016586,152.44180641433934
5438,2017-11-20,152.17674967447917,151.90210157867665,152.4513977702817
5439,2017-11-21,152.20427754720052,151.94163490945948,152.46692018494156
5440,2017-11-22,152.23858591715495,151.98886878124006,152.48830305306984
5441,2017-11-23,152.26641133626302,152.02524393112967,152.50757874139637
5442,2017-11-24,152.29076080322267,152.05832040435897,152.52320120208637
5443,2017-11-25,152.3107182820638,152.0857741816903,152.53566238243727
5444,2017-11-26,152.32243906656902,152.100819097844,152.54405903529403
5445,2017-11-27,152.32735392252604,152.10764640545887,152.54706143959322
5446,2017-11-28,152.3286616007487,152.11320989906577,152.5441133024316
5447,2017-11-29,152.32796885172527,152.11482647743742,152.54111122601313
5448,2017-11-30,152.32758026123048,152.11539257285935,152.5397679496016
5449,2017-12-01,152.32097269694012,152.10928740600664,152.5326579878736
5450,2017-12-02,152.31926778157552,152.1124549624085,152.52608060074255
5451,2017-12-03,152.3173085530599,152.11668447310103,152.51793263301875
5452,2017-12-04,152.31652119954427,152.11959400724785,152.51344839184068
5453,2017-12-05,152.32575276692708,152.12664290916362,152.52486262469054
