time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
2019-01-24,56.20000044000002,208.00000093999998,344.90000224,573.30000622,1624.50001688,2445.70002588,49.89892416500002,182.40485017999998,136.7807716,-44.581122110000024,456.4579043819999,711.3594777409999
2019-01-25,70.70000044000001,222.50000093999998,359.40000224,587.80000622,1639.00001688,2456.60002578,64.417662445,197.50418842,154.4335999,-29.98689201000002,471.0319968220001,722.5058917410001
2019-01-26,79.00000044000002,230.80000094,367.70000224,596.10000622,1647.30001688,2454.10002578,72.68614081500002,206.41001946,166.25682774,-21.653100939999945,479.6383680619999,720.0035522910002
2019-01-27,83.70000074000002,228.40000124,370.80000254,597.6000065200001,1652.00001718,2458.80002608,77.30794985000003,204.05665173,173.08057050999997,-20.08435043999998,484.583768792,725.2011917109999
2019-01-28,85.20000074000002,230.50000124000002,375.10000254,600.10000642,1655.10001718,2449.30002608,78.66915626000002,206.18121609000002,181.15619353,-17.491269569999986,487.98533655200004,715.6114386510001
2019-01-29,84.50000074000002,230.50000124000002,375.10000254,588.50000642,1647.20001718,2442.7000260799996,77.74557920000002,206.60910049,185.33297862999999,-29.345880820000048,479.8944609120001,708.7605071709997
2019-01-30,83.40000074000001,225.00000124000002,375.10000254,586.40000632,1645.00001718,2439.30002608,76.5585039,201.37357649,189.90681318,-31.184234270000047,477.5735311819999,705.377453871
2019-01-31,82.40000074000001,225.00000124000002,375.10000254,583.10000632,1645.00001718,2439.30002608,75.50992500000001,201.77352208000002,193.35181751,-34.596805599999925,477.477237072,705.3279783309999
2019-02-01,83.80000074,226.40000124,376.50000253999997,578.90000632,1645.00001718,2440.70002608,77.0640108,203.77501278,198.27437840999997,-38.65563580000003,477.53755167199984,706.880744731
2019-02-02,83.80000074,226.40000124,376.50000253999997,577.40000632,1643.2000170800002,2439.1000260799997,77.18709893,204.10094238,202.76436560999997,-40.02517380000006,476.13080117200025,705.6131656809996
2019-02-03,82.30000074,226.40000124,375.50000253999997,574.80000622,1642.10001708,2434.80002608,75.23504147,203.86494322,205.87062507,-43.03038196,474.725995452,700.9408582509998
2019-02-04,82.30000074000002,229.60000124,378.70000254,578.00000622,1636.8000170799999,2436.20002598,75.13678144000002,207.54257448,211.17525697,-39.75837187999991,469.6091202119999,702.2993312410001
2019-02-05,81.4000007,229.60000124,366.20000254,578.00000622,1636.8000170799999,2436.20002598,74.20322411000001,208.14964001,200.65872510000003,-39.56285730000002,469.72082130199965,702.4024846710001
2019-02-06,86.20000040000001,240.40000124,366.20000254,590.50000622,1649.3000170799999,2445.30002598,78.98820168,219.57858701,203.27446330000004,-26.664566199999967,482.30453588199975,711.8709622210001
2019-02-07,82.40000040000002,240.20000113999998,367.30000254,591.6000062200001,1648.70001708,2430.70002598,74.87273514000003,219.31375493,206.82467599999998,-25.412517899999898,481.39109562199997,697.2358177410001
2019-02-08,87.50000040000002,243.70000113999998,372.40000254,596.70000622,1653.8000170799999,2422.2000259799997,80.16205870000002,222.89823425999998,214.25257736,-19.81331014,486.48239512200007,688.8796131009999
2019-02-09,90.70000040000002,245.40000114,371.30000254,602.1000062200001,1659.20001708,2424.90002598,83.02349655000002,224.42175391,214.13437828999997,-14.292052709999894,491.61701222199986,691.4057466510001
2019-02-10,97.7000014,249.80000214,379.70000354,606.50000722,1667.60001808,2431.10002698,90.01335369,228.87303495,224.86935708000001,-9.659246189999863,500.032387082,697.9999223810003
2019-02-11,88.40000140000001,249.80000214,379.70000354,605.60000718,1667.60001808,2431.10002698,80.18356041000001,228.66422985,225.94386468,-10.852788990000022,499.5809729119999,697.7093488310002
2019-02-12,81.10000140000001,249.80000214,375.10000354,605.60000718,1667.60001808,2425.70002698,72.39526957000001,228.53927325,223.79703048,-10.87209815999995,499.3460737119999,692.1069243610002
2019-02-13,79.90000140000001,249.80000214,375.10000354,605.60000718,1667.60001808,2415.60002698,71.23553009000001,228.81602513,226.13246206,-10.352295149999918,499.8121024919999,681.8634351410003
2019-02-14,79.10000140000001,249.80000214,375.10000354,603.90000718,1667.60001808,2415.60002698,69.69751185000001,228.39668271,228.04333606,-12.07519954999998,499.70915455199975,681.464790941
2019-02-15,75.50000130000001,249.80000214,375.10000354,603.90000718,1667.60001808,2415.60002698,65.11990862,227.94304111,229.04275286,-12.902972900000009,499.58367355199994,681.3394738410002
2019-02-16,72.1000013,249.80000214,375.10000354,603.90000718,1665.50001798,2415.60002698,60.84393201,227.34288805,229.59004295999998,-13.166468469999927,496.884677432,681.1465144410001
2019-02-17,72.1000013,249.80000214,375.10000354,603.90000718,1665.50001798,2414.70002694,60.19811991,226.58475782,231.34861605999998,-13.62360681000007,496.12601105199997,679.680769931
2019-02-18,73.40000140000001,249.40000224,376.40000363999997,605.20000728,1665.80001808,2413.60002704,60.79828793000001,225.18557327,235.15454795999997,-12.59622165999997,495.7033749520001,678.075861431
2019-02-19,73.40000140000001,249.40000224,371.80000364,605.20000728,1664.40001808,2403.8000270400003,60.59345239000001,224.93714357,231.87528026,-12.695382780000045,494.03832155200007,667.9863367810003
2019-02-20,73.40000140000001,249.40000224,365.20000364,605.20000728,1659.70001778,2389.8000270400003,60.330970670000006,224.43676311,226.94508895999996,-12.610046279999892,488.95531131200005,653.5940151010002
2019-02-21,72.20000140000002,251.40000224,360.60000364,607.20000728,1652.90001778,2391.00002704,58.98124622000002,226.30858917,223.79633534,-10.236998399999948,482.54346699200005,654.6122295810001
2019-02-22,72.20000140000002,251.40000224,354.80000364,607.20000728,1637.40001778,2388.70002704,58.58148757000002,225.85550073,219.98240823999998,-10.190443969999933,466.76500279200013,652.5241427410001
2019-02-23,72.20000140000002,251.40000224,354.80000364,607.20000728,1624.5000167800001,2387.50002704,57.64381204000002,224.88133348,220.38839503999998,-10.315456270000027,453.06697485200016,651.0540552410002
2019-02-24,57.70000140000001,251.40000224,354.80000364,607.20000728,1624.5000167800001,2386.8000270400003,42.08446724000001,223.89457728,221.04759683999998,-10.697378969999932,452.8657330520002,649.8980132410004
2019-02-25,49.400001400000015,251.40000224,351.60000364,607.20000728,1618.90001678,2386.8000270400003,32.66091340000001,222.80875372,218.83600644,-11.24885463999999,446.298585452,649.2494633010003
2019-02-26,44.700001100000016,241.60000224,351.60000364,607.20000728,1617.80001678,2386.8000270400003,26.804478730000014,211.86678897000002,219.39873464000001,-11.834854439999958,444.1312171720001,648.9135048010003
2019-02-27,40.40000110000001,239.10000224,351.60000364,607.20000728,1605.0000167800001,2386.8000270400003,21.30054931000001,208.08803338,220.12513704000003,-12.583061339999972,430.1613418720001,648.5132167010001
2019-02-28,40.40000110000001,239.10000224,351.60000364,607.20000728,1597.40001678,2386.8000270400003,21.05705641000001,207.73581798,222.08428024,-12.589422179999929,422.5090088720001,648.8358039010004
2019-03-01,40.40000110000001,235.70000224,351.60000364,607.20000728,1586.20001678,2375.20002704,20.866380080000013,204.14173590000001,224.64584916,-12.261963260000016,411.569251592,637.2398517209999
2019-03-02,43.80000110000001,234.80000224,355.00000364000005,610.60000728,1584.1000167799998,2372.90002674,23.85582855000001,202.71079969,229.35865786000005,-8.652934189999996,409.3000723919997,634.954412461
2019-03-03,60.50000110000001,247.30000224,373.10000364,628.70000728,1602.20001678,2390.20002674,40.433819450000016,215.12596744,249.89736706000002,9.995108869999967,427.925019842,652.651201401
2019-03-04,62.00000110000001,248.80000224,374.60000364,627.10000718,1594.90001678,2385.10002674,41.39758945000001,216.33672784,253.21276886,8.53974061000008,420.657627242,647.3164417809999
2019-03-05,64.10000120000001,247.00000233999998,364.80000273999997,629.20000728,1596.20001688,2387.2000268399997,43.15379276000001,213.78464965999999,244.25407632999998,10.858726680000018,421.8730424119999,649.0744070509998
2019-03-06,68.00000120000001,246.90000203999998,366.70000244,636.3000072799999,1601.4000168799998,2392.2000267400003,46.86567134000002,213.45911414999998,247.58835900999998,18.79975165999997,427.2357483919998,654.4485810710003
2019-03-07,81.30000120000001,248.00000204,380.00000244,647.4000072800001,1614.7000168799998,2405.50002674,59.39717481000001,213.70009636,261.82433131,29.620416760000012,440.0089541919997,667.794581571
2019-03-08,73.20000120000002,222.00000204,384.40000244,646.50000728,1614.1000168799999,2409.90002674,50.326743610000015,186.71056951,267.31128961,28.24605609999992,438.58301907199984,671.963342671
2019-03-09,74.20000130000001,220.00000214,386.50000253999997,644.90000738,1615.2000169799999,2412.0000268400004,51.013811550000014,184.11936771999999,269.87834254999996,26.656246539999984,439.5129421419997,674.5517911110003
2019-03-10,88.20000130000001,235.80000214,401.60000254,662.00000738,1634.3000169799998,2431.1000268400003,64.72830841000001,199.75077967,285.86318937,43.98210960000006,459.4986851619997,694.2265889310002
2019-03-11,90.10000130000002,243.10000214,408.90000254,669.30000738,1641.60001698,2438.40002684,66.37973998000001,206.63293581,293.03785267,51.31753459999993,467.3527561619999,701.648522171
2019-03-12,87.70000030000001,249.10000214,414.90000254,673.30000738,1647.60001698,2444.40002684,63.66538569000001,212.32389425999997,300.69968237,55.637709900000004,474.32300386199995,708.5287495710002
2019-03-13,100.70000030000001,262.10000214,426.40000254,683.7000072799999,1660.60001698,2457.40002684,76.89166294000002,225.11671571000002,313.63821082000004,65.96837690999985,488.113460112,722.2910922210001
2019-03-14,114.70000030000001,276.10000214,440.40000254,697.7000072799999,1674.60001698,2471.40002684,91.06490501000002,238.84567311,328.80557209,80.53044227999999,502.9668245820001,737.1893438910001
2019-03-15,117.20000030000001,277.20000214000004,442.90000254,700.2000072799999,1677.10001698,2473.90002684,93.25718853000001,239.42592611000003,332.77827749,83.58688227999983,506.6586652819999,739.6721177909999
2019-03-16,125.50000030000001,285.50000214,451.20000254,708.50000728,1685.40001698,2482.20002684,101.98958175000001,247.32191846999999,342.94129971,91.79948526999999,516.2947126019999,749.1442068110002
2019-03-17,128.70000030000003,287.20000214000004,454.40000254,711.7000072799999,1670.4000169800001,2485.40002684,105.10762635000003,247.97678332000004,347.64741831000003,94.69982050999988,501.055127652,753.037149711
2019-03-18,130.1000003,288.60000214,455.80000254,713.10000728,1666.90001698,2486.80002684,106.32242615000001,248.27955448,350.14468861,96.16270940999993,497.0363009519999,753.486050681
2019-03-19,130.1000003,288.60000214,451.70000254,713.10000728,1660.60001698,2486.80002684,105.83395085000001,246.89122388,346.26051681,96.25632221000001,489.80409545199996,752.6023226410002
2019-03-20,128.8000002,278.10000214,443.00000253999997,713.10000728,1652.40001698,2483.20002674,105.11231225,235.966178315,338.43624601,97.49834701000009,481.478020152,749.1623061409998
2019-03-21,128.8000002,265.10000214,441.90000254,710.50000718,1652.40001698,2483.20002674,104.84890295,222.29392946500002,337.66496291,95.04194803999997,482.360782752,748.926103541
2019-03-22,128.8000002,262.50000204,433.60000254,708.9000071800001,1652.40001698,2481.10002664,103.79934075,218.16934314500003,328.05082003999996,92.26957024000012,482.6837368519998,745.945274941
2019-03-23,126.80000020000001,255.20000204000002,431.20000254,708.9000071800001,1652.40001698,2481.10002664,101.41425477000001,210.14965570500001,326.51970774,92.03181801000017,483.52831695200007,746.3192805410001
2019-03-24,129.80000020000003,258.20000204,434.20000254,711.9000071800001,1655.40001698,2480.50002654,103.33794047000004,211.79451232500003,329.60860244,94.35288977000005,487.0377625519998,744.7458440409998
2019-03-25,131.10000030000003,259.50000214,435.50000264000005,713.20000728,1656.70001708,2479.0000266399998,104.34643657000004,211.889172775,331.18490984000005,95.05460587000005,488.93439195199994,742.5245362409999
2019-03-26,131.10000030000003,259.50000214,435.50000264000005,713.20000728,1656.70001708,2472.70002664,104.69974837000004,211.201878055,332.29245904000004,95.34790667000004,489.7105725519998,737.5060023409999
2019-03-27,131.10000030000003,259.50000214,435.50000264000005,710.70000728,1656.70001708,2470.80002664,104.96890577000003,210.315959985,332.79731874000004,92.87517666999997,491.00407475199995,735.888182941
2019-03-28,131.10000030000003,259.50000214,435.50000264000005,696.3000062799999,1655.80001704,2468.60002664,105.43711477000004,209.54954335,333.51302824000004,78.02852011999994,491.7674747120002,734.1257437410002
2019-03-29,131.10000030000003,256.70000214,435.50000264000005,693.00000628,1655.0000170399999,2460.60002664,104.58585417000003,204.55555973999998,332.64797684000007,73.5480053199999,489.3025254519998,725.241436341
2019-03-30,131.10000030000003,256.00000214,429.90000264,689.90000618,1655.0000170399999,2458.30002664,102.97629267000003,201.77892828,326.02904554,69.87694392000003,488.98936955199974,722.2725966409998
2019-03-31,131.10000030000003,254.90000214,426.90000264,689.90000618,1655.0000170399999,2458.30002664,101.54613885000003,198.97102282999998,321.76635669,69.06933412000001,489.50133335199985,721.720259341
2019-04-01,127.70000030000003,253.90000214,426.90000264,689.90000618,1645.40001704,2458.30002664,96.48019415000003,195.8459477,320.89275849,67.61679525,478.81670555200003,721.792750741
2019-04-02,112.60000030000003,256.90000213999997,429.90000264,689.00000618,1648.40001704,2461.30002664,79.92513955000004,197.42296979999998,322.76139524,65.94125574999998,482.25866145199984,724.9238513409998
2019-04-03,111.10000030000003,256.90000213999997,429.90000264,688.30000618,1648.40001704,2461.30002664,78.19024101000004,196.77492938999995,323.63321940000003,65.67338381000002,483.30233861199986,725.7983635009998
2019-04-04,111.70000020000002,258.10000214,431.80000264,686.60000618,1651.10001704,2460.5000266399998,79.00813624000003,197.39697047,326.47784509999997,64.52690711000002,487.84544191200007,726.0493906009999
2019-04-05,104.60000020000001,254.90000214,431.80000264,686.60000618,1651.10001704,2456.30002634,71.06975226,193.07220504,326.7074701,64.40899681000008,488.2145524120001,721.3350611609999
2019-04-06,91.30000020000001,254.0000021,431.80000264,686.60000618,1651.10001704,2450.7000263399996,56.69919366000001,190.29959258,326.02366489999997,64.85221650999995,487.6368622120001,714.8690757609995
2019-04-07,86.90000020000001,246.3000018,431.80000264,686.60000618,1651.10001704,2446.40002634,50.47776926,179.79271454999997,324.5483593,64.71625260999997,486.1519186119999,709.4017012609997
2019-04-08,84.80000010000002,241.4000018,431.80000264,686.60000618,1651.10001704,2446.40002634,46.58697952000002,172.47352621000002,323.6510046,64.73207260999993,485.0226513120001,708.3083522609998
2019-04-09,65.70000010000001,241.4000018,431.80000264,686.60000618,1651.10001704,2446.40002634,25.455920000000013,170.34628711,322.8625837,63.86788851000006,485.6253346120002,708.1651761609999
2019-04-10,58.40000010000002,239.2000018,431.80000264,686.60000618,1651.10001704,2446.40002634,16.453161900000026,165.85639843,322.2186813,63.94982601000004,484.5359813120001,707.9124612609999
2019-04-11,52.40000010000002,237.8000018,431.80000264,686.60000618,1651.10001704,2443.8000262399996,9.133698000000017,162.81243738,322.3140408,63.91982511000003,484.38168341200003,706.5209327609996
2019-04-12,39.400000100000014,228.5000018,431.80000264,686.60000618,1644.30001704,2430.10002624,-4.723296449999985,152.35192690000002,322.740638,64.0750333100001,476.9949675119999,693.6329349609998
2019-04-13,27.500000200000017,223.3000019,433.90000274,688.70000628,1646.40001714,2432.20002634,-17.686991919999983,145.77318266000003,324.9027234,65.91111821000004,479.4034980120002,696.090859461
2019-04-14,25.000000200000017,222.10000190000002,433.90000274,681.60000628,1641.40001714,2429.20002634,-21.39021101999998,143.10250760000002,324.2313572,58.00717351000003,473.6549794120001,693.436738161
2019-04-15,16.700000200000016,221.3000019,433.90000274,678.50000618,1640.10001704,2423.00002604,-32.114572039999985,139.57252156,322.6045959,53.330554010000014,471.33001911199995,685.4808977610003
2019-04-16,13.500000200000015,217.70000180000002,433.90000274,678.50000618,1637.30001704,2422.00002604,-37.25660563999998,132.97092933000002,320.35971787,52.70344591000003,467.1920883119999,683.062637061
2019-04-17,12.100000200000014,214.30000180000002,433.90000274,678.50000618,1633.00001704,2420.80002604,-39.92213753999998,127.24422062000002,318.91234427,53.26507601000003,462.3212695120001,681.607570361
2019-04-18,12.100000200000014,214.30000180000002,433.90000274,678.50000618,1633.00001704,2420.80002604,-41.87091603999998,124.16115472000001,316.37001837,53.39387820999991,460.69342561200006,679.5792123609999
2019-04-19,12.100000200000014,214.30000180000002,433.10000274,678.50000618,1633.00001704,2420.80002604,-44.94390613999998,120.96669404000002,312.73728081999997,53.83647441000005,459.02916171200013,678.1650217609999
2019-04-20,12.100000200000014,214.30000180000002,433.10000274,678.50000618,1633.00001704,2420.80002604,-47.79417463999998,117.64818070000001,310.07563247999997,53.992206710000005,457.8070100120001,677.1239143610001
2019-04-21,12.100000200000014,214.30000180000002,428.50000274,678.50000618,1632.20001704,2420.80002604,-49.760388839999976,114.36992258000001,302.14944045000004,53.79041811000002,454.39768291199994,676.3644443609999
2019-04-22,12.100000200000014,211.10000180000003,427.40000274,674.10000618,1632.20001704,2420.80002604,-52.75478153999998,107.64071945000003,297.98680075,49.013757310000074,452.51883701199995,674.8255268609998
2019-04-23,9.100000200000014,211.10000180000003,423.60000274,674.10000618,1632.20001704,2418.50002604,-57.79972193999998,104.11970610000003,290.90244177,48.082179610000026,450.5973708119998,671.0303810610001
2019-04-24,23.400000100000014,226.70000180000002,434.70000274,685.30000618,1641.40001704,2432.00002594,-45.300525239999985,116.68972337000002,299.09457355,57.47369390999995,457.74731531199996,683.2994851609999
2019-04-25,28.400000100000014,217.20000180000002,439.70000274,687.00000618,1645.70001704,2423.50002594,-42.187990339999985,104.59622527000002,302.10041369,57.98544571000002,461.39574691200005,673.091517161
2019-04-26,29.700000200000012,210.20000190000002,441.00000284,688.30000628,1647.00001714,2412.60002604,-41.70125794,95.92856123000001,302.33858068999996,59.6829663100001,463.13142691200005,661.6952939610001
2019-04-27,34.40000050000001,210.20000190000002,438.60000314,693.00000658,1651.70001744,2415.0000263399997,-37.92208233999998,94.31951116000002,298.37616289000005,64.79853180999999,468.22148751200007,663.8133436609996
2019-04-28,36.40000050000001,207.9000019,438.40000314,692.80000658,1653.70001744,2413.5000263399997,-35.02982083999998,90.85658264000001,297.03779873,64.83217660999992,470.604859712,662.8941527609998
2019-04-29,36.40000050000001,207.9000019,438.40000314,668.00000558,1653.70001744,2407.80002604,-34.60349963999999,89.42984944,296.03894993000006,39.50546130999999,471.08959561200004,656.7328428609999
2019-04-30,36.40000050000001,207.9000019,432.90000314,664.00000558,1653.70001744,2407.80002604,-35.20458573999999,87.20793319,288.58150968,34.22014980999995,472.08247591200006,656.1099274609999
2019-05-01,36.40000050000001,207.9000019,432.90000314,661.10000558,1653.70001744,2407.80002604,-34.23211313999999,86.10390956,287.87743164000005,31.71932711000011,472.5443981120002,657.826590661
2019-05-02,34.100000500000014,207.20000190000002,433.60000314,661.8000055800001,1652.60001734,2405.40002594,-35.99467943999999,84.36427956000001,288.13929234,34.66672381000012,471.478875712,657.616811461
2019-05-03,34.100000500000014,207.20000190000002,433.60000314,661.8000055800001,1652.60001734,2405.40002594,-37.02553369999999,82.56229676000001,286.66323914000003,36.01574020999999,471.25871831200016,658.506060361
2019-05-04,34.40000050000002,210.20000190000002,436.60000314,664.8000055800001,1652.60001734,2408.40002594,-38.55748309999997,83.60444590000003,287.46938912,40.09153871000001,470.104099012,662.3321160609999
2019-05-05,34.40000050000002,207.0000019,436.60000314,664.8000055800001,1652.60001734,2408.40002594,-39.54039909999997,78.3950245,285.93759898,41.83987141,468.5906266119998,664.2335510609998
2019-05-06,35.40000050000002,208.0000019,437.60000314,665.8000055800001,1653.60001734,2409.40002594,-38.214352999999974,77.88201547,286.03165548000004,45.604120910000006,470.315768512,667.8300151609999
2019-05-07,37.700000500000016,197.8000019,438.20000314,668.10000558,1655.90001734,2411.7000259399997,-35.12308779999998,65.68142507000002,285.26001207999997,50.34581731000003,473.12747311199996,672.5743355609998
2019-05-08,37.700000500000016,196.70000190000002,436.90000304,668.10000558,1655.90001734,2411.7000259399997,-34.00424079999999,63.59655027000002,282.91030520000004,53.56150831000002,473.736648112,675.7916818609997
2019-05-09,45.100000500000014,199.0000019,442.70000303999996,673.50000558,1663.30001734,2419.10002594,-27.048530099999972,63.13569830999998,286.03393256999993,60.636065309999935,480.763365112,684.8554338609997
2019-05-10,45.100000500000014,193.6000019,439.00000303999997,673.50000558,1663.30001734,2419.10002594,-26.579836099999987,56.253065779999986,280.67481968999994,60.62356600999999,481.18411981200006,686.1875597609996
2019-05-11,45.100000500000014,185.2000009,435.00000303999997,673.50000558,1663.30001734,2419.10002594,-27.963251099999987,44.835832589999995,273.70886753999997,60.72330031000001,481.976680212,687.2009019609998
2019-05-12,45.100000500000014,185.2000009,435.00000303999997,673.50000558,1658.50001734,2419.10002594,-29.71643959999998,42.45192688999998,271.11615673999995,61.013485009999954,476.30037061200005,688.7887456609999
2019-05-13,43.00000040000001,185.2000009,435.00000303999997,654.60000558,1656.50001734,2419.10002594,-33.89667319999999,39.48123988999998,268.02051313999993,41.45769121000001,473.18838661200016,689.4700006609999
2019-05-14,43.00000040000001,185.2000009,435.00000303999997,654.60000558,1654.90001734,2417.00002584,-35.67898239999999,36.187995109999974,265.00402023999993,42.37096200999997,471.251005912,685.977437361
2019-05-15,43.00000040000001,185.2000009,435.00000303999997,654.60000558,1654.90001734,2415.50002584,-36.54683749999999,33.32817220999999,261.72485492,43.09639111000001,471.37574051199977,683.013073261
2019-05-16,43.00000040000001,185.2000009,435.00000303999997,654.60000558,1654.90001734,2415.50002584,-35.347616799999976,32.50340391,260.44644501999994,44.04105771000002,471.49919841200017,683.401638561
2019-05-17,43.00000040000001,185.2000009,435.00000303999997,654.60000558,1654.90001734,2415.50002584,-34.223400799999986,32.17688780999998,259.51977586,45.003780509999956,474.04648761199996,683.978057861
2019-05-18,43.00000040000001,185.2000009,435.00000303999997,654.60000558,1654.90001734,2415.50002584,-34.60302079999999,29.360014009999986,255.94477182999995,43.47613210999998,472.58123811199994,682.6500058610002
2019-05-19,44.60000040000001,185.5000008,434.90000304,656.20000558,1655.6000173,2417.10002584,-32.60668129999999,27.561724809999987,252.74729807999998,43.8305114100001,471.4709429720001,683.8831625610001
2019-05-20,44.60000040000001,185.5000008,434.90000304,656.20000558,1655.6000173,2416.2000258,-31.019102299999986,26.035626010000016,250.97276958,45.32594271000005,472.95374677199993,682.3487613209998
2019-05-21,44.60000040000001,185.5000008,434.90000304,656.20000558,1655.6000173,2416.2000258,-28.325165699999985,25.713786209999995,250.15054932,47.87054561000002,475.7584597719999,684.4368685209997
2019-05-22,44.60000040000001,183.5000008,434.90000304,653.70000558,1655.6000173,2401.3000248,-27.515100199999992,21.144373029999997,247.4529622,45.70807031000004,477.248655072,668.9757751209997
2019-05-23,44.60000040000001,183.5000008,434.90000304,653.70000558,1655.6000173,2395.5000247999997,-27.9034664,17.63475213000001,243.49025286,45.257940810000036,476.889955072,660.1589051209996
2019-05-24,29.000000400000015,183.5000008,434.90000304,653.70000558,1655.6000173,2395.5000247999997,-44.406817699999976,14.63909362999999,239.52042710999999,43.98003130999996,475.60161047199995,657.2620410209997
2019-05-25,24.000000400000015,183.5000008,434.90000304,653.70000558,1655.6000173,2395.5000247999997,-48.821768499999976,13.689989529999991,237.58456680999998,45.511470410000015,477.256918972,656.2176618209996
2019-05-26,31.800000300000015,192.6000008,444.00000304,662.8000055800001,1664.7000173,2404.6000248,-40.842236799999974,22.425411029999992,245.23416475000002,56.598876410000116,488.99581727199984,665.991796621
2019-05-27,27.100000000000016,192.6000008,434.20000304,662.8000055800001,1658.7000173,2404.6000248,-46.811059399999984,20.703973030000014,232.570762,56.85506411000006,484.94831627200006,665.8079146210002
2019-05-28,25.100000000000016,192.6000008,431.70000304,662.8000055800001,1658.7000173,2404.6000248,-49.92721899999999,19.62881433000001,227.71684771000002,59.00796001000003,486.7864327719999,666.796151821
2019-05-29,25.100000000000016,192.6000008,431.70000304,654.8000055800001,1658.7000173,2403.1000248,-51.596421699999986,16.77637132999999,224.51218931,51.390115010000045,487.09968197199987,663.829648721
2019-05-30,25.100000000000016,192.6000008,428.30000304000004,654.8000055800001,1658.7000173,2397.4000245,-50.85323639999998,15.48831671000002,219.63005261000004,53.56340621000004,487.78530537200004,659.4130041210003
2019-05-31,25.100000000000016,189.2000008,424.00000304,649.20000558,1658.7000173,2397.4000245,-52.657854599999986,9.590226410000014,212.30102610000003,48.38479781000001,488.3396295719999,659.8957939210002
2019-06-01,24.400000000000013,171.1000008,418.40000304,639.3000045800001,1658.7000173,2397.4000245,-56.339804099999974,-12.409343989999996,202.71662345000001,37.20527121000009,488.3937572719999,658.7074073210001
2019-06-02,25.700000100000015,170.9000009,419.70000314,640.6000046800001,1660.0000174,2398.7000246000002,-57.74430969999999,-16.57960238999999,199.75712544999996,35.45850621000011,489.5870100720001,657.7828135210004
2019-06-03,22.700000100000015,168.80000080000002,415.80000314,640.6000046800001,1660.0000174,2396.2000246000002,-60.799305399999994,-20.348652259999994,193.43599740000002,35.30520091000005,489.8142973719998,656.3407543210001
2019-06-04,28.600000100000017,167.6000008,414.50000284,646.5000046800001,1665.9000174,2402.1000246,-56.188870699999995,-24.659517539999996,188.79959660999998,39.5707212100001,495.6738727720001,662.3762232209999
2019-06-05,34.000000100000015,160.7000008,408.70000284,652.90000468,1672.3000174,2408.5000246,-52.36669399999999,-33.88185333999999,179.81824302,45.97611801000005,502.56133717199987,669.0748740209999
2019-06-06,31.700000100000015,156.3000008,378.30000284,652.90000468,1655.8000174,2408.5000246,-55.114234499999995,-39.759553039999986,146.95101647,46.982761510000046,486.27628177199995,670.3838318210001
2019-06-07,37.500000100000015,160.00000070000002,380.00000284000004,658.70000468,1655.6000174,2414.3000246,-51.33313259999998,-38.75039387999999,145.36897384000002,53.11096930999997,484.33299507200013,676.8851757210002
2019-06-08,32.60000010000002,143.40000070000002,379.20000284,653.3000046799999,1654.8000174000001,2416.8000246,-55.3399666,-56.93257669999997,142.81820297000004,48.36648730999991,483.507358372,680.054727421
2019-06-09,32.60000010000002,136.1000007,379.20000284,653.3000046799999,1644.1000174,2416.8000246,-57.15460739999999,-67.28128159999997,139.35165421000002,48.029051309999886,471.6620131720001,679.7827211210001
2019-06-10,36.30000010000002,133.8000007,382.90000284,657.00000468,1647.8000174,2420.5000246,-52.97449099999997,-71.8040441,140.51985016000003,51.76804630999993,476.30759157199986,684.2739747209998
2019-06-11,36.30000010000002,120.8000007,382.90000284,657.00000468,1647.8000174,2420.5000246,-52.67868529999997,-87.11842135,137.99829436000002,52.6645287099999,477.70050597199975,684.1362403209998
2019-06-12,38.60000010000002,109.10000070000001,385.20000284,659.3000046799999,1650.1000174,2404.4000246,-48.54227209999999,-100.12593721999997,138.71973589000004,54.64214571000002,480.4477460720002,668.063407821
2019-06-13,41.70000020000002,109.7000008,386.90000294000004,662.4000047799999,1653.2000175,2396.7000246999996,-45.35814949999998,-102.42734292,136.99858319000003,56.23911410999983,482.64441657199995,658.5490703209996
2019-06-14,48.20000020000002,107.90000079999999,393.40000294000004,667.0000047799999,1659.7000175,2391.1000246999997,-38.94529339999998,-107.60670294000002,139.71521553000002,59.89189850999992,489.21478377200015,651.0884357209998
2019-06-15,49.400000200000015,105.9000008,393.10000294,668.20000478,1660.9000175,2384.2000247,-37.7718899,-110.37611234,137.60067098000002,62.73449880999999,492.6484005720001,644.892910021
2019-06-16,49.400000200000015,104.5000008,393.10000294,668.20000478,1660.9000175,2379.3000247,-39.809080599999994,-113.95461894,134.32493554,62.13847410999995,492.135394872,639.7581996209999
2019-06-17,49.400000200000015,104.5000008,393.10000294,668.20000478,1660.9000175,2379.3000247,-39.69065289999998,-116.16458974000001,130.72663414,61.0685406099999,490.85917957200013,638.5965808210001
2019-06-18,47.800000200000014,104.5000008,382.60000294,665.90000478,1660.9000175,2377.0000247000003,-42.44885799999999,-119.99944544,115.96673287499999,56.08832101000007,490.8813121720002,634.3423671210003
2019-06-19,59.800000200000014,116.5000008,381.60000294,677.90000478,1672.9000175,2389.0000247000003,-32.003159999999994,-110.81643694,111.477492525,66.51595041000007,504.479485972,645.2384494210003
